ID,label,prediction,probability
47,0,0,"[0.8989095091819763, 0.10109047591686249]"
164,1,1,"[0.26641103625297546, 0.7335889339447021]"
146,0,0,"[0.6296654939651489, 0.3703344762325287]"
38,0,0,"[0.9630991220474243, 0.0369008369743824]"
5,0,0,"[0.7049785256385803, 0.2950214743614197]"
163,1,1,"[0.23490005731582642, 0.7650999426841736]"
133,0,0,"[0.7424315810203552, 0.25756844878196716]"
88,0,0,"[0.948483943939209, 0.051516033709049225]"
104,0,0,"[0.8264928460121155, 0.17350712418556213]"
112,0,1,"[0.35205066204071045, 0.6479493975639343]"
190,0,0,"[0.8260496258735657, 0.17395035922527313]"
174,1,1,"[0.16516739130020142, 0.8348325490951538]"
151,0,0,"[0.8717882633209229, 0.12821181118488312]"
15,0,0,"[0.9662944674491882, 0.03370552510023117]"
48,0,0,"[0.8989133238792419, 0.10108665376901627]"
61,0,0,"[0.8873254656791687, 0.1126745343208313]"
79,0,0,"[0.9551100134849548, 0.04488996043801308]"
98,0,0,"[0.947787880897522, 0.05221211537718773]"
197,0,0,"[0.7726070284843445, 0.22739295661449432]"
156,0,1,"[0.4911576211452484, 0.5088423490524292]"
36,0,0,"[0.671497106552124, 0.328502893447876]"
12,0,0,"[0.9443303346633911, 0.05566970631480217]"
120,0,0,"[0.9376833438873291, 0.062316685914993286]"
100,0,0,"[0.9130489230155945, 0.08695108443498611]"
141,0,0,"[0.6709417700767517, 0.3290582597255707]"
212,0,0,"[0.7758558988571167, 0.2241440862417221]"
59,0,1,"[0.4905971586704254, 0.509402871131897]"
185,0,0,"[0.5257936716079712, 0.4742063283920288]"
153,0,0,"[0.9691184759140015, 0.03088158555328846]"
192,0,1,"[0.44532912969589233, 0.5546708703041077]"
103,0,0,"[0.5204129219055176, 0.47958701848983765]"
171,1,1,"[0.4984529912471771, 0.5015470385551453]"
121,0,0,"[0.5186019539833069, 0.4813980460166931]"
140,0,0,"[0.8414483666419983, 0.15855169296264648]"
167,1,1,"[0.21427485346794128, 0.7857251167297363]"
