ID,label,prediction,probability
107,0,0,"[0.9943084120750427, 0.005691630765795708]"
39,0,0,"[0.9927037954330444, 0.007296220399439335]"
196,0,0,"[0.7451621294021606, 0.25483793020248413]"
40,0,0,"[0.9693490266799927, 0.030650939792394638]"
164,1,1,"[0.1831946223974228, 0.8168054223060608]"
144,0,0,"[0.9477659463882446, 0.052234116941690445]"
32,0,0,"[0.9400433301925659, 0.059956666082143784]"
7,0,0,"[0.9303701519966125, 0.06962987035512924]"
163,1,1,"[0.44711387157440186, 0.5528861284255981]"
134,0,0,"[0.9884898066520691, 0.011510216630995274]"
88,0,0,"[0.9896298050880432, 0.010370221920311451]"
106,0,0,"[0.9377808570861816, 0.06221912056207657]"
114,0,1,"[0.47373148798942566, 0.526268482208252]"
186,0,0,"[0.746802568435669, 0.25319740176200867]"
175,1,1,"[0.05401000753045082, 0.9459900259971619]"
153,0,1,"[0.4577723443508148, 0.5422276854515076]"
13,0,0,"[0.9936186075210571, 0.006381362676620483]"
41,0,0,"[0.9923845529556274, 0.00761547451838851]"
56,0,0,"[0.9921180605888367, 0.007881928235292435]"
80,0,0,"[0.9503225088119507, 0.049677472561597824]"
98,0,0,"[0.959814190864563, 0.040185775607824326]"
192,0,0,"[0.7723872065544128, 0.22761277854442596]"
157,0,0,"[0.9973763227462769, 0.0026237484999001026]"
30,0,0,"[0.990912675857544, 0.009087265469133854]"
11,0,0,"[0.9876654148101807, 0.012334579601883888]"
119,0,0,"[0.9587178826332092, 0.04128209501504898]"
101,0,0,"[0.872270941734314, 0.12772902846336365]"
141,0,1,"[0.33252570033073425, 0.6674742698669434]"
210,0,0,"[0.6407939195632935, 0.35920611023902893]"
53,0,0,"[0.9766669273376465, 0.023333046585321426]"
181,0,0,"[0.6452313661575317, 0.35476863384246826]"
155,0,0,"[0.9943969249725342, 0.005603087600320578]"
188,0,0,"[0.8525521755218506, 0.14744777977466583]"
105,0,0,"[0.9936841130256653, 0.006315890699625015]"
173,1,0,"[0.774954617023468, 0.2250453233718872]"
120,0,0,"[0.9760603308677673, 0.02393968589603901]"
140,0,0,"[0.9299299716949463, 0.07007002085447311]"
167,1,1,"[0.06924997270107269, 0.9307500123977661]"
