idx,ID,target
32374,32374,0
6830,6830,0
2920,2920,0
31290,31290,0
12826,12826,0
23796,23796,0
15400,15400,0
16440,16440,0
13317,13317,0
22353,22353,0
17439,17439,0
5983,5983,0
7134,7134,0
15840,15840,0
20838,20838,0
20353,20353,0
7426,7426,0
9253,9253,0
24463,24463,0
13720,13720,0
9714,9714,0
15173,15173,0
1466,1466,0
10156,10156,0
17089,17089,0
17768,17768,0
3972,3972,0
3106,3106,0
4440,4440,0
32861,32861,0
11841,11841,0
24220,24220,0
19057,19057,0
3576,3576,0
29211,29211,0
33286,33286,0
7191,7191,0
28635,28635,0
13585,13585,0
9447,9447,0
26647,26647,0
5888,5888,0
18748,18748,0
22675,22675,0
25560,25560,0
16782,16782,0
275,275,0
9979,9979,0
29308,29308,0
19390,19390,0
14872,14872,0
22485,22485,0
34537,34537,1
5909,5909,0
34354,34354,1
21143,21143,0
23890,23890,0
34009,34009,1
29372,29372,0
8939,8939,0
19379,19379,0
5839,5839,0
21634,21634,0
16983,16983,0
19750,19750,0
17117,17117,0
27854,27854,0
10277,10277,0
21344,21344,0
22714,22714,0
12323,12323,0
5610,5610,0
8766,8766,0
9727,9727,0
33105,33105,0
28021,28021,0
31436,31436,0
15954,15954,0
3477,3477,0
11755,11755,0
19720,19720,0
242,242,0
27260,27260,0
17455,17455,0
13220,13220,0
33097,33097,0
1073,1073,0
5672,5672,0
5005,5005,0
14089,14089,0
20004,20004,0
33607,33607,0
2460,2460,0
16492,16492,0
2514,2514,0
5550,5550,0
178,178,0
12564,12564,0
9922,9922,0
20021,20021,0
1048,1048,0
1958,1958,0
16834,16834,0
31674,31674,0
26971,26971,0
7424,7424,0
10359,10359,0
6425,6425,0
11353,11353,0
357,357,0
18502,18502,0
15027,15027,0
2065,2065,0
3552,3552,0
18984,18984,0
26992,26992,0
14145,14145,0
5174,5174,0
26935,26935,0
26584,26584,0
6888,6888,0
14960,14960,0
32175,32175,0
22598,22598,0
817,817,0
33614,33614,0
12434,12434,0
20271,20271,0
24855,24855,0
21552,21552,0
17419,17419,0
25773,25773,0
14971,14971,0
19036,19036,0
19384,19384,0
30355,30355,0
2963,2963,0
15233,15233,0
16287,16287,0
2473,2473,0
17889,17889,0
3982,3982,0
25028,25028,0
19302,19302,0
27202,27202,0
34414,34414,1
23162,23162,0
8179,8179,0
18866,18866,0
11363,11363,0
984,984,0
24729,24729,0
1285,1285,0
31470,31470,0
16928,16928,0
30062,30062,0
4358,4358,0
23577,23577,0
8412,8412,0
4211,4211,0
14473,14473,0
11099,11099,0
14101,14101,0
4956,4956,0
32898,32898,0
10935,10935,0
23588,23588,0
30326,30326,0
7319,7319,0
29089,29089,0
10288,10288,0
26873,26873,0
14001,14001,0
34484,34484,1
32240,32240,0
10502,10502,0
21920,21920,0
14656,14656,0
28526,28526,0
27647,27647,0
33387,33387,0
12665,12665,0
3942,3942,0
13166,13166,0
968,968,0
13474,13474,0
24714,24714,0
30087,30087,0
10477,10477,0
4975,4975,0
32805,32805,0
28620,28620,0
25419,25419,0
26214,26214,0
26846,26846,0
20179,20179,0
3091,3091,0
27281,27281,0
22977,22977,0
8830,8830,0
29248,29248,0
16802,16802,0
25163,25163,0
1416,1416,0
14671,14671,0
18409,18409,0
10077,10077,0
18852,18852,0
16684,16684,0
23218,23218,0
26881,26881,0
11959,11959,0
344,344,0
27973,27973,0
34615,34615,1
26965,26965,0
10112,10112,0
3150,3150,0
31051,31051,0
15952,15952,0
5258,5258,0
3843,3843,0
3449,3449,0
29095,29095,0
23759,23759,0
7955,7955,0
23098,23098,0
29789,29789,0
22571,22571,0
8696,8696,0
9478,9478,0
29354,29354,0
28281,28281,0
28989,28989,0
3041,3041,0
3116,3116,0
25157,25157,0
16435,16435,0
17643,17643,0
19555,19555,0
20794,20794,0
25088,25088,0
22578,22578,0
19005,19005,0
4632,4632,0
14614,14614,0
12652,12652,0
1925,1925,0
7434,7434,0
14190,14190,0
32410,32410,0
12257,12257,0
20301,20301,0
12863,12863,0
18027,18027,0
32154,32154,0
22124,22124,0
30672,30672,0
23991,23991,0
29198,29198,0
22447,22447,0
11250,11250,0
22133,22133,0
29102,29102,0
7869,7869,0
3303,3303,0
23889,23889,0
20476,20476,0
10191,10191,0
6783,6783,0
30080,30080,0
18575,18575,0
20356,20356,0
7614,7614,0
24933,24933,0
30713,30713,0
22258,22258,0
26101,26101,0
2499,2499,0
19071,19071,0
1627,1627,0
4113,4113,0
19550,19550,0
17571,17571,0
30990,30990,0
33170,33170,0
12200,12200,0
12614,12614,0
3216,3216,0
18689,18689,0
19144,19144,0
20267,20267,0
13000,13000,0
7510,7510,0
33308,33308,0
32744,32744,0
11478,11478,0
25412,25412,0
8818,8818,0
19987,19987,0
3201,3201,0
5613,5613,0
34099,34099,1
13997,13997,0
23217,23217,0
17893,17893,0
10625,10625,0
5424,5424,0
32576,32576,0
21396,21396,0
16618,16618,0
33205,33205,0
23271,23271,0
12832,12832,0
4884,4884,0
18690,18690,0
872,872,0
9610,9610,0
1116,1116,0
18618,18618,0
13347,13347,0
31101,31101,0
22344,22344,0
15158,15158,0
27636,27636,0
2120,2120,0
26435,26435,0
18011,18011,0
7353,7353,0
17047,17047,0
14058,14058,0
22037,22037,0
9975,9975,0
26280,26280,0
27462,27462,0
13761,13761,0
214,214,0
15797,15797,0
26925,26925,0
10327,10327,0
19773,19773,0
16739,16739,0
17244,17244,0
24943,24943,0
27884,27884,0
15412,15412,0
16123,16123,0
13414,13414,0
21130,21130,0
32396,32396,0
25727,25727,0
4283,4283,0
3343,3343,0
1650,1650,0
20136,20136,0
13729,13729,0
20573,20573,0
15573,15573,0
19210,19210,0
216,216,0
15826,15826,0
26706,26706,0
28146,28146,0
32449,32449,0
19553,19553,0
32873,32873,0
15393,15393,0
32281,32281,0
32516,32516,0
9713,9713,0
16957,16957,0
10133,10133,0
17440,17440,0
16472,16472,0
10793,10793,0
19639,19639,0
34104,34104,1
31783,31783,0
23313,23313,0
490,490,0
19611,19611,0
6345,6345,0
13996,13996,0
28482,28482,0
13487,13487,0
14550,14550,0
32327,32327,0
5801,5801,0
3082,3082,0
29771,29771,0
7025,7025,0
14117,14117,0
15733,15733,0
33163,33163,0
2706,2706,0
135,135,0
24458,24458,0
20107,20107,0
16856,16856,0
31833,31833,0
12693,12693,0
28247,28247,0
18385,18385,0
23126,23126,0
19091,19091,0
9759,9759,0
34466,34466,1
15365,15365,0
21232,21232,0
27034,27034,0
12766,12766,0
34189,34189,1
1157,1157,0
25257,25257,0
10688,10688,0
16493,16493,0
32368,32368,0
6795,6795,0
30604,30604,0
13868,13868,0
31549,31549,0
2280,2280,0
17056,17056,0
17527,17527,0
32745,32745,0
16925,16925,0
14392,14392,0
33012,33012,0
4900,4900,0
753,753,0
27967,27967,0
3386,3386,0
25446,25446,0
14416,14416,0
12484,12484,0
21715,21715,0
29863,29863,0
6612,6612,0
13454,13454,0
23955,23955,0
2294,2294,0
23182,23182,0
25119,25119,0
16204,16204,0
22627,22627,0
10247,10247,0
4474,4474,0
559,559,0
29548,29548,0
17649,17649,0
15572,15572,0
20454,20454,0
27411,27411,0
33777,33777,0
18171,18171,0
30682,30682,0
23101,23101,0
11816,11816,0
30041,30041,0
28269,28269,0
5306,5306,0
12465,12465,0
28993,28993,0
8950,8950,0
14764,14764,0
28988,28988,0
373,373,0
27223,27223,0
14143,14143,0
28112,28112,0
11662,11662,0
33809,33809,1
6432,6432,0
25658,25658,0
31118,31118,0
20948,20948,0
32612,32612,0
22636,22636,0
10021,10021,0
23434,23434,0
31477,31477,0
15313,15313,0
1071,1071,0
33686,33686,0
19851,19851,0
2013,2013,0
32167,32167,0
17245,17245,0
13982,13982,0
645,645,0
13406,13406,0
1431,1431,0
8260,8260,0
34407,34407,1
12325,12325,0
17989,17989,0
11837,11837,0
17502,17502,0
22660,22660,0
1636,1636,0
24789,24789,0
12294,12294,0
31108,31108,0
21165,21165,0
23500,23500,0
29337,29337,0
7885,7885,0
20403,20403,0
200,200,0
24871,24871,0
7446,7446,0
24421,24421,0
26054,26054,0
3324,3324,0
33403,33403,0
19549,19549,0
21818,21818,0
10435,10435,0
14227,14227,0
29628,29628,0
19051,19051,0
20756,20756,0
33431,33431,0
3853,3853,0
23875,23875,0
5138,5138,0
13352,13352,0
34264,34264,1
11484,11484,0
21398,21398,0
20433,20433,0
18965,18965,0
23240,23240,0
29657,29657,0
13873,13873,0
21725,21725,0
10772,10772,0
14016,14016,0
28661,28661,0
31225,31225,0
2073,2073,0
2433,2433,0
10914,10914,0
2042,2042,0
25861,25861,0
28096,28096,0
791,791,0
26475,26475,0
31709,31709,0
8613,8613,0
16829,16829,0
26516,26516,0
6012,6012,0
16210,16210,0
22651,22651,0
1370,1370,0
17478,17478,0
21446,21446,0
23933,23933,0
11417,11417,0
17639,17639,0
19664,19664,0
23286,23286,0
32618,32618,0
17789,17789,0
28376,28376,0
13367,13367,0
16567,16567,0
16078,16078,0
26688,26688,0
21152,21152,0
183,183,0
8976,8976,0
14573,14573,0
7783,7783,0
21334,21334,0
21738,21738,0
18150,18150,0
19601,19601,0
9994,9994,0
7037,7037,0
10394,10394,0
1040,1040,0
25464,25464,0
9906,9906,0
24213,24213,0
9240,9240,0
30780,30780,0
25215,25215,0
1446,1446,0
15372,15372,0
10786,10786,0
30885,30885,0
30301,30301,0
32792,32792,0
15376,15376,0
8247,8247,0
15291,15291,0
5896,5896,0
6062,6062,0
991,991,0
23306,23306,0
30075,30075,0
7382,7382,0
22247,22247,0
14240,14240,0
28432,28432,0
7595,7595,0
7232,7232,0
23741,23741,0
33175,33175,0
18874,18874,0
30757,30757,0
25364,25364,0
30727,30727,0
33797,33797,0
6147,6147,0
6278,6278,0
18799,18799,0
8639,8639,0
5218,5218,0
7243,7243,0
30948,30948,0
12799,12799,0
29034,29034,0
22595,22595,0
10276,10276,0
13056,13056,0
29219,29219,0
30431,30431,0
15966,15966,0
24087,24087,0
19715,19715,0
25226,25226,0
10130,10130,0
30993,30993,0
8954,8954,0
16042,16042,0
5963,5963,0
25305,25305,0
13583,13583,0
23505,23505,0
26468,26468,0
5029,5029,0
30250,30250,0
3177,3177,0
27877,27877,0
6617,6617,0
28163,28163,0
21321,21321,0
25417,25417,0
4804,4804,0
4034,4034,0
7295,7295,0
28777,28777,0
4071,4071,0
30288,30288,0
13768,13768,0
4685,4685,0
31030,31030,0
7959,7959,0
32377,32377,0
18837,18837,0
8801,8801,0
31143,31143,0
29332,29332,0
2973,2973,0
20116,20116,0
4403,4403,0
10670,10670,0
24484,24484,0
9782,9782,0
1885,1885,0
16824,16824,0
23708,23708,0
30667,30667,0
13142,13142,0
12421,12421,0
32810,32810,0
11865,11865,0
22181,22181,0
23659,23659,0
6250,6250,0
23068,23068,0
23489,23489,0
7818,7818,0
32401,32401,0
6740,6740,0
20705,20705,0
18839,18839,0
10397,10397,0
11803,11803,0
19003,19003,0
19899,19899,0
12168,12168,0
27935,27935,0
3987,3987,0
20813,20813,0
13961,13961,0
20502,20502,0
10371,10371,0
20752,20752,0
22047,22047,0
16686,16686,0
32231,32231,0
31645,31645,0
10516,10516,0
9863,9863,0
20469,20469,0
20828,20828,0
12261,12261,0
7478,7478,0
32884,32884,0
25449,25449,0
772,772,0
33615,33615,0
22874,22874,0
1712,1712,0
19713,19713,0
740,740,0
15203,15203,0
5040,5040,0
1816,1816,0
31479,31479,0
33437,33437,0
23636,23636,0
26814,26814,0
32357,32357,0
14540,14540,0
33380,33380,0
30545,30545,0
16960,16960,0
21785,21785,0
17966,17966,0
15048,15048,0
10249,10249,0
24196,24196,0
10859,10859,0
32570,32570,0
12131,12131,0
28049,28049,0
11359,11359,0
20671,20671,0
6810,6810,0
22316,22316,0
25833,25833,0
22685,22685,0
31559,31559,0
5616,5616,0
18231,18231,0
31003,31003,0
27417,27417,0
32206,32206,0
14806,14806,0
8199,8199,0
12617,12617,0
30064,30064,0
13991,13991,0
32964,32964,0
12244,12244,0
1425,1425,0
28241,28241,0
6134,6134,0
2984,2984,0
22338,22338,0
20837,20837,0
3090,3090,0
3630,3630,0
16420,16420,0
20566,20566,0
13496,13496,0
29808,29808,0
26700,26700,0
7550,7550,0
26119,26119,0
3031,3031,0
5570,5570,0
31672,31672,0
167,167,0
26124,26124,0
9283,9283,0
17113,17113,0
13201,13201,0
15232,15232,0
10719,10719,0
34489,34489,1
8214,8214,0
4459,4459,0
17590,17590,0
13267,13267,0
3740,3740,0
6208,6208,0
21293,21293,0
21483,21483,0
24546,24546,0
9766,9766,0
29409,29409,0
9973,9973,0
3893,3893,0
9630,9630,0
33106,33106,0
13279,13279,0
19393,19393,0
8554,8554,0
3120,3120,0
33941,33941,1
13801,13801,0
29057,29057,0
11380,11380,0
13709,13709,0
21614,21614,0
17454,17454,0
30300,30300,0
13172,13172,0
10019,10019,0
812,812,0
13792,13792,0
21919,21919,0
6320,6320,0
15163,15163,0
19261,19261,0
25795,25795,0
208,208,0
20679,20679,0
18943,18943,0
23700,23700,0
25329,25329,0
13540,13540,0
24896,24896,0
15039,15039,0
24610,24610,0
29230,29230,0
15974,15974,0
33728,33728,0
9671,9671,0
28827,28827,0
3389,3389,0
13973,13973,0
33716,33716,0
29203,29203,0
22601,22601,0
23995,23995,0
6811,6811,0
23453,23453,0
18452,18452,0
33621,33621,0
5770,5770,0
17388,17388,0
27578,27578,0
6001,6001,0
831,831,0
26936,26936,0
23078,23078,0
22775,22775,0
13976,13976,0
443,443,0
18830,18830,0
16643,16643,0
17284,17284,0
32113,32113,0
14354,14354,0
7349,7349,0
9879,9879,0
24392,24392,0
21236,21236,0
28300,28300,0
24548,24548,0
32614,32614,0
14484,14484,0
23980,23980,0
29921,29921,0
33149,33149,0
19196,19196,0
2870,2870,0
33714,33714,0
24364,24364,0
30236,30236,0
23055,23055,0
4934,4934,0
21902,21902,0
33258,33258,0
21998,21998,0
3939,3939,0
10263,10263,0
33347,33347,0
24509,24509,0
29627,29627,0
25339,25339,0
17678,17678,0
24014,24014,0
2384,2384,0
26064,26064,0
11485,11485,0
16864,16864,0
2413,2413,0
33547,33547,0
28184,28184,0
9230,9230,0
32813,32813,0
1124,1124,0
3759,3759,0
2544,2544,0
21645,21645,0
5664,5664,0
23329,23329,0
33369,33369,0
6384,6384,0
32692,32692,0
10054,10054,0
12028,12028,0
34073,34073,1
22946,22946,0
26738,26738,0
19173,19173,0
20306,20306,0
25780,25780,0
34517,34517,1
1449,1449,0
33538,33538,0
4972,4972,0
8579,8579,0
2334,2334,0
6169,6169,0
30189,30189,0
26789,26789,0
29917,29917,0
8226,8226,0
18535,18535,0
20758,20758,0
20205,20205,0
12705,12705,0
26202,26202,0
9625,9625,0
8984,8984,0
28915,28915,0
17034,17034,0
25410,25410,0
30877,30877,0
27269,27269,0
12637,12637,0
19069,19069,0
33146,33146,0
24922,24922,0
18350,18350,0
3803,3803,0
21353,21353,0
4240,4240,0
7492,7492,0
29701,29701,0
6251,6251,0
27992,27992,0
18193,18193,0
33962,33962,1
14419,14419,0
15659,15659,0
26962,26962,0
18130,18130,0
29912,29912,0
1735,1735,0
2335,2335,0
15917,15917,0
25273,25273,0
34582,34582,1
27726,27726,0
30266,30266,0
29270,29270,0
2562,2562,0
29732,29732,0
6581,6581,0
27942,27942,0
104,104,0
356,356,0
5870,5870,0
27918,27918,0
23716,23716,0
4842,4842,0
21659,21659,0
26424,26424,0
13370,13370,0
2914,2914,0
17081,17081,0
19503,19503,0
24295,24295,0
14602,14602,0
10798,10798,0
14582,14582,0
720,720,0
28054,28054,0
28009,28009,0
14356,14356,0
7549,7549,0
8459,8459,0
14993,14993,0
19305,19305,0
8587,8587,0
31305,31305,0
30286,30286,0
27742,27742,0
6857,6857,0
2652,2652,0
30374,30374,0
19420,19420,0
7308,7308,0
32677,32677,0
2518,2518,0
4593,4593,0
2283,2283,0
29778,29778,0
9938,9938,0
22564,22564,0
1515,1515,0
8720,8720,0
27940,27940,0
5489,5489,0
1165,1165,0
2793,2793,0
17572,17572,0
5440,5440,0
3304,3304,0
9997,9997,0
16020,16020,0
3651,3651,0
3683,3683,0
31168,31168,0
32088,32088,0
4242,4242,0
25726,25726,0
17160,17160,0
24459,24459,0
11946,11946,0
34093,34093,1
23083,23083,0
20295,20295,0
34083,34083,1
18006,18006,0
25874,25874,0
21242,21242,0
24510,24510,0
26899,26899,0
8411,8411,0
10475,10475,0
31499,31499,0
25986,25986,0
30033,30033,0
5804,5804,0
23463,23463,0
27601,27601,0
20650,20650,0
34518,34518,1
18286,18286,0
12729,12729,0
18996,18996,0
34167,34167,1
4573,4573,0
16185,16185,0
19861,19861,0
30101,30101,0
24908,24908,0
14149,14149,0
1911,1911,0
24100,24100,0
9041,9041,0
27874,27874,0
17495,17495,0
2149,2149,0
27716,27716,0
6645,6645,0
25233,25233,0
20091,20091,0
29927,29927,0
1127,1127,0
15117,15117,0
11503,11503,0
11325,11325,0
31837,31837,0
25121,25121,0
28638,28638,0
1765,1765,0
32032,32032,0
166,166,0
10663,10663,0
29849,29849,0
3293,3293,0
33807,33807,1
2358,2358,0
27583,27583,0
25370,25370,0
4800,4800,0
27307,27307,0
10153,10153,0
4891,4891,0
4550,4550,0
5766,5766,0
14428,14428,0
21408,21408,0
28154,28154,0
28744,28744,0
5783,5783,0
11441,11441,0
23697,23697,0
27012,27012,0
27529,27529,0
34203,34203,1
4969,4969,0
180,180,0
13327,13327,0
25292,25292,0
25291,25291,0
33647,33647,0
24890,24890,0
8893,8893,0
21217,21217,0
21193,21193,0
9208,9208,0
26599,26599,0
14535,14535,0
2505,2505,0
24125,24125,0
18057,18057,0
11614,11614,0
10524,10524,0
19230,19230,0
4067,4067,0
23812,23812,0
32342,32342,0
2052,2052,0
32443,32443,0
2399,2399,0
12577,12577,0
20783,20783,0
26610,26610,0
20909,20909,0
34152,34152,1
14937,14937,0
18124,18124,0
22436,22436,0
22898,22898,0
22823,22823,0
19271,19271,0
31830,31830,0
32219,32219,0
31088,31088,0
779,779,0
30941,30941,0
5917,5917,0
8872,8872,0
32300,32300,0
33231,33231,0
1129,1129,0
2187,2187,0
20956,20956,0
18827,18827,0
20416,20416,0
8621,8621,0
26188,26188,0
10726,10726,0
14750,14750,0
28305,28305,0
25200,25200,0
790,790,0
29515,29515,0
9415,9415,0
2367,2367,0
21313,21313,0
21260,21260,0
4688,4688,0
19457,19457,0
12361,12361,0
1464,1464,0
9320,9320,0
27876,27876,0
11844,11844,0
20475,20475,0
15549,15549,0
32073,32073,0
29470,29470,0
3735,3735,0
17890,17890,0
22051,22051,0
24690,24690,0
33773,33773,0
27817,27817,0
30737,30737,0
19187,19187,0
13224,13224,0
20665,20665,0
4327,4327,0
11763,11763,0
4098,4098,0
7727,7727,0
30445,30445,0
722,722,0
6873,6873,0
28026,28026,0
3708,3708,0
25641,25641,0
32509,32509,0
32254,32254,0
26515,26515,0
5627,5627,0
17724,17724,0
33834,33834,1
5468,5468,0
20702,20702,0
8304,8304,0
21650,21650,0
18367,18367,0
3851,3851,0
11452,11452,0
6701,6701,0
3465,3465,0
8558,8558,0
27230,27230,0
7912,7912,0
748,748,0
26840,26840,0
13375,13375,0
28760,28760,0
16238,16238,0
17573,17573,0
18594,18594,0
3070,3070,0
9016,9016,0
24588,24588,0
6646,6646,0
19486,19486,0
29146,29146,0
8757,8757,0
18671,18671,0
15496,15496,0
8310,8310,0
18871,18871,0
27095,27095,0
29804,29804,0
13217,13217,0
16009,16009,0
2492,2492,0
32115,32115,0
9991,9991,0
8372,8372,0
29765,29765,0
8082,8082,0
16880,16880,0
24491,24491,0
34243,34243,1
24442,24442,0
13574,13574,0
26810,26810,0
5310,5310,0
8429,8429,0
28275,28275,0
26496,26496,0
23095,23095,0
27517,27517,0
29253,29253,0
31942,31942,0
19038,19038,0
31806,31806,0
21301,21301,0
31302,31302,0
120,120,0
29367,29367,0
30734,30734,0
7026,7026,0
25135,25135,0
16622,16622,0
29205,29205,0
15608,15608,0
16760,16760,0
7078,7078,0
6053,6053,0
22339,22339,0
8049,8049,0
11952,11952,0
11565,11565,0
27490,27490,0
32163,32163,0
24551,24551,0
21703,21703,0
4695,4695,0
2405,2405,0
33701,33701,0
26106,26106,0
13321,13321,0
6461,6461,0
34530,34530,1
32229,32229,0
19703,19703,0
23931,23931,0
25009,25009,0
10298,10298,0
33694,33694,0
32490,32490,0
31127,31127,0
27167,27167,0
10378,10378,0
9772,9772,0
16506,16506,0
1692,1692,0
30333,30333,0
30227,30227,0
15740,15740,0
33754,33754,0
8486,8486,0
20277,20277,0
21933,21933,0
14930,14930,0
19078,19078,0
20357,20357,0
13266,13266,0
32600,32600,0
28040,28040,0
14080,14080,0
10647,10647,0
1543,1543,0
8283,8283,0
2631,2631,0
3561,3561,0
27996,27996,0
6615,6615,0
24373,24373,0
26186,26186,0
28565,28565,0
12595,12595,0
4043,4043,0
21843,21843,0
8848,8848,0
4235,4235,0
27255,27255,0
32773,32773,0
8730,8730,0
27522,27522,0
23049,23049,0
1838,1838,0
31366,31366,0
22216,22216,0
550,550,0
21458,21458,0
30275,30275,0
32447,32447,0
9487,9487,0
14078,14078,0
9590,9590,0
25662,25662,0
27243,27243,0
22735,22735,0
4845,4845,0
8588,8588,0
6179,6179,0
4521,4521,0
2213,2213,0
16003,16003,0
28984,28984,0
4494,4494,0
33873,33873,1
15724,15724,0
9403,9403,0
23408,23408,0
8054,8054,0
5998,5998,0
874,874,0
14,14,0
669,669,0
25767,25767,0
1080,1080,0
15325,15325,0
28729,28729,0
331,331,0
8106,8106,0
29679,29679,0
2296,2296,0
8704,8704,0
34127,34127,1
25762,25762,0
4457,4457,0
27682,27682,0
4871,4871,0
31165,31165,0
28775,28775,0
25144,25144,0
28749,28749,0
33383,33383,0
5982,5982,0
5181,5181,0
32060,32060,0
28547,28547,0
30406,30406,0
12600,12600,0
19685,19685,0
29051,29051,0
34137,34137,1
10990,10990,0
14672,14672,0
23850,23850,0
17757,17757,0
1989,1989,0
11592,11592,0
34469,34469,1
11164,11164,0
910,910,0
26240,26240,0
33456,33456,0
21657,21657,0
24133,24133,0
13872,13872,0
22366,22366,0
24199,24199,0
34067,34067,1
4783,4783,0
23039,23039,0
23275,23275,0
13975,13975,0
34682,34682,1
20636,20636,0
11638,11638,0
27759,27759,0
20486,20486,0
20943,20943,0
10667,10667,0
5966,5966,0
33810,33810,1
6407,6407,0
