idx,ID,target
8932,8932,<=50K
4584,4584,>50K
27246,27246,<=50K
1782,1782,<=50K
48067,48067,<=50K
28381,28381,<=50K
23711,23711,<=50K
35413,35413,<=50K
41353,41353,<=50K
15388,15388,>50K
32007,32007,<=50K
44694,44694,>50K
3482,3482,<=50K
454,454,>50K
47531,47531,<=50K
14437,14437,<=50K
33329,33329,<=50K
20393,20393,>50K
773,773,>50K
43265,43265,<=50K
45312,45312,<=50K
14077,14077,>50K
41227,41227,>50K
4080,4080,<=50K
15546,15546,>50K
335,335,<=50K
9544,9544,<=50K
16572,16572,<=50K
9484,9484,<=50K
48330,48330,<=50K
20928,20928,>50K
8349,8349,<=50K
35364,35364,<=50K
11008,11008,<=50K
45613,45613,<=50K
27098,27098,<=50K
5371,5371,<=50K
37992,37992,<=50K
21305,21305,<=50K
47125,47125,<=50K
41611,41611,<=50K
44330,44330,<=50K
42555,42555,>50K
29382,29382,<=50K
11962,11962,>50K
6827,6827,<=50K
28799,28799,>50K
30746,30746,<=50K
1474,1474,<=50K
18045,18045,<=50K
7457,7457,<=50K
33241,33241,<=50K
36563,36563,<=50K
39591,39591,<=50K
24998,24998,<=50K
27514,27514,<=50K
2240,2240,>50K
38794,38794,<=50K
37098,37098,<=50K
36771,36771,>50K
15407,15407,<=50K
6612,6612,<=50K
44845,44845,<=50K
7318,7318,<=50K
38223,38223,<=50K
39872,39872,<=50K
19124,19124,<=50K
37016,37016,<=50K
47234,47234,<=50K
33779,33779,>50K
29810,29810,<=50K
25400,25400,<=50K
32124,32124,<=50K
25720,25720,<=50K
23080,23080,>50K
32085,32085,<=50K
5444,5444,<=50K
39245,39245,<=50K
21470,21470,<=50K
4848,4848,<=50K
330,330,<=50K
23383,23383,<=50K
255,255,>50K
35067,35067,<=50K
22400,22400,<=50K
19056,19056,<=50K
10528,10528,>50K
18182,18182,<=50K
42869,42869,<=50K
1584,1584,<=50K
19183,19183,<=50K
11615,11615,>50K
20755,20755,<=50K
26742,26742,<=50K
8956,8956,<=50K
41011,41011,<=50K
35602,35602,<=50K
35908,35908,<=50K
972,972,>50K
15512,15512,<=50K
47144,47144,<=50K
12162,12162,>50K
23989,23989,<=50K
18746,18746,<=50K
41540,41540,<=50K
6669,6669,>50K
44186,44186,<=50K
3138,3138,<=50K
2610,2610,<=50K
28581,28581,<=50K
23694,23694,<=50K
42703,42703,>50K
13658,13658,<=50K
20414,20414,<=50K
36903,36903,>50K
9710,9710,<=50K
23498,23498,>50K
2544,2544,<=50K
7663,7663,<=50K
1815,1815,<=50K
48796,48796,<=50K
18299,18299,<=50K
25231,25231,<=50K
23942,23942,>50K
46744,46744,<=50K
7984,7984,>50K
11088,11088,<=50K
43024,43024,<=50K
19257,19257,<=50K
27945,27945,<=50K
20262,20262,>50K
17264,17264,>50K
45336,45336,<=50K
23129,23129,<=50K
22628,22628,<=50K
35556,35556,<=50K
28747,28747,>50K
21616,21616,<=50K
25853,25853,<=50K
5027,5027,>50K
33711,33711,<=50K
45277,45277,<=50K
26114,26114,<=50K
8372,8372,<=50K
26518,26518,<=50K
42914,42914,<=50K
4390,4390,>50K
25842,25842,<=50K
35177,35177,<=50K
48799,48799,<=50K
278,278,<=50K
13968,13968,<=50K
48702,48702,<=50K
15599,15599,<=50K
37646,37646,<=50K
13626,13626,<=50K
16078,16078,>50K
9130,9130,>50K
40953,40953,>50K
47431,47431,<=50K
10478,10478,<=50K
47819,47819,<=50K
37395,37395,>50K
15998,15998,>50K
34375,34375,>50K
21066,21066,<=50K
27910,27910,<=50K
41728,41728,>50K
37181,37181,<=50K
48651,48651,>50K
19011,19011,<=50K
41375,41375,>50K
13609,13609,<=50K
46763,46763,<=50K
19904,19904,>50K
13676,13676,<=50K
22887,22887,<=50K
35133,35133,<=50K
10737,10737,>50K
38521,38521,<=50K
24929,24929,<=50K
4677,4677,<=50K
26057,26057,<=50K
34651,34651,>50K
34933,34933,>50K
19677,19677,<=50K
2928,2928,<=50K
24543,24543,<=50K
41906,41906,<=50K
6233,6233,>50K
41055,41055,<=50K
25590,25590,<=50K
8789,8789,<=50K
39509,39509,<=50K
17654,17654,>50K
19905,19905,<=50K
4666,4666,<=50K
18208,18208,<=50K
15363,15363,<=50K
21477,21477,<=50K
6014,6014,<=50K
1866,1866,<=50K
5037,5037,<=50K
8612,8612,<=50K
1432,1432,>50K
40388,40388,<=50K
48408,48408,>50K
16484,16484,>50K
23733,23733,>50K
11145,11145,<=50K
27882,27882,<=50K
10508,10508,>50K
47211,47211,<=50K
28498,28498,<=50K
38587,38587,<=50K
25249,25249,>50K
9227,9227,>50K
900,900,<=50K
44583,44583,<=50K
37897,37897,<=50K
45797,45797,<=50K
38653,38653,<=50K
16222,16222,<=50K
6804,6804,>50K
3073,3073,<=50K
21957,21957,<=50K
18415,18415,<=50K
5940,5940,>50K
11685,11685,>50K
37859,37859,<=50K
21631,21631,<=50K
33141,33141,>50K
20784,20784,<=50K
21698,21698,<=50K
20491,20491,>50K
15895,15895,<=50K
8992,8992,<=50K
12984,12984,<=50K
20582,20582,<=50K
13590,13590,>50K
14348,14348,<=50K
26563,26563,<=50K
36930,36930,<=50K
19562,19562,<=50K
46013,46013,<=50K
16217,16217,>50K
29767,29767,<=50K
28633,28633,<=50K
17769,17769,>50K
27099,27099,<=50K
5402,5402,<=50K
20282,20282,<=50K
30078,30078,>50K
25174,25174,>50K
13236,13236,>50K
39061,39061,<=50K
35331,35331,<=50K
38856,38856,>50K
24699,24699,<=50K
35433,35433,<=50K
5528,5528,<=50K
20253,20253,<=50K
22876,22876,<=50K
10051,10051,<=50K
4417,4417,>50K
8171,8171,<=50K
45142,45142,<=50K
42279,42279,<=50K
8480,8480,>50K
1126,1126,>50K
45645,45645,>50K
12514,12514,<=50K
14869,14869,<=50K
6451,6451,<=50K
1544,1544,<=50K
31383,31383,<=50K
11927,11927,<=50K
3862,3862,>50K
45137,45137,<=50K
27553,27553,>50K
36047,36047,<=50K
384,384,<=50K
13362,13362,<=50K
3537,3537,<=50K
44984,44984,>50K
22128,22128,>50K
25071,25071,<=50K
40906,40906,<=50K
25833,25833,<=50K
40221,40221,<=50K
24673,24673,>50K
13162,13162,<=50K
21098,21098,<=50K
12307,12307,<=50K
259,259,<=50K
6544,6544,<=50K
25623,25623,>50K
42344,42344,<=50K
8412,8412,<=50K
3228,3228,<=50K
45719,45719,<=50K
47105,47105,<=50K
12830,12830,<=50K
28869,28869,<=50K
2665,2665,>50K
17045,17045,<=50K
22018,22018,<=50K
6648,6648,>50K
9873,9873,>50K
11395,11395,<=50K
17799,17799,>50K
20541,20541,<=50K
42374,42374,>50K
24696,24696,<=50K
11624,11624,<=50K
22292,22292,<=50K
23000,23000,<=50K
640,640,<=50K
680,680,<=50K
26263,26263,<=50K
10675,10675,<=50K
28502,28502,<=50K
3251,3251,<=50K
6855,6855,<=50K
14645,14645,<=50K
21784,21784,<=50K
348,348,<=50K
40885,40885,<=50K
21772,21772,<=50K
28832,28832,>50K
28469,28469,>50K
21887,21887,>50K
1408,1408,<=50K
18617,18617,<=50K
47172,47172,<=50K
38847,38847,<=50K
15970,15970,<=50K
43041,43041,<=50K
15732,15732,<=50K
4070,4070,<=50K
44675,44675,<=50K
33984,33984,<=50K
11613,11613,>50K
28895,28895,>50K
13582,13582,<=50K
3643,3643,<=50K
10785,10785,<=50K
47508,47508,<=50K
47573,47573,>50K
45908,45908,<=50K
13044,13044,<=50K
11716,11716,<=50K
7907,7907,<=50K
5225,5225,<=50K
5543,5543,>50K
16397,16397,<=50K
35258,35258,<=50K
20488,20488,>50K
47258,47258,<=50K
14183,14183,<=50K
37132,37132,<=50K
10307,10307,<=50K
33726,33726,<=50K
33422,33422,<=50K
22678,22678,<=50K
7698,7698,>50K
31088,31088,<=50K
2561,2561,<=50K
37488,37488,<=50K
40753,40753,<=50K
37306,37306,<=50K
45212,45212,<=50K
21599,21599,>50K
41682,41682,<=50K
33100,33100,<=50K
3500,3500,<=50K
30870,30870,>50K
30728,30728,<=50K
45970,45970,>50K
11109,11109,<=50K
35120,35120,<=50K
9503,9503,>50K
17865,17865,<=50K
14533,14533,>50K
41325,41325,<=50K
14995,14995,<=50K
30154,30154,<=50K
9191,9191,<=50K
14563,14563,<=50K
19430,19430,<=50K
11581,11581,<=50K
1012,1012,>50K
48809,48809,<=50K
13321,13321,<=50K
46510,46510,<=50K
41300,41300,<=50K
38392,38392,>50K
24398,24398,<=50K
35316,35316,<=50K
44064,44064,<=50K
26956,26956,<=50K
37441,37441,<=50K
27310,27310,<=50K
43226,43226,>50K
19497,19497,>50K
23880,23880,<=50K
761,761,>50K
2712,2712,<=50K
43936,43936,<=50K
7185,7185,<=50K
29674,29674,>50K
4019,4019,<=50K
29584,29584,<=50K
32368,32368,<=50K
35361,35361,<=50K
48412,48412,<=50K
17956,17956,<=50K
48723,48723,>50K
13701,13701,<=50K
23758,23758,<=50K
15253,15253,>50K
35218,35218,<=50K
27830,27830,<=50K
42543,42543,<=50K
42593,42593,>50K
31458,31458,<=50K
24148,24148,>50K
2098,2098,>50K
33036,33036,<=50K
45213,45213,>50K
30804,30804,<=50K
9176,9176,<=50K
21976,21976,>50K
46180,46180,<=50K
44360,44360,<=50K
43921,43921,<=50K
30236,30236,<=50K
46364,46364,<=50K
31106,31106,>50K
24366,24366,>50K
19173,19173,<=50K
43635,43635,<=50K
39531,39531,<=50K
40917,40917,<=50K
4353,4353,<=50K
3647,3647,<=50K
9433,9433,<=50K
11901,11901,<=50K
40014,40014,>50K
10136,10136,>50K
1426,1426,>50K
48450,48450,<=50K
8279,8279,>50K
16849,16849,<=50K
48146,48146,>50K
10347,10347,>50K
25198,25198,<=50K
39743,39743,<=50K
43260,43260,<=50K
31207,31207,>50K
34589,34589,<=50K
31424,31424,<=50K
45450,45450,<=50K
18874,18874,<=50K
46029,46029,<=50K
3169,3169,<=50K
13955,13955,>50K
12022,12022,>50K
42670,42670,<=50K
33981,33981,<=50K
36364,36364,>50K
18100,18100,<=50K
5558,5558,<=50K
33334,33334,<=50K
15520,15520,<=50K
39780,39780,<=50K
40303,40303,<=50K
19582,19582,<=50K
38582,38582,<=50K
22026,22026,>50K
26849,26849,<=50K
1363,1363,<=50K
38213,38213,>50K
6815,6815,<=50K
23345,23345,<=50K
19482,19482,<=50K
10955,10955,<=50K
23355,23355,<=50K
41932,41932,>50K
23414,23414,<=50K
2299,2299,<=50K
3622,3622,<=50K
2076,2076,<=50K
4956,4956,<=50K
8634,8634,>50K
33177,33177,<=50K
41135,41135,<=50K
2975,2975,<=50K
31995,31995,<=50K
47259,47259,<=50K
11492,11492,<=50K
32849,32849,<=50K
17182,17182,<=50K
26268,26268,>50K
2393,2393,<=50K
7640,7640,<=50K
37608,37608,<=50K
40644,40644,<=50K
25123,25123,<=50K
36727,36727,>50K
42155,42155,<=50K
22370,22370,<=50K
15956,15956,>50K
21842,21842,<=50K
40475,40475,>50K
19698,19698,<=50K
30056,30056,<=50K
17562,17562,<=50K
24315,24315,>50K
48350,48350,>50K
43519,43519,<=50K
10210,10210,<=50K
2082,2082,<=50K
43700,43700,<=50K
7977,7977,>50K
46901,46901,<=50K
38961,38961,<=50K
19017,19017,<=50K
16172,16172,<=50K
48637,48637,>50K
29142,29142,<=50K
32582,32582,<=50K
43488,43488,<=50K
44962,44962,>50K
44599,44599,<=50K
29399,29399,<=50K
5393,5393,<=50K
30409,30409,<=50K
28321,28321,<=50K
43822,43822,<=50K
7227,7227,<=50K
43581,43581,<=50K
16890,16890,<=50K
46632,46632,<=50K
42544,42544,>50K
17087,17087,<=50K
33436,33436,>50K
14742,14742,<=50K
42917,42917,<=50K
8792,8792,>50K
20904,20904,<=50K
47450,47450,<=50K
28570,28570,>50K
26050,26050,>50K
45417,45417,<=50K
2538,2538,>50K
7830,7830,>50K
9797,9797,<=50K
30160,30160,<=50K
15173,15173,<=50K
28748,28748,>50K
30451,30451,>50K
18481,18481,>50K
18446,18446,<=50K
47170,47170,>50K
36835,36835,<=50K
36628,36628,<=50K
41548,41548,<=50K
10162,10162,>50K
45943,45943,<=50K
39619,39619,<=50K
15158,15158,<=50K
18703,18703,<=50K
44878,44878,<=50K
11537,11537,>50K
26521,26521,<=50K
30371,30371,<=50K
45206,45206,<=50K
35545,35545,>50K
6330,6330,>50K
34458,34458,<=50K
31525,31525,<=50K
15528,15528,>50K
1072,1072,>50K
30526,30526,<=50K
26886,26886,>50K
14778,14778,<=50K
46852,46852,>50K
1941,1941,<=50K
36834,36834,<=50K
26015,26015,<=50K
41683,41683,<=50K
46379,46379,<=50K
27483,27483,<=50K
26337,26337,>50K
48803,48803,<=50K
10830,10830,<=50K
4504,4504,<=50K
44724,44724,<=50K
4383,4383,<=50K
18462,18462,>50K
23670,23670,<=50K
39477,39477,>50K
2666,2666,<=50K
18895,18895,>50K
11645,11645,<=50K
37991,37991,>50K
10792,10792,>50K
30661,30661,>50K
43501,43501,<=50K
26599,26599,<=50K
17007,17007,<=50K
12950,12950,<=50K
27202,27202,<=50K
26762,26762,<=50K
3516,3516,<=50K
307,307,<=50K
5323,5323,<=50K
8352,8352,<=50K
25670,25670,<=50K
11690,11690,<=50K
40454,40454,<=50K
32101,32101,<=50K
22668,22668,>50K
34454,34454,<=50K
9606,9606,<=50K
26769,26769,>50K
22603,22603,<=50K
12348,12348,>50K
29760,29760,<=50K
10527,10527,<=50K
19629,19629,<=50K
6069,6069,<=50K
39450,39450,<=50K
17773,17773,<=50K
35155,35155,<=50K
15117,15117,>50K
4166,4166,<=50K
7186,7186,<=50K
42529,42529,<=50K
25995,25995,>50K
37701,37701,<=50K
7653,7653,<=50K
8599,8599,<=50K
19579,19579,<=50K
14825,14825,<=50K
47410,47410,<=50K
9752,9752,>50K
30088,30088,<=50K
44435,44435,<=50K
29911,29911,<=50K
38420,38420,<=50K
3162,3162,<=50K
33954,33954,<=50K
16531,16531,<=50K
19814,19814,<=50K
25817,25817,>50K
10937,10937,>50K
3640,3640,<=50K
14400,14400,>50K
37388,37388,<=50K
4147,4147,<=50K
5224,5224,>50K
850,850,>50K
46365,46365,<=50K
35871,35871,<=50K
40813,40813,>50K
41412,41412,>50K
14153,14153,<=50K
22621,22621,<=50K
12599,12599,>50K
30664,30664,<=50K
21677,21677,<=50K
35377,35377,<=50K
9480,9480,<=50K
23580,23580,<=50K
19097,19097,<=50K
48184,48184,<=50K
6999,6999,<=50K
22807,22807,<=50K
18353,18353,<=50K
43641,43641,>50K
11770,11770,<=50K
45289,45289,>50K
27930,27930,<=50K
15169,15169,<=50K
44566,44566,>50K
20690,20690,>50K
22838,22838,<=50K
16156,16156,<=50K
29360,29360,<=50K
26131,26131,<=50K
4621,4621,<=50K
43741,43741,<=50K
8440,8440,<=50K
23543,23543,>50K
41708,41708,<=50K
2715,2715,<=50K
40159,40159,<=50K
23787,23787,<=50K
16621,16621,>50K
4751,4751,<=50K
16593,16593,>50K
25092,25092,<=50K
16148,16148,<=50K
32719,32719,<=50K
28136,28136,>50K
18513,18513,<=50K
332,332,<=50K
9250,9250,<=50K
28415,28415,<=50K
23306,23306,<=50K
31911,31911,>50K
38418,38418,<=50K
35228,35228,<=50K
29263,29263,<=50K
34573,34573,<=50K
26338,26338,<=50K
47560,47560,>50K
19959,19959,<=50K
4006,4006,>50K
30667,30667,>50K
33699,33699,<=50K
16035,16035,<=50K
2104,2104,<=50K
45208,45208,<=50K
8811,8811,<=50K
2156,2156,<=50K
12879,12879,>50K
31362,31362,<=50K
139,139,>50K
23398,23398,<=50K
36004,36004,<=50K
24240,24240,<=50K
39401,39401,>50K
13467,13467,<=50K
33635,33635,>50K
24564,24564,<=50K
44012,44012,<=50K
34184,34184,<=50K
11231,11231,<=50K
14539,14539,>50K
41493,41493,<=50K
32943,32943,>50K
35196,35196,>50K
43367,43367,>50K
42438,42438,>50K
27711,27711,<=50K
45639,45639,<=50K
14713,14713,<=50K
40709,40709,<=50K
3591,3591,<=50K
39807,39807,<=50K
9360,9360,<=50K
38760,38760,<=50K
9155,9155,<=50K
46241,46241,>50K
28232,28232,<=50K
24011,24011,<=50K
28210,28210,<=50K
39292,39292,<=50K
47959,47959,>50K
12820,12820,<=50K
36360,36360,<=50K
41033,41033,<=50K
15981,15981,<=50K
22395,22395,<=50K
22895,22895,<=50K
31433,31433,<=50K
8315,8315,<=50K
8229,8229,<=50K
4103,4103,<=50K
1009,1009,<=50K
47320,47320,<=50K
13082,13082,<=50K
41263,41263,<=50K
10,10,>50K
4757,4757,<=50K
44085,44085,<=50K
41471,41471,<=50K
46445,46445,<=50K
42788,42788,<=50K
22138,22138,<=50K
34950,34950,<=50K
9981,9981,<=50K
21848,21848,<=50K
34318,34318,<=50K
24763,24763,<=50K
18201,18201,<=50K
20630,20630,<=50K
20808,20808,<=50K
12217,12217,<=50K
29377,29377,<=50K
47910,47910,<=50K
26487,26487,<=50K
19631,19631,>50K
17247,17247,<=50K
17882,17882,<=50K
16164,16164,>50K
32303,32303,<=50K
9300,9300,<=50K
10251,10251,<=50K
7305,7305,>50K
33227,33227,<=50K
1116,1116,<=50K
41390,41390,<=50K
6959,6959,<=50K
15762,15762,>50K
12540,12540,>50K
1139,1139,<=50K
12609,12609,<=50K
18076,18076,>50K
8944,8944,<=50K
1819,1819,>50K
43722,43722,>50K
33833,33833,<=50K
25169,25169,<=50K
3311,3311,<=50K
21121,21121,<=50K
16005,16005,<=50K
8635,8635,<=50K
41474,41474,>50K
24584,24584,<=50K
41237,41237,>50K
45221,45221,<=50K
24243,24243,<=50K
42408,42408,<=50K
33935,33935,<=50K
47456,47456,<=50K
7266,7266,>50K
17771,17771,>50K
43561,43561,<=50K
41389,41389,<=50K
44467,44467,<=50K
8400,8400,>50K
4752,4752,<=50K
38747,38747,<=50K
8637,8637,<=50K
31527,31527,<=50K
17329,17329,<=50K
5927,5927,<=50K
42441,42441,<=50K
32724,32724,<=50K
3002,3002,<=50K
13068,13068,<=50K
19738,19738,<=50K
29763,29763,>50K
43410,43410,<=50K
9140,9140,>50K
4967,4967,>50K
34906,34906,<=50K
38487,38487,<=50K
47139,47139,<=50K
37493,37493,>50K
23431,23431,<=50K
800,800,<=50K
30751,30751,<=50K
252,252,<=50K
5578,5578,<=50K
12806,12806,<=50K
25790,25790,<=50K
3161,3161,<=50K
24705,24705,<=50K
4151,4151,<=50K
12979,12979,>50K
12530,12530,>50K
22972,22972,<=50K
