idx,ID,target
1491,1491,<=50K
1492,1492,>50K
1504,1504,<=50K
1508,1508,<=50K
1511,1511,>50K
1522,1522,<=50K
1536,1536,<=50K
1540,1540,<=50K
1541,1541,<=50K
1546,1546,<=50K
1547,1547,<=50K
1551,1551,<=50K
1559,1559,<=50K
1564,1564,<=50K
1569,1569,<=50K
1570,1570,<=50K
1572,1572,<=50K
1574,1574,<=50K
1575,1575,<=50K
1576,1576,<=50K
1579,1579,<=50K
1583,1583,>50K
1589,1589,<=50K
1593,1593,>50K
1595,1595,>50K
1601,1601,<=50K
1612,1612,>50K
1617,1617,<=50K
1624,1624,<=50K
1626,1626,<=50K
1627,1627,>50K
1629,1629,<=50K
1630,1630,<=50K
1633,1633,<=50K
1635,1635,>50K
1645,1645,>50K
1650,1650,<=50K
1653,1653,<=50K
1654,1654,>50K
1660,1660,<=50K
1661,1661,>50K
1664,1664,<=50K
1675,1675,<=50K
1678,1678,<=50K
1683,1683,<=50K
1692,1692,<=50K
1702,1702,<=50K
1706,1706,>50K
1715,1715,<=50K
1716,1716,<=50K
1717,1717,>50K
1718,1718,>50K
1720,1720,<=50K
1729,1729,<=50K
1733,1733,<=50K
1735,1735,>50K
1736,1736,<=50K
1738,1738,>50K
1745,1745,<=50K
1751,1751,<=50K
1764,1764,>50K
1767,1767,<=50K
1770,1770,<=50K
1775,1775,<=50K
1776,1776,<=50K
1779,1779,>50K
1784,1784,<=50K
1797,1797,<=50K
1798,1798,>50K
1799,1799,<=50K
1805,1805,<=50K
1810,1810,<=50K
1814,1814,>50K
1820,1820,<=50K
1822,1822,<=50K
1824,1824,>50K
1840,1840,<=50K
1842,1842,<=50K
1852,1852,<=50K
1854,1854,<=50K
1858,1858,<=50K
1867,1867,<=50K
1869,1869,>50K
1885,1885,<=50K
1887,1887,>50K
1889,1889,<=50K
1892,1892,<=50K
1906,1906,<=50K
1907,1907,<=50K
1913,1913,<=50K
1915,1915,>50K
1917,1917,<=50K
1934,1934,<=50K
1942,1942,<=50K
1943,1943,>50K
1944,1944,<=50K
1947,1947,<=50K
1951,1951,<=50K
1961,1961,>50K
1962,1962,>50K
1963,1963,>50K
1973,1973,<=50K
1975,1975,>50K
1981,1981,>50K
1982,1982,<=50K
1983,1983,>50K
1985,1985,<=50K
1989,1989,<=50K
1990,1990,<=50K
1991,1991,<=50K
1998,1998,>50K
2007,2007,<=50K
2012,2012,<=50K
2018,2018,>50K
2027,2027,<=50K
2041,2041,<=50K
2044,2044,<=50K
2047,2047,<=50K
2051,2051,>50K
2052,2052,<=50K
2064,2064,<=50K
2080,2080,<=50K
2085,2085,>50K
2093,2093,>50K
2094,2094,<=50K
2101,2101,<=50K
2105,2105,<=50K
2111,2111,<=50K
2112,2112,>50K
2113,2113,<=50K
2115,2115,<=50K
2116,2116,<=50K
2117,2117,<=50K
2129,2129,<=50K
2130,2130,<=50K
2136,2136,<=50K
2148,2148,<=50K
2150,2150,<=50K
2153,2153,>50K
2159,2159,>50K
2161,2161,<=50K
2163,2163,<=50K
2169,2169,<=50K
2172,2172,<=50K
2178,2178,>50K
2183,2183,<=50K
2197,2197,<=50K
2199,2199,<=50K
2200,2200,<=50K
2201,2201,<=50K
2206,2206,>50K
2208,2208,<=50K
2209,2209,<=50K
2212,2212,<=50K
2213,2213,>50K
2227,2227,>50K
2229,2229,<=50K
2231,2231,<=50K
2235,2235,<=50K
2237,2237,>50K
2243,2243,>50K
2244,2244,<=50K
2245,2245,>50K
2247,2247,<=50K
2248,2248,<=50K
2275,2275,<=50K
2277,2277,<=50K
2286,2286,>50K
2291,2291,<=50K
2309,2309,<=50K
2311,2311,>50K
2312,2312,>50K
2316,2316,<=50K
2323,2323,<=50K
2329,2329,<=50K
2336,2336,<=50K
2337,2337,<=50K
2339,2339,>50K
2354,2354,<=50K
2358,2358,<=50K
2360,2360,<=50K
2366,2366,<=50K
2370,2370,<=50K
2377,2377,>50K
2379,2379,<=50K
2387,2387,<=50K
2392,2392,<=50K
2395,2395,<=50K
2398,2398,<=50K
2402,2402,<=50K
2405,2405,<=50K
2406,2406,>50K
2412,2412,<=50K
2413,2413,<=50K
2424,2424,<=50K
2432,2432,<=50K
2436,2436,<=50K
2438,2438,<=50K
2440,2440,<=50K
2441,2441,<=50K
2444,2444,<=50K
2446,2446,<=50K
2458,2458,<=50K
2459,2459,<=50K
2462,2462,>50K
2465,2465,>50K
2467,2467,<=50K
2468,2468,<=50K
2475,2475,<=50K
2477,2477,<=50K
2481,2481,>50K
2490,2490,<=50K
2495,2495,>50K
2496,2496,<=50K
2499,2499,<=50K
2501,2501,<=50K
2503,2503,<=50K
2504,2504,<=50K
2519,2519,<=50K
2523,2523,<=50K
2525,2525,<=50K
2527,2527,<=50K
2533,2533,<=50K
2542,2542,<=50K
2545,2545,<=50K
2546,2546,>50K
2552,2552,<=50K
2566,2566,<=50K
2571,2571,<=50K
2572,2572,<=50K
2573,2573,<=50K
2585,2585,<=50K
2591,2591,<=50K
2597,2597,>50K
2602,2602,<=50K
2613,2613,<=50K
2627,2627,<=50K
2638,2638,>50K
2639,2639,<=50K
2643,2643,>50K
2655,2655,<=50K
2657,2657,<=50K
2658,2658,<=50K
2660,2660,>50K
2663,2663,>50K
2670,2670,>50K
2675,2675,<=50K
2688,2688,<=50K
2695,2695,>50K
2701,2701,<=50K
2704,2704,<=50K
2709,2709,<=50K
2710,2710,>50K
2717,2717,<=50K
2718,2718,<=50K
2728,2728,<=50K
2734,2734,>50K
2735,2735,<=50K
2738,2738,>50K
2749,2749,<=50K
2756,2756,>50K
2769,2769,<=50K
2787,2787,<=50K
2789,2789,<=50K
2790,2790,<=50K
2799,2799,<=50K
2800,2800,>50K
2802,2802,<=50K
2806,2806,<=50K
2807,2807,<=50K
2808,2808,<=50K
2815,2815,<=50K
2822,2822,<=50K
2823,2823,<=50K
2828,2828,>50K
2831,2831,<=50K
2832,2832,>50K
2843,2843,>50K
2847,2847,<=50K
2859,2859,>50K
2879,2879,<=50K
2882,2882,<=50K
2895,2895,<=50K
2903,2903,<=50K
2905,2905,<=50K
2908,2908,<=50K
2912,2912,<=50K
2914,2914,<=50K
2916,2916,<=50K
2918,2918,<=50K
2924,2924,<=50K
2925,2925,>50K
2929,2929,<=50K
2930,2930,<=50K
2940,2940,<=50K
2943,2943,<=50K
2956,2956,>50K
2958,2958,<=50K
2959,2959,<=50K
2962,2962,>50K
2968,2968,>50K
2970,2970,<=50K
2980,2980,>50K
2981,2981,<=50K
2986,2986,>50K
2987,2987,<=50K
2989,2989,<=50K
3006,3006,<=50K
3027,3027,>50K
3030,3030,<=50K
3032,3032,>50K
3049,3049,>50K
3051,3051,<=50K
3053,3053,<=50K
3055,3055,<=50K
3059,3059,<=50K
3062,3062,<=50K
3070,3070,<=50K
3072,3072,<=50K
3077,3077,>50K
3078,3078,<=50K
3082,3082,<=50K
3087,3087,<=50K
3088,3088,<=50K
3091,3091,>50K
3093,3093,>50K
3099,3099,<=50K
3100,3100,<=50K
3101,3101,<=50K
3104,3104,<=50K
3108,3108,>50K
3113,3113,>50K
3114,3114,<=50K
3121,3121,<=50K
3137,3137,>50K
3140,3140,>50K
3144,3144,>50K
3159,3159,>50K
3165,3165,<=50K
3170,3170,<=50K
3179,3179,<=50K
3188,3188,<=50K
3192,3192,<=50K
3194,3194,<=50K
3201,3201,<=50K
3204,3204,>50K
3205,3205,<=50K
3206,3206,>50K
3207,3207,<=50K
3216,3216,>50K
3224,3224,>50K
3238,3238,<=50K
3249,3249,>50K
3254,3254,>50K
3259,3259,<=50K
3263,3263,<=50K
3265,3265,>50K
3268,3268,>50K
3272,3272,<=50K
3277,3277,<=50K
3284,3284,<=50K
3289,3289,<=50K
3291,3291,<=50K
3296,3296,<=50K
3301,3301,<=50K
3306,3306,<=50K
3310,3310,<=50K
3324,3324,<=50K
3326,3326,<=50K
3328,3328,>50K
3333,3333,>50K
3344,3344,<=50K
3345,3345,<=50K
3346,3346,<=50K
3349,3349,>50K
3352,3352,<=50K
3357,3357,<=50K
3361,3361,<=50K
3366,3366,<=50K
3367,3367,<=50K
3371,3371,<=50K
3374,3374,<=50K
3376,3376,<=50K
3386,3386,<=50K
3392,3392,<=50K
3399,3399,<=50K
3411,3411,<=50K
3421,3421,<=50K
3436,3436,<=50K
3439,3439,<=50K
3441,3441,<=50K
3446,3446,<=50K
3450,3450,<=50K
3454,3454,<=50K
3455,3455,<=50K
3457,3457,<=50K
3458,3458,<=50K
3460,3460,>50K
3463,3463,<=50K
3464,3464,>50K
3466,3466,>50K
3481,3481,<=50K
3486,3486,<=50K
3489,3489,>50K
3495,3495,<=50K
3509,3509,<=50K
3510,3510,<=50K
3512,3512,<=50K
3517,3517,>50K
3521,3521,<=50K
3523,3523,>50K
3524,3524,<=50K
3530,3530,>50K
3533,3533,<=50K
3535,3535,<=50K
3540,3540,>50K
3542,3542,<=50K
3545,3545,<=50K
3546,3546,<=50K
3555,3555,<=50K
3567,3567,<=50K
3574,3574,>50K
3583,3583,>50K
3594,3594,>50K
3600,3600,<=50K
3606,3606,<=50K
3607,3607,<=50K
3610,3610,<=50K
3612,3612,>50K
3613,3613,<=50K
3614,3614,<=50K
3626,3626,<=50K
3633,3633,<=50K
3636,3636,<=50K
3649,3649,<=50K
3650,3650,<=50K
3655,3655,>50K
3657,3657,>50K
3659,3659,>50K
3665,3665,>50K
3680,3680,<=50K
3682,3682,<=50K
3691,3691,<=50K
3703,3703,<=50K
3705,3705,<=50K
3706,3706,<=50K
3707,3707,>50K
3711,3711,<=50K
3712,3712,<=50K
3716,3716,>50K
3717,3717,<=50K
3723,3723,>50K
3731,3731,<=50K
3734,3734,<=50K
3749,3749,>50K
3750,3750,<=50K
3752,3752,<=50K
3754,3754,>50K
3763,3763,>50K
3764,3764,<=50K
3766,3766,<=50K
3767,3767,<=50K
3770,3770,<=50K
3775,3775,<=50K
3777,3777,<=50K
3785,3785,<=50K
3790,3790,<=50K
3798,3798,<=50K
3809,3809,>50K
3822,3822,<=50K
3823,3823,<=50K
3826,3826,<=50K
3831,3831,>50K
3847,3847,>50K
3856,3856,<=50K
3864,3864,>50K
3873,3873,<=50K
3882,3882,>50K
3884,3884,>50K
3885,3885,<=50K
3893,3893,<=50K
3894,3894,>50K
3901,3901,<=50K
3903,3903,<=50K
3906,3906,<=50K
3918,3918,<=50K
3921,3921,<=50K
3925,3925,<=50K
3933,3933,<=50K
3937,3937,<=50K
3958,3958,>50K
3963,3963,<=50K
3967,3967,<=50K
3968,3968,<=50K
3972,3972,<=50K
3979,3979,<=50K
3984,3984,<=50K
3988,3988,>50K
3989,3989,<=50K
3998,3998,<=50K
4003,4003,<=50K
4008,4008,>50K
4011,4011,<=50K
4016,4016,<=50K
4039,4039,<=50K
4048,4048,<=50K
4051,4051,<=50K
4062,4062,<=50K
4065,4065,<=50K
4072,4072,<=50K
4073,4073,<=50K
4074,4074,<=50K
4096,4096,>50K
4104,4104,<=50K
4107,4107,<=50K
4114,4114,<=50K
4116,4116,<=50K
4118,4118,<=50K
4119,4119,<=50K
4120,4120,<=50K
4121,4121,>50K
4122,4122,<=50K
4137,4137,>50K
4139,4139,<=50K
4157,4157,<=50K
4163,4163,<=50K
4170,4170,<=50K
4171,4171,<=50K
4181,4181,<=50K
4183,4183,<=50K
4185,4185,<=50K
4187,4187,<=50K
4189,4189,<=50K
4192,4192,<=50K
4194,4194,<=50K
4197,4197,<=50K
4207,4207,<=50K
4210,4210,>50K
4211,4211,<=50K
4213,4213,<=50K
4215,4215,>50K
4217,4217,<=50K
4218,4218,<=50K
4220,4220,<=50K
4222,4222,>50K
4223,4223,<=50K
4228,4228,<=50K
4230,4230,<=50K
4234,4234,<=50K
4235,4235,<=50K
4247,4247,<=50K
4249,4249,<=50K
4250,4250,<=50K
4259,4259,<=50K
4265,4265,>50K
4268,4268,<=50K
4272,4272,<=50K
4274,4274,<=50K
4284,4284,<=50K
4286,4286,<=50K
4293,4293,<=50K
4294,4294,<=50K
4310,4310,<=50K
4314,4314,<=50K
4316,4316,<=50K
4320,4320,<=50K
4321,4321,<=50K
4322,4322,>50K
4323,4323,<=50K
4324,4324,<=50K
4331,4331,<=50K
4347,4347,<=50K
4351,4351,>50K
4355,4355,<=50K
4356,4356,<=50K
4360,4360,<=50K
4365,4365,>50K
4369,4369,<=50K
4381,4381,>50K
4389,4389,>50K
4399,4399,<=50K
4400,4400,<=50K
4404,4404,>50K
4411,4411,>50K
4412,4412,<=50K
4413,4413,<=50K
4430,4430,<=50K
4439,4439,<=50K
4445,4445,>50K
4449,4449,<=50K
4454,4454,<=50K
4455,4455,<=50K
4460,4460,<=50K
4463,4463,<=50K
4471,4471,>50K
4481,4481,<=50K
4482,4482,<=50K
4486,4486,>50K
4491,4491,>50K
4492,4492,>50K
4493,4493,<=50K
4495,4495,>50K
4496,4496,<=50K
4500,4500,<=50K
4506,4506,<=50K
4516,4516,<=50K
4517,4517,<=50K
4520,4520,<=50K
4531,4531,<=50K
4534,4534,<=50K
4537,4537,>50K
4539,4539,>50K
4540,4540,>50K
4547,4547,<=50K
4555,4555,>50K
4563,4563,<=50K
4564,4564,<=50K
4567,4567,<=50K
4568,4568,<=50K
4571,4571,>50K
4590,4590,<=50K
4591,4591,<=50K
4592,4592,>50K
4594,4594,<=50K
4602,4602,<=50K
4607,4607,<=50K
4610,4610,<=50K
4617,4617,<=50K
4620,4620,<=50K
4624,4624,<=50K
4625,4625,>50K
4633,4633,<=50K
4637,4637,<=50K
4643,4643,<=50K
4644,4644,<=50K
4645,4645,>50K
4647,4647,<=50K
4648,4648,<=50K
4662,4662,<=50K
4670,4670,>50K
4673,4673,<=50K
4691,4691,<=50K
4697,4697,<=50K
4700,4700,<=50K
4706,4706,<=50K
4707,4707,<=50K
4709,4709,>50K
4713,4713,<=50K
4733,4733,<=50K
4743,4743,<=50K
4750,4750,>50K
4760,4760,<=50K
4765,4765,>50K
4768,4768,>50K
4783,4783,<=50K
4789,4789,<=50K
4798,4798,<=50K
4802,4802,<=50K
4809,4809,<=50K
4814,4814,<=50K
4815,4815,<=50K
4827,4827,>50K
4836,4836,>50K
4841,4841,<=50K
4846,4846,<=50K
4852,4852,<=50K
4864,4864,<=50K
4866,4866,<=50K
4868,4868,<=50K
4873,4873,>50K
4881,4881,<=50K
4882,4882,<=50K
4886,4886,<=50K
4898,4898,>50K
4904,4904,<=50K
4907,4907,<=50K
4910,4910,<=50K
4914,4914,>50K
4916,4916,<=50K
4922,4922,<=50K
4930,4930,<=50K
4934,4934,<=50K
4938,4938,<=50K
4939,4939,<=50K
4941,4941,>50K
4942,4942,<=50K
4944,4944,>50K
4945,4945,<=50K
4950,4950,>50K
4952,4952,>50K
4958,4958,<=50K
4959,4959,<=50K
4971,4971,<=50K
4975,4975,<=50K
4977,4977,<=50K
4994,4994,<=50K
4996,4996,>50K
5002,5002,<=50K
5007,5007,>50K
5010,5010,<=50K
5018,5018,<=50K
5019,5019,<=50K
5020,5020,<=50K
5023,5023,<=50K
5030,5030,<=50K
5033,5033,>50K
5046,5046,<=50K
5047,5047,<=50K
5050,5050,<=50K
5057,5057,<=50K
5063,5063,<=50K
5065,5065,<=50K
5066,5066,<=50K
5080,5080,<=50K
5081,5081,<=50K
5085,5085,>50K
5089,5089,<=50K
5094,5094,<=50K
5096,5096,<=50K
5099,5099,>50K
5102,5102,<=50K
5103,5103,<=50K
5104,5104,<=50K
5118,5118,<=50K
5121,5121,>50K
5122,5122,<=50K
5123,5123,<=50K
5124,5124,<=50K
5125,5125,<=50K
5127,5127,<=50K
5132,5132,<=50K
5148,5148,<=50K
5153,5153,<=50K
5162,5162,<=50K
5164,5164,>50K
5185,5185,<=50K
5192,5192,>50K
5198,5198,>50K
5201,5201,>50K
5204,5204,<=50K
5208,5208,<=50K
5216,5216,<=50K
5219,5219,<=50K
5228,5228,<=50K
5239,5239,<=50K
5249,5249,<=50K
5250,5250,<=50K
5254,5254,<=50K
5263,5263,<=50K
5272,5272,<=50K
5275,5275,>50K
5277,5277,<=50K
5281,5281,<=50K
5284,5284,<=50K
5286,5286,<=50K
5300,5300,<=50K
5301,5301,>50K
5303,5303,<=50K
5304,5304,<=50K
5305,5305,<=50K
5314,5314,<=50K
5317,5317,<=50K
5320,5320,<=50K
5322,5322,<=50K
5326,5326,<=50K
5339,5339,<=50K
5342,5342,<=50K
5357,5357,<=50K
5359,5359,<=50K
5364,5364,<=50K
5365,5365,<=50K
5366,5366,<=50K
5377,5377,>50K
5386,5386,<=50K
5387,5387,<=50K
5391,5391,<=50K
5395,5395,<=50K
5400,5400,>50K
5401,5401,<=50K
5407,5407,>50K
5411,5411,<=50K
5412,5412,<=50K
5413,5413,<=50K
5419,5419,<=50K
5421,5421,<=50K
5423,5423,<=50K
5424,5424,<=50K
5441,5441,<=50K
5442,5442,<=50K
5447,5447,<=50K
5450,5450,<=50K
5453,5453,<=50K
5454,5454,<=50K
5460,5460,<=50K
5466,5466,<=50K
5467,5467,<=50K
5481,5481,<=50K
5482,5482,<=50K
5490,5490,>50K
5493,5493,<=50K
5495,5495,<=50K
5498,5498,<=50K
5504,5504,<=50K
5505,5505,<=50K
5506,5506,<=50K
5514,5514,>50K
5518,5518,>50K
5520,5520,<=50K
5522,5522,<=50K
5527,5527,<=50K
5529,5529,<=50K
5530,5530,>50K
5534,5534,<=50K
5535,5535,<=50K
5539,5539,<=50K
5540,5540,<=50K
5542,5542,>50K
5544,5544,<=50K
5545,5545,<=50K
5547,5547,>50K
5548,5548,<=50K
5549,5549,<=50K
5571,5571,<=50K
5572,5572,<=50K
5574,5574,>50K
5580,5580,>50K
5584,5584,>50K
5585,5585,<=50K
5590,5590,<=50K
5591,5591,<=50K
5592,5592,<=50K
5593,5593,>50K
5595,5595,>50K
5607,5607,<=50K
5626,5626,<=50K
5634,5634,>50K
5637,5637,<=50K
5639,5639,>50K
5646,5646,<=50K
5648,5648,<=50K
5656,5656,<=50K
5658,5658,>50K
5662,5662,<=50K
5669,5669,>50K
5680,5680,<=50K
5682,5682,>50K
5688,5688,>50K
5691,5691,<=50K
5697,5697,<=50K
5699,5699,<=50K
5702,5702,>50K
5703,5703,>50K
5706,5706,<=50K
5709,5709,>50K
5712,5712,>50K
5716,5716,<=50K
5721,5721,<=50K
5725,5725,<=50K
5727,5727,>50K
5730,5730,<=50K
5736,5736,<=50K
5742,5742,<=50K
5751,5751,<=50K
5773,5773,<=50K
5775,5775,<=50K
5781,5781,<=50K
5789,5789,<=50K
5790,5790,<=50K
5807,5807,<=50K
5811,5811,<=50K
5821,5821,>50K
5822,5822,>50K
5836,5836,>50K
5837,5837,<=50K
5847,5847,<=50K
5848,5848,>50K
5852,5852,<=50K
5858,5858,<=50K
5859,5859,<=50K
5883,5883,<=50K
5889,5889,>50K
5905,5905,<=50K
5907,5907,<=50K
5912,5912,<=50K
5914,5914,<=50K
5919,5919,>50K
5930,5930,<=50K
5932,5932,<=50K
5948,5948,>50K
5951,5951,<=50K
5954,5954,<=50K
5956,5956,<=50K
5962,5962,<=50K
5963,5963,<=50K
5968,5968,>50K
5972,5972,<=50K
5973,5973,<=50K
5974,5974,<=50K
5975,5975,<=50K
5980,5980,>50K
5981,5981,<=50K
5987,5987,<=50K
5997,5997,>50K
6002,6002,>50K
6007,6007,>50K
6015,6015,<=50K
6017,6017,>50K
6028,6028,<=50K
6030,6030,>50K
6032,6032,>50K
6034,6034,<=50K
6036,6036,>50K
6039,6039,<=50K
6042,6042,>50K
6044,6044,<=50K
6047,6047,<=50K
6050,6050,<=50K
6051,6051,<=50K
6053,6053,<=50K
6054,6054,<=50K
6055,6055,<=50K
6064,6064,<=50K
6072,6072,<=50K
6075,6075,<=50K
6084,6084,>50K
6086,6086,<=50K
6094,6094,<=50K
6096,6096,<=50K
6098,6098,<=50K
6104,6104,<=50K
6110,6110,<=50K
6132,6132,<=50K
6135,6135,>50K
6136,6136,<=50K
6145,6145,<=50K
6150,6150,<=50K
6153,6153,<=50K
6155,6155,<=50K
6166,6166,<=50K
6167,6167,<=50K
6173,6173,>50K
6175,6175,<=50K
6176,6176,<=50K
6195,6195,<=50K
6197,6197,>50K
6201,6201,<=50K
6204,6204,<=50K
6207,6207,<=50K
6208,6208,>50K
6212,6212,>50K
6213,6213,>50K
6220,6220,>50K
6221,6221,<=50K
6224,6224,>50K
6227,6227,>50K
6240,6240,<=50K
6245,6245,>50K
6246,6246,<=50K
6247,6247,<=50K
6249,6249,<=50K
6251,6251,<=50K
6254,6254,<=50K
6259,6259,<=50K
6261,6261,<=50K
6262,6262,<=50K
6266,6266,<=50K
6268,6268,<=50K
6277,6277,<=50K
6281,6281,>50K
6292,6292,<=50K
6294,6294,<=50K
6305,6305,<=50K
6308,6308,<=50K
6309,6309,<=50K
6310,6310,>50K
6314,6314,<=50K
6315,6315,<=50K
6317,6317,<=50K
6320,6320,<=50K
6323,6323,<=50K
6326,6326,<=50K
6333,6333,<=50K
6335,6335,<=50K
6343,6343,<=50K
6345,6345,<=50K
6352,6352,>50K
6353,6353,<=50K
6354,6354,<=50K
6355,6355,<=50K
6359,6359,>50K
6360,6360,<=50K
6368,6368,<=50K
6379,6379,>50K
6381,6381,<=50K
6384,6384,>50K
6405,6405,<=50K
6410,6410,<=50K
6420,6420,>50K
6421,6421,<=50K
6424,6424,<=50K
6427,6427,<=50K
6443,6443,<=50K
6447,6447,<=50K
6448,6448,<=50K
6450,6450,<=50K
6464,6464,<=50K
6466,6466,<=50K
6469,6469,<=50K
6476,6476,<=50K
6484,6484,>50K
6487,6487,>50K
6491,6491,<=50K
6492,6492,>50K
6495,6495,<=50K
6499,6499,>50K
6501,6501,<=50K
6505,6505,<=50K
6510,6510,<=50K
6513,6513,>50K
6519,6519,>50K
6523,6523,<=50K
6524,6524,>50K
6532,6532,<=50K
6543,6543,<=50K
6554,6554,<=50K
6558,6558,<=50K
6562,6562,<=50K
6571,6571,<=50K
6576,6576,>50K
6578,6578,<=50K
6595,6595,>50K
6601,6601,<=50K
