idx,ID,target
8813,8813,<=50K
27081,27081,<=50K
46839,46839,>50K
453,453,>50K
44244,44244,<=50K
14092,14092,<=50K
29560,29560,>50K
13384,13384,>50K
351,351,<=50K
44213,44213,<=50K
5675,5675,<=50K
31382,31382,<=50K
47811,47811,<=50K
43777,43777,>50K
12290,12290,<=50K
13372,13372,<=50K
1509,1509,<=50K
31824,31824,<=50K
29828,29828,<=50K
2296,2296,<=50K
22299,22299,<=50K
6100,6100,<=50K
9493,9493,>50K
1740,1740,>50K
41965,41965,>50K
44375,44375,<=50K
38175,38175,<=50K
5519,5519,<=50K
3494,3494,>50K
6552,6552,<=50K
20427,20427,<=50K
24936,24936,>50K
8066,8066,<=50K
43129,43129,<=50K
25106,25106,<=50K
13827,13827,<=50K
11923,11923,<=50K
2611,2611,<=50K
2866,2866,<=50K
44232,44232,<=50K
18962,18962,>50K
26588,26588,<=50K
42043,42043,>50K
28065,28065,<=50K
38988,38988,<=50K
44320,44320,<=50K
32273,32273,<=50K
35184,35184,<=50K
47658,47658,<=50K
40855,40855,>50K
25712,25712,<=50K
40790,40790,<=50K
43404,43404,<=50K
18730,18730,<=50K
36449,36449,<=50K
28118,28118,<=50K
9715,9715,>50K
30589,30589,<=50K
39638,39638,<=50K
47381,47381,<=50K
18033,18033,<=50K
23935,23935,<=50K
46273,46273,<=50K
40924,40924,<=50K
31335,31335,>50K
17627,17627,>50K
39506,39506,<=50K
31947,31947,<=50K
19836,19836,<=50K
10129,10129,<=50K
12748,12748,<=50K
17597,17597,>50K
649,649,>50K
29958,29958,>50K
9892,9892,<=50K
18592,18592,<=50K
1137,1137,>50K
29813,29813,<=50K
47091,47091,<=50K
1821,1821,<=50K
36961,36961,<=50K
24103,24103,<=50K
5630,5630,<=50K
36612,36612,>50K
34837,34837,<=50K
21607,21607,<=50K
17397,17397,>50K
14566,14566,<=50K
18847,18847,>50K
11140,11140,<=50K
22944,22944,<=50K
21399,21399,<=50K
7975,7975,>50K
38506,38506,<=50K
10612,10612,<=50K
10230,10230,>50K
36698,36698,>50K
2448,2448,<=50K
24551,24551,<=50K
32739,32739,>50K
28152,28152,<=50K
43283,43283,<=50K
17976,17976,<=50K
46967,46967,<=50K
16162,16162,<=50K
30604,30604,<=50K
24701,24701,>50K
39110,39110,<=50K
2560,2560,>50K
7322,7322,<=50K
39129,39129,<=50K
27604,27604,<=50K
30988,30988,<=50K
13720,13720,<=50K
8243,8243,>50K
8268,8268,>50K
24779,24779,<=50K
15678,15678,<=50K
17968,17968,>50K
40725,40725,<=50K
48368,48368,<=50K
16664,16664,<=50K
39035,39035,>50K
27188,27188,>50K
7174,7174,<=50K
32700,32700,<=50K
33162,33162,<=50K
38901,38901,<=50K
47282,47282,<=50K
15604,15604,>50K
15463,15463,<=50K
31143,31143,<=50K
2941,2941,>50K
9992,9992,<=50K
9556,9556,<=50K
6754,6754,<=50K
10958,10958,>50K
16382,16382,<=50K
29929,29929,<=50K
26737,26737,<=50K
4452,4452,<=50K
5100,5100,<=50K
42629,42629,<=50K
47839,47839,>50K
3354,3354,<=50K
30627,30627,<=50K
5768,5768,<=50K
19153,19153,<=50K
14011,14011,<=50K
22770,22770,<=50K
5384,5384,<=50K
31145,31145,<=50K
48361,48361,<=50K
26659,26659,<=50K
21678,21678,<=50K
48489,48489,>50K
27097,27097,<=50K
34914,34914,<=50K
19227,19227,<=50K
46836,46836,<=50K
43701,43701,<=50K
11785,11785,>50K
37029,37029,<=50K
3675,3675,<=50K
5715,5715,<=50K
22607,22607,<=50K
4138,4138,<=50K
33842,33842,>50K
46481,46481,<=50K
40978,40978,<=50K
37325,37325,<=50K
4878,4878,>50K
24660,24660,<=50K
37537,37537,<=50K
15790,15790,<=50K
23783,23783,>50K
14849,14849,<=50K
11022,11022,<=50K
34521,34521,>50K
22935,22935,<=50K
33843,33843,<=50K
31251,31251,<=50K
10553,10553,<=50K
34821,34821,>50K
5587,5587,<=50K
46892,46892,<=50K
27227,27227,<=50K
7245,7245,<=50K
48813,48813,>50K
44445,44445,<=50K
32348,32348,<=50K
30074,30074,<=50K
6521,6521,<=50K
180,180,>50K
24445,24445,<=50K
31867,31867,<=50K
30048,30048,<=50K
31901,31901,<=50K
2437,2437,<=50K
25855,25855,>50K
21773,21773,<=50K
33044,33044,>50K
22173,22173,<=50K
23636,23636,>50K
22422,22422,<=50K
17561,17561,<=50K
45250,45250,<=50K
29626,29626,>50K
41928,41928,<=50K
17676,17676,<=50K
10486,10486,<=50K
2320,2320,<=50K
20093,20093,>50K
17498,17498,>50K
7566,7566,<=50K
41940,41940,<=50K
23170,23170,<=50K
46190,46190,<=50K
30995,30995,<=50K
41199,41199,>50K
44415,44415,>50K
46244,46244,<=50K
27467,27467,<=50K
17775,17775,<=50K
28174,28174,>50K
43476,43476,<=50K
25743,25743,>50K
33990,33990,>50K
12052,12052,<=50K
38469,38469,<=50K
41959,41959,<=50K
25455,25455,<=50K
37917,37917,>50K
4290,4290,<=50K
3939,3939,<=50K
547,547,<=50K
22280,22280,>50K
20463,20463,<=50K
42401,42401,<=50K
14650,14650,>50K
17762,17762,<=50K
19514,19514,<=50K
46408,46408,<=50K
44439,44439,<=50K
2175,2175,>50K
15315,15315,>50K
16504,16504,<=50K
14602,14602,<=50K
783,783,<=50K
23478,23478,<=50K
4731,4731,<=50K
9109,9109,<=50K
14360,14360,<=50K
19358,19358,<=50K
227,227,<=50K
21864,21864,<=50K
3598,3598,<=50K
37588,37588,>50K
40049,40049,<=50K
19750,19750,<=50K
4888,4888,>50K
32339,32339,<=50K
8029,8029,>50K
1668,1668,<=50K
6974,6974,<=50K
9029,9029,>50K
34101,34101,<=50K
25360,25360,>50K
15829,15829,>50K
25794,25794,>50K
40291,40291,>50K
30879,30879,<=50K
25903,25903,<=50K
11914,11914,<=50K
25601,25601,>50K
527,527,<=50K
34656,34656,<=50K
39594,39594,<=50K
2778,2778,<=50K
22430,22430,>50K
40510,40510,<=50K
12867,12867,>50K
43160,43160,<=50K
7843,7843,>50K
39111,39111,<=50K
3690,3690,<=50K
1725,1725,<=50K
9725,9725,<=50K
20397,20397,<=50K
34118,34118,>50K
46185,46185,>50K
42572,42572,<=50K
12478,12478,<=50K
16264,16264,>50K
25602,25602,<=50K
11912,11912,<=50K
47924,47924,<=50K
5864,5864,<=50K
43333,43333,<=50K
726,726,<=50K
9571,9571,<=50K
2901,2901,>50K
41246,41246,<=50K
37030,37030,<=50K
22705,22705,<=50K
32497,32497,<=50K
832,832,<=50K
28712,28712,<=50K
17198,17198,>50K
35682,35682,>50K
23675,23675,<=50K
6395,6395,<=50K
12594,12594,<=50K
9235,9235,>50K
34180,34180,<=50K
4242,4242,<=50K
23463,23463,<=50K
32698,32698,<=50K
16135,16135,<=50K
46765,46765,>50K
29210,29210,<=50K
11605,11605,<=50K
3585,3585,<=50K
36547,36547,<=50K
33273,33273,>50K
35786,35786,<=50K
33051,33051,<=50K
2846,2846,<=50K
2623,2623,<=50K
14340,14340,<=50K
3623,3623,<=50K
37623,37623,<=50K
32618,32618,>50K
11691,11691,<=50K
28997,28997,>50K
21045,21045,<=50K
40139,40139,>50K
3762,3762,<=50K
14267,14267,<=50K
5344,5344,<=50K
13877,13877,<=50K
19635,19635,>50K
15753,15753,<=50K
19919,19919,>50K
13182,13182,<=50K
16735,16735,<=50K
9341,9341,<=50K
10087,10087,<=50K
29078,29078,<=50K
41130,41130,<=50K
34708,34708,<=50K
22226,22226,<=50K
34578,34578,<=50K
10393,10393,>50K
21643,21643,<=50K
29354,29354,<=50K
32934,32934,<=50K
10079,10079,>50K
24159,24159,<=50K
43069,43069,<=50K
9159,9159,<=50K
11070,11070,>50K
27512,27512,<=50K
10340,10340,<=50K
45922,45922,<=50K
26095,26095,<=50K
6264,6264,>50K
33813,33813,<=50K
5737,5737,<=50K
14273,14273,>50K
44929,44929,<=50K
30374,30374,<=50K
28453,28453,>50K
33591,33591,<=50K
44558,44558,<=50K
48405,48405,<=50K
30232,30232,<=50K
37561,37561,>50K
40993,40993,<=50K
1505,1505,<=50K
14965,14965,<=50K
19195,19195,<=50K
29675,29675,<=50K
25629,25629,>50K
20482,20482,<=50K
44743,44743,<=50K
26085,26085,>50K
40171,40171,<=50K
5001,5001,<=50K
34621,34621,<=50K
24611,24611,<=50K
15493,15493,<=50K
5327,5327,>50K
46595,46595,<=50K
8993,8993,<=50K
38156,38156,>50K
39727,39727,<=50K
4985,4985,<=50K
16779,16779,<=50K
18065,18065,<=50K
2039,2039,>50K
27517,27517,>50K
47143,47143,<=50K
16640,16640,<=50K
544,544,<=50K
4650,4650,<=50K
955,955,<=50K
40786,40786,<=50K
35252,35252,<=50K
2361,2361,>50K
26426,26426,>50K
37055,37055,<=50K
11566,11566,<=50K
16090,16090,<=50K
21707,21707,<=50K
6787,6787,>50K
12732,12732,>50K
33655,33655,<=50K
34081,34081,<=50K
20914,20914,<=50K
42103,42103,>50K
13553,13553,<=50K
7359,7359,>50K
12433,12433,>50K
22107,22107,<=50K
23888,23888,<=50K
17861,17861,<=50K
12815,12815,<=50K
5783,5783,<=50K
41175,41175,>50K
27802,27802,<=50K
10375,10375,<=50K
30671,30671,<=50K
29546,29546,<=50K
44005,44005,<=50K
9386,9386,>50K
30650,30650,<=50K
22852,22852,<=50K
29512,29512,<=50K
19333,19333,>50K
12501,12501,<=50K
7541,7541,<=50K
35256,35256,<=50K
16911,16911,<=50K
30506,30506,>50K
35700,35700,<=50K
28899,28899,>50K
6187,6187,<=50K
18770,18770,<=50K
36272,36272,<=50K
26362,26362,<=50K
33201,33201,<=50K
3433,3433,<=50K
44782,44782,>50K
21659,21659,<=50K
702,702,<=50K
16718,16718,<=50K
564,564,>50K
10077,10077,<=50K
33685,33685,<=50K
24686,24686,<=50K
32019,32019,<=50K
901,901,<=50K
45415,45415,<=50K
38240,38240,<=50K
46020,46020,<=50K
1330,1330,<=50K
20516,20516,<=50K
15902,15902,<=50K
38357,38357,>50K
8577,8577,>50K
39962,39962,<=50K
14616,14616,<=50K
29630,29630,<=50K
48610,48610,<=50K
23826,23826,<=50K
13218,13218,<=50K
25827,25827,<=50K
13220,13220,>50K
12109,12109,>50K
18461,18461,<=50K
6216,6216,>50K
13256,13256,<=50K
30317,30317,<=50K
45532,45532,<=50K
2272,2272,<=50K
22596,22596,>50K
34529,34529,<=50K
27959,27959,<=50K
39016,39016,<=50K
37675,37675,>50K
48233,48233,<=50K
42805,42805,>50K
35094,35094,<=50K
39451,39451,<=50K
34006,34006,<=50K
31271,31271,>50K
6762,6762,<=50K
7507,7507,<=50K
34752,34752,<=50K
48706,48706,<=50K
48212,48212,>50K
423,423,<=50K
7280,7280,<=50K
25764,25764,>50K
27775,27775,<=50K
15842,15842,<=50K
45796,45796,<=50K
26855,26855,<=50K
21573,21573,>50K
14505,14505,<=50K
42299,42299,<=50K
37031,37031,<=50K
30731,30731,<=50K
31874,31874,<=50K
7381,7381,<=50K
41071,41071,>50K
23029,23029,>50K
37738,37738,<=50K
10319,10319,>50K
8735,8735,<=50K
25114,25114,<=50K
34890,34890,>50K
38107,38107,<=50K
22384,22384,>50K
33757,33757,<=50K
7118,7118,<=50K
24479,24479,<=50K
6140,6140,<=50K
46847,46847,<=50K
857,857,>50K
9896,9896,<=50K
40083,40083,<=50K
19105,19105,>50K
3846,3846,<=50K
13178,13178,<=50K
47072,47072,<=50K
22351,22351,<=50K
32894,32894,<=50K
41557,41557,>50K
34654,34654,<=50K
9870,9870,<=50K
39251,39251,<=50K
26394,26394,<=50K
29635,29635,>50K
3907,3907,<=50K
14145,14145,>50K
20751,20751,<=50K
2289,2289,<=50K
15,15,<=50K
15206,15206,<=50K
17537,17537,<=50K
27564,27564,<=50K
24832,24832,<=50K
22449,22449,>50K
6594,6594,<=50K
38823,38823,<=50K
38696,38696,<=50K
13346,13346,>50K
27442,27442,>50K
8640,8640,<=50K
35762,35762,<=50K
35360,35360,<=50K
48091,48091,<=50K
39102,39102,<=50K
19592,19592,<=50K
40774,40774,<=50K
39557,39557,<=50K
41079,41079,<=50K
29119,29119,<=50K
37845,37845,<=50K
17709,17709,>50K
33284,33284,<=50K
2065,2065,<=50K
33074,33074,<=50K
17612,17612,>50K
7584,7584,<=50K
9424,9424,<=50K
31809,31809,>50K
40119,40119,<=50K
2278,2278,<=50K
9743,9743,<=50K
40437,40437,<=50K
11514,11514,>50K
48554,48554,<=50K
6980,6980,<=50K
26464,26464,<=50K
16835,16835,<=50K
46882,46882,<=50K
11850,11850,>50K
3086,3086,<=50K
1064,1064,>50K
41292,41292,<=50K
4304,4304,>50K
45428,45428,<=50K
2308,2308,>50K
8869,8869,>50K
17620,17620,>50K
7365,7365,<=50K
3356,3356,<=50K
37868,37868,>50K
34873,34873,<=50K
19521,19521,<=50K
2078,2078,<=50K
907,907,<=50K
47815,47815,<=50K
33448,33448,>50K
17138,17138,<=50K
7055,7055,<=50K
30968,30968,<=50K
43584,43584,<=50K
31485,31485,<=50K
18911,18911,<=50K
34533,34533,>50K
16545,16545,<=50K
17229,17229,<=50K
25006,25006,>50K
22168,22168,<=50K
42492,42492,<=50K
10368,10368,>50K
15793,15793,<=50K
40476,40476,>50K
6040,6040,<=50K
35653,35653,<=50K
39937,39937,<=50K
29488,29488,<=50K
45519,45519,<=50K
24024,24024,<=50K
34239,34239,<=50K
6853,6853,<=50K
24836,24836,<=50K
25089,25089,<=50K
10606,10606,<=50K
33821,33821,<=50K
33668,33668,<=50K
2621,2621,<=50K
34003,34003,>50K
23445,23445,<=50K
9065,9065,<=50K
46490,46490,<=50K
182,182,<=50K
26860,26860,>50K
37689,37689,<=50K
30715,30715,<=50K
16762,16762,<=50K
44781,44781,<=50K
33150,33150,<=50K
31097,31097,>50K
16263,16263,<=50K
29236,29236,>50K
21086,21086,>50K
18433,18433,>50K
38713,38713,<=50K
34547,34547,<=50K
15062,15062,<=50K
11474,11474,<=50K
15418,15418,>50K
37509,37509,>50K
27742,27742,<=50K
31165,31165,<=50K
30047,30047,<=50K
42175,42175,<=50K
46792,46792,<=50K
33090,33090,>50K
47051,47051,<=50K
28015,28015,<=50K
40100,40100,<=50K
18670,18670,<=50K
39640,39640,>50K
12714,12714,>50K
30437,30437,<=50K
905,905,<=50K
40630,40630,>50K
19670,19670,<=50K
47634,47634,>50K
22908,22908,<=50K
10875,10875,<=50K
22786,22786,<=50K
46596,46596,>50K
40804,40804,<=50K
24317,24317,>50K
40929,40929,>50K
45548,45548,<=50K
24517,24517,<=50K
36023,36023,>50K
8578,8578,<=50K
7563,7563,<=50K
27840,27840,>50K
2963,2963,<=50K
6158,6158,<=50K
42927,42927,<=50K
245,245,<=50K
6770,6770,<=50K
19031,19031,>50K
22611,22611,>50K
30949,30949,<=50K
7822,7822,<=50K
15582,15582,<=50K
12087,12087,<=50K
11591,11591,<=50K
4345,4345,<=50K
40515,40515,<=50K
28332,28332,<=50K
38300,38300,<=50K
30307,30307,<=50K
25944,25944,<=50K
6,6,<=50K
47025,47025,<=50K
18199,18199,<=50K
39795,39795,>50K
24461,24461,<=50K
17830,17830,<=50K
775,775,<=50K
24117,24117,<=50K
3420,3420,<=50K
537,537,<=50K
45573,45573,>50K
911,911,<=50K
3582,3582,<=50K
26411,26411,<=50K
14801,14801,<=50K
33017,33017,<=50K
23693,23693,<=50K
42825,42825,>50K
23106,23106,>50K
40894,40894,>50K
19141,19141,<=50K
17992,17992,<=50K
35328,35328,<=50K
19879,19879,<=50K
30575,30575,<=50K
9931,9931,<=50K
42955,42955,<=50K
41746,41746,>50K
35610,35610,<=50K
21440,21440,<=50K
10016,10016,<=50K
20487,20487,<=50K
13550,13550,<=50K
37478,37478,<=50K
33723,33723,<=50K
11108,11108,<=50K
26785,26785,<=50K
34773,34773,<=50K
3978,3978,<=50K
40960,40960,>50K
16055,16055,<=50K
25124,25124,<=50K
30082,30082,<=50K
24954,24954,<=50K
7937,7937,<=50K
8748,8748,<=50K
13549,13549,<=50K
40095,40095,<=50K
37337,37337,<=50K
16678,16678,<=50K
452,452,>50K
4770,4770,<=50K
2067,2067,<=50K
39391,39391,<=50K
39099,39099,>50K
8784,8784,<=50K
41748,41748,>50K
22905,22905,>50K
45219,45219,<=50K
48267,48267,<=50K
37952,37952,<=50K
23063,23063,<=50K
21437,21437,<=50K
10739,10739,<=50K
17826,17826,<=50K
47758,47758,<=50K
32951,32951,>50K
45146,45146,<=50K
5707,5707,<=50K
44106,44106,>50K
24528,24528,<=50K
17373,17373,<=50K
24497,24497,>50K
33000,33000,>50K
42429,42429,<=50K
10024,10024,<=50K
46693,46693,<=50K
20158,20158,<=50K
12921,12921,<=50K
36264,36264,<=50K
14766,14766,<=50K
29639,29639,<=50K
6022,6022,<=50K
26646,26646,>50K
12351,12351,<=50K
3877,3877,<=50K
25447,25447,<=50K
6573,6573,>50K
44981,44981,<=50K
19143,19143,>50K
34273,34273,<=50K
48122,48122,>50K
17349,17349,<=50K
10630,10630,<=50K
31163,31163,<=50K
8802,8802,<=50K
20035,20035,<=50K
7139,7139,<=50K
42884,42884,<=50K
17505,17505,<=50K
28686,28686,<=50K
23221,23221,<=50K
21294,21294,<=50K
2008,2008,<=50K
41628,41628,<=50K
7314,7314,<=50K
18631,18631,<=50K
12971,12971,<=50K
8747,8747,<=50K
42433,42433,<=50K
6365,6365,<=50K
14648,14648,>50K
38602,38602,<=50K
10888,10888,<=50K
35688,35688,<=50K
38850,38850,<=50K
20149,20149,<=50K
12757,12757,<=50K
22313,22313,<=50K
35817,35817,<=50K
16061,16061,<=50K
28523,28523,>50K
45441,45441,>50K
46132,46132,>50K
39675,39675,<=50K
1965,1965,<=50K
41801,41801,<=50K
14426,14426,<=50K
2256,2256,<=50K
38000,38000,<=50K
40188,40188,<=50K
47160,47160,<=50K
44158,44158,<=50K
15448,15448,<=50K
42275,42275,<=50K
41378,41378,>50K
38421,38421,<=50K
763,763,>50K
9171,9171,<=50K
788,788,<=50K
39316,39316,<=50K
47153,47153,>50K
46175,46175,>50K
37997,37997,>50K
1514,1514,>50K
10274,10274,<=50K
25687,25687,<=50K
17829,17829,<=50K
30759,30759,>50K
21435,21435,>50K
40023,40023,<=50K
24573,24573,<=50K
26903,26903,>50K
4055,4055,>50K
30052,30052,>50K
11399,11399,<=50K
34908,34908,<=50K
26519,26519,<=50K
6024,6024,>50K
39955,39955,<=50K
43716,43716,>50K
23510,23510,<=50K
27172,27172,<=50K
34259,34259,<=50K
3370,3370,<=50K
4420,4420,<=50K
9286,9286,<=50K
17730,17730,<=50K
9637,9637,<=50K
32438,32438,>50K
40595,40595,<=50K
6520,6520,<=50K
28576,28576,<=50K
40736,40736,>50K
38507,38507,<=50K
16680,16680,<=50K
11175,11175,<=50K
39195,39195,<=50K
26528,26528,<=50K
46720,46720,>50K
43697,43697,<=50K
41653,41653,<=50K
15119,15119,>50K
35437,35437,>50K
16282,16282,>50K
3695,3695,<=50K
20442,20442,>50K
21998,21998,>50K
35210,35210,<=50K
9231,9231,<=50K
9790,9790,<=50K
31185,31185,>50K
12892,12892,<=50K
29412,29412,<=50K
4328,4328,<=50K
3741,3741,<=50K
2024,2024,<=50K
39808,39808,<=50K
4747,4747,>50K
40240,40240,<=50K
40687,40687,<=50K
27627,27627,<=50K
6422,6422,<=50K
16665,16665,<=50K
17252,17252,<=50K
45703,45703,<=50K
26456,26456,<=50K
37816,37816,<=50K
267,267,>50K
43370,43370,<=50K
3497,3497,>50K
7623,7623,<=50K
26269,26269,>50K
38054,38054,>50K
34963,34963,>50K
11150,11150,<=50K
24870,24870,<=50K
4507,4507,<=50K
9879,9879,<=50K
28294,28294,>50K
44774,44774,<=50K
33077,33077,<=50K
7896,7896,>50K
37151,37151,<=50K
756,756,>50K
21107,21107,<=50K
23026,23026,<=50K
7288,7288,<=50K
42542,42542,>50K
46030,46030,<=50K
9350,9350,<=50K
37921,37921,<=50K
11802,11802,<=50K
4097,4097,>50K
31542,31542,>50K
41603,41603,<=50K
17576,17576,<=50K
11693,11693,<=50K
17995,17995,<=50K
44161,44161,<=50K
11622,11622,<=50K
40020,40020,<=50K
2601,2601,<=50K
35731,35731,<=50K
14264,14264,<=50K
12117,12117,<=50K
40519,40519,<=50K
6692,6692,<=50K
14288,14288,>50K
36657,36657,>50K
6232,6232,<=50K
15290,15290,>50K
36733,36733,<=50K
9843,9843,<=50K
6678,6678,<=50K
37770,37770,<=50K
5834,5834,<=50K
15115,15115,<=50K
37523,37523,<=50K
21150,21150,>50K
5352,5352,<=50K
31279,31279,<=50K
28785,28785,<=50K
33679,33679,>50K
44316,44316,<=50K
8340,8340,>50K
19168,19168,<=50K
46506,46506,<=50K
1130,1130,<=50K
20449,20449,<=50K
31775,31775,>50K
15680,15680,<=50K
10719,10719,>50K
8059,8059,<=50K
14796,14796,>50K
44556,44556,<=50K
13849,13849,<=50K
22821,22821,>50K
47915,47915,<=50K
24023,24023,>50K
33465,33465,<=50K
42646,42646,<=50K
32563,32563,>50K
42746,42746,>50K
9290,9290,<=50K
47717,47717,<=50K
38146,38146,<=50K
25692,25692,<=50K
39678,39678,>50K
18640,18640,<=50K
23459,23459,>50K
16303,16303,>50K
29748,29748,<=50K
28239,28239,<=50K
662,662,<=50K
33616,33616,>50K
37346,37346,<=50K
22568,22568,<=50K
13388,13388,<=50K
4552,4552,<=50K
25384,25384,<=50K
1526,1526,<=50K
20028,20028,>50K
5397,5397,>50K
44029,44029,<=50K
25990,25990,<=50K
45720,45720,<=50K
24281,24281,>50K
44193,44193,<=50K
8561,8561,>50K
9590,9590,<=50K
27995,27995,<=50K
19733,19733,>50K
18873,18873,>50K
14155,14155,<=50K
15595,15595,>50K
14687,14687,>50K
37407,37407,<=50K
45263,45263,<=50K
2703,2703,<=50K
19679,19679,<=50K
34513,34513,<=50K
32854,32854,<=50K
36760,36760,<=50K
12342,12342,<=50K
25464,25464,<=50K
18488,18488,<=50K
6556,6556,>50K
27648,27648,<=50K
33553,33553,>50K
37562,37562,<=50K
14793,14793,>50K
32805,32805,<=50K
1618,1618,<=50K
38324,38324,<=50K
11995,11995,<=50K
9077,9077,<=50K
33683,33683,>50K
4782,4782,>50K
41358,41358,<=50K
14873,14873,<=50K
1870,1870,<=50K
20481,20481,<=50K
25262,25262,<=50K
15542,15542,<=50K
27773,27773,<=50K
24262,24262,<=50K
34506,34506,>50K
21416,21416,<=50K
6518,6518,<=50K
11476,11476,<=50K
34188,34188,<=50K
835,835,<=50K
30319,30319,<=50K
41642,41642,<=50K
23848,23848,<=50K
30678,30678,<=50K
16695,16695,<=50K
28898,28898,<=50K
12334,12334,<=50K
18826,18826,>50K
33538,33538,>50K
34012,34012,<=50K
7676,7676,>50K
30871,30871,<=50K
32084,32084,>50K
32403,32403,<=50K
39529,39529,<=50K
47643,47643,>50K
8724,8724,<=50K
39029,39029,>50K
20475,20475,<=50K
25472,25472,<=50K
1625,1625,>50K
12416,12416,>50K
25688,25688,<=50K
34522,34522,<=50K
5246,5246,<=50K
42997,42997,<=50K
40098,40098,<=50K
17195,17195,<=50K
20416,20416,<=50K
17421,17421,>50K
36013,36013,<=50K
41666,41666,<=50K
33124,33124,<=50K
16175,16175,<=50K
42514,42514,<=50K
21843,21843,<=50K
42172,42172,<=50K
15832,15832,>50K
32884,32884,<=50K
33680,33680,>50K
34329,34329,<=50K
22035,22035,>50K
15443,15443,<=50K
10679,10679,<=50K
28127,28127,<=50K
27599,27599,<=50K
7985,7985,<=50K
7589,7589,<=50K
23008,23008,>50K
21551,21551,>50K
39966,39966,<=50K
1176,1176,<=50K
12028,12028,<=50K
37364,37364,<=50K
