idx,ID,target
955,955,<=50K
970,970,>50K
972,972,>50K
991,991,<=50K
1004,1004,<=50K
1006,1006,<=50K
1020,1020,<=50K
1033,1033,<=50K
1039,1039,<=50K
1042,1042,<=50K
1043,1043,>50K
1046,1046,<=50K
1058,1058,>50K
1059,1059,>50K
1062,1062,<=50K
1068,1068,<=50K
1083,1083,>50K
1086,1086,<=50K
1092,1092,<=50K
1098,1098,>50K
1104,1104,>50K
1108,1108,>50K
1110,1110,>50K
1116,1116,<=50K
1120,1120,<=50K
1122,1122,<=50K
1127,1127,<=50K
1131,1131,<=50K
1132,1132,<=50K
1134,1134,<=50K
1144,1144,<=50K
1149,1149,>50K
1157,1157,>50K
1167,1167,<=50K
1169,1169,<=50K
1173,1173,<=50K
1175,1175,>50K
1177,1177,>50K
1184,1184,<=50K
1190,1190,<=50K
1192,1192,<=50K
1193,1193,<=50K
1198,1198,<=50K
1204,1204,<=50K
1206,1206,<=50K
1210,1210,>50K
1212,1212,<=50K
1222,1222,<=50K
1225,1225,<=50K
1228,1228,<=50K
1229,1229,<=50K
1231,1231,<=50K
1232,1232,<=50K
1234,1234,<=50K
1239,1239,<=50K
1270,1270,<=50K
1272,1272,<=50K
1283,1283,<=50K
1289,1289,<=50K
1291,1291,<=50K
1299,1299,<=50K
1301,1301,<=50K
1323,1323,>50K
1324,1324,>50K
1327,1327,>50K
1328,1328,<=50K
1336,1336,<=50K
1347,1347,<=50K
1354,1354,<=50K
1356,1356,<=50K
1357,1357,<=50K
1367,1367,<=50K
1369,1369,<=50K
1371,1371,<=50K
1372,1372,<=50K
1373,1373,<=50K
1380,1380,<=50K
1386,1386,<=50K
1387,1387,>50K
1394,1394,<=50K
1400,1400,<=50K
1402,1402,<=50K
1406,1406,<=50K
1423,1423,<=50K
1427,1427,<=50K
1429,1429,>50K
1432,1432,>50K
1434,1434,<=50K
1443,1443,<=50K
1445,1445,<=50K
1453,1453,>50K
1460,1460,>50K
1470,1470,>50K
1472,1472,<=50K
1474,1474,<=50K
1488,1488,<=50K
1490,1490,<=50K
1499,1499,<=50K
1526,1526,<=50K
1527,1527,<=50K
1528,1528,>50K
1530,1530,<=50K
1531,1531,>50K
1542,1542,<=50K
1543,1543,<=50K
1553,1553,<=50K
1554,1554,>50K
1557,1557,<=50K
1567,1567,<=50K
1580,1580,>50K
1591,1591,<=50K
1596,1596,<=50K
1619,1619,<=50K
1634,1634,<=50K
1638,1638,>50K
1639,1639,>50K
1646,1646,<=50K
1647,1647,<=50K
1656,1656,<=50K
1658,1658,<=50K
1659,1659,<=50K
1669,1669,>50K
1671,1671,<=50K
1679,1679,<=50K
1680,1680,<=50K
1681,1681,<=50K
1682,1682,>50K
1686,1686,<=50K
1689,1689,>50K
1690,1690,<=50K
1697,1697,<=50K
1701,1701,<=50K
1714,1714,<=50K
1727,1727,<=50K
1728,1728,>50K
1734,1734,<=50K
1737,1737,<=50K
1741,1741,<=50K
1742,1742,<=50K
1744,1744,<=50K
1749,1749,<=50K
1753,1753,<=50K
1756,1756,<=50K
1759,1759,<=50K
1761,1761,<=50K
1763,1763,<=50K
1765,1765,>50K
1768,1768,<=50K
1791,1791,<=50K
1793,1793,<=50K
1795,1795,>50K
1800,1800,<=50K
1811,1811,>50K
1813,1813,<=50K
1816,1816,<=50K
1818,1818,<=50K
1821,1821,<=50K
1831,1831,<=50K
1834,1834,<=50K
1836,1836,<=50K
1837,1837,<=50K
1846,1846,<=50K
1849,1849,>50K
1851,1851,<=50K
1864,1864,>50K
1866,1866,<=50K
1870,1870,<=50K
1871,1871,<=50K
1874,1874,<=50K
1895,1895,>50K
1899,1899,<=50K
1902,1902,<=50K
1911,1911,<=50K
1912,1912,<=50K
1923,1923,<=50K
1924,1924,<=50K
1928,1928,<=50K
1931,1931,<=50K
1933,1933,>50K
1938,1938,>50K
1939,1939,<=50K
1953,1953,<=50K
1956,1956,<=50K
1964,1964,<=50K
1965,1965,<=50K
1987,1987,<=50K
1996,1996,>50K
1997,1997,<=50K
2008,2008,<=50K
2013,2013,<=50K
2014,2014,<=50K
2017,2017,<=50K
2021,2021,<=50K
2031,2031,>50K
2046,2046,<=50K
2050,2050,<=50K
2055,2055,<=50K
2059,2059,<=50K
2060,2060,<=50K
2062,2062,<=50K
2072,2072,<=50K
2075,2075,<=50K
2077,2077,<=50K
2084,2084,<=50K
2086,2086,>50K
2089,2089,>50K
2108,2108,<=50K
2121,2121,<=50K
2124,2124,<=50K
2127,2127,<=50K
2128,2128,>50K
2132,2132,<=50K
2133,2133,<=50K
2134,2134,<=50K
2139,2139,>50K
2141,2141,<=50K
2143,2143,<=50K
2147,2147,<=50K
2157,2157,>50K
2162,2162,<=50K
2166,2166,<=50K
2174,2174,<=50K
2185,2185,<=50K
2188,2188,<=50K
2189,2189,<=50K
2190,2190,>50K
2191,2191,<=50K
2202,2202,<=50K
2203,2203,<=50K
2204,2204,<=50K
2207,2207,<=50K
2214,2214,<=50K
2220,2220,<=50K
2225,2225,<=50K
2230,2230,>50K
2232,2232,<=50K
2240,2240,>50K
2241,2241,<=50K
2250,2250,<=50K
2257,2257,<=50K
2266,2266,<=50K
2278,2278,<=50K
2280,2280,<=50K
2281,2281,<=50K
2283,2283,<=50K
2284,2284,<=50K
2287,2287,>50K
2290,2290,<=50K
2293,2293,>50K
2297,2297,<=50K
2298,2298,<=50K
2302,2302,<=50K
2314,2314,<=50K
2322,2322,<=50K
2333,2333,<=50K
2343,2343,<=50K
2344,2344,>50K
2349,2349,<=50K
2357,2357,>50K
2364,2364,<=50K
2373,2373,<=50K
2393,2393,<=50K
2397,2397,<=50K
2408,2408,<=50K
2409,2409,<=50K
2418,2418,<=50K
2423,2423,<=50K
2429,2429,<=50K
2433,2433,>50K
2435,2435,<=50K
2447,2447,<=50K
2450,2450,<=50K
2455,2455,<=50K
2456,2456,<=50K
2461,2461,<=50K
2464,2464,<=50K
2470,2470,>50K
2473,2473,>50K
2476,2476,<=50K
2483,2483,<=50K
2486,2486,<=50K
2497,2497,>50K
2508,2508,>50K
2510,2510,<=50K
2517,2517,>50K
2521,2521,<=50K
2534,2534,<=50K
2561,2561,<=50K
2563,2563,<=50K
2574,2574,>50K
2579,2579,<=50K
2582,2582,<=50K
2592,2592,<=50K
2595,2595,<=50K
2596,2596,<=50K
2598,2598,>50K
2600,2600,<=50K
2605,2605,<=50K
2610,2610,<=50K
2614,2614,>50K
2616,2616,<=50K
2622,2622,<=50K
2624,2624,>50K
2628,2628,<=50K
2633,2633,>50K
2653,2653,<=50K
2665,2665,>50K
2669,2669,>50K
2671,2671,<=50K
2672,2672,<=50K
2673,2673,<=50K
2677,2677,<=50K
2680,2680,<=50K
2686,2686,<=50K
2689,2689,<=50K
2692,2692,<=50K
2693,2693,<=50K
2708,2708,<=50K
2713,2713,>50K
2725,2725,>50K
2731,2731,>50K
2733,2733,<=50K
2736,2736,>50K
2737,2737,<=50K
2739,2739,<=50K
2742,2742,<=50K
2747,2747,<=50K
2748,2748,<=50K
2755,2755,<=50K
2758,2758,<=50K
2759,2759,>50K
2764,2764,<=50K
2775,2775,>50K
2777,2777,<=50K
2778,2778,<=50K
2785,2785,<=50K
2810,2810,<=50K
2816,2816,<=50K
2817,2817,>50K
2819,2819,<=50K
2820,2820,<=50K
2835,2835,<=50K
2836,2836,<=50K
2838,2838,<=50K
2842,2842,<=50K
2850,2850,<=50K
2852,2852,<=50K
2853,2853,<=50K
2855,2855,<=50K
2866,2866,<=50K
2868,2868,<=50K
2869,2869,<=50K
2871,2871,>50K
2874,2874,>50K
2880,2880,<=50K
2883,2883,>50K
2885,2885,<=50K
2886,2886,>50K
2887,2887,<=50K
2888,2888,<=50K
2896,2896,>50K
2900,2900,>50K
2904,2904,<=50K
2906,2906,<=50K
2910,2910,<=50K
2913,2913,<=50K
2919,2919,>50K
2922,2922,<=50K
2923,2923,<=50K
2934,2934,<=50K
2951,2951,<=50K
2952,2952,<=50K
2953,2953,<=50K
2955,2955,<=50K
2957,2957,<=50K
2963,2963,<=50K
2967,2967,<=50K
2975,2975,<=50K
2977,2977,>50K
2997,2997,<=50K
3000,3000,<=50K
3001,3001,<=50K
3005,3005,<=50K
3007,3007,<=50K
3013,3013,>50K
3017,3017,>50K
3018,3018,<=50K
3022,3022,>50K
3024,3024,<=50K
3035,3035,>50K
3036,3036,<=50K
3040,3040,>50K
3041,3041,<=50K
3043,3043,<=50K
3045,3045,<=50K
3046,3046,<=50K
3052,3052,>50K
3057,3057,<=50K
3058,3058,<=50K
3061,3061,<=50K
3073,3073,<=50K
3079,3079,>50K
3092,3092,<=50K
3097,3097,<=50K
3112,3112,<=50K
3116,3116,<=50K
3122,3122,>50K
3125,3125,>50K
3126,3126,<=50K
3129,3129,>50K
3131,3131,<=50K
3132,3132,<=50K
3139,3139,<=50K
3143,3143,>50K
3146,3146,<=50K
3153,3153,>50K
3156,3156,>50K
3161,3161,<=50K
3166,3166,>50K
3173,3173,<=50K
3180,3180,>50K
3187,3187,<=50K
3191,3191,<=50K
3203,3203,<=50K
3209,3209,<=50K
3210,3210,<=50K
3213,3213,<=50K
3217,3217,>50K
3231,3231,<=50K
3232,3232,<=50K
3235,3235,<=50K
3236,3236,<=50K
3240,3240,<=50K
3241,3241,<=50K
3246,3246,<=50K
3253,3253,<=50K
3255,3255,<=50K
3262,3262,>50K
3271,3271,>50K
3273,3273,>50K
3274,3274,>50K
3279,3279,<=50K
3282,3282,<=50K
3287,3287,<=50K
3293,3293,<=50K
3297,3297,>50K
3298,3298,<=50K
3299,3299,<=50K
3307,3307,<=50K
3311,3311,<=50K
3317,3317,>50K
3322,3322,<=50K
3329,3329,<=50K
3330,3330,<=50K
3331,3331,<=50K
3332,3332,<=50K
3334,3334,<=50K
3336,3336,>50K
3337,3337,>50K
3353,3353,>50K
3356,3356,<=50K
3362,3362,<=50K
3375,3375,<=50K
3379,3379,<=50K
3381,3381,>50K
3393,3393,<=50K
3394,3394,<=50K
3398,3398,>50K
3400,3400,<=50K
3409,3409,<=50K
3413,3413,>50K
3415,3415,<=50K
3417,3417,<=50K
3423,3423,<=50K
3431,3431,<=50K
3435,3435,>50K
3462,3462,<=50K
3468,3468,>50K
3474,3474,<=50K
3479,3479,<=50K
3480,3480,>50K
3485,3485,>50K
3491,3491,<=50K
3494,3494,>50K
3497,3497,>50K
3501,3501,<=50K
3504,3504,<=50K
3508,3508,<=50K
3519,3519,<=50K
3522,3522,<=50K
3528,3528,<=50K
3544,3544,<=50K
3554,3554,<=50K
3561,3561,>50K
3565,3565,<=50K
3570,3570,<=50K
3577,3577,>50K
3584,3584,>50K
3585,3585,<=50K
3589,3589,<=50K
3593,3593,<=50K
3595,3595,>50K
3596,3596,<=50K
3603,3603,<=50K
3609,3609,<=50K
3635,3635,<=50K
3652,3652,>50K
3666,3666,>50K
3669,3669,<=50K
3670,3670,<=50K
3671,3671,<=50K
3675,3675,<=50K
3687,3687,<=50K
3692,3692,>50K
3697,3697,<=50K
3700,3700,>50K
3715,3715,<=50K
3720,3720,<=50K
3722,3722,>50K
3725,3725,<=50K
3727,3727,>50K
3728,3728,<=50K
3730,3730,<=50K
3732,3732,>50K
3738,3738,<=50K
3741,3741,<=50K
3742,3742,<=50K
3744,3744,<=50K
3751,3751,<=50K
3753,3753,<=50K
3758,3758,>50K
3773,3773,<=50K
3776,3776,<=50K
3778,3778,<=50K
3779,3779,>50K
3781,3781,<=50K
3789,3789,>50K
3795,3795,>50K
3796,3796,<=50K
3801,3801,<=50K
3803,3803,<=50K
3808,3808,<=50K
3812,3812,>50K
3813,3813,<=50K
3824,3824,<=50K
3830,3830,<=50K
3832,3832,<=50K
3833,3833,<=50K
3835,3835,<=50K
3836,3836,>50K
3842,3842,<=50K
3851,3851,<=50K
3852,3852,<=50K
3853,3853,<=50K
3854,3854,<=50K
3857,3857,<=50K
3860,3860,>50K
3861,3861,<=50K
3862,3862,>50K
3863,3863,<=50K
3867,3867,>50K
3868,3868,<=50K
3872,3872,<=50K
3874,3874,<=50K
3877,3877,<=50K
3880,3880,>50K
3886,3886,>50K
3887,3887,>50K
3888,3888,<=50K
3890,3890,<=50K
3896,3896,<=50K
3899,3899,<=50K
3911,3911,>50K
3917,3917,<=50K
3922,3922,<=50K
3927,3927,>50K
3929,3929,>50K
3930,3930,<=50K
3931,3931,<=50K
3948,3948,<=50K
3952,3952,>50K
3953,3953,<=50K
3954,3954,<=50K
3955,3955,<=50K
3964,3964,>50K
3965,3965,<=50K
3966,3966,>50K
3969,3969,<=50K
3973,3973,<=50K
3992,3992,>50K
3999,3999,<=50K
4002,4002,<=50K
4007,4007,<=50K
4010,4010,<=50K
4015,4015,<=50K
4019,4019,<=50K
4021,4021,<=50K
4023,4023,<=50K
4030,4030,<=50K
4041,4041,<=50K
4044,4044,<=50K
4064,4064,<=50K
4068,4068,<=50K
4070,4070,<=50K
4071,4071,<=50K
4078,4078,<=50K
4079,4079,<=50K
4080,4080,<=50K
4081,4081,<=50K
4086,4086,<=50K
4090,4090,<=50K
4098,4098,<=50K
4100,4100,<=50K
4101,4101,<=50K
4106,4106,<=50K
4109,4109,<=50K
4111,4111,<=50K
4126,4126,<=50K
4130,4130,<=50K
4131,4131,>50K
4133,4133,>50K
4135,4135,<=50K
4136,4136,<=50K
4140,4140,<=50K
4143,4143,>50K
4149,4149,<=50K
4151,4151,<=50K
4153,4153,<=50K
4154,4154,>50K
4156,4156,<=50K
4158,4158,<=50K
4160,4160,<=50K
4162,4162,<=50K
4166,4166,<=50K
4168,4168,<=50K
4169,4169,>50K
4172,4172,>50K
4174,4174,<=50K
4188,4188,<=50K
4190,4190,<=50K
4191,4191,<=50K
4196,4196,<=50K
4199,4199,<=50K
4216,4216,<=50K
4221,4221,<=50K
4236,4236,<=50K
4238,4238,>50K
4239,4239,<=50K
4251,4251,<=50K
4260,4260,<=50K
4261,4261,<=50K
4263,4263,<=50K
4267,4267,>50K
4270,4270,<=50K
4282,4282,<=50K
4291,4291,<=50K
4297,4297,>50K
4298,4298,<=50K
4307,4307,<=50K
4309,4309,<=50K
4317,4317,<=50K
4318,4318,<=50K
4334,4334,<=50K
4337,4337,<=50K
4338,4338,>50K
4340,4340,<=50K
4344,4344,>50K
4349,4349,>50K
4353,4353,<=50K
4354,4354,>50K
4357,4357,<=50K
4361,4361,<=50K
4368,4368,>50K
4378,4378,>50K
4394,4394,<=50K
4396,4396,<=50K
4398,4398,<=50K
4407,4407,>50K
4416,4416,<=50K
4418,4418,<=50K
4423,4423,<=50K
4429,4429,<=50K
4431,4431,<=50K
4435,4435,<=50K
4438,4438,>50K
4442,4442,<=50K
4450,4450,<=50K
4453,4453,<=50K
4462,4462,<=50K
4467,4467,<=50K
4475,4475,>50K
4476,4476,<=50K
4478,4478,>50K
4487,4487,<=50K
4489,4489,<=50K
4494,4494,<=50K
4502,4502,>50K
4510,4510,<=50K
4511,4511,<=50K
4521,4521,<=50K
4522,4522,<=50K
4525,4525,<=50K
4530,4530,<=50K
4546,4546,>50K
4548,4548,<=50K
4553,4553,<=50K
4560,4560,<=50K
4561,4561,<=50K
4562,4562,<=50K
4566,4566,>50K
4572,4572,<=50K
4576,4576,<=50K
4582,4582,<=50K
4585,4585,<=50K
4587,4587,<=50K
4588,4588,<=50K
4598,4598,<=50K
4599,4599,>50K
4604,4604,<=50K
4616,4616,<=50K
4619,4619,<=50K
4658,4658,<=50K
4664,4664,<=50K
4665,4665,<=50K
4668,4668,<=50K
4669,4669,>50K
4672,4672,<=50K
4675,4675,>50K
4676,4676,<=50K
4682,4682,<=50K
4684,4684,<=50K
4688,4688,<=50K
4690,4690,<=50K
4708,4708,<=50K
4711,4711,<=50K
4716,4716,<=50K
4723,4723,<=50K
4724,4724,<=50K
4738,4738,<=50K
4741,4741,<=50K
4745,4745,<=50K
4748,4748,<=50K
4749,4749,<=50K
4751,4751,<=50K
4753,4753,>50K
4758,4758,>50K
4770,4770,<=50K
4775,4775,<=50K
4776,4776,>50K
4777,4777,<=50K
4778,4778,<=50K
4781,4781,<=50K
4785,4785,<=50K
4795,4795,<=50K
4801,4801,<=50K
4805,4805,>50K
4807,4807,>50K
4810,4810,>50K
4811,4811,<=50K
4818,4818,<=50K
4822,4822,<=50K
4823,4823,<=50K
4825,4825,>50K
4829,4829,<=50K
4833,4833,>50K
4835,4835,<=50K
4837,4837,<=50K
4839,4839,<=50K
4842,4842,<=50K
4844,4844,<=50K
4851,4851,<=50K
4858,4858,>50K
4859,4859,<=50K
4872,4872,>50K
4875,4875,>50K
4878,4878,>50K
4883,4883,<=50K
4887,4887,<=50K
4888,4888,>50K
4892,4892,<=50K
4895,4895,<=50K
4896,4896,<=50K
4905,4905,>50K
4911,4911,<=50K
4913,4913,<=50K
4918,4918,<=50K
4920,4920,<=50K
4926,4926,<=50K
4927,4927,<=50K
4933,4933,<=50K
4953,4953,>50K
4954,4954,<=50K
4962,4962,<=50K
4963,4963,<=50K
4965,4965,<=50K
4966,4966,<=50K
4967,4967,>50K
4969,4969,<=50K
4970,4970,>50K
4972,4972,>50K
4978,4978,>50K
4983,4983,>50K
4984,4984,<=50K
4985,4985,<=50K
4986,4986,<=50K
4988,4988,>50K
4990,4990,<=50K
4991,4991,<=50K
4992,4992,<=50K
4999,4999,<=50K
5006,5006,<=50K
5012,5012,<=50K
5013,5013,>50K
5015,5015,<=50K
5021,5021,<=50K
5029,5029,<=50K
5034,5034,<=50K
5044,5044,>50K
5053,5053,>50K
5054,5054,<=50K
5069,5069,>50K
5070,5070,<=50K
5084,5084,<=50K
5086,5086,<=50K
5095,5095,<=50K
5098,5098,>50K
5108,5108,>50K
5110,5110,<=50K
5111,5111,<=50K
5112,5112,<=50K
5119,5119,<=50K
5126,5126,<=50K
5143,5143,<=50K
5144,5144,<=50K
5145,5145,<=50K
5146,5146,<=50K
5155,5155,>50K
5158,5158,>50K
5159,5159,<=50K
5160,5160,>50K
5166,5166,>50K
5167,5167,>50K
5168,5168,<=50K
5171,5171,<=50K
5173,5173,>50K
5174,5174,<=50K
5175,5175,>50K
5177,5177,<=50K
5179,5179,>50K
5189,5189,<=50K
5193,5193,<=50K
5195,5195,<=50K
5197,5197,<=50K
5211,5211,>50K
5233,5233,<=50K
5234,5234,<=50K
5243,5243,<=50K
5252,5252,<=50K
5253,5253,<=50K
5255,5255,<=50K
5260,5260,<=50K
5261,5261,<=50K
5264,5264,>50K
5283,5283,<=50K
5288,5288,<=50K
5289,5289,<=50K
5293,5293,<=50K
5302,5302,<=50K
5309,5309,>50K
5310,5310,<=50K
5328,5328,<=50K
5332,5332,<=50K
5333,5333,<=50K
5343,5343,<=50K
5352,5352,<=50K
5355,5355,<=50K
5360,5360,<=50K
5370,5370,>50K
5372,5372,<=50K
5378,5378,<=50K
5379,5379,<=50K
5380,5380,>50K
5382,5382,<=50K
5388,5388,>50K
5389,5389,<=50K
5390,5390,<=50K
5392,5392,<=50K
5394,5394,<=50K
5402,5402,<=50K
5405,5405,>50K
5408,5408,>50K
5418,5418,>50K
5427,5427,<=50K
5428,5428,<=50K
5434,5434,<=50K
5448,5448,<=50K
5455,5455,<=50K
5458,5458,>50K
5459,5459,<=50K
5469,5469,<=50K
5470,5470,<=50K
5472,5472,<=50K
5476,5476,<=50K
5477,5477,<=50K
5496,5496,<=50K
5508,5508,<=50K
5510,5510,<=50K
5517,5517,<=50K
5523,5523,>50K
5526,5526,<=50K
5528,5528,<=50K
5537,5537,>50K
5541,5541,<=50K
5543,5543,>50K
5554,5554,<=50K
5555,5555,>50K
5557,5557,<=50K
5562,5562,<=50K
5563,5563,<=50K
5575,5575,<=50K
5600,5600,>50K
5606,5606,>50K
5611,5611,>50K
5616,5616,<=50K
5627,5627,<=50K
5630,5630,<=50K
5631,5631,<=50K
5643,5643,>50K
5651,5651,>50K
5652,5652,<=50K
5653,5653,<=50K
5657,5657,>50K
5659,5659,<=50K
5663,5663,>50K
5664,5664,<=50K
5670,5670,<=50K
5673,5673,<=50K
5678,5678,<=50K
5681,5681,<=50K
5692,5692,<=50K
5700,5700,<=50K
5701,5701,<=50K
5707,5707,<=50K
5708,5708,>50K
5714,5714,<=50K
5724,5724,<=50K
5733,5733,<=50K
5746,5746,<=50K
5749,5749,<=50K
5757,5757,>50K
5760,5760,<=50K
5762,5762,<=50K
5772,5772,<=50K
5776,5776,<=50K
5786,5786,<=50K
5792,5792,>50K
5800,5800,<=50K
5803,5803,<=50K
5812,5812,<=50K
5824,5824,<=50K
5827,5827,<=50K
5831,5831,>50K
5832,5832,<=50K
5839,5839,>50K
5841,5841,<=50K
5846,5846,<=50K
5851,5851,<=50K
5861,5861,<=50K
5870,5870,<=50K
5874,5874,<=50K
5875,5875,>50K
5876,5876,>50K
5881,5881,<=50K
5882,5882,>50K
5884,5884,<=50K
5885,5885,<=50K
5886,5886,<=50K
5887,5887,<=50K
5888,5888,<=50K
5890,5890,<=50K
5913,5913,<=50K
5917,5917,>50K
5922,5922,<=50K
5925,5925,>50K
5934,5934,<=50K
5936,5936,>50K
5939,5939,<=50K
5959,5959,<=50K
5978,5978,<=50K
5982,5982,<=50K
5988,5988,<=50K
5993,5993,<=50K
6003,6003,<=50K
6006,6006,<=50K
6010,6010,>50K
6011,6011,>50K
6012,6012,<=50K
6013,6013,<=50K
6014,6014,<=50K
6019,6019,<=50K
6022,6022,<=50K
6023,6023,<=50K
6033,6033,<=50K
6041,6041,<=50K
6045,6045,>50K
6049,6049,<=50K
6058,6058,<=50K
6059,6059,<=50K
6061,6061,<=50K
6062,6062,<=50K
6065,6065,<=50K
6080,6080,<=50K
6085,6085,<=50K
6088,6088,<=50K
6092,6092,<=50K
6097,6097,<=50K
6103,6103,<=50K
6116,6116,>50K
6118,6118,<=50K
6119,6119,<=50K
6122,6122,<=50K
6123,6123,<=50K
6131,6131,<=50K
6133,6133,<=50K
6139,6139,<=50K
6142,6142,<=50K
6143,6143,>50K
6148,6148,<=50K
6152,6152,<=50K
6159,6159,<=50K
6161,6161,<=50K
6170,6170,>50K
6177,6177,>50K
6178,6178,<=50K
6181,6181,>50K
6184,6184,>50K
6196,6196,>50K
6199,6199,>50K
6200,6200,>50K
6202,6202,<=50K
6203,6203,<=50K
6205,6205,>50K
6215,6215,<=50K
6216,6216,>50K
6219,6219,<=50K
6226,6226,<=50K
6229,6229,<=50K
6234,6234,<=50K
6235,6235,<=50K
6243,6243,<=50K
6252,6252,<=50K
6279,6279,<=50K
6283,6283,<=50K
6295,6295,>50K
6299,6299,>50K
6302,6302,<=50K
6304,6304,>50K
6313,6313,>50K
6316,6316,<=50K
6325,6325,>50K
6328,6328,<=50K
6330,6330,>50K
6334,6334,>50K
6336,6336,<=50K
6337,6337,>50K
6338,6338,<=50K
6341,6341,<=50K
6350,6350,<=50K
6351,6351,<=50K
6357,6357,<=50K
6362,6362,<=50K
6367,6367,<=50K
6369,6369,>50K
6371,6371,<=50K
6378,6378,>50K
6382,6382,>50K
6385,6385,<=50K
6386,6386,<=50K
6387,6387,<=50K
6391,6391,>50K
6393,6393,<=50K
6395,6395,<=50K
6402,6402,<=50K
6403,6403,<=50K
6430,6430,<=50K
6444,6444,<=50K
6452,6452,<=50K
6456,6456,<=50K
6461,6461,<=50K
6465,6465,>50K
6468,6468,>50K
6470,6470,<=50K
6473,6473,<=50K
6474,6474,<=50K
6479,6479,<=50K
6481,6481,<=50K
6482,6482,>50K
6490,6490,<=50K
6509,6509,<=50K
6515,6515,<=50K
6516,6516,<=50K
6522,6522,<=50K
6526,6526,<=50K
6527,6527,<=50K
6528,6528,>50K
6536,6536,<=50K
6539,6539,<=50K
6541,6541,<=50K
6544,6544,<=50K
6547,6547,>50K
6550,6550,<=50K
6552,6552,<=50K
6559,6559,<=50K
6564,6564,<=50K
6565,6565,<=50K
6567,6567,<=50K
6586,6586,<=50K
6591,6591,<=50K
6594,6594,<=50K
6598,6598,>50K
6599,6599,>50K
6607,6607,<=50K
6611,6611,<=50K
6613,6613,<=50K
6625,6625,>50K
6630,6630,<=50K
6634,6634,<=50K
6635,6635,<=50K
6637,6637,>50K
6642,6642,<=50K
6645,6645,<=50K
6646,6646,<=50K
6649,6649,>50K
6651,6651,<=50K
