idx,ID,target
38796,38796,<=50K
9189,9189,<=50K
46261,46261,>50K
28240,28240,<=50K
24078,24078,<=50K
28215,28215,<=50K
39325,39325,<=50K
48785,48785,>50K
12951,12951,<=50K
36377,36377,<=50K
41070,41070,<=50K
16159,16159,<=50K
22501,22501,<=50K
22951,22951,<=50K
31482,31482,<=50K
8318,8318,<=50K
8222,8222,<=50K
4141,4141,<=50K
1017,1017,<=50K
47310,47310,<=50K
13242,13242,<=50K
41309,41309,<=50K
10,10,>50K
4794,4794,<=50K
44197,44197,<=50K
41523,41523,<=50K
46485,46485,<=50K
42878,42878,<=50K
22256,22256,<=50K
34942,34942,<=50K
10057,10057,<=50K
21973,21973,<=50K
34298,34298,<=50K
24842,24842,<=50K
18426,18426,<=50K
20755,20755,<=50K
20951,20951,<=50K
12353,12353,<=50K
29390,29390,<=50K
47905,47905,<=50K
26519,26519,<=50K
19804,19804,>50K
17423,17423,<=50K
18097,18097,<=50K
16220,16220,>50K
32327,32327,<=50K
9366,9366,<=50K
10352,10352,<=50K
327,327,>50K
33214,33214,<=50K
1106,1106,<=50K
41439,41439,<=50K
6981,6981,<=50K
15847,15847,>50K
12547,12547,>50K
1139,1139,<=50K
12719,12719,<=50K
18241,18241,>50K
8959,8959,<=50K
1723,1723,>50K
43818,43818,>50K
33821,33821,<=50K
25203,25203,<=50K
3326,3326,<=50K
21259,21259,<=50K
16194,16194,<=50K
8647,8647,<=50K
41440,41440,>50K
24680,24680,<=50K
41199,41199,>50K
45276,45276,<=50K
24322,24322,<=50K
42512,42512,<=50K
33912,33912,<=50K
47440,47440,<=50K
7110,7110,>50K
3845,3845,>50K
43661,43661,<=50K
41437,41437,<=50K
44556,44556,<=50K
41194,41194,>50K
4789,4789,<=50K
38782,38782,<=50K
8650,8650,<=50K
31566,31566,<=50K
17509,17509,<=50K
5951,5951,<=50K
42539,42539,<=50K
32722,32722,<=50K
3009,3009,<=50K
13221,13221,<=50K
19897,19897,<=50K
29839,29839,>50K
43521,43521,<=50K
9123,9123,>50K
4870,4870,>50K
34894,34894,<=50K
38517,38517,<=50K
47133,47133,<=50K
37444,37444,>50K
23477,23477,<=50K
815,815,<=50K
30774,30774,<=50K
239,239,<=50K
5590,5590,<=50K
12941,12941,<=50K
25846,25846,<=50K
3178,3178,<=50K
24795,24795,<=50K
4193,4193,<=50K
13009,13009,>50K
12304,12304,>50K
23025,23025,<=50K
46036,46036,<=50K
