idx,ID,target
5024,5024,<=50K
41114,41114,<=50K
1404,1404,<=50K
13921,13921,>50K
47918,47918,<=50K
38161,38161,<=50K
31902,31902,<=50K
42839,42839,>50K
43514,43514,<=50K
23540,23540,<=50K
39386,39386,>50K
48133,48133,<=50K
28125,28125,<=50K
7372,7372,<=50K
16531,16531,<=50K
4940,4940,>50K
21517,21517,>50K
6783,6783,<=50K
3220,3220,>50K
31125,31125,>50K
45484,45484,>50K
15502,15502,<=50K
47111,47111,<=50K
802,802,<=50K
36596,36596,<=50K
39164,39164,<=50K
46921,46921,<=50K
18736,18736,<=50K
1790,1790,<=50K
43349,43349,<=50K
28819,28819,>50K
1993,1993,<=50K
6253,6253,<=50K
22967,22967,<=50K
34706,34706,<=50K
9436,9436,<=50K
1409,1409,<=50K
18711,18711,<=50K
18404,18404,<=50K
39774,39774,<=50K
12306,12306,<=50K
10527,10527,<=50K
2882,2882,<=50K
20729,20729,<=50K
32471,32471,<=50K
23711,23711,<=50K
5272,5272,<=50K
32123,32123,>50K
27385,27385,<=50K
35913,35913,>50K
18924,18924,<=50K
26345,26345,<=50K
5323,5323,<=50K
20673,20673,<=50K
4273,4273,<=50K
39671,39671,>50K
8419,8419,<=50K
14580,14580,<=50K
33776,33776,<=50K
21033,21033,>50K
19464,19464,>50K
9710,9710,<=50K
48,48,<=50K
3982,3982,<=50K
20770,20770,<=50K
6296,6296,<=50K
47092,47092,<=50K
46800,46800,<=50K
34861,34861,<=50K
12949,12949,<=50K
3924,3924,<=50K
28809,28809,<=50K
11737,11737,<=50K
22855,22855,<=50K
5132,5132,<=50K
653,653,<=50K
47275,47275,<=50K
14313,14313,<=50K
5375,5375,<=50K
34575,34575,<=50K
33945,33945,>50K
45515,45515,<=50K
43583,43583,<=50K
33566,33566,>50K
18918,18918,>50K
15310,15310,<=50K
37885,37885,<=50K
46304,46304,<=50K
26443,26443,<=50K
20040,20040,<=50K
33367,33367,<=50K
24424,24424,>50K
48607,48607,<=50K
44157,44157,<=50K
20630,20630,<=50K
3065,3065,<=50K
37500,37500,<=50K
13204,13204,>50K
46861,46861,>50K
23454,23454,<=50K
25690,25690,<=50K
32308,32308,>50K
8837,8837,<=50K
13864,13864,>50K
9856,9856,<=50K
2249,2249,>50K
34845,34845,<=50K
510,510,<=50K
7370,7370,<=50K
37765,37765,<=50K
25402,25402,<=50K
28260,28260,<=50K
399,399,>50K
44311,44311,<=50K
920,920,<=50K
23524,23524,<=50K
17785,17785,<=50K
31727,31727,>50K
31927,31927,<=50K
7611,7611,<=50K
42601,42601,<=50K
28038,28038,<=50K
16354,16354,<=50K
33937,33937,>50K
1981,1981,>50K
19308,19308,<=50K
47868,47868,>50K
45860,45860,<=50K
6993,6993,<=50K
15581,15581,>50K
5789,5789,<=50K
1711,1711,<=50K
2999,2999,<=50K
28268,28268,<=50K
44931,44931,<=50K
43819,43819,>50K
45308,45308,>50K
11261,11261,<=50K
41829,41829,<=50K
13025,13025,<=50K
37637,37637,>50K
22992,22992,<=50K
47231,47231,<=50K
34368,34368,<=50K
17311,17311,<=50K
2491,2491,<=50K
14388,14388,<=50K
43598,43598,<=50K
9494,9494,<=50K
45165,45165,<=50K
39870,39870,<=50K
23325,23325,<=50K
20182,20182,<=50K
17714,17714,>50K
40384,40384,>50K
1946,1946,<=50K
38725,38725,>50K
31247,31247,<=50K
23002,23002,>50K
33936,33936,<=50K
22663,22663,<=50K
12804,12804,>50K
31923,31923,<=50K
31201,31201,<=50K
25486,25486,<=50K
39620,39620,<=50K
24318,24318,<=50K
33825,33825,<=50K
13567,13567,<=50K
1649,1649,<=50K
5937,5937,>50K
16855,16855,<=50K
20283,20283,>50K
6901,6901,<=50K
8656,8656,>50K
11038,11038,<=50K
36397,36397,<=50K
7638,7638,>50K
13416,13416,>50K
19716,19716,>50K
29651,29651,<=50K
44577,44577,>50K
28915,28915,<=50K
23255,23255,>50K
28948,28948,<=50K
3138,3138,<=50K
26577,26577,<=50K
46170,46170,<=50K
42409,42409,<=50K
265,265,>50K
14582,14582,<=50K
6602,6602,<=50K
29551,29551,<=50K
33896,33896,<=50K
44206,44206,<=50K
5216,5216,<=50K
26257,26257,>50K
36380,36380,>50K
32851,32851,>50K
35102,35102,<=50K
34014,34014,<=50K
12453,12453,<=50K
31829,31829,<=50K
46477,46477,<=50K
16048,16048,<=50K
31781,31781,<=50K
21537,21537,<=50K
40932,40932,<=50K
11174,11174,<=50K
3556,3556,<=50K
28505,28505,<=50K
43526,43526,<=50K
21695,21695,<=50K
18332,18332,>50K
15823,15823,<=50K
31373,31373,<=50K
19379,19379,<=50K
660,660,>50K
12471,12471,<=50K
2197,2197,<=50K
1170,1170,<=50K
35820,35820,<=50K
34555,34555,<=50K
36564,36564,<=50K
40537,40537,>50K
30193,30193,<=50K
40355,40355,<=50K
33159,33159,<=50K
5596,5596,<=50K
34643,34643,>50K
38592,38592,<=50K
21012,21012,<=50K
3583,3583,>50K
3212,3212,>50K
28673,28673,<=50K
24374,24374,<=50K
1128,1128,<=50K
29508,29508,<=50K
30248,30248,>50K
1615,1615,>50K
14820,14820,<=50K
9469,9469,>50K
31216,31216,>50K
15443,15443,<=50K
3234,3234,<=50K
35066,35066,<=50K
14351,14351,>50K
8559,8559,<=50K
34687,34687,<=50K
3694,3694,<=50K
10528,10528,>50K
35703,35703,<=50K
35203,35203,<=50K
9099,9099,<=50K
2634,2634,<=50K
43687,43687,<=50K
25257,25257,<=50K
37193,37193,<=50K
41475,41475,<=50K
12822,12822,<=50K
6254,6254,<=50K
27480,27480,>50K
41594,41594,>50K
25036,25036,<=50K
18202,18202,<=50K
41569,41569,<=50K
27974,27974,<=50K
29628,29628,<=50K
1863,1863,<=50K
36666,36666,<=50K
2160,2160,>50K
18376,18376,<=50K
9374,9374,<=50K
37068,37068,<=50K
18056,18056,<=50K
2565,2565,<=50K
30905,30905,<=50K
38457,38457,<=50K
17643,17643,<=50K
20273,20273,>50K
5928,5928,<=50K
7060,7060,>50K
26693,26693,<=50K
13528,13528,>50K
33064,33064,<=50K
33638,33638,<=50K
47916,47916,<=50K
6731,6731,<=50K
38616,38616,<=50K
13406,13406,>50K
23366,23366,>50K
10943,10943,<=50K
38184,38184,<=50K
17357,17357,<=50K
41733,41733,<=50K
45729,45729,<=50K
10579,10579,>50K
47737,47737,>50K
27536,27536,<=50K
24597,24597,>50K
8003,8003,<=50K
11243,11243,<=50K
13336,13336,<=50K
21479,21479,<=50K
15890,15890,<=50K
12410,12410,<=50K
1250,1250,>50K
14436,14436,<=50K
12269,12269,<=50K
45098,45098,<=50K
3756,3756,<=50K
522,522,<=50K
5594,5594,<=50K
39107,39107,>50K
18484,18484,<=50K
12094,12094,<=50K
27848,27848,<=50K
33837,33837,<=50K
8136,8136,<=50K
17319,17319,<=50K
36085,36085,<=50K
44102,44102,<=50K
21983,21983,>50K
26706,26706,<=50K
47887,47887,<=50K
13500,13500,<=50K
47393,47393,>50K
40446,40446,<=50K
17580,17580,<=50K
44483,44483,<=50K
46539,46539,<=50K
14942,14942,>50K
47938,47938,<=50K
20246,20246,<=50K
24632,24632,<=50K
43272,43272,<=50K
42345,42345,<=50K
44600,44600,>50K
32563,32563,>50K
13995,13995,<=50K
8921,8921,<=50K
25745,25745,<=50K
24275,24275,<=50K
31734,31734,<=50K
21942,21942,<=50K
48503,48503,>50K
36188,36188,<=50K
5806,5806,<=50K
12455,12455,<=50K
26815,26815,<=50K
10998,10998,<=50K
15870,15870,>50K
41760,41760,>50K
1519,1519,<=50K
20864,20864,>50K
46988,46988,<=50K
18456,18456,<=50K
22123,22123,>50K
33532,33532,>50K
16816,16816,<=50K
4906,4906,>50K
48554,48554,<=50K
35229,35229,<=50K
39295,39295,<=50K
12283,12283,<=50K
4120,4120,<=50K
43319,43319,<=50K
27293,27293,<=50K
42723,42723,<=50K
37769,37769,<=50K
10458,10458,>50K
43329,43329,<=50K
34004,34004,>50K
35708,35708,>50K
41896,41896,>50K
16790,16790,>50K
20993,20993,<=50K
22392,22392,<=50K
47413,47413,<=50K
1464,1464,<=50K
41389,41389,<=50K
45324,45324,<=50K
41510,41510,<=50K
46625,46625,<=50K
34484,34484,<=50K
34208,34208,<=50K
34416,34416,<=50K
12459,12459,<=50K
39003,39003,<=50K
684,684,<=50K
45849,45849,<=50K
39580,39580,<=50K
23738,23738,<=50K
37593,37593,<=50K
17269,17269,<=50K
23547,23547,<=50K
1095,1095,<=50K
44137,44137,<=50K
47514,47514,<=50K
35050,35050,<=50K
35670,35670,>50K
9060,9060,>50K
28688,28688,<=50K
6048,6048,<=50K
1877,1877,<=50K
47186,47186,>50K
12761,12761,<=50K
16591,16591,<=50K
46724,46724,<=50K
27069,27069,<=50K
438,438,<=50K
44843,44843,>50K
24043,24043,<=50K
1351,1351,>50K
14947,14947,<=50K
38640,38640,<=50K
27959,27959,<=50K
899,899,<=50K
16672,16672,<=50K
24394,24394,>50K
42644,42644,>50K
33146,33146,<=50K
10118,10118,>50K
13165,13165,<=50K
33363,33363,>50K
45948,45948,<=50K
18547,18547,<=50K
3254,3254,>50K
14367,14367,>50K
32412,32412,<=50K
23729,23729,<=50K
48015,48015,>50K
4556,4556,<=50K
41036,41036,<=50K
13515,13515,<=50K
18315,18315,>50K
37529,37529,<=50K
7695,7695,>50K
47866,47866,<=50K
17405,17405,<=50K
35800,35800,>50K
31918,31918,>50K
40125,40125,<=50K
1480,1480,<=50K
45700,45700,>50K
8612,8612,<=50K
36042,36042,<=50K
512,512,<=50K
30260,30260,<=50K
16359,16359,<=50K
33238,33238,<=50K
40970,40970,>50K
42273,42273,<=50K
14301,14301,<=50K
25504,25504,<=50K
38252,38252,>50K
10826,10826,<=50K
48560,48560,>50K
31694,31694,<=50K
25136,25136,<=50K
42437,42437,<=50K
35009,35009,<=50K
19791,19791,>50K
7418,7418,>50K
30736,30736,>50K
18487,18487,<=50K
40491,40491,<=50K
11427,11427,<=50K
30785,30785,<=50K
15732,15732,<=50K
21967,21967,<=50K
11655,11655,<=50K
