idx,ID,target
10777,10777,0
20162,20162,0
8760,8760,0
24124,24124,0
28471,28471,0
401,401,0
9376,9376,0
15416,15416,0
30909,30909,0
29873,29873,0
9557,9557,0
19451,19451,0
7474,7474,0
19124,19124,0
4806,4806,0
18842,18842,0
7936,7936,0
4227,4227,0
1875,1875,0
29912,29912,0
28074,28074,0
29819,29819,0
8040,8040,0
8471,8471,0
6718,6718,0
14664,14664,0
9548,9548,0
12374,12374,0
13563,13563,0
8495,8495,0
13324,13324,0
33178,33178,0
10215,10215,0
16577,16577,0
3460,3460,0
7744,7744,0
12375,12375,0
34258,34258,1
22892,22892,0
9910,9910,0
25008,25008,0
5688,5688,0
20727,20727,0
23026,23026,0
5033,5033,0
5213,5213,0
4488,4488,0
1553,1553,0
14291,14291,0
32849,32849,0
22047,22047,0
2458,2458,0
29348,29348,0
14621,14621,0
22232,22232,0
11784,11784,0
9647,9647,0
31175,31175,0
5392,5392,0
32626,32626,0
22649,22649,0
30885,30885,0
24957,24957,0
13762,13762,0
19101,19101,0
29674,29674,0
17723,17723,0
7449,7449,0
26681,26681,0
13489,13489,0
1966,1966,0
19909,19909,0
6981,6981,0
9310,9310,0
7942,7942,0
27003,27003,0
13016,13016,0
10889,10889,0
15876,15876,0
4468,4468,0
15677,15677,0
9735,9735,0
28464,28464,0
16117,16117,0
16465,16465,0
10349,10349,0
23940,23940,0
27361,27361,0
6025,6025,0
12956,12956,0
23218,23218,0
4610,4610,0
29352,29352,0
33852,33852,1
17216,17216,0
10326,10326,0
12218,12218,0
19834,19834,0
28887,28887,0
10392,10392,0
23423,23423,0
18497,18497,0
28525,28525,0
7528,7528,0
18701,18701,0
29151,29151,0
18647,18647,0
33679,33679,0
13748,13748,0
11084,11084,0
2164,2164,0
8526,8526,0
32161,32161,0
24032,24032,0
15237,15237,0
32379,32379,0
33201,33201,0
5684,5684,0
3011,3011,0
14108,14108,0
21578,21578,0
10735,10735,0
3161,3161,0
8520,8520,0
22407,22407,0
10961,10961,0
2605,2605,0
26687,26687,0
30365,30365,0
16384,16384,0
6912,6912,0
13026,13026,0
29538,29538,0
13170,13170,0
23471,23471,0
13897,13897,0
12564,12564,0
11478,11478,0
8606,8606,0
14326,14326,0
1020,1020,0
15557,15557,0
18574,18574,0
15215,15215,0
31426,31426,0
30501,30501,0
12304,12304,0
26426,26426,0
10485,10485,0
8671,8671,0
24307,24307,0
5834,5834,0
5854,5854,0
1415,1415,0
30157,30157,0
2086,2086,0
1480,1480,0
15176,15176,0
4902,4902,0
21519,21519,0
27722,27722,0
1975,1975,0
3010,3010,0
27865,27865,0
4856,4856,0
24648,24648,0
17322,17322,0
7874,7874,0
13378,13378,0
1478,1478,0
11609,11609,0
27606,27606,0
2042,2042,0
16749,16749,0
23000,23000,0
1654,1654,0
17334,17334,0
11810,11810,0
32528,32528,0
27848,27848,0
32750,32750,0
30232,30232,0
26572,26572,0
29621,29621,0
34477,34477,1
29536,29536,0
12092,12092,0
10981,10981,0
25188,25188,0
1249,1249,0
20672,20672,0
11775,11775,0
7558,7558,0
27019,27019,0
24374,24374,0
12864,12864,0
24105,24105,0
32860,32860,0
10728,10728,0
21832,21832,0
3075,3075,0
11258,11258,0
3255,3255,0
15716,15716,0
19237,19237,0
23902,23902,0
28403,28403,0
9857,9857,0
14873,14873,0
24137,24137,0
33907,33907,1
25957,25957,0
4040,4040,0
19924,19924,0
18528,18528,0
14651,14651,0
3962,3962,0
1697,1697,0
17519,17519,0
21851,21851,0
22729,22729,0
32005,32005,0
14263,14263,0
15701,15701,0
24874,24874,0
1689,1689,0
8224,8224,0
19944,19944,0
17414,17414,0
19300,19300,0
12637,12637,0
22918,22918,0
17937,17937,0
13235,13235,0
15705,15705,0
4941,4941,0
15852,15852,0
6244,6244,0
757,757,0
4126,4126,0
32953,32953,0
28073,28073,0
18251,18251,0
30758,30758,0
9175,9175,0
9285,9285,0
27973,27973,0
5058,5058,0
7974,7974,0
14091,14091,0
16504,16504,0
25900,25900,0
6263,6263,0
4597,4597,0
31946,31946,0
18420,18420,0
20451,20451,0
6510,6510,0
23705,23705,0
17950,17950,0
24913,24913,0
23885,23885,0
14768,14768,0
9123,9123,0
18550,18550,0
16257,16257,0
19048,19048,0
17109,17109,0
13226,13226,0
9527,9527,0
26548,26548,0
20104,20104,0
2147,2147,0
1257,1257,0
17901,17901,0
18600,18600,0
33965,33965,1
436,436,0
18889,18889,0
24133,24133,0
9537,9537,0
5080,5080,0
12760,12760,0
33220,33220,0
21371,21371,0
19477,19477,0
2511,2511,0
18942,18942,0
18936,18936,0
15610,15610,0
11659,11659,0
21708,21708,0
8311,8311,0
4945,4945,0
32933,32933,0
13840,13840,0
9081,9081,0
21463,21463,0
29548,29548,0
34768,34768,1
23056,23056,0
9457,9457,0
10631,10631,0
27855,27855,0
18542,18542,0
3921,3921,0
16044,16044,0
21528,21528,0
34431,34431,1
10494,10494,0
25090,25090,0
2931,2931,0
7788,7788,0
18157,18157,0
24606,24606,0
2041,2041,0
22664,22664,0
26324,26324,0
4859,4859,0
417,417,0
8818,8818,0
20668,20668,0
5368,5368,0
17411,17411,0
12254,12254,0
26741,26741,0
32983,32983,0
17123,17123,0
25313,25313,0
21313,21313,0
31681,31681,0
27705,27705,0
31352,31352,0
26551,26551,0
3887,3887,0
32237,32237,0
16202,16202,0
26347,26347,0
24120,24120,0
28821,28821,0
15822,15822,0
23316,23316,0
9359,9359,0
19496,19496,0
27,27,0
5257,5257,0
8871,8871,0
6308,6308,0
6844,6844,0
30181,30181,0
10411,10411,0
19183,19183,0
13158,13158,0
30829,30829,0
4074,4074,0
28970,28970,0
7695,7695,0
11473,11473,0
26827,26827,0
26503,26503,0
1579,1579,0
10627,10627,0
26428,26428,0
963,963,0
15914,15914,0
20890,20890,0
1175,1175,0
23078,23078,0
22168,22168,0
11843,11843,0
32923,32923,0
18320,18320,0
3749,3749,0
29646,29646,0
16916,16916,0
5508,5508,0
22639,22639,0
24581,24581,0
4346,4346,0
34767,34767,1
31371,31371,0
8425,8425,0
28654,28654,0
13704,13704,0
5471,5471,0
2173,2173,0
4262,4262,0
33488,33488,0
5607,5607,0
16530,16530,0
19911,19911,0
14800,14800,0
1602,1602,0
2446,2446,0
15775,15775,0
22850,22850,0
34055,34055,1
23151,23151,0
11004,11004,0
26731,26731,0
11631,11631,0
24860,24860,0
10807,10807,0
23293,23293,0
7382,7382,0
23179,23179,0
31835,31835,0
9927,9927,0
1899,1899,0
21501,21501,0
10097,10097,0
24257,24257,0
13651,13651,0
31490,31490,0
29877,29877,0
7625,7625,0
7324,7324,0
20491,20491,0
25278,25278,0
19512,19512,0
1011,1011,0
11656,11656,0
20140,20140,0
30505,30505,0
33023,33023,0
20856,20856,0
16365,16365,0
17841,17841,0
4931,4931,0
24665,24665,0
935,935,0
4720,4720,0
8272,8272,0
25484,25484,0
3074,3074,0
13150,13150,0
29156,29156,0
156,156,0
17821,17821,0
11756,11756,0
32597,32597,0
7793,7793,0
2691,2691,0
15951,15951,0
17057,17057,0
20146,20146,0
15550,15550,0
23637,23637,0
15279,15279,0
3979,3979,0
24683,24683,0
17168,17168,0
29398,29398,0
12515,12515,0
27547,27547,0
24885,24885,0
31876,31876,0
16924,16924,0
14382,14382,0
25488,25488,0
3886,3886,0
2385,2385,0
26378,26378,0
21190,21190,0
9227,9227,0
25054,25054,0
2665,2665,0
12986,12986,0
19299,19299,0
17889,17889,0
15187,15187,0
5789,5789,0
32911,32911,0
30269,30269,0
14643,14643,0
20684,20684,0
24104,24104,0
33688,33688,0
7168,7168,0
16911,16911,0
19323,19323,0
918,918,0
16283,16283,0
7743,7743,0
3750,3750,0
4832,4832,0
6116,6116,0
1167,1167,0
23945,23945,0
26213,26213,0
27387,27387,0
8065,8065,0
12528,12528,0
18658,18658,0
27068,27068,0
29506,29506,0
21042,21042,0
26656,26656,0
11884,11884,0
2014,2014,0
11454,11454,0
34293,34293,1
33457,33457,0
20558,20558,0
28763,28763,0
23808,23808,0
8500,8500,0
29289,29289,0
10607,10607,0
3615,3615,0
4764,4764,0
28441,28441,0
3903,3903,0
6879,6879,0
6563,6563,0
11353,11353,0
24716,24716,0
1712,1712,0
6338,6338,0
33979,33979,1
25843,25843,0
15812,15812,0
40,40,0
33113,33113,0
3683,3683,0
32871,32871,0
22883,22883,0
895,895,0
5948,5948,0
20013,20013,0
4248,4248,0
29160,29160,0
12467,12467,0
26570,26570,0
17304,17304,0
3353,3353,0
21868,21868,0
11060,11060,0
7294,7294,0
441,441,0
31,31,0
20192,20192,0
23836,23836,0
892,892,0
23978,23978,0
30433,30433,0
17018,17018,0
22812,22812,0
557,557,0
8202,8202,0
5406,5406,0
15999,15999,0
22618,22618,0
19802,19802,0
23041,23041,0
29294,29294,0
7767,7767,0
5811,5811,0
1537,1537,0
26809,26809,0
18733,18733,0
18960,18960,0
33495,33495,0
29485,29485,0
7526,7526,0
30410,30410,0
1997,1997,0
5270,5270,0
5153,5153,0
24018,24018,0
5013,5013,0
1323,1323,0
6029,6029,0
5384,5384,0
21565,21565,0
2384,2384,0
25499,25499,0
26079,26079,0
9206,9206,0
13257,13257,0
1878,1878,0
3239,3239,0
20379,20379,0
33304,33304,0
21685,21685,0
17271,17271,0
34069,34069,1
19775,19775,0
29229,29229,0
23147,23147,0
4891,4891,0
10132,10132,0
18585,18585,0
13544,13544,0
30336,30336,0
5908,5908,0
7407,7407,0
7725,7725,0
21710,21710,0
17908,17908,0
27812,27812,0
1550,1550,0
21707,21707,0
33048,33048,0
12052,12052,0
23357,23357,0
5889,5889,0
33231,33231,0
23369,23369,0
21857,21857,0
19772,19772,0
33595,33595,0
27375,27375,0
16417,16417,0
3652,3652,0
33627,33627,0
6296,6296,0
27496,27496,0
20751,20751,0
28560,28560,0
17455,17455,0
25633,25633,0
6365,6365,0
3736,3736,0
8335,8335,0
22439,22439,0
15651,15651,0
15803,15803,0
24209,24209,0
14520,14520,0
2351,2351,0
15672,15672,0
24428,24428,0
20214,20214,0
21846,21846,0
3250,3250,0
4599,4599,0
23962,23962,0
29042,29042,0
23742,23742,0
12079,12079,0
8053,8053,0
19202,19202,0
32535,32535,0
5177,5177,0
2058,2058,0
15263,15263,0
3531,3531,0
15463,15463,0
27386,27386,0
27385,27385,0
4352,4352,0
12816,12816,0
29146,29146,0
32129,32129,0
6039,6039,0
22087,22087,0
28062,28062,0
3895,3895,0
675,675,0
32775,32775,0
17043,17043,0
4395,4395,0
16631,16631,0
30297,30297,0
438,438,0
32545,32545,0
19846,19846,0
10164,10164,0
12405,12405,0
20988,20988,0
5930,5930,0
6653,6653,0
22472,22472,0
33261,33261,0
6857,6857,0
21603,21603,0
19552,19552,0
23360,23360,0
9362,9362,0
13468,13468,0
10211,10211,0
21720,21720,0
21252,21252,0
2744,2744,0
4817,4817,0
32584,32584,0
20729,20729,0
6179,6179,0
6035,6035,0
23814,23814,0
2049,2049,0
8016,8016,0
3220,3220,0
10241,10241,0
2559,2559,0
26008,26008,0
17748,17748,0
10193,10193,0
23854,23854,0
31849,31849,0
15844,15844,0
32006,32006,0
954,954,0
16413,16413,0
34535,34535,1
24016,24016,0
9992,9992,0
30931,30931,0
28979,28979,0
16415,16415,0
19353,19353,0
20526,20526,0
6705,6705,0
6126,6126,0
16481,16481,0
18116,18116,0
17918,17918,0
20339,20339,0
5304,5304,0
7278,7278,0
31038,31038,0
12329,12329,0
5704,5704,0
19276,19276,0
34339,34339,1
30707,30707,0
8177,8177,0
27536,27536,0
21185,21185,0
24181,24181,0
2849,2849,0
39,39,0
22905,22905,0
4979,4979,0
11152,11152,0
2433,2433,0
18745,18745,0
2462,2462,0
19397,19397,0
28573,28573,0
32791,32791,0
6719,6719,0
2213,2213,0
13275,13275,0
18447,18447,0
27649,27649,0
10809,10809,0
19373,19373,0
27112,27112,0
3261,3261,0
8727,8727,0
7346,7346,0
4198,4198,0
6713,6713,0
31044,31044,0
16816,16816,0
24868,24868,0
30491,30491,0
30988,30988,0
2375,2375,0
12130,12130,0
7266,7266,0
13598,13598,0
19031,19031,0
27471,27471,0
30514,30514,0
1843,1843,0
13877,13877,0
28296,28296,0
3028,3028,0
2646,2646,0
15711,15711,0
626,626,0
26276,26276,0
5385,5385,0
27307,27307,0
25821,25821,0
19062,19062,0
12600,12600,0
9078,9078,0
31590,31590,0
30996,30996,0
10153,10153,0
11070,11070,0
28917,28917,0
19986,19986,0
34350,34350,1
26924,26924,0
9066,9066,0
15141,15141,0
23062,23062,0
16304,16304,0
14986,14986,0
16956,16956,0
31790,31790,0
3759,3759,0
29451,29451,0
17171,17171,0
29264,29264,0
8022,8022,0
1577,1577,0
16557,16557,0
365,365,0
28638,28638,0
10821,10821,0
26728,26728,0
33084,33084,0
453,453,0
21930,21930,0
419,419,0
9100,9100,0
8337,8337,0
5053,5053,0
3384,3384,0
29804,29804,0
12877,12877,0
22746,22746,0
6166,6166,0
24121,24121,0
29004,29004,0
21193,21193,0
34457,34457,1
26369,26369,0
11753,11753,0
15612,15612,0
11711,11711,0
10045,10045,0
11608,11608,0
21224,21224,0
12129,12129,0
31083,31083,0
27084,27084,0
16057,16057,0
34085,34085,1
5922,5922,0
25767,25767,0
32744,32744,0
4396,4396,0
24854,24854,0
18950,18950,0
17407,17407,0
28169,28169,0
18770,18770,0
22827,22827,0
25671,25671,0
26493,26493,0
10224,10224,0
5584,5584,0
6903,6903,0
23681,23681,0
5621,5621,0
600,600,0
24223,24223,0
11023,11023,0
24097,24097,0
14139,14139,0
22941,22941,0
28077,28077,0
15919,15919,0
6887,6887,0
32258,32258,0
32906,32906,0
16226,16226,0
33477,33477,0
5089,5089,0
9902,9902,0
27729,27729,0
23956,23956,0
7810,7810,0
18639,18639,0
2790,2790,0
4175,4175,0
7082,7082,0
17150,17150,0
21842,21842,0
28700,28700,0
31633,31633,0
25465,25465,0
20374,20374,0
6382,6382,0
1796,1796,0
17197,17197,0
20041,20041,0
10679,10679,0
4626,4626,0
29741,29741,0
16783,16783,0
26477,26477,0
1940,1940,0
9304,9304,0
7902,7902,0
13174,13174,0
6583,6583,0
23896,23896,0
33962,33962,1
22836,22836,0
33210,33210,0
16490,16490,0
8028,8028,0
130,130,0
13198,13198,0
14036,14036,0
13761,13761,0
27600,27600,0
4633,4633,0
22757,22757,0
3341,3341,0
30468,30468,0
17515,17515,0
23686,23686,0
31879,31879,0
11424,11424,0
23318,23318,0
5379,5379,0
17524,17524,0
23070,23070,0
17366,17366,0
7255,7255,0
19146,19146,0
33543,33543,0
1781,1781,0
20868,20868,0
15079,15079,0
25795,25795,0
6576,6576,0
34749,34749,1
26384,26384,0
33292,33292,0
13451,13451,0
19015,19015,0
19716,19716,0
21393,21393,0
21482,21482,0
5082,5082,0
8278,8278,0
26984,26984,0
10304,10304,0
10904,10904,0
8034,8034,0
21983,21983,0
19413,19413,0
13436,13436,0
2666,2666,0
20467,20467,0
25377,25377,0
13572,13572,0
15500,15500,0
20862,20862,0
7246,7246,0
3824,3824,0
23723,23723,0
8659,8659,0
3816,3816,0
803,803,0
7305,7305,0
14071,14071,0
6726,6726,0
8850,8850,0
14217,14217,0
12399,12399,0
10760,10760,0
16761,16761,0
17617,17617,0
28660,28660,0
23512,23512,0
30214,30214,0
13075,13075,0
13246,13246,0
3228,3228,0
17667,17667,0
18392,18392,0
29879,29879,0
2542,2542,0
22684,22684,0
24597,24597,0
22398,22398,0
5672,5672,0
28503,28503,0
6931,6931,0
16933,16933,0
26141,26141,0
9504,9504,0
5697,5697,0
28047,28047,0
26624,26624,0
25692,25692,0
33419,33419,0
13030,13030,0
11585,11585,0
17161,17161,0
5225,5225,0
27954,27954,0
31256,31256,0
13357,13357,0
33571,33571,0
32637,32637,0
18730,18730,0
399,399,0
17696,17696,0
28033,28033,0
3633,3633,0
11230,11230,0
27184,27184,0
30902,30902,0
30634,30634,0
19166,19166,0
15583,15583,0
20480,20480,0
2168,2168,0
7822,7822,0
14994,14994,0
910,910,0
6082,6082,0
30302,30302,0
27211,27211,0
11110,11110,0
24154,24154,0
13139,13139,0
19692,19692,0
14476,14476,0
4172,4172,0
11306,11306,0
26417,26417,0
4564,4564,0
6317,6317,0
32236,32236,0
15485,15485,0
9849,9849,0
25355,25355,0
27685,27685,0
18316,18316,0
3946,3946,0
25015,25015,0
21346,21346,0
20015,20015,0
28578,28578,0
31769,31769,0
8533,8533,0
5066,5066,0
13649,13649,0
27297,27297,0
31905,31905,0
2187,2187,0
22046,22046,0
4510,4510,0
29051,29051,0
17620,17620,0
33949,33949,1
2535,2535,0
593,593,0
23840,23840,0
15418,15418,0
3059,3059,0
28129,28129,0
16261,16261,0
21901,21901,0
28612,28612,0
27823,27823,0
22021,22021,0
8325,8325,0
4272,4272,0
6913,6913,0
5727,5727,0
23114,23114,0
17482,17482,0
32780,32780,0
28453,28453,0
22125,22125,0
14556,14556,0
953,953,0
27710,27710,0
4512,4512,0
9018,9018,0
24098,24098,0
3106,3106,0
8643,8643,0
31986,31986,0
19957,19957,0
6524,6524,0
1949,1949,0
31780,31780,0
1039,1039,0
12221,12221,0
29408,29408,0
11591,11591,0
10987,10987,0
29141,29141,0
11054,11054,0
18089,18089,0
22337,22337,0
8829,8829,0
23054,23054,0
2487,2487,0
12151,12151,0
28213,28213,0
29465,29465,0
9480,9480,0
24513,24513,0
16526,16526,0
9396,9396,0
8146,8146,0
22909,22909,0
27277,27277,0
16573,16573,0
24626,24626,0
25458,25458,0
18628,18628,0
19546,19546,0
23555,23555,0
12065,12065,0
28526,28526,0
1395,1395,0
23839,23839,0
3563,3563,0
6347,6347,0
26715,26715,0
31895,31895,0
4010,4010,0
597,597,0
22181,22181,0
26091,26091,0
21441,21441,0
16313,16313,0
3507,3507,0
15099,15099,0
28167,28167,0
8089,8089,0
32194,32194,0
34064,34064,1
4927,4927,0
34121,34121,1
14614,14614,0
18253,18253,0
24938,24938,0
24090,24090,0
13172,13172,0
6143,6143,0
9837,9837,0
12574,12574,0
2493,2493,0
6837,6837,0
11421,11421,0
19330,19330,0
31650,31650,0
32324,32324,0
30103,30103,0
21223,21223,0
11805,11805,0
10398,10398,0
5548,5548,0
3778,3778,0
18101,18101,0
5263,5263,0
20544,20544,0
29555,29555,0
19677,19677,0
23735,23735,0
34500,34500,1
18609,18609,0
108,108,0
30386,30386,0
29102,29102,0
14998,14998,0
33799,33799,1
33125,33125,0
30933,30933,0
26858,26858,0
33121,33121,0
30281,30281,0
32801,32801,0
7770,7770,0
18382,18382,0
25994,25994,0
22624,22624,0
