idx,ID,target
34637,34637,1
19021,19021,0
4609,4609,0
22809,22809,0
4131,4131,0
27159,27159,0
11055,11055,0
25452,25452,0
30851,30851,0
4231,4231,0
6335,6335,0
31098,31098,0
2236,2236,0
8656,8656,0
2230,2230,0
26403,26403,0
33185,33185,0
20748,20748,0
24498,24498,0
21939,21939,0
30895,30895,0
259,259,0
22798,22798,0
11229,11229,0
6193,6193,0
6533,6533,0
29523,29523,0
20702,20702,0
24928,24928,0
24414,24414,0
15027,15027,0
8827,8827,0
15813,15813,0
16399,16399,0
5996,5996,0
20127,20127,0
27163,27163,0
5223,5223,0
7879,7879,0
26958,26958,0
20142,20142,0
19311,19311,0
7880,7880,0
26468,26468,0
11467,11467,0
26779,26779,0
20549,20549,0
9348,9348,0
8473,8473,0
21835,21835,0
5216,5216,0
8055,8055,0
34674,34674,1
32408,32408,0
9263,9263,0
21296,21296,0
25337,25337,0
12208,12208,0
24127,24127,0
12045,12045,0
31179,31179,0
28920,28920,0
6050,6050,0
28599,28599,0
32147,32147,0
33025,33025,0
6787,6787,0
16714,16714,0
13103,13103,0
17971,17971,0
19674,19674,0
5389,5389,0
7923,7923,0
11908,11908,0
2748,2748,0
24904,24904,0
23280,23280,0
9567,9567,0
15570,15570,0
2059,2059,0
32383,32383,0
6822,6822,0
2928,2928,0
31286,31286,0
12822,12822,0
23738,23738,0
15436,15436,0
16432,16432,0
13307,13307,0
22315,22315,0
17398,17398,0
5992,5992,0
7147,7147,0
15859,15859,0
20807,20807,0
20349,20349,0
7426,7426,0
9213,9213,0
24420,24420,0
13690,13690,0
9715,9715,0
15213,15213,0
1492,1492,0
10143,10143,0
17069,17069,0
17732,17732,0
3970,3970,0
3105,3105,0
4426,4426,0
32847,32847,0
11875,11875,0
24166,24166,0
19045,19045,0
3582,3582,0
29232,29232,0
33294,33294,0
7190,7190,0
28661,28661,0
13571,13571,0
9446,9446,0
26639,26639,0
5887,5887,0
18739,18739,0
22627,22627,0
25502,25502,0
16767,16767,0
272,272,0
9970,9970,0
29337,29337,0
19384,19384,0
14902,14902,0
22437,22437,0
34541,34541,1
5905,5905,0
34354,34354,1
21114,21114,0
23834,23834,0
33999,33999,1
29396,29396,0
8908,8908,0
19375,19375,0
5833,5833,0
21587,21587,0
16969,16969,0
19739,19739,0
17094,17094,0
27849,27849,0
10264,10264,0
21301,21301,0
22669,22669,0
12347,12347,0
5609,5609,0
8744,8744,0
9728,9728,0
33106,33106,0
28031,28031,0
31434,31434,0
15956,15956,0
3487,3487,0
11787,11787,0
19712,19712,0
236,236,0
27249,27249,0
17413,17413,0
13220,13220,0
33097,33097,0
1098,1098,0
5675,5675,0
5007,5007,0
14052,14052,0
20011,20011,0
33609,33609,0
2472,2472,0
16483,16483,0
2529,2529,0
5552,5552,0
172,172,0
12569,12569,0
9906,9906,0
20024,20024,0
1065,1065,0
1983,1983,0
16825,16825,0
31666,31666,0
26970,26970,0
7424,7424,0
10361,10361,0
6403,6403,0
11368,11368,0
358,358,0
18492,18492,0
15062,15062,0
2089,2089,0
3558,3558,0
18967,18967,0
26992,26992,0
14115,14115,0
5176,5176,0
26938,26938,0
26575,26575,0
6883,6883,0
15000,15000,0
32177,32177,0
22556,22556,0
821,821,0
33613,33613,0
12448,12448,0
20270,20270,0
24810,24810,0
21508,21508,0
17375,17375,0
25724,25724,0
15008,15008,0
19024,19024,0
19378,19378,0
30385,30385,0
2966,2966,0
15272,15272,0
16300,16300,0
2485,2485,0
17857,17857,0
3978,3978,0
24984,24984,0
19290,19290,0
27193,27193,0
34417,34417,1
23112,23112,0
8176,8176,0
18847,18847,0
11379,11379,0
994,994,0
24684,24684,0
1302,1302,0
31470,31470,0
16912,16912,0
30067,30067,0
4351,4351,0
23530,23530,0
8401,8401,0
4217,4217,0
14454,14454,0
11105,11105,0
14062,14062,0
4955,4955,0
32882,32882,0
10949,10949,0
23537,23537,0
30355,30355,0
7314,7314,0
29119,29119,0
10277,10277,0
26876,26876,0
13962,13962,0
34486,34486,1
32241,32241,0
10508,10508,0
21879,21879,0
14662,14662,0
28542,28542,0
27647,27647,0
33374,33374,0
12669,12669,0
3939,3939,0
13169,13169,0
981,981,0
13461,13461,0
24670,24670,0
30086,30086,0
10483,10483,0
4974,4974,0
32797,32797,0
28646,28646,0
25370,25370,0
26180,26180,0
26848,26848,0
20176,20176,0
3090,3090,0
27270,27270,0
22923,22923,0
8810,8810,0
29273,29273,0
16789,16789,0
25122,25122,0
1436,1436,0
14689,14689,0
18391,18391,0
10066,10066,0
18835,18835,0
16667,16667,0
23161,23161,0
26883,26883,0
11998,11998,0
343,343,0
27975,27975,0
34618,34618,1
26965,26965,0
10098,10098,0
3151,3151,0
31080,31080,0
15953,15953,0
5261,5261,0
3838,3838,0
3454,3454,0
29125,29125,0
23708,23708,0
7947,7947,0
23046,23046,0
29795,29795,0
22531,22531,0
8675,8675,0
9479,9479,0
29382,29382,0
28287,28287,0
29007,29007,0
3042,3042,0
3114,3114,0
25117,25117,0
16425,16425,0
17610,17610,0
19543,19543,0
20759,20759,0
25051,25051,0
22540,22540,0
18992,18992,0
4631,4631,0
14616,14616,0
12652,12652,0
1947,1947,0
7436,7436,0
14153,14153,0
32417,32417,0
12287,12287,0
20299,20299,0
12858,12858,0
18000,18000,0
32157,32157,0
22079,22079,0
30689,30689,0
23925,23925,0
29220,29220,0
22401,22401,0
11256,11256,0
22085,22085,0
29134,29134,0
7868,7868,0
3302,3302,0
23833,23833,0
20453,20453,0
10172,10172,0
6764,6764,0
30080,30080,0
18563,18563,0
20351,20351,0
7609,7609,0
24884,24884,0
30720,30720,0
22213,22213,0
26064,26064,0
2512,2512,0
19057,19057,0
1647,1647,0
4112,4112,0
19538,19538,0
17530,17530,0
31017,31017,0
33183,33183,0
12236,12236,0
12613,12613,0
3211,3211,0
18680,18680,0
19131,19131,0
20266,20266,0
13002,13002,0
7513,7513,0
33313,33313,0
32737,32737,0
11499,11499,0
25364,25364,0
8798,8798,0
19993,19993,0
3195,3195,0
5614,5614,0
34093,34093,1
13955,13955,0
23160,23160,0
17859,17859,0
10638,10638,0
5437,5437,0
32577,32577,0
21342,21342,0
16598,16598,0
33215,33215,0
23214,23214,0
12826,12826,0
4889,4889,0
18682,18682,0
870,870,0
9614,9614,0
1134,1134,0
18612,18612,0
13345,13345,0
31129,31129,0
22306,22306,0
15195,15195,0
27630,27630,0
2143,2143,0
26411,26411,0
17989,17989,0
7356,7356,0
17022,17022,0
14025,14025,0
22004,22004,0
9965,9965,0
26251,26251,0
27451,27451,0
13731,13731,0
207,207,0
15816,15816,0
26926,26926,0
10322,10322,0
19759,19759,0
16730,16730,0
17213,17213,0
24900,24900,0
27886,27886,0
15445,15445,0
16136,16136,0
13405,13405,0
21106,21106,0
32405,32405,0
25682,25682,0
4284,4284,0
3342,3342,0
1667,1667,0
20139,20139,0
13698,13698,0
20534,20534,0
15602,15602,0
19200,19200,0
210,210,0
15845,15845,0
26700,26700,0
28149,28149,0
32450,32450,0
19541,19541,0
32858,32858,0
15426,15426,0
32284,32284,0
32519,32519,0
9714,9714,0
16941,16941,0
10115,10115,0
17399,17399,0
16464,16464,0
10808,10808,0
19633,19633,0
34098,34098,1
31774,31774,0
23255,23255,0
501,501,0
19601,19601,0
6319,6319,0
13953,13953,0
28496,28496,0
13481,13481,0
14538,14538,0
32336,32336,0
5800,5800,0
3082,3082,0
29774,29774,0
7022,7022,0
14078,14078,0
15752,15752,0
33177,33177,0
2712,2712,0
125,125,0
24415,24415,0
20107,20107,0
16848,16848,0
31817,31817,0
12693,12693,0
28245,28245,0
18367,18367,0
23072,23072,0
19081,19081,0
9758,9758,0
34466,34466,1
15396,15396,0
21192,21192,0
27037,27037,0
12770,12770,0
34186,34186,1
1184,1184,0
25216,25216,0
10702,10702,0
16484,16484,0
32378,32378,0
6777,6777,0
30619,30619,0
13829,13829,0
31544,31544,0
2298,2298,0
17030,17030,0
17487,17487,0
32739,32739,0
16910,16910,0
14355,14355,0
33001,33001,0
4904,4904,0
754,754,0
27971,27971,0
3387,3387,0
25398,25398,0
14387,14387,0
12490,12490,0
21668,21668,0
29866,29866,0
6591,6591,0
13440,13440,0
23894,23894,0
2314,2314,0
23131,23131,0
25081,25081,0
16217,16217,0
22583,22583,0
10230,10230,0
4464,4464,0
561,561,0
29565,29565,0
17614,17614,0
15601,15601,0
20435,20435,0
27402,27402,0
33766,33766,0
18150,18150,0
30699,30699,0
23048,23048,0
11846,11846,0
30043,30043,0
28272,28272,0
5316,5316,0
12473,12473,0
29010,29010,0
8920,8920,0
14804,14804,0
29006,29006,0
377,377,0
27213,27213,0
14112,14112,0
28113,28113,0
11686,11686,0
33810,33810,1
6412,6412,0
25605,25605,0
31140,31140,0
20922,20922,0
32610,32610,0
22589,22589,0
10010,10010,0
23388,23388,0
31477,31477,0
15347,15347,0
1094,1094,0
33681,33681,0
19844,19844,0
2038,2038,0
32169,32169,0
17214,17214,0
13936,13936,0
644,644,0
13396,13396,0
1452,1452,0
8262,8262,0
34409,34409,1
12349,12349,0
17967,17967,0
11872,11872,0
17457,17457,0
22613,22613,0
1655,1655,0
24742,24742,0
12320,12320,0
31134,31134,0
21133,21133,0
23455,23455,0
29364,29364,0
7883,7883,0
20385,20385,0
194,194,0
24826,24826,0
7450,7450,0
24377,24377,0
26000,26000,0
3323,3323,0
33390,33390,0
19536,19536,0
21778,21778,0
10441,10441,0
14185,14185,0
29636,29636,0
19038,19038,0
20719,20719,0
33415,33415,0
3848,3848,0
23822,23822,0
5143,5143,0
13354,13354,0
34267,34267,1
11505,11505,0
21343,21343,0
20412,20412,0
18943,18943,0
23181,23181,0
29663,29663,0
13835,13835,0
21672,21672,0
10783,10783,0
13980,13980,0
28686,28686,0
31232,31232,0
2095,2095,0
2445,2445,0
10926,10926,0
2068,2068,0
25814,25814,0
28100,28100,0
796,796,0
26454,26454,0
31704,31704,0
8602,8602,0
16819,16819,0
26499,26499,0
6023,6023,0
16230,16230,0
22605,22605,0
1392,1392,0
17434,17434,0
21394,21394,0
23872,23872,0
11434,11434,0
17605,17605,0
19653,19653,0
23227,23227,0
32615,32615,0
17755,17755,0
28389,28389,0
13367,13367,0
16548,16548,0
16094,16094,0
26680,26680,0
21123,21123,0
181,181,0
8946,8946,0
14569,14569,0
7777,7777,0
21292,21292,0
21689,21689,0
18131,18131,0
19590,19590,0
9983,9983,0
7030,7030,0
10399,10399,0
1056,1056,0
25413,25413,0
9892,9892,0
24159,24159,0
9204,9204,0
30792,30792,0
25170,25170,0
1470,1470,0
15402,15402,0
10800,10800,0
30906,30906,0
30329,30329,0
32789,32789,0
15406,15406,0
8244,8244,0
15327,15327,0
5894,5894,0
6074,6074,0
1000,1000,0
23250,23250,0
30074,30074,0
7381,7381,0
22205,22205,0
14198,14198,0
28452,28452,0
7594,7594,0
7239,7239,0
23692,23692,0
33188,33188,0
18856,18856,0
30769,30769,0
25322,25322,0
30735,30735,0
33796,33796,0
6141,6141,0
6256,6256,0
18786,18786,0
8622,8622,0
5217,5217,0
7248,7248,0
30967,30967,0
12800,12800,0
29047,29047,0
22554,22554,0
10262,10262,0
13059,13059,0
29242,29242,0
30455,30455,0
15971,15971,0
24021,24021,0
19707,19707,0
25187,25187,0
10113,10113,0
31021,31021,0
8925,8925,0
16053,16053,0
5967,5967,0
25264,25264,0
13569,13569,0
23461,23461,0
26447,26447,0
5029,5029,0
30274,30274,0
3177,3177,0
27879,27879,0
6596,6596,0
28164,28164,0
21283,21283,0
25369,25369,0
4802,4802,0
4035,4035,0
7291,7291,0
28806,28806,0
4071,4071,0
30316,30316,0
13738,13738,0
4681,4681,0
31059,31059,0
7950,7950,0
32388,32388,0
18824,18824,0
8778,8778,0
31159,31159,0
29359,29359,0
2974,2974,0
20119,20119,0
4391,4391,0
10683,10683,0
24437,24437,0
9778,9778,0
1909,1909,0
16815,16815,0
23661,23661,0
30683,30683,0
13144,13144,0
12439,12439,0
32802,32802,0
11902,11902,0
22136,22136,0
23604,23604,0
6232,6232,0
23014,23014,0
23444,23444,0
7819,7819,0
32410,32410,0
6722,6722,0
20666,20666,0
18825,18825,0
10402,10402,0
11831,11831,0
18989,18989,0
19892,19892,0
12202,12202,0
27947,27947,0
3987,3987,0
20780,20780,0
13915,13915,0
20478,20478,0
10372,10372,0
20714,20714,0
22014,22014,0
16669,16669,0
32234,32234,0
31643,31643,0
10525,10525,0
9855,9855,0
20446,20446,0
20795,20795,0
12293,12293,0
7477,7477,0
32869,32869,0
25400,25400,0
777,777,0
33614,33614,0
22823,22823,0
1731,1731,0
19703,19703,0
741,741,0
15243,15243,0
5036,5036,0
1837,1837,0
31479,31479,0
33420,33420,0
23582,23582,0
26817,26817,0
32368,32368,0
14530,14530,0
33367,33367,0
30562,30562,0
16944,16944,0
21740,21740,0
17945,17945,0
15083,15083,0
10233,10233,0
24140,24140,0
10876,10876,0
32573,32573,0
12168,12168,0
28054,28054,0
11373,11373,0
20631,20631,0
6798,6798,0
22271,22271,0
25782,25782,0
22638,22638,0
31552,31552,0
5617,5617,0
18200,18200,0
31032,31032,0
27408,27408,0
32209,32209,0
14843,14843,0
8194,8194,0
12616,12616,0
30068,30068,0
13945,13945,0
32946,32946,0
12273,12273,0
1445,1445,0
28242,28242,0
6131,6131,0
2984,2984,0
22295,22295,0
20806,20806,0
3089,3089,0
3616,3616,0
16410,16410,0
20529,20529,0
13488,13488,0
29813,29813,0
26694,26694,0
7553,7553,0
26081,26081,0
3027,3027,0
5574,5574,0
31664,31664,0
160,160,0
26089,26089,0
9249,9249,0
17089,17089,0
13199,13199,0
15271,15271,0
10729,10729,0
34489,34489,1
8207,8207,0
4446,4446,0
17554,17554,0
13269,13269,0
3733,3733,0
6196,6196,0
21259,21259,0
21439,21439,0
24492,24492,0
9764,9764,0
29432,29432,0
9963,9963,0
3884,3884,0
9637,9637,0
33107,33107,0
13280,13280,0
19388,19388,0
8540,8540,0
3117,3117,0
33944,33944,1
13766,13766,0
29076,29076,0
11397,11397,0
13676,13676,0
21564,21564,0
17412,17412,0
30328,30328,0
13173,13173,0
10008,10008,0
815,815,0
13758,13758,0
21877,21877,0
6295,6295,0
15204,15204,0
19250,19250,0
25744,25744,0
202,202,0
20639,20639,0
18922,18922,0
23650,23650,0
25291,25291,0
13527,13527,0
24847,24847,0
15074,15074,0
24572,24572,0
29253,29253,0
15979,15979,0
33718,33718,0
9670,9670,0
28857,28857,0
3390,3390,0
13927,13927,0
33709,33709,0
29224,29224,0
22561,22561,0
23930,23930,0
6799,6799,0
23411,23411,0
18439,18439,0
33621,33621,0
5770,5770,0
17348,17348,0
27570,27570,0
6006,6006,0
837,837,0
26939,26939,0
23027,23027,0
22723,22723,0
13931,13931,0
446,446,0
18818,18818,0
16624,16624,0
17249,17249,0
32109,32109,0
14311,14311,0
7353,7353,0
9865,9865,0
24350,24350,0
21195,21195,0
28309,28309,0
24495,24495,0
32612,32612,0
14465,14465,0
23917,23917,0
29920,29920,0
33158,33158,0
19186,19186,0
2877,2877,0
33707,33707,0
24325,24325,0
30263,30263,0
23005,23005,0
4938,4938,0
21864,21864,0
33264,33264,0
21974,21974,0
3936,3936,0
10251,10251,0
33341,33341,0
24458,24458,0
29635,29635,0
25300,25300,0
17641,17641,0
23946,23946,0
2394,2394,0
26015,26015,0
11508,11508,0
16857,16857,0
2426,2426,0
33534,33534,0
28180,28180,0
9195,9195,0
32804,32804,0
1145,1145,0
3756,3756,0
2560,2560,0
21601,21601,0
5670,5670,0
23277,23277,0
33357,33357,0
6361,6361,0
32687,32687,0
10044,10044,0
12061,12061,0
34062,34062,1
22889,22889,0
26733,26733,0
19161,19161,0
20305,20305,0
25732,25732,0
34520,34520,1
1474,1474,0
33526,33526,0
4972,4972,0
8564,8564,0
2345,2345,0
6159,6159,0
30204,30204,0
26786,26786,0
29915,29915,0
8218,8218,0
18527,18527,0
20720,20720,0
20200,20200,0
12706,12706,0
26166,26166,0
9629,9629,0
8953,8953,0
28947,28947,0
17011,17011,0
25362,25362,0
30896,30896,0
27258,27258,0
12636,12636,0
19056,19056,0
33153,33153,0
24873,24873,0
18325,18325,0
3797,3797,0
21309,21309,0
4242,4242,0
7491,7491,0
29710,29710,0
6233,6233,0
27998,27998,0
18165,18165,0
33963,33963,1
14391,14391,0
15686,15686,0
26962,26962,0
18108,18108,0
29908,29908,0
1751,1751,0
2346,2346,0
15927,15927,0
25234,25234,0
34585,34585,1
27725,27725,0
30290,30290,0
29295,29295,0
2574,2574,0
29733,29733,0
6561,6561,0
27951,27951,0
102,102,0
355,355,0
5866,5866,0
27927,27927,0
23670,23670,0
4842,4842,0
21614,21614,0
26400,26400,0
13369,13369,0
2922,2922,0
17059,17059,0
19490,19490,0
24248,24248,0
14601,14601,0
10811,10811,0
14576,14576,0
719,719,0
28059,28059,0
28019,28019,0
14313,14313,0
7551,7551,0
8444,8444,0
15029,15029,0
19294,19294,0
8573,8573,0
31304,31304,0
30314,30314,0
27742,27742,0
6851,6851,0
2654,2654,0
30402,30402,0
19410,19410,0
7304,7304,0
32669,32669,0
2533,2533,0
4595,4595,0
2302,2302,0
29779,29779,0
9923,9923,0
22524,22524,0
1541,1541,0
8703,8703,0
27949,27949,0
5496,5496,0
1193,1193,0
2799,2799,0
17531,17531,0
5450,5450,0
3303,3303,0
9987,9987,0
16025,16025,0
3640,3640,0
3670,3670,0
31185,31185,0
32089,32089,0
4246,4246,0
25681,25681,0
17140,17140,0
24416,24416,0
11989,11989,0
34088,34088,1
23032,23032,0
20294,20294,0
34073,34073,1
17983,17983,0
25827,25827,0
21204,21204,0
24459,24459,0
26900,26900,0
8400,8400,0
10480,10480,0
31498,31498,0
25938,25938,0
30032,30032,0
5802,5802,0
23421,23421,0
27595,27595,0
20615,20615,0
34522,34522,1
18254,18254,0
12730,12730,0
18984,18984,0
34163,34163,1
4578,4578,0
16194,16194,0
19851,19851,0
30102,30102,0
24857,24857,0
14121,14121,0
1932,1932,0
24030,24030,0
9012,9012,0
27876,27876,0
17451,17451,0
2171,2171,0
27718,27718,0
6624,6624,0
25194,25194,0
20089,20089,0
29926,29926,0
1148,1148,0
15155,15155,0
11527,11527,0
11337,11337,0
31822,31822,0
25084,25084,0
28664,28664,0
1786,1786,0
32030,32030,0
157,157,0
10676,10676,0
29850,29850,0
3288,3288,0
33808,33808,1
2368,2368,0
27574,27574,0
25329,25329,0
4798,4798,0
27295,27295,0
10140,10140,0
4895,4895,0
4558,4558,0
5762,5762,0
14403,14403,0
21356,21356,0
28156,28156,0
28768,28768,0
5784,5784,0
11459,11459,0
23646,23646,0
27014,27014,0
27527,27527,0
34199,34199,1
4968,4968,0
177,177,0
13317,13317,0
25254,25254,0
25253,25253,0
33645,33645,0
24841,24841,0
8863,8863,0
21179,21179,0
21154,21154,0
9171,9171,0
26593,26593,0
14526,14526,0
2520,2520,0
24060,24060,0
18028,18028,0
11630,11630,0
10533,10533,0
19220,19220,0
4067,4067,0
23754,23754,0
32350,32350,0
2080,2080,0
32442,32442,0
2410,2410,0
12585,12585,0
20746,20746,0
26603,26603,0
20883,20883,0
34145,34145,1
14976,14976,0
18100,18100,0
22393,22393,0
22843,22843,0
22772,22772,0
19262,19262,0
31811,31811,0
32221,32221,0
31116,31116,0
782,782,0
30961,30961,0
5914,5914,0
8842,8842,0
32302,32302,0
33238,33238,0
1153,1153,0
2200,2200,0
20929,20929,0
18815,18815,0
20398,20398,0
8607,8607,0
26154,26154,0
10737,10737,0
14791,14791,0
28313,28313,0
25156,25156,0
795,795,0
29534,29534,0
9406,9406,0
2376,2376,0
21277,21277,0
21220,21220,0
4684,4684,0
19442,19442,0
12388,12388,0
1490,1490,0
9288,9288,0
27878,27878,0
11879,11879,0
20452,20452,0
15577,15577,0
32078,32078,0
29488,29488,0
3729,3729,0
17858,17858,0
22019,22019,0
24646,24646,0
33761,33761,0
27816,27816,0
30749,30749,0
19176,19176,0
13225,13225,0
20625,20625,0
4320,4320,0
11798,11798,0
4095,4095,0
7720,7720,0
30469,30469,0
722,722,0
6864,6864,0
28035,28035,0
3697,3697,0
25582,25582,0
32511,32511,0
32255,32255,0
26498,26498,0
5628,5628,0
17689,17689,0
33841,33841,1
5477,5477,0
20664,20664,0
8295,8295,0
21606,21606,0
18345,18345,0
3846,3846,0
11472,11472,0
6683,6683,0
3472,3472,0
8544,8544,0
27221,27221,0
7905,7905,0
750,750,0
26842,26842,0
13375,13375,0
28789,28789,0
16255,16255,0
17532,17532,0
18586,18586,0
3068,3068,0
8988,8988,0
24544,24544,0
6626,6626,0
19475,19475,0
29175,29175,0
8737,8737,0
18662,18662,0
15529,15529,0
8298,8298,0
18853,18853,0
27097,27097,0
29809,29809,0
13218,13218,0
16014,16014,0
2505,2505,0
32113,32113,0
9980,9980,0
8352,8352,0
29770,29770,0
8073,8073,0
16873,16873,0
24446,24446,0
34241,34241,1
24401,24401,0
13557,13557,0
26811,26811,0
5321,5321,0
8418,8418,0
28281,28281,0
26479,26479,0
23043,23043,0
27510,27510,0
29279,29279,0
31935,31935,0
19026,19026,0
31793,31793,0
21265,21265,0
31302,31302,0
115,115,0
29393,29393,0
30746,30746,0
7023,7023,0
25094,25094,0
16603,16603,0
29226,29226,0
15636,15636,0
16747,16747,0
7074,7074,0
6067,6067,0
22299,22299,0
8042,8042,0
11993,11993,0
11587,11587,0
27478,27478,0
32166,32166,0
24499,24499,0
21657,21657,0
4691,4691,0
2418,2418,0
33694,33694,0
26069,26069,0
13311,13311,0
6440,6440,0
34534,34534,1
32233,32233,0
19694,19694,0
23870,23870,0
24966,24966,0
10287,10287,0
33690,33690,0
32493,32493,0
31145,31145,0
27155,27155,0
10379,10379,0
9770,9770,0
16493,16493,0
1703,1703,0
30362,30362,0
30252,30252,0
15758,15758,0
33742,33742,0
8470,8470,0
20275,20275,0
21897,21897,0
14966,14966,0
19066,19066,0
20352,20352,0
13268,13268,0
32598,32598,0
28046,28046,0
14043,14043,0
10658,10658,0
1567,1567,0
8281,8281,0
2635,2635,0
3568,3568,0
28003,28003,0
6593,6593,0
24334,24334,0
26153,26153,0
28591,28591,0
12598,12598,0
4044,4044,0
21809,21809,0
8825,8825,0
4235,4235,0
27247,27247,0
32767,32767,0
8714,8714,0
27519,27519,0
22997,22997,0
1852,1852,0
31362,31362,0
22176,22176,0
554,554,0
21407,21407,0
30304,30304,0
32445,32445,0
9488,9488,0
14039,14039,0
9594,9594,0
25609,25609,0
27234,27234,0
22688,22688,0
4845,4845,0
8575,8575,0
6168,6168,0
4517,4517,0
2225,2225,0
16010,16010,0
29002,29002,0
4489,4489,0
33880,33880,1
15743,15743,0
9393,9393,0
23365,23365,0
8046,8046,0
6003,6003,0
873,873,0
17,17,0
670,670,0
25718,25718,0
1106,1106,0
15359,15359,0
28756,28756,0
327,327,0
8098,8098,0
29685,29685,0
2316,2316,0
8688,8688,0
34120,34120,1
25713,25713,0
4444,4444,0
27683,27683,0
4874,4874,0
31183,31183,0
28804,28804,0
25104,25104,0
28774,28774,0
33370,33370,0
5991,5991,0
5184,5184,0
32057,32057,0
28566,28566,0
30434,30434,0
12603,12603,0
19676,19676,0
29071,29071,0
34130,34130,1
11001,11001,0
14693,14693,0
23795,23795,0
17718,17718,0
2013,2013,0
11610,11610,0
34468,34468,1
11174,11174,0
923,923,0
26206,26206,0
33440,33440,0
21612,21612,0
24070,24070,0
13833,13833,0
22327,22327,0
24143,24143,0
34056,34056,1
4779,4779,0
22985,22985,0
23217,23217,0
13929,13929,0
34682,34682,1
20602,20602,0
11654,11654,0
27757,27757,0
20461,20461,0
20917,20917,0
10680,10680,0
5970,5970,0
33811,33811,1
6386,6386,0
