idx,ID,target
7524,7524,0
14467,14467,0
225,225,0
5249,5249,0
4101,4101,0
3607,3607,0
16637,16637,0
13344,13344,0
19749,19749,0
19952,19952,0
13055,13055,0
2297,2297,0
10120,10120,0
14363,14363,0
10360,10360,0
8987,8987,0
8981,8981,0
9457,9457,0
7137,7137,0
17722,17722,0
6102,6102,0
7007,7007,0
11807,11807,0
3629,3629,0
3249,3249,0
1194,1194,0
7544,7544,0
19563,19563,0
16315,16315,0
8884,8884,0
4190,4190,0
13766,13766,0
12555,12555,0
19660,19660,1
15917,15917,0
13284,13284,0
13892,13892,0
18261,18261,0
4714,4714,0
7880,7880,0
12867,12867,0
7823,7823,0
2946,2946,0
9142,9142,1
5895,5895,0
6516,6516,0
16570,16570,0
17191,17191,0
7802,7802,0
2459,2459,0
7935,7935,0
1047,1047,0
7134,7134,0
5633,5633,0
13074,13074,0
16133,16133,0
1097,1097,0
1321,1321,0
16938,16938,0
16241,16241,0
7534,7534,0
11040,11040,1
4860,4860,0
5494,5494,0
3158,3158,0
1576,1576,0
15744,15744,0
12682,12682,0
18320,18320,0
5644,5644,0
18390,18390,0
5437,5437,0
9740,9740,0
3612,3612,0
9378,9378,1
19631,19631,0
6051,6051,0
4358,4358,0
4956,4956,0
15738,15738,0
9452,9452,0
19211,19211,0
2082,2082,0
10270,10270,0
13514,13514,0
1985,1985,0
13800,13800,0
15286,15286,0
14723,14723,0
14536,14536,0
17752,17752,0
3036,3036,0
13098,13098,0
11052,11052,0
19358,19358,0
3701,3701,0
1459,1459,0
6687,6687,0
5619,5619,0
3098,3098,0
9805,9805,0
4347,4347,0
6067,6067,0
6909,6909,0
1409,1409,0
15513,15513,0
14477,14477,0
14043,14043,0
19616,19616,0
12396,12396,0
4039,4039,0
6142,6142,0
13141,13141,0
13178,13178,0
17175,17175,0
10719,10719,0
16048,16048,0
15458,15458,0
6964,6964,0
19930,19930,0
17134,17134,0
15607,15607,0
2535,2535,0
7902,7902,0
6834,6834,0
11024,11024,0
1466,1466,0
4442,4442,0
6837,6837,0
17197,17197,0
8888,8888,0
16496,16496,0
7025,7025,0
14052,14052,0
8334,8334,0
14873,14873,0
18278,18278,0
12661,12661,0
6737,6737,0
5555,5555,0
5291,5291,0
11419,11419,0
15963,15963,0
7731,7731,0
4712,4712,0
16789,16789,0
19892,19892,0
6342,6342,0
6443,6443,0
18836,18836,0
7635,7635,0
1139,1139,0
616,616,0
17031,17031,0
13317,13317,0
3906,3906,0
5084,5084,1
11322,11322,0
19541,19541,0
6035,6035,0
16671,16671,0
13770,13770,0
10935,10935,0
19049,19049,0
1379,1379,1
8366,8366,0
16561,16561,0
11726,11726,0
15063,15063,0
15927,15927,0
11360,11360,0
7605,7605,0
13144,13144,1
4903,4903,0
2559,2559,0
6105,6105,0
18775,18775,0
19965,19965,0
6807,6807,0
6788,6788,0
11220,11220,0
12759,12759,0
2419,2419,0
1888,1888,0
15577,15577,0
11961,11961,0
11019,11019,0
9486,9486,0
18177,18177,0
4248,4248,0
17293,17293,0
6465,6465,0
12321,12321,0
1736,1736,0
1546,1546,0
5282,5282,0
11158,11158,0
4361,4361,0
12586,12586,0
3767,3767,0
7264,7264,0
6293,6293,0
8257,8257,0
1624,1624,1
7983,7983,0
16779,16779,0
21,21,0
15495,15495,0
7794,7794,0
17188,17188,0
17364,17364,1
10781,10781,0
4279,4279,0
1073,1073,0
8977,8977,0
6535,6535,0
10847,10847,0
8927,8927,0
9659,9659,0
18143,18143,0
4772,4772,0
9662,9662,0
12314,12314,0
18151,18151,0
7328,7328,0
5280,5280,0
5673,5673,0
18003,18003,0
10249,10249,0
19214,19214,0
14057,14057,0
11186,11186,0
16851,16851,1
12898,12898,0
10195,10195,0
13199,13199,0
7345,7345,0
16776,16776,0
14079,14079,0
6607,6607,0
15314,15314,0
4861,4861,0
3341,3341,0
14910,14910,0
6005,6005,0
636,636,0
13880,13880,0
13711,13711,0
6145,6145,0
2244,2244,0
13044,13044,0
8534,8534,0
13956,13956,0
17725,17725,0
14862,14862,0
7212,7212,0
16456,16456,0
12416,12416,0
9384,9384,0
4486,4486,0
12689,12689,0
939,939,0
17536,17536,0
10473,10473,0
2739,2739,0
4845,4845,0
8449,8449,0
6919,6919,0
2469,2469,0
9953,9953,0
5649,5649,0
7239,7239,0
806,806,0
7518,7518,0
7554,7554,0
6335,6335,0
917,917,0
11712,11712,0
17639,17639,0
8438,8438,0
13560,13560,0
13219,13219,0
2546,2546,0
4993,4993,0
14225,14225,0
12955,12955,0
15961,15961,0
10074,10074,0
14854,14854,0
1065,1065,0
9782,9782,0
13135,13135,0
10945,10945,0
14816,14816,0
19842,19842,0
3771,3771,0
4319,4319,0
7815,7815,0
5156,5156,0
13493,13493,0
19478,19478,1
13541,13541,0
14247,14247,0
9353,9353,0
4947,4947,0
9211,9211,0
19111,19111,0
12003,12003,0
1596,1596,0
4182,4182,0
2659,2659,0
9041,9041,0
2972,2972,0
4928,4928,0
14870,14870,0
16742,16742,0
10422,10422,0
18349,18349,0
16256,16256,0
10484,10484,0
16625,16625,0
6037,6037,0
3554,3554,0
12495,12495,0
11708,11708,0
2902,2902,1
12043,12043,0
15277,15277,0
7024,7024,0
6310,6310,0
8106,8106,0
15802,15802,0
19004,19004,0
3165,3165,0
6550,6550,0
11111,11111,0
17371,17371,1
2214,2214,0
1051,1051,0
8045,8045,0
11918,11918,0
13811,13811,0
5366,5366,0
18077,18077,1
3810,3810,0
7858,7858,0
9022,9022,0
4522,4522,0
1970,1970,0
13654,13654,0
2177,2177,0
865,865,0
5069,5069,0
15208,15208,0
10061,10061,0
9885,9885,0
16334,16334,0
8466,8466,0
6524,6524,0
11030,11030,0
15890,15890,0
492,492,0
11323,11323,0
15122,15122,1
8148,8148,0
6939,6939,0
19728,19728,0
11535,11535,0
7582,7582,0
19305,19305,0
14309,14309,0
1495,1495,0
10857,10857,0
17879,17879,0
17686,17686,0
7598,7598,0
5073,5073,0
17328,17328,0
1294,1294,0
216,216,0
14379,14379,0
8341,8341,0
234,234,0
18803,18803,0
4761,4761,0
11100,11100,0
9720,9720,0
3774,3774,0
4737,4737,0
10515,10515,0
2893,2893,0
17774,17774,0
2422,2422,0
10067,10067,0
18356,18356,1
18212,18212,0
13688,13688,0
14669,14669,0
2567,2567,0
2487,2487,0
14987,14987,0
15805,15805,0
2649,2649,0
11759,11759,0
4440,4440,0
1717,1717,0
2086,2086,0
16211,16211,0
16694,16694,0
8223,8223,0
15520,15520,0
8442,8442,0
10680,10680,0
1235,1235,0
945,945,0
11685,11685,0
16159,16159,0
5742,5742,0
625,625,0
11363,11363,0
18431,18431,0
4681,4681,0
3645,3645,0
2870,2870,0
3864,3864,0
14826,14826,0
1296,1296,0
12390,12390,0
9745,9745,0
10593,10593,0
3647,3647,0
18016,18016,0
431,431,0
11378,11378,0
6223,6223,0
18534,18534,0
12618,12618,0
11014,11014,0
17273,17273,0
8094,8094,0
10646,10646,0
13008,13008,0
1890,1890,0
12163,12163,0
11334,11334,0
7484,7484,0
1031,1031,0
12903,12903,0
348,348,0
6564,6564,0
14455,14455,0
9701,9701,0
13249,13249,0
18545,18545,0
2002,2002,0
4968,4968,1
14357,14357,0
9128,9128,0
11403,11403,0
16560,16560,0
1471,1471,0
3327,3327,0
262,262,1
10818,10818,0
1837,1837,0
9064,9064,0
12975,12975,0
13164,13164,0
7724,7724,0
3526,3526,1
2877,2877,0
10190,10190,0
16950,16950,0
15670,15670,1
19292,19292,1
11114,11114,0
17884,17884,0
16216,16216,0
15207,15207,0
3648,3648,0
34,34,0
3544,3544,0
6653,6653,0
7911,7911,0
16620,16620,0
11701,11701,0
6609,6609,0
2087,2087,0
10678,10678,0
17597,17597,0
19447,19447,0
2510,2510,0
14712,14712,0
15432,15432,0
9149,9149,0
6073,6073,0
19814,19814,0
4217,4217,0
19459,19459,0
17898,17898,0
700,700,0
13491,13491,0
19754,19754,0
14121,14121,0
14393,14393,0
16881,16881,0
9798,9798,0
9411,9411,0
3049,3049,0
5560,5560,0
3299,3299,0
9220,9220,0
6610,6610,0
301,301,0
10955,10955,0
1781,1781,0
8189,8189,1
5885,5885,0
11361,11361,0
1947,1947,0
11596,11596,0
11817,11817,0
12850,12850,0
13737,13737,0
11741,11741,0
17444,17444,0
10080,10080,0
12318,12318,0
7380,7380,0
15308,15308,0
5314,5314,0
10278,10278,0
8193,8193,0
14720,14720,0
12415,12415,0
13222,13222,0
15275,15275,0
13900,13900,0
12261,12261,0
3037,3037,0
2146,2146,0
1759,1759,0
19931,19931,0
11815,11815,0
790,790,0
8254,8254,0
18923,18923,0
10328,10328,0
13821,13821,0
10904,10904,1
11790,11790,0
3665,3665,0
9249,9249,0
15570,15570,0
1441,1441,0
5716,5716,0
8790,8790,0
19199,19199,0
9905,9905,0
8840,8840,1
7619,7619,0
12557,12557,0
3988,3988,0
3389,3389,0
12648,12648,0
11703,11703,0
19871,19871,0
12998,12998,0
13762,13762,0
4478,4478,0
12133,12133,0
19072,19072,0
1659,1659,0
12144,12144,0
6405,6405,0
5412,5412,0
8928,8928,0
755,755,0
14620,14620,0
5724,5724,0
11069,11069,0
170,170,0
15878,15878,0
8779,8779,0
7379,7379,0
3669,3669,0
7560,7560,0
2380,2380,0
3811,3811,0
266,266,0
19609,19609,0
16183,16183,0
17473,17473,0
6673,6673,0
3503,3503,0
4748,4748,0
10133,10133,0
19359,19359,0
9462,9462,0
3615,3615,0
6814,6814,0
19988,19988,0
19103,19103,0
2589,2589,0
13143,13143,0
1580,1580,0
3829,3829,0
15375,15375,0
16437,16437,1
9585,9585,0
3661,3661,0
2270,2270,0
18952,18952,0
11055,11055,0
12268,12268,0
17853,17853,0
6222,6222,0
19510,19510,1
7237,7237,0
15184,15184,0
13756,13756,0
19145,19145,0
9091,9091,0
14303,14303,0
8672,8672,0
10226,10226,0
6664,6664,0
19390,19390,0
4284,4284,0
15065,15065,0
13676,13676,0
15775,15775,0
10531,10531,0
3489,3489,0
13477,13477,0
15077,15077,0
2499,2499,0
18475,18475,0
6211,6211,0
7729,7729,0
1860,1860,0
15015,15015,0
3170,3170,0
837,837,0
203,203,1
16644,16644,0
13605,13605,0
5735,5735,0
7343,7343,0
13139,13139,0
19249,19249,1
271,271,0
7428,7428,0
1858,1858,0
8101,8101,0
1146,1146,0
3880,3880,1
15031,15031,0
362,362,0
4409,4409,0
10598,10598,0
14408,14408,0
4423,4423,0
9558,9558,0
7506,7506,0
15097,15097,0
1174,1174,0
13989,13989,0
17568,17568,0
5693,5693,0
12272,12272,0
3696,3696,0
15303,15303,0
13204,13204,0
6914,6914,0
8235,8235,0
6581,6581,0
3703,3703,0
19006,19006,0
13494,13494,0
7018,7018,0
5876,5876,0
16194,16194,0
4493,4493,0
14924,14924,0
6360,6360,0
9868,9868,0
4557,4557,0
17227,17227,0
10485,10485,0
9817,9817,0
5916,5916,0
6622,6622,0
10186,10186,1
12859,12859,0
6558,6558,0
401,401,0
4950,4950,0
19264,19264,0
1979,1979,0
3441,3441,0
9529,9529,0
15100,15100,0
12694,12694,0
18172,18172,0
14355,14355,1
12230,12230,0
8679,8679,0
3998,3998,1
9194,9194,0
18566,18566,0
7285,7285,0
13454,13454,0
12012,12012,0
16328,16328,0
8985,8985,0
2991,2991,0
16272,16272,0
15436,15436,0
4069,4069,0
19492,19492,0
6386,6386,0
10478,10478,0
1527,1527,0
15345,15345,1
3225,3225,0
12265,12265,0
16952,16952,0
1138,1138,0
5634,5634,0
8979,8979,0
18910,18910,0
8260,8260,0
4301,4301,0
4332,4332,0
15108,15108,0
9032,9032,0
2388,2388,0
18071,18071,0
11283,11283,0
12514,12514,0
17812,17812,0
3177,3177,0
20,20,0
13723,13723,0
9394,9394,0
18044,18044,0
18260,18260,0
1674,1674,0
9780,9780,0
4886,4886,0
8721,8721,0
11720,11720,0
188,188,0
5075,5075,0
7090,7090,0
254,254,0
5186,5186,0
3530,3530,0
11605,11605,0
3048,3048,0
19460,19460,0
7657,7657,0
622,622,0
10285,10285,0
2239,2239,0
4131,4131,0
4043,4043,0
4775,4775,1
1248,1248,0
10749,10749,0
13612,13612,0
7467,7467,1
13911,13911,0
1585,1585,0
6679,6679,0
10783,10783,0
14133,14133,1
13549,13549,0
19143,19143,0
13441,13441,0
8702,8702,0
540,540,0
6522,6522,0
1732,1732,1
5112,5112,0
11223,11223,0
11762,11762,0
15979,15979,0
2104,2104,0
14274,14274,0
18178,18178,0
12175,12175,1
11103,11103,0
2255,2255,0
17727,17727,0
381,381,0
3220,3220,0
10460,10460,0
12459,12459,0
3791,3791,0
2061,2061,0
2747,2747,0
13998,13998,0
14456,14456,0
4328,4328,0
12583,12583,0
17547,17547,0
9631,9631,0
13814,13814,0
15704,15704,0
803,803,0
11511,11511,1
3485,3485,0
19709,19709,0
6946,6946,0
5869,5869,0
7861,7861,0
16174,16174,0
19016,19016,0
12002,12002,0
11198,11198,0
4880,4880,0
16725,16725,0
17939,17939,0
19,19,0
7480,7480,0
12231,12231,0
5213,5213,0
451,451,0
16136,16136,0
6548,6548,0
12470,12470,0
12041,12041,0
19700,19700,0
19159,19159,0
4858,4858,0
134,134,0
7363,7363,0
8238,8238,0
4523,4523,0
6969,6969,0
3839,3839,0
5949,5949,0
8441,8441,0
6565,6565,0
11501,11501,0
13696,13696,0
16054,16054,0
8778,8778,0
14671,14671,0
14344,14344,0
521,521,0
12257,12257,0
12260,12260,0
3628,3628,0
189,189,0
9156,9156,0
205,205,0
12980,12980,0
7985,7985,0
16584,16584,0
12213,12213,0
12226,12226,0
5860,5860,0
14680,14680,0
2359,2359,1
7787,7787,0
8580,8580,0
19647,19647,1
18302,18302,0
18298,18298,0
8436,8436,0
4231,4231,1
17509,17509,0
946,946,0
15689,15689,0
9230,9230,0
12946,12946,0
12767,12767,0
15437,15437,0
9556,9556,0
6435,6435,0
2015,2015,0
8119,8119,0
14758,14758,0
8943,8943,0
14302,14302,0
92,92,0
2000,2000,0
6940,6940,0
11979,11979,0
17376,17376,0
2754,2754,0
884,884,0
13272,13272,0
16720,16720,0
919,919,0
14410,14410,0
6799,6799,0
3512,3512,0
17118,17118,0
14797,14797,0
5227,5227,0
16780,16780,0
10685,10685,0
17319,17319,1
2793,2793,0
15736,15736,0
10953,10953,0
5304,5304,0
2727,2727,0
12849,12849,0
5506,5506,0
9327,9327,0
9709,9709,0
2233,2233,0
17326,17326,0
13420,13420,0
4143,4143,0
1507,1507,0
3216,3216,0
10631,10631,0
16889,16889,0
11093,11093,0
18983,18983,0
6155,6155,0
12750,12750,0
13082,13082,0
5549,5549,0
8980,8980,0
7320,7320,0
9638,9638,0
10613,10613,0
2399,2399,0
10994,10994,0
11925,11925,0
7567,7567,0
18292,18292,0
124,124,0
11370,11370,0
11345,11345,0
2633,2633,0
16431,16431,0
18055,18055,0
10227,10227,0
10214,10214,0
10337,10337,0
10534,10534,0
17075,17075,0
16772,16772,0
7563,7563,0
2989,2989,0
2454,2454,0
10436,10436,0
15235,15235,0
5036,5036,0
7993,7993,0
9699,9699,0
8699,8699,0
17955,17955,0
18516,18516,0
4963,4963,0
5771,5771,1
388,388,0
18372,18372,0
8858,8858,0
6378,6378,0
3626,3626,0
11385,11385,0
13948,13948,0
7005,7005,0
17038,17038,0
5262,5262,0
14082,14082,0
8146,8146,0
13311,13311,0
19603,19603,0
1817,1817,0
19831,19831,0
39,39,0
17761,17761,0
164,164,0
12738,12738,0
19885,19885,0
1889,1889,0
11310,11310,0
7289,7289,0
1871,1871,0
11878,11878,0
13063,13063,0
8549,8549,0
10766,10766,0
8382,8382,0
2292,2292,0
15815,15815,0
15222,15222,0
10863,10863,0
9702,9702,0
13108,13108,0
14591,14591,0
7153,7153,0
12233,12233,0
12637,12637,1
12990,12990,0
4066,4066,0
5722,5722,0
8018,8018,0
12807,12807,0
397,397,0
6412,6412,0
2802,2802,0
11034,11034,0
6357,6357,0
7144,7144,0
12892,12892,0
6944,6944,0
14241,14241,0
921,921,0
10468,10468,0
5858,5858,0
18161,18161,0
10591,10591,0
9,9,0
13040,13040,0
1855,1855,0
14941,14941,0
1930,1930,0
7689,7689,0
8773,8773,0
16403,16403,0
19324,19324,0
17394,17394,0
18157,18157,0
8632,8632,0
14159,14159,0
881,881,0
13682,13682,0
9234,9234,0
12871,12871,0
2921,2921,0
13844,13844,0
17329,17329,0
11482,11482,0
2414,2414,0
5926,5926,0
10433,10433,0
5245,5245,0
2216,2216,0
2637,2637,0
4054,4054,0
2315,2315,0
18612,18612,1
1509,1509,0
642,642,0
12913,12913,0
1173,1173,0
14092,14092,0
17266,17266,0
12414,12414,0
561,561,0
8112,8112,0
3250,3250,0
13180,13180,0
13087,13087,0
8964,8964,0
6527,6527,0
1638,1638,0
16630,16630,0
17589,17589,0
11078,11078,0
12243,12243,0
3758,3758,1
11760,11760,0
3614,3614,0
11609,11609,0
18119,18119,0
6695,6695,0
17789,17789,0
11365,11365,0
9888,9888,0
12558,12558,0
5476,5476,0
8667,8667,0
9141,9141,0
13275,13275,0
3757,3757,0
2040,2040,0
13905,13905,0
14942,14942,0
19551,19551,0
13146,13146,0
16289,16289,1
13261,13261,0
11718,11718,0
13949,13949,0
4167,4167,0
1088,1088,0
4382,4382,0
1760,1760,0
10951,10951,0
18823,18823,0
22,22,0
290,290,0
3517,3517,0
4546,4546,0
1044,1044,0
9352,9352,0
4609,4609,0
2298,2298,0
3014,3014,0
15348,15348,0
10540,10540,0
8609,8609,0
7016,7016,0
17510,17510,0
2151,2151,0
5952,5952,0
10482,10482,0
7099,7099,0
7603,7603,0
15407,15407,0
15959,15959,0
11108,11108,0
4556,4556,0
18319,18319,0
19161,19161,0
14551,14551,0
3281,3281,0
19277,19277,0
16467,16467,0
19027,19027,0
4222,4222,0
9886,9886,0
3091,3091,0
2779,2779,0
17177,17177,0
7517,7517,0
10445,10445,0
14304,14304,0
9429,9429,0
433,433,0
10111,10111,0
7360,7360,0
10091,10091,0
19148,19148,0
7266,7266,0
8,8,0
12228,12228,0
12448,12448,0
15066,15066,0
10891,10891,0
16074,16074,0
19370,19370,1
3935,3935,0
1196,1196,0
18701,18701,1
3585,3585,0
4743,4743,0
6334,6334,0
18116,18116,0
15971,15971,0
7216,7216,0
1934,1934,0
508,508,0
9611,9611,0
19253,19253,0
17656,17656,0
17890,17890,1
12548,12548,0
2140,2140,0
6038,6038,0
1334,1334,1
3837,3837,0
12471,12471,0
3719,3719,1
11051,11051,0
1116,1116,0
2523,2523,0
16977,16977,0
15139,15139,0
16696,16696,0
17014,17014,0
10206,10206,1
14245,14245,0
5203,5203,0
9303,9303,1
14922,14922,1
19844,19844,0
19760,19760,0
8030,8030,0
10998,10998,0
15528,15528,0
6544,6544,0
5429,5429,0
8377,8377,0
19661,19661,1
1511,1511,0
15551,15551,0
5664,5664,0
14603,14603,0
17740,17740,0
9186,9186,0
9657,9657,0
17591,17591,0
4407,4407,0
5337,5337,0
1435,1435,0
14179,14179,0
12489,12489,0
10269,10269,0
5510,5510,0
5687,5687,0
8942,8942,0
8072,8072,0
11632,11632,0
2829,2829,0
10820,10820,0
19772,19772,0
18342,18342,0
916,916,0
960,960,0
4641,4641,0
1372,1372,0
6116,6116,0
1168,1168,0
15051,15051,0
2363,2363,0
415,415,0
17578,17578,0
10233,10233,0
9188,9188,0
3687,3687,0
12989,12989,0
571,571,0
9485,9485,0
3468,3468,0
18402,18402,0
5064,5064,0
1639,1639,0
14583,14583,0
15384,15384,0
11013,11013,0
5136,5136,0
351,351,0
6115,6115,0
11669,11669,0
5434,5434,0
7073,7073,1
19044,19044,0
6388,6388,0
8237,8237,0
9818,9818,0
17965,17965,0
6876,6876,0
5045,5045,0
15997,15997,0
4911,4911,0
6230,6230,0
5371,5371,0
18792,18792,0
4703,4703,0
18594,18594,1
3161,3161,0
13600,13600,0
15651,15651,0
2198,2198,0
12832,12832,0
580,580,0
11704,11704,0
1617,1617,0
4375,4375,0
11466,11466,1
12391,12391,0
1998,1998,0
19519,19519,1
4225,4225,0
17563,17563,0
13845,13845,0
1043,1043,0
18586,18586,0
5014,5014,0
15933,15933,0
12068,12068,0
12150,12150,0
7079,7079,0
15522,15522,1
3797,3797,0
6130,6130,0
15981,15981,0
11940,11940,0
13593,13593,0
19840,19840,0
2344,2344,0
8726,8726,0
2438,2438,0
7806,7806,0
1703,1703,0
10400,10400,0
778,778,0
12323,12323,1
1607,1607,0
6319,6319,0
13954,13954,0
1791,1791,0
13291,13291,0
8535,8535,0
13941,13941,0
2545,2545,0
16207,16207,0
1329,1329,0
12384,12384,0
14390,14390,0
10324,10324,0
5532,5532,0
2137,2137,0
16189,16189,0
4331,4331,0
12886,12886,0
1049,1049,0
18234,18234,0
13497,13497,0
15035,15035,0
19282,19282,0
9015,9015,0
18578,18578,1
8165,8165,0
9545,9545,0
483,483,0
1942,1942,0
19993,19993,0
15918,15918,0
15403,15403,0
15655,15655,0
8859,8859,0
5278,5278,0
12944,12944,1
8075,8075,0
10714,10714,0
10494,10494,0
3866,3866,0
11900,11900,0
3900,3900,0
543,543,0
32,32,0
9293,9293,0
5202,5202,0
14063,14063,0
15110,15110,0
578,578,0
10046,10046,0
713,713,0
17022,17022,0
14533,14533,0
10486,10486,0
5631,5631,0
17192,17192,0
12371,12371,1
14776,14776,0
14860,14860,0
3206,3206,0
16562,16562,0
12630,12630,0
7342,7342,0
8792,8792,0
2878,2878,0
100,100,0
19573,19573,0
8886,8886,0
12905,12905,0
7695,7695,0
19385,19385,0
18398,18398,0
4274,4274,0
16848,16848,0
14894,14894,1
9774,9774,0
5938,5938,0
8015,8015,0
12466,12466,0
6961,6961,0
3949,3949,0
12145,12145,0
8329,8329,0
10191,10191,0
17720,17720,0
12022,12022,0
11524,11524,0
14507,14507,0
13577,13577,0
4428,4428,0
16959,16959,0
14407,14407,0
8696,8696,0
8364,8364,0
251,251,0
3329,3329,0
6817,6817,0
3124,3124,0
12697,12697,0
18306,18306,0
611,611,0
1446,1446,0
8279,8279,0
17298,17298,0
5218,5218,0
10479,10479,0
3026,3026,0
16684,16684,0
4240,4240,0
2029,2029,0
16489,16489,0
558,558,0
12900,12900,0
8832,8832,0
9450,9450,0
1825,1825,0
11219,11219,0
7271,7271,0
8823,8823,0
10076,10076,0
10421,10421,0
18437,18437,0
8748,8748,0
4431,4431,0
13097,13097,0
810,810,0
11615,11615,0
5435,5435,0
7220,7220,0
15069,15069,0
17040,17040,0
13236,13236,0
9277,9277,0
7307,7307,0
13274,13274,0
10064,10064,0
6630,6630,0
14137,14137,0
7205,7205,0
6143,6143,0
14889,14889,0
17527,17527,0
17484,17484,0
5849,5849,0
11521,11521,0
3720,3720,0
5883,5883,0
2503,2503,0
5977,5977,0
3120,3120,0
5851,5851,0
18626,18626,0
8158,8158,0
8390,8390,1
17921,17921,0
19824,19824,0
5134,5134,1
11131,11131,0
5347,5347,0
17176,17176,0
4818,4818,0
6454,6454,0
4329,4329,0
5688,5688,0
13305,13305,0
1973,1973,0
16329,16329,0
7204,7204,0
9525,9525,0
17711,17711,0
14036,14036,0
17377,17377,0
3610,3610,0
6153,6153,0
16200,16200,0
19566,19566,0
7427,7427,0
19864,19864,0
9144,9144,0
11257,11257,0
13357,13357,0
3174,3174,0
9282,9282,0
16201,16201,0
6352,6352,0
18939,18939,0
17891,17891,0
844,844,0
9283,9283,0
1291,1291,0
4258,4258,0
5909,5909,0
11983,11983,0
16502,16502,0
6174,6174,0
16549,16549,0
11299,11299,0
15680,15680,0
9474,9474,0
775,775,0
19819,19819,0
18606,18606,0
19031,19031,0
4872,4872,0
5965,5965,0
17863,17863,0
17321,17321,0
8524,8524,0
5241,5241,0
16983,16983,1
15737,15737,0
12808,12808,0
16138,16138,0
16466,16466,0
2750,2750,0
5025,5025,0
18932,18932,0
17185,17185,0
2634,2634,0
17821,17821,0
2486,2486,0
11469,11469,0
14719,14719,0
17885,17885,1
12991,12991,0
17903,17903,0
15534,15534,0
1079,1079,0
5732,5732,0
5481,5481,0
2412,2412,0
17951,17951,0
1158,1158,0
12121,12121,0
1141,1141,1
9889,9889,0
7900,7900,0
10202,10202,0
19855,19855,0
14683,14683,0
18720,18720,0
1827,1827,0
18486,18486,0
6263,6263,0
8831,8831,0
17669,17669,0
15127,15127,0
9393,9393,0
992,992,0
7660,7660,0
8855,8855,0
17668,17668,0
11209,11209,0
10239,10239,0
6053,6053,0
2593,2593,0
5394,5394,0
13137,13137,0
166,166,0
7946,7946,0
19363,19363,0
6978,6978,0
18104,18104,0
5970,5970,0
13805,13805,0
13642,13642,0
5521,5521,0
