idx,ID,target
9522,9522,no
7818,7818,no
38630,38630,no
34235,34235,no
12099,12099,no
29269,29269,no
8654,8654,no
18748,18748,no
4130,4130,no
1655,1655,yes
30448,30448,yes
10809,10809,no
27770,27770,no
7275,7275,no
9859,9859,no
39720,39720,no
29870,29870,no
3575,3575,no
7780,7780,no
29646,29646,no
8674,8674,no
6526,6526,no
33834,33834,no
35427,35427,no
2044,2044,no
34705,34705,no
3362,3362,no
39964,39964,yes
14126,14126,no
18272,18272,no
6589,6589,no
40931,40931,no
7294,7294,no
7799,7799,no
33835,33835,no
2935,2935,no
25408,25408,yes
20937,20937,no
35160,35160,yes
3717,3717,no
8621,8621,yes
21835,21835,no
13754,13754,no
33523,33523,no
34806,34806,no
22170,22170,yes
21450,21450,no
14745,14745,no
4361,4361,no
8395,8395,no
38083,38083,no
34955,34955,no
37134,37134,no
39294,39294,no
11223,11223,no
27919,27919,yes
22536,22536,yes
15726,15726,no
40017,40017,yes
13839,13839,no
30637,30637,no
26687,26687,no
19834,19834,no
13589,13589,no
9527,9527,no
40372,40372,no
3360,3360,no
34913,34913,no
242,242,no
11152,11152,no
23261,23261,no
38543,38543,no
37502,37502,no
40501,40501,no
35346,35346,no
5345,5345,no
1759,1759,no
6196,6196,no
10227,10227,yes
12758,12758,yes
5748,5748,no
39534,39534,yes
7615,7615,no
1432,1432,no
41077,41077,yes
25024,25024,no
25637,25637,yes
16698,16698,no
5266,5266,no
18657,18657,no
8144,8144,no
36675,36675,yes
28091,28091,no
3683,3683,no
2717,2717,no
8440,8440,no
10040,10040,no
24346,24346,no
34581,34581,no
765,765,no
30363,30363,no
14140,14140,no
39947,39947,yes
23320,23320,no
37879,37879,no
35377,35377,yes
23303,23303,no
39891,39891,yes
8005,8005,no
24609,24609,no
21302,21302,no
21347,21347,no
6818,6818,no
14974,14974,no
27805,27805,yes
5205,5205,no
203,203,no
30691,30691,no
14220,14220,yes
10340,10340,no
21119,21119,no
32420,32420,no
19791,19791,no
13854,13854,no
34613,34613,no
1096,1096,no
34941,34941,no
2170,2170,no
20274,20274,no
3591,3591,no
34206,34206,no
679,679,no
15196,15196,no
12433,12433,yes
26521,26521,no
39437,39437,no
12805,12805,no
38727,38727,no
11051,11051,no
13101,13101,no
14045,14045,no
27855,27855,yes
11290,11290,no
24080,24080,yes
15916,15916,no
30157,30157,yes
28323,28323,no
30670,30670,no
19320,19320,no
36365,36365,no
14733,14733,no
27609,27609,no
31699,31699,no
33827,33827,no
33987,33987,no
36788,36788,yes
18191,18191,no
39087,39087,no
39371,39371,no
32430,32430,no
36454,36454,no
30822,30822,no
12081,12081,no
39013,39013,yes
15255,15255,no
7676,7676,no
4233,4233,no
32635,32635,no
2343,2343,no
20030,20030,no
26455,26455,no
38494,38494,yes
22649,22649,no
40047,40047,no
5386,5386,no
17610,17610,no
31570,31570,no
29203,29203,no
17117,17117,no
8492,8492,no
9367,9367,no
36023,36023,no
3386,3386,no
38875,38875,no
10776,10776,no
11282,11282,no
25686,25686,yes
40878,40878,no
4264,4264,yes
37966,37966,no
15228,15228,no
4510,4510,no
28562,28562,no
28751,28751,no
27357,27357,no
9759,9759,no
35941,35941,yes
3338,3338,yes
32600,32600,no
1929,1929,no
29897,29897,no
13196,13196,no
40987,40987,no
39922,39922,yes
39670,39670,yes
22410,22410,no
8923,8923,no
19228,19228,no
31780,31780,no
37426,37426,no
8223,8223,no
35020,35020,no
5331,5331,no
19015,19015,no
6207,6207,no
25284,25284,no
29728,29728,no
18992,18992,no
924,924,no
38533,38533,no
16763,16763,no
13434,13434,no
36952,36952,yes
29023,29023,yes
41182,41182,no
1422,1422,no
21285,21285,no
40462,40462,no
9126,9126,no
18180,18180,no
18655,18655,no
25938,25938,no
33305,33305,no
36735,36735,yes
28528,28528,no
35757,35757,no
17678,17678,no
6716,6716,no
13540,13540,no
8087,8087,no
24646,24646,no
4584,4584,no
18726,18726,no
9957,9957,no
428,428,no
35359,35359,no
34113,34113,no
2004,2004,no
10972,10972,no
36088,36088,yes
26587,26587,no
8752,8752,no
9176,9176,no
2347,2347,no
26099,26099,no
717,717,no
14931,14931,no
5559,5559,no
26662,26662,no
38776,38776,yes
25267,25267,no
17143,17143,no
41048,41048,no
15318,15318,no
32863,32863,yes
26640,26640,no
28231,28231,no
21113,21113,yes
17239,17239,no
15476,15476,no
19254,19254,no
38206,38206,no
22428,22428,no
36082,36082,no
22850,22850,no
35217,35217,no
19903,19903,no
33564,33564,yes
29118,29118,no
15654,15654,no
35016,35016,no
16430,16430,yes
37148,37148,no
20720,20720,no
11663,11663,no
12568,12568,yes
14454,14454,no
11288,11288,no
10698,10698,no
19621,19621,no
10371,10371,no
23731,23731,no
18378,18378,no
14143,14143,no
13670,13670,no
14989,14989,no
18058,18058,no
31360,31360,no
27406,27406,no
30416,30416,no
30338,30338,no
38683,38683,no
39545,39545,yes
30757,30757,no
14890,14890,no
20673,20673,no
26181,26181,no
21059,21059,no
37392,37392,no
15640,15640,no
28602,28602,no
4270,4270,no
28504,28504,no
2499,2499,no
18727,18727,no
2356,2356,no
28532,28532,no
34121,34121,no
36870,36870,yes
33607,33607,no
15672,15672,no
549,549,no
40882,40882,no
14676,14676,no
29970,29970,yes
17808,17808,yes
20785,20785,no
18277,18277,no
33206,33206,no
8801,8801,no
9878,9878,no
30241,30241,no
36269,36269,yes
24461,24461,no
30246,30246,no
2905,2905,yes
36448,36448,yes
20054,20054,no
41100,41100,yes
4411,4411,no
3687,3687,no
19107,19107,no
19046,19046,no
27152,27152,no
35522,35522,no
1000,1000,no
30510,30510,no
28194,28194,no
15651,15651,no
39988,39988,no
27613,27613,no
21103,21103,yes
25642,25642,no
36409,36409,no
5171,5171,no
4433,4433,no
33705,33705,no
27325,27325,no
3445,3445,no
30705,30705,no
26576,26576,no
7074,7074,no
8169,8169,no
12807,12807,no
30878,30878,no
20064,20064,no
40641,40641,no
20614,20614,no
12142,12142,no
30347,30347,no
10558,10558,no
9656,9656,no
9887,9887,no
19055,19055,no
19074,19074,no
29333,29333,no
6981,6981,no
6143,6143,yes
1774,1774,no
12856,12856,no
33235,33235,no
22058,22058,no
31080,31080,no
22715,22715,no
7385,7385,no
2465,2465,no
31473,31473,no
6550,6550,no
19342,19342,no
31376,31376,no
9323,9323,no
22709,22709,no
26137,26137,no
11854,11854,no
4688,4688,no
36982,36982,yes
5305,5305,no
40034,40034,no
8540,8540,no
11148,11148,no
5783,5783,no
33891,33891,no
18463,18463,no
11283,11283,no
37636,37636,no
34879,34879,no
14327,14327,no
13193,13193,no
6098,6098,no
33418,33418,no
12398,12398,no
16048,16048,no
38525,38525,no
39168,39168,no
25703,25703,no
30178,30178,no
18854,18854,no
18931,18931,no
28970,28970,no
25835,25835,no
17935,17935,no
35626,35626,no
1673,1673,no
20559,20559,no
2361,2361,no
13246,13246,no
31304,31304,no
6960,6960,no
14559,14559,no
1778,1778,no
16126,16126,no
31027,31027,no
34982,34982,no
15275,15275,no
39991,39991,no
26753,26753,no
24286,24286,no
26485,26485,no
14061,14061,no
17599,17599,no
39661,39661,yes
8980,8980,no
4840,4840,no
38074,38074,yes
34097,34097,no
10855,10855,no
11487,11487,no
748,748,no
39009,39009,yes
30129,30129,no
12870,12870,no
32244,32244,no
29373,29373,no
39196,39196,yes
17430,17430,no
6582,6582,no
16945,16945,no
15647,15647,no
27382,27382,no
3085,3085,no
14193,14193,no
31752,31752,no
27880,27880,yes
31133,31133,no
1403,1403,no
10177,10177,no
28537,28537,no
14537,14537,no
19012,19012,no
15530,15530,no
13710,13710,yes
28445,28445,no
22719,22719,no
30542,30542,yes
265,265,no
7724,7724,no
37079,37079,no
31737,31737,no
40133,40133,no
11783,11783,no
17823,17823,no
19216,19216,no
17948,17948,no
28616,28616,no
19974,19974,yes
10785,10785,no
40199,40199,yes
18558,18558,no
9765,9765,no
27590,27590,yes
38756,38756,yes
35843,35843,yes
14572,14572,no
32155,32155,no
25335,25335,no
4068,4068,no
14506,14506,no
25134,25134,no
2518,2518,no
10840,10840,no
35270,35270,no
32806,32806,no
1454,1454,no
30460,30460,no
6019,6019,no
13070,13070,no
33739,33739,no
12512,12512,no
15859,15859,no
31622,31622,no
10484,10484,no
34836,34836,no
21118,21118,no
846,846,no
5573,5573,no
7070,7070,no
7622,7622,no
15389,15389,no
12927,12927,no
24952,24952,no
2103,2103,no
8453,8453,no
31243,31243,no
39152,39152,yes
16986,16986,no
2432,2432,no
20574,20574,no
32912,32912,no
12449,12449,no
21596,21596,no
6274,6274,no
38745,38745,no
39085,39085,no
17350,17350,no
35142,35142,no
7712,7712,no
23913,23913,no
17954,17954,no
38818,38818,no
1645,1645,no
24059,24059,yes
10043,10043,no
13456,13456,no
32597,32597,no
33208,33208,no
38951,38951,no
30089,30089,yes
12523,12523,no
11186,11186,no
9021,9021,no
20451,20451,yes
33541,33541,no
25730,25730,no
25859,25859,no
21073,21073,no
34085,34085,no
5803,5803,no
10583,10583,no
89,89,no
28055,28055,no
2496,2496,no
31288,31288,no
18758,18758,no
13357,13357,no
10358,10358,no
4703,4703,no
22261,22261,no
35011,35011,no
25781,25781,no
19932,19932,yes
14128,14128,no
8838,8838,no
30039,30039,yes
22656,22656,no
33339,33339,no
34170,34170,no
9002,9002,no
29825,29825,no
16929,16929,no
20483,20483,yes
980,980,no
24754,24754,no
14516,14516,no
16736,16736,no
252,252,no
7899,7899,no
37699,37699,no
16966,16966,yes
23945,23945,no
11846,11846,no
15600,15600,no
6118,6118,no
21563,21563,no
5049,5049,no
9678,9678,no
5670,5670,no
22269,22269,yes
33323,33323,no
2638,2638,no
37674,37674,no
28506,28506,yes
7027,7027,no
15641,15641,no
1554,1554,no
22750,22750,no
19168,19168,no
7064,7064,no
15089,15089,no
33912,33912,no
40002,40002,yes
27339,27339,no
39309,39309,yes
14677,14677,no
1542,1542,no
33303,33303,no
1219,1219,no
21668,21668,no
15634,15634,no
4833,4833,no
36946,36946,yes
28264,28264,no
32759,32759,no
3976,3976,no
29244,29244,no
18561,18561,no
15694,15694,no
20933,20933,no
6446,6446,no
37536,37536,yes
37732,37732,no
39001,39001,no
35419,35419,no
9097,9097,no
25658,25658,no
19143,19143,no
5804,5804,no
9055,9055,no
39766,39766,no
20503,20503,no
18270,18270,no
26423,26423,no
23661,23661,no
33533,33533,no
30832,30832,no
34389,34389,yes
31984,31984,yes
38216,38216,no
7274,7274,no
16142,16142,no
8433,8433,no
3705,3705,no
25834,25834,no
9090,9090,no
19827,19827,no
34511,34511,no
18656,18656,no
10381,10381,no
3448,3448,no
26555,26555,no
11818,11818,no
30256,30256,no
14250,14250,no
31789,31789,no
14382,14382,yes
35140,35140,no
27052,27052,no
24995,24995,no
7172,7172,no
23804,23804,no
34619,34619,no
26998,26998,no
30565,30565,yes
3764,3764,no
30432,30432,no
216,216,no
15881,15881,no
15462,15462,no
26845,26845,no
5304,5304,no
18190,18190,no
31187,31187,no
8505,8505,no
5984,5984,no
34959,34959,no
6621,6621,no
38743,38743,yes
6271,6271,no
11585,11585,no
40276,40276,yes
18474,18474,no
34868,34868,no
27530,27530,no
39782,39782,yes
29733,29733,no
8080,8080,no
13394,13394,no
38269,38269,yes
31863,31863,no
27188,27188,no
13463,13463,no
24926,24926,no
39609,39609,no
18828,18828,no
28649,28649,no
13835,13835,no
37360,37360,yes
15772,15772,no
22080,22080,no
39649,39649,yes
21086,21086,no
39307,39307,no
8590,8590,no
7550,7550,yes
23192,23192,no
14734,14734,no
17030,17030,no
1400,1400,no
38632,38632,no
4699,4699,no
11212,11212,no
37452,37452,no
18083,18083,no
14488,14488,no
15076,15076,no
29517,29517,no
36250,36250,yes
31160,31160,no
9037,9037,no
28541,28541,no
4541,4541,no
12272,12272,no
21662,21662,no
24189,24189,no
29363,29363,no
6135,6135,no
40979,40979,no
3351,3351,no
31957,31957,no
34304,34304,no
21159,21159,no
25095,25095,no
738,738,no
7034,7034,no
22485,22485,no
25161,25161,no
29362,29362,no
35848,35848,no
38759,38759,yes
5122,5122,no
5625,5625,no
7308,7308,no
4373,4373,no
5980,5980,no
25236,25236,no
21207,21207,no
11143,11143,no
15940,15940,no
40151,40151,yes
12098,12098,no
22599,22599,no
7476,7476,no
16618,16618,no
18252,18252,no
38462,38462,yes
13760,13760,no
6418,6418,no
7279,7279,no
30905,30905,no
35712,35712,no
9540,9540,no
27899,27899,yes
34413,34413,no
13232,13232,no
3113,3113,yes
12581,12581,no
32691,32691,no
34903,34903,yes
30202,30202,yes
12431,12431,no
34169,34169,no
37585,37585,no
26370,26370,no
25259,25259,no
5462,5462,no
23146,23146,no
27100,27100,no
40452,40452,yes
14326,14326,no
34702,34702,no
24312,24312,no
7312,7312,no
27749,27749,no
9626,9626,no
31546,31546,no
18553,18553,yes
15862,15862,no
37212,37212,no
10723,10723,no
29986,29986,yes
1271,1271,no
2572,2572,no
9310,9310,no
27923,27923,yes
22145,22145,no
20707,20707,yes
39076,39076,yes
7453,7453,no
31321,31321,no
34127,34127,no
25744,25744,no
38933,38933,no
13128,13128,no
21480,21480,no
7662,7662,no
39014,39014,yes
839,839,no
25394,25394,no
29147,29147,no
8623,8623,no
9415,9415,no
31835,31835,no
9238,9238,no
14938,14938,no
23574,23574,no
15704,15704,no
15729,15729,no
25607,25607,no
20924,20924,yes
9981,9981,no
5869,5869,no
29230,29230,no
15367,15367,no
18677,18677,no
3281,3281,no
5972,5972,no
17431,17431,no
1779,1779,no
40046,40046,yes
175,175,no
2105,2105,no
11296,11296,no
19176,19176,yes
5489,5489,no
11526,11526,no
39364,39364,yes
31328,31328,no
10842,10842,no
8549,8549,no
10781,10781,no
21574,21574,no
26928,26928,no
34211,34211,no
35413,35413,no
39496,39496,no
10649,10649,no
15167,15167,no
886,886,no
14339,14339,no
34232,34232,no
31524,31524,no
11766,11766,no
24285,24285,no
9137,9137,no
23974,23974,no
662,662,no
2752,2752,no
10384,10384,no
20586,20586,no
6457,6457,no
16094,16094,no
35,35,no
16303,16303,no
33741,33741,no
13383,13383,no
33756,33756,no
32615,32615,no
12934,12934,no
14549,14549,no
3205,3205,no
27107,27107,no
9533,9533,no
25481,25481,no
33674,33674,no
37687,37687,yes
35112,35112,no
31873,31873,no
257,257,no
2493,2493,no
22616,22616,no
2098,2098,no
4971,4971,no
17287,17287,no
20943,20943,no
15382,15382,no
10774,10774,no
31156,31156,no
3213,3213,no
39909,39909,no
25305,25305,no
32935,32935,no
28450,28450,no
11560,11560,no
7031,7031,no
38982,38982,no
17785,17785,no
7430,7430,no
15707,15707,no
28034,28034,no
29284,29284,yes
34972,34972,no
16421,16421,no
35222,35222,no
27452,27452,no
19837,19837,no
40104,40104,yes
30248,30248,no
35408,35408,yes
35426,35426,no
20619,20619,no
21104,21104,no
18794,18794,no
6506,6506,no
24453,24453,no
26214,26214,no
832,832,yes
34640,34640,no
19302,19302,yes
14910,14910,no
8265,8265,no
31495,31495,no
33389,33389,no
29663,29663,no
9479,9479,no
7601,7601,no
15589,15589,yes
23111,23111,no
7411,7411,no
26624,26624,no
16053,16053,no
25676,25676,no
36379,36379,no
26229,26229,no
32843,32843,yes
40299,40299,yes
17484,17484,no
39989,39989,yes
27818,27818,yes
22647,22647,no
682,682,no
28692,28692,no
18489,18489,no
18073,18073,no
12611,12611,no
13818,13818,no
25177,25177,no
18097,18097,no
23799,23799,no
3274,3274,no
10884,10884,no
15127,15127,no
25365,25365,no
41071,41071,no
13869,13869,no
39282,39282,no
19809,19809,no
9205,9205,no
18874,18874,no
35244,35244,no
35273,35273,no
22389,22389,no
16752,16752,no
19071,19071,no
25441,25441,no
40928,40928,yes
36729,36729,no
32457,32457,no
8170,8170,no
31249,31249,no
37133,37133,yes
20262,20262,no
5020,5020,no
36771,36771,no
7359,7359,yes
16018,16018,yes
37554,37554,no
33445,33445,no
40512,40512,no
15912,15912,yes
2515,2515,no
5582,5582,no
5528,5528,no
40298,40298,yes
20767,20767,no
14818,14818,no
2513,2513,no
31161,31161,no
31476,31476,no
2579,2579,no
19468,19468,no
22963,22963,no
40303,40303,no
39279,39279,yes
14043,14043,no
7360,7360,no
3702,3702,no
34129,34129,no
3026,3026,no
16742,16742,no
2410,2410,no
2238,2238,no
32623,32623,no
26474,26474,no
14592,14592,yes
22168,22168,no
15276,15276,no
1491,1491,no
14009,14009,no
24976,24976,no
1450,1450,no
24899,24899,no
18298,18298,no
27190,27190,no
38738,38738,no
22213,22213,no
23509,23509,no
11279,11279,no
38130,38130,no
24826,24826,no
29538,29538,no
37409,37409,yes
21360,21360,no
2653,2653,no
16693,16693,no
8405,8405,no
4441,4441,no
36472,36472,no
27263,27263,no
2895,2895,no
31028,31028,no
26805,26805,no
35009,35009,no
1687,1687,no
36911,36911,no
12816,12816,no
20686,20686,no
22658,22658,no
36507,36507,no
20508,20508,no
7933,7933,yes
23638,23638,no
2484,2484,no
7063,7063,no
26130,26130,no
33626,33626,no
27655,27655,no
23206,23206,no
37941,37941,yes
25741,25741,no
10380,10380,no
17027,17027,no
17869,17869,no
40283,40283,yes
24954,24954,no
4702,4702,no
12043,12043,no
7667,7667,no
38441,38441,no
3643,3643,no
13082,13082,no
36044,36044,no
3536,3536,no
36442,36442,no
7598,7598,no
39809,39809,no
39047,39047,no
29926,29926,no
12157,12157,no
19503,19503,no
40675,40675,yes
25295,25295,no
18290,18290,no
40417,40417,yes
18926,18926,no
4400,4400,no
33372,33372,no
17398,17398,no
8211,8211,no
26205,26205,no
26153,26153,no
3552,3552,no
20919,20919,no
6820,6820,no
10495,10495,no
11816,11816,no
40793,40793,no
33934,33934,no
9026,9026,no
34099,34099,no
20046,20046,no
32453,32453,no
16382,16382,no
9368,9368,no
34754,34754,no
27563,27563,yes
32865,32865,no
22769,22769,no
2401,2401,no
38513,38513,no
10224,10224,no
6939,6939,no
35795,35795,no
33681,33681,no
29145,29145,no
25916,25916,no
21482,21482,no
29005,29005,no
31711,31711,yes
18712,18712,no
24825,24825,no
4924,4924,no
11077,11077,no
11297,11297,no
34517,34517,no
21139,21139,no
35903,35903,no
32398,32398,no
24510,24510,no
5347,5347,yes
41126,41126,yes
2832,2832,no
33525,33525,no
40718,40718,yes
3482,3482,no
38689,38689,yes
19541,19541,no
8127,8127,no
27485,27485,no
23808,23808,no
26547,26547,no
259,259,no
35814,35814,no
9076,9076,no
28224,28224,no
12031,12031,no
30519,30519,no
206,206,no
7492,7492,no
12738,12738,no
39084,39084,yes
34077,34077,no
30838,30838,yes
31532,31532,no
31977,31977,no
17753,17753,no
10012,10012,no
19763,19763,no
10617,10617,no
19633,19633,no
22202,22202,no
11947,11947,yes
9318,9318,no
10389,10389,no
24914,24914,no
13805,13805,no
25347,25347,no
32940,32940,no
34310,34310,no
236,236,no
32343,32343,no
16429,16429,no
20405,20405,no
15771,15771,yes
2107,2107,no
15969,15969,no
2888,2888,no
10750,10750,no
37935,37935,no
6772,6772,no
784,784,no
39825,39825,no
5040,5040,no
40096,40096,no
833,833,no
32271,32271,no
16699,16699,no
10680,10680,no
25011,25011,no
41132,41132,yes
26930,26930,no
3157,3157,no
14309,14309,no
3955,3955,no
7960,7960,no
21252,21252,no
35110,35110,no
11118,11118,no
35896,35896,yes
20647,20647,no
3655,3655,no
33210,33210,no
17979,17979,no
27037,27037,no
36585,36585,yes
25058,25058,no
31938,31938,no
15224,15224,no
18456,18456,yes
10425,10425,no
39222,39222,yes
24649,24649,no
9084,9084,no
4859,4859,no
22019,22019,no
1373,1373,no
26460,26460,no
33081,33081,no
508,508,no
21005,21005,no
19819,19819,no
20323,20323,no
15954,15954,no
9244,9244,no
32072,32072,no
36767,36767,no
19978,19978,no
5944,5944,no
32180,32180,no
23970,23970,no
33743,33743,no
30732,30732,yes
11888,11888,no
30268,30268,yes
34192,34192,no
9620,9620,no
33639,33639,no
16198,16198,yes
16208,16208,no
35806,35806,no
27631,27631,no
28027,28027,no
9815,9815,no
23180,23180,no
33774,33774,no
35884,35884,yes
10643,10643,no
15000,15000,no
12547,12547,no
19999,19999,yes
23468,23468,no
18166,18166,no
34214,34214,no
20994,20994,no
25044,25044,no
4355,4355,no
33989,33989,no
26646,26646,no
2852,2852,no
14405,14405,no
33187,33187,no
10792,10792,no
35880,35880,yes
35278,35278,no
32304,32304,no
39213,39213,yes
29623,29623,no
25244,25244,no
26810,26810,no
17361,17361,no
38662,38662,no
13687,13687,no
14917,14917,no
16516,16516,no
9029,9029,no
17673,17673,no
25321,25321,no
21521,21521,no
31771,31771,no
35534,35534,no
29984,29984,no
18435,18435,no
37338,37338,yes
10200,10200,no
23589,23589,no
32516,32516,no
2353,2353,no
24412,24412,no
12427,12427,no
13859,13859,no
6885,6885,no
38515,38515,yes
12301,12301,no
18871,18871,no
20546,20546,no
4696,4696,no
25521,25521,no
3375,3375,no
16572,16572,no
19469,19469,no
41139,41139,no
39022,39022,no
24402,24402,yes
28719,28719,no
33859,33859,no
4961,4961,no
18479,18479,no
39353,39353,no
20568,20568,no
26614,26614,yes
22395,22395,no
41133,41133,no
6270,6270,no
293,293,no
3853,3853,no
21969,21969,no
26264,26264,no
33,33,no
6544,6544,no
15670,15670,no
33218,33218,no
24563,24563,no
27963,27963,yes
18998,18998,no
5651,5651,no
15355,15355,no
20199,20199,no
450,450,no
3712,3712,no
20967,20967,yes
20579,20579,yes
35105,35105,no
15581,15581,yes
1382,1382,no
30586,30586,yes
39938,39938,no
29855,29855,no
5349,5349,no
38620,38620,no
3179,3179,no
8681,8681,no
22085,22085,no
36237,36237,yes
36388,36388,no
15140,15140,no
17037,17037,no
32151,32151,no
10003,10003,no
8442,8442,no
31878,31878,no
630,630,no
17045,17045,no
28656,28656,no
24281,24281,no
26516,26516,no
39303,39303,no
28978,28978,no
38437,38437,yes
32162,32162,no
12762,12762,no
30774,30774,no
20289,20289,no
16672,16672,no
23216,23216,no
37335,37335,no
2472,2472,no
4945,4945,no
23740,23740,no
31839,31839,no
13015,13015,no
15020,15020,no
17634,17634,no
40064,40064,yes
35293,35293,no
