idx,ID,target
4407,4407,no
4418,4418,no
4426,4426,no
4432,4432,no
4448,4448,no
4452,4452,no
4453,4453,no
4470,4470,no
4473,4473,no
4482,4482,no
4484,4484,no
4485,4485,yes
4490,4490,no
4501,4501,no
4507,4507,no
4509,4509,no
4511,4511,no
4513,4513,no
4514,4514,no
4524,4524,no
4525,4525,no
4526,4526,no
4530,4530,no
4531,4531,no
4537,4537,no
4543,4543,no
4546,4546,no
4550,4550,no
4555,4555,no
4563,4563,no
4566,4566,no
4574,4574,no
4575,4575,no
4579,4579,no
4581,4581,no
4586,4586,no
4587,4587,no
4595,4595,no
4602,4602,no
4605,4605,no
4606,4606,no
4614,4614,no
4622,4622,no
4628,4628,no
4633,4633,no
4635,4635,yes
4639,4639,no
4651,4651,no
4673,4673,no
4677,4677,yes
4679,4679,no
4685,4685,no
4686,4686,no
4690,4690,no
4693,4693,no
4695,4695,no
4698,4698,no
4700,4700,no
4709,4709,no
4716,4716,no
4719,4719,no
4721,4721,no
4731,4731,no
4732,4732,no
4737,4737,yes
4743,4743,no
4747,4747,no
4756,4756,no
4757,4757,no
4767,4767,no
4768,4768,no
4769,4769,yes
4772,4772,no
4777,4777,no
4782,4782,no
4785,4785,no
4787,4787,no
4798,4798,no
4810,4810,no
4811,4811,no
4817,4817,no
4820,4820,no
4823,4823,no
4824,4824,no
4826,4826,no
4829,4829,no
4839,4839,no
4844,4844,no
4851,4851,yes
4853,4853,no
4856,4856,no
4874,4874,no
4875,4875,no
4876,4876,no
4877,4877,no
4881,4881,no
4882,4882,no
4887,4887,no
4888,4888,no
4891,4891,no
4894,4894,no
4897,4897,no
4909,4909,no
4911,4911,no
4925,4925,no
4927,4927,no
4931,4931,no
4932,4932,no
4942,4942,no
4952,4952,no
4953,4953,no
4956,4956,no
4959,4959,no
4960,4960,no
4985,4985,no
4993,4993,no
4997,4997,no
5002,5002,no
5005,5005,no
5009,5009,no
5023,5023,no
5036,5036,no
5038,5038,no
5043,5043,no
5048,5048,no
5051,5051,no
5053,5053,no
5054,5054,no
5056,5056,yes
5063,5063,no
5065,5065,no
5071,5071,no
5077,5077,no
5080,5080,no
5084,5084,yes
5093,5093,no
5098,5098,no
5105,5105,no
5106,5106,no
5116,5116,no
5121,5121,no
5131,5131,no
5132,5132,no
5138,5138,no
5149,5149,no
5155,5155,no
5161,5161,no
5162,5162,yes
5172,5172,no
5173,5173,no
5175,5175,no
5180,5180,no
5186,5186,no
5189,5189,no
5198,5198,no
5200,5200,no
5204,5204,no
5208,5208,no
5209,5209,no
5213,5213,no
5220,5220,no
5221,5221,no
5228,5228,no
5233,5233,no
5241,5241,no
5244,5244,no
5245,5245,no
5248,5248,no
5251,5251,no
5253,5253,no
5255,5255,no
5261,5261,no
5271,5271,no
5273,5273,no
5276,5276,no
5281,5281,no
5282,5282,no
5284,5284,no
5287,5287,no
5293,5293,no
5300,5300,no
5306,5306,no
5309,5309,no
5314,5314,no
5337,5337,no
5340,5340,no
5343,5343,no
5352,5352,no
5362,5362,no
5369,5369,no
5370,5370,no
5375,5375,no
5381,5381,no
5385,5385,no
5397,5397,no
5403,5403,no
5405,5405,no
5421,5421,no
5422,5422,no
5425,5425,no
5426,5426,no
5427,5427,no
5434,5434,no
5435,5435,yes
5441,5441,no
5447,5447,no
5449,5449,no
5463,5463,no
5467,5467,no
5470,5470,no
5473,5473,no
5477,5477,no
5482,5482,no
5495,5495,no
5497,5497,no
5506,5506,no
5508,5508,no
5511,5511,no
5518,5518,no
5527,5527,no
5539,5539,no
5548,5548,no
5552,5552,no
5553,5553,no
5555,5555,no
5571,5571,no
5572,5572,no
5574,5574,no
5578,5578,no
5584,5584,no
5586,5586,no
5591,5591,no
5600,5600,no
5610,5610,no
5613,5613,yes
5614,5614,no
5617,5617,no
5623,5623,no
5624,5624,no
5628,5628,no
5631,5631,no
5633,5633,no
5639,5639,no
5641,5641,no
5644,5644,no
5649,5649,no
5663,5663,no
5668,5668,no
5671,5671,no
5673,5673,no
5678,5678,no
5684,5684,no
5688,5688,no
5694,5694,no
5698,5698,no
5707,5707,yes
5711,5711,no
5713,5713,no
5714,5714,no
5715,5715,no
5719,5719,no
5721,5721,no
5724,5724,no
5727,5727,no
5730,5730,no
5738,5738,no
5739,5739,no
5743,5743,no
5762,5762,no
5769,5769,no
5773,5773,no
5778,5778,no
5780,5780,yes
5781,5781,no
5788,5788,no
5789,5789,no
5791,5791,no
5798,5798,no
5799,5799,no
5801,5801,no
5805,5805,no
5808,5808,no
5812,5812,no
5813,5813,no
5819,5819,no
5823,5823,no
5832,5832,no
5834,5834,no
5838,5838,no
5846,5846,no
5850,5850,yes
5854,5854,no
5857,5857,no
5867,5867,no
5872,5872,no
5874,5874,no
5878,5878,no
5882,5882,no
5884,5884,no
5894,5894,no
5895,5895,no
5897,5897,no
5899,5899,no
5902,5902,no
5903,5903,no
5907,5907,no
5908,5908,no
5909,5909,no
5922,5922,no
5925,5925,no
5932,5932,no
5936,5936,no
5939,5939,no
5945,5945,no
5951,5951,no
5954,5954,no
5965,5965,no
5970,5970,no
5985,5985,no
5988,5988,no
5992,5992,no
6003,6003,no
6010,6010,no
6014,6014,no
6015,6015,no
6020,6020,no
6029,6029,no
6030,6030,no
6035,6035,no
6037,6037,no
6039,6039,no
6047,6047,no
6048,6048,no
6056,6056,no
6061,6061,no
6074,6074,no
6075,6075,no
6079,6079,no
6085,6085,no
6088,6088,no
6089,6089,no
6090,6090,no
6093,6093,no
6101,6101,no
6110,6110,no
6113,6113,no
6114,6114,no
6116,6116,no
6121,6121,no
6130,6130,no
6136,6136,no
6153,6153,no
6155,6155,no
6172,6172,no
6176,6176,no
6179,6179,no
6180,6180,no
6188,6188,no
6197,6197,no
6198,6198,no
6200,6200,no
6202,6202,no
6208,6208,no
6215,6215,no
6219,6219,no
6226,6226,no
6230,6230,no
6233,6233,no
6239,6239,no
6245,6245,no
6249,6249,no
6250,6250,no
6251,6251,no
6254,6254,no
6258,6258,no
6261,6261,no
6269,6269,no
6277,6277,no
6286,6286,no
6287,6287,no
6290,6290,no
6297,6297,no
6300,6300,no
6303,6303,no
6309,6309,no
6315,6315,no
6323,6323,no
6327,6327,no
6341,6341,no
6349,6349,no
6352,6352,no
6367,6367,no
6368,6368,no
6373,6373,no
6376,6376,no
6378,6378,no
6384,6384,no
6387,6387,no
6389,6389,no
6391,6391,no
6394,6394,no
6398,6398,no
6401,6401,no
6415,6415,no
6417,6417,no
6426,6426,no
6428,6428,no
6429,6429,no
6433,6433,yes
6442,6442,no
6454,6454,no
6460,6460,no
6465,6465,no
6466,6466,yes
6468,6468,no
6470,6470,no
6471,6471,no
6484,6484,no
6485,6485,no
6489,6489,no
6490,6490,no
6491,6491,no
6492,6492,no
6493,6493,no
6503,6503,no
6516,6516,no
6538,6538,no
6545,6545,no
6553,6553,no
6554,6554,no
6563,6563,no
6568,6568,no
6569,6569,no
6579,6579,no
6583,6583,no
6592,6592,no
6593,6593,no
6605,6605,yes
6609,6609,no
6612,6612,no
6617,6617,no
6619,6619,no
6620,6620,no
6624,6624,no
6629,6629,yes
6630,6630,no
6634,6634,no
6636,6636,no
6637,6637,no
6648,6648,yes
6654,6654,no
6660,6660,no
6662,6662,yes
6663,6663,no
6664,6664,no
6675,6675,no
6694,6694,no
6697,6697,no
6699,6699,no
6711,6711,no
6717,6717,no
6724,6724,no
6726,6726,no
6729,6729,no
6731,6731,no
6741,6741,no
6742,6742,no
6745,6745,no
6747,6747,no
6752,6752,no
6753,6753,no
6765,6765,no
6767,6767,no
6775,6775,no
6780,6780,no
6782,6782,no
6787,6787,no
6790,6790,no
6791,6791,no
6793,6793,no
6807,6807,no
6808,6808,no
6812,6812,no
6815,6815,no
6817,6817,no
6821,6821,no
6826,6826,no
6831,6831,no
6835,6835,no
6837,6837,no
6846,6846,no
6857,6857,no
6860,6860,yes
6863,6863,no
6868,6868,no
6874,6874,no
6876,6876,no
6878,6878,no
6882,6882,no
6883,6883,no
6884,6884,no
6886,6886,no
6895,6895,no
6897,6897,no
6899,6899,no
6905,6905,no
6909,6909,no
6911,6911,no
6919,6919,no
6922,6922,no
6923,6923,no
6926,6926,no
6934,6934,no
6935,6935,no
6943,6943,no
6945,6945,no
6954,6954,no
6974,6974,no
6980,6980,no
6982,6982,yes
6988,6988,no
6993,6993,no
7003,7003,no
7004,7004,no
7009,7009,yes
7016,7016,no
7019,7019,no
7021,7021,no
7030,7030,no
7048,7048,no
7053,7053,no
7054,7054,no
7060,7060,no
7077,7077,no
7078,7078,no
7083,7083,no
7086,7086,no
7092,7092,no
7094,7094,no
7100,7100,no
7106,7106,no
7110,7110,no
7115,7115,no
7121,7121,no
7122,7122,no
7125,7125,no
7131,7131,no
7132,7132,no
7140,7140,no
7146,7146,no
7154,7154,no
7157,7157,no
7161,7161,no
7164,7164,no
7171,7171,no
7174,7174,no
7178,7178,no
7181,7181,no
7185,7185,no
7192,7192,no
7193,7193,no
7194,7194,no
7195,7195,no
7199,7199,no
7204,7204,no
7206,7206,no
7208,7208,no
7222,7222,no
7225,7225,no
7229,7229,no
7231,7231,no
7239,7239,no
7240,7240,no
7242,7242,no
7255,7255,no
7261,7261,no
7265,7265,no
7267,7267,no
7268,7268,no
7273,7273,no
7277,7277,no
7280,7280,no
7284,7284,no
7285,7285,no
7287,7287,no
7292,7292,no
7298,7298,no
7304,7304,no
7307,7307,no
7313,7313,no
7317,7317,no
7326,7326,no
7332,7332,no
7334,7334,no
7341,7341,no
7346,7346,no
7348,7348,no
7367,7367,no
7380,7380,no
7386,7386,no
7390,7390,no
7392,7392,no
7402,7402,no
7410,7410,no
7412,7412,no
7418,7418,no
7420,7420,no
7428,7428,no
7432,7432,no
7437,7437,yes
7449,7449,no
7452,7452,no
7467,7467,no
7473,7473,no
7477,7477,no
7479,7479,no
7481,7481,no
7491,7491,no
7497,7497,no
7502,7502,no
7517,7517,no
7520,7520,no
7524,7524,no
7529,7529,no
7530,7530,no
7542,7542,yes
7544,7544,yes
7558,7558,no
7565,7565,no
7566,7566,no
7579,7579,no
7583,7583,no
7587,7587,no
7599,7599,no
7603,7603,no
7604,7604,no
7608,7608,no
7613,7613,yes
7627,7627,no
7628,7628,no
7629,7629,no
7642,7642,no
7647,7647,no
7652,7652,yes
7654,7654,no
7659,7659,no
7671,7671,no
7673,7673,no
7677,7677,no
7680,7680,no
7682,7682,no
7685,7685,no
7686,7686,no
7687,7687,no
7688,7688,no
7692,7692,no
7695,7695,no
7744,7744,no
7749,7749,no
7760,7760,no
7761,7761,no
7764,7764,no
7765,7765,no
7770,7770,no
7774,7774,no
7781,7781,no
7786,7786,no
7787,7787,no
7789,7789,no
7793,7793,yes
7794,7794,no
7803,7803,no
7807,7807,no
7813,7813,no
7822,7822,no
7825,7825,no
7834,7834,no
7838,7838,no
7851,7851,no
7853,7853,no
7854,7854,no
7855,7855,no
7863,7863,no
7866,7866,no
7870,7870,no
7876,7876,no
7877,7877,no
7881,7881,yes
7894,7894,no
7898,7898,no
7904,7904,no
7921,7921,no
7923,7923,no
7927,7927,no
7934,7934,no
7939,7939,no
7945,7945,no
7947,7947,no
7952,7952,yes
7959,7959,no
7961,7961,no
7962,7962,no
7970,7970,no
7971,7971,no
7974,7974,no
7988,7988,no
7992,7992,no
7998,7998,no
7999,7999,no
8011,8011,no
8012,8012,no
8014,8014,yes
8016,8016,no
8018,8018,no
8032,8032,no
8034,8034,no
8036,8036,no
8040,8040,no
8042,8042,no
8050,8050,no
8063,8063,no
8070,8070,no
8073,8073,no
8075,8075,no
8078,8078,no
8091,8091,no
8092,8092,no
8100,8100,no
8104,8104,no
8111,8111,no
8112,8112,yes
8120,8120,no
8122,8122,no
8124,8124,no
8129,8129,no
8130,8130,yes
8132,8132,no
8133,8133,no
8137,8137,no
8140,8140,no
8150,8150,no
8151,8151,no
8172,8172,yes
8175,8175,no
8177,8177,no
8184,8184,no
8185,8185,no
8190,8190,no
8191,8191,no
8209,8209,no
8214,8214,no
8215,8215,no
8218,8218,no
8220,8220,no
8228,8228,no
8229,8229,no
8232,8232,no
8242,8242,no
8259,8259,no
8262,8262,no
8271,8271,no
8272,8272,no
8274,8274,no
8283,8283,no
8285,8285,no
8295,8295,no
8299,8299,no
8301,8301,no
8302,8302,no
8303,8303,no
8308,8308,no
8314,8314,no
8317,8317,no
8323,8323,no
8331,8331,no
8337,8337,no
8341,8341,no
8354,8354,no
8365,8365,no
8374,8374,no
8383,8383,no
8391,8391,no
8397,8397,no
8400,8400,no
8410,8410,no
8413,8413,no
8416,8416,no
8422,8422,no
8428,8428,no
8429,8429,no
8435,8435,yes
8443,8443,no
8444,8444,no
8448,8448,no
8450,8450,no
8458,8458,no
8464,8464,no
8466,8466,no
8468,8468,no
8473,8473,no
8474,8474,no
8477,8477,no
8478,8478,no
8482,8482,no
8486,8486,no
8487,8487,no
8490,8490,no
8500,8500,no
8504,8504,no
8506,8506,no
8514,8514,yes
8516,8516,no
8521,8521,no
8527,8527,no
8531,8531,no
8534,8534,no
8535,8535,yes
8546,8546,no
8550,8550,no
8553,8553,no
8566,8566,no
8571,8571,no
8573,8573,no
8581,8581,no
8584,8584,no
8589,8589,no
8594,8594,no
8600,8600,no
8604,8604,no
8608,8608,no
8610,8610,no
8613,8613,no
8616,8616,no
8617,8617,yes
8624,8624,no
8626,8626,no
8629,8629,no
8630,8630,no
8639,8639,no
8640,8640,no
8641,8641,no
8643,8643,yes
8645,8645,no
8653,8653,no
8680,8680,no
8684,8684,no
8685,8685,no
8688,8688,no
8691,8691,no
8693,8693,no
8696,8696,no
8697,8697,no
8698,8698,no
8703,8703,no
8705,8705,no
8707,8707,no
8711,8711,no
8712,8712,no
8715,8715,no
8720,8720,no
8723,8723,no
8724,8724,no
8726,8726,no
8730,8730,no
8731,8731,no
8734,8734,no
8742,8742,no
8743,8743,no
8746,8746,no
8747,8747,no
8749,8749,no
8754,8754,no
8763,8763,no
8764,8764,no
8765,8765,no
8768,8768,no
8772,8772,no
8782,8782,no
8806,8806,no
8808,8808,no
8811,8811,no
8813,8813,no
8814,8814,no
8817,8817,yes
8845,8845,no
8849,8849,no
8852,8852,no
8855,8855,no
8861,8861,no
8863,8863,no
8865,8865,no
8873,8873,no
8876,8876,no
8879,8879,no
8885,8885,no
