idx,ID,target
17953,17953,0
12746,12746,0
10782,10782,0
10938,10938,0
7187,7187,0
17549,17549,1
5426,5426,0
9129,9129,0
8294,8294,0
17731,17731,0
16533,16533,0
15561,15561,0
10358,10358,0
4325,4325,1
13988,13988,0
8960,8960,0
15295,15295,0
5340,5340,0
16517,16517,1
7764,7764,0
19568,19568,0
11682,11682,0
14039,14039,0
7899,7899,1
8623,8623,0
2244,2244,0
15836,15836,0
16502,16502,0
13752,13752,0
9608,9608,0
935,935,0
16317,16317,1
6328,6328,0
4642,4642,0
13445,13445,0
5174,5174,0
19472,19472,0
15157,15157,0
13590,13590,0
11414,11414,0
17739,17739,0
9034,9034,0
14424,14424,0
267,267,0
4454,4454,0
2632,2632,1
2366,2366,0
3568,3568,0
9216,9216,0
16952,16952,0
18206,18206,0
6034,6034,0
10949,10949,0
9753,9753,0
7336,7336,0
9381,9381,0
2204,2204,0
1787,1787,0
10385,10385,0
19184,19184,0
10686,10686,0
8170,8170,0
3026,3026,0
3618,3618,0
2345,2345,0
14073,14073,0
10156,10156,0
19041,19041,0
10655,10655,0
8331,8331,0
16419,16419,0
19341,19341,0
16404,16404,0
14823,14823,0
8635,8635,0
6164,6164,0
83,83,0
14795,14795,0
4262,4262,0
9525,9525,0
6379,6379,0
11912,11912,0
9554,9554,1
8681,8681,1
10779,10779,0
3524,3524,0
4002,4002,0
4598,4598,0
16849,16849,0
16512,16512,0
6596,6596,0
19437,19437,0
16712,16712,0
5614,5614,0
16619,16619,0
7179,7179,0
19177,19177,0
7649,7649,0
7019,7019,0
15380,15380,0
12303,12303,0
6287,6287,0
18052,18052,0
12118,12118,0
10800,10800,0
1688,1688,0
1916,1916,0
17832,17832,0
17201,17201,0
9468,9468,0
18870,18870,0
14188,14188,0
8216,8216,0
10456,10456,0
15969,15969,0
2565,2565,0
18975,18975,0
3656,3656,0
8346,8346,0
11598,11598,0
16208,16208,0
17443,17443,0
13822,13822,0
19317,19317,0
19560,19560,0
16974,16974,0
7745,7745,0
19680,19680,0
15076,15076,0
6572,6572,0
9473,9473,0
5890,5890,0
10603,10603,0
12291,12291,0
6752,6752,0
17834,17834,0
5830,5830,0
17365,17365,0
6874,6874,0
7266,7266,0
10451,10451,0
7481,7481,0
8175,8175,0
3826,3826,0
6227,6227,0
1305,1305,0
5159,5159,0
9256,9256,0
4007,4007,0
4536,4536,0
12413,12413,0
15776,15776,0
12844,12844,0
10370,10370,0
7337,7337,0
16154,16154,0
10206,10206,1
4698,4698,0
4067,4067,0
15600,15600,0
1285,1285,0
5540,5540,0
18039,18039,0
6981,6981,0
8643,8643,0
17779,17779,1
11410,11410,0
16344,16344,0
14217,14217,0
10729,10729,0
10753,10753,0
13356,13356,0
8836,8836,0
19367,19367,0
10252,10252,0
15985,15985,0
14177,14177,0
15670,15670,1
17959,17959,0
12718,12718,0
3371,3371,0
11264,11264,0
5948,5948,0
8483,8483,0
1359,1359,0
17328,17328,0
4178,4178,0
7957,7957,0
16835,16835,0
8738,8738,0
10944,10944,1
16414,16414,0
5776,5776,0
16959,16959,0
18961,18961,0
18931,18931,0
285,285,0
2587,2587,0
6427,6427,0
9085,9085,0
8591,8591,0
15035,15035,0
136,136,0
14537,14537,0
3766,3766,0
5128,5128,0
5561,5561,0
4806,4806,0
5468,5468,0
10174,10174,0
19018,19018,0
7722,7722,0
1777,1777,0
10125,10125,0
821,821,0
253,253,0
3291,3291,0
11591,11591,0
3596,3596,0
4456,4456,0
8120,8120,0
823,823,0
15981,15981,0
1264,1264,0
6787,6787,0
19639,19639,0
6667,6667,0
6935,6935,0
5711,5711,0
15324,15324,0
9975,9975,0
17605,17605,0
6573,6573,0
4129,4129,0
4121,4121,0
1731,1731,0
3698,3698,0
12862,12862,0
17172,17172,0
5660,5660,0
10797,10797,0
3533,3533,0
4689,4689,0
3623,3623,0
1368,1368,0
16551,16551,0
12997,12997,0
7297,7297,0
3553,3553,0
14693,14693,0
11813,11813,0
2042,2042,0
7038,7038,0
6238,6238,0
16572,16572,0
758,758,0
3103,3103,0
19291,19291,0
9368,9368,0
18243,18243,0
17749,17749,0
9806,9806,0
3942,3942,0
17331,17331,0
6137,6137,0
10292,10292,0
19717,19717,0
4020,4020,0
6711,6711,0
15174,15174,0
15651,15651,0
15990,15990,0
11630,11630,0
370,370,0
17378,17378,0
3958,3958,0
509,509,0
2455,2455,0
4705,4705,0
1275,1275,0
19498,19498,0
8191,8191,0
5457,5457,0
19446,19446,0
3064,3064,0
18311,18311,0
18362,18362,0
8440,8440,0
14285,14285,0
13676,13676,0
19550,19550,0
18250,18250,0
9157,9157,0
11227,11227,0
7594,7594,0
11550,11550,0
12174,12174,0
8526,8526,0
6968,6968,0
936,936,0
7761,7761,0
12530,12530,0
5907,5907,1
12707,12707,0
2119,2119,0
2546,2546,0
12896,12896,0
9191,9191,0
18476,18476,0
6480,6480,0
14506,14506,0
15954,15954,0
7968,7968,0
12146,12146,0
15731,15731,0
4648,4648,0
16198,16198,0
11580,11580,0
19161,19161,0
11409,11409,0
7358,7358,0
2733,2733,0
827,827,0
7560,7560,0
7416,7416,0
4289,4289,0
6218,6218,0
11670,11670,0
5551,5551,0
18149,18149,0
9617,9617,0
18578,18578,1
3675,3675,0
9400,9400,0
12648,12648,0
9960,9960,0
15007,15007,0
7799,7799,0
12368,12368,0
8115,8115,0
2657,2657,0
18581,18581,0
6231,6231,0
13252,13252,0
5411,5411,0
17392,17392,0
13325,13325,1
5335,5335,0
1502,1502,0
17542,17542,0
4189,4189,0
3986,3986,0
9351,9351,1
17089,17089,0
8505,8505,0
12281,12281,0
15770,15770,0
5679,5679,0
9914,9914,0
13339,13339,0
5510,5510,0
1699,1699,0
1001,1001,0
12817,12817,0
16633,16633,0
19673,19673,0
19058,19058,0
4614,4614,0
17686,17686,0
5379,5379,0
1002,1002,0
14208,14208,0
19891,19891,0
8143,8143,0
15634,15634,0
7614,7614,0
13255,13255,0
17237,17237,0
3702,3702,0
10937,10937,0
5626,5626,1
867,867,0
19300,19300,0
4309,4309,0
9348,9348,0
18284,18284,0
16946,16946,0
6795,6795,0
5488,5488,0
4803,4803,0
5719,5719,0
5896,5896,0
11989,11989,1
11241,11241,0
19172,19172,0
14728,14728,0
16614,16614,0
899,899,0
4062,4062,1
17972,17972,0
14388,14388,0
1051,1051,0
7837,7837,0
1631,1631,0
19071,19071,0
6359,6359,0
8859,8859,0
11753,11753,0
15701,15701,0
6675,6675,1
13775,13775,0
4921,4921,1
8498,8498,0
9248,9248,0
7754,7754,0
13892,13892,0
6718,6718,0
14925,14925,0
13235,13235,0
15237,15237,0
1076,1076,0
17325,17325,0
5569,5569,0
1290,1290,0
2005,2005,0
15138,15138,0
18988,18988,0
16869,16869,0
1066,1066,0
527,527,0
14261,14261,0
16628,16628,1
18166,18166,0
13962,13962,0
2980,2980,0
3172,3172,1
18222,18222,0
14656,14656,0
7496,7496,0
18431,18431,0
5909,5909,0
8758,8758,0
16361,16361,0
6264,6264,0
12564,12564,1
6938,6938,0
6862,6862,0
11314,11314,0
13856,13856,0
6630,6630,0
6991,6991,0
12229,12229,0
10133,10133,0
9277,9277,0
18932,18932,0
10579,10579,0
13472,13472,0
9621,9621,0
2862,2862,0
13130,13130,0
1934,1934,0
6159,6159,0
3437,3437,0
8629,8629,0
4692,4692,0
12143,12143,0
6930,6930,0
2110,2110,0
12012,12012,0
9327,9327,0
13789,13789,1
12850,12850,0
7219,7219,0
3177,3177,0
5460,5460,0
5651,5651,0
11934,11934,0
17756,17756,0
5819,5819,0
2663,2663,0
16751,16751,0
2648,2648,0
14849,14849,0
9232,9232,0
9,9,0
14886,14886,1
63,63,0
4938,4938,0
3258,3258,0
18638,18638,0
12439,12439,0
8677,8677,0
18527,18527,0
19297,19297,0
18935,18935,0
12787,12787,0
5312,5312,0
11832,11832,0
1999,1999,0
19501,19501,0
13843,13843,0
15823,15823,0
6385,6385,0
17432,17432,0
12477,12477,0
12897,12897,0
6876,6876,0
666,666,0
137,137,0
4377,4377,0
17306,17306,0
8962,8962,0
4780,4780,0
11622,11622,1
14477,14477,0
3018,3018,0
3737,3737,0
12152,12152,0
6599,6599,0
19082,19082,0
7095,7095,0
12643,12643,0
9203,9203,0
9881,9881,1
16093,16093,0
3733,3733,0
2323,2323,0
708,708,0
12133,12133,0
17175,17175,0
8148,8148,0
2450,2450,0
7727,7727,0
15477,15477,0
12493,12493,0
13712,13712,0
5824,5824,0
10082,10082,0
5961,5961,0
11524,11524,0
14275,14275,0
16475,16475,0
7293,7293,0
2321,2321,0
8845,8845,0
3474,3474,0
15081,15081,1
7261,7261,0
7772,7772,0
13994,13994,0
19643,19643,0
10537,10537,0
2170,2170,0
3279,3279,0
12198,12198,0
9278,9278,0
7065,7065,0
9602,9602,0
5206,5206,0
16595,16595,0
13912,13912,1
18070,18070,1
5408,5408,0
1719,1719,0
17491,17491,0
678,678,0
736,736,0
4991,4991,0
10355,10355,0
2501,2501,0
7214,7214,0
13450,13450,0
14274,14274,0
11869,11869,0
14491,14491,0
6618,6618,0
3567,3567,0
19319,19319,0
6794,6794,0
13629,13629,0
12001,12001,0
7739,7739,0
2853,2853,0
10007,10007,0
6985,6985,0
17001,17001,0
4293,4293,0
14696,14696,0
11230,11230,0
14346,14346,0
468,468,0
15868,15868,0
3631,3631,0
5112,5112,0
6292,6292,0
4296,4296,0
11520,11520,0
8807,8807,0
12319,12319,0
15782,15782,0
5078,5078,0
15480,15480,0
15947,15947,0
15609,15609,0
11901,11901,0
13738,13738,0
15407,15407,0
17566,17566,0
7064,7064,0
14759,14759,0
8795,8795,0
11841,11841,0
15286,15286,0
2984,2984,0
1793,1793,0
9410,9410,0
536,536,0
13871,13871,0
8393,8393,0
11568,11568,0
13985,13985,0
8947,8947,0
15801,15801,0
11391,11391,0
9751,9751,0
12833,12833,0
18990,18990,0
6902,6902,0
19976,19976,0
11860,11860,1
12740,12740,0
2780,2780,0
4045,4045,0
10191,10191,0
7253,7253,0
15542,15542,0
13310,13310,0
17139,17139,0
10199,10199,0
17576,17576,0
18074,18074,0
609,609,0
6709,6709,0
10246,10246,0
6116,6116,0
1065,1065,0
10250,10250,0
2679,2679,0
14710,14710,0
18624,18624,0
12612,12612,0
4071,4071,0
9159,9159,0
4370,4370,0
11690,11690,0
9342,9342,0
6358,6358,0
18425,18425,0
14398,14398,0
3867,3867,0
8468,8468,0
17722,17722,0
6009,6009,0
16749,16749,0
4252,4252,0
3294,3294,0
12853,12853,0
2526,2526,0
5512,5512,0
15482,15482,0
11590,11590,0
10084,10084,0
3235,3235,0
17138,17138,0
5795,5795,0
8648,8648,0
3978,3978,0
8017,8017,0
1377,1377,0
19271,19271,0
17773,17773,0
5453,5453,0
18867,18867,0
14093,14093,0
5092,5092,0
1710,1710,0
2578,2578,0
11432,11432,0
4518,4518,0
16906,16906,0
15165,15165,0
14708,14708,0
16111,16111,0
14083,14083,0
17281,17281,0
11965,11965,0
6733,6733,0
18754,18754,0
4532,4532,0
13002,13002,0
1746,1746,0
18813,18813,0
8752,8752,0
1536,1536,0
5417,5417,0
1367,1367,0
7873,7873,0
5436,5436,0
12067,12067,0
12464,12464,0
2573,2573,0
17907,17907,0
15012,15012,0
680,680,0
12373,12373,0
7426,7426,0
2703,2703,0
15829,15829,0
18262,18262,0
2279,2279,0
6632,6632,0
18,18,0
10697,10697,0
19970,19970,0
12370,12370,0
11002,11002,0
10187,10187,0
16927,16927,0
14323,14323,0
3105,3105,0
17792,17792,0
14077,14077,0
1440,1440,0
16125,16125,0
18982,18982,0
10846,10846,0
19416,19416,0
16916,16916,0
17020,17020,0
16293,16293,0
3045,3045,0
9676,9676,0
14454,14454,0
4076,4076,0
10804,10804,0
11717,11717,0
6852,6852,0
12434,12434,0
88,88,0
13281,13281,0
12317,12317,0
19710,19710,0
896,896,0
14317,14317,0
12550,12550,0
18703,18703,0
18446,18446,1
2837,2837,0
7377,7377,0
830,830,0
1010,1010,0
12427,12427,0
18379,18379,0
11243,11243,0
15841,15841,0
16726,16726,0
4118,4118,0
422,422,0
7788,7788,0
6818,6818,0
17090,17090,0
4365,4365,0
3537,3537,0
17161,17161,0
3127,3127,0
5607,5607,0
16972,16972,0
14267,14267,0
15781,15781,0
3642,3642,0
9409,9409,0
6450,6450,0
3692,3692,0
12692,12692,0
19903,19903,0
245,245,0
15656,15656,0
18109,18109,0
5497,5497,0
19688,19688,0
6546,6546,0
13373,13373,0
1153,1153,0
18796,18796,0
6965,6965,0
9179,9179,0
11939,11939,0
17938,17938,0
9959,9959,0
4936,4936,0
12330,12330,0
16347,16347,0
5029,5029,0
5797,5797,0
4751,4751,0
11833,11833,0
11656,11656,0
8023,8023,0
8796,8796,0
17476,17476,0
6895,6895,0
6213,6213,0
12209,12209,0
13766,13766,0
7186,7186,0
16492,16492,0
11611,11611,0
7644,7644,0
9733,9733,0
19494,19494,0
5534,5534,0
11511,11511,1
8851,8851,0
9899,9899,0
15132,15132,0
7865,7865,0
12725,12725,0
12986,12986,0
9830,9830,0
1242,1242,0
12432,12432,0
10202,10202,0
17886,17886,0
18627,18627,0
12882,12882,0
12879,12879,0
8508,8508,0
1190,1190,0
9725,9725,0
12983,12983,0
18217,18217,0
13084,13084,0
8998,8998,0
8524,8524,0
10845,10845,0
7063,7063,0
11448,11448,0
18450,18450,0
9083,9083,0
15895,15895,0
8109,8109,0
17798,17798,0
2630,2630,0
11582,11582,0
18793,18793,0
8716,8716,0
19314,19314,0
13187,13187,0
6441,6441,0
13023,13023,0
13591,13591,0
19459,19459,0
18643,18643,0
5832,5832,0
2207,2207,0
3727,3727,0
9261,9261,0
5743,5743,0
7127,7127,0
15759,15759,0
16003,16003,0
19476,19476,0
12633,12633,0
3238,3238,0
2783,2783,0
14910,14910,0
13612,13612,0
17045,17045,0
10503,10503,1
11039,11039,0
13814,13814,0
3665,3665,0
15418,15418,0
18836,18836,0
13315,13315,0
12388,12388,0
10679,10679,0
15543,15543,0
16035,16035,0
13603,13603,0
3335,3335,1
17151,17151,0
15632,15632,0
9408,9408,0
18746,18746,0
6226,6226,0
14552,14552,0
11975,11975,0
17676,17676,0
19841,19841,0
6746,6746,0
6870,6870,0
4872,4872,0
5499,5499,0
12781,12781,0
13197,13197,0
5854,5854,0
3132,3132,0
11804,11804,0
13557,13557,0
10362,10362,0
17289,17289,0
12325,12325,0
1073,1073,0
15727,15727,0
15045,15045,0
4421,4421,0
1309,1309,0
1897,1897,0
11840,11840,0
4740,4740,0
1274,1274,0
7774,7774,0
18886,18886,1
14915,14915,0
16754,16754,0
11836,11836,0
14474,14474,0
15911,15911,0
16581,16581,0
6190,6190,0
438,438,0
108,108,0
2859,2859,0
2121,2121,0
13398,13398,0
8254,8254,0
507,507,0
3306,3306,0
19997,19997,0
8412,8412,0
14218,14218,0
7188,7188,0
18335,18335,1
1483,1483,0
12463,12463,0
14260,14260,0
7301,7301,0
18473,18473,0
14254,14254,0
14997,14997,0
17015,17015,0
17042,17042,0
7177,7177,0
1349,1349,0
14577,14577,0
1978,1978,0
6579,6579,0
195,195,0
13661,13661,0
6655,6655,0
5351,5351,0
12772,12772,0
2130,2130,0
4016,4016,0
2091,2091,0
5634,5634,0
351,351,0
11909,11909,0
4537,4537,0
11996,11996,0
917,917,0
11890,11890,0
12650,12650,0
19898,19898,0
16935,16935,0
9729,9729,0
12283,12283,0
11476,11476,0
19702,19702,0
8556,8556,1
17077,17077,0
4173,4173,0
3467,3467,0
6539,6539,0
594,594,0
9669,9669,0
3388,3388,0
4906,4906,0
1658,1658,0
1686,1686,0
17030,17030,0
10454,10454,0
15821,15821,0
9340,9340,0
9072,9072,0
5234,5234,0
4476,4476,0
13421,13421,0
19855,19855,0
11790,11790,0
1789,1789,0
19881,19881,0
19906,19906,0
4514,4514,0
13780,13780,0
8378,8378,0
13468,13468,0
286,286,0
18825,18825,0
18923,18923,0
1975,1975,0
147,147,0
3084,3084,0
2868,2868,0
15886,15886,0
4464,4464,0
18927,18927,0
11972,11972,0
8241,8241,0
10296,10296,0
10331,10331,0
17326,17326,0
14851,14851,0
346,346,0
11959,11959,0
1390,1390,0
17619,17619,0
10819,10819,0
7518,7518,0
16568,16568,0
17808,17808,0
9611,9611,0
12539,12539,0
16699,16699,0
15108,15108,0
7354,7354,0
10348,10348,1
6060,6060,0
7002,7002,0
16071,16071,0
13364,13364,0
11643,11643,0
4893,4893,0
13746,13746,0
2329,2329,0
3208,3208,0
4032,4032,0
17009,17009,0
8533,8533,0
10436,10436,0
19453,19453,0
9500,9500,0
3865,3865,0
17911,17911,0
4695,4695,0
2247,2247,0
4437,4437,0
18054,18054,0
3971,3971,0
3519,3519,0
5024,5024,0
14443,14443,0
4639,4639,0
6713,6713,0
19013,19013,0
23,23,0
15050,15050,0
19577,19577,0
10923,10923,0
11805,11805,0
4533,4533,0
4869,4869,0
1268,1268,0
11126,11126,0
6868,6868,0
12232,12232,0
7995,7995,0
13463,13463,0
12886,12886,0
14785,14785,0
12532,12532,0
14586,14586,0
9951,9951,0
5741,5741,0
10334,10334,0
8702,8702,0
18177,18177,0
3221,3221,0
2116,2116,0
19837,19837,0
8581,8581,0
18550,18550,0
1815,1815,0
160,160,0
11614,11614,0
8103,8103,0
13997,13997,0
10840,10840,0
19809,19809,0
17466,17466,0
8153,8153,0
18987,18987,0
7492,7492,0
4326,4326,0
11297,11297,0
12116,12116,0
13849,13849,0
2441,2441,0
3726,3726,0
5744,5744,0
13412,13412,0
13423,13423,0
2180,2180,0
10066,10066,0
3550,3550,0
9302,9302,0
4865,4865,0
19904,19904,0
6169,6169,0
8372,8372,0
19938,19938,0
13453,13453,0
18148,18148,0
17819,17819,0
2380,2380,0
7978,7978,0
19939,19939,0
14426,14426,0
11256,11256,0
1114,1114,0
5467,5467,0
19085,19085,0
10266,10266,0
11267,11267,0
9558,9558,0
7707,7707,0
10026,10026,0
10389,10389,0
18220,18220,1
19521,19521,0
11141,11141,0
18382,18382,1
10606,10606,0
6202,6202,0
11879,11879,0
14622,14622,0
14067,14067,0
15245,15245,0
12677,12677,0
11412,11412,0
15525,15525,0
16074,16074,0
4825,4825,0
13710,13710,0
7119,7119,0
10571,10571,0
6138,6138,0
1094,1094,0
8762,8762,0
9059,9059,0
15984,15984,1
18830,18830,0
18607,18607,0
9075,9075,0
7046,7046,0
11574,11574,0
8759,8759,0
19359,19359,0
14370,14370,0
2397,2397,0
1184,1184,0
19693,19693,0
17167,17167,0
2054,2054,0
10063,10063,0
16860,16860,0
4558,4558,0
14632,14632,0
11606,11606,0
12622,12622,0
14798,14798,0
2386,2386,0
2965,2965,0
3528,3528,0
15778,15778,0
16158,16158,0
8500,8500,0
1360,1360,0
17357,17357,0
1674,1674,0
10867,10867,1
9600,9600,0
6610,6610,0
14302,14302,0
4982,4982,0
1103,1103,0
15420,15420,0
13730,13730,0
4510,4510,0
2429,2429,0
779,779,1
12351,12351,0
16695,16695,0
5519,5519,0
12949,12949,0
1514,1514,1
15738,15738,0
11174,11174,0
14809,14809,0
9315,9315,0
4589,4589,0
14119,14119,0
15979,15979,0
17370,17370,0
14507,14507,0
1236,1236,0
13034,13034,0
1025,1025,0
14524,14524,0
16732,16732,0
3724,3724,0
7194,7194,0
4764,4764,0
18618,18618,0
9573,9573,0
14042,14042,0
2854,2854,0
1361,1361,0
4808,4808,0
18631,18631,0
6784,6784,0
14364,14364,0
11316,11316,0
15296,15296,0
6533,6533,0
18479,18479,0
4602,4602,0
14281,14281,0
7380,7380,0
18708,18708,0
7720,7720,0
10031,10031,0
9145,9145,0
1646,1646,0
15148,15148,0
8503,8503,0
13686,13686,0
7246,7246,0
16117,16117,0
743,743,0
2120,2120,0
12069,12069,0
15005,15005,0
16692,16692,0
3883,3883,0
12504,12504,0
12894,12894,0
13514,13514,0
2462,2462,0
12179,12179,0
3158,3158,0
10786,10786,0
1181,1181,0
2087,2087,0
3716,3716,0
12312,12312,0
17563,17563,0
9098,9098,0
17795,17795,0
13020,13020,0
741,741,0
14631,14631,0
2752,2752,0
17775,17775,0
16025,16025,0
2280,2280,0
19973,19973,0
18562,18562,0
1629,1629,0
16792,16792,0
19010,19010,0
19622,19622,0
3562,3562,0
14076,14076,0
10517,10517,0
17628,17628,0
1640,1640,0
11112,11112,0
15659,15659,0
3875,3875,0
9540,9540,0
7519,7519,0
7680,7680,0
6992,6992,0
1861,1861,0
14482,14482,0
15061,15061,0
19241,19241,0
4493,4493,0
10242,10242,0
11899,11899,0
13334,13334,0
12162,12162,0
3319,3319,0
1717,1717,0
7851,7851,0
6244,6244,0
10567,10567,1
4544,4544,0
12856,12856,0
13232,13232,0
8113,8113,0
6509,6509,0
17403,17403,0
15153,15153,0
4997,4997,0
8359,8359,0
4446,4446,0
14593,14593,0
7605,7605,0
17680,17680,0
17202,17202,0
17608,17608,0
17146,17146,0
844,844,0
13566,13566,0
7273,7273,0
1940,1940,0
16556,16556,0
13972,13972,0
16872,16872,0
16855,16855,0
4881,4881,0
19273,19273,0
8434,8434,0
10709,10709,0
18779,18779,0
12150,12150,0
6847,6847,0
19766,19766,0
18669,18669,0
5938,5938,0
10799,10799,0
15381,15381,0
5454,5454,0
13956,13956,0
6890,6890,0
5180,5180,0
2779,2779,0
45,45,0
13973,13973,0
16267,16267,0
16237,16237,0
64,64,0
16145,16145,0
15536,15536,0
19665,19665,0
9579,9579,0
19418,19418,0
15631,15631,0
8015,8015,0
11162,11162,0
2426,2426,1
2396,2396,0
1408,1408,0
14845,14845,0
5751,5751,0
15497,15497,0
14480,14480,0
19348,19348,0
13498,13498,0
6801,6801,0
820,820,0
18835,18835,0
9639,9639,0
15189,15189,0
2245,2245,0
1101,1101,0
17002,17002,0
18672,18672,0
14786,14786,0
2759,2759,0
5643,5643,1
11107,11107,0
12786,12786,0
2748,2748,0
3036,3036,0
14779,14779,0
6677,6677,0
17391,17391,0
8594,8594,0
8946,8946,0
16137,16137,0
18915,18915,0
14741,14741,0
15269,15269,0
3379,3379,0
12164,12164,0
11991,11991,0
15999,15999,0
8112,8112,0
9024,9024,0
6041,6041,0
6139,6139,0
1095,1095,0
5575,5575,0
7823,7823,0
11916,11916,0
5387,5387,1
13344,13344,0
5639,5639,0
5427,5427,0
10581,10581,0
16418,16418,0
1187,1187,0
14772,14772,0
13389,13389,0
19912,19912,0
4111,4111,0
10530,10530,0
10341,10341,0
8339,8339,0
13320,13320,0
8674,8674,0
5,5,0
1372,1372,0
6262,6262,0
18984,18984,0
1919,1919,0
7294,7294,0
15808,15808,0
15063,15063,0
11134,11134,0
1443,1443,0
9142,9142,1
3499,3499,0
9113,9113,0
13528,13528,0
13336,13336,0
5211,5211,0
7497,7497,1
18865,18865,0
10958,10958,0
10989,10989,0
16490,16490,0
14431,14431,0
6554,6554,0
4962,4962,0
9797,9797,0
12842,12842,0
9909,9909,0
9983,9983,0
9376,9376,0
17540,17540,0
16611,16611,0
4468,4468,0
5237,5237,0
19950,19950,0
15576,15576,0
6492,6492,0
6433,6433,0
1524,1524,0
19721,19721,0
2805,2805,0
5657,5657,0
1529,1529,0
7386,7386,0
1134,1134,0
5188,5188,0
9442,9442,0
2395,2395,0
5592,5592,0
19454,19454,0
9925,9925,0
17639,17639,0
13968,13968,0
16263,16263,0
18108,18108,0
8870,8870,0
258,258,0
4488,4488,0
439,439,0
6929,6929,0
4628,4628,0
16471,16471,0
7227,7227,1
16439,16439,0
15230,15230,0
19112,19112,0
4980,4980,0
990,990,0
6280,6280,0
315,315,0
13069,13069,0
1339,1339,0
15489,15489,0
1062,1062,0
2012,2012,0
18968,18968,0
14153,14153,0
3233,3233,0
13922,13922,0
1544,1544,0
2696,2696,0
6772,6772,0
168,168,0
15212,15212,0
1,1,0
16185,16185,0
11897,11897,0
803,803,0
2274,2274,0
13479,13479,0
14123,14123,0
6810,6810,0
8976,8976,0
7216,7216,0
9208,9208,0
898,898,0
5485,5485,0
5791,5791,0
18725,18725,0
17103,17103,0
12906,12906,0
7812,7812,0
13424,13424,0
11327,11327,0
8958,8958,0
377,377,0
18576,18576,0
17026,17026,0
19572,19572,0
2487,2487,0
3609,3609,0
1597,1597,0
3145,3145,0
6507,6507,0
9832,9832,0
14810,14810,0
7930,7930,0
17213,17213,0
6820,6820,0
3794,3794,0
16006,16006,0
7100,7100,0
18684,18684,0
19336,19336,0
18674,18674,0
5063,5063,0
1971,1971,0
2069,2069,0
4423,4423,0
12843,12843,0
17810,17810,0
9889,9889,0
17891,17891,0
6813,6813,0
7010,7010,0
8675,8675,0
14048,14048,0
1224,1224,0
8929,8929,0
1231,1231,0
14895,14895,0
16553,16553,0
5922,5922,0
911,911,0
16496,16496,0
10321,10321,0
13675,13675,0
3280,3280,0
11709,11709,0
15585,15585,0
10215,10215,0
525,525,0
16670,16670,0
8582,8582,0
13247,13247,0
17479,17479,0
4753,4753,0
15210,15210,0
19461,19461,0
9331,9331,0
2469,2469,0
11198,11198,0
11635,11635,0
165,165,0
11815,11815,0
17658,17658,0
15080,15080,0
19092,19092,0
8176,8176,0
6198,6198,0
16530,16530,0
7568,7568,1
9730,9730,0
13526,13526,0
17079,17079,0
17669,17669,0
16157,16157,0
17929,17929,0
10604,10604,0
3147,3147,0
5754,5754,0
