ID,label,prediction,probability
1949,0,0,"[0.7645387649536133, 0.23546122014522552]"
1964,0,0,"[0.7305825352668762, 0.2694174647331238]"
1970,0,0,"[0.7653169631958008, 0.23468300700187683]"
1976,0,0,"[0.762136697769165, 0.23786327242851257]"
1978,0,0,"[0.5985924601554871, 0.40140748023986816]"
1979,0,0,"[0.7716429233551025, 0.22835709154605865]"
1981,0,0,"[0.7714093923568726, 0.22859063744544983]"
1987,0,0,"[0.7666015625, 0.2333984673023224]"
1992,0,0,"[0.8012686967849731, 0.19873130321502686]"
1995,0,0,"[0.7931073904037476, 0.20689259469509125]"
1999,0,0,"[0.6404062509536743, 0.3595937490463257]"
2004,0,0,"[0.7828125357627869, 0.2171875238418579]"
2006,0,0,"[0.7922125458717346, 0.20778746902942657]"
2011,0,0,"[0.8014984726905823, 0.1985015571117401]"
2012,0,0,"[0.7941015958786011, 0.2058984637260437]"
2019,0,0,"[0.5848454833030701, 0.4151545464992523]"
2020,0,1,"[0.3010770380496979, 0.6989229917526245]"
2025,0,0,"[0.7877498269081116, 0.21225018799304962]"
2026,0,0,"[0.7921954393386841, 0.20780456066131592]"
2029,0,0,"[0.7983443737030029, 0.20165565609931946]"
2031,0,0,"[0.7549046874046326, 0.24509534239768982]"
2032,0,0,"[0.7592649459838867, 0.2407350242137909]"
2038,0,0,"[0.8712199926376343, 0.12877994775772095]"
2049,0,0,"[0.7575801014900208, 0.24241986870765686]"
2056,0,0,"[0.7544295787811279, 0.24557040631771088]"
2061,0,0,"[0.7417864203453064, 0.2582135796546936]"
2064,0,0,"[0.6385044455528259, 0.3614955544471741]"
2070,0,0,"[0.7551411390304565, 0.24485886096954346]"
2078,0,0,"[0.7629022002220154, 0.23709778487682343]"
2082,0,0,"[0.865548849105835, 0.13445110619068146]"
2087,0,0,"[0.872997522354126, 0.1270025074481964]"
2089,0,0,"[0.8768877387046814, 0.12311220914125443]"
2096,0,0,"[0.8747071623802185, 0.12529288232326508]"
2103,0,0,"[0.8720271587371826, 0.12797290086746216]"
2105,0,0,"[0.8729482293128967, 0.12705174088478088]"
2117,0,0,"[0.8744305372238159, 0.12556952238082886]"
2127,0,0,"[0.7326688170433044, 0.26733118295669556]"
2129,0,0,"[0.6293156743049622, 0.37068432569503784]"
2135,0,0,"[0.7705932259559631, 0.22940677404403687]"
2137,0,0,"[0.6044248342514038, 0.3955751657485962]"
2138,0,0,"[0.7727116346359253, 0.22728832066059113]"
2164,0,0,"[0.7543154358863831, 0.24568451941013336]"
2166,0,1,"[0.2016163170337677, 0.7983837127685547]"
2167,0,0,"[0.746091902256012, 0.2539081573486328]"
2174,0,0,"[0.8005311489105225, 0.19946891069412231]"
2175,0,1,"[0.3305389881134033, 0.6694610714912415]"
2177,0,0,"[0.7675723433494568, 0.23242759704589844]"
2185,0,0,"[0.7509069442749023, 0.24909307062625885]"
2186,0,0,"[0.9053880572319031, 0.09461192041635513]"
2194,0,0,"[0.8785472512245178, 0.12145278602838516]"
2196,0,0,"[0.8840752243995667, 0.11592473834753036]"
2200,0,0,"[0.7826762199401855, 0.21732380986213684]"
2201,0,0,"[0.883131206035614, 0.11686880141496658]"
2202,0,0,"[0.874126136302948, 0.12587393820285797]"
2204,0,0,"[0.884799599647522, 0.11520035564899445]"
2212,0,0,"[0.7368089556694031, 0.2631910741329193]"
2216,0,1,"[0.4881764054298401, 0.5118235349655151]"
2217,0,1,"[0.4543560743331909, 0.5456438660621643]"
2222,0,0,"[0.7816223502159119, 0.21837763488292694]"
2224,0,0,"[0.7676729559898376, 0.23232699930667877]"
2231,0,0,"[0.6387054324150085, 0.36129456758499146]"
2243,0,1,"[0.46789389848709106, 0.5321061015129089]"
2246,0,0,"[0.7334826588630676, 0.26651737093925476]"
2247,0,1,"[0.4672013819217682, 0.5327985882759094]"
2251,0,0,"[0.903245210647583, 0.0967547670006752]"
2255,0,0,"[0.7505218386650085, 0.24947817623615265]"
2263,0,0,"[0.9243752956390381, 0.07562464475631714]"
2264,0,0,"[0.8720126152038574, 0.12798738479614258]"
2266,0,0,"[0.8732564449310303, 0.12674351036548615]"
2281,0,0,"[0.8189519047737122, 0.18104806542396545]"
2287,0,0,"[0.8128829598426819, 0.1871170997619629]"
2296,0,0,"[0.8099049925804138, 0.19009500741958618]"
2299,0,0,"[0.8076575994491577, 0.1923423856496811]"
2300,0,0,"[0.81166672706604, 0.18833327293395996]"
2305,0,0,"[0.6771957278251648, 0.3228042721748352]"
2307,0,0,"[0.7987632751464844, 0.20123672485351562]"
2308,0,0,"[0.7204264998435974, 0.2795735001564026]"
2310,1,0,"[0.7723309993743896, 0.22766898572444916]"
2325,0,0,"[0.8893882632255554, 0.11061171442270279]"
2331,0,0,"[0.7502803802490234, 0.24971961975097656]"
2332,0,0,"[0.7438531517982483, 0.2561468482017517]"
2333,0,1,"[0.1647530198097229, 0.8352469205856323]"
2337,0,0,"[0.5644634962081909, 0.4355365037918091]"
2352,0,0,"[0.7647128105163574, 0.23528723418712616]"
2353,0,0,"[0.758193850517273, 0.24180614948272705]"
2360,0,0,"[0.5101608633995056, 0.4898390769958496]"
2365,0,0,"[0.749793529510498, 0.25020653009414673]"
2374,0,0,"[0.7767312526702881, 0.2232687622308731]"
