ID,label,prediction,probability
760,0,0,"[0.6164684295654297, 0.3835316002368927]"
334,1,1,"[0.49811139702796936, 0.501888632774353]"
879,0,0,"[0.8580405116081238, 0.14195948839187622]"
405,0,0,"[0.655937135219574, 0.34406283497810364]"
1239,0,0,"[0.6532995700836182, 0.3467004895210266]"
1754,0,0,"[0.8340713977813721, 0.16592861711978912]"
238,1,0,"[0.7759355306625366, 0.224064439535141]"
1393,0,0,"[0.790427565574646, 0.2095724195241928]"
1288,0,0,"[0.6596614122390747, 0.34033864736557007]"
1826,0,0,"[0.8073106408119202, 0.19268940389156342]"
2362,0,0,"[0.6818562150001526, 0.3181437849998474]"
2483,0,0,"[0.787095844745636, 0.21290414035320282]"
1316,0,0,"[0.7358962297439575, 0.2641037702560425]"
191,0,1,"[0.42049843072891235, 0.5795015692710876]"
1801,0,0,"[0.8047520518302917, 0.19524800777435303]"
1997,0,0,"[0.578152060508728, 0.42184799909591675]"
1862,0,0,"[0.799196183681488, 0.20080378651618958]"
613,1,1,"[0.1543874442577362, 0.8456125259399414]"
2347,0,0,"[0.6628046035766602, 0.33719539642333984]"
1516,0,0,"[0.5809803605079651, 0.4190196692943573]"
2228,0,0,"[0.6616244316101074, 0.3383755683898926]"
1221,0,0,"[0.714650571346283, 0.28534939885139465]"
2128,0,0,"[0.6113072633743286, 0.3886927664279938]"
967,0,0,"[0.8786047697067261, 0.12139522284269333]"
1341,0,0,"[0.7542639374732971, 0.24573607742786407]"
753,0,0,"[0.8076949119567871, 0.19230510294437408]"
1852,0,0,"[0.8885149359703064, 0.11148510128259659]"
335,0,1,"[0.1984700709581375, 0.8015299439430237]"
2535,0,1,"[0.47271719574928284, 0.5272828340530396]"
1402,0,0,"[0.8128460049629211, 0.18715402483940125]"
132,0,0,"[0.5032490491867065, 0.49675098061561584]"
2352,0,0,"[0.7834658026695251, 0.21653422713279724]"
1003,0,0,"[0.8581749796867371, 0.14182503521442413]"
2259,0,0,"[0.6124951839447021, 0.38750484585762024]"
1164,0,0,"[0.7209620475769043, 0.2790379226207733]"
1452,0,0,"[0.9117368459701538, 0.08826315402984619]"
1190,0,0,"[0.7716038227081299, 0.2283962517976761]"
718,0,1,"[0.14642606675624847, 0.8535739183425903]"
2379,0,0,"[0.7866000533103943, 0.2134000062942505]"
2115,0,0,"[0.8734466433525085, 0.12655331194400787]"
127,0,0,"[0.7793413996696472, 0.22065864503383636]"
1978,0,0,"[0.7284016013145447, 0.27159833908081055]"
2500,0,0,"[0.7051118016242981, 0.29488813877105713]"
306,0,0,"[0.5562885999679565, 0.44371140003204346]"
2349,0,0,"[0.8826146721839905, 0.11738532781600952]"
950,0,0,"[0.6893807053565979, 0.3106193244457245]"
666,0,0,"[0.7726840972900391, 0.22731590270996094]"
2375,0,0,"[0.6953694224357605, 0.3046305477619171]"
913,0,0,"[0.9102786183357239, 0.08972140401601791]"
1053,0,0,"[0.8683600425720215, 0.1316400170326233]"
440,0,0,"[0.6451740860939026, 0.3548259437084198]"
1344,0,0,"[0.8221032023429871, 0.17789684236049652]"
1282,0,0,"[0.7354843020439148, 0.2645156979560852]"
516,0,0,"[0.7214787006378174, 0.278521329164505]"
283,1,1,"[0.08284448832273483, 0.9171555042266846]"
864,0,0,"[0.6143288016319275, 0.3856711983680725]"
1944,0,0,"[0.8632391691207886, 0.13676075637340546]"
1840,0,0,"[0.792900562286377, 0.20709943771362305]"
1400,0,0,"[0.7616105079650879, 0.23838946223258972]"
1712,0,0,"[0.806406557559967, 0.19359342753887177]"
1281,0,0,"[0.7865726947784424, 0.2134273499250412]"
1555,0,0,"[0.5910375118255615, 0.40896254777908325]"
1809,0,0,"[0.7044368982315063, 0.29556310176849365]"
896,0,0,"[0.7044315338134766, 0.29556846618652344]"
2125,0,0,"[0.6788346171379089, 0.3211653530597687]"
2137,0,0,"[0.7416811585426331, 0.25831884145736694]"
1246,0,0,"[0.8660773038864136, 0.13392274081707]"
1125,0,0,"[0.8130289912223816, 0.18697097897529602]"
154,0,0,"[0.8280029296875, 0.17199702560901642]"
659,0,0,"[0.5564262866973877, 0.4435736835002899]"
168,0,1,"[0.3410228192806244, 0.6589771509170532]"
948,0,0,"[0.8582944869995117, 0.14170551300048828]"
1377,0,0,"[0.6862698197364807, 0.31373023986816406]"
1099,0,0,"[0.8656899929046631, 0.13430996239185333]"
1715,0,0,"[0.7133228182792664, 0.28667721152305603]"
454,0,0,"[0.6270201206207275, 0.37297987937927246]"
2009,0,0,"[0.7911477088928223, 0.20885229110717773]"
1050,0,0,"[0.8183469772338867, 0.18165308237075806]"
596,1,0,"[0.6349002122879028, 0.36509981751441956]"
99,0,0,"[0.6771351099014282, 0.3228648602962494]"
674,0,1,"[0.28422778844833374, 0.7157722115516663]"
387,0,1,"[0.4350945055484772, 0.5649054646492004]"
2196,0,0,"[0.8458116054534912, 0.1541883796453476]"
2256,0,0,"[0.7594976425170898, 0.24050237238407135]"
572,0,0,"[0.5444213151931763, 0.45557865500450134]"
0,0,0,"[0.858749270439148, 0.14125074446201324]"
828,0,0,"[0.9061683416366577, 0.0938316062092781]"
971,0,0,"[0.9125410318374634, 0.0874590203166008]"
2003,0,0,"[0.5782700181007385, 0.4217299520969391]"
2296,0,0,"[0.8047090172767639, 0.19529099762439728]"
213,0,1,"[0.48602965474128723, 0.5139703154563904]"
504,1,0,"[0.7223356366157532, 0.2776643931865692]"
2295,0,0,"[0.7948468923568726, 0.20515313744544983]"
244,0,0,"[0.5961207151412964, 0.4038793444633484]"
325,0,1,"[0.47372856736183167, 0.526271402835846]"
1650,0,1,"[0.3259802460670471, 0.6740197539329529]"
2099,0,0,"[0.8647399544715881, 0.13526001572608948]"
1796,0,0,"[0.5494778156280518, 0.45052218437194824]"
482,0,1,"[0.34581825137138367, 0.6541817784309387]"
12,0,1,"[0.39425143599510193, 0.6057485342025757]"
514,0,0,"[0.5220739841461182, 0.47792601585388184]"
171,0,1,"[0.28911539912223816, 0.7108846306800842]"
650,0,1,"[0.3656477928161621, 0.6343522071838379]"
2301,0,0,"[0.7224292159080505, 0.27757078409194946]"
945,0,0,"[0.8423159122467041, 0.1576841026544571]"
299,1,1,"[0.09171583503484726, 0.9082841277122498]"
1488,0,0,"[0.7949286103248596, 0.20507140457630157]"
1601,0,0,"[0.8666120767593384, 0.13338792324066162]"
2179,0,0,"[0.7766972184181213, 0.22330282628536224]"
176,0,1,"[0.4510771334171295, 0.5489228963851929]"
2548,0,0,"[0.6974747180938721, 0.30252522230148315]"
1085,0,0,"[0.9139859676361084, 0.08601406961679459]"
580,0,0,"[0.6134900450706482, 0.38650989532470703]"
144,0,0,"[0.8253385424613953, 0.17466147243976593]"
782,0,1,"[0.4007803201675415, 0.5992196798324585]"
832,0,0,"[0.5618665218353271, 0.4381334185600281]"
2447,1,0,"[0.8607591390609741, 0.13924092054367065]"
221,0,0,"[0.6147066354751587, 0.3852933943271637]"
1465,0,0,"[0.8114231824874878, 0.18857678771018982]"
2152,0,0,"[0.7776013612747192, 0.22239863872528076]"
2306,0,0,"[0.8048499822616577, 0.1951499730348587]"
1748,0,0,"[0.5407598614692688, 0.4592400789260864]"
1195,0,0,"[0.8040143847465515, 0.1959856003522873]"
1300,0,0,"[0.7817603945732117, 0.2182396501302719]"
1888,0,0,"[0.7002062201499939, 0.2997937500476837]"
1312,0,0,"[0.6620170474052429, 0.3379829525947571]"
51,0,0,"[0.7078843712806702, 0.29211559891700745]"
1948,0,0,"[0.7204864621162415, 0.27951356768608093]"
629,0,0,"[0.5003466010093689, 0.4996533691883087]"
1243,0,0,"[0.7882259488105774, 0.2117740511894226]"
1898,0,0,"[0.7280425429344177, 0.27195748686790466]"
1186,0,0,"[0.7182958722114563, 0.2817041575908661]"
268,0,1,"[0.3807612657546997, 0.6192387342453003]"
851,0,1,"[0.2587493062019348, 0.7412506937980652]"
1340,0,0,"[0.7963964343070984, 0.2036035805940628]"
509,0,1,"[0.23994775116443634, 0.7600522041320801]"
1052,0,0,"[0.8530497550964355, 0.14695020020008087]"
172,0,0,"[0.9054558873176575, 0.09454407542943954]"
308,1,1,"[0.08615271747112274, 0.9138472676277161]"
429,0,1,"[0.28804147243499756, 0.7119585275650024]"
2569,0,1,"[0.4205174148082733, 0.5794826149940491]"
1932,0,0,"[0.8626176118850708, 0.1373823583126068]"
1863,0,0,"[0.8567562699317932, 0.143243670463562]"
1617,0,0,"[0.5876849293708801, 0.4123150110244751]"
1358,0,0,"[0.7662550210952759, 0.2337450236082077]"
2583,0,0,"[0.7878578305244446, 0.21214216947555542]"
2489,0,0,"[0.6104434728622437, 0.38955649733543396]"
878,0,0,"[0.8575542569160461, 0.14244569838047028]"
2101,0,0,"[0.8659536242485046, 0.13404633104801178]"
628,1,1,"[0.31398680806159973, 0.6860132217407227]"
2333,0,1,"[0.31891801953315735, 0.6810819506645203]"
2343,0,0,"[0.6338497400283813, 0.3661503195762634]"
1806,0,0,"[0.739336371421814, 0.2606636881828308]"
850,0,0,"[0.7144883871078491, 0.2855115830898285]"
627,0,0,"[0.8694299459457397, 0.13057000935077667]"
905,0,0,"[0.7259135842323303, 0.2740864157676697]"
1153,0,0,"[0.8050092458724976, 0.19499073922634125]"
1321,0,0,"[0.790160596370697, 0.20983943343162537]"
295,1,1,"[0.19523727893829346, 0.8047626614570618]"
1647,0,0,"[0.8934615850448608, 0.10653842240571976]"
1609,0,0,"[0.7644491791725159, 0.23555085062980652]"
1174,0,0,"[0.9162279367446899, 0.08377210050821304]"
904,0,0,"[0.6015538573265076, 0.3984461724758148]"
1425,0,0,"[0.7306312322616577, 0.2693687677383423]"
1124,0,0,"[0.7541412115097046, 0.24585877358913422]"
487,0,1,"[0.18046835064888, 0.8195316791534424]"
1648,0,0,"[0.9108327031135559, 0.08916731178760529]"
2002,0,0,"[0.7162653803825378, 0.28373458981513977]"
856,0,0,"[0.7491143345832825, 0.25088563561439514]"
1882,0,0,"[0.5722212791442871, 0.4277786910533905]"
2565,0,0,"[0.6834502220153809, 0.31654977798461914]"
353,1,0,"[0.5785017609596252, 0.42149823904037476]"
825,0,1,"[0.48068904876708984, 0.5193109512329102]"
500,0,0,"[0.6320496201515198, 0.36795035004615784]"
1743,0,0,"[0.8411579728126526, 0.1588420420885086]"
20,0,0,"[0.7508320212364197, 0.24916797876358032]"
1899,0,0,"[0.7042586207389832, 0.29574140906333923]"
2278,0,0,"[0.9269227385520935, 0.07307726889848709]"
155,0,0,"[0.541699230670929, 0.45830076932907104]"
992,0,0,"[0.6154258847236633, 0.38457411527633667]"
2481,0,0,"[0.6752114295959473, 0.32478857040405273]"
1042,0,0,"[0.6583576202392578, 0.3416423499584198]"
2560,0,0,"[0.7641886472702026, 0.23581138253211975]"
1163,0,0,"[0.7263378500938416, 0.27366217970848083]"
354,0,0,"[0.833412230014801, 0.16658782958984375]"
420,1,1,"[0.22760741412639618, 0.7723925709724426]"
252,0,0,"[0.6366533637046814, 0.3633466362953186]"
398,0,1,"[0.4626089930534363, 0.5373910069465637]"
2091,0,0,"[0.7699431777000427, 0.23005680739879608]"
53,0,0,"[0.8275536298751831, 0.17244644463062286]"
1280,0,0,"[0.7856646180152893, 0.2143353670835495]"
2571,0,0,"[0.7774503231048584, 0.2225496619939804]"
2211,0,0,"[0.7954127788543701, 0.20458722114562988]"
717,1,1,"[0.179688960313797, 0.8203110098838806]"
137,0,0,"[0.6599603891372681, 0.34003961086273193]"
2368,0,0,"[0.7511723041534424, 0.24882765114307404]"
413,1,1,"[0.23750580847263336, 0.7624942064285278]"
2358,0,0,"[0.7736918330192566, 0.2263081967830658]"
682,0,1,"[0.32547810673713684, 0.6745219230651855]"
2537,0,0,"[0.7133470773696899, 0.28665289282798767]"
501,0,0,"[0.8414332270622253, 0.15856681764125824]"
1310,0,0,"[0.81770920753479, 0.18229076266288757]"
2504,0,0,"[0.7460496425628662, 0.2539503872394562]"
4,0,0,"[0.8594245910644531, 0.14057542383670807]"
134,0,0,"[0.5792438387870789, 0.42075616121292114]"
486,0,1,"[0.3012426495552063, 0.6987573504447937]"
661,0,0,"[0.7119335532188416, 0.28806638717651367]"
2458,0,0,"[0.5843951106071472, 0.4156048893928528]"
1542,0,0,"[0.6850687265396118, 0.31493130326271057]"
455,0,0,"[0.6360623836517334, 0.3639375865459442]"
1270,0,0,"[0.6369460821151733, 0.36305394768714905]"
1675,0,0,"[0.8038929104804993, 0.19610705971717834]"
1219,0,0,"[0.7754408717155457, 0.22455905377864838]"
28,0,0,"[0.632402777671814, 0.36759716272354126]"
380,1,1,"[0.13562604784965515, 0.8643739223480225]"
1496,0,0,"[0.7429960370063782, 0.25700393319129944]"
1367,0,0,"[0.9024577140808105, 0.09754233807325363]"
688,0,0,"[0.7469354271888733, 0.2530645430088043]"
2506,0,0,"[0.7388139963150024, 0.26118603348731995]"
2423,0,0,"[0.9092578291893005, 0.09074217081069946]"
2426,0,0,"[0.909265398979187, 0.09073456376791]"
571,0,0,"[0.6478970646858215, 0.3521029055118561]"
1985,0,0,"[0.6939681768417358, 0.3060317933559418]"
209,0,1,"[0.12835758924484253, 0.8716424107551575]"
1696,0,0,"[0.6933498382568359, 0.30665022134780884]"
1323,0,0,"[0.7892597913742065, 0.21074025332927704]"
1145,0,0,"[0.8214401006698608, 0.17855991423130035]"
631,0,1,"[0.3240166902542114, 0.6759833097457886]"
457,0,0,"[0.6744294166564941, 0.32557058334350586]"
338,0,1,"[0.1485060453414917, 0.8514940142631531]"
794,0,0,"[0.8603513240814209, 0.13964861631393433]"
1471,0,0,"[0.766438364982605, 0.2335616648197174]"
1686,1,1,"[0.4968980848789215, 0.5031018853187561]"
1012,0,0,"[0.6634429097175598, 0.3365571200847626]"
1187,0,0,"[0.8442862629890442, 0.15571369230747223]"
2581,0,0,"[0.7116152048110962, 0.2883847653865814]"
233,0,0,"[0.5128771662712097, 0.4871228337287903]"
925,0,0,"[0.7944576144218445, 0.2055424153804779]"
1924,0,0,"[0.8672693371772766, 0.13273067772388458]"
1569,0,0,"[0.6951115727424622, 0.30488842725753784]"
723,0,1,"[0.1405821442604065, 0.8594177961349487]"
1009,0,0,"[0.6393991708755493, 0.3606007993221283]"
2519,0,0,"[0.6861889958381653, 0.3138110637664795]"
21,0,1,"[0.37995490431785583, 0.6200450658798218]"
1299,0,0,"[0.6177717447280884, 0.382228285074234]"
698,0,1,"[0.2002471685409546, 0.7997528314590454]"
2072,0,0,"[0.6240571737289429, 0.37594279646873474]"
1574,0,0,"[0.8786022663116455, 0.1213977113366127]"
2556,0,0,"[0.7861698269844055, 0.21383018791675568]"
2223,0,0,"[0.7529588937759399, 0.24704107642173767]"
26,0,0,"[0.8540211319923401, 0.14597885310649872]"
625,0,0,"[0.7654984593391418, 0.23450146615505219]"
322,1,1,"[0.13567502796649933, 0.8643250465393066]"
2482,0,0,"[0.7846455574035645, 0.21535444259643555]"
2134,0,0,"[0.7845958471298218, 0.21540412306785583]"
1086,0,0,"[0.80713951587677, 0.19286052882671356]"
2305,0,0,"[0.6240835785865784, 0.37591639161109924]"
232,0,1,"[0.43450963497161865, 0.5654903054237366]"
1865,0,0,"[0.7999995350837708, 0.20000040531158447]"
1535,0,0,"[0.6691209673881531, 0.3308790624141693]"
802,0,1,"[0.23700889945030212, 0.7629911303520203]"
2233,0,0,"[0.7892045974731445, 0.21079541742801666]"
2408,0,0,"[0.7292839884757996, 0.27071598172187805]"
1530,0,0,"[0.7329798340797424, 0.26702016592025757]"
952,0,0,"[0.6679919362068176, 0.33200803399086]"
1983,0,0,"[0.7073091864585876, 0.29269084334373474]"
1129,0,0,"[0.7858589887619019, 0.21414099633693695]"
1793,0,0,"[0.7306930422782898, 0.2693069875240326]"
1439,0,0,"[0.8028103113174438, 0.19718967378139496]"
1475,0,0,"[0.6947945952415466, 0.30520543456077576]"
142,0,0,"[0.8282701373100281, 0.1717299073934555]"
1305,0,0,"[0.7312337756156921, 0.26876622438430786]"
1581,0,0,"[0.7030593752861023, 0.29694056510925293]"
1995,0,0,"[0.8126086592674255, 0.18739137053489685]"
924,0,0,"[0.7952193021774292, 0.20478062331676483]"
2064,0,0,"[0.8459413051605225, 0.15405866503715515]"
1484,0,0,"[0.831937313079834, 0.1680627018213272]"
1404,0,0,"[0.8092612624168396, 0.19073878228664398]"
840,0,0,"[0.6959181427955627, 0.30408182740211487]"
2271,0,0,"[0.743981122970581, 0.25601890683174133]"
1247,0,0,"[0.8451005220413208, 0.1548994779586792]"
125,0,0,"[0.58939129114151, 0.4106086790561676]"
2418,0,0,"[0.9259213805198669, 0.07407856732606888]"
2310,1,0,"[0.707770049571991, 0.2922300100326538]"
1802,0,0,"[0.7436026930809021, 0.2563973367214203]"
1499,1,0,"[0.648277997970581, 0.3517220616340637]"
843,0,0,"[0.7592620253562927, 0.2407379299402237]"
1028,0,0,"[0.8533563613891602, 0.14664368331432343]"
1521,1,0,"[0.8305583596229553, 0.16944164037704468]"
553,1,0,"[0.550316572189331, 0.44968342781066895]"
644,0,1,"[0.41142335534095764, 0.5885766744613647]"
300,0,0,"[0.6152170896530151, 0.3847828805446625]"
1878,0,0,"[0.7759702205657959, 0.22402982413768768]"
22,0,0,"[0.8596561551094055, 0.14034390449523926]"
1571,0,0,"[0.7295609712600708, 0.2704390585422516]"
1996,0,0,"[0.7272140383720398, 0.2727859914302826]"
2032,0,0,"[0.7581945061683655, 0.24180550873279572]"
1916,0,0,"[0.7915348410606384, 0.20846517384052277]"
1348,0,0,"[0.7033928632736206, 0.296607106924057]"
508,0,0,"[0.6066321134567261, 0.3933678865432739]"
1134,0,0,"[0.6658099293708801, 0.3341900706291199]"
2383,0,0,"[0.6642759442329407, 0.33572402596473694]"
726,0,0,"[0.8636354804039001, 0.13636450469493866]"
1289,0,0,"[0.7865997552871704, 0.21340030431747437]"
2208,1,1,"[0.3514297902584076, 0.64857017993927]"
871,0,0,"[0.5608701109886169, 0.43912991881370544]"
712,1,1,"[0.3510420620441437, 0.6489579081535339]"
2526,0,0,"[0.7181205749511719, 0.28187936544418335]"
2395,0,0,"[0.8062261343002319, 0.19377389550209045]"
1304,0,0,"[0.7154675722122192, 0.2845323979854584]"
1917,0,0,"[0.7150725722312927, 0.28492745757102966]"
458,0,0,"[0.7216139435768127, 0.27838602662086487]"
2291,1,0,"[0.7620735168457031, 0.23792652785778046]"
1022,0,0,"[0.6993396878242493, 0.30066031217575073]"
1619,0,1,"[0.3657885789871216, 0.6342114210128784]"
1110,1,0,"[0.6268681287765503, 0.37313181161880493]"
1903,0,0,"[0.8668438196182251, 0.1331561803817749]"
539,0,0,"[0.8060745000839233, 0.19392549991607666]"
1814,0,0,"[0.5358678698539734, 0.4641321301460266]"
927,0,0,"[0.911605179309845, 0.08839482814073563]"
2273,0,0,"[0.9278921484947205, 0.07210783660411835]"
2097,0,0,"[0.725112795829773, 0.27488723397254944]"
1058,0,0,"[0.8564804196357727, 0.14351962506771088]"
2374,0,0,"[0.7916662693023682, 0.2083337903022766]"
2253,0,0,"[0.8792603611946106, 0.12073960900306702]"
1781,0,0,"[0.8524847030639648, 0.14751529693603516]"
689,0,1,"[0.2607569396495819, 0.7392430901527405]"
552,0,1,"[0.35862404108047485, 0.6413760185241699]"
2018,0,0,"[0.8032870888710022, 0.196712926030159]"
2487,0,0,"[0.6666235327720642, 0.3333764672279358]"
916,0,0,"[0.8070529103279114, 0.19294704496860504]"
1790,0,0,"[0.6443838477134705, 0.35561612248420715]"
960,0,0,"[0.9145345091819763, 0.08546552062034607]"
124,0,0,"[0.5618700385093689, 0.4381299912929535]"
98,0,0,"[0.7650326490402222, 0.23496736586093903]"
2516,0,0,"[0.7912489771842957, 0.20875097811222076]"
2321,0,0,"[0.7565585970878601, 0.2434414178133011]"
2246,0,0,"[0.5671457052230835, 0.4328542649745941]"
647,0,0,"[0.7047719955444336, 0.2952280044555664]"
822,0,0,"[0.7081020474433899, 0.2918979525566101]"
1662,0,0,"[0.7716116309165955, 0.22838841378688812]"
1008,0,0,"[0.8544127345085144, 0.14558729529380798]"
1972,0,0,"[0.6638233065605164, 0.33617663383483887]"
88,0,0,"[0.6616748571395874, 0.3383251428604126]"
443,0,1,"[0.24959471821784973, 0.7504052519798279]"
1315,0,0,"[0.8167973160743713, 0.18320263922214508]"
1592,0,0,"[0.911952018737793, 0.08804800361394882]"
1384,0,0,"[0.6087638139724731, 0.39123615622520447]"
2499,0,0,"[0.7808763384819031, 0.21912360191345215]"
672,0,1,"[0.4504023790359497, 0.5495976209640503]"
2544,0,0,"[0.8640377521514893, 0.13596229255199432]"
1585,0,0,"[0.7074548602104187, 0.2925451099872589]"
2087,0,0,"[0.8660641312599182, 0.1339358389377594]"
2485,0,0,"[0.7366914749145508, 0.2633085250854492]"
2576,0,0,"[0.7520240545272827, 0.2479759156703949]"
56,0,0,"[0.6599070429801941, 0.3400929272174835]"
900,0,0,"[0.7897114753723145, 0.21028856933116913]"
