ID,label,prediction,probability
648,0,0,"[0.8768033385276794, 0.12319669127464294]"
660,0,0,"[0.5160589218139648, 0.48394104838371277]"
664,0,0,"[0.5046835541725159, 0.49531644582748413]"
667,0,0,"[0.8483518958091736, 0.15164807438850403]"
673,0,0,"[0.5347788333892822, 0.4652211666107178]"
682,0,1,"[0.3143279254436493, 0.6856720447540283]"
686,0,1,"[0.2664823532104492, 0.7335177063941956]"
693,0,1,"[0.4443044662475586, 0.5556955337524414]"
697,0,1,"[0.31531238555908203, 0.684687614440918]"
704,0,1,"[0.2887776494026184, 0.7112223505973816]"
714,0,0,"[0.66792893409729, 0.33207109570503235]"
717,1,1,"[0.490556925535202, 0.5094431042671204]"
718,0,1,"[0.1962742805480957, 0.8037257194519043]"
724,0,1,"[0.36207544803619385, 0.6379245519638062]"
732,1,0,"[0.7171012759208679, 0.2828986942768097]"
741,0,0,"[0.610956072807312, 0.3890439569950104]"
745,0,1,"[0.4529482424259186, 0.5470517873764038]"
748,0,1,"[0.462782621383667, 0.5372174382209778]"
749,0,1,"[0.4369339644908905, 0.5630660057067871]"
751,0,0,"[0.9188686013221741, 0.08113136887550354]"
752,0,0,"[0.8263847231864929, 0.17361527681350708]"
754,0,0,"[0.599847137928009, 0.40015286207199097]"
757,0,1,"[0.4551178812980652, 0.5448821187019348]"
763,0,0,"[0.6395432949066162, 0.3604566752910614]"
764,0,0,"[0.9384116530418396, 0.06158831715583801]"
765,0,1,"[0.42619362473487854, 0.5738063454627991]"
768,0,0,"[0.6911000609397888, 0.3088999390602112]"
777,0,1,"[0.42615705728530884, 0.5738429427146912]"
780,0,0,"[0.6258596181869507, 0.3741404116153717]"
781,0,0,"[0.8513438105583191, 0.1486562192440033]"
784,0,1,"[0.44756782054901123, 0.5524322390556335]"
787,0,1,"[0.4304177165031433, 0.5695823431015015]"
788,0,0,"[0.6939777731895447, 0.3060222566127777]"
790,0,1,"[0.4059464633464813, 0.5940535664558411]"
794,0,0,"[0.9184463620185852, 0.08155365288257599]"
796,0,0,"[0.6989138126373291, 0.3010862171649933]"
797,0,1,"[0.46822214126586914, 0.5317778587341309]"
805,0,0,"[0.6847299933433533, 0.31527000665664673]"
808,0,0,"[0.9192821979522705, 0.08071786910295486]"
813,0,0,"[0.919601321220398, 0.08039861172437668]"
815,0,0,"[0.9168481826782227, 0.08315181732177734]"
823,0,0,"[0.6402009129524231, 0.3597990572452545]"
826,0,0,"[0.7828430533409119, 0.21715696156024933]"
828,0,0,"[0.9286474585533142, 0.0713525339961052]"
838,0,0,"[0.7261883020401001, 0.2738116681575775]"
855,0,0,"[0.9382765293121338, 0.061723414808511734]"
857,0,0,"[0.9146527647972107, 0.0853472426533699]"
867,0,0,"[0.6378171443939209, 0.3621828258037567]"
871,0,0,"[0.707439661026001, 0.2925603687763214]"
873,0,0,"[0.8555758595466614, 0.1444241851568222]"
876,0,0,"[0.6659963726997375, 0.3340035676956177]"
879,0,0,"[0.9351556301116943, 0.06484435498714447]"
883,0,0,"[0.8298807144165039, 0.1701192408800125]"
888,0,0,"[0.6905857920646667, 0.30941417813301086]"
897,0,0,"[0.9384177327156067, 0.0615822970867157]"
903,0,0,"[0.9390391707420349, 0.0609607957303524]"
906,0,0,"[0.9218444228172302, 0.07815558463335037]"
910,0,0,"[0.9213127493858337, 0.07868722081184387]"
916,0,0,"[0.8232089877128601, 0.17679108679294586]"
920,0,0,"[0.9149802923202515, 0.08501975238323212]"
928,0,0,"[0.8697632551193237, 0.13023674488067627]"
931,0,0,"[0.9305670857429504, 0.06943289190530777]"
934,0,0,"[0.9136896729469299, 0.08631031215190887]"
936,0,0,"[0.9310622215270996, 0.06893781572580338]"
946,0,0,"[0.9150292873382568, 0.08497067540884018]"
948,0,0,"[0.9396761059761047, 0.06032386049628258]"
949,0,0,"[0.9299271702766418, 0.07007278501987457]"
950,0,0,"[0.9371257424354553, 0.0628741979598999]"
957,0,0,"[0.9371827840805054, 0.06281716376543045]"
965,0,0,"[0.9443206191062927, 0.055679406970739365]"
971,0,0,"[0.9392655491828918, 0.06073440611362457]"
977,0,0,"[0.9448356628417969, 0.05516438186168671]"
984,0,0,"[0.9166942834854126, 0.083305723965168]"
990,0,0,"[0.9212182760238647, 0.07878176867961884]"
1001,0,0,"[0.9211152791976929, 0.07888471335172653]"
1004,0,0,"[0.929275393486023, 0.07072465866804123]"
1005,0,0,"[0.9277215003967285, 0.07227851450443268]"
1006,0,0,"[0.9206508994102478, 0.07934916764497757]"
1007,0,0,"[0.9160464406013489, 0.0839536264538765]"
1015,0,0,"[0.9153847694396973, 0.08461527526378632]"
1020,0,0,"[0.9348725080490112, 0.06512747704982758]"
1021,0,0,"[0.9387754201889038, 0.0612245611846447]"
1024,0,0,"[0.9283497333526611, 0.07165026664733887]"
1035,0,0,"[0.9423651099205017, 0.05763489380478859]"
1036,0,0,"[0.9327402710914612, 0.067259781062603]"
1037,0,0,"[0.9431562423706055, 0.05684380978345871]"
1048,0,0,"[0.944179892539978, 0.0558200366795063]"
1057,0,0,"[0.9388644099235535, 0.06113561615347862]"
1060,0,0,"[0.9305939078330994, 0.06940611451864243]"
1061,0,0,"[0.9450060725212097, 0.054993923753499985]"
1073,0,0,"[0.935014009475708, 0.06498604267835617]"
1078,0,0,"[0.9408622980117798, 0.059137631207704544]"
1085,0,0,"[0.9140959978103638, 0.08590396493673325]"
1096,0,0,"[0.9378543496131897, 0.06214568763971329]"
1100,0,0,"[0.905168354511261, 0.09483159333467484]"
1109,0,0,"[0.8141045570373535, 0.18589547276496887]"
1116,0,0,"[0.8414990901947021, 0.15850095450878143]"
1124,0,0,"[0.8137030005455017, 0.18629702925682068]"
1135,0,0,"[0.8346116542816162, 0.1653883308172226]"
1137,0,0,"[0.8361079692840576, 0.16389204561710358]"
1143,0,0,"[0.8507365584373474, 0.1492634266614914]"
1149,0,0,"[0.8268043398857117, 0.17319563031196594]"
1152,0,0,"[0.9062727093696594, 0.0937272384762764]"
1155,0,0,"[0.8435046076774597, 0.15649542212486267]"
1161,0,0,"[0.828913152217865, 0.171086847782135]"
1177,0,0,"[0.9151934385299683, 0.08480660617351532]"
1180,0,0,"[0.9092084169387817, 0.09079156816005707]"
1193,0,0,"[0.5308804512023926, 0.4691195487976074]"
1203,0,0,"[0.806555986404419, 0.19344404339790344]"
1209,0,0,"[0.8102920651435852, 0.1897079050540924]"
1210,0,0,"[0.9135196805000305, 0.08648036420345306]"
1217,0,0,"[0.6627828478813171, 0.3372170925140381]"
1218,0,0,"[0.776255190372467, 0.22374480962753296]"
1222,0,0,"[0.91438227891922, 0.08561768382787704]"
1224,0,0,"[0.9003934860229492, 0.09960653632879257]"
1225,0,0,"[0.787695050239563, 0.212304949760437]"
1231,0,0,"[0.7762245535850525, 0.2237754464149475]"
1246,0,0,"[0.9185067415237427, 0.0814933031797409]"
1251,0,0,"[0.9131852388381958, 0.0868147611618042]"
1253,0,0,"[0.9155199527740479, 0.08448006957769394]"
1254,0,0,"[0.9163112640380859, 0.08368869870901108]"
1256,0,0,"[0.9195535778999329, 0.08044648170471191]"
1260,0,0,"[0.9122180938720703, 0.0877818912267685]"
1262,0,0,"[0.9159196615219116, 0.08408030867576599]"
1264,0,0,"[0.9134212732315063, 0.08657872676849365]"
1266,0,0,"[0.9234558343887329, 0.07654423266649246]"
1273,0,0,"[0.8924651145935059, 0.10753491520881653]"
1275,0,0,"[0.8809732794761658, 0.1190267950296402]"
1278,0,0,"[0.8494473099708557, 0.15055273473262787]"
1281,0,0,"[0.8511567711830139, 0.14884324371814728]"
1285,0,0,"[0.713093101978302, 0.2869069278240204]"
1288,0,0,"[0.8646942973136902, 0.13530567288398743]"
1291,0,0,"[0.8610554337501526, 0.13894450664520264]"
1296,0,0,"[0.865885317325592, 0.13411462306976318]"
1311,0,0,"[0.8574342131614685, 0.1425657868385315]"
1316,0,0,"[0.8576532006263733, 0.14234687387943268]"
1329,0,0,"[0.8877796530723572, 0.11222034692764282]"
1337,0,0,"[0.8695181012153625, 0.13048189878463745]"
1339,0,0,"[0.8810045123100281, 0.11899542808532715]"
1340,0,0,"[0.8499668836593628, 0.1500331163406372]"
1346,0,0,"[0.8900348544120789, 0.10996510088443756]"
1374,0,0,"[0.7725340127944946, 0.2274659425020218]"
1386,0,0,"[0.7036290764808655, 0.2963709533214569]"
1392,0,0,"[0.9181391596794128, 0.08186083287000656]"
1393,0,0,"[0.5917021632194519, 0.4082978069782257]"
1395,0,0,"[0.8134796023368835, 0.18652038276195526]"
1397,0,0,"[0.7569303512573242, 0.2430696040391922]"
1401,0,0,"[0.8353002667427063, 0.16469980776309967]"
1402,0,0,"[0.8237072229385376, 0.1762927621603012]"
1410,0,0,"[0.8479008078575134, 0.15209925174713135]"
1415,0,0,"[0.8229581117630005, 0.17704182863235474]"
1416,0,0,"[0.8253663182258606, 0.1746336966753006]"
1429,0,0,"[0.913754403591156, 0.08624560385942459]"
1432,0,0,"[0.92741459608078, 0.07258535921573639]"
1439,0,0,"[0.9025267362594604, 0.09747321158647537]"
1440,0,0,"[0.913682758808136, 0.08631729334592819]"
1443,0,0,"[0.8364906907081604, 0.1635092943906784]"
1457,0,0,"[0.9258722066879272, 0.07412774115800858]"
1458,0,0,"[0.9242178797721863, 0.07578212767839432]"
1459,0,0,"[0.8373756408691406, 0.16262434422969818]"
1463,0,0,"[0.6081088185310364, 0.3918912410736084]"
1467,0,0,"[0.6634602546691895, 0.33653974533081055]"
1470,0,0,"[0.8346176147460938, 0.16538238525390625]"
1475,0,0,"[0.7047059535980225, 0.2952940762042999]"
1478,0,0,"[0.8658480644226074, 0.1341518759727478]"
1482,0,0,"[0.9103579521179199, 0.08964210748672485]"
1486,1,0,"[0.8446932435035706, 0.15530675649642944]"
1488,0,0,"[0.8347941637039185, 0.16520582139492035]"
1495,0,0,"[0.7659146189689636, 0.234085351228714]"
1496,0,0,"[0.8132941126823425, 0.18670590221881866]"
1510,0,0,"[0.7908540368080139, 0.2091459184885025]"
1517,0,0,"[0.7812104225158691, 0.21878951787948608]"
1529,0,0,"[0.5249860286712646, 0.47501394152641296]"
1530,0,0,"[0.7862772345542908, 0.21372276544570923]"
1537,0,0,"[0.6946890354156494, 0.3053109049797058]"
1542,0,0,"[0.7097568511962891, 0.29024311900138855]"
1544,0,1,"[0.4061954915523529, 0.5938044786453247]"
1547,0,1,"[0.45641016960144043, 0.5435898303985596]"
1548,1,0,"[0.6886715888977051, 0.3113284111022949]"
1551,0,0,"[0.6639226078987122, 0.33607742190361023]"
1555,0,1,"[0.4397999048233032, 0.5602000951766968]"
1557,0,0,"[0.6694595813751221, 0.33054041862487793]"
1565,0,0,"[0.7739635109901428, 0.22603653371334076]"
1566,0,0,"[0.7829564809799194, 0.21704350411891937]"
1569,0,0,"[0.6701489686965942, 0.32985103130340576]"
1570,0,0,"[0.8346767425537109, 0.16532324254512787]"
1571,0,0,"[0.627164900302887, 0.37283506989479065]"
1574,0,0,"[0.9214224815368652, 0.07857757806777954]"
1582,0,0,"[0.9223527312278748, 0.07764729857444763]"
1585,0,0,"[0.908623456954956, 0.09137656539678574]"
1587,0,0,"[0.9163601994514465, 0.08363977819681168]"
1592,0,0,"[0.9154869914054871, 0.08451304584741592]"
1597,0,0,"[0.9105454087257385, 0.08945464342832565]"
1606,0,0,"[0.9212139248847961, 0.07878604531288147]"
1607,0,0,"[0.9157266020774841, 0.08427342027425766]"
1609,0,0,"[0.7909106612205505, 0.20908932387828827]"
1613,0,1,"[0.4926096498966217, 0.5073903203010559]"
1626,0,0,"[0.7261186838150024, 0.27388131618499756]"
1627,0,0,"[0.7618340253829956, 0.2381659597158432]"
1637,0,0,"[0.6672019958496094, 0.332798033952713]"
1644,0,0,"[0.892192006111145, 0.10780801624059677]"
1652,0,0,"[0.7863838076591492, 0.21361611783504486]"
1659,0,0,"[0.7439823746681213, 0.25601762533187866]"
1660,0,1,"[0.44409847259521484, 0.5559015870094299]"
1662,0,0,"[0.8550301194190979, 0.1449698656797409]"
1664,0,0,"[0.8239328861236572, 0.17606712877750397]"
1666,0,0,"[0.8295712471008301, 0.17042870819568634]"
1670,0,0,"[0.78844153881073, 0.21155841648578644]"
1684,0,0,"[0.8128200769424438, 0.18717995285987854]"
1692,0,0,"[0.9593572020530701, 0.040642835199832916]"
1694,0,0,"[0.7392019033432007, 0.2607980966567993]"
1698,0,0,"[0.7015420198440552, 0.2984579801559448]"
1701,0,0,"[0.6677767634391785, 0.33222323656082153]"
1711,0,0,"[0.5858285427093506, 0.4141714870929718]"
1721,0,0,"[0.8225889801979065, 0.1774110496044159]"
1731,1,0,"[0.6566294431686401, 0.3433704972267151]"
1732,0,0,"[0.6929343938827515, 0.30706557631492615]"
1737,1,0,"[0.7846865057945251, 0.21531346440315247]"
1743,0,0,"[0.9032008647918701, 0.09679915755987167]"
1744,0,0,"[0.5902268886566162, 0.4097731411457062]"
1749,0,0,"[0.902458906173706, 0.09754106402397156]"
1750,0,0,"[0.9118883609771729, 0.08811160922050476]"
1760,0,0,"[0.9306849837303162, 0.06931506097316742]"
1766,0,0,"[0.8960296511650085, 0.10397034883499146]"
1767,0,0,"[0.8994302153587341, 0.10056980699300766]"
1773,0,0,"[0.8932808041572571, 0.10671922564506531]"
1777,0,0,"[0.7777165770530701, 0.22228345274925232]"
1782,0,0,"[0.6253660917282104, 0.37463393807411194]"
1793,0,0,"[0.8020334243774414, 0.1979665756225586]"
1805,0,0,"[0.626600980758667, 0.3733990490436554]"
1816,0,0,"[0.6654699444770813, 0.3345300257205963]"
1821,0,0,"[0.9815590977668762, 0.018440909683704376]"
1826,0,0,"[0.6307995915412903, 0.36920034885406494]"
1827,0,0,"[0.8044220209121704, 0.19557799398899078]"
1836,0,0,"[0.5125091075897217, 0.4874908924102783]"
1839,0,0,"[0.7655589580535889, 0.23444096744060516]"
1843,0,0,"[0.8957282304763794, 0.1042717918753624]"
1860,0,0,"[0.9190173149108887, 0.08098267018795013]"
1862,0,0,"[0.8397327661514282, 0.1602671891450882]"
1868,0,0,"[0.850209653377533, 0.14979031682014465]"
1869,0,0,"[0.9076306819915771, 0.09236926585435867]"
1870,0,0,"[0.9072239398956299, 0.0927760973572731]"
1876,0,0,"[0.7945953011512756, 0.2054046243429184]"
1877,0,0,"[0.8196905851364136, 0.18030937016010284]"
1879,0,0,"[0.6299872398376465, 0.37001273036003113]"
1881,0,1,"[0.48048463463783264, 0.519515335559845]"
1882,0,0,"[0.8340690732002258, 0.16593094170093536]"
1883,0,0,"[0.8284799456596375, 0.17152009904384613]"
1886,0,0,"[0.832728922367096, 0.16727103292942047]"
1894,0,0,"[0.9302862882614136, 0.06971373409032822]"
1899,0,0,"[0.8257540464401245, 0.17424599826335907]"
1900,0,0,"[0.825794517993927, 0.17420552670955658]"
1905,0,0,"[0.6335373520851135, 0.3664626479148865]"
1926,0,0,"[0.9332209229469299, 0.06677909195423126]"
1929,0,0,"[0.9405900239944458, 0.05940992385149002]"
1931,0,0,"[0.9150038361549377, 0.08499611169099808]"
1937,0,0,"[0.9344136714935303, 0.06558629125356674]"
1938,0,0,"[0.911273717880249, 0.08872627466917038]"
1939,0,0,"[0.910825788974762, 0.08917424082756042]"
1944,0,0,"[0.9197454452514648, 0.08025463670492172]"
1950,0,0,"[0.8578419089317322, 0.14215803146362305]"
1951,0,0,"[0.8364055156707764, 0.16359446942806244]"
1960,0,0,"[0.8225144743919373, 0.17748557031154633]"
1967,0,1,"[0.41010162234306335, 0.589898407459259]"
1971,0,0,"[0.659195601940155, 0.34080439805984497]"
1982,0,0,"[0.7417169213294983, 0.2582831084728241]"
1985,0,0,"[0.6303778290748596, 0.36962220072746277]"
1997,0,0,"[0.5965831279754639, 0.40341681241989136]"
1998,0,0,"[0.6684786677360535, 0.33152130246162415]"
2008,0,0,"[0.7516396641731262, 0.24836032092571259]"
2009,0,0,"[0.7807565331459045, 0.21924349665641785]"
2010,0,0,"[0.7885797023773193, 0.21142032742500305]"
2013,0,0,"[0.7639253735542297, 0.23607465624809265]"
2014,0,0,"[0.7698384523391724, 0.23016157746315002]"
2015,0,0,"[0.7543176412582397, 0.24568231403827667]"
2017,0,0,"[0.598146378993988, 0.4018535912036896]"
2024,0,0,"[0.7506447434425354, 0.2493552714586258]"
2030,0,0,"[0.8330255150794983, 0.16697444021701813]"
2036,0,0,"[0.837880551815033, 0.16211946308612823]"
2037,0,0,"[0.9176238775253296, 0.08237612247467041]"
2042,0,0,"[0.823370099067688, 0.1766299307346344]"
2045,1,0,"[0.8268173933029175, 0.17318259179592133]"
2047,0,0,"[0.7093772888183594, 0.290622740983963]"
2050,0,1,"[0.46581655740737915, 0.5341834425926208]"
2051,0,0,"[0.8311946988105774, 0.1688052862882614]"
2067,0,0,"[0.5833856463432312, 0.4166144132614136]"
2072,0,0,"[0.8074708580970764, 0.1925291270017624]"
2073,0,0,"[0.791661262512207, 0.20833878219127655]"
2083,0,0,"[0.925126850605011, 0.07487311214208603]"
2091,0,0,"[0.9219598174095154, 0.078040212392807]"
2093,0,0,"[0.9186244010925293, 0.08137563616037369]"
2097,0,0,"[0.9087777733802795, 0.09122215211391449]"
2098,0,0,"[0.9096335768699646, 0.09036649018526077]"
2101,0,0,"[0.9115532636642456, 0.08844675123691559]"
2109,0,0,"[0.880823016166687, 0.11917691677808762]"
2112,0,0,"[0.8649797439575195, 0.13502024114131927]"
2119,0,0,"[0.9284685850143433, 0.07153145223855972]"
2122,0,0,"[0.6215916872024536, 0.3784083127975464]"
2123,0,1,"[0.4430108368396759, 0.5569891929626465]"
2125,0,0,"[0.6579165458679199, 0.3420834243297577]"
2126,0,0,"[0.8107851147651672, 0.18921495974063873]"
2144,0,0,"[0.8234274387359619, 0.1765725463628769]"
2150,0,0,"[0.8329764008522034, 0.16702355444431305]"
2155,0,0,"[0.7020268440246582, 0.2979731559753418]"
2158,0,0,"[0.7578854560852051, 0.2421146035194397]"
2159,0,0,"[0.6810578107833862, 0.3189421594142914]"
2165,0,0,"[0.5881229639053345, 0.4118770360946655]"
2168,0,0,"[0.7974500060081482, 0.2025499790906906]"
2172,0,0,"[0.7674084901809692, 0.23259150981903076]"
2176,0,0,"[0.549735963344574, 0.45026400685310364]"
2180,0,0,"[0.7049360871315002, 0.29506388306617737]"
2188,0,0,"[0.9230660200119019, 0.07693397253751755]"
2193,0,0,"[0.9309350252151489, 0.06906496733427048]"
2197,0,0,"[0.9271112084388733, 0.07288876920938492]"
2207,0,0,"[0.6638611555099487, 0.33613887429237366]"
2211,0,0,"[0.8225812315940857, 0.17741873860359192]"
2213,0,0,"[0.8181798458099365, 0.18182013928890228]"
2214,0,0,"[0.6134366989135742, 0.3865632712841034]"
2215,0,0,"[0.8178836107254028, 0.1821163296699524]"
2218,0,0,"[0.6536669731140137, 0.3463330566883087]"
2219,0,0,"[0.5301625728607178, 0.4698374271392822]"
2227,0,1,"[0.4895922541618347, 0.5104077458381653]"
2233,0,0,"[0.7662608027458191, 0.2337392419576645]"
2235,0,0,"[0.7282606959342957, 0.27173930406570435]"
2239,0,0,"[0.7362502217292786, 0.2637498378753662]"
2244,0,0,"[0.7576892375946045, 0.24231073260307312]"
2245,0,1,"[0.4329848885536194, 0.5670150518417358]"
2252,0,0,"[0.9133092761039734, 0.08669067174196243]"
2253,0,0,"[0.9454737305641174, 0.054526206105947495]"
2256,0,0,"[0.8009076118469238, 0.19909237325191498]"
2258,0,0,"[0.7491735816001892, 0.2508264482021332]"
2260,1,1,"[0.3011208474636078, 0.6988791227340698]"
2262,0,0,"[0.7909427881240845, 0.20905719697475433]"
2269,0,0,"[0.9215463399887085, 0.07845359295606613]"
2272,0,0,"[0.8996657133102417, 0.10033433884382248]"
2273,0,0,"[0.8969438076019287, 0.10305619984865189]"
2276,0,0,"[0.8359246850013733, 0.16407527029514313]"
2280,0,0,"[0.8912836909294128, 0.10871630907058716]"
2285,0,1,"[0.4899803400039673, 0.5100196599960327]"
2288,0,0,"[0.8295423984527588, 0.170457661151886]"
2301,0,0,"[0.7793343663215637, 0.22066561877727509]"
2302,0,0,"[0.8388795852661133, 0.16112041473388672]"
2312,0,0,"[0.8271915316581726, 0.1728084832429886]"
2313,0,0,"[0.6119570136070251, 0.38804298639297485]"
2317,0,0,"[0.838681161403656, 0.1613188087940216]"
2318,0,0,"[0.8259057998657227, 0.17409415543079376]"
2327,0,0,"[0.6609081625938416, 0.33909183740615845]"
2329,0,1,"[0.4505738615989685, 0.5494261980056763]"
2343,0,0,"[0.7828670144081116, 0.21713294088840485]"
