ID,label,prediction,probability
1972,0,0,"[0.5608306527137756, 0.43916934728622437]"
1090,0,0,"[0.7838901877403259, 0.21610984206199646]"
47,0,0,"[0.8029289841651917, 0.19707095623016357]"
12,0,0,"[0.599175214767456, 0.40082475543022156]"
724,0,1,"[0.05863592401146889, 0.941364049911499]"
2422,0,0,"[0.8959705829620361, 0.10402940213680267]"
90,0,0,"[0.7387371063232422, 0.2612628638744354]"
1859,0,0,"[0.8989492654800415, 0.10105074197053909]"
1938,0,0,"[0.8476461172103882, 0.15235383808612823]"
2553,1,0,"[0.7963690161705017, 0.2036309540271759]"
880,0,1,"[0.33419883251190186, 0.6658011078834534]"
550,0,0,"[0.8285678625106812, 0.17143212258815765]"
138,0,0,"[0.6336084008216858, 0.3663916289806366]"
690,0,0,"[0.8264876008033752, 0.17351239919662476]"
1795,0,0,"[0.6573519706726074, 0.34264805912971497]"
1882,0,0,"[0.8720634579658508, 0.12793655693531036]"
1167,0,0,"[0.8968305587768555, 0.10316944867372513]"
1421,0,0,"[0.6938522458076477, 0.3061477541923523]"
264,0,1,"[0.34817013144493103, 0.6518298983573914]"
1384,0,0,"[0.823172926902771, 0.17682701349258423]"
1267,0,0,"[0.8885111808776855, 0.11148887872695923]"
1923,0,0,"[0.7566148042678833, 0.2433851957321167]"
1549,0,0,"[0.6620110273361206, 0.3379889130592346]"
2065,0,0,"[0.8401960134506226, 0.15980394184589386]"
2108,0,0,"[0.8724411725997925, 0.1275588572025299]"
2490,0,0,"[0.6780148148536682, 0.3219851553440094]"
1759,0,0,"[0.8674841523170471, 0.13251586258411407]"
1969,0,0,"[0.6924973726272583, 0.3075025975704193]"
2301,0,0,"[0.7521929144859314, 0.2478070855140686]"
275,0,1,"[0.11016678065061569, 0.8898332118988037]"
2024,0,0,"[0.8035624623298645, 0.1964375376701355]"
1042,0,1,"[0.4951837956905365, 0.5048161745071411]"
1695,0,0,"[0.7513715624809265, 0.2486284077167511]"
450,0,1,"[0.18414251506328583, 0.815857470035553]"
1912,0,0,"[0.7741314768791199, 0.22586850821971893]"
698,0,1,"[0.43984219431877136, 0.560157835483551]"
2,0,0,"[0.8768134117126465, 0.12318659573793411]"
2198,0,0,"[0.8910419344902039, 0.10895813256502151]"
572,0,1,"[0.31223517656326294, 0.6877648234367371]"
1541,0,0,"[0.7305048108100891, 0.2694951891899109]"
2071,0,0,"[0.7517318725585938, 0.24826815724372864]"
1563,0,0,"[0.6822552680969238, 0.3177447021007538]"
59,0,1,"[0.2592405378818512, 0.7407594919204712]"
2042,0,0,"[0.7671844363212585, 0.23281553387641907]"
1772,0,0,"[0.6108847260475159, 0.3891153037548065]"
980,0,0,"[0.8799419403076172, 0.12005804479122162]"
457,0,0,"[0.7080320715904236, 0.2919679582118988]"
436,0,0,"[0.5980381965637207, 0.4019617736339569]"
2521,0,0,"[0.7848348617553711, 0.21516510844230652]"
1677,0,0,"[0.8009406924247742, 0.19905930757522583]"
2289,0,0,"[0.6624660491943359, 0.33753395080566406]"
2502,0,0,"[0.781305193901062, 0.21869488060474396]"
1761,1,0,"[0.7108196020126343, 0.2891804277896881]"
292,0,0,"[0.8201577663421631, 0.1798422485589981]"
192,0,1,"[0.2709117829799652, 0.7290882468223572]"
1865,0,0,"[0.8990777730941772, 0.10092215240001678]"
592,0,1,"[0.20185153186321259, 0.798148512840271]"
2277,0,0,"[0.7291100025177002, 0.2708900272846222]"
2476,0,0,"[0.7684471011161804, 0.2315528839826584]"
1030,0,0,"[0.8844056725502014, 0.11559431999921799]"
230,0,1,"[0.24280957877635956, 0.7571904063224792]"
232,0,1,"[0.4503287374973297, 0.5496712923049927]"
1252,0,0,"[0.7343962788581848, 0.2656036615371704]"
857,0,0,"[0.9015949368476868, 0.09840501844882965]"
1798,0,0,"[0.9018136858940125, 0.09818632900714874]"
63,0,0,"[0.7805829644203186, 0.21941709518432617]"
1360,0,0,"[0.8414798974990845, 0.15852005779743195]"
609,0,0,"[0.8015303015708923, 0.1984696239233017]"
337,0,0,"[0.5737812519073486, 0.42621874809265137]"
1224,0,0,"[0.6259185671806335, 0.37408146262168884]"
2122,0,0,"[0.5056912302970886, 0.49430882930755615]"
1889,0,0,"[0.7593468427658081, 0.2406531423330307]"
1353,0,1,"[0.3676646649837494, 0.6323353052139282]"
1259,0,0,"[0.717823326587677, 0.282176673412323]"
587,0,0,"[0.6235277652740479, 0.37647223472595215]"
748,0,0,"[0.6335862874984741, 0.3664136528968811]"
341,1,1,"[0.15439283847808838, 0.8456071615219116]"
873,0,0,"[0.6082189679145813, 0.3917810320854187]"
387,0,1,"[0.158153235912323, 0.841846764087677]"
1247,0,0,"[0.6665794253349304, 0.3334205746650696]"
1716,0,0,"[0.7775644659996033, 0.22243548929691315]"
253,1,1,"[0.19123083353042603, 0.808769166469574]"
1392,0,0,"[0.7370913624763489, 0.2629086375236511]"
1292,0,0,"[0.8888252377510071, 0.11117477715015411]"
1781,0,0,"[0.6588661670684814, 0.34113386273384094]"
2349,0,0,"[0.8827250003814697, 0.11727499216794968]"
2480,0,0,"[0.770562469959259, 0.22943758964538574]"
1319,0,0,"[0.8055911660194397, 0.1944088190793991]"
183,0,0,"[0.7119848728179932, 0.28801509737968445]"
1755,0,1,"[0.4650905430316925, 0.5349094271659851]"
1960,0,0,"[0.8065240383148193, 0.19347597658634186]"
1808,0,0,"[0.612746000289917, 0.3872539699077606]"
654,1,1,"[0.46888431906700134, 0.531115710735321]"
2336,0,1,"[0.48265621066093445, 0.5173437595367432]"
1514,0,0,"[0.7669763565063477, 0.23302367329597473]"
2211,0,0,"[0.7406935691833496, 0.2593064606189728]"
1221,0,0,"[0.7277272343635559, 0.2722727060317993]"
2107,0,0,"[0.6433038115501404, 0.3566962480545044]"
966,0,0,"[0.8292298913002014, 0.17077013850212097]"
1341,0,0,"[0.7222112417221069, 0.2777886986732483]"
739,0,1,"[0.43190908432006836, 0.5680909156799316]"
1801,0,0,"[0.7983733415603638, 0.20162667334079742]"
328,0,0,"[0.5272073745727539, 0.47279268503189087]"
2531,0,0,"[0.874739944934845, 0.12526005506515503]"
1401,0,0,"[0.7601668238639832, 0.23983314633369446]"
131,0,0,"[0.7655847668647766, 0.2344152331352234]"
2340,0,0,"[0.6024696826934814, 0.39753037691116333]"
999,0,0,"[0.8620136380195618, 0.13798634707927704]"
2241,0,0,"[0.807464063167572, 0.19253592193126678]"
1158,0,0,"[0.7582371830940247, 0.24176281690597534]"
1457,0,0,"[0.8140082359313965, 0.1859917789697647]"
1189,0,0,"[0.6355443000793457, 0.3644556701183319]"
704,0,1,"[0.24992714822292328, 0.7500728964805603]"
2368,0,0,"[0.6017488837242126, 0.39825111627578735]"
2092,0,0,"[0.8741108179092407, 0.12588918209075928]"
126,0,0,"[0.7721209526062012, 0.22787897288799286]"
1939,0,0,"[0.8774149417877197, 0.12258507311344147]"
2493,0,0,"[0.875324547290802, 0.12467549741268158]"
291,0,0,"[0.8699992895126343, 0.13000072538852692]"
2338,0,0,"[0.7426931262016296, 0.25730690360069275]"
950,0,0,"[0.8840789794921875, 0.1159210354089737]"
643,0,0,"[0.7012701630592346, 0.2987298369407654]"
2363,0,1,"[0.3149155080318451, 0.6850844621658325]"
907,0,0,"[0.9089415669441223, 0.0910583958029747]"
1053,0,0,"[0.7323222160339355, 0.26767781376838684]"
415,0,1,"[0.11545637995004654, 0.8845435976982117]"
1343,0,0,"[0.7075401544570923, 0.2924598455429077]"
1289,0,0,"[0.7830095887184143, 0.2169903963804245]"
503,0,1,"[0.3733217418193817, 0.6266782283782959]"
285,1,1,"[0.4481883943080902, 0.5518115758895874]"
856,0,0,"[0.8632610440254211, 0.13673892617225647]"
1906,0,0,"[0.763629674911499, 0.23637033998966217]"
1793,0,0,"[0.7440347671508789, 0.25596529245376587]"
1399,0,0,"[0.8484853506088257, 0.1515146791934967]"
1682,0,0,"[0.7113155722618103, 0.2886844277381897]"
1288,0,0,"[0.7838330268859863, 0.21616694331169128]"
1543,0,0,"[0.6380695104598999, 0.3619304895401001]"
1764,0,0,"[0.8768664598464966, 0.1231335774064064]"
894,0,0,"[0.7371870875358582, 0.2628129720687866]"
2102,0,0,"[0.8728459477424622, 0.12715409696102142]"
2113,0,0,"[0.8548440933227539, 0.14515593647956848]"
1253,0,0,"[0.8770230412483215, 0.12297694385051727]"
1118,0,0,"[0.7642074823379517, 0.23579251766204834]"
151,0,0,"[0.7056798338890076, 0.29432013630867004]"
626,0,0,"[0.76420658826828, 0.2357933670282364]"
167,0,0,"[0.8975570797920227, 0.10244293510913849]"
948,0,0,"[0.885597288608551, 0.11440272629261017]"
1377,0,0,"[0.6402350068092346, 0.3597649931907654]"
1094,0,0,"[0.8707907795906067, 0.12920916080474854]"
1684,0,0,"[0.793844997882843, 0.20615500211715698]"
432,0,0,"[0.8188297748565674, 0.1811702400445938]"
1973,0,0,"[0.6575685143470764, 0.3424314856529236]"
1050,0,0,"[0.8384889364242554, 0.16151106357574463]"
632,1,1,"[0.25079816579818726, 0.7492018938064575]"
105,0,0,"[0.7805930376052856, 0.21940697729587555]"
659,0,1,"[0.36305487155914307, 0.6369451284408569]"
373,0,0,"[0.545576810836792, 0.4544232189655304]"
2171,0,0,"[0.769448459148407, 0.23055152595043182]"
2239,0,0,"[0.6521428227424622, 0.34785720705986023]"
546,0,0,"[0.5581380128860474, 0.44186198711395264]"
0,0,0,"[0.8643298149108887, 0.13567018508911133]"
821,0,1,"[0.2527114748954773, 0.7472885251045227]"
969,0,0,"[0.8918777704238892, 0.10812225937843323]"
1966,0,0,"[0.517245352268219, 0.4827546179294586]"
2279,0,0,"[0.9053948521614075, 0.09460515528917313]"
206,0,0,"[0.6794992685317993, 0.3205007314682007]"
556,1,1,"[0.4838261604309082, 0.5161738991737366]"
2278,0,0,"[0.9065849781036377, 0.09341506659984589]"
240,0,1,"[0.26128819584846497, 0.7387117743492126]"
317,0,0,"[0.6686499118804932, 0.33135005831718445]"
1630,0,0,"[0.5076453685760498, 0.4923546016216278]"
2075,0,0,"[0.7955999970436096, 0.20440000295639038]"
1750,0,0,"[0.6661491990089417, 0.33385077118873596]"
470,0,0,"[0.9023404717445374, 0.09765949845314026]"
11,0,0,"[0.8764283657073975, 0.12357158213853836]"
499,0,0,"[0.7788480520248413, 0.22115188837051392]"
169,0,0,"[0.694216251373291, 0.3057837188243866]"
620,0,1,"[0.4134451150894165, 0.5865548849105835]"
2283,0,1,"[0.4290982484817505, 0.5709017515182495]"
944,0,0,"[0.8767948150634766, 0.12320518493652344]"
303,1,1,"[0.06086377426981926, 0.9391362071037292]"
1491,0,0,"[0.7725458741188049, 0.22745415568351746]"
1585,0,0,"[0.8730343580245972, 0.12696565687656403]"
2157,0,0,"[0.5190485119819641, 0.4809514880180359]"
174,0,1,"[0.3629647195339203, 0.6370353102684021]"
2546,0,0,"[0.6455143094062805, 0.35448572039604187]"
1080,0,0,"[0.8774303793907166, 0.12256959080696106]"
557,0,0,"[0.5612606406211853, 0.4387393295764923]"
142,0,0,"[0.763317883014679, 0.23668207228183746]"
770,0,0,"[0.6207565069198608, 0.37924352288246155]"
825,0,1,"[0.3168988525867462, 0.6831011772155762]"
2447,1,0,"[0.8781431913375854, 0.12185681611299515]"
211,0,0,"[0.6689081192016602, 0.33109188079833984]"
1469,0,0,"[0.8097022771835327, 0.19029775261878967]"
2130,0,0,"[0.7428164482116699, 0.25718358159065247]"
2288,0,0,"[0.8127211928367615, 0.18727879226207733]"
1710,0,0,"[0.6360511779785156, 0.363948792219162]"
1194,0,0,"[0.8646918535232544, 0.135308176279068]"
1305,0,0,"[0.6200071573257446, 0.37999284267425537]"
1836,0,1,"[0.44366034865379333, 0.5563396215438843]"
1315,0,0,"[0.803763747215271, 0.19623629748821259]"
55,0,0,"[0.6113008856773376, 0.38869908452033997]"
1909,0,0,"[0.7590631246566772, 0.24093687534332275]"
601,0,0,"[0.7748689651489258, 0.22513103485107422]"
1250,0,0,"[0.8738319873809814, 0.12616799771785736]"
1849,0,0,"[0.8339851498603821, 0.16601480543613434]"
1183,0,0,"[0.7592501640319824, 0.24074986577033997]"
263,0,1,"[0.2166878879070282, 0.7833121418952942]"
844,0,0,"[0.8348355293273926, 0.16516448557376862]"
1340,0,0,"[0.8492463231086731, 0.1507536619901657]"
494,0,1,"[0.2064656913280487, 0.7935342788696289]"
1052,0,0,"[0.8797034025192261, 0.12029656767845154]"
170,0,0,"[0.7284240126609802, 0.27157601714134216]"
318,1,1,"[0.1468769758939743, 0.8531230688095093]"
408,0,0,"[0.5715747475624084, 0.42842525243759155]"
2568,0,0,"[0.7766738533973694, 0.2233261615037918]"
1888,0,0,"[0.7508575916290283, 0.2491423636674881]"
1809,0,0,"[0.768763542175293, 0.23123642802238464]"
1599,0,0,"[0.7831124067306519, 0.21688760817050934]"
1358,0,0,"[0.6127791404724121, 0.38722091913223267]"
2583,0,0,"[0.783851683139801, 0.21614839136600494]"
2485,0,0,"[0.6277938485145569, 0.3722061812877655]"
872,0,0,"[0.7668187022209167, 0.23318125307559967]"
2077,0,0,"[0.7278116345405579, 0.27218836545944214]"
691,1,0,"[0.6787963509559631, 0.32120364904403687]"
2320,0,0,"[0.757291853427887, 0.2427082061767578]"
2329,0,1,"[0.2473679929971695, 0.7526319622993469]"
1760,0,0,"[0.88050776720047, 0.11949227750301361]"
843,0,0,"[0.7961710095405579, 0.20382903516292572]"
594,0,1,"[0.19873732328414917, 0.8012626767158508]"
901,0,0,"[0.8983238935470581, 0.1016760841012001]"
1149,0,0,"[0.5902220010757446, 0.409777969121933]"
1323,0,0,"[0.809035062789917, 0.1909649670124054]"
299,1,1,"[0.06939123570919037, 0.9306087493896484]"
1627,0,0,"[0.8061483502388, 0.19385163486003876]"
1592,0,0,"[0.7179455161094666, 0.28205448389053345]"
1171,0,0,"[0.8386154174804688, 0.16138455271720886]"
900,0,0,"[0.9103838205337524, 0.08961620926856995]"
1428,0,0,"[0.8790567517280579, 0.12094327807426453]"
1117,0,0,"[0.719134509563446, 0.2808654308319092]"
478,0,0,"[0.7898820042610168, 0.21011796593666077]"
1628,0,1,"[0.2333916276693344, 0.7666084170341492]"
1965,0,0,"[0.748460054397583, 0.2515399158000946]"
848,0,1,"[0.37695708870887756, 0.6230429410934448]"
1829,0,0,"[0.7926405072212219, 0.2073594480752945]"
2562,0,0,"[0.8729540109634399, 0.12704601883888245]"
383,1,0,"[0.5092720985412598, 0.4907279312610626]"
817,0,0,"[0.5168222188949585, 0.48317772150039673]"
487,0,1,"[0.16558924317359924, 0.8344107270240784]"
1707,0,0,"[0.7655872106552124, 0.23441283404827118]"
19,0,0,"[0.8985410928726196, 0.10145889967679977]"
1850,0,0,"[0.9037164449691772, 0.09628358483314514]"
2265,0,0,"[0.8120357394218445, 0.18796421587467194]"
152,0,0,"[0.5020443797111511, 0.4979556202888489]"
985,0,0,"[0.8829392194747925, 0.11706078052520752]"
2478,0,0,"[0.6235485672950745, 0.37645140290260315]"
1041,0,0,"[0.8866797685623169, 0.1133202537894249]"
2559,0,0,"[0.8684402108192444, 0.13155978918075562]"
1157,0,0,"[0.628815233707428, 0.37118470668792725]"
338,0,1,"[0.361621230840683, 0.6383787989616394]"
427,1,1,"[0.4371539354324341, 0.5628460645675659]"
247,0,1,"[0.3540594279766083, 0.6459405422210693]"
382,0,1,"[0.22570183873176575, 0.7742981910705566]"
2068,0,0,"[0.7513667941093445, 0.2486332505941391]"
57,0,0,"[0.5056076645851135, 0.4943923354148865]"
1287,0,0,"[0.7828185558319092, 0.21718139946460724]"
2570,0,0,"[0.6565495729446411, 0.3434503674507141]"
2187,0,0,"[0.9172780513763428, 0.08272192627191544]"
719,1,1,"[0.36515364050865173, 0.6348463296890259]"
136,0,0,"[0.6636353731155396, 0.33636462688446045]"
2356,0,0,"[0.5736987590789795, 0.4263012409210205]"
421,1,0,"[0.5224552154541016, 0.4775448143482208]"
2346,0,0,"[0.636506974697113, 0.36349302530288696]"
670,0,1,"[0.29520899057388306, 0.7047910094261169]"
2533,0,0,"[0.8716769218444824, 0.12832313776016235]"
489,0,1,"[0.24981412291526794, 0.7501859068870544]"
1313,0,0,"[0.8000999689102173, 0.19990001618862152]"
2497,0,0,"[0.6134162545204163, 0.38658377528190613]"
4,0,0,"[0.8779910802841187, 0.12200890481472015]"
133,0,0,"[0.6236829161643982, 0.3763170838356018]"
477,0,0,"[0.7742907404899597, 0.2257092148065567]"
630,0,0,"[0.5094963312149048, 0.4905036687850952]"
2454,0,0,"[0.7619418501853943, 0.2380581498146057]"
1537,0,0,"[0.59040766954422, 0.40959233045578003]"
434,0,1,"[0.1361364871263504, 0.8638635277748108]"
1278,0,0,"[0.7836855053901672, 0.21631452441215515]"
1650,0,1,"[0.3652474284172058, 0.6347525715827942]"
1218,0,0,"[0.7800386548042297, 0.21996138989925385]"
32,0,0,"[0.6975447535514832, 0.30245524644851685]"
397,1,1,"[0.16930167376995087, 0.8306983709335327]"
1498,0,0,"[0.7705219984054565, 0.22947804629802704]"
1368,0,0,"[0.8189026117324829, 0.18109743297100067]"
675,0,0,"[0.556265115737915, 0.4437348544597626]"
2498,0,0,"[0.8310745358467102, 0.1689254194498062]"
2408,0,0,"[0.6255909204483032, 0.3744090795516968]"
2412,0,0,"[0.6637392640113831, 0.33626067638397217]"
545,0,1,"[0.21815471351146698, 0.7818452715873718]"
1947,0,0,"[0.8685330748558044, 0.13146694004535675]"
204,0,1,"[0.08781176805496216, 0.9121882319450378]"
1664,0,0,"[0.7682623267173767, 0.2317376732826233]"
1325,0,0,"[0.8005419969558716, 0.19945798814296722]"
1138,0,0,"[0.8457474708557129, 0.1542525440454483]"
602,0,0,"[0.7826100587844849, 0.21738989651203156]"
440,0,0,"[0.5704764723777771, 0.4295235574245453]"
330,0,1,"[0.23936089873313904, 0.7606391310691833]"
785,0,1,"[0.32058480381965637, 0.6794151663780212]"
1473,0,0,"[0.5069889426231384, 0.4930110573768616]"
1737,1,0,"[0.6991121172904968, 0.3008878827095032]"
1009,0,0,"[0.8819849491119385, 0.11801505088806152]"
1184,0,0,"[0.7240334153175354, 0.2759665548801422]"
2578,0,0,"[0.8017084002494812, 0.19829155504703522]"
228,0,0,"[0.7265518307685852, 0.27344822883605957]"
922,0,0,"[0.5253287553787231, 0.47467130422592163]"
1879,0,0,"[0.6411072611808777, 0.3588927686214447]"
1555,0,0,"[0.629885733127594, 0.3701142966747284]"
708,0,0,"[0.7803332209587097, 0.21966679394245148]"
1006,0,0,"[0.6173440217971802, 0.38265594840049744]"
2513,0,0,"[0.6919795870780945, 0.3080204725265503]"
20,0,0,"[0.8144130110740662, 0.18558695912361145]"
1303,0,0,"[0.6651188731193542, 0.3348811864852905]"
681,0,0,"[0.5847654938697815, 0.4152345359325409]"
2048,0,0,"[0.7629368901252747, 0.23706312477588654]"
1560,0,0,"[0.7361295223236084, 0.2638704776763916]"
2554,0,0,"[0.7716230154037476, 0.22837698459625244]"
2205,0,0,"[0.9011324644088745, 0.09886747598648071]"
28,0,0,"[0.5789928436279297, 0.4210071861743927]"
591,0,1,"[0.37158456444740295, 0.6284154057502747]"
329,1,1,"[0.3581486940383911, 0.6418513655662537]"
2479,0,0,"[0.779157817363739, 0.2208421230316162]"
2110,0,0,"[0.8735681176185608, 0.12643186748027802]"
1081,0,0,"[0.7416127920150757, 0.25838714838027954]"
2286,0,0,"[0.666732668876648, 0.33326736092567444]"
227,0,0,"[0.5713327527046204, 0.42866724729537964]"
1812,0,0,"[0.6486358642578125, 0.3513641655445099]"
1532,0,0,"[0.6532477140426636, 0.3467522859573364]"
794,0,0,"[0.8294302821159363, 0.1705697476863861]"
2218,0,0,"[0.5139105916023254, 0.48608943819999695]"
2391,0,0,"[0.5897852182388306, 0.4102148413658142]"
1529,0,0,"[0.5461003184318542, 0.453899621963501]"
952,0,0,"[0.8277878761291504, 0.17221207916736603]"
1946,0,0,"[0.7787448167800903, 0.22125516831874847]"
1121,0,0,"[0.7176728248596191, 0.28232714533805847]"
1748,0,1,"[0.48780250549316406, 0.5121974945068359]"
1445,0,0,"[0.8147201538085938, 0.18527981638908386]"
1477,0,0,"[0.6232550740242004, 0.37674492597579956]"
141,0,0,"[0.7215100526809692, 0.278489887714386]"
1310,0,0,"[0.793981671333313, 0.20601828396320343]"
1565,0,0,"[0.7876933217048645, 0.21230670809745789]"
1958,0,0,"[0.7794221639633179, 0.22057785093784332]"
921,0,0,"[0.7835167050361633, 0.21648329496383667]"
2040,0,0,"[0.567671000957489, 0.432328999042511]"
1488,0,0,"[0.7637206315994263, 0.23627935349941254]"
1404,0,0,"[0.7968672513961792, 0.2031327486038208]"
834,0,0,"[0.9088366031646729, 0.09116345643997192]"
2254,0,0,"[0.8075921535491943, 0.19240784645080566]"
1254,0,0,"[0.8770776987075806, 0.12292233109474182]"
124,0,0,"[0.519482433795929, 0.48051756620407104]"
2402,0,0,"[0.7533947825431824, 0.24660520255565643]"
2339,1,0,"[0.6788276433944702, 0.3211723566055298]"
1756,0,0,"[0.8797401189804077, 0.1202598512172699]"
1668,1,0,"[0.7643448710441589, 0.23565512895584106]"
838,0,0,"[0.5365479588508606, 0.46345198154449463]"
1028,0,0,"[0.7985331416130066, 0.2014668583869934]"
1672,1,1,"[0.24707603454589844, 0.7529239654541016]"
589,1,1,"[0.29238077998161316, 0.7076192498207092]"
615,0,0,"[0.6699710488319397, 0.3300289511680603]"
288,0,0,"[0.7098749876022339, 0.2901250720024109]"
1826,0,0,"[0.5912548303604126, 0.408745139837265]"
22,0,0,"[0.8781126141548157, 0.1218874454498291]"
1557,0,0,"[0.7354226112365723, 0.26457738876342773]"
1959,0,0,"[0.7844260334968567, 0.2155739665031433]"
2005,0,1,"[0.4674985408782959, 0.5325015187263489]"
1869,0,0,"[0.8984082937240601, 0.10159166157245636]"
1348,0,0,"[0.7287628650665283, 0.2712371051311493]"
492,0,1,"[0.4965049624443054, 0.5034950375556946]"
1126,0,0,"[0.8683237433433533, 0.13167628645896912]"
2372,0,0,"[0.6755719780921936, 0.324427992105484]"
711,0,0,"[0.7522466778755188, 0.2477533519268036]"
1293,0,0,"[0.8875765800476074, 0.11242343485355377]"
2229,1,0,"[0.7193824052810669, 0.2806175947189331]"
864,0,1,"[0.22234807908535004, 0.7776519060134888]"
717,1,0,"[0.5147588849067688, 0.4852410554885864]"
2519,0,0,"[0.794050931930542, 0.2059490978717804]"
2383,0,0,"[0.5081779956817627, 0.4918220341205597]"
1309,0,0,"[0.8390501141548157, 0.16094987094402313]"
1870,0,0,"[0.8985769152641296, 0.10142305493354797]"
443,0,1,"[0.21667371690273285, 0.783326268196106]"
2291,1,0,"[0.8086514472961426, 0.1913485825061798]"
1021,0,0,"[0.831178605556488, 0.16882139444351196]"
1601,0,0,"[0.6931563019752502, 0.30684366822242737]"
1372,1,0,"[0.8228228092193604, 0.17717714607715607]"
1857,0,0,"[0.901111364364624, 0.09888862818479538]"
516,0,0,"[0.6109355092048645, 0.3890644609928131]"
1768,0,0,"[0.8900052905082703, 0.10999472439289093]"
925,0,0,"[0.9045706987380981, 0.09542929381132126]"
2257,0,0,"[0.5726959109306335, 0.42730405926704407]"
2073,0,0,"[0.5300809144973755, 0.4699190855026245]"
1059,0,0,"[0.8633405566215515, 0.1366594433784485]"
2362,0,1,"[0.2939050495624542, 0.7060949802398682]"
2236,0,0,"[0.8287073373794556, 0.17129264771938324]"
1742,0,0,"[0.8294137120246887, 0.17058627307415009]"
676,0,0,"[0.838685929775238, 0.16131405532360077]"
531,0,1,"[0.23553098738193512, 0.7644690275192261]"
1986,0,0,"[0.7793598175048828, 0.2206401824951172]"
2483,0,0,"[0.761982262134552, 0.2380177080631256]"
910,0,0,"[0.9019245505332947, 0.0980754867196083]"
1747,0,0,"[0.709565281867981, 0.29043468832969666]"
962,0,0,"[0.7904751300811768, 0.20952489972114563]"
123,0,0,"[0.7620305418968201, 0.23796945810317993]"
104,0,0,"[0.8767420053482056, 0.12325799465179443]"
2509,0,0,"[0.7651181221008301, 0.23488189280033112]"
2306,0,0,"[0.6239959001541138, 0.37600407004356384]"
2230,0,0,"[0.7321153283119202, 0.2678847014904022]"
618,0,1,"[0.2385520190000534, 0.7614479660987854]"
815,0,0,"[0.8245165944099426, 0.17548343539237976]"
1640,0,0,"[0.8177897930145264, 0.18221025168895721]"
1005,0,0,"[0.8840364813804626, 0.11596349626779556]"
1932,0,0,"[0.886065661907196, 0.11393434554338455]"
92,0,0,"[0.8806267976760864, 0.1193731427192688]"
417,0,0,"[0.721318244934082, 0.2786817252635956]"
1318,0,0,"[0.8319969773292542, 0.16800305247306824]"
1575,0,0,"[0.9141367673873901, 0.08586324751377106]"
1383,0,0,"[0.7984158992767334, 0.201584130525589]"
2492,0,0,"[0.8740432262420654, 0.125956729054451]"
653,0,0,"[0.5433887839317322, 0.4566112458705902]"
2540,0,0,"[0.7848942279815674, 0.215105801820755]"
1569,0,0,"[0.6467434763908386, 0.35325658321380615]"
2063,0,0,"[0.841005802154541, 0.1589941829442978]"
2482,0,0,"[0.7528552412986755, 0.24714475870132446]"
2573,0,0,"[0.5521830320358276, 0.44781699776649475]"
62,0,1,"[0.3850323557853699, 0.6149677038192749]"
897,0,0,"[0.909369707107544, 0.09063034504652023]"
