ID,label,prediction,probability
2039,0,0,"[0.8926998972892761, 0.10730010271072388]"
1778,0,0,"[0.9277912378311157, 0.0722086951136589]"
949,0,0,"[0.8990567922592163, 0.1009431853890419]"
481,0,0,"[0.5151294469833374, 0.484870582818985]"
462,0,0,"[0.7307018637657166, 0.26929813623428345]"
2526,0,0,"[0.9161351323127747, 0.08386489003896713]"
1673,0,0,"[0.636216938495636, 0.363783061504364]"
2280,0,0,"[0.9289616346359253, 0.07103835791349411]"
2510,0,0,"[0.8081686496734619, 0.19183138012886047]"
1690,1,0,"[0.7469110488891602, 0.25308895111083984]"
316,0,0,"[0.6079890131950378, 0.39201098680496216]"
200,0,0,"[0.5530027747154236, 0.4469972252845764]"
1880,0,0,"[0.6436616778373718, 0.3563382923603058]"
624,0,1,"[0.43279629945755005, 0.56720370054245]"
2268,0,0,"[0.7705488204956055, 0.2294512242078781]"
2481,0,1,"[0.42907455563545227, 0.5709254145622253]"
999,0,0,"[0.9402396082878113, 0.059760402888059616]"
239,0,1,"[0.31131163239479065, 0.6886883974075317]"
241,0,0,"[0.5743764042854309, 0.4256235361099243]"
1211,0,0,"[0.7478265166282654, 0.25217345356941223]"
841,0,0,"[0.7892242074012756, 0.21077577769756317]"
1803,0,0,"[0.7611679434776306, 0.23883211612701416]"
67,0,1,"[0.4372078478336334, 0.562792181968689]"
1322,0,0,"[0.6944488883018494, 0.30555111169815063]"
637,0,0,"[0.6138334274291992, 0.38616663217544556]"
359,0,0,"[0.8762418627738953, 0.12375814467668533]"
1182,0,0,"[0.9121208786964417, 0.08787906914949417]"
2121,0,0,"[0.7557079792022705, 0.24429206550121307]"
1901,0,0,"[0.7973506450653076, 0.20264935493469238]"
1317,0,0,"[0.7747579216957092, 0.2252420037984848]"
1220,0,0,"[0.7176912426948547, 0.2823087275028229]"
616,0,0,"[0.5055528879165649, 0.49444711208343506]"
749,0,0,"[0.530398428440094, 0.469601571559906]"
322,1,1,"[0.456604540348053, 0.543395459651947]"
853,0,1,"[0.3677158057689667, 0.6322842240333557]"
417,0,0,"[0.8564110398292542, 0.14358898997306824]"
1204,0,0,"[0.5825163722038269, 0.4174836277961731]"
1714,0,0,"[0.552263081073761, 0.4477369487285614]"
202,1,1,"[0.4097684621810913, 0.5902315378189087]"
1359,0,0,"[0.7746268510818481, 0.22537316381931305]"
1259,0,0,"[0.7695031762123108, 0.2304968684911728]"
1786,0,0,"[0.6947369575500488, 0.30526304244995117]"
2336,0,1,"[0.23768830299377441, 0.7623116970062256]"
2487,0,0,"[0.5014738440513611, 0.4985261559486389]"
1282,0,0,"[0.58484947681427, 0.41515052318573]"
193,0,1,"[0.45687413215637207, 0.5431258678436279]"
1758,0,0,"[0.7213299870491028, 0.2786700427532196]"
1964,0,0,"[0.7425575852394104, 0.2574424147605896]"
1818,0,0,"[0.7055642008781433, 0.2944358289241791]"
639,1,1,"[0.3254663050174713, 0.6745337247848511]"
2323,0,0,"[0.6605706214904785, 0.3394293785095215]"
1484,0,0,"[0.7932857275009155, 0.20671428740024567]"
2206,0,0,"[0.5680170655250549, 0.43198296427726746]"
1178,0,0,"[0.8965657353401184, 0.10343428701162338]"
2102,0,0,"[0.9036585688591003, 0.09634141623973846]"
936,0,0,"[0.8501684665679932, 0.14983151853084564]"
1305,0,0,"[0.7361959218978882, 0.26380404829978943]"
742,0,0,"[0.6828371286392212, 0.31716281175613403]"
1807,0,0,"[0.5045265555381775, 0.4954734146595001]"
347,0,1,"[0.21038402616977692, 0.7896159887313843]"
2536,0,0,"[0.9225309491157532, 0.077469103038311]"
1373,0,0,"[0.8115301132202148, 0.18846987187862396]"
143,0,0,"[0.7393665909767151, 0.2606334388256073]"
2326,0,0,"[0.749603271484375, 0.2503966987133026]"
971,0,1,"[0.48501890897750854, 0.5149810910224915]"
2236,0,0,"[0.6030938029289246, 0.3969062268733978]"
1122,0,0,"[0.7745155692100525, 0.22548440098762512]"
1425,0,0,"[0.9040866494178772, 0.09591326862573624]"
1147,0,0,"[0.765813410282135, 0.23418666422367096]"
706,0,0,"[0.578508198261261, 0.4214918315410614]"
2358,0,0,"[0.553478479385376, 0.446521520614624]"
2087,0,0,"[0.8955101370811462, 0.10448986291885376]"
139,0,0,"[0.5840561985969543, 0.41594380140304565]"
1944,0,0,"[0.9012832045555115, 0.09871681034564972]"
2504,0,0,"[0.8488397002220154, 0.1511603444814682]"
314,0,0,"[0.7028343081474304, 0.2971656918525696]"
2325,0,0,"[0.9007260799407959, 0.09927385300397873]"
919,0,0,"[0.8925997614860535, 0.10740020871162415]"
663,0,1,"[0.45766758918762207, 0.5423324108123779]"
2352,0,0,"[0.7572678327560425, 0.24273213744163513]"
883,0,0,"[0.7947674989700317, 0.20523248612880707]"
1021,0,0,"[0.9098028540611267, 0.0901971086859703]"
448,0,1,"[0.26143595576286316, 0.7385640740394592]"
1307,0,0,"[0.8076944351196289, 0.1923055797815323]"
1254,0,0,"[0.6629301905632019, 0.3370698094367981]"
528,0,0,"[0.7969459891319275, 0.20305399596691132]"
277,1,1,"[0.12639202177524567, 0.8736080527305603]"
838,0,0,"[0.6688443422317505, 0.3311556875705719]"
1913,0,0,"[0.7370538115501404, 0.26294615864753723]"
1797,0,0,"[0.9047186374664307, 0.09528139233589172]"
1367,0,0,"[0.8509113192558289, 0.14908871054649353]"
1676,0,0,"[0.7385687828063965, 0.26143118739128113]"
1253,0,0,"[0.8911834359169006, 0.10881661623716354]"
1519,0,0,"[0.5943766236305237, 0.4056233763694763]"
1769,0,0,"[0.9210304617881775, 0.07896953821182251]"
869,0,0,"[0.7940829396247864, 0.20591701567173004]"
2099,0,0,"[0.6367111206054688, 0.36328890919685364]"
2112,0,0,"[0.825366199016571, 0.17463374137878418]"
1213,0,0,"[0.7307642698287964, 0.269235759973526]"
1084,0,0,"[0.6977190971374512, 0.30228090286254883]"
165,0,1,"[0.49849817156791687, 0.5015017986297607]"
656,0,1,"[0.45933055877685547, 0.5406694412231445]"
180,0,0,"[0.7296491265296936, 0.27035093307495117]"
917,0,0,"[0.8822391033172607, 0.11776095628738403]"
1344,0,0,"[0.8381296396255493, 0.16187039017677307]"
1060,0,0,"[0.9067955613136292, 0.09320448338985443]"
1678,0,0,"[0.7671012282371521, 0.2328987568616867]"
460,0,0,"[0.5184261202812195, 0.4815739393234253]"
1976,0,0,"[0.7825887799263, 0.21741129457950592]"
1017,0,0,"[0.7977802753448486, 0.20221969485282898]"
612,1,0,"[0.5970128774642944, 0.4029870927333832]"
114,0,0,"[0.6352747082710266, 0.364725261926651]"
672,0,0,"[0.7290948629379272, 0.27090510725975037]"
401,0,1,"[0.3752078115940094, 0.624792218208313]"
2172,0,0,"[0.6243175864219666, 0.37568244338035583]"
2234,0,0,"[0.6925877928733826, 0.30741217732429504]"
576,0,0,"[0.706846296787262, 0.29315370321273804]"
0,0,0,"[0.8877294063568115, 0.11227057129144669]"
810,0,0,"[0.9027715921401978, 0.09722836315631866]"
939,0,0,"[0.8840640783309937, 0.11593590676784515]"
1969,0,0,"[0.7528953552246094, 0.24710460007190704]"
2270,0,0,"[0.8959679007530212, 0.10403208434581757]"
211,0,0,"[0.5822638869285583, 0.41773608326911926]"
532,1,0,"[0.532684326171875, 0.4673157334327698]"
2269,0,0,"[0.9416802525520325, 0.0583198219537735]"
248,0,0,"[0.7281205654144287, 0.2718794345855713]"
337,0,1,"[0.388906329870224, 0.6110936403274536]"
1624,0,0,"[0.6269528865814209, 0.3730471432209015]"
2070,0,0,"[0.6589003801345825, 0.3410995900630951]"
1755,0,0,"[0.83833909034729, 0.16166087985038757]"
494,0,1,"[0.4399249255657196, 0.5600751042366028]"
16,0,0,"[0.8745362758636475, 0.12546372413635254]"
526,0,0,"[0.6651630401611328, 0.3348369002342224]"
182,0,0,"[0.5910033583641052, 0.4089966416358948]"
645,0,1,"[0.24630409479141235, 0.7536959052085876]"
2273,0,0,"[0.7455230355262756, 0.25447696447372437]"
914,0,0,"[0.863333523273468, 0.1366664469242096]"
285,1,1,"[0.3104184567928314, 0.689581573009491]"
1461,0,0,"[0.7242727279663086, 0.275727242231369]"
1567,0,0,"[0.7128630876541138, 0.28713691234588623]"
2160,0,0,"[0.6124276518821716, 0.38757237792015076]"
185,0,0,"[0.8703004717826843, 0.12969952821731567]"
2548,0,0,"[0.7663541436195374, 0.23364585638046265]"
1048,0,0,"[0.6501206159591675, 0.3498794138431549]"
584,0,0,"[0.867790162563324, 0.1322098672389984]"
156,0,0,"[0.8765633702278137, 0.12343668192625046]"
774,0,0,"[0.8163633942604065, 0.1836366355419159]"
813,0,0,"[0.7682160139083862, 0.2317839413881302]"
2339,1,0,"[0.5564962029457092, 0.44350385665893555]"
215,0,1,"[0.25539666414260864, 0.7446033954620361]"
1439,0,0,"[0.779650092124939, 0.22034990787506104]"
2127,0,0,"[0.7313686013221741, 0.2686313986778259]"
2279,0,0,"[0.9349509477615356, 0.06504905223846436]"
1705,0,1,"[0.4147452414035797, 0.5852547287940979]"
1150,0,0,"[0.8868643045425415, 0.11313576251268387]"
1269,0,0,"[0.7002907991409302, 0.29970914125442505]"
1852,0,1,"[0.49390989542007446, 0.5060901045799255]"
1279,0,0,"[0.6993085741996765, 0.3006913959980011]"
58,0,0,"[0.779380738735199, 0.22061927616596222]"
1916,0,0,"[0.794235348701477, 0.20576468110084534]"
627,0,0,"[0.7306126952171326, 0.26938730478286743]"
1209,0,0,"[0.8495441675186157, 0.15045584738254547]"
1861,0,0,"[0.8878083229064941, 0.11219169944524765]"
1142,0,0,"[0.7668290138244629, 0.2331710010766983]"
280,0,1,"[0.37222158908843994, 0.6277784109115601]"
829,0,0,"[0.7571486234664917, 0.2428513616323471]"
1304,0,0,"[0.7934626936912537, 0.20653735101222992]"
522,0,0,"[0.6748291254043579, 0.3251708745956421]"
1020,0,0,"[0.6559184789657593, 0.3440815508365631]"
183,0,0,"[0.6663125157356262, 0.3336874842643738]"
303,1,1,"[0.10739747434854507, 0.8926025032997131]"
439,0,1,"[0.39378321170806885, 0.6062167286872864]"
2569,0,0,"[0.5647310018539429, 0.4352690279483795]"
1900,0,0,"[0.7926866412162781, 0.20731335878372192]"
1819,0,0,"[0.6528509259223938, 0.3471490442752838]"
1584,0,0,"[0.8263400793075562, 0.17365993559360504]"
1321,0,0,"[0.8243080377578735, 0.1756919026374817]"
2583,0,0,"[0.6048428416252136, 0.395157128572464]"
2494,0,0,"[0.8989019393920898, 0.10109807550907135]"
852,0,0,"[0.6810282468795776, 0.3189716935157776]"
2073,0,0,"[0.7455686926841736, 0.2544313073158264]"
649,1,0,"[0.6598829030990601, 0.34011706709861755]"
2308,0,0,"[0.6808773875236511, 0.31912264227867126]"
2318,0,0,"[0.7709488272666931, 0.22905120253562927]"
1766,0,0,"[0.9053589701652527, 0.0946410521864891]"
828,0,0,"[0.8609355092048645, 0.13906444609165192]"
626,0,0,"[0.9053065180778503, 0.09469348192214966]"
876,0,0,"[0.7294840216636658, 0.27051597833633423]"
1111,0,0,"[0.6082068681716919, 0.3917931318283081]"
1287,0,0,"[0.7431432604789734, 0.2568567097187042]"
283,1,1,"[0.07358630746603012, 0.9264136552810669]"
1621,0,0,"[0.6296652555465698, 0.3703347444534302]"
1577,0,0,"[0.6277865171432495, 0.3722135126590729]"
1132,0,0,"[0.8339872360229492, 0.16601279377937317]"
875,0,0,"[0.7974169850349426, 0.20258302986621857]"
1397,0,0,"[0.7640344500541687, 0.23596550524234772]"
1083,0,0,"[0.9245400428771973, 0.07545992732048035]"
501,0,0,"[0.7047607898712158, 0.2952391505241394]"
1622,0,1,"[0.4157981872558594, 0.5842018127441406]"
1968,0,0,"[0.5624402165412903, 0.4375598132610321]"
832,0,0,"[0.5470274686813354, 0.45297250151634216]"
1846,0,0,"[0.9542373418807983, 0.04576268792152405]"
2564,0,0,"[0.7659203410148621, 0.23407967388629913]"
356,1,1,"[0.3689550459384918, 0.6310449242591858]"
807,0,0,"[0.7448704242706299, 0.2551295757293701]"
513,0,0,"[0.778443455696106, 0.22155652940273285]"
1699,0,0,"[0.6685793399810791, 0.3314206898212433]"
23,0,0,"[0.8915249705314636, 0.10847508162260056]"
1862,0,0,"[0.8680367469787598, 0.13196326792240143]"
2253,0,0,"[0.9504998326301575, 0.04950018599629402]"
166,0,1,"[0.3784940540790558, 0.6215059161186218]"
957,0,0,"[0.8965486884117126, 0.10345134139060974]"
2484,0,0,"[0.7971869707107544, 0.2028130292892456]"
1009,0,0,"[0.7796648144721985, 0.22033515572547913]"
2561,0,0,"[0.9435577988624573, 0.05644221976399422]"
1120,0,0,"[0.7762653231620789, 0.22373464703559875]"
360,0,0,"[0.686975359916687, 0.313024640083313]"
422,1,1,"[0.4231433868408203, 0.5768566131591797]"
261,0,1,"[0.15212179720401764, 0.8478782176971436]"
414,0,1,"[0.4803709387779236, 0.5196290612220764]"
2062,0,0,"[0.6659971475601196, 0.334002822637558]"
60,0,0,"[0.7252587080001831, 0.2747412323951721]"
1252,0,0,"[0.8962681889533997, 0.10373175144195557]"
2572,0,0,"[0.7605687379837036, 0.2394312173128128]"
2188,0,0,"[0.8176188468933105, 0.18238118290901184]"
717,1,1,"[0.4725073277950287, 0.5274927020072937]"
148,0,0,"[0.6223257184028625, 0.37767425179481506]"
2344,0,0,"[0.7223011255264282, 0.2776988744735718]"
418,1,1,"[0.2686760127544403, 0.7313240170478821]"
2332,0,0,"[0.7475939989089966, 0.2524060010910034]"
679,0,0,"[0.842593252658844, 0.1574067771434784]"
2538,0,0,"[0.8309575915336609, 0.1690424680709839]"
514,0,0,"[0.6373432874679565, 0.3626566529273987]"
1277,0,0,"[0.8010187745094299, 0.19898121058940887]"
2507,0,0,"[0.7121629118919373, 0.28783711791038513]"
6,0,0,"[0.5105764865875244, 0.4894235134124756]"
145,0,0,"[0.5545192956924438, 0.4454807639122009]"
500,0,0,"[0.7920695543289185, 0.20793044567108154]"
658,0,1,"[0.4285259246826172, 0.571474015712738]"
2456,0,0,"[0.7509769797325134, 0.24902300536632538]"
1508,0,0,"[0.6578752398490906, 0.34212473034858704]"
461,0,1,"[0.3819478154182434, 0.6180521845817566]"
1240,0,0,"[0.7971200346946716, 0.20287999510765076]"
1647,0,0,"[0.8335723876953125, 0.1664276421070099]"
1176,0,0,"[0.734459638595581, 0.26554036140441895]"
34,0,0,"[0.5959780812263489, 0.4040219187736511]"
383,1,1,"[0.15251730382442474, 0.8474827408790588]"
1467,0,0,"[0.7554195523262024, 0.24458040297031403]"
1334,0,0,"[0.5625694990158081, 0.4374305009841919]"
683,0,1,"[0.38030871748924255, 0.6196913123130798]"
2508,0,0,"[0.8004496097564697, 0.19955037534236908]"
2403,0,0,"[0.8860244750976562, 0.11397553235292435]"
2409,0,0,"[0.7311045527458191, 0.2688954770565033]"
575,0,0,"[0.5896614193916321, 0.4103386104106903]"
1950,0,0,"[0.8008152842521667, 0.19918474555015564]"
209,0,1,"[0.22712822258472443, 0.7728717923164368]"
1661,0,1,"[0.48651161789894104, 0.5134883522987366]"
1288,0,0,"[0.8057496547698975, 0.19425036013126373]"
1100,0,1,"[0.4506041705608368, 0.5493958592414856]"
630,0,1,"[0.39094024896621704, 0.609059751033783]"
465,0,1,"[0.37552282214164734, 0.6244771480560303]"
349,0,1,"[0.4377824664115906, 0.5622175335884094]"
783,0,0,"[0.7166731953620911, 0.28332680463790894]"
1444,0,0,"[0.7993565797805786, 0.20064345002174377]"
1672,1,1,"[0.23095349967479706, 0.7690465450286865]"
981,0,0,"[0.9008691310882568, 0.09913080930709839]"
1143,0,0,"[0.772617518901825, 0.22738252580165863]"
2581,0,0,"[0.7605708241462708, 0.23942920565605164]"
236,0,1,"[0.4703003168106079, 0.5296996831893921]"
897,0,0,"[0.6649947166442871, 0.3350052237510681]"
1893,0,0,"[0.7659390568733215, 0.23406094312667847]"
1534,0,1,"[0.3499012291431427, 0.6500988006591797]"
713,0,1,"[0.3754473328590393, 0.6245526671409607]"
977,0,0,"[0.8714484572410583, 0.12855152785778046]"
2519,0,0,"[0.7739481925964355, 0.22605183720588684]"
25,0,0,"[0.7589315176010132, 0.2410685271024704]"
1268,0,0,"[0.9101192951202393, 0.08988062292337418]"
688,0,1,"[0.35202163457870483, 0.6479783654212952]"
2044,0,0,"[0.6679165959358215, 0.33208340406417847]"
1541,0,0,"[0.6813251376152039, 0.31867489218711853]"
2558,0,0,"[0.9221069812774658, 0.07789299637079239]"
2201,0,0,"[0.8174533843994141, 0.18254661560058594]"
32,0,0,"[0.7007355690002441, 0.29926443099975586]"
623,0,0,"[0.5925746560096741, 0.40742528438568115]"
305,1,1,"[0.4496488571166992, 0.5503512024879456]"
2486,0,0,"[0.65212482213974, 0.34787511825561523]"
2105,0,0,"[0.895628809928894, 0.10437121242284775]"
1049,0,0,"[0.9399735927581787, 0.06002645194530487]"
2278,0,0,"[0.6503533124923706, 0.349646657705307]"
234,0,0,"[0.5250141024589539, 0.47498589754104614]"
1821,0,0,"[0.9062784910202026, 0.09372149407863617]"
1504,0,0,"[0.7053717374801636, 0.2946282923221588]"
789,0,0,"[0.7450574636459351, 0.25494256615638733]"
2213,0,0,"[0.8315443992614746, 0.16845564544200897]"
2386,0,0,"[0.5525330305099487, 0.44746696949005127]"
1500,0,0,"[0.6844218373298645, 0.3155781626701355]"
921,0,0,"[0.897801399230957, 0.10219860076904297]"
1949,0,0,"[0.791300356388092, 0.20869964361190796]"
1087,0,0,"[0.9041985273361206, 0.09580142050981522]"
1753,0,0,"[0.8708191514015198, 0.12918078899383545]"
1413,0,0,"[0.74516761302948, 0.25483238697052]"
1448,0,0,"[0.9009479284286499, 0.09905211627483368]"
154,0,0,"[0.767810046672821, 0.23218996822834015]"
1274,0,0,"[0.7133594751358032, 0.2866405248641968]"
1545,0,1,"[0.38772037625312805, 0.6122795939445496]"
1960,0,0,"[0.7599607110023499, 0.24003933370113373]"
894,0,0,"[0.891316831111908, 0.10868313908576965]"
2037,0,0,"[0.8976296782493591, 0.1023702546954155]"
1458,0,0,"[0.9437568187713623, 0.05624315142631531]"
1375,0,0,"[0.7263901829719543, 0.27360978722572327]"
821,0,1,"[0.44529956579208374, 0.5547004342079163]"
2244,0,1,"[0.43888258934020996, 0.56111741065979]"
1214,0,1,"[0.42967063188552856, 0.5703294277191162]"
137,0,0,"[0.697886049747467, 0.30211392045021057]"
2397,0,0,"[0.7595965266227722, 0.2404034584760666]"
2297,1,0,"[0.720812201499939, 0.2791878283023834]"
1760,0,0,"[0.8180904388427734, 0.18190957605838776]"
1521,1,0,"[0.7316462397575378, 0.26835373044013977]"
823,0,1,"[0.45532354712486267, 0.5446764826774597]"
996,0,0,"[0.6100015044212341, 0.38999852538108826]"
1548,1,0,"[0.6345657706260681, 0.3654342293739319]"
554,1,1,"[0.15727722644805908, 0.8427227735519409]"
641,0,1,"[0.15431122481822968, 0.8456888198852539]"
312,0,0,"[0.7720685601234436, 0.22793146967887878]"
1842,0,0,"[0.7512993812561035, 0.2487005740404129]"
26,0,0,"[0.872501015663147, 0.12749899923801422]"
1537,0,0,"[0.8043285012245178, 0.19567154347896576]"
1961,0,0,"[0.7613580822944641, 0.2386419177055359]"
2009,0,0,"[0.7197684645652771, 0.2802315354347229]"
1884,0,0,"[0.777474045753479, 0.22252599895000458]"
1313,0,0,"[0.8421466946601868, 0.15785329043865204]"
520,0,0,"[0.7462445497512817, 0.25375545024871826]"
1092,0,0,"[0.8010653853416443, 0.1989346295595169]"
2363,0,0,"[0.5937266945838928, 0.40627333521842957]"
716,0,0,"[0.5296570658683777, 0.4703429043292999]"
1260,0,0,"[0.9023287892341614, 0.09767117351293564]"
2208,1,0,"[0.565565824508667, 0.4344342052936554]"
847,0,0,"[0.7694808840751648, 0.2305191159248352]"
715,1,1,"[0.2013404220342636, 0.7986595630645752]"
2524,0,0,"[0.8018236756324768, 0.198176309466362]"
2375,0,0,"[0.7932102680206299, 0.20678970217704773]"
1273,0,0,"[0.8207153677940369, 0.17928460240364075]"
1885,0,0,"[0.513985276222229, 0.4860146641731262]"
466,0,1,"[0.34804385900497437, 0.6519561409950256]"
2284,1,0,"[0.6529730558395386, 0.3470269739627838]"
990,0,0,"[0.9012231826782227, 0.09877681732177734]"
1586,0,0,"[0.5985684990882874, 0.40143153071403503]"
1206,1,0,"[0.8570097088813782, 0.1429903358221054]"
1869,0,0,"[0.904687225818634, 0.09531278163194656]"
545,0,1,"[0.29754385352134705, 0.7024561166763306]"
1773,0,0,"[0.7835488319396973, 0.21645113825798035]"
899,0,0,"[0.898284375667572, 0.10171563923358917]"
2246,0,0,"[0.663496732711792, 0.3365032374858856]"
2067,0,0,"[0.6886934041976929, 0.3113066256046295]"
1026,0,0,"[0.8662144541740417, 0.13378559052944183]"
2351,0,1,"[0.40056827664375305, 0.5994316935539246]"
2230,0,0,"[0.6695955991744995, 0.3304044306278229]"
1745,0,0,"[0.765824019908905, 0.23417599499225616]"
684,0,0,"[0.595399796962738, 0.40460020303726196]"
559,0,1,"[0.3127170205116272, 0.6872829794883728]"
1991,0,0,"[0.6166092157363892, 0.3833908438682556]"
2491,0,0,"[0.9312151670455933, 0.06878486275672913]"
885,0,0,"[0.5581668615341187, 0.4418331980705261]"
1751,0,0,"[0.5827991962432861, 0.4172007739543915]"
931,0,0,"[0.8934223055839539, 0.10657773911952972]"
135,0,0,"[0.7235614061355591, 0.2764385938644409]"
113,0,0,"[0.6591610312461853, 0.3408389687538147]"
2517,0,0,"[0.7084625363349915, 0.29153749346733093]"
2296,0,0,"[0.6136981248855591, 0.3863019049167633]"
2224,0,0,"[0.6962151527404785, 0.3037848472595215]"
643,0,0,"[0.658423125743866, 0.34157684445381165]"
805,0,0,"[0.5618753433227539, 0.4381246566772461]"
1639,0,0,"[0.877715528011322, 0.12228451669216156]"
976,0,0,"[0.8980092406272888, 0.101990707218647]"
1937,0,0,"[0.834458589553833, 0.165541410446167]"
99,0,0,"[0.7639439702033997, 0.23605602979660034]"
451,0,1,"[0.31957852840423584, 0.6804215312004089]"
1281,0,0,"[0.8130062222480774, 0.1869937926530838]"
1557,0,1,"[0.47735223174095154, 0.5226477384567261]"
1350,0,0,"[0.680837094783783, 0.31916293501853943]"
2503,0,0,"[0.5942910313606262, 0.4057089686393738]"
670,0,1,"[0.2932478189468384, 0.7067521214485168]"
2544,0,0,"[0.9004520773887634, 0.09954789280891418]"
1550,0,0,"[0.5225652456283569, 0.4774347245693207]"
2058,0,0,"[0.7761462330818176, 0.22385373711585999]"
2489,0,0,"[0.7713139057159424, 0.22868609428405762]"
2576,0,0,"[0.7640122175216675, 0.23598775267601013]"
65,0,0,"[0.8631671667098999, 0.1368328183889389]"
872,0,0,"[0.8006472587585449, 0.19935272634029388]"
317,0,0,"[0.515526294708252, 0.48447373509407043]"
