ID,label,prediction,probability
1491,0,0,"[0.7944139838218689, 0.2055860310792923]"
2039,0,0,"[0.8659824132919312, 0.13401758670806885]"
836,0,0,"[0.8534327149391174, 0.14656727015972137]"
208,0,0,"[0.5124227404594421, 0.48757725954055786]"
2424,0,0,"[0.9093222618103027, 0.09067773073911667]"
748,0,1,"[0.2982953190803528, 0.7017046809196472]"
1485,0,0,"[0.8182922005653381, 0.1817077398300171]"
2404,0,0,"[0.9108325839042664, 0.08916739374399185]"
1430,0,0,"[0.8623823523521423, 0.13761760294437408]"
1921,0,0,"[0.8638388514518738, 0.13616111874580383]"
585,0,0,"[0.8187662363052368, 0.18123376369476318]"
765,0,1,"[0.3072856664657593, 0.692714273929596]"
1273,0,0,"[0.7908353209495544, 0.20916467905044556]"
1063,0,0,"[0.8565199971199036, 0.14348000288009644]"
2059,0,0,"[0.7608312964439392, 0.23916873335838318]"
2361,0,0,"[0.7756600379943848, 0.22434000670909882]"
833,0,0,"[0.9137088060379028, 0.08629119396209717]"
1544,0,1,"[0.4418957233428955, 0.5581042766571045]"
270,0,0,"[0.803313672542572, 0.19668632745742798]"
263,0,1,"[0.24830013513565063, 0.7516998648643494]"
2077,0,0,"[0.7169974446296692, 0.28300249576568604]"
2212,0,0,"[0.8158072233200073, 0.18419280648231506]"
323,1,1,"[0.06907416880130768, 0.9309258460998535]"
866,0,0,"[0.7339724898338318, 0.2660275101661682]"
615,0,0,"[0.7489317655563354, 0.25106823444366455]"
321,0,1,"[0.3884161710739136, 0.6115837693214417]"
1255,0,0,"[0.8634265065193176, 0.13657349348068237]"
2224,0,0,"[0.7477291822433472, 0.25227078795433044]"
2288,0,0,"[0.8001089692115784, 0.19989103078842163]"
581,0,1,"[0.31972643733024597, 0.6802735328674316]"
1411,0,0,"[0.804813027381897, 0.19518692791461945]"
835,0,0,"[0.9206035137176514, 0.07939652353525162]"
1811,0,0,"[0.7847025394439697, 0.21529753506183624]"
837,0,0,"[0.8053246736526489, 0.19467532634735107]"
2329,0,1,"[0.32765498757362366, 0.672344982624054]"
444,1,1,"[0.23513299226760864, 0.7648669481277466]"
1062,0,0,"[0.8533154726028442, 0.14668452739715576]"
1067,0,0,"[0.8560951948165894, 0.14390476047992706]"
195,0,0,"[0.5120810866355896, 0.4879189431667328]"
1235,0,0,"[0.7799638509750366, 0.22003619372844696]"
1055,0,0,"[0.8552880883216858, 0.1447119563817978]"
690,0,0,"[0.8526841998100281, 0.1473158746957779]"
743,0,1,"[0.23720024526119232, 0.7627997398376465]"
1446,0,0,"[0.8188548684120178, 0.18114516139030457]"
1372,1,0,"[0.7982345819473267, 0.20176544785499573]"
275,0,1,"[0.09776576608419418, 0.9022342562675476]"
2180,0,1,"[0.35643860697746277, 0.6435614228248596]"
609,0,0,"[0.8114780187606812, 0.18852199614048004]"
120,0,0,"[0.5369808077812195, 0.46301916241645813]"
932,0,0,"[0.9086047410964966, 0.09139520674943924]"
2360,0,0,"[0.726674497127533, 0.2733255624771118]"
2142,0,0,"[0.7901743054389954, 0.20982567965984344]"
1658,0,0,"[0.7875396609306335, 0.21246027946472168]"
1092,0,0,"[0.903351902961731, 0.09664809703826904]"
1410,0,0,"[0.8052529096603394, 0.19474710524082184]"
346,0,1,"[0.08093829452991486, 0.9190617203712463]"
1925,0,0,"[0.8646098971366882, 0.13539008796215057]"
893,0,0,"[0.847535252571106, 0.15246473252773285]"
2385,0,0,"[0.7648106813430786, 0.2351893186569214]"
1226,0,0,"[0.7701647877693176, 0.22983518242835999]"
1628,0,1,"[0.2668397128582001, 0.7331603169441223]"
267,0,1,"[0.04616240784525871, 0.9538376331329346]"
1566,0,0,"[0.8224811553955078, 0.177518829703331]"
367,0,0,"[0.8565207123756409, 0.14347931742668152]"
1237,0,0,"[0.5805277824401855, 0.41947221755981445]"
158,0,0,"[0.6108419299125671, 0.3891580402851105]"
2398,0,0,"[0.9109480381011963, 0.0890519917011261]"
1208,0,0,"[0.6076632142066956, 0.39233678579330444]"
207,0,0,"[0.7858371734619141, 0.21416287124156952]"
2460,0,0,"[0.787177562713623, 0.21282243728637695]"
29,0,0,"[0.6361076831817627, 0.3638922870159149]"
2315,0,0,"[0.7877647876739502, 0.2122352421283722]"
1641,0,0,"[0.9241266250610352, 0.07587332278490067]"
279,1,1,"[0.18785178661346436, 0.8121482133865356]"
937,0,0,"[0.909605860710144, 0.09039414674043655]"
1976,0,0,"[0.7786400318145752, 0.2213599532842636]"
1738,0,0,"[0.7827436923980713, 0.21725624799728394]"
2252,0,0,"[0.85393887758255, 0.14606107771396637]"
995,0,0,"[0.8534402847290039, 0.1465597301721573]"
2232,0,0,"[0.8074759840965271, 0.19252397119998932]"
104,0,0,"[0.8588756322860718, 0.14112435281276703]"
679,0,0,"[0.8563349843025208, 0.14366494119167328]"
1939,0,0,"[0.8628654479980469, 0.13713450729846954]"
2388,0,0,"[0.7743825912475586, 0.22561736404895782]"
1463,0,0,"[0.7289485931396484, 0.27105140686035156]"
2044,0,0,"[0.7501885294914246, 0.24981150031089783]"
1406,0,0,"[0.7342345714569092, 0.26576539874076843]"
1711,0,0,"[0.7536628246307373, 0.2463371902704239]"
1632,0,0,"[0.804021418094635, 0.1959785670042038]"
146,0,0,"[0.8502247929573059, 0.14977514743804932]"
499,0,0,"[0.8287537097930908, 0.1712462604045868]"
1324,0,0,"[0.7899641394615173, 0.21003584563732147]"
2331,0,0,"[0.781065821647644, 0.21893420815467834]"
1799,0,0,"[0.8454206585884094, 0.15457932651042938]"
439,0,1,"[0.4321872591972351, 0.5678127408027649]"
1889,0,0,"[0.6436777710914612, 0.3563222885131836]"
2451,0,0,"[0.7512630820274353, 0.24873687326908112]"
1127,0,0,"[0.8333401083946228, 0.16665992140769958]"
396,0,0,"[0.8471958637237549, 0.15280413627624512]"
714,0,1,"[0.3669220209121704, 0.6330780386924744]"
1234,0,0,"[0.7662789821624756, 0.23372098803520203]"
583,0,0,"[0.8575657606124878, 0.1424342542886734]"
1206,1,0,"[0.73469477891922, 0.26530522108078003]"
1327,0,0,"[0.8026850819587708, 0.19731490314006805]"
1941,0,0,"[0.8167412281036377, 0.1832587718963623]"
2272,0,0,"[0.9267926812171936, 0.07320734858512878]"
2090,0,0,"[0.8650670647621155, 0.13493292033672333]"
1600,0,0,"[0.867048442363739, 0.1329515427350998]"
294,0,0,"[0.8265568614006042, 0.17344310879707336]"
1330,0,0,"[0.816888153553009, 0.18311186134815216]"
1456,0,0,"[0.9115513563156128, 0.08844859153032303]"
193,0,1,"[0.3248711824417114, 0.6751288175582886]"
296,1,1,"[0.13299477100372314, 0.8670052886009216]"
1363,0,0,"[0.811197817325592, 0.18880219757556915]"
610,0,1,"[0.3431764841079712, 0.656823456287384]"
284,1,1,"[0.08250878751277924, 0.9174911975860596]"
2250,0,0,"[0.7784073352813721, 0.22159267961978912]"
1952,1,0,"[0.7499954700469971, 0.25000447034835815]"
1148,0,0,"[0.7555712461471558, 0.24442876875400543]"
147,0,0,"[0.6401565670967102, 0.359843373298645]"
2084,0,0,"[0.8663635849952698, 0.13363641500473022]"
1517,0,0,"[0.6512426137924194, 0.34875741600990295]"
994,0,0,"[0.8559964895248413, 0.1440035104751587]"
2389,0,0,"[0.7357937693595886, 0.2642062306404114]"
1589,0,0,"[0.9117929339408875, 0.08820705115795135]"
1215,0,0,"[0.6633291840553284, 0.3366708755493164]"
1766,0,0,"[0.885256290435791, 0.11474372446537018]"
1753,0,0,"[0.8298995494842529, 0.17010051012039185]"
598,0,0,"[0.622776985168457, 0.37722304463386536]"
710,0,0,"[0.8308352828025818, 0.1691647469997406]"
1923,0,0,"[0.8380006551742554, 0.16199928522109985]"
1612,0,1,"[0.18134021759033203, 0.818659782409668]"
1582,0,0,"[0.9050348401069641, 0.0949651300907135]"
2217,0,0,"[0.6990259885787964, 0.3009740114212036]"
2230,0,0,"[0.7913973927497864, 0.2086026519536972]"
1752,0,0,"[0.8692573308944702, 0.13074268400669098]"
2144,0,0,"[0.7531731724739075, 0.24682681262493134]"
502,1,0,"[0.8199293613433838, 0.18007059395313263]"
2344,0,0,"[0.7365356683731079, 0.2634643614292145]"
1401,0,0,"[0.8106896877288818, 0.18931035697460175]"
126,0,0,"[0.822979211807251, 0.1770208328962326]"
1869,0,0,"[0.9096742272377014, 0.09032581001520157]"
2580,0,0,"[0.7011544704437256, 0.29884546995162964]"
940,0,0,"[0.8547170758247375, 0.14528290927410126]"
1936,0,0,"[0.8045066595077515, 0.19549335539340973]"
2269,0,0,"[0.8930963277816772, 0.10690366476774216]"
366,0,0,"[0.8769387006759644, 0.12306132167577744]"
2437,0,0,"[0.8612167835235596, 0.13878318667411804]"
663,0,1,"[0.3418010473251343, 0.6581989526748657]"
1980,0,0,"[0.7292779088020325, 0.2707221508026123]"
381,0,1,"[0.16333703696727753, 0.8366629481315613]"
523,0,0,"[0.5276061296463013, 0.47239384055137634]"
1111,0,0,"[0.8195655345916748, 0.1804344803094864]"
2320,0,0,"[0.7602835297584534, 0.23971650004386902]"
518,0,1,"[0.21983319520950317, 0.7801668047904968]"
257,0,1,"[0.18356439471244812, 0.8164355754852295]"
1486,1,0,"[0.7874013781547546, 0.21259860694408417]"
250,1,1,"[0.17525815963745117, 0.824741780757904]"
1734,0,0,"[0.7645837664604187, 0.2354162186384201]"
313,0,1,"[0.41287368535995483, 0.5871263146400452]"
611,0,1,"[0.2906528115272522, 0.7093471884727478]"
1135,0,0,"[0.8076115846633911, 0.19238847494125366]"
872,0,0,"[0.6734977960586548, 0.3265022337436676]"
202,1,1,"[0.40281185507774353, 0.5971881151199341]"
2431,0,0,"[0.8168260455131531, 0.18317396938800812]"
934,0,0,"[0.9096118807792664, 0.09038809686899185]"
1938,0,0,"[0.8625082969665527, 0.13749168813228607]"
76,0,0,"[0.6337498426437378, 0.3662501275539398]"
115,0,0,"[0.8245030641555786, 0.1754969358444214]"
1830,0,0,"[0.7922309041023254, 0.20776909589767456]"
2027,0,0,"[0.7250207662582397, 0.2749791741371155]"
1296,0,0,"[0.7824763655662537, 0.21752361953258514]"
9,0,0,"[0.5420020222663879, 0.45799797773361206]"
704,0,1,"[0.13318438827991486, 0.8668156266212463]"
2461,0,0,"[0.5596526861190796, 0.4403473436832428]"
2289,0,0,"[0.7386626601219177, 0.2613372802734375]"
1547,0,0,"[0.5868520140647888, 0.4131479561328888]"
44,0,1,"[0.29811763763427734, 0.7018824219703674]"
1989,0,0,"[0.7846090793609619, 0.21539092063903809]"
1018,0,0,"[0.8590607643127441, 0.14093926548957825]"
1795,0,0,"[0.7274714708328247, 0.2725285291671753]"
574,0,1,"[0.2894372344017029, 0.7105627059936523]"
2442,0,0,"[0.8603878617286682, 0.13961216807365417]"
428,0,1,"[0.30044376850128174, 0.6995562314987183]"
261,0,1,"[0.09757066518068314, 0.9024293422698975]"
166,0,1,"[0.14992566406726837, 0.850074291229248]"
1894,0,0,"[0.8579803705215454, 0.14201965928077698]"
1971,0,0,"[0.745953381061554, 0.25404661893844604]"
2181,0,0,"[0.6984777450561523, 0.30152228474617004]"
2510,0,0,"[0.7794299125671387, 0.2205701470375061]"
1328,0,0,"[0.8055071830749512, 0.1944928765296936]"
1785,1,1,"[0.48104044795036316, 0.5189595222473145]"
1845,0,0,"[0.7216516137123108, 0.2783483862876892]"
2313,0,1,"[0.4658040404319763, 0.5341959595680237]"
1357,0,0,"[0.8182260394096375, 0.18177396059036255]"
1999,0,0,"[0.7646059989929199, 0.23539398610591888]"
1839,0,0,"[0.8002496361732483, 0.1997503936290741]"
2308,0,0,"[0.7652974724769592, 0.2347024530172348]"
575,0,1,"[0.32918232679367065, 0.6708176136016846]"
2244,0,0,"[0.6493484377861023, 0.35065150260925293]"
1678,0,0,"[0.8088156580924988, 0.1911843866109848]"
2412,0,0,"[0.69938063621521, 0.3006193935871124]"
1437,0,0,"[0.8618286848068237, 0.13817133009433746]"
1256,0,0,"[0.8657661080360413, 0.13423386216163635]"
1095,0,0,"[0.8760721683502197, 0.12392791360616684]"
1853,0,0,"[0.8874124884605408, 0.11258754879236221]"
450,0,1,"[0.2742539048194885, 0.7257460951805115]"
303,1,1,"[0.06926905363798141, 0.930730938911438]"
1379,0,0,"[0.7977290153503418, 0.2022710144519806]"
2089,0,0,"[0.8641408681869507, 0.13585907220840454]"
954,0,0,"[0.9156067967414856, 0.08439325541257858]"
1,0,0,"[0.8104041218757629, 0.18959592282772064]"
24,0,1,"[0.3210107386112213, 0.6789892315864563]"
1591,0,0,"[0.912001371383667, 0.0879986509680748]"
188,0,0,"[0.5030947327613831, 0.49690523743629456]"
2441,0,0,"[0.8612191081047058, 0.13878095149993896]"
603,0,1,"[0.3338489234447479, 0.6661511063575745]"
1590,0,0,"[0.8044388890266418, 0.19556109607219696]"
1975,0,0,"[0.7696560025215149, 0.2303439825773239]"
1750,0,0,"[0.8690546154975891, 0.1309453547000885]"
2377,0,0,"[0.7422791123390198, 0.2577208876609802]"
699,0,0,"[0.5315384268760681, 0.4684615433216095]"
481,0,0,"[0.5118616819381714, 0.488138347864151]"
805,0,0,"[0.5488189458847046, 0.4511810541152954]"
2149,0,0,"[0.7733994722366333, 0.2266005128622055]"
933,0,0,"[0.9095813632011414, 0.09041862934827805]"
2455,0,0,"[0.633588969707489, 0.3664109706878662]"
272,0,1,"[0.2504008114337921, 0.7495992183685303]"
1565,0,0,"[0.8130468726158142, 0.1869531273841858]"
1225,0,0,"[0.7813727259635925, 0.21862731873989105]"
897,0,0,"[0.9070819020271301, 0.09291811287403107]"
2284,1,0,"[0.7859904170036316, 0.2140095829963684]"
2022,0,0,"[0.7943342328071594, 0.20566581189632416]"
1105,0,0,"[0.7896842360496521, 0.2103157341480255]"
2280,0,0,"[0.9273539185523987, 0.07264602929353714]"
1670,0,0,"[0.8001908659934998, 0.19980911910533905]"
1006,0,0,"[0.8520570397377014, 0.14794296026229858]"
2322,0,0,"[0.7345181107521057, 0.2654818892478943]"
2168,0,0,"[0.717839777469635, 0.2821601927280426]"
1065,0,0,"[0.8568937182426453, 0.14310632646083832]"
2518,0,0,"[0.8847037553787231, 0.11529619991779327]"
1958,0,0,"[0.727497398853302, 0.2725026607513428]"
1551,0,0,"[0.5499943494796753, 0.4500056803226471]"
47,0,0,"[0.8058162331581116, 0.19418378174304962]"
2139,0,0,"[0.7874295115470886, 0.2125704437494278]"
194,0,1,"[0.4189317226409912, 0.581068217754364]"
1141,0,0,"[0.8049634099006653, 0.1950366199016571]"
959,0,0,"[0.9099715948104858, 0.09002836048603058]"
2452,0,0,"[0.7835814952850342, 0.2164185643196106]"
136,0,0,"[0.823282778263092, 0.17671723663806915]"
356,1,1,"[0.0932578295469284, 0.9067421555519104]"
2365,0,0,"[0.7704302668571472, 0.22956973314285278]"
1419,0,0,"[0.9114526510238647, 0.08854738622903824]"
1210,0,0,"[0.8723981380462646, 0.12760189175605774]"
989,0,0,"[0.8554163575172424, 0.14458367228507996]"
1720,0,0,"[0.9188687205314636, 0.08113130182027817]"
2409,0,0,"[0.8056554198265076, 0.1943446397781372]"
2029,0,0,"[0.7993804216384888, 0.20061957836151123]"
826,0,0,"[0.7128915786743164, 0.2871083915233612]"
2493,0,0,"[0.8645979762077332, 0.13540206849575043]"
180,0,0,"[0.8303595781326294, 0.169640451669693]"
2085,0,0,"[0.8654984831809998, 0.13450145721435547]"
1479,0,0,"[0.7889659404754639, 0.21103404462337494]"
2318,0,0,"[0.7675095796585083, 0.23249037563800812]"
1184,0,0,"[0.9100325107574463, 0.08996748179197311]"
246,0,0,"[0.6157530546188354, 0.38424691557884216]"
478,0,0,"[0.8119012713432312, 0.18809866905212402]"
991,0,0,"[0.8551762104034424, 0.14482381939888]"
767,0,1,"[0.33304721117019653, 0.6669527888298035]"
855,0,0,"[0.9035706520080566, 0.09642931818962097]"
2135,0,0,"[0.7929201722145081, 0.20707981288433075]"
2525,0,0,"[0.7700273394584656, 0.22997261583805084]"
2083,0,0,"[0.8655960559844971, 0.13440394401550293]"
931,0,0,"[0.916296660900116, 0.08370339125394821]"
1133,0,0,"[0.7842884659767151, 0.21571150422096252]"
243,0,1,"[0.15659743547439575, 0.843402624130249]"
1438,0,0,"[0.9098272323608398, 0.09017272293567657]"
2025,0,0,"[0.7723337411880493, 0.22766627371311188]"
417,0,0,"[0.8018895983695984, 0.198110431432724]"
1776,0,0,"[0.8834938406944275, 0.11650611460208893]"
1559,0,1,"[0.4851513206958771, 0.5148486495018005]"
385,1,1,"[0.20081117749214172, 0.7991888523101807]"
2521,0,0,"[0.7791429162025452, 0.22085705399513245]"
941,0,0,"[0.8510545492172241, 0.14894545078277588]"
1405,0,1,"[0.34972575306892395, 0.6502742171287537]"
1687,0,0,"[0.5371790528297424, 0.46282094717025757]"
918,0,0,"[0.8571383357048035, 0.14286163449287415]"
700,1,1,"[0.2622533440589905, 0.7377467155456543]"
1722,0,0,"[0.8093327879905701, 0.19066721200942993]"
912,0,0,"[0.9118611216545105, 0.08813882619142532]"
1507,0,0,"[0.7461758852005005, 0.2538240849971771]"
2150,0,0,"[0.782568097114563, 0.2174319326877594]"
766,0,1,"[0.3155876398086548, 0.6844123601913452]"
1576,0,0,"[0.8262760639190674, 0.1737239509820938]"
2231,0,0,"[0.6985459327697754, 0.3014540672302246]"
62,0,0,"[0.8581303954124451, 0.1418696492910385]"
2004,0,0,"[0.8269097208976746, 0.17309029400348663]"
1982,0,0,"[0.7072832584381104, 0.29271671175956726]"
108,0,0,"[0.5591989159584045, 0.44080108404159546]"
1913,0,0,"[0.8661862015724182, 0.13381384313106537]"
1336,0,0,"[0.7663429975509644, 0.23365701735019684]"
620,0,1,"[0.3017670810222626, 0.6982329487800598]"
597,0,1,"[0.41850781440734863, 0.5814921259880066]"
2543,0,0,"[0.8373320698738098, 0.162667915225029]"
1629,0,0,"[0.5920000076293945, 0.40799999237060547]"
1457,0,0,"[0.9117075204849243, 0.08829249441623688]"
1568,1,0,"[0.8266328573226929, 0.17336714267730713]"
1690,1,0,"[0.8028202056884766, 0.19717977941036224]"
1736,0,0,"[0.8830090165138245, 0.11699093133211136]"
1189,0,0,"[0.7348134517669678, 0.26518651843070984]"
1943,0,0,"[0.8618596196174622, 0.13814041018486023]"
1333,0,0,"[0.748810350894928, 0.251189649105072]"
510,0,0,"[0.582355797290802, 0.417644202709198]"
1041,0,0,"[0.8550965189933777, 0.14490346610546112]"
16,0,0,"[0.9097408056259155, 0.09025923162698746]"
1624,0,0,"[0.6832453608512878, 0.31675466895103455]"
1132,0,0,"[0.7720111012458801, 0.22798892855644226]"
1385,1,0,"[0.8221083879470825, 0.1778915971517563]"
1907,0,0,"[0.6939986348152161, 0.30600136518478394]"
1473,0,0,"[0.7721379399299622, 0.22786203026771545]"
2040,0,0,"[0.7496408224105835, 0.2503592371940613]"
1007,0,0,"[0.852894127368927, 0.1471058875322342]"
2214,0,0,"[0.703413724899292, 0.296586275100708]"
241,0,1,"[0.4993482530117035, 0.5006517171859741]"
2021,0,0,"[0.5741165280342102, 0.4258835017681122]"
923,0,0,"[0.8586407899856567, 0.14135918021202087]"
