ID,label,prediction,probability
268,0,1,"[0.34701523184776306, 0.6529847383499146]"
273,1,1,"[0.3447769284248352, 0.6552231311798096]"
275,0,1,"[0.08075866103172302, 0.9192413687705994]"
282,0,1,"[0.1560453623533249, 0.8439546823501587]"
287,0,1,"[0.08877748250961304, 0.911222517490387]"
288,0,0,"[0.7432831525802612, 0.25671684741973877]"
295,1,1,"[0.30015137791633606, 0.6998485922813416]"
302,0,1,"[0.1665329486131668, 0.8334670066833496]"
310,0,0,"[0.8535606265068054, 0.146439328789711]"
320,0,1,"[0.3578312397003174, 0.6421687602996826]"
325,0,1,"[0.09687896072864532, 0.9031209945678711]"
327,1,1,"[0.28376951813697815, 0.7162304520606995]"
329,1,1,"[0.3581783175468445, 0.6418216824531555]"
333,0,0,"[0.7519632577896118, 0.24803677201271057]"
334,1,0,"[0.5235269069671631, 0.4764731228351593]"
343,1,1,"[0.1811327338218689, 0.8188672661781311]"
344,0,1,"[0.20158836245536804, 0.7984116673469543]"
353,1,1,"[0.22137847542762756, 0.77862149477005]"
358,0,0,"[0.8152031898498535, 0.18479683995246887]"
363,1,1,"[0.46847695112228394, 0.5315230488777161]"
368,0,0,"[0.7972469329833984, 0.20275314152240753]"
371,0,0,"[0.8909479379653931, 0.10905207693576813]"
373,0,0,"[0.8956177830696106, 0.10438219457864761]"
377,0,1,"[0.37033143639564514, 0.6296685338020325]"
379,0,1,"[0.29163694381713867, 0.7083630561828613]"
380,1,1,"[0.1623072475194931, 0.8376927375793457]"
381,0,1,"[0.257755845785141, 0.7422441244125366]"
384,0,1,"[0.2819531559944153, 0.7180468440055847]"
386,0,1,"[0.2685425281524658, 0.7314574718475342]"
387,0,1,"[0.18314987421035767, 0.8168501257896423]"
388,0,1,"[0.1830461174249649, 0.8169538378715515]"
404,1,1,"[0.24907493591308594, 0.7509250640869141]"
406,1,1,"[0.1837509274482727, 0.8162490725517273]"
407,0,1,"[0.39844638109207153, 0.6015536189079285]"
411,0,1,"[0.3430502414703369, 0.6569496989250183]"
412,0,1,"[0.22613786160945892, 0.7738621234893799]"
413,1,1,"[0.23200154304504395, 0.767998456954956]"
421,1,1,"[0.31918424367904663, 0.6808158159255981]"
425,0,1,"[0.3616155683994293, 0.6383844614028931]"
427,1,1,"[0.372166246175766, 0.6278337836265564]"
444,1,1,"[0.19076651334762573, 0.8092334866523743]"
449,0,1,"[0.1574174165725708, 0.8425825834274292]"
457,0,0,"[0.8676909804344177, 0.13230904936790466]"
458,0,0,"[0.8722139000892639, 0.1277860701084137]"
463,0,1,"[0.3067001402378082, 0.6932998895645142]"
469,0,0,"[0.8989688158035278, 0.10103117674589157]"
473,0,1,"[0.2188756912946701, 0.7811242938041687]"
477,0,0,"[0.7914764285087585, 0.20852357149124146]"
478,0,0,"[0.8891053795814514, 0.11089461296796799]"
480,0,1,"[0.48209238052368164, 0.5179076194763184]"
484,0,1,"[0.40320122241973877, 0.5967987775802612]"
486,0,1,"[0.3140316903591156, 0.6859683394432068]"
489,0,1,"[0.41898322105407715, 0.5810167193412781]"
498,0,0,"[0.9113944172859192, 0.08860557526350021]"
499,0,0,"[0.8275623917579651, 0.17243753373622894]"
504,1,0,"[0.5317611694335938, 0.46823880076408386]"
509,0,1,"[0.30337953567504883, 0.696620523929596]"
511,0,1,"[0.3273449242115021, 0.6726550459861755]"
515,0,1,"[0.31004437804222107, 0.6899555921554565]"
516,0,0,"[0.7318328619003296, 0.268167108297348]"
521,0,0,"[0.8517314791679382, 0.148268461227417]"
535,0,1,"[0.3611096441745758, 0.6388903856277466]"
537,0,0,"[0.7440828084945679, 0.25591716170310974]"
540,0,0,"[0.8314399719238281, 0.16856005787849426]"
541,0,0,"[0.8326566815376282, 0.16734330356121063]"
563,0,0,"[0.8980299234390259, 0.10197007656097412]"
568,0,1,"[0.37554115056991577, 0.6244588494300842]"
571,0,1,"[0.3655115067958832, 0.6344885230064392]"
580,0,0,"[0.7568556666374207, 0.24314437806606293]"
587,0,0,"[0.7304980158805847, 0.26950201392173767]"
596,1,0,"[0.7105953693389893, 0.28940460085868835]"
605,0,0,"[0.9028253555297852, 0.09717470407485962]"
613,1,1,"[0.30783113837242126, 0.6921688914299011]"
618,0,1,"[0.3364255130290985, 0.6635745167732239]"
620,0,1,"[0.3034886419773102, 0.6965113878250122]"
622,0,1,"[0.38706880807876587, 0.6129311919212341]"
625,0,0,"[0.5439658761024475, 0.4560341238975525]"
628,1,1,"[0.46544918417930603, 0.5345508456230164]"
629,0,0,"[0.5477622151374817, 0.4522378146648407]"
646,0,1,"[0.43967023491859436, 0.560329794883728]"
647,0,0,"[0.9071363210678101, 0.09286367148160934]"
666,0,0,"[0.7130096554756165, 0.28699031472206116]"
669,0,0,"[0.7703260183334351, 0.22967398166656494]"
676,0,0,"[0.8561428189277649, 0.1438572108745575]"
689,0,1,"[0.18426130712032318, 0.8157386779785156]"
691,1,1,"[0.30988454818725586, 0.6901153922080994]"
692,1,1,"[0.2872779667377472, 0.7127220630645752]"
694,1,1,"[0.41499757766723633, 0.5850024223327637]"
708,0,0,"[0.8177891373634338, 0.18221084773540497]"
710,0,0,"[0.7627521753311157, 0.23724782466888428]"
719,1,1,"[0.3891574442386627, 0.6108425855636597]"
720,0,1,"[0.13892972469329834, 0.8610702753067017]"
730,0,0,"[0.8112645745277405, 0.18873542547225952]"
731,0,0,"[0.8987162113189697, 0.10128384083509445]"
743,0,1,"[0.34982678294181824, 0.6501732468605042]"
750,0,1,"[0.4304021894931793, 0.5695977807044983]"
753,0,0,"[0.7468833327293396, 0.2531166970729828]"
756,0,0,"[0.7361463904380798, 0.26385360956192017]"
759,0,1,"[0.3094310462474823, 0.6905689239501953]"
766,0,1,"[0.2925812005996704, 0.7074188590049744]"
801,1,1,"[0.4165096879005432, 0.5834903120994568]"
816,0,0,"[0.6967219114303589, 0.3032780885696411]"
827,0,0,"[0.7491567730903625, 0.25084319710731506]"
839,0,0,"[0.5887454152107239, 0.4112546145915985]"
840,0,0,"[0.7264596223831177, 0.27354031801223755]"
856,0,0,"[0.886784017086029, 0.11321601271629333]"
863,0,0,"[0.7224395871162415, 0.27756044268608093]"
881,0,1,"[0.41056370735168457, 0.5894363522529602]"
887,0,0,"[0.7240495085716248, 0.27595049142837524]"
893,0,0,"[0.7566547989845276, 0.243345245718956]"
895,0,0,"[0.8829733729362488, 0.117026686668396]"
896,0,0,"[0.7206958532333374, 0.2793041169643402]"
922,0,0,"[0.6670864224433899, 0.33291351795196533]"
925,0,0,"[0.8900847434997559, 0.10991521924734116]"
929,0,0,"[0.8908010721206665, 0.1091989204287529]"
933,0,0,"[0.887138307094574, 0.11286162585020065]"
937,0,0,"[0.8696324825286865, 0.13036754727363586]"
945,0,0,"[0.8898937106132507, 0.11010629683732986]"
951,0,0,"[0.9074511528015137, 0.09254883974790573]"
954,0,0,"[0.9011065363883972, 0.0988934114575386]"
955,0,0,"[0.8998222947120667, 0.10017770528793335]"
958,0,0,"[0.9020322561264038, 0.097967728972435]"
963,0,0,"[0.8982088565826416, 0.1017911434173584]"
968,0,0,"[0.9821449518203735, 0.01785505749285221]"
980,0,0,"[0.8982544541358948, 0.10174552351236343]"
994,0,0,"[0.9032292366027832, 0.09677070379257202]"
997,0,0,"[0.9081075191497803, 0.09189248085021973]"
1016,0,0,"[0.9173747897148132, 0.08262519538402557]"
1019,0,0,"[0.9088237881660461, 0.09117624163627625]"
1025,0,0,"[0.9111108183860779, 0.0888892412185669]"
1029,0,0,"[0.9084512591362, 0.09154879301786423]"
1030,0,0,"[0.9083295464515686, 0.09167047590017319]"
1042,0,0,"[0.9082286953926086, 0.09177132695913315]"
1043,0,0,"[0.9077476859092712, 0.09225232899188995]"
1045,0,0,"[0.908308744430542, 0.09169131517410278]"
1050,0,0,"[0.9072598218917847, 0.09274013340473175]"
1055,0,0,"[0.9197412729263306, 0.08025873452425003]"
1065,0,0,"[0.9084545969963074, 0.09154539555311203]"
1068,0,0,"[0.908379077911377, 0.09162090718746185]"
1072,0,0,"[0.906707763671875, 0.09329229593276978]"
1074,0,0,"[0.9177979230880737, 0.08220209181308746]"
1081,0,0,"[0.908840000629425, 0.09115999937057495]"
1086,0,0,"[0.905507504940033, 0.09449253231287003]"
1090,0,0,"[0.9112755656242371, 0.08872444927692413]"
1094,0,0,"[0.978320837020874, 0.021679192781448364]"
1104,0,0,"[0.8981642723083496, 0.10183580219745636]"
1105,0,0,"[0.7787200212478638, 0.22128000855445862]"
1106,0,0,"[0.7779377102851868, 0.22206227481365204]"
1117,0,0,"[0.7431644201278687, 0.25683555006980896]"
1121,0,0,"[0.7635413408279419, 0.23645862936973572]"
1127,0,0,"[0.7989417314529419, 0.2010582685470581]"
1138,0,0,"[0.7707772850990295, 0.22922277450561523]"
1146,0,0,"[0.696668267250061, 0.3033316731452942]"
1151,0,0,"[0.8911638259887695, 0.10883615165948868]"
1158,0,0,"[0.770621657371521, 0.229378342628479]"
1167,0,0,"[0.8925626277923584, 0.107437364757061]"
1169,0,0,"[0.8982855081558228, 0.10171446204185486]"
1171,0,0,"[0.8948929309844971, 0.10510708391666412]"
1172,0,0,"[0.8689150214195251, 0.13108494877815247]"
1179,0,0,"[0.8961159586906433, 0.10388398170471191]"
1187,0,0,"[0.8961368203163147, 0.10386311262845993]"
1188,0,0,"[0.7598613500595093, 0.24013859033584595]"
1189,0,0,"[0.6667765974998474, 0.3332233726978302]"
1191,0,0,"[0.7524772882461548, 0.24752265214920044]"
1192,1,0,"[0.7715478539466858, 0.2284521460533142]"
1195,0,0,"[0.7725085020065308, 0.22749152779579163]"
1198,0,0,"[0.9122019410133362, 0.0877981185913086]"
1199,0,0,"[0.9163614511489868, 0.08363857865333557]"
1201,0,0,"[0.6211986541748047, 0.3788013756275177]"
1208,0,0,"[0.6485438942909241, 0.3514561057090759]"
1212,0,0,"[0.7536831498146057, 0.2463168501853943]"
1219,0,0,"[0.7523726224899292, 0.247627392411232]"
1221,0,0,"[0.7270830869674683, 0.27291685342788696]"
1226,0,0,"[0.7499753832817078, 0.2500246465206146]"
1228,0,0,"[0.7872964143753052, 0.21270360052585602]"
1238,0,0,"[0.7613052725791931, 0.23869478702545166]"
1243,0,0,"[0.7995082139968872, 0.2004917711019516]"
1249,0,0,"[0.8989313244819641, 0.10106860101222992]"
1250,0,0,"[0.8980644345283508, 0.10193555802106857]"
1255,0,0,"[0.9004470705986023, 0.09955289214849472]"
1257,0,0,"[0.908987283706665, 0.09101279079914093]"
1261,0,0,"[0.9020140767097473, 0.09798598289489746]"
1267,0,0,"[0.910819947719574, 0.08918002992868423]"
1283,0,0,"[0.7326278686523438, 0.26737210154533386]"
1289,0,0,"[0.801927924156189, 0.19807209074497223]"
1290,0,0,"[0.8308104872703552, 0.1691894680261612]"
1299,0,0,"[0.7983258366584778, 0.20167423784732819]"
1309,0,0,"[0.8049885630607605, 0.19501139223575592]"
1310,0,0,"[0.8138959407806396, 0.18610404431819916]"
1312,0,0,"[0.8631013631820679, 0.13689862191677094]"
1320,0,0,"[0.8306680917739868, 0.1693318635225296]"
1325,0,0,"[0.8368105888366699, 0.16318942606449127]"
1326,0,0,"[0.8367379903793335, 0.1632620096206665]"
1332,0,0,"[0.6853538751602173, 0.3146461248397827]"
1333,0,0,"[0.7240666747093201, 0.27593332529067993]"
1341,0,0,"[0.7292588353157043, 0.27074119448661804]"
1343,0,0,"[0.7894708514213562, 0.2105291783809662]"
1348,0,0,"[0.8411492109298706, 0.15885081887245178]"
1351,0,1,"[0.3101101219654083, 0.6898898482322693]"
1358,0,0,"[0.737012505531311, 0.26298749446868896]"
1360,0,0,"[0.7937123775482178, 0.20628757774829865]"
1362,0,0,"[0.8203584551811218, 0.17964152991771698]"
1368,0,0,"[0.7784830331802368, 0.22151696681976318]"
1370,0,0,"[0.7153397798538208, 0.2846602201461792]"
1371,0,0,"[0.5215492248535156, 0.478450745344162]"
1379,0,0,"[0.7269716262817383, 0.27302834391593933]"
1390,0,0,"[0.7316029071807861, 0.26839709281921387]"
1396,0,0,"[0.7364224195480347, 0.26357752084732056]"
1406,0,0,"[0.7490686178207397, 0.25093144178390503]"
1408,0,0,"[0.7755793333053589, 0.2244206815958023]"
1411,0,0,"[0.7747947573661804, 0.22520531713962555]"
1417,0,0,"[0.8946968913078308, 0.10530313849449158]"
1423,0,0,"[0.8695231676101685, 0.13047689199447632]"
1424,0,0,"[0.9021615982055664, 0.0978384017944336]"
1426,0,0,"[0.9003362059593201, 0.09966380894184113]"
1435,0,0,"[0.9001650214195251, 0.09983500093221664]"
1437,0,0,"[0.9021216034889221, 0.09787838160991669]"
1441,0,0,"[0.7745298147201538, 0.22547020018100739]"
1445,0,0,"[0.7749602198600769, 0.22503982484340668]"
1450,0,0,"[0.8947063088417053, 0.10529368370771408]"
1455,0,0,"[0.7638629674911499, 0.2361370027065277]"
1464,0,0,"[0.7753426432609558, 0.224657341837883]"
1473,0,0,"[0.7889419198036194, 0.2110581248998642]"
1474,0,0,"[0.7965608835220337, 0.2034391611814499]"
1480,0,0,"[0.9040730595588684, 0.09592700749635696]"
1487,0,0,"[0.7716887593269348, 0.22831125557422638]"
1492,0,0,"[0.8723684549331665, 0.1276315152645111]"
1502,0,0,"[0.7542136907577515, 0.24578630924224854]"
1509,0,0,"[0.6934325098991394, 0.3065674602985382]"
1512,0,0,"[0.7584806680679321, 0.24151931703090668]"
1514,0,0,"[0.7582417130470276, 0.2417582869529724]"
1515,0,0,"[0.6470193266868591, 0.3529806435108185]"
1518,0,0,"[0.789308488368988, 0.21069154143333435]"
1522,0,0,"[0.6204835772514343, 0.3795164227485657]"
1523,0,0,"[0.8005432486534119, 0.19945673644542694]"
1526,0,0,"[0.6616262197494507, 0.3383737802505493]"
1531,0,0,"[0.6950672268867493, 0.30493271350860596]"
1535,0,0,"[0.9116292595863342, 0.08837072551250458]"
1540,0,0,"[0.6019443869590759, 0.3980555832386017]"
1549,0,1,"[0.3310835063457489, 0.6689164638519287]"
1562,0,0,"[0.6447925567626953, 0.3552074432373047]"
1563,0,0,"[0.5737745761871338, 0.4262254238128662]"
1572,0,1,"[0.4976333677768707, 0.5023666620254517]"
1573,0,0,"[0.5997743606567383, 0.4002256393432617]"
1576,0,0,"[0.660844624042511, 0.339155375957489]"
1580,0,0,"[0.657550036907196, 0.34244993329048157]"
1588,0,0,"[0.8791095018386841, 0.1208905279636383]"
1590,0,0,"[0.874394416809082, 0.1256055384874344]"
1591,0,0,"[0.89183109998703, 0.10816887021064758]"
1595,0,0,"[0.8914454579353333, 0.10855456441640854]"
1598,0,0,"[0.9424859285354614, 0.05751405656337738]"
1601,0,0,"[0.8974282145500183, 0.1025717481970787]"
1603,0,0,"[0.9414921998977661, 0.058507781475782394]"
1614,0,0,"[0.5446504354476929, 0.45534953474998474]"
1615,0,1,"[0.4906396269798279, 0.5093603730201721]"
1617,0,1,"[0.49251630902290344, 0.507483720779419]"
1619,0,1,"[0.3080499768257141, 0.6919499635696411]"
1620,0,0,"[0.7467814683914185, 0.25321856141090393]"
1628,0,1,"[0.3006739914417267, 0.6993260383605957]"
1629,0,0,"[0.6777149438858032, 0.322284996509552]"
1632,0,0,"[0.7223852872848511, 0.2776147723197937]"
1633,0,0,"[0.6981463432312012, 0.3018536865711212]"
1635,0,0,"[0.6354286670684814, 0.36457130312919617]"
1636,0,0,"[0.6606866717338562, 0.3393133282661438]"
1641,0,0,"[0.9115279912948608, 0.08847200870513916]"
1650,0,1,"[0.4013398587703705, 0.5986601710319519]"
1665,0,0,"[0.791634738445282, 0.2083652764558792]"
1683,0,0,"[0.6406678557395935, 0.3593321144580841]"
1687,0,1,"[0.4738803207874298, 0.5261197090148926]"
1688,0,0,"[0.6415393352508545, 0.3584606647491455]"
1695,0,0,"[0.6636815667152405, 0.33631840348243713]"
1703,0,0,"[0.7341429591178894, 0.2658570408821106]"
1707,0,0,"[0.7087439298629761, 0.29125604033470154]"
1709,0,0,"[0.7613475918769836, 0.23865236341953278]"
1712,0,0,"[0.760373055934906, 0.2396269291639328]"
1715,0,0,"[0.7555649280548096, 0.24443504214286804]"
1717,0,0,"[0.7605697512626648, 0.23943032324314117]"
1718,0,0,"[0.6962584853172302, 0.3037414848804474]"
1720,0,0,"[0.931126058101654, 0.06887386739253998]"
1729,0,0,"[0.9105278849601746, 0.08947214484214783]"
1734,0,0,"[0.7446060180664062, 0.25539398193359375]"
1735,0,0,"[0.9084534049034119, 0.09154662489891052]"
1738,0,0,"[0.6925297975540161, 0.3074701428413391]"
1739,1,0,"[0.7387365698814392, 0.2612634599208832]"
1747,0,0,"[0.7466282844543457, 0.2533716857433319]"
1752,0,0,"[0.8932729959487915, 0.10672694444656372]"
1759,0,0,"[0.8943995237350464, 0.1056005135178566]"
1761,1,0,"[0.8996385931968689, 0.1003614068031311]"
1763,0,0,"[0.8965378403663635, 0.1034621000289917]"
1765,0,0,"[0.9016247987747192, 0.09837520122528076]"
1768,0,0,"[0.9553772807121277, 0.04462273791432381]"
1775,0,0,"[0.9299591183662415, 0.07004086673259735]"
1790,0,0,"[0.6240521669387817, 0.37594783306121826]"
1796,0,1,"[0.3872203826904297, 0.6127796769142151]"
1799,0,0,"[0.6875739693641663, 0.31242606043815613]"
1804,0,0,"[0.7055802941322327, 0.2944197356700897]"
1812,0,0,"[0.6589658856391907, 0.3410341441631317]"
1814,0,0,"[0.5349271893501282, 0.4650728404521942]"
1815,0,0,"[0.6617261171340942, 0.3382738530635834]"
1817,0,0,"[0.746120274066925, 0.25387969613075256]"
1820,0,0,"[0.8878551125526428, 0.1121448278427124]"
1822,0,0,"[0.8938469290733337, 0.10615307092666626]"
1823,0,0,"[0.7786727547645569, 0.2213272601366043]"
1830,0,0,"[0.723532497882843, 0.2764674723148346]"
1831,0,0,"[0.8183962106704712, 0.18160372972488403]"
1833,0,0,"[0.7525193095207214, 0.24748073518276215]"
1837,0,0,"[0.7657342553138733, 0.23426572978496552]"
1838,1,0,"[0.7147126197814941, 0.28528735041618347]"
1844,0,0,"[0.9251607060432434, 0.07483922690153122]"
1857,0,0,"[0.9721205234527588, 0.027879489585757256]"
1863,0,0,"[0.9018263220787048, 0.09817367792129517]"
1865,0,0,"[0.898209810256958, 0.1017901599407196]"
1867,0,0,"[0.9054809212684631, 0.09451907128095627]"
1871,0,0,"[0.902519166469574, 0.09748083353042603]"
1873,0,0,"[0.7660394310951233, 0.2339605987071991]"
1878,0,0,"[0.7896445989608765, 0.21035532653331757]"
1887,0,0,"[0.903805673122406, 0.0961943045258522]"
1909,0,0,"[0.7826008200645447, 0.21739919483661652]"
1910,0,0,"[0.8991385102272034, 0.10086144506931305]"
1912,0,0,"[0.7944604754447937, 0.2055395096540451]"
1914,0,0,"[0.9008383750915527, 0.09916158765554428]"
1917,0,0,"[0.7485174536705017, 0.2514825165271759]"
1918,0,0,"[0.785240650177002, 0.21475937962532043]"
1921,0,0,"[0.9007788896560669, 0.0992211326956749]"
1930,0,0,"[0.9018147587776184, 0.09818524867296219]"
1942,0,0,"[0.8991133570671082, 0.10088665038347244]"
1952,1,0,"[0.7671962976455688, 0.23280370235443115]"
1955,0,0,"[0.8039070963859558, 0.1960928738117218]"
1963,0,0,"[0.6971820592880249, 0.3028179705142975]"
1966,0,0,"[0.7192748188972473, 0.2807251811027527]"
1972,0,0,"[0.7640182375907898, 0.235981747508049]"
1977,0,0,"[0.7482837438583374, 0.2517161965370178]"
1980,0,0,"[0.7130916118621826, 0.2869083881378174]"
1983,0,0,"[0.6080567836761475, 0.3919432461261749]"
1986,0,0,"[0.8112849593162537, 0.18871501088142395]"
1988,0,0,"[0.8120977878570557, 0.18790222704410553]"
1989,0,0,"[0.7894337177276611, 0.21056629717350006]"
1994,0,0,"[0.8120622634887695, 0.18793772161006927]"
1996,0,0,"[0.7634176015853882, 0.23658236861228943]"
2003,0,0,"[0.6719738841056824, 0.32802614569664]"
2005,0,0,"[0.600299596786499, 0.39970046281814575]"
2027,0,0,"[0.6995273232460022, 0.3004726767539978]"
2033,0,0,"[0.5878037810325623, 0.41219624876976013]"
2034,0,0,"[0.7853013873100281, 0.2146986573934555]"
2035,0,0,"[0.722581148147583, 0.277418851852417]"
2048,0,0,"[0.7867076396942139, 0.21329233050346375]"
2066,0,0,"[0.7463979721069336, 0.253601998090744]"
2069,0,0,"[0.7313420176506042, 0.26865798234939575]"
2071,0,0,"[0.7415607571601868, 0.25843921303749084]"
2076,0,0,"[0.7374655604362488, 0.2625344395637512]"
2077,0,0,"[0.7135196924209595, 0.28648027777671814]"
2079,0,0,"[0.5161703824996948, 0.4838295876979828]"
2088,0,0,"[0.8974869847297668, 0.10251306742429733]"
2090,0,0,"[0.8965591192245483, 0.10344087332487106]"
2095,0,0,"[0.8962222337722778, 0.10377774387598038]"
2106,0,0,"[0.8799264430999756, 0.12007357180118561]"
2107,0,0,"[0.895686149597168, 0.10431378334760666]"
2108,0,0,"[0.895966112613678, 0.1040339395403862]"
2111,0,0,"[0.8961811065673828, 0.10381896793842316]"
2116,0,0,"[0.8741017580032349, 0.12589827179908752]"
2128,0,0,"[0.7803934216499329, 0.21960660815238953]"
2130,0,0,"[0.7809033989906311, 0.21909663081169128]"
2136,0,0,"[0.7936644554138184, 0.20633551478385925]"
2139,0,0,"[0.7933103442192078, 0.20668962597846985]"
2140,0,0,"[0.7970191240310669, 0.2029808908700943]"
2143,0,0,"[0.7924789190292358, 0.20752114057540894]"
2147,0,0,"[0.7911109328269958, 0.20888906717300415]"
2153,0,0,"[0.7888839244842529, 0.21111615002155304]"
2154,1,0,"[0.713836133480072, 0.28616389632225037]"
2156,0,0,"[0.7848751544952393, 0.21512487530708313]"
2161,0,0,"[0.7452598214149475, 0.2547402083873749]"
2173,0,0,"[0.7337054014205933, 0.2662946283817291]"
2178,0,0,"[0.6596893072128296, 0.3403107225894928]"
2179,0,0,"[0.8451911211013794, 0.154808908700943]"
2181,0,0,"[0.679698646068573, 0.3203013837337494]"
2187,0,0,"[0.9427814483642578, 0.05721861124038696]"
2198,0,0,"[0.8585724234580994, 0.14142759144306183]"
2205,0,0,"[0.8450027704238892, 0.15499724447727203]"
2210,0,0,"[0.5190556645393372, 0.48094430565834045]"
2221,0,1,"[0.4891793131828308, 0.5108206868171692]"
2223,0,0,"[0.6962053775787354, 0.30379462242126465]"
2232,0,0,"[0.725563108921051, 0.2744368612766266]"
2249,1,1,"[0.30489373207092285, 0.6951062679290771]"
2250,0,0,"[0.6834949254989624, 0.3165050446987152]"
2254,0,0,"[0.7429943680763245, 0.25700560212135315]"
2261,0,0,"[0.6415673494338989, 0.3584326505661011]"
2265,0,0,"[0.8842063546180725, 0.1157936081290245]"
2274,0,0,"[0.9275323152542114, 0.07246769219636917]"
2275,0,0,"[0.9333341121673584, 0.06666587293148041]"
2277,0,0,"[0.870627224445343, 0.1293727606534958]"
2283,0,0,"[0.5101922154426575, 0.48980778455734253]"
2289,0,0,"[0.7529283165931702, 0.24707162380218506]"
2290,0,0,"[0.7819995284080505, 0.21800047159194946]"
2316,0,0,"[0.7954044938087463, 0.20459546148777008]"
2321,0,0,"[0.7453482151031494, 0.2546517848968506]"
2324,0,0,"[0.7435917258262634, 0.2564082443714142]"
2335,0,0,"[0.7221710085868835, 0.27782899141311646]"
2340,0,0,"[0.6944340467453003, 0.3055659532546997]"
2342,0,0,"[0.7414268851280212, 0.25857317447662354]"
2346,0,0,"[0.7209795117378235, 0.2790204882621765]"
2347,0,1,"[0.24594120681285858, 0.754058837890625]"
2354,0,1,"[0.4031665623188019, 0.5968334078788757]"
2357,0,0,"[0.7518344521522522, 0.2481655478477478]"
2361,0,0,"[0.7504562735557556, 0.24954365193843842]"
2371,0,0,"[0.7153280377388, 0.28467199206352234]"
2373,0,0,"[0.7921571135520935, 0.2078428417444229]"
2377,0,0,"[0.7382104992866516, 0.261789470911026]"
2382,0,0,"[0.6788902282714844, 0.321109801530838]"
2383,0,0,"[0.7634233236312866, 0.23657667636871338]"
2385,0,0,"[0.6690189242362976, 0.3309811055660248]"
2390,0,0,"[0.756718099117279, 0.24328194558620453]"
2395,0,0,"[0.7619137167930603, 0.23808631300926208]"
2405,0,0,"[0.7614567279815674, 0.23854325711727142]"
2406,0,0,"[0.6627987623214722, 0.33720123767852783]"
2407,0,0,"[0.7238644957542419, 0.27613553404808044]"
