ID,label,prediction,probability
14,0,0,"[0.745088517665863, 0.25491148233413696]"
1402,0,0,"[0.7970433831214905, 0.2029566615819931]"
1385,1,0,"[0.8364025950431824, 0.16359737515449524]"
1579,0,1,"[0.27758368849754333, 0.722416341304779]"
1934,0,0,"[0.8791875243186951, 0.12081250548362732]"
1877,0,0,"[0.7966465950012207, 0.20335344970226288]"
209,0,1,"[0.1398739069700241, 0.8601260185241699]"
1161,0,0,"[0.8060573935508728, 0.1939426064491272]"
391,1,1,"[0.2106485813856125, 0.7893514037132263]"
1832,0,0,"[0.7810845971107483, 0.2189154326915741]"
2403,0,0,"[0.8955782055854797, 0.10442174226045609]"
1493,0,0,"[0.7656764984130859, 0.23432345688343048]"
2015,0,0,"[0.8009397983551025, 0.19906023144721985]"
828,0,0,"[0.8979583382606506, 0.10204166173934937]"
203,0,1,"[0.2210981547832489, 0.7789018750190735]"
2410,0,0,"[0.6001786589622498, 0.399821400642395]"
733,0,1,"[0.2729671597480774, 0.7270328402519226]"
1489,0,0,"[0.7706450819969177, 0.22935493290424347]"
2386,0,1,"[0.3913220167160034, 0.6086779832839966]"
1436,0,0,"[0.51308274269104, 0.48691728711128235]"
1876,0,0,"[0.8002159595489502, 0.199784055352211]"
562,0,0,"[0.8751028180122375, 0.12489721924066544]"
753,0,0,"[0.7438127994537354, 0.25618717074394226]"
1281,0,0,"[0.7842280268669128, 0.21577195823192596]"
1064,0,0,"[0.8852554559707642, 0.11474461108446121]"
2035,0,0,"[0.5961651802062988, 0.4038347899913788]"
2348,0,0,"[0.8874836564064026, 0.1125163808465004]"
826,0,0,"[0.6085267663002014, 0.3914732336997986]"
1538,0,0,"[0.763652503490448, 0.236347496509552]"
265,0,1,"[0.09685151278972626, 0.9031485319137573]"
260,0,0,"[0.6553101539611816, 0.34468981623649597]"
2052,0,0,"[0.7622912526130676, 0.23770874738693237]"
2188,0,0,"[0.8851611018180847, 0.11483892798423767]"
334,1,1,"[0.4903242886066437, 0.5096757411956787]"
858,0,0,"[0.9026768803596497, 0.09732311964035034]"
581,0,1,"[0.35733330249786377, 0.642666757106781]"
313,0,1,"[0.46816641092300415, 0.5318335890769958]"
1261,0,0,"[0.880098819732666, 0.11990117281675339]"
2206,0,0,"[0.7351652383804321, 0.26483476161956787]"
2273,0,0,"[0.9084535241127014, 0.0915464386343956]"
558,0,1,"[0.3387949466705322, 0.6612050533294678]"
1411,0,0,"[0.8131037950515747, 0.18689624965190887]"
827,0,0,"[0.8033539056777954, 0.1966460943222046]"
1766,0,0,"[0.8697830438613892, 0.13021692633628845]"
829,0,0,"[0.5243069529533386, 0.475693017244339]"
2316,0,0,"[0.7719171643257141, 0.2280828356742859]"
452,1,1,"[0.12821052968502045, 0.8717895150184631]"
1062,0,0,"[0.8787480592727661, 0.1212519109249115]"
1069,0,0,"[0.8868333697319031, 0.1131666749715805]"
187,0,0,"[0.8489477634429932, 0.15105226635932922]"
1241,0,0,"[0.7692422866821289, 0.2307577282190323]"
1056,0,0,"[0.8816044926643372, 0.11839544773101807]"
677,0,0,"[0.875742495059967, 0.12425748258829117]"
727,0,0,"[0.7711327075958252, 0.2288672924041748]"
1451,0,0,"[0.8949013352394104, 0.1050986796617508]"
1494,1,0,"[0.8096287250518799, 0.19037121534347534]"
268,0,1,"[0.3107856214046478, 0.6892144083976746]"
2158,0,0,"[0.7439654469490051, 0.25603458285331726]"
578,0,1,"[0.3589765429496765, 0.6410235166549683]"
120,0,0,"[0.5917127728462219, 0.4082872271537781]"
930,0,0,"[0.9070714116096497, 0.09292862564325333]"
2347,0,1,"[0.15216436982154846, 0.8478356599807739]"
2119,0,0,"[0.8785733580589294, 0.12142660468816757]"
1637,0,0,"[0.7489280104637146, 0.251071959733963]"
1086,0,0,"[0.8863312602043152, 0.11366875469684601]"
1410,0,0,"[0.8070358037948608, 0.19296416640281677]"
333,0,0,"[0.7598206996917725, 0.24017931520938873]"
1880,0,1,"[0.2803948223590851, 0.7196051478385925]"
890,0,0,"[0.7571425437927246, 0.2428574413061142]"
2373,0,0,"[0.7715402245521545, 0.22845979034900665]"
1226,0,0,"[0.7536614537239075, 0.24633854627609253]"
1608,0,0,"[0.7239968776702881, 0.2760031521320343]"
261,0,1,"[0.09783052653074265, 0.9021694660186768]"
1554,0,0,"[0.6406130790710449, 0.35938695073127747]"
357,0,1,"[0.09181789308786392, 0.9081820845603943]"
1245,0,0,"[0.8842040300369263, 0.11579594016075134]"
156,0,0,"[0.8645774722099304, 0.1354224979877472]"
2384,0,0,"[0.687101423740387, 0.3128986060619354]"
1204,0,0,"[0.8119168281555176, 0.18808317184448242]"
199,0,1,"[0.27313441038131714, 0.7268656492233276]"
2458,0,0,"[0.7691937685012817, 0.23080621659755707]"
33,0,1,"[0.25433027744293213, 0.7456696629524231]"
2298,0,0,"[0.7487248778343201, 0.25127509236335754]"
1621,0,1,"[0.44439080357551575, 0.5556091666221619]"
281,1,1,"[0.16221553087234497, 0.837784469127655]"
936,0,0,"[0.902207612991333, 0.09779240936040878]"
1937,0,0,"[0.8826804161071777, 0.11731959134340286]"
1703,0,0,"[0.7968491315841675, 0.20315082371234894]"
2235,0,0,"[0.7635272741317749, 0.2364727258682251]"
988,0,0,"[0.8858266472816467, 0.11417340487241745]"
2215,0,0,"[0.7520488500595093, 0.24795110523700714]"
108,0,0,"[0.7251293659210205, 0.2748706340789795]"
669,0,0,"[0.7785869836807251, 0.2214130163192749]"
1897,0,0,"[0.7521177530288696, 0.2478822022676468]"
2377,0,0,"[0.6233525276184082, 0.3766475021839142]"
1467,0,0,"[0.684140145778656, 0.3158597946166992]"
2021,0,1,"[0.34160536527633667, 0.6583946347236633]"
1407,0,0,"[0.7900303602218628, 0.2099696397781372]"
1680,0,0,"[0.8021934032440186, 0.19780659675598145]"
1612,0,1,"[0.16402994096279144, 0.8359700441360474]"
144,0,0,"[0.7717397212982178, 0.22826026380062103]"
486,0,1,"[0.1756923943758011, 0.8243075609207153]"
1326,0,0,"[0.7964376211166382, 0.2035624235868454]"
2318,0,0,"[0.7641973495483398, 0.23580268025398254]"
1754,0,0,"[0.8673939108848572, 0.13260605931282043]"
414,0,1,"[0.23021002113819122, 0.76978999376297]"
1837,0,0,"[0.7711557745933533, 0.22884425520896912]"
2444,0,0,"[0.7536856532096863, 0.24631434679031372]"
1120,0,0,"[0.8176449537277222, 0.18235506117343903]"
381,0,1,"[0.15484672784805298, 0.8451533317565918]"
702,0,1,"[0.10419765114784241, 0.8958023190498352]"
1240,0,0,"[0.7740395665168762, 0.22596041858196259]"
560,0,1,"[0.32904475927352905, 0.670955240726471]"
1486,1,0,"[0.7610493898391724, 0.23895065486431122]"
1331,0,0,"[0.7971051931381226, 0.20289483666419983]"
1900,0,0,"[0.7706952691078186, 0.22930476069450378]"
2256,0,0,"[0.7414085865020752, 0.2585914433002472]"
2067,0,0,"[0.5066620707511902, 0.4933379292488098]"
1583,0,0,"[0.8902058005332947, 0.10979414731264114]"
282,0,1,"[0.18329870700836182, 0.816701352596283]"
1334,0,0,"[0.7975790500640869, 0.20242096483707428]"
1461,0,0,"[0.8238394856452942, 0.17616048455238342]"
185,0,0,"[0.869210958480835, 0.13078908622264862]"
301,1,1,"[0.3620125949382782, 0.6379873752593994]"
1364,0,0,"[0.8009858131408691, 0.19901423156261444]"
579,0,0,"[0.7254773378372192, 0.27452266216278076]"
295,1,1,"[0.19597545266151428, 0.8040245175361633]"
2233,0,0,"[0.7818052172660828, 0.21819476783275604]"
2001,1,1,"[0.33986958861351013, 0.6601304411888123]"
1140,0,0,"[0.8066383600234985, 0.19336163997650146]"
145,0,0,"[0.5605268478393555, 0.43947312235832214]"
2059,0,0,"[0.7452711462974548, 0.25472891330718994]"
1515,0,0,"[0.5321289300918579, 0.4678710401058197]"
987,0,0,"[0.8825779557228088, 0.11742202192544937]"
2378,0,0,"[0.6149105429649353, 0.3850894272327423]"
1572,0,0,"[0.5879920721054077, 0.4120078980922699]"
1212,0,0,"[0.5417593121528625, 0.4582406282424927]"
1726,0,0,"[0.8785411715507507, 0.12145883589982986]"
1715,0,0,"[0.7945190668106079, 0.2054809331893921]"
570,0,1,"[0.20440980792045593, 0.7955901622772217]"
693,0,1,"[0.29467150568962097, 0.7053285241127014]"
1878,0,0,"[0.7661324739456177, 0.23386749625205994]"
1595,0,0,"[0.8941705226898193, 0.10582950711250305]"
1566,0,0,"[0.7505244016647339, 0.2494756579399109]"
2193,0,0,"[0.89580899477005, 0.10419099777936935]"
2213,0,0,"[0.7484179139137268, 0.2515820562839508]"
1714,0,1,"[0.46076905727386475, 0.5392309427261353]"
2121,0,0,"[0.7707380652427673, 0.22926193475723267]"
534,1,0,"[0.8112673163414001, 0.18873272836208344]"
2330,0,0,"[0.7621963024139404, 0.23780369758605957]"
1400,0,0,"[0.7933063507080078, 0.206693634390831]"
125,0,0,"[0.8386200070381165, 0.16137999296188354]"
1816,0,0,"[0.7068978548049927, 0.29310211539268494]"
2577,0,0,"[0.7733967304229736, 0.22660331428050995]"
937,0,0,"[0.896771252155304, 0.10322876274585724]"
1893,0,0,"[0.7455441951751709, 0.2544558644294739]"
2253,0,0,"[0.9039785265922546, 0.09602149575948715]"
355,0,1,"[0.3774854242801666, 0.622514545917511]"
2424,0,0,"[0.8985494375228882, 0.10145057737827301]"
638,0,1,"[0.1660463511943817, 0.8339536786079407]"
1942,0,0,"[0.8768442273139954, 0.12315582484006882]"
369,0,0,"[0.8761317729949951, 0.12386822700500488]"
507,0,0,"[0.908708393573761, 0.09129155427217484]"
1105,0,0,"[0.7534788846969604, 0.24652111530303955]"
2304,0,0,"[0.8118666410446167, 0.1881333738565445]"
505,0,0,"[0.7984310984611511, 0.2015688568353653]"
254,0,1,"[0.12405947595834732, 0.8759405016899109]"
1634,1,0,"[0.5617534518241882, 0.4382465183734894]"
262,1,1,"[0.22265835106372833, 0.7773416638374329]"
1698,0,0,"[0.7576162219047546, 0.24238379299640656]"
302,0,1,"[0.09037980437278748, 0.9096201658248901]"
580,0,0,"[0.781159520149231, 0.21884043514728546]"
1127,0,0,"[0.7901925444602966, 0.20980750024318695]"
865,0,0,"[0.6212069392204285, 0.3787931203842163]"
160,1,0,"[0.8692583441734314, 0.13074171543121338]"
2416,0,0,"[0.6070594191551208, 0.39294058084487915]"
933,0,0,"[0.9065995812416077, 0.0934004932641983]"
1896,0,0,"[0.8947134613990784, 0.10528653860092163]"
82,0,0,"[0.8279705047607422, 0.17202946543693542]"
117,0,0,"[0.6064755916595459, 0.3935244083404541]"
1784,0,0,"[0.7470176219940186, 0.25298240780830383]"
1998,0,0,"[0.5810229778289795, 0.4189770221710205]"
1296,0,0,"[0.7808675169944763, 0.21913251280784607]"
8,0,0,"[0.87751305103302, 0.12248694151639938]"
686,0,1,"[0.15685009956359863, 0.8431499004364014]"
2459,0,0,"[0.7705626487731934, 0.22943732142448425]"
2274,0,0,"[0.9028304815292358, 0.09716948866844177]"
1539,0,0,"[0.7707424759864807, 0.2292575240135193]"
48,0,1,"[0.3408302068710327, 0.6591697931289673]"
1954,0,0,"[0.6889693140983582, 0.31103065609931946]"
1016,0,0,"[0.8954830169677734, 0.10451702028512955]"
1749,0,0,"[0.8675174117088318, 0.1324826031923294]"
548,0,1,"[0.16616781055927277, 0.8338322043418884]"
2430,0,0,"[0.8761162161827087, 0.12388373166322708]"
407,0,1,"[0.23961851000785828, 0.7603815197944641]"
259,0,1,"[0.19424645602703094, 0.8057535290718079]"
164,0,1,"[0.1578613519668579, 0.8421386480331421]"
1844,0,0,"[0.9069512486457825, 0.09304880350828171]"
1931,0,0,"[0.8787200450897217, 0.12127993255853653]"
2159,0,0,"[0.5802229642868042, 0.4197770059108734]"
2505,0,1,"[0.3736706078052521, 0.6263293623924255]"
1332,0,0,"[0.7324759364128113, 0.2675240635871887]"
1952,1,0,"[0.6254182457923889, 0.3745817542076111]"
1797,0,0,"[0.877824604511261, 0.12217541038990021]"
2294,0,0,"[0.6135870218276978, 0.38641297817230225]"
1357,0,0,"[0.7957459092140198, 0.20425409078598022]"
1963,0,0,"[0.6136991381645203, 0.38630083203315735]"
1792,0,0,"[0.747610867023468, 0.2523891031742096]"
2290,0,0,"[0.8175316452980042, 0.18246832489967346]"
549,0,1,"[0.3602442145347595, 0.6397557854652405]"
2227,0,0,"[0.5546680092811584, 0.44533199071884155]"
1651,0,0,"[0.7946656942367554, 0.20533432066440582]"
2396,0,0,"[0.7002922892570496, 0.2997077703475952]"
1443,0,0,"[0.8071487545967102, 0.19285131990909576]"
1262,0,0,"[0.8807116150856018, 0.11928841471672058]"
1089,0,0,"[0.8971444964408875, 0.10285545140504837]"
1802,0,0,"[0.6521746516227722, 0.3478253185749054]"
429,0,1,"[0.1502421647310257, 0.8497578501701355]"
305,1,1,"[0.17879940569400787, 0.8212006092071533]"
1379,0,0,"[0.797034740447998, 0.20296528935432434]"
2066,0,0,"[0.7450152635574341, 0.2549847364425659]"
955,0,0,"[0.9063907861709595, 0.09360919892787933]"
1,0,0,"[0.7663878202438354, 0.23361222445964813]"
24,0,1,"[0.3203970193862915, 0.6796030402183533]"
1574,0,0,"[0.8833456635475159, 0.11665434390306473]"
181,0,1,"[0.2469489872455597, 0.7530510425567627]"
2428,0,0,"[0.8108364939689636, 0.18916349112987518]"
575,0,1,"[0.3327113687992096, 0.667288601398468]"
1573,0,0,"[0.7214435338973999, 0.2785564661026001]"
1935,0,0,"[0.8783161044120789, 0.12168388813734055]"
1712,0,0,"[0.7994746565818787, 0.20052526891231537]"
2366,0,0,"[0.7714836597442627, 0.2285163700580597]"
682,0,1,"[0.2405938357114792, 0.7594060897827148]"
469,0,0,"[0.9046106338500977, 0.09538933634757996]"
797,0,1,"[0.22189830243587494, 0.7781016230583191]"
2126,0,0,"[0.7516853213310242, 0.24831467866897583]"
931,0,0,"[0.9032996892929077, 0.09670038521289825]"
2450,0,0,"[0.6134202480316162, 0.3865797221660614]"
267,0,1,"[0.07445570826530457, 0.9255443215370178]"
1553,0,0,"[0.6890624165534973, 0.3109375834465027]"
1225,0,0,"[0.7618652582168579, 0.2381347268819809]"
895,0,0,"[0.9049729704856873, 0.09502705186605453]"
2284,1,0,"[0.8180158138275146, 0.18198418617248535]"
1991,0,0,"[0.6500073671340942, 0.349992573261261]"
1100,0,0,"[0.8957911133766174, 0.10420889407396317]"
2267,0,0,"[0.8715295791625977, 0.12847039103507996]"
1645,0,0,"[0.7803405523300171, 0.21965943276882172]"
1003,0,0,"[0.8945883512496948, 0.10541163384914398]"
2309,0,0,"[0.6679041385650635, 0.3320958614349365]"
2145,0,0,"[0.6310299634933472, 0.36897000670433044]"
1065,0,0,"[0.8857252597808838, 0.11427474021911621]"
2511,0,0,"[0.7725422382354736, 0.22745777666568756]"
1919,0,0,"[0.7399269342422485, 0.26007309556007385]"
1542,0,0,"[0.7523052096366882, 0.24769482016563416]"
52,0,0,"[0.8257948160171509, 0.17420519888401031]"
2115,0,0,"[0.874091386795044, 0.12590862810611725]"
186,0,0,"[0.7674360871315002, 0.23256391286849976]"
1135,0,0,"[0.8020125031471252, 0.19798755645751953]"
960,0,0,"[0.9052466154098511, 0.09475338459014893]"
2445,0,0,"[0.8783142566680908, 0.12168575078248978]"
135,0,0,"[0.7114343643188477, 0.28856566548347473]"
385,1,1,"[0.08613182604312897, 0.9138681888580322]"
2351,0,1,"[0.23959368467330933, 0.7604063153266907]"
1422,0,0,"[0.8738670349121094, 0.1261330097913742]"
1208,0,0,"[0.7009786367416382, 0.2990213632583618]"
982,0,0,"[0.881923258304596, 0.11807671189308167]"
1691,0,0,"[0.6743005514144897, 0.3256993889808655]"
2393,0,0,"[0.7997873425483704, 0.20021265745162964]"
2000,0,0,"[0.7944237589836121, 0.20557624101638794]"
818,0,0,"[0.6075924038887024, 0.39240762591362]"
2487,0,0,"[0.6694129705429077, 0.3305870294570923]"
177,0,0,"[0.8629817366600037, 0.13701826333999634]"
2060,0,0,"[0.7420209646224976, 0.25797906517982483]"
1480,0,0,"[0.8832205533981323, 0.11677943170070648]"
2303,0,0,"[0.7229680418968201, 0.27703192830085754]"
1180,0,0,"[0.8968609571456909, 0.1031389832496643]"
241,0,1,"[0.4515061676502228, 0.5484938621520996]"
467,0,1,"[0.225052148103714, 0.7749478220939636]"
984,0,0,"[0.8789194822311401, 0.12108045816421509]"
756,0,0,"[0.6265673041343689, 0.3734327554702759]"
846,0,0,"[0.8081421256065369, 0.1918579339981079]"
2111,0,0,"[0.8720590472221375, 0.12794092297554016]"
2518,0,0,"[0.8723944425582886, 0.1276056170463562]"
2058,0,0,"[0.7476860284805298, 0.2523140013217926]"
929,0,0,"[0.9068298935890198, 0.09317008405923843]"
1125,0,0,"[0.842240571975708, 0.15775948762893677]"
239,0,1,"[0.2696554362773895, 0.7303445339202881]"
1444,0,0,"[0.8142149448394775, 0.18578507006168365]"
1996,0,0,"[0.5872612595558167, 0.41273877024650574]"
396,0,0,"[0.7833197712898254, 0.21668027341365814]"
1734,0,0,"[0.7487480640411377, 0.2512519061565399]"
1546,0,0,"[0.5355373024940491, 0.46446266770362854]"
400,1,1,"[0.262973815202713, 0.7370262145996094]"
2517,0,0,"[0.6637746691703796, 0.33622536063194275]"
938,0,0,"[0.8760650753974915, 0.12393489480018616]"
1406,0,0,"[0.6823704838752747, 0.31762951612472534]"
1658,0,0,"[0.8032795190811157, 0.1967204213142395]"
911,0,0,"[0.9006463885307312, 0.0993536189198494]"
709,1,0,"[0.7321960926055908, 0.2678038775920868]"
1693,0,0,"[0.7821415662765503, 0.2178584784269333]"
906,0,0,"[0.8419186472892761, 0.15808135271072388]"
1505,0,0,"[0.5312738418579102, 0.46872618794441223]"
2128,0,0,"[0.7560197114944458, 0.2439802587032318]"
754,0,1,"[0.31418418884277344, 0.6858158111572266]"
1562,0,0,"[0.735130250453949, 0.264869749546051]"
2214,0,0,"[0.5105708241462708, 0.48942914605140686]"
69,0,0,"[0.8711686730384827, 0.12883132696151733]"
1967,0,1,"[0.16662155091762543, 0.8333784937858582]"
1945,0,0,"[0.7800477147102356, 0.21995232999324799]"
112,0,0,"[0.841355562210083, 0.15864436328411102]"
1866,0,0,"[0.9148088693618774, 0.08519113063812256]"
1337,0,0,"[0.8172550797462463, 0.1827448606491089]"
586,0,0,"[0.6216983795166016, 0.37830162048339844]"
568,0,1,"[0.17797806859016418, 0.8220219016075134]"
2539,0,0,"[0.5794013142585754, 0.4205986559391022]"
1609,0,0,"[0.739074170589447, 0.260925829410553]"
1462,0,0,"[0.8116152882575989, 0.1883847415447235]"
1700,1,0,"[0.7893767356872559, 0.21062323451042175]"
1739,1,0,"[0.7306531667709351, 0.26934680342674255]"
1701,0,0,"[0.5151882171630859, 0.4848117530345917]"
1188,0,0,"[0.795375645160675, 0.20462436974048615]"
1905,0,0,"[0.6073657274246216, 0.3926342725753784]"
1336,0,0,"[0.7357116937637329, 0.26428836584091187]"
495,0,1,"[0.2650708556175232, 0.7349291443824768]"
1040,0,0,"[0.8854679465293884, 0.11453209072351456]"
16,0,0,"[0.895950973033905, 0.10404907912015915]"
1605,0,0,"[0.870650053024292, 0.12934993207454681]"
1124,0,0,"[0.7608736753463745, 0.2391262650489807]"
1548,1,0,"[0.7839075922966003, 0.21609240770339966]"
1860,0,0,"[0.9010037779808044, 0.09899629652500153]"
1474,0,0,"[0.7654492855072021, 0.23455071449279785]"
2016,0,0,"[0.6492732763290405, 0.3507267236709595]"
1004,0,0,"[0.8824526071548462, 0.1175474002957344]"
2190,0,0,"[0.8678378462791443, 0.1321621686220169]"
237,0,0,"[0.7957069277763367, 0.20429308712482452]"
1990,0,0,"[0.7960187792778015, 0.2039812058210373]"
920,0,0,"[0.8792787194252014, 0.12072131037712097]"
