ID,label,prediction,probability
654,1,0,"[0.5221741795539856, 0.4778258204460144]"
1328,0,0,"[0.8617635369300842, 0.13823649287223816]"
256,1,1,"[0.2929554581642151, 0.7070445418357849]"
2199,0,0,"[0.77228182554245, 0.22771817445755005]"
1214,0,0,"[0.7927770018577576, 0.2072230577468872]"
2186,0,0,"[0.9500212669372559, 0.04997870326042175]"
1503,0,0,"[0.7947695255279541, 0.20523042976856232]"
1151,0,0,"[0.9248866438865662, 0.07511335611343384]"
1925,0,0,"[0.918233335018158, 0.08176662027835846]"
2136,0,0,"[0.8324623107910156, 0.1675376296043396]"
2039,0,0,"[0.9230374693870544, 0.07696247100830078]"
803,0,0,"[0.5371109247207642, 0.46288907527923584]"
605,0,0,"[0.9174944758415222, 0.0825054869055748]"
1070,0,0,"[0.9371264576911926, 0.06287351995706558]"
1874,0,0,"[0.8273999094963074, 0.17260009050369263]"
1192,1,0,"[0.850022554397583, 0.1499774307012558]"
346,0,1,"[0.23692390322685242, 0.7630760669708252]"
642,0,0,"[0.7646101117134094, 0.23538991808891296]"
2292,0,0,"[0.6125430464744568, 0.3874569237232208]"
758,0,1,"[0.4574051797389984, 0.5425947904586792]"
27,0,1,"[0.3898606300354004, 0.6101393103599548]"
762,0,0,"[0.5942444205284119, 0.40575557947158813]"
2200,0,0,"[0.7644703984260559, 0.23552961647510529]"
661,0,0,"[0.6824456453323364, 0.3175543248653412]"
2022,0,0,"[0.7965867519378662, 0.20341326296329498]"
2547,0,0,"[0.7132879495620728, 0.28671202063560486]"
2563,0,0,"[0.798151433467865, 0.20184864103794098]"
1851,0,0,"[0.9196946024894714, 0.08030539751052856]"
1390,0,0,"[0.7351728081703186, 0.2648271322250366]"
2275,0,0,"[0.8884356617927551, 0.11156430095434189]"
1828,0,1,"[0.4243246614933014, 0.575675368309021]"
18,0,0,"[0.9058354496955872, 0.09416454285383224]"
1377,0,0,"[0.6284610629081726, 0.3715389668941498]"
1372,1,0,"[0.8717846870422363, 0.12821532785892487]"
1572,0,0,"[0.669157862663269, 0.33084210753440857]"
1935,0,0,"[0.9131538271903992, 0.08684618026018143]"
1888,0,0,"[0.8235719203948975, 0.17642806470394135]"
216,0,1,"[0.287137895822525, 0.7128621339797974]"
1139,0,0,"[0.8376086354255676, 0.16239133477210999]"
380,1,1,"[0.2533801794052124, 0.7466198205947876]"
1841,0,0,"[0.6540610790252686, 0.34593889117240906]"
2415,0,0,"[0.6028867363929749, 0.3971133232116699]"
1471,0,0,"[0.667384922504425, 0.33261504769325256]"
2016,0,0,"[0.6087295413017273, 0.3912704288959503]"
821,0,0,"[0.5689203143119812, 0.4310796856880188]"
211,0,1,"[0.3853837847709656, 0.6146162152290344]"
2421,0,0,"[0.9104772806167603, 0.08952273428440094]"
716,0,1,"[0.4920961558818817, 0.5079038739204407]"
1465,0,0,"[0.8441370129585266, 0.1558629870414734]"
2396,0,0,"[0.6767462491989136, 0.3232537806034088]"
1409,0,0,"[0.8356757164001465, 0.16432425379753113]"
1887,0,0,"[0.8606574535369873, 0.13934248685836792]"
559,0,1,"[0.3374449908733368, 0.6625550389289856]"
738,0,0,"[0.561888575553894, 0.43811142444610596]"
1252,0,0,"[0.9162828326225281, 0.08371720463037491]"
1052,0,0,"[0.9231876134872437, 0.07681237906217575]"
2032,0,0,"[0.8264769315719604, 0.17352308332920074]"
2357,0,0,"[0.7749293446540833, 0.22507067024707794]"
819,0,0,"[0.9140105843544006, 0.08598937839269638]"
1518,0,0,"[0.8420042395591736, 0.15799573063850403]"
270,0,0,"[0.8053821921348572, 0.19461779296398163]"
265,0,1,"[0.2940572500228882, 0.7059427499771118]"
2053,0,0,"[0.824299156665802, 0.1757008582353592]"
2191,0,0,"[0.9183069467544556, 0.08169306814670563]"
322,1,1,"[0.30575069785118103, 0.6942493319511414]"
847,0,0,"[0.857437014579773, 0.14256300032138824]"
585,0,0,"[0.8804628252983093, 0.11953716725111008]"
317,0,1,"[0.3992958664894104, 0.6007040739059448]"
1233,0,1,"[0.4571594297885895, 0.5428406000137329]"
2205,0,0,"[0.9010156393051147, 0.09898436814546585]"
2281,0,0,"[0.8253837823867798, 0.17461620271205902]"
555,0,0,"[0.5461200475692749, 0.4538799524307251]"
1384,0,0,"[0.8195970058441162, 0.1804029643535614]"
820,0,0,"[0.5670382976531982, 0.43296170234680176]"
1769,0,0,"[0.9096799492835999, 0.09032011032104492]"
822,0,0,"[0.8449791073799133, 0.15502089262008667]"
2324,0,0,"[0.8096289038658142, 0.1903710961341858]"
442,1,0,"[0.823460578918457, 0.17653943598270416]"
1051,0,0,"[0.9422139525413513, 0.05778606981039047]"
1055,0,0,"[0.9455816745758057, 0.05441834405064583]"
200,0,1,"[0.367249071598053, 0.632750928401947]"
1207,0,0,"[0.5700878500938416, 0.42991217970848083]"
1045,0,0,"[0.9358900189399719, 0.06410994380712509]"
666,0,0,"[0.8196526765823364, 0.18034730851650238]"
708,0,0,"[0.8780413866043091, 0.12195861339569092]"
1425,0,0,"[0.9309950470924377, 0.06900496035814285]"
1494,1,0,"[0.8213523626327515, 0.17864760756492615]"
272,0,1,"[0.2948828339576721, 0.7051171660423279]"
2163,0,0,"[0.6911401152610779, 0.3088598847389221]"
582,0,0,"[0.662110447883606, 0.3378896117210388]"
129,0,0,"[0.6174795627593994, 0.3825204372406006]"
915,0,0,"[0.9150941967964172, 0.08490586280822754]"
2354,0,1,"[0.44075092673301697, 0.5592490434646606]"
2120,0,0,"[0.9231929183006287, 0.07680708914995193]"
1635,0,0,"[0.568561315536499, 0.43143871426582336]"
1074,0,0,"[0.9453102946281433, 0.054689690470695496]"
1383,0,0,"[0.7642459273338318, 0.2357541024684906]"
333,0,0,"[0.8352845907211304, 0.16471533477306366]"
1891,0,0,"[0.773094654083252, 0.22690536081790924]"
874,0,0,"[0.5803191065788269, 0.4196808934211731]"
2382,0,0,"[0.6012800335884094, 0.3987199366092682]"
1198,0,0,"[0.9100470542907715, 0.0899529755115509]"
1603,0,0,"[0.9423251748085022, 0.05767486244440079]"
267,0,1,"[0.15085509419441223, 0.8491448760032654]"
1535,0,0,"[0.913999617099762, 0.08600041270256042]"
359,0,0,"[0.882353663444519, 0.11764628440141678]"
1211,0,0,"[0.7601162791252136, 0.23988379538059235]"
174,0,1,"[0.36584460735321045, 0.6341554522514343]"
2394,0,0,"[0.825265109539032, 0.17473484575748444]"
1178,0,0,"[0.9156139492988586, 0.08438599109649658]"
210,0,0,"[0.5937912464141846, 0.40620869398117065]"
2462,0,0,"[0.8030710816383362, 0.19692891836166382]"
34,0,0,"[0.8899169564247131, 0.11008304357528687]"
2307,0,0,"[0.8226401209831238, 0.1773599088191986]"
1619,0,1,"[0.395009845495224, 0.6049901247024536]"
273,1,1,"[0.30756598711013794, 0.6924340128898621]"
922,0,0,"[0.8193142414093018, 0.18068572878837585]"
1940,0,0,"[0.8326181769371033, 0.1673818826675415]"
1705,0,1,"[0.3837188184261322, 0.6162811517715454]"
2238,0,0,"[0.5371072292327881, 0.4628928005695343]"
975,0,0,"[0.9200566411018372, 0.07994336634874344]"
2220,0,0,"[0.5795539021492004, 0.4204460680484772]"
111,0,0,"[0.7723976969718933, 0.22760231792926788]"
657,0,0,"[0.7170613408088684, 0.2829386591911316]"
1906,0,0,"[0.8155931234359741, 0.1844068467617035]"
2385,0,0,"[0.6846010088920593, 0.3153989911079407]"
1442,0,0,"[0.8570425510406494, 0.14295746386051178]"
2021,0,1,"[0.49700698256492615, 0.5029929876327515]"
1380,0,0,"[0.7906402945518494, 0.2093597650527954]"
1680,0,0,"[0.8865565657615662, 0.11344344168901443]"
1608,0,0,"[0.8252729177474976, 0.17472711205482483]"
163,0,0,"[0.7623525261878967, 0.23764747381210327]"
485,0,1,"[0.412117063999176, 0.5878828763961792]"
1305,0,0,"[0.6518757343292236, 0.34812432527542114]"
2326,0,0,"[0.8000873923301697, 0.1999126672744751]"
1756,0,0,"[0.9195244312286377, 0.08047559857368469]"
417,0,0,"[0.8136963248252869, 0.18630363047122955]"
1846,0,0,"[0.9263829588890076, 0.07361706346273422]"
2451,0,0,"[0.6505278944969177, 0.3494721055030823]"
1103,0,0,"[0.9106737971305847, 0.08932618051767349]"
384,0,1,"[0.28303372859954834, 0.7169662714004517]"
681,0,0,"[0.56211256980896, 0.43788740038871765]"
1205,0,0,"[0.7961052656173706, 0.2038947194814682]"
557,0,0,"[0.5488387942314148, 0.4511612057685852]"
1385,1,0,"[0.8711901307106018, 0.12880980968475342]"
1308,0,0,"[0.8666653037071228, 0.133334681391716]"
1908,0,0,"[0.6880522966384888, 0.31194767355918884]"
2263,0,0,"[0.9080262780189514, 0.09197374433279037]"
2065,0,0,"[0.9201906323432922, 0.07980936020612717]"
1577,0,0,"[0.7857712507247925, 0.21422868967056274]"
289,0,0,"[0.8994439244270325, 0.10055606812238693]"
1312,0,0,"[0.8980322480201721, 0.10196772962808609]"
1435,0,0,"[0.9136523604393005, 0.08634760230779648]"
197,0,1,"[0.20245520770549774, 0.7975447773933411]"
296,1,1,"[0.23866574466228485, 0.7613343000411987]"
1341,0,0,"[0.8349588513374329, 0.16504114866256714]"
583,0,0,"[0.922775387763977, 0.07722463458776474]"
283,1,1,"[0.19887496531009674, 0.8011249899864197]"
2236,0,0,"[0.6809453368186951, 0.3190546929836273]"
1952,1,0,"[0.7066432237625122, 0.2933567762374878]"
1120,0,0,"[0.8317245841026306, 0.16827541589736938]"
164,0,1,"[0.14213930070400238, 0.8578606843948364]"
2059,0,0,"[0.797519326210022, 0.20248068869113922]"
1497,0,0,"[0.7931088805198669, 0.20689113438129425]"
974,0,0,"[0.9392781853675842, 0.06072186306118965]"
2386,0,0,"[0.5334726572036743, 0.46652737259864807]"
1560,0,0,"[0.7799652814865112, 0.22003468871116638]"
1185,0,0,"[0.9105326533317566, 0.08946733921766281]"
1726,0,0,"[0.9181148409843445, 0.08188509941101074]"
1716,0,0,"[0.6596383452415466, 0.34036168456077576]"
567,0,1,"[0.345365047454834, 0.6546350121498108]"
678,0,0,"[0.8658429980278015, 0.1341569870710373]"
1889,0,0,"[0.7678037881851196, 0.23219625651836395]"
1589,0,0,"[0.9200752973556519, 0.07992471009492874]"
1553,0,0,"[0.5149233341217041, 0.4850766956806183]"
2198,0,0,"[0.9372076392173767, 0.0627923458814621]"
2216,0,0,"[0.5443515181541443, 0.4556485414505005]"
1715,0,0,"[0.8112539649009705, 0.18874600529670715]"
2124,0,0,"[0.6249760985374451, 0.37502387166023254]"
565,1,0,"[0.5416188836097717, 0.45838111639022827]"
2340,0,0,"[0.7521392703056335, 0.24786068499088287]"
1375,0,0,"[0.7869160771369934, 0.21308395266532898]"
136,0,0,"[0.8454567790031433, 0.1545432209968567]"
1819,0,0,"[0.609619140625, 0.3903808891773224]"
2579,0,0,"[0.8516973853111267, 0.1483025848865509]"
923,0,0,"[0.9214454293251038, 0.07855457067489624]"
1902,0,0,"[0.9315060377120972, 0.06849391758441925]"
2259,0,0,"[0.7500604391098022, 0.24993956089019775]"
358,0,0,"[0.85722416639328, 0.14277583360671997]"
2437,0,0,"[0.9110468626022339, 0.08895315229892731]"
637,0,1,"[0.3985483944416046, 0.6014516353607178]"
1945,0,0,"[0.8461848497390747, 0.1538151502609253]"
373,0,0,"[0.9113101363182068, 0.088689886033535]"
505,0,0,"[0.7186704874038696, 0.28132954239845276]"
1089,0,0,"[0.94334876537323, 0.056651197373867035]"
2314,0,0,"[0.8325966596603394, 0.16740329563617706]"
501,0,0,"[0.9286457896232605, 0.0713542178273201]"
259,0,1,"[0.23511426150798798, 0.7648857235908508]"
1521,1,0,"[0.7907420992851257, 0.20925787091255188]"
250,1,1,"[0.19582855701446533, 0.8041714429855347]"
1699,0,0,"[0.713919460773468, 0.28608056902885437]"
307,0,0,"[0.8065328598022461, 0.1934671700000763]"
584,0,0,"[0.8244690895080566, 0.17553088068962097]"
1111,0,0,"[0.6268386840820312, 0.37316131591796875]"
853,0,1,"[0.4416208863258362, 0.5583791136741638]"
202,1,1,"[0.45157432556152344, 0.5484256744384766]"
2429,0,0,"[0.9291574358940125, 0.07084257900714874]"
918,0,0,"[0.9274141192436218, 0.07258594036102295]"
1904,0,0,"[0.8235073089599609, 0.17649266123771667]"
81,0,0,"[0.9246419668197632, 0.07535801082849503]"
126,0,0,"[0.8458921313285828, 0.15410789847373962]"
1788,0,0,"[0.7685760855674744, 0.23142394423484802]"
1996,0,0,"[0.6624678373336792, 0.3375321924686432]"
1276,0,0,"[0.7106571197509766, 0.28934285044670105]"
11,0,0,"[0.9263333678245544, 0.07366664707660675]"
675,0,0,"[0.5669394135475159, 0.43306055665016174]"
2463,0,0,"[0.6243422627449036, 0.3756577670574188]"
2282,0,0,"[0.8084492087364197, 0.19155077636241913]"
1519,0,0,"[0.5821026563644409, 0.4178973138332367]"
47,0,0,"[0.8474843502044678, 0.15251561999320984]"
1956,0,0,"[0.6740676760673523, 0.3259323537349701]"
1000,0,0,"[0.9347583055496216, 0.06524167954921722]"
1753,0,0,"[0.8459679484367371, 0.15403211116790771]"
542,0,0,"[0.9137305021286011, 0.08626948297023773]"
2442,0,0,"[0.9123615622520447, 0.08763842284679413]"
408,0,0,"[0.675534725189209, 0.32446524500846863]"
264,0,1,"[0.398713618516922, 0.6012864112854004]"
180,0,0,"[0.8547097444534302, 0.14529019594192505]"
1850,0,0,"[0.9283980131149292, 0.0716019719839096]"
1932,0,0,"[0.9166136384010315, 0.08338634669780731]"
2164,0,0,"[0.7955083250999451, 0.2044917196035385]"
2514,0,0,"[0.8545341491699219, 0.14546580612659454]"
1309,0,0,"[0.8622048497200012, 0.13779513537883759]"
1825,1,1,"[0.4341825246810913, 0.5658175349235535]"
1800,0,0,"[0.7779184579849243, 0.22208155691623688]"
2305,0,0,"[0.6259040832519531, 0.3740958869457245]"
1332,0,0,"[0.7270459532737732, 0.2729540467262268]"
1966,0,0,"[0.6242315173149109, 0.3757684826850891]"
1795,0,0,"[0.8048943281173706, 0.195105642080307]"
2300,0,0,"[0.8098764419555664, 0.19012351334095]"
543,0,0,"[0.7134488224983215, 0.2865511476993561]"
2230,0,0,"[0.6612738370895386, 0.33872613310813904]"
1648,0,0,"[0.8966784477233887, 0.10332150757312775]"
2407,0,0,"[0.5718566179275513, 0.42814338207244873]"
1418,0,0,"[0.9146660566329956, 0.08533396571874619]"
1234,0,0,"[0.7797456383705139, 0.2202543169260025]"
1077,0,0,"[0.9370681643486023, 0.06293179094791412]"
1806,0,0,"[0.5500566959381104, 0.4499432444572449]"
435,0,1,"[0.30220308899879456, 0.6977968811988831]"
304,1,1,"[0.17487439513206482, 0.8251255750656128]"
1356,0,0,"[0.895032525062561, 0.10496752709150314]"
2064,0,0,"[0.8303170204162598, 0.16968294978141785]"
940,0,0,"[0.9109766483306885, 0.08902335166931152]"
2,0,0,"[0.9126619100570679, 0.08733808994293213]"
28,0,0,"[0.8447036743164062, 0.15529631078243256]"
1562,0,0,"[0.7909644246101379, 0.20903560519218445]"
193,0,1,"[0.4515300691127777, 0.5484699606895447]"
2441,0,0,"[0.9111054539680481, 0.08889450132846832]"
579,0,0,"[0.8291788697242737, 0.17082110047340393]"
1561,0,0,"[0.7696869969367981, 0.2303130179643631]"
1936,0,0,"[0.8498878479003906, 0.15011215209960938]"
1713,0,0,"[0.7790078520774841, 0.22099219262599945]"
2373,0,0,"[0.8359445929527283, 0.16405540704727173]"
671,0,0,"[0.7587724328041077, 0.24122753739356995]"
469,0,0,"[0.9252452254295349, 0.07475478947162628]"
786,0,1,"[0.445536345243454, 0.5544636249542236]"
2131,0,0,"[0.8337785005569458, 0.1662215292453766]"
917,0,0,"[0.9414705634117126, 0.05852944403886795]"
2456,0,0,"[0.7765085101127625, 0.22349153459072113]"
271,0,1,"[0.18172945082187653, 0.8182705044746399]"
1534,0,0,"[0.5085811614990234, 0.49141886830329895]"
1197,0,0,"[0.9197162985801697, 0.08028370141983032]"
880,0,0,"[0.6030836701393127, 0.39691632986068726]"
2249,1,1,"[0.4051978588104248, 0.5948021411895752]"
1991,0,0,"[0.7166741490364075, 0.28332582116127014]"
1084,0,0,"[0.9287470579147339, 0.0712529718875885]"
2271,0,0,"[0.8923924565315247, 0.10760753601789474]"
1645,0,0,"[0.7182955145835876, 0.28170445561408997]"
988,0,0,"[0.938655436038971, 0.061344537883996964]"
2316,0,0,"[0.8424776196479797, 0.15752235054969788]"
2146,0,0,"[0.8150263428688049, 0.18497370183467865]"
1053,0,0,"[0.943489134311676, 0.05651090294122696]"
2520,0,0,"[0.8965497612953186, 0.10345025360584259]"
1921,0,0,"[0.9317724108695984, 0.06822759658098221]"
1523,0,0,"[0.8425814509391785, 0.15741856396198273]"
50,0,0,"[0.8919469714164734, 0.10805298388004303]"
2116,0,0,"[0.8317656517028809, 0.16823428869247437]"
198,0,1,"[0.3675476610660553, 0.6324523091316223]"
1114,0,0,"[0.8385032415390015, 0.16149668395519257]"
944,0,0,"[0.9143035411834717, 0.08569645881652832]"
2453,0,0,"[0.8474211096763611, 0.1525789350271225]"
149,0,0,"[0.7385958433151245, 0.2614041864871979]"
378,1,1,"[0.29190340638160706, 0.7080966234207153]"
2360,0,0,"[0.6021403074264526, 0.39785972237586975]"
1396,0,0,"[0.8106337785720825, 0.1893661916255951]"
1181,0,0,"[0.9061425924301147, 0.09385740011930466]"
968,0,0,"[0.9452821016311646, 0.05471796169877052]"
1689,0,0,"[0.8070303797721863, 0.19296959042549133]"
2404,0,0,"[0.9095322489738464, 0.0904676765203476]"
1999,0,0,"[0.7240839004516602, 0.27591609954833984]"
811,0,0,"[0.9138798117637634, 0.08612018823623657]"
2495,0,0,"[0.8614403605461121, 0.13855963945388794]"
190,0,1,"[0.32952916622161865, 0.6704708337783813]"
2060,0,0,"[0.7991445660591125, 0.20085543394088745]"
1455,0,0,"[0.8342795372009277, 0.16572044789791107]"
2311,0,0,"[0.7956716418266296, 0.20432834327220917]"
1157,0,0,"[0.8264364004135132, 0.173563614487648]"
246,0,1,"[0.4217672646045685, 0.5782327651977539]"
466,0,1,"[0.39126256108283997, 0.6087374687194824]"
970,0,0,"[0.9114122986793518, 0.08858771622180939]"
740,0,0,"[0.5707593560218811, 0.4292406737804413]"
837,0,0,"[0.848949134349823, 0.1510508805513382]"
2111,0,0,"[0.9104994535446167, 0.0895005390048027]"
2525,0,0,"[0.8297072052955627, 0.17029276490211487]"
2058,0,0,"[0.8004645705223083, 0.19953541457653046]"
914,0,0,"[0.83357173204422, 0.16642825305461884]"
1107,0,0,"[0.8143953084945679, 0.18560470640659332]"
244,0,0,"[0.6436805129051208, 0.35631945729255676]"
1419,0,0,"[0.9225396513938904, 0.07746034115552902]"
1994,0,0,"[0.8404066562652588, 0.1595933884382248]"
399,0,1,"[0.28435131907463074, 0.7156487107276917]"
1735,0,0,"[0.9247726202011108, 0.07522739470005035]"
1527,0,0,"[0.6637508273124695, 0.33624911308288574]"
389,1,1,"[0.3430441617965698, 0.656955897808075]"
2524,0,0,"[0.8199584484100342, 0.18004150688648224]"
924,0,0,"[0.9317429065704346, 0.06825710088014603]"
1379,0,0,"[0.7881875038146973, 0.21181248128414154]"
1655,0,0,"[0.7734308838844299, 0.22656916081905365]"
898,0,0,"[0.7874824404716492, 0.21251752972602844]"
712,1,0,"[0.6724121570587158, 0.3275878429412842]"
1693,0,0,"[0.889341413974762, 0.11065855622291565]"
893,0,0,"[0.8624088764190674, 0.1375911682844162]"
1483,0,0,"[0.9389747381210327, 0.06102519854903221]"
2132,0,1,"[0.4505450129508972, 0.5494549870491028]"
739,0,0,"[0.5600361824035645, 0.43996381759643555]"
1545,0,1,"[0.3662966191768646, 0.6337034106254578]"
2217,0,0,"[0.5322089195251465, 0.4677910804748535]"
68,0,0,"[0.8458083271980286, 0.15419164299964905]"
1970,0,0,"[0.8136175870895386, 0.186382457613945]"
1947,0,0,"[0.8453840613365173, 0.15461596846580505]"
118,0,0,"[0.7852914929389954, 0.21470849215984344]"
1872,0,0,"[0.9061471223831177, 0.09385288506746292]"
1315,0,0,"[0.8915754556655884, 0.1084245815873146]"
588,0,0,"[0.7403079271316528, 0.2596920430660248]"
566,0,1,"[0.3650612533092499, 0.6349387764930725]"
2543,0,0,"[0.9035398960113525, 0.09646008163690567]"
1604,0,0,"[0.9206838011741638, 0.07931618392467499]"
1436,0,0,"[0.7439815998077393, 0.2560184597969055]"
1668,1,0,"[0.8366073369979858, 0.16339264810085297]"
1700,1,0,"[0.774282693862915, 0.22571732103824615]"
1704,0,0,"[0.819787859916687, 0.180212140083313]"
1163,0,0,"[0.6096501350402832, 0.3903498649597168]"
1910,0,0,"[0.9322726726531982, 0.06772731244564056]"
1314,0,0,"[0.8966641426086426, 0.10333585739135742]"
492,0,0,"[0.5893905162811279, 0.41060948371887207]"
1029,0,0,"[0.9366172552108765, 0.06338281184434891]"
19,0,0,"[0.9061603546142578, 0.09383966028690338]"
1600,0,0,"[0.9076230525970459, 0.09237689524888992]"
1106,0,0,"[0.8032127618789673, 0.19678717851638794]"
1499,1,0,"[0.7824472784996033, 0.21755273640155792]"
1863,0,0,"[0.9092287421226501, 0.09077123552560806]"
1450,0,0,"[0.9254981875419617, 0.0745018720626831]"
2018,0,0,"[0.789850652217865, 0.21014933288097382]"
989,0,0,"[0.9289378523826599, 0.07106217741966248]"
2194,0,0,"[0.9151490926742554, 0.08485095202922821]"
242,0,1,"[0.45183470845222473, 0.5481653213500977]"
1990,0,0,"[0.830664873123169, 0.16933512687683105]"
904,0,0,"[0.6061888337135315, 0.3938111960887909]"
