ID,label,prediction,probability
773,0,0,"[0.8605513572692871, 0.1394486427307129]"
774,0,0,"[0.8191980719566345, 0.18080194294452667]"
785,0,1,"[0.3454570174217224, 0.6545429229736328]"
789,0,0,"[0.7473950386047363, 0.2526049017906189]"
793,0,0,"[0.8595126271247864, 0.14048737287521362]"
798,0,1,"[0.32493171095848083, 0.6750683188438416]"
803,0,0,"[0.5600495338439941, 0.43995049595832825]"
806,0,0,"[0.9195511341094971, 0.08044885098934174]"
810,0,0,"[0.8518185019493103, 0.1481815129518509]"
814,0,0,"[0.8484677672386169, 0.15153229236602783]"
821,0,1,"[0.32544663548469543, 0.6745533347129822]"
824,0,0,"[0.7209483981132507, 0.2790515720844269]"
829,0,1,"[0.46612584590911865, 0.5338741540908813]"
834,0,0,"[0.9167664051055908, 0.0832335576415062]"
841,0,0,"[0.8226126432418823, 0.17738735675811768]"
845,0,1,"[0.4535459578037262, 0.5464540719985962]"
846,0,0,"[0.736871063709259, 0.26312893629074097]"
848,0,1,"[0.20779769122600555, 0.7922022938728333]"
852,0,0,"[0.6813392043113708, 0.31866079568862915]"
853,0,1,"[0.2516467273235321, 0.7483533024787903]"
860,0,1,"[0.2850456237792969, 0.7149544358253479]"
861,0,1,"[0.489679753780365, 0.510320246219635]"
875,0,0,"[0.744111955165863, 0.25588807463645935]"
877,0,1,"[0.41458913683891296, 0.5854108333587646]"
880,0,1,"[0.427767813205719, 0.572232186794281]"
890,0,0,"[0.8151466250419617, 0.18485334515571594]"
892,0,0,"[0.8739621043205261, 0.1260378658771515]"
898,0,0,"[0.705193281173706, 0.29480671882629395]"
901,0,0,"[0.9083760976791382, 0.09162387996912003]"
911,0,0,"[0.8964212536811829, 0.10357870906591415]"
914,0,0,"[0.8208292126655579, 0.17917080223560333]"
917,0,0,"[0.8547182083129883, 0.14528174698352814]"
930,0,0,"[0.9084353446960449, 0.09156467020511627]"
938,0,0,"[0.8570562601089478, 0.14294369518756866]"
939,0,0,"[0.857150673866272, 0.14284935593605042]"
944,0,0,"[0.8554311990737915, 0.1445688158273697]"
956,0,0,"[0.910716712474823, 0.089283287525177]"
962,0,0,"[0.8554942011833191, 0.1445057988166809]"
964,0,0,"[0.856715202331543, 0.1432848423719406]"
966,0,0,"[0.8586117029190063, 0.14138831198215485]"
969,0,0,"[0.8810772895812988, 0.11892269551753998]"
970,0,0,"[0.906672477722168, 0.09332752972841263]"
972,0,0,"[0.906672477722168, 0.09332752972841263]"
975,0,0,"[0.9109496474266052, 0.08905041217803955]"
976,0,0,"[0.8582345843315125, 0.14176546037197113]"
979,0,0,"[0.8547497391700745, 0.14525029063224792]"
981,0,0,"[0.8579743504524231, 0.1420256644487381]"
985,0,0,"[0.8566189408302307, 0.14338107407093048]"
987,0,0,"[0.8574180006980896, 0.1425820142030716]"
1014,0,0,"[0.855758011341095, 0.14424198865890503]"
1027,0,0,"[0.8513055443763733, 0.14869453012943268]"
1031,0,0,"[0.8545669913291931, 0.14543300867080688]"
1040,0,0,"[0.8557309508323669, 0.14426909387111664]"
1047,0,0,"[0.8552021980285645, 0.14479780197143555]"
1056,0,0,"[0.8537232875823975, 0.14627671241760254]"
1059,0,0,"[0.853522002696991, 0.14647804200649261]"
1064,0,0,"[0.8563206791877747, 0.14367938041687012]"
1069,0,0,"[0.8557824492454529, 0.14421755075454712]"
1071,0,0,"[0.8589988946914673, 0.14100104570388794]"
1075,0,0,"[0.8559061884880066, 0.14409379661083221]"
1076,0,0,"[0.8551911115646362, 0.14480887353420258]"
1079,0,0,"[0.8518706560134888, 0.14812937378883362]"
1080,0,0,"[0.8512696623802185, 0.1487303227186203]"
1083,0,0,"[0.8584511876106262, 0.14154884219169617]"
1084,0,0,"[0.8548699617385864, 0.1451300084590912]"
1087,0,0,"[0.8580929040908813, 0.14190714061260223]"
1089,0,0,"[0.8567625284194946, 0.14323750138282776]"
1097,0,0,"[0.9099087715148926, 0.09009125828742981]"
1098,0,0,"[0.9101265072822571, 0.08987345546483994]"
1102,0,0,"[0.8640498518943787, 0.13595016300678253]"
1103,0,0,"[0.8646965622901917, 0.13530345261096954]"
1107,0,0,"[0.7878821492195129, 0.21211788058280945]"
1112,0,0,"[0.7300217151641846, 0.26997828483581543]"
1114,0,0,"[0.7843464612960815, 0.21565358340740204]"
1120,0,0,"[0.7467520236968994, 0.253248006105423]"
1126,0,0,"[0.8662894368171692, 0.13371053338050842]"
1128,0,0,"[0.8659602403640747, 0.1340397745370865]"
1131,0,0,"[0.7795299887657166, 0.22046996653079987]"
1136,0,0,"[0.8084415197372437, 0.19155848026275635]"
1139,0,0,"[0.8028643727302551, 0.1971355825662613]"
1140,0,0,"[0.8058961629867554, 0.19410382211208344]"
1142,0,0,"[0.8085561394691467, 0.19144390523433685]"
1147,0,0,"[0.8111802339553833, 0.1888197362422943]"
1154,0,0,"[0.8049814701080322, 0.19501854479312897]"
1156,0,0,"[0.807221531867981, 0.19277846813201904]"
1166,0,0,"[0.9106343388557434, 0.08936562389135361]"
1178,0,0,"[0.9098913669586182, 0.09010863304138184]"
1181,0,0,"[0.9095017313957214, 0.09049828350543976]"
1183,0,0,"[0.9095939993858337, 0.09040594846010208]"
1194,0,0,"[0.9102456569671631, 0.08975435048341751]"
1197,0,0,"[0.9111872911453247, 0.08881273120641708]"
1202,0,0,"[0.7997409701347351, 0.2002589851617813]"
1214,0,0,"[0.7499005198478699, 0.25009945034980774]"
1230,0,0,"[0.8327548503875732, 0.1672450751066208]"
1233,0,1,"[0.32654595375061035, 0.6734541058540344]"
1241,0,0,"[0.7892822027206421, 0.21071785688400269]"
1252,0,0,"[0.8648444414138794, 0.1351555734872818]"
1259,0,0,"[0.8613142371177673, 0.13868574798107147]"
1279,0,0,"[0.7286264300346375, 0.27137356996536255]"
1284,0,0,"[0.7847129106521606, 0.21528710424900055]"
1286,0,0,"[0.7474029064178467, 0.2525970935821533]"
1287,0,0,"[0.7836230993270874, 0.21637685596942902]"
1292,0,0,"[0.8635287880897522, 0.136471226811409]"
1293,0,0,"[0.8626521229743958, 0.13734781742095947]"
1294,0,0,"[0.791114330291748, 0.20888563990592957]"
1295,0,0,"[0.7874404191970825, 0.21255962550640106]"
1307,0,0,"[0.7731433510780334, 0.22685664892196655]"
1308,0,0,"[0.7866916656494141, 0.2133083939552307]"
1314,0,0,"[0.8171212673187256, 0.18287865817546844]"
1318,0,0,"[0.8158057332038879, 0.18419423699378967]"
1322,0,0,"[0.8175455927848816, 0.18245439231395721]"
1331,0,0,"[0.817096471786499, 0.18290357291698456]"
1334,0,0,"[0.8086920380592346, 0.19130799174308777]"
1335,0,0,"[0.8164090514183044, 0.18359093368053436]"
1338,0,0,"[0.8168221116065979, 0.1831778734922409]"
1342,0,0,"[0.7869729995727539, 0.21302704513072968]"
1345,0,0,"[0.6161113977432251, 0.3838886022567749]"
1349,0,0,"[0.8181551098823547, 0.18184487521648407]"
1350,0,0,"[0.7488040924072266, 0.25119587779045105]"
1356,0,0,"[0.8044484853744507, 0.19555146992206573]"
1376,0,0,"[0.7871844172477722, 0.2128155678510666]"
1380,0,0,"[0.8007820248603821, 0.1992180049419403]"
1383,0,0,"[0.7632015943527222, 0.2367984503507614]"
1388,0,0,"[0.7722194790840149, 0.2277805358171463]"
1394,0,0,"[0.7966991662979126, 0.20330087840557098]"
1409,0,0,"[0.8109873533248901, 0.18901270627975464]"
1413,0,0,"[0.7239052057266235, 0.27609479427337646]"
1421,0,0,"[0.810546875, 0.18945318460464478]"
1434,0,0,"[0.8618159294128418, 0.13818401098251343]"
1442,0,0,"[0.8049898147583008, 0.19501018524169922]"
1444,0,0,"[0.8068127632141113, 0.19318729639053345]"
1449,0,0,"[0.91157066822052, 0.0884292721748352]"
1451,0,0,"[0.9113561511039734, 0.0886438637971878]"
1460,0,0,"[0.8103509545326233, 0.18964901566505432]"
1462,0,0,"[0.808811604976654, 0.19118842482566833]"
1468,0,0,"[0.8113203644752502, 0.18867966532707214]"
1469,0,0,"[0.8046166896820068, 0.19538329541683197]"
1472,0,0,"[0.7624773383140564, 0.23752263188362122]"
1477,0,0,"[0.7426702976226807, 0.2573297619819641]"
1490,0,0,"[0.7953677177429199, 0.20463231205940247]"
1493,0,0,"[0.7934028506278992, 0.20659711956977844]"
1494,1,0,"[0.720003604888916, 0.279996395111084]"
1498,0,0,"[0.6855112314224243, 0.3144887387752533]"
1500,0,0,"[0.763027548789978, 0.23697248101234436]"
1501,0,0,"[0.6732552647590637, 0.3267447054386139]"
1504,0,0,"[0.6682201027870178, 0.3317798972129822]"
1513,0,0,"[0.7847080230712891, 0.21529200673103333]"
1524,0,0,"[0.8242923617362976, 0.1757076531648636]"
1525,0,0,"[0.6632750630378723, 0.3367249667644501]"
1532,0,0,"[0.7202568054199219, 0.27974316477775574]"
1534,0,1,"[0.4933139979839325, 0.5066860318183899]"
1536,0,0,"[0.8014403581619263, 0.19855961203575134]"
1538,0,0,"[0.8137125372886658, 0.18628741800785065]"
1539,0,0,"[0.7771046757698059, 0.22289533913135529]"
1543,0,0,"[0.6593541502952576, 0.34064584970474243]"
1545,0,1,"[0.360002338886261, 0.639997661113739]"
1546,0,0,"[0.5789400339126587, 0.4210599362850189]"
1553,0,0,"[0.777716875076294, 0.22228309512138367]"
1554,0,0,"[0.7232290506362915, 0.2767709493637085]"
1556,0,0,"[0.6645907759666443, 0.3354091942310333]"
1560,0,0,"[0.8065019845962524, 0.19349795579910278]"
1567,0,0,"[0.8281605243682861, 0.17183943092823029]"
1575,0,0,"[0.8886158466339111, 0.11138422787189484]"
1577,0,0,"[0.8216798901557922, 0.17832009494304657]"
1579,0,1,"[0.3228331506252289, 0.6771668791770935]"
1583,0,0,"[0.9077385663986206, 0.0922614336013794]"
1586,0,0,"[0.9085825085639954, 0.09141753613948822]"
1596,0,0,"[0.8174601793289185, 0.18253980576992035]"
1602,0,0,"[0.8658279776573181, 0.13417206704616547]"
1608,0,0,"[0.8238915801048279, 0.1761084347963333]"
1616,0,0,"[0.6244083046913147, 0.3755916953086853]"
1621,0,0,"[0.6513098478317261, 0.34869012236595154]"
1623,0,1,"[0.21251387894153595, 0.7874861359596252]"
1625,0,0,"[0.7554658055305481, 0.24453416466712952]"
1630,0,0,"[0.7359343767166138, 0.2640656530857086]"
1634,1,0,"[0.6473090648651123, 0.3526909649372101]"
1643,0,0,"[0.8390309810638428, 0.16096898913383484]"
1653,0,0,"[0.8038376569747925, 0.1961623579263687]"
1656,0,0,"[0.7361442446708679, 0.2638557255268097]"
1657,0,0,"[0.8049674034118652, 0.19503258168697357]"
1661,0,1,"[0.4587380588054657, 0.5412619113922119]"
1663,0,0,"[0.786439061164856, 0.21356095373630524]"
1667,0,0,"[0.7073585987091064, 0.29264140129089355]"
1672,1,1,"[0.3542481064796448, 0.6457518935203552]"
1673,0,0,"[0.725446343421936, 0.27455365657806396]"
1674,0,0,"[0.8058139681816101, 0.19418607652187347]"
1676,0,0,"[0.8140182495117188, 0.18598170578479767]"
1677,0,0,"[0.8106191754341125, 0.18938088417053223]"
1679,0,0,"[0.8092949390411377, 0.19070512056350708]"
1680,0,0,"[0.8148273229598999, 0.18517273664474487]"
1691,0,0,"[0.8290207982063293, 0.17097914218902588]"
1693,0,0,"[0.8608384132385254, 0.13916157186031342]"
1700,1,0,"[0.7830671668052673, 0.21693283319473267]"
1708,0,0,"[0.812563955783844, 0.18743601441383362]"
1710,0,0,"[0.7323750853538513, 0.2676249146461487]"
1714,0,0,"[0.5803337097167969, 0.4196662902832031]"
1716,0,0,"[0.7564132809638977, 0.2435867339372635]"
1723,1,1,"[0.3252946436405182, 0.6747053265571594]"
1725,0,0,"[0.916822612285614, 0.0831773430109024]"
1726,0,0,"[0.8801243901252747, 0.11987566202878952]"
1727,0,0,"[0.7977688908576965, 0.20223107933998108]"
1728,0,0,"[0.8851405382156372, 0.11485949903726578]"
1730,0,0,"[0.7842006087303162, 0.21579934656620026]"
1733,0,0,"[0.7057229280471802, 0.2942771017551422]"
1741,0,0,"[0.8460644483566284, 0.15393559634685516]"
1742,0,0,"[0.878442108631134, 0.12155795842409134]"
1745,0,0,"[0.7270744442939758, 0.27292561531066895]"
1746,0,0,"[0.719942569732666, 0.2800574004650116]"
1755,0,0,"[0.8281479477882385, 0.1718520075082779]"
1756,0,0,"[0.868960440158844, 0.13103951513767242]"
1758,0,0,"[0.8677396178245544, 0.13226041197776794]"
1764,0,0,"[0.8641135692596436, 0.13588643074035645]"
1770,0,0,"[0.8843323588371277, 0.11566759645938873]"
1771,0,0,"[0.868229866027832, 0.131770059466362]"
1772,0,0,"[0.8048111200332642, 0.19518887996673584]"
1784,0,0,"[0.7690962553024292, 0.2309037148952484]"
1786,0,0,"[0.7785410284996033, 0.22145895659923553]"
1788,0,0,"[0.752299964427948, 0.247700035572052]"
1791,0,0,"[0.697513222694397, 0.3024868071079254]"
1792,0,0,"[0.5524488687515259, 0.4475511610507965]"
1794,0,0,"[0.5902809500694275, 0.4097190797328949]"
1798,0,0,"[0.8725719451904297, 0.1274281144142151]"
1800,0,0,"[0.8071334362030029, 0.19286656379699707]"
1803,0,0,"[0.7883816957473755, 0.2116183489561081]"
1808,0,0,"[0.7644265294075012, 0.23557347059249878]"
1813,0,0,"[0.7899985909461975, 0.21000145375728607]"
1828,0,1,"[0.35812586545944214, 0.6418741345405579]"
1829,0,0,"[0.8061271905899048, 0.19387279450893402]"
1832,0,0,"[0.8188848495483398, 0.18111516535282135]"
1835,1,0,"[0.7888739705085754, 0.21112601459026337]"
1841,0,0,"[0.7764779925346375, 0.22352199256420135]"
1846,0,0,"[0.8919313549995422, 0.10806863754987717]"
1847,0,0,"[0.8913145661354065, 0.10868539661169052]"
1849,0,0,"[0.8888705968856812, 0.11112941056489944]"
1858,0,0,"[0.8889077305793762, 0.11109226942062378]"
1859,0,0,"[0.8870810866355896, 0.11291886121034622]"
1861,0,0,"[0.8872500061988831, 0.11275006085634232]"
1864,0,0,"[0.9044855833053589, 0.09551439434289932]"
1872,0,0,"[0.909481406211853, 0.09051860123872757]"
1880,0,1,"[0.36998504400253296, 0.630014955997467]"
1893,0,0,"[0.7613728642463684, 0.23862716555595398]"
1897,0,0,"[0.7832609415054321, 0.21673902869224548]"
1904,0,0,"[0.7911779284477234, 0.20882204174995422]"
1927,0,0,"[0.8649584054946899, 0.13504162430763245]"
1934,0,0,"[0.862652599811554, 0.13734738528728485]"
1935,0,0,"[0.8617748618125916, 0.13822510838508606]"
1946,0,0,"[0.7914323806762695, 0.20856760442256927]"
1947,0,0,"[0.7905434370040894, 0.20945656299591064]"
1954,0,0,"[0.7016471028327942, 0.29835283756256104]"
1961,0,0,"[0.7678365111351013, 0.23216348886489868]"
1965,0,0,"[0.7615309953689575, 0.2384689748287201]"
1968,0,0,"[0.7711716890335083, 0.2288282811641693]"
1969,0,0,"[0.7785622477531433, 0.2214377522468567]"
1990,0,0,"[0.8256899118423462, 0.1743101179599762]"
1993,0,0,"[0.8194202780723572, 0.18057970702648163]"
2000,0,0,"[0.8257578611373901, 0.17424219846725464]"
2001,1,0,"[0.6396622061729431, 0.36033785343170166]"
2016,0,0,"[0.6872977018356323, 0.3127022683620453]"
2028,0,0,"[0.7594162821769714, 0.24058373272418976]"
2043,0,0,"[0.7865329384803772, 0.21346710622310638]"
2053,0,0,"[0.7875619530677795, 0.21243807673454285]"
2054,0,0,"[0.7450674176216125, 0.25493258237838745]"
2055,0,0,"[0.6331369876861572, 0.36686304211616516]"
2057,0,0,"[0.7502909302711487, 0.24970906972885132]"
2058,0,0,"[0.7638232707977295, 0.2361767590045929]"
2060,0,0,"[0.7504941821098328, 0.24950578808784485]"
2068,0,0,"[0.7661208510398865, 0.2338792085647583]"
2074,0,0,"[0.5279258489608765, 0.47207412123680115]"
2075,0,0,"[0.6969049572944641, 0.3030950427055359]"
2080,0,0,"[0.7704855799674988, 0.22951442003250122]"
2092,0,0,"[0.864805281162262, 0.13519471883773804]"
2094,0,0,"[0.8665072321891785, 0.13349281251430511]"
2104,0,0,"[0.8662617802619934, 0.1337382197380066]"
2113,0,0,"[0.8663461804389954, 0.13365386426448822]"
2114,0,0,"[0.8649371862411499, 0.1350628137588501]"
2121,0,0,"[0.7910472750663757, 0.20895268023014069]"
2131,0,0,"[0.7858335375785828, 0.21416649222373962]"
2132,0,1,"[0.2580533027648926, 0.7419466972351074]"
2133,0,0,"[0.7647258043289185, 0.23527415096759796]"
2157,0,0,"[0.739950954914093, 0.2600490152835846]"
2160,0,0,"[0.7777572274208069, 0.2222427874803543]"
2162,0,1,"[0.3034740686416626, 0.6965259313583374]"
2170,0,0,"[0.6835276484489441, 0.3164724111557007]"
2182,0,0,"[0.8361566066741943, 0.16384345293045044]"
2183,0,0,"[0.8742615580558777, 0.1257384568452835]"
2189,0,0,"[0.6966493725776672, 0.30335065722465515]"
2190,0,0,"[0.8053330779075623, 0.19466687738895416]"
2191,0,0,"[0.8404152989387512, 0.1595846563577652]"
2192,0,0,"[0.6064729690551758, 0.3935270309448242]"
2199,0,0,"[0.776944100856781, 0.2230558544397354]"
2206,0,0,"[0.8387724757194519, 0.16122755408287048]"
2209,1,0,"[0.7563093304634094, 0.24369066953659058]"
2226,0,0,"[0.7337237000465393, 0.2662762701511383]"
2229,1,0,"[0.8079666495323181, 0.1920333355665207]"
2234,0,0,"[0.7440892457962036, 0.2559106945991516]"
2240,0,0,"[0.7094223499298096, 0.29057765007019043]"
2241,0,0,"[0.7154741287231445, 0.28452587127685547]"
2242,0,0,"[0.602721095085144, 0.39727893471717834]"
2248,0,1,"[0.28961730003356934, 0.7103826999664307]"
2257,0,0,"[0.5690172910690308, 0.43098270893096924]"
2267,0,0,"[0.8933874368667603, 0.10661257058382034]"
2268,0,0,"[0.8926413655281067, 0.1073586568236351]"
2270,0,0,"[0.9254512786865234, 0.07454872131347656]"
2279,0,0,"[0.9276091456413269, 0.07239082455635071]"
2282,0,0,"[0.7957713603973389, 0.20422865450382233]"
2293,0,0,"[0.9031580686569214, 0.09684190154075623]"
2298,0,0,"[0.7945088744163513, 0.20549112558364868]"
2303,0,0,"[0.7604594230651855, 0.23954054713249207]"
2304,0,0,"[0.8069270849227905, 0.19307292997837067]"
2309,0,0,"[0.7333464026451111, 0.2666536271572113]"
