ID,label,prediction,probability
2117,0,0,"[0.924621045589447, 0.07537891715765]"
255,0,1,"[0.1846737414598465, 0.8153262734413147]"
1076,0,0,"[0.9295341372489929, 0.0704658254981041]"
1403,0,0,"[0.8004812598228455, 0.19951878488063812]"
331,0,0,"[0.7857736349105835, 0.21422642469406128]"
1887,0,0,"[0.8666815161705017, 0.13331849873065948]"
178,0,0,"[0.810338020324707, 0.1896619349718094]"
585,0,0,"[0.8647003769874573, 0.1352996528148651]"
1202,0,0,"[0.737704336643219, 0.2622956335544586]"
1609,0,0,"[0.7630791068077087, 0.23692089319229126]"
1970,0,0,"[0.7407415509223938, 0.2592584490776062]"
1708,0,0,"[0.7593470215797424, 0.24065296351909637]"
1798,0,0,"[0.9007799625396729, 0.09922001510858536]"
2139,0,0,"[0.8132691979408264, 0.18673081696033478]"
164,0,1,"[0.3598507046699524, 0.6401492953300476]"
2389,0,0,"[0.6917032599449158, 0.30829674005508423]"
2132,0,0,"[0.5075608491897583, 0.4924392104148865]"
1311,0,0,"[0.831710934638977, 0.16828913986682892]"
2456,0,0,"[0.72054523229599, 0.27945470809936523]"
2287,0,0,"[0.8348036408424377, 0.16519629955291748]"
635,0,0,"[0.519065797328949, 0.48093417286872864]"
1624,0,0,"[0.6599134802818298, 0.34008651971817017]"
262,1,1,"[0.37380191683769226, 0.6261980533599854]"
918,0,0,"[0.9306795001029968, 0.06932047009468079]"
2457,0,0,"[0.7248365879058838, 0.27516335248947144]"
2350,0,0,"[0.7108113765716553, 0.2891886532306671]"
2226,0,1,"[0.47226232290267944, 0.5277376770973206]"
2391,0,0,"[0.7633663415908813, 0.23663365840911865]"
2485,0,0,"[0.723710834980011, 0.276289165019989]"
110,0,0,"[0.7445904612541199, 0.2554095387458801]"
358,0,0,"[0.7856589555740356, 0.21434101462364197]"
1901,0,0,"[0.8165392279624939, 0.18346074223518372]"
2377,0,0,"[0.7284034490585327, 0.2715965211391449]"
1458,0,0,"[0.9300852417945862, 0.06991476565599442]"
2015,0,0,"[0.6979332566261292, 0.30206671357154846]"
1398,0,0,"[0.7976277470588684, 0.2023722231388092]"
1685,0,0,"[0.7967934608459473, 0.20320649445056915]"
1139,0,0,"[0.8288410305976868, 0.17115896940231323]"
152,0,0,"[0.5738477110862732, 0.4261522591114044]"
484,0,1,"[0.49984079599380493, 0.5001592040061951]"
2207,0,0,"[0.7358763813972473, 0.26412367820739746]"
2305,0,0,"[0.7206802368164062, 0.279319703578949]"
1758,0,0,"[0.9150128364562988, 0.08498714119195938]"
411,0,1,"[0.35339024662971497, 0.6466097831726074]"
1849,0,0,"[0.9087731838226318, 0.09122678637504578]"
1593,0,0,"[0.9253948330879211, 0.07460517436265945]"
1102,0,0,"[0.9178563952445984, 0.08214359730482101]"
379,0,1,"[0.30887147784233093, 0.6911285519599915]"
912,0,0,"[0.9259795546531677, 0.07402046024799347]"
1254,0,0,"[0.9260257482528687, 0.07397423684597015]"
563,0,0,"[0.9202271103858948, 0.0797729417681694]"
721,1,1,"[0.3982239365577698, 0.6017760634422302]"
2429,0,0,"[0.9364604949951172, 0.0635395422577858]"
1903,0,0,"[0.9334945678710938, 0.06650539487600327]"
2247,0,1,"[0.4888963997364044, 0.511103630065918]"
1343,0,0,"[0.7418891191482544, 0.2581108808517456]"
1584,0,0,"[0.9246245622634888, 0.07537542283535004]"
286,0,1,"[0.3407845199108124, 0.65921550989151]"
1312,0,0,"[0.8547194600105286, 0.1452806144952774]"
1451,0,0,"[0.9264436364173889, 0.07355637848377228]"
683,0,0,"[0.5008657574653625, 0.49913424253463745]"
283,1,1,"[0.1288161724805832, 0.8711838126182556]"
246,0,0,"[0.542925238609314, 0.45707473158836365]"
586,0,0,"[0.7209994792938232, 0.27900058031082153]"
277,1,1,"[0.24225205183029175, 0.7577479481697083]"
1921,0,0,"[0.9371349811553955, 0.06286510080099106]"
1737,1,0,"[0.6996033787727356, 0.3003966808319092]"
1121,0,0,"[0.6972388625144958, 0.30276113748550415]"
1641,0,0,"[0.884029746055603, 0.1159702017903328]"
2055,0,0,"[0.5449869632720947, 0.4550130069255829]"
1514,0,0,"[0.7340340614318848, 0.26596590876579285]"
966,0,0,"[0.9440621733665466, 0.05593780428171158]"
1709,0,0,"[0.8040726780891418, 0.19592733681201935]"
1573,0,0,"[0.6581962704658508, 0.34180372953414917]"
1188,0,0,"[0.7960968017578125, 0.2039032131433487]"
1730,0,0,"[0.7186142206192017, 0.28138574957847595]"
1720,0,0,"[0.9089906811714172, 0.0910092443227768]"
573,0,0,"[0.8297463655471802, 0.17025360465049744]"
2194,0,0,"[0.968056321144104, 0.03194371238350868]"
680,0,1,"[0.4887385964393616, 0.5112614631652832]"
181,0,1,"[0.38003528118133545, 0.6199646592140198]"
1664,0,0,"[0.8052240014076233, 0.1947760134935379]"
2263,0,0,"[0.8926897048950195, 0.10731028765439987]"
369,0,0,"[0.9185768365859985, 0.08142317831516266]"
1719,0,0,"[0.9064714312553406, 0.09352856129407883]"
2121,0,0,"[0.804637610912323, 0.1953623741865158]"
464,1,1,"[0.4787968397140503, 0.5212031602859497]"
1454,0,0,"[0.8421093821525574, 0.15789063274860382]"
1393,0,0,"[0.5366137027740479, 0.46338632702827454]"
1946,0,0,"[0.8088907599449158, 0.19110925495624542]"
232,0,1,"[0.452665776014328, 0.5473342537879944]"
2580,0,0,"[0.7272727489471436, 0.27272728085517883]"
919,0,0,"[0.9252647757530212, 0.07473523914813995]"
1898,0,0,"[0.7968985438346863, 0.2031014859676361]"
1216,0,0,"[0.652528703212738, 0.34747132658958435]"
357,0,1,"[0.25800371170043945, 0.7419962882995605]"
936,0,0,"[0.9351937174797058, 0.06480632722377777]"
2511,0,0,"[0.8333578109741211, 0.1666421890258789]"
838,0,0,"[0.7672690153121948, 0.23273101449012756]"
1790,0,0,"[0.5477080941200256, 0.45229190587997437]"
2206,0,0,"[0.8925296664237976, 0.1074703112244606]"
1090,0,0,"[0.948974609375, 0.051025424152612686]"
2290,0,0,"[0.8261284828186035, 0.1738714873790741]"
500,0,0,"[0.7508556246757507, 0.24914436042308807]"
2190,0,0,"[0.9697458744049072, 0.030254123732447624]"
908,1,0,"[0.9483696222305298, 0.051630351692438126]"
218,1,0,"[0.6566451787948608, 0.34335485100746155]"
1706,0,0,"[0.775972306728363, 0.22402773797512054]"
33,0,1,"[0.41013288497924805, 0.589867115020752]"
1309,0,0,"[0.8349121809005737, 0.16508784890174866]"
2113,0,0,"[0.9240028858184814, 0.07599712908267975]"
846,0,0,"[0.8096650242805481, 0.1903349757194519]"
160,1,0,"[0.8772223591804504, 0.12277769297361374]"
2419,0,0,"[0.9003837704658508, 0.09961620718240738]"
915,0,0,"[0.9237266182899475, 0.07627342641353607]"
1899,0,0,"[0.8051311373710632, 0.19486890733242035]"
78,0,1,"[0.4415874481201172, 0.5584126114845276]"
118,0,0,"[0.7418273091316223, 0.2581726610660553]"
1937,0,0,"[0.9370260834693909, 0.06297393143177032]"
1997,0,1,"[0.3403548300266266, 0.659645140171051]"
707,0,0,"[0.5917067527770996, 0.4082932770252228]"
1395,0,0,"[0.7618028521537781, 0.23819716274738312]"
674,0,1,"[0.32811376452445984, 0.6718862652778625]"
2432,0,0,"[0.9516961574554443, 0.04830377921462059]"
10,0,0,"[0.8435725569725037, 0.15642741322517395]"
1536,0,0,"[0.7126545906066895, 0.28734537959098816]"
1057,0,0,"[0.9371857643127441, 0.06281428784132004]"
1954,0,0,"[0.7436128258705139, 0.2563871443271637]"
998,0,0,"[0.9387737512588501, 0.06122627481818199]"
1755,0,0,"[0.8372483253479004, 0.16275164484977722]"
551,0,0,"[0.8010525703430176, 0.19894738495349884]"
790,0,1,"[0.42517712712287903, 0.5748228430747986]"
1109,0,0,"[0.7886624336242676, 0.21133756637573242]"
249,0,0,"[0.8083012700080872, 0.19169871509075165]"
168,0,1,"[0.40894415974617004, 0.5910558700561523]"
1857,0,0,"[0.9136059880256653, 0.08639398217201233]"
1931,0,0,"[0.9261706471443176, 0.07382939755916595]"
127,0,0,"[0.560042679309845, 0.43995729088783264]"
264,0,1,"[0.35905808210372925, 0.6409419178962708]"
1310,0,0,"[0.8349899649620056, 0.1650100201368332]"
1702,1,0,"[0.7985150218009949, 0.20148491859436035]"
1805,0,0,"[0.5214405059814453, 0.4785594940185547]"
1562,0,0,"[0.6769530177116394, 0.323047012090683]"
1337,0,0,"[0.8425334095954895, 0.15746665000915527]"
1967,0,1,"[0.4080924391746521, 0.5919075608253479]"
1233,0,1,"[0.42829492688179016, 0.5717051029205322]"
2279,0,0,"[0.8828434348106384, 0.11715658754110336]"
552,0,0,"[0.5735336542129517, 0.42646634578704834]"
1657,0,0,"[0.7069306969642639, 0.2930693030357361]"
1579,0,1,"[0.32409214973449707, 0.6759078502655029]"
2400,0,0,"[0.8467269539833069, 0.15327303111553192]"
1433,0,0,"[0.9314678907394409, 0.06853208690881729]"
1234,0,0,"[0.7009098529815674, 0.2990902066230774]"
1079,0,0,"[0.9226195216178894, 0.07738044857978821]"
1813,0,0,"[0.684892475605011, 0.3151075541973114]"
425,0,1,"[0.3997550904750824, 0.60024493932724]"
303,1,1,"[0.1771988421678543, 0.8228011727333069]"
1359,0,0,"[0.8580308556556702, 0.14196912944316864]"
1751,0,0,"[0.9166507124900818, 0.08334933966398239]"
1858,0,0,"[0.9230251908302307, 0.07697483152151108]"
139,0,0,"[0.7329007983207703, 0.2670992612838745]"
26,0,0,"[0.9120043516159058, 0.08799564838409424]"
1575,0,0,"[0.9308455586433411, 0.06915444880723953]"
2210,0,0,"[0.7254706025123596, 0.274529367685318]"
401,0,1,"[0.4021208882331848, 0.5978791117668152]"
580,0,0,"[0.8616364598274231, 0.1383635401725769]"
2223,0,1,"[0.48058781027793884, 0.5194121599197388]"
186,0,0,"[0.8082073330879211, 0.19179263710975647]"
1717,0,0,"[0.8052586317062378, 0.1947413682937622]"
2360,0,0,"[0.5418661236763, 0.45813390612602234]"
1828,0,1,"[0.47809433937072754, 0.5219056606292725]"
463,0,1,"[0.40320315957069397, 0.5967968106269836]"
779,0,0,"[0.7242113351821899, 0.27578866481781006]"
2127,0,0,"[0.7826744914054871, 0.21732552349567413]"
3,0,0,"[0.8547220230102539, 0.1452779471874237]"
1535,0,0,"[0.8962922692298889, 0.1037077084183693]"
263,0,1,"[0.34470388293266296, 0.6552960872650146]"
1698,0,0,"[0.6241739392280579, 0.37582603096961975]"
1201,0,0,"[0.5835026502609253, 0.4164973497390747]"
874,0,0,"[0.6134635806083679, 0.38653644919395447]"
2209,1,0,"[0.7022272944450378, 0.29777267575263977]"
1992,0,0,"[0.7634902000427246, 0.23650982975959778]"
1085,0,0,"[0.9282219409942627, 0.0717780664563179]"
2255,0,0,"[0.6835854053497314, 0.31641456484794617]"
1653,0,0,"[0.8066353797912598, 0.19336457550525665]"
2470,0,0,"[0.8945155739784241, 0.10548446327447891]"
741,0,0,"[0.6990441679954529, 0.3009558916091919]"
2144,0,0,"[0.8057299256324768, 0.19427011907100677]"
1434,0,0,"[0.9341003894805908, 0.06589965522289276]"
1875,0,0,"[0.8053768277168274, 0.19462312757968903]"
562,0,0,"[0.9192861318588257, 0.08071384578943253]"
1539,0,0,"[0.7155492305755615, 0.2844507694244385]"
49,0,0,"[0.8752480745315552, 0.12475187331438065]"
298,0,1,"[0.25685518980026245, 0.7431448101997375]"
588,0,0,"[0.7317562699317932, 0.2682437598705292]"
200,0,0,"[0.546000599861145, 0.45399942994117737]"
2381,0,0,"[0.588243842124939, 0.41175612807273865]"
2445,0,0,"[0.9215915203094482, 0.07840852439403534]"
979,0,0,"[0.9297713041305542, 0.0702286809682846]"
363,1,0,"[0.5252038836479187, 0.4747961461544037]"
2347,0,1,"[0.30457088351249695, 0.6954290866851807]"
1413,0,0,"[0.7436240911483765, 0.2563759386539459]"
1183,0,0,"[0.9253502488136292, 0.07464980334043503]"
961,0,0,"[0.9319998025894165, 0.06800015270709991]"
1695,0,0,"[0.620877742767334, 0.3791223168373108]"
2397,0,0,"[0.8053571581840515, 0.19464285671710968]"
1998,0,0,"[0.5328778624534607, 0.4671221077442169]"
796,0,0,"[0.7165625691413879, 0.28343743085861206]"
587,0,0,"[0.7245981097221375, 0.27540186047554016]"
1059,0,0,"[0.9382529258728027, 0.06174707040190697]"
2056,0,0,"[0.7114761471748352, 0.28852391242980957]"
1473,0,0,"[0.803270697593689, 0.19672928750514984]"
2273,0,0,"[0.8975543975830078, 0.10244563221931458]"
338,0,1,"[0.1915600299835205, 0.8084399104118347]"
236,0,0,"[0.5482798218727112, 0.45172011852264404]"
461,0,1,"[0.40134289860725403, 0.5986570715904236]"
963,0,0,"[0.9311841726303101, 0.06881583482027054]"
742,0,0,"[0.5967668890953064, 0.40323305130004883]"
826,0,0,"[0.7674335241317749, 0.2325664609670639]"
2108,0,0,"[0.9214138388633728, 0.0785861536860466]"
2517,0,0,"[0.7230533957481384, 0.2769465744495392]"
2155,0,0,"[0.7776496410369873, 0.2223503440618515]"
2218,0,0,"[0.5850037336349487, 0.41499629616737366]"
1106,0,0,"[0.776263415813446, 0.22373665869235992]"
234,0,1,"[0.4360986053943634, 0.563901424407959]"
1885,0,0,"[0.6940621733665466, 0.30593785643577576]"
1995,0,0,"[0.7401548027992249, 0.25984522700309753]"
419,0,1,"[0.2854310870170593, 0.7145689725875854]"
1741,0,0,"[0.786254346370697, 0.21374563872814178]"
1544,0,1,"[0.34648293256759644, 0.6535170674324036]"
380,1,1,"[0.28699299693107605, 0.7130070328712463]"
2516,0,0,"[0.8178454637527466, 0.1821545511484146]"
920,0,0,"[0.9241281747817993, 0.07587187737226486]"
1397,0,0,"[0.6775587797164917, 0.3224412202835083]"
868,0,0,"[0.8850046992301941, 0.1149953082203865]"
890,0,0,"[0.8844663500785828, 0.11553363502025604]"
654,1,1,"[0.4714585840702057, 0.5285413861274719]"
2164,0,0,"[0.6779924035072327, 0.32200759649276733]"
503,0,1,"[0.4409559965133667, 0.5590440630912781]"
1500,0,0,"[0.687903642654419, 0.31209638714790344]"
2128,0,0,"[0.7908446788787842, 0.20915530622005463]"
1551,0,0,"[0.6615626215934753, 0.33843737840652466]"
66,0,0,"[0.50337153673172, 0.49662843346595764]"
2193,0,0,"[0.9698413610458374, 0.03015858680009842]"
187,0,0,"[0.8846809267997742, 0.11531907320022583]"
1155,0,0,"[0.8355951905250549, 0.16440480947494507]"
1943,0,0,"[0.925725519657135, 0.07427452504634857]"
114,0,0,"[0.7781497240066528, 0.22185033559799194]"
309,0,1,"[0.3963634967803955, 0.6036365032196045]"
1317,0,0,"[0.8312341570854187, 0.1687658429145813]"
592,0,1,"[0.34042713046073914, 0.6595728993415833]"
572,0,1,"[0.4247109591960907, 0.5752890110015869]"
967,0,0,"[0.9547119140625, 0.045288022607564926]"
1613,0,0,"[0.6467010378837585, 0.35329896211624146]"
657,0,0,"[0.6773229241371155, 0.3226771056652069]"
1494,1,0,"[0.7578697204589844, 0.24213026463985443]"
1552,1,0,"[0.6573957800865173, 0.3426041901111603]"
2413,0,0,"[0.896684467792511, 0.10331547260284424]"
1163,0,0,"[0.6976495385169983, 0.3023504316806793]"
2054,0,0,"[0.6790176630020142, 0.3209823668003082]"
2433,0,0,"[0.9213994145393372, 0.07860061526298523]"
494,0,1,"[0.3437960743904114, 0.6562039256095886]"
1027,0,0,"[0.929561972618103, 0.07043799757957458]"
17,0,0,"[0.9236598610877991, 0.07634007185697556]"
1606,0,0,"[0.9299734830856323, 0.07002658396959305]"
1105,0,0,"[0.7787997126579285, 0.22120033204555511]"
801,1,0,"[0.5081904530525208, 0.49180957674980164]"
1869,0,0,"[0.923675537109375, 0.07632440328598022]"
1467,0,0,"[0.7444083094596863, 0.25559163093566895]"
2012,0,0,"[0.6675634980201721, 0.3324365019798279]"
980,0,0,"[0.926832914352417, 0.07316708564758301]"
1219,0,0,"[0.7326909899711609, 0.2673090100288391]"
1567,0,0,"[0.6535781621932983, 0.34642186760902405]"
1990,0,0,"[0.7495509386062622, 0.25044912099838257]"
896,0,0,"[0.7294614315032959, 0.2705385386943817]"
