ID,label,prediction,probability
678,0,0,"[0.7848445773124695, 0.21515542268753052]"
1905,0,0,"[0.7291155457496643, 0.2708844542503357]"
2367,0,0,"[0.702409565448761, 0.2975904047489166]"
1436,0,0,"[0.5749558210372925, 0.42504414916038513]"
2020,0,1,"[0.39817333221435547, 0.6018266677856445]"
1377,0,0,"[0.6338804364204407, 0.36611950397491455]"
1675,0,0,"[0.7461137771606445, 0.2538861930370331]"
1600,0,0,"[0.8967146873474121, 0.10328534245491028]"
158,0,0,"[0.5331594944000244, 0.4668404459953308]"
512,0,1,"[0.49297332763671875, 0.5070266723632812]"
1291,0,0,"[0.8040468096733093, 0.19595323503017426]"
2306,0,0,"[0.7656434178352356, 0.2343565672636032]"
1757,0,0,"[0.8947410583496094, 0.10525894165039062]"
446,0,1,"[0.27140772342681885, 0.7285922765731812]"
1853,0,0,"[0.9606857299804688, 0.03931425139307976]"
2441,0,0,"[0.9002167582511902, 0.09978317469358444]"
1085,0,0,"[0.9021226167678833, 0.0978773981332779]"
409,0,1,"[0.24795123934745789, 0.7520487904548645]"
705,0,1,"[0.4293936491012573, 0.5706063508987427]"
1196,0,0,"[0.7568848133087158, 0.24311521649360657]"
586,0,0,"[0.721849799156189, 0.27815014123916626]"
1385,1,0,"[0.881676435470581, 0.11832359433174133]"
1294,0,0,"[0.8035581111907959, 0.19644196331501007]"
1907,0,0,"[0.6874802708625793, 0.31251975893974304]"
2245,0,1,"[0.35831987857818604, 0.641680121421814]"
2061,0,0,"[0.744933545589447, 0.2550664246082306]"
1566,0,0,"[0.625965416431427, 0.3740346133708954]"
309,0,1,"[0.38806718587875366, 0.6119328141212463]"
1297,0,0,"[0.7901390790939331, 0.2098609358072281]"
1430,0,0,"[0.9050261974334717, 0.09497377276420593]"
195,0,0,"[0.6054222583770752, 0.3945777416229248]"
284,1,1,"[0.0824907124042511, 0.9175093173980713]"
1328,0,0,"[0.7753891944885254, 0.22461076080799103]"
608,0,1,"[0.37295129895210266, 0.627048671245575]"
279,1,1,"[0.22086575627326965, 0.779134213924408]"
2226,0,0,"[0.6964061856269836, 0.30359378457069397]"
1835,1,0,"[0.7451136708259583, 0.25488635897636414]"
1102,0,0,"[0.8990827798843384, 0.10091716051101685]"
161,0,1,"[0.2473958134651184, 0.7526041865348816]"
2055,0,0,"[0.6387215256690979, 0.3612785041332245]"
1485,0,0,"[0.856998860836029, 0.14300118386745453]"
960,0,0,"[0.8995955586433411, 0.10040447115898132]"
2368,0,0,"[0.7289985418319702, 0.2710014879703522]"
1554,0,0,"[0.684323787689209, 0.315676212310791]"
1170,0,0,"[0.8965871334075928, 0.10341291129589081]"
1726,0,0,"[0.9070860147476196, 0.09291401505470276]"
1713,0,0,"[0.7429239153862, 0.25707605481147766]"
597,0,1,"[0.3068472146987915, 0.6931527853012085]"
702,0,1,"[0.11460663378238678, 0.8853933811187744]"
1892,0,0,"[0.7621724009513855, 0.23782764375209808]"
1579,0,1,"[0.26506224274635315, 0.7349377870559692]"
1546,0,0,"[0.5909618139266968, 0.4090382158756256]"
2194,0,0,"[0.8528833985328674, 0.147116556763649]"
2207,0,0,"[0.6756269335746765, 0.3243730664253235]"
1711,0,0,"[0.5641518831253052, 0.4358481466770172]"
2120,0,0,"[0.9006356596946716, 0.09936436265707016]"
517,1,1,"[0.4967661499977112, 0.5032338500022888]"
2319,0,0,"[0.7395243644714355, 0.26047566533088684]"
1369,0,0,"[0.687920331954956, 0.31207963824272156]"
138,0,0,"[0.5453723073005676, 0.4546276926994324]"
1828,0,1,"[0.37502846121788025, 0.6249715685844421]"
2580,0,0,"[0.7850713133811951, 0.21492871642112732]"
910,0,0,"[0.9708987474441528, 0.029101263731718063]"
1902,0,0,"[0.8986304402351379, 0.10136962682008743]"
2243,0,0,"[0.6577438712120056, 0.3422561287879944]"
370,0,0,"[0.8922728896141052, 0.10772710293531418]"
2426,0,0,"[0.9014464020729065, 0.09855356812477112]"
660,0,1,"[0.4999685287475586, 0.5000314712524414]"
1946,0,0,"[0.7972867488861084, 0.2027132660150528]"
396,0,0,"[0.7192819118499756, 0.2807181179523468]"
531,0,1,"[0.31131142377853394, 0.6886885166168213]"
1070,0,0,"[0.9078841209411621, 0.0921158567070961]"
2295,0,0,"[0.7206980586051941, 0.2793020009994507]"
529,0,0,"[0.7252368330955505, 0.2747631371021271]"
269,0,1,"[0.16527776420116425, 0.8347222208976746]"
1499,1,0,"[0.7401331663131714, 0.2598668336868286]"
218,1,0,"[0.5704390406608582, 0.4295610189437866]"
1693,0,0,"[0.7322776317596436, 0.26772239804267883]"
324,0,1,"[0.28531888127326965, 0.714681088924408]"
609,0,0,"[0.817870557308197, 0.18212947249412537]"
1093,0,0,"[0.9056640267372131, 0.09433598071336746]"
848,0,1,"[0.1907082200050354, 0.8092917799949646]"
160,1,0,"[0.801103949546814, 0.19889600574970245]"
2416,0,0,"[0.7220281362533569, 0.27797186374664307]"
905,0,0,"[0.7719539999961853, 0.2280460149049759]"
1904,0,0,"[0.7909688949584961, 0.20903107523918152]"
90,0,0,"[0.7459121346473694, 0.2540878653526306]"
126,0,0,"[0.7641674876213074, 0.23583254218101501]"
1788,0,0,"[0.7462090253829956, 0.2537910044193268]"
2004,0,0,"[0.7392911314964294, 0.26070883870124817]"
1264,0,0,"[0.9031440615653992, 0.09685588628053665]"
13,0,0,"[0.7742941379547119, 0.22570586204528809]"
698,0,1,"[0.14225561916828156, 0.8577443957328796]"
2460,0,0,"[0.7603831887245178, 0.23961681127548218]"
2264,0,0,"[0.9341428279876709, 0.0658571645617485]"
1511,0,1,"[0.49301332235336304, 0.5069866180419922]"
53,0,0,"[0.8776445388793945, 0.12235546112060547]"
1956,0,0,"[0.744197428226471, 0.25580263137817383]"
986,0,0,"[0.9004552960395813, 0.09954468160867691]"
1754,0,0,"[0.8946712017059326, 0.10532883554697037]"
578,0,0,"[0.5938481092453003, 0.4061519205570221]"
2431,0,0,"[0.8757498264312744, 0.12425021827220917]"
436,0,0,"[0.7110706567764282, 0.2889293432235718]"
272,0,1,"[0.3642401397228241, 0.6357598900794983]"
178,0,0,"[0.7198294997215271, 0.2801705300807953]"
1858,0,0,"[0.9777452945709229, 0.02225465327501297]"
1936,0,0,"[0.8689747452735901, 0.13102522492408752]"
2163,0,0,"[0.6637204885482788, 0.3362794816493988]"
2513,0,0,"[0.7819842100143433, 0.21801580488681793]"
1295,0,0,"[0.800689160823822, 0.19931083917617798]"
1737,1,0,"[0.7478083372116089, 0.2521916925907135]"
1802,0,0,"[0.7602443099021912, 0.23975570499897003]"
2286,0,0,"[0.7632004618644714, 0.23679955303668976]"
1319,0,0,"[0.8257542848587036, 0.17424573004245758]"
1967,0,1,"[0.36592599749565125, 0.6340740323066711]"
1795,0,0,"[0.7439448237419128, 0.25605517625808716]"
2281,0,0,"[0.7300413250923157, 0.26995864510536194]"
579,0,0,"[0.8487975597381592, 0.15120239555835724]"
2220,0,1,"[0.43405380845069885, 0.5659461617469788]"
1648,0,0,"[0.8795444965362549, 0.12045557051897049]"
2391,0,0,"[0.7374633550643921, 0.2625366449356079]"
1410,0,0,"[0.7698207497596741, 0.23017926514148712]"
1224,0,0,"[0.9178482294082642, 0.08215177804231644]"
1058,0,0,"[0.9126551747322083, 0.08734484016895294]"
1808,0,0,"[0.7083606719970703, 0.2916392982006073]"
456,0,0,"[0.7184141278266907, 0.28158584237098694]"
299,1,1,"[0.10970725864171982, 0.890292763710022]"
1346,0,0,"[0.8432802557945251, 0.15671972930431366]"
2060,0,0,"[0.7403483390808105, 0.25965166091918945]"
924,0,0,"[0.8929765820503235, 0.10702335089445114]"
1,0,0,"[0.7633627653121948, 0.23663723468780518]"
30,0,1,"[0.3974861800670624, 0.6025137901306152]"
1556,0,0,"[0.5462236404418945, 0.4537763297557831]"
190,0,1,"[0.14051882922649384, 0.859481155872345]"
2430,0,0,"[0.8962627649307251, 0.10373728722333908]"
602,0,0,"[0.8028737306594849, 0.19712623953819275]"
1555,0,0,"[0.5155452489852905, 0.4844547212123871]"
1940,0,0,"[0.8774305582046509, 0.12256944924592972]"
1708,0,0,"[0.7395937442779541, 0.2604063153266907]"
2355,0,0,"[0.7576326727867126, 0.24236734211444855]"
690,0,0,"[0.7719486951828003, 0.2280513048171997]"
492,0,0,"[0.5623201131820679, 0.4376799464225769]"
791,0,1,"[0.31723472476005554, 0.6827652454376221]"
2125,0,0,"[0.6277847290039062, 0.372215211391449]"
904,0,0,"[0.5600663423538208, 0.4399335980415344]"
2449,0,0,"[0.7977326512336731, 0.2022673636674881]"
290,0,0,"[0.8717368841171265, 0.12826314568519592]"
1532,0,0,"[0.5971295237541199, 0.4028705060482025]"
1183,0,0,"[0.8987711668014526, 0.10122878849506378]"
870,0,0,"[0.7914179563522339, 0.20858196914196014]"
2260,1,1,"[0.1606845110654831, 0.8393154740333557]"
1997,0,1,"[0.32537272572517395, 0.6746272444725037]"
1064,0,0,"[0.9082021117210388, 0.09179792553186417]"
2255,0,0,"[0.7408069372177124, 0.2591930627822876]"
1645,0,0,"[0.7225804328918457, 0.2774195969104767]"
974,0,0,"[0.8989189267158508, 0.10108102858066559]"
2298,0,0,"[0.6620925664901733, 0.33790746331214905]"
2145,0,0,"[0.704508364200592, 0.29549163579940796]"
1033,0,0,"[0.9059402346611023, 0.0940597876906395]"
2518,0,0,"[0.9218263626098633, 0.0781736746430397]"
1927,0,0,"[0.899813711643219, 0.10018622875213623]"
1517,0,0,"[0.7358415126800537, 0.2641584277153015]"
56,0,0,"[0.8861173391342163, 0.1138826385140419]"
2114,0,0,"[0.8978773951530457, 0.10212258249521255]"
196,0,1,"[0.409774512052536, 0.5902254581451416]"
1097,0,0,"[0.8981314301490784, 0.10186851769685745]"
930,0,0,"[0.8893660306930542, 0.11063393950462341]"
2443,0,0,"[0.8983097672462463, 0.10169019550085068]"
147,0,0,"[0.6102712750434875, 0.3897287845611572]"
376,1,1,"[0.36736661195755005, 0.63263338804245]"
2338,0,0,"[0.7440199851989746, 0.255979984998703]"
1391,0,0,"[0.940655529499054, 0.059344466775655746]"
1164,0,0,"[0.7143313884735107, 0.28566858172416687]"
952,0,0,"[0.8984367847442627, 0.10156318545341492]"
1682,0,0,"[0.6871418952941895, 0.31285804510116577]"
2387,0,0,"[0.7606229782104492, 0.2393769919872284]"
2006,0,0,"[0.7224690318107605, 0.2775309681892395]"
808,0,0,"[0.9033383727073669, 0.09666158258914948]"
2498,0,0,"[0.7956083416938782, 0.20439165830612183]"
187,0,0,"[0.7847244739532471, 0.21527554094791412]"
2056,0,0,"[0.7532173991203308, 0.2467826008796692]"
1452,0,0,"[0.8944363594055176, 0.10556362569332123]"
2294,0,0,"[0.7279143929481506, 0.272085577249527]"
1140,0,0,"[0.7682831883430481, 0.2317168116569519]"
251,0,1,"[0.4226449131965637, 0.5773550868034363]"
490,0,1,"[0.2999916672706604, 0.7000082731246948]"
956,0,0,"[0.8976585865020752, 0.1023414134979248]"
760,0,0,"[0.6779198050498962, 0.32208025455474854]"
831,0,0,"[0.875458836555481, 0.12454114109277725]"
2109,0,0,"[0.7851877808570862, 0.214812234044075]"
2523,0,0,"[0.6828600168228149, 0.31714001297950745]"
2054,0,0,"[0.7391541004180908, 0.2608458995819092]"
902,0,0,"[0.8904858231544495, 0.10951422899961472]"
1091,0,0,"[0.9775887727737427, 0.022411294281482697]"
246,0,1,"[0.4726707935333252, 0.5273292064666748]"
1412,0,0,"[0.731635570526123, 0.26836439967155457]"
2000,0,0,"[0.7825703024864197, 0.21742971241474152]"
431,0,1,"[0.4622277319431305, 0.5377722978591919]"
1740,0,0,"[0.7453666925430298, 0.2546333372592926]"
1525,0,0,"[0.6746532320976257, 0.32534676790237427]"
385,1,1,"[0.14295761287212372, 0.8570424318313599]"
2521,0,0,"[0.7650026082992554, 0.23499737679958344]"
911,0,0,"[0.9680331945419312, 0.03196683153510094]"
1376,0,0,"[0.724252462387085, 0.27574747800827026]"
1655,0,0,"[0.7234233021736145, 0.2765767574310303]"
886,0,0,"[0.7938434481620789, 0.20615658164024353]"
709,1,0,"[0.8482741117477417, 0.1517258584499359]"
1685,0,0,"[0.7561625242233276, 0.24383744597434998]"
882,0,0,"[0.8008017539978027, 0.19919827580451965]"
1475,0,0,"[0.6731215715408325, 0.3268784284591675]"
2126,0,0,"[0.7704428434371948, 0.2295570969581604]"
758,0,1,"[0.33968427777290344, 0.6603156924247742]"
1542,0,0,"[0.6627024412155151, 0.33729755878448486]"
2211,0,0,"[0.7194005250930786, 0.280599445104599]"
75,0,0,"[0.8785699009895325, 0.12143007665872574]"
1970,0,0,"[0.7541307806968689, 0.2458692193031311]"
1948,0,0,"[0.7002992033958435, 0.29970085620880127]"
121,0,0,"[0.8674964308738708, 0.13250358402729034]"
1881,0,0,"[0.5343846678733826, 0.4656153619289398]"
1301,0,0,"[0.8062307834625244, 0.1937692016363144]"
615,0,0,"[0.7472297549247742, 0.2527702748775482]"
595,0,1,"[0.21405069530010223, 0.7859492897987366]"
2543,0,0,"[0.8515929579734802, 0.1484069973230362]"
1597,0,0,"[0.8942286372184753, 0.10577131062746048]"
1431,0,0,"[0.9036441445350647, 0.09635588526725769]"
1611,1,0,"[0.7300276160240173, 0.2699723541736603]"
1686,1,0,"[0.5336388349533081, 0.46636122465133667]"
1696,0,0,"[0.6930769085884094, 0.3069230914115906]"
1145,0,0,"[0.7696453332901001, 0.2303546816110611]"
1911,0,0,"[0.8978460431098938, 0.10215399414300919]"
1300,0,0,"[0.8094486594200134, 0.1905512809753418]"
523,0,1,"[0.4249221384525299, 0.5750778913497925]"
1008,0,0,"[0.9042235016822815, 0.0957765132188797]"
20,0,0,"[0.8894695043563843, 0.11053057014942169]"
1592,0,0,"[0.8927998542785645, 0.10720021277666092]"
1089,0,0,"[0.9162940382957458, 0.08370590209960938]"
1494,1,0,"[0.7859198451042175, 0.21408015489578247]"
1874,0,0,"[0.7649853229522705, 0.2350146770477295]"
1446,0,0,"[0.8992173671722412, 0.1007826179265976]"
2017,0,0,"[0.724597692489624, 0.27540236711502075]"
975,0,0,"[0.900331974029541, 0.09966808557510376]"
2191,0,0,"[0.853306233882904, 0.14669369161128998]"
245,0,1,"[0.18216848373413086, 0.8178315758705139]"
1995,0,0,"[0.7804999351501465, 0.21950006484985352]"
892,0,0,"[0.9716980457305908, 0.028301969170570374]"
