ID,label,prediction,probability
446,0,1,"[0.3897983431816101, 0.6102016568183899]"
450,0,1,"[0.26158106327056885, 0.7384189963340759]"
456,0,0,"[0.7068805694580078, 0.29311949014663696]"
460,0,0,"[0.604741632938385, 0.39525842666625977]"
465,0,1,"[0.48066073656082153, 0.5193392634391785]"
470,0,0,"[0.9260830283164978, 0.07391704618930817]"
476,0,1,"[0.38885068893432617, 0.611149251461029]"
481,0,0,"[0.5255574584007263, 0.4744424819946289]"
483,0,0,"[0.5754912495613098, 0.4245087802410126]"
487,0,1,"[0.39522871375083923, 0.6047712564468384]"
492,0,0,"[0.5976182222366333, 0.4023817777633667]"
506,0,1,"[0.48441269993782043, 0.5155872702598572]"
507,0,0,"[0.9464082717895508, 0.0535917729139328]"
510,0,0,"[0.5474710464477539, 0.4525289237499237]"
512,0,0,"[0.5874634385108948, 0.41253650188446045]"
514,0,0,"[0.5353832840919495, 0.46461671590805054]"
527,0,0,"[0.5398784279823303, 0.46012160181999207]"
528,0,0,"[0.823753833770752, 0.17624616622924805]"
539,0,0,"[0.9249897599220276, 0.0750102773308754]"
542,0,0,"[0.9206308722496033, 0.07936911284923553]"
545,0,1,"[0.3895098567008972, 0.6104901432991028]"
547,0,0,"[0.6054688096046448, 0.39453116059303284]"
557,0,0,"[0.6321266293525696, 0.3678733706474304]"
558,0,1,"[0.374410480260849, 0.6255895495414734]"
565,1,0,"[0.5142423510551453, 0.48575764894485474]"
567,0,1,"[0.32569342851638794, 0.6743065714836121]"
574,0,1,"[0.4003354012966156, 0.5996646285057068]"
576,0,0,"[0.7144569754600525, 0.2855429947376251]"
581,0,0,"[0.5869380831718445, 0.4130619466304779]"
583,0,0,"[0.9389206171035767, 0.061079367995262146]"
589,1,1,"[0.4656699299812317, 0.5343300700187683]"
601,0,0,"[0.8662310242652893, 0.13376900553703308]"
602,0,0,"[0.8381729125976562, 0.16182705760002136]"
606,0,0,"[0.8562831878662109, 0.14371684193611145]"
607,1,0,"[0.9401464462280273, 0.059853579849004745]"
612,1,0,"[0.612409770488739, 0.3875902593135834]"
633,0,1,"[0.45375362038612366, 0.5462464094161987]"
639,1,1,"[0.45903947949409485, 0.5409605503082275]"
640,0,0,"[0.5241140723228455, 0.47588589787483215]"
642,0,0,"[0.6484495997428894, 0.3515504002571106]"
653,0,1,"[0.385455846786499, 0.6145442128181458]"
659,0,0,"[0.5190110802650452, 0.48098891973495483]"
670,0,1,"[0.45102551579475403, 0.5489745140075684]"
672,0,0,"[0.6093292832374573, 0.3906707763671875]"
675,0,0,"[0.62876296043396, 0.3712370693683624]"
677,0,0,"[0.9213035702705383, 0.07869639992713928]"
678,0,0,"[0.8512688875198364, 0.14873111248016357]"
690,0,0,"[0.8477960824966431, 0.15220393240451813]"
698,0,1,"[0.2316143810749054, 0.768385648727417]"
700,1,1,"[0.4665997624397278, 0.5334002375602722]"
709,1,0,"[0.8498009443283081, 0.15019908547401428]"
711,0,0,"[0.7320817708969116, 0.267918199300766]"
722,0,0,"[0.5336799025535583, 0.46632012724876404]"
723,0,1,"[0.1295936107635498, 0.8704063892364502]"
726,0,0,"[0.9217743873596191, 0.07822564989328384]"
727,0,0,"[0.8415326476097107, 0.15846730768680573]"
729,0,0,"[0.92208331823349, 0.0779167115688324]"
747,0,0,"[0.8259845972061157, 0.1740153729915619]"
760,0,0,"[0.7157021760940552, 0.28429776430130005]"
761,0,0,"[0.6288448572158813, 0.37115514278411865]"
762,0,0,"[0.6241165995597839, 0.37588343024253845]"
767,0,0,"[0.5841252207756042, 0.41587480902671814]"
770,0,0,"[0.7240757942199707, 0.2759241759777069]"
775,0,0,"[0.7168222069740295, 0.28317779302597046]"
782,0,1,"[0.4560518264770508, 0.5439481735229492]"
799,0,1,"[0.40662825107574463, 0.5933717489242554]"
800,0,1,"[0.45330557227134705, 0.5466943979263306]"
802,0,1,"[0.3399532437324524, 0.6600467562675476]"
807,0,0,"[0.9216476082801819, 0.0783524215221405]"
817,0,0,"[0.7829322814941406, 0.21706773340702057]"
818,0,0,"[0.704481840133667, 0.2955182194709778]"
820,0,0,"[0.690613865852356, 0.30938616394996643]"
825,0,1,"[0.4122879207134247, 0.5877120494842529]"
830,0,1,"[0.43338167667388916, 0.5666183829307556]"
832,0,0,"[0.5973930954933167, 0.40260687470436096]"
835,0,0,"[0.9233606457710266, 0.07663927972316742]"
843,0,0,"[0.7010944485664368, 0.29890549182891846]"
844,0,0,"[0.8567919731140137, 0.14320802688598633]"
850,0,0,"[0.8780149817466736, 0.12198502570390701]"
851,0,1,"[0.42002400755882263, 0.579975962638855]"
858,0,0,"[0.935343861579895, 0.06465616822242737]"
862,0,0,"[0.8564956784248352, 0.14350426197052002]"
864,0,1,"[0.48730990290641785, 0.5126900672912598]"
865,0,0,"[0.7077253460884094, 0.2922746241092682]"
869,0,0,"[0.8248375654220581, 0.17516246438026428]"
872,0,0,"[0.8359683752059937, 0.16403168439865112]"
886,0,0,"[0.820309042930603, 0.17969098687171936]"
894,0,0,"[0.9287063479423523, 0.07129362970590591]"
899,0,0,"[0.9183817505836487, 0.08161825686693192]"
900,0,0,"[0.9275205135345459, 0.07247947156429291]"
902,0,0,"[0.9394975304603577, 0.06050250306725502]"
904,0,0,"[0.6187195777893066, 0.38128042221069336]"
905,0,0,"[0.8442201018333435, 0.1557798683643341]"
907,0,0,"[0.9497787952423096, 0.05022123456001282]"
909,0,0,"[0.8644145131111145, 0.13558544218540192]"
913,0,0,"[0.9292774796485901, 0.07072259485721588]"
921,0,0,"[0.9294260144233704, 0.07057398557662964]"
924,0,0,"[0.935725212097168, 0.06427475064992905]"
926,0,0,"[0.9363154172897339, 0.06368463486433029]"
935,0,0,"[0.8657907247543335, 0.13420931994915009]"
941,0,0,"[0.918688178062439, 0.08131175488233566]"
952,0,0,"[0.9379683136940002, 0.06203167140483856]"
960,0,0,"[0.9379783868789673, 0.06202159821987152]"
973,0,0,"[0.9473860263824463, 0.05261392518877983]"
982,0,0,"[0.9335880875587463, 0.06641197204589844]"
983,0,0,"[0.9242709279060364, 0.07572904229164124]"
986,0,0,"[0.9341319799423218, 0.06586799025535583]"
988,0,0,"[0.9391095042228699, 0.060890428721904755]"
989,0,0,"[0.9326655268669128, 0.06733451783657074]"
993,0,0,"[0.923272967338562, 0.07672706246376038]"
995,0,0,"[0.9250672459602356, 0.0749327540397644]"
996,0,0,"[0.9313603639602661, 0.06863966584205627]"
999,0,0,"[0.9371589422225952, 0.06284110248088837]"
1000,0,0,"[0.9359230399131775, 0.06407693028450012]"
1003,0,0,"[0.9430519342422485, 0.056948091834783554]"
1008,0,0,"[0.9267764091491699, 0.07322361320257187]"
1009,0,0,"[0.9385187029838562, 0.06148126721382141]"
1012,0,0,"[0.9257124662399292, 0.0742875188589096]"
1013,0,0,"[0.9411113262176514, 0.058888692408800125]"
1017,0,0,"[0.9231610894203186, 0.07683884352445602]"
1023,0,0,"[0.9390626549720764, 0.060937345027923584]"
1028,0,0,"[0.9335116744041443, 0.06648828834295273]"
1032,0,0,"[0.9474999904632568, 0.05249996483325958]"
1033,0,0,"[0.9329952597618103, 0.06700468808412552]"
1034,0,0,"[0.937750518321991, 0.06224943324923515]"
1038,0,0,"[0.9348301887512207, 0.06516984850168228]"
1041,0,0,"[0.9378761053085327, 0.06212387979030609]"
1044,0,0,"[0.9394920468330383, 0.060507915914058685]"
1051,0,0,"[0.9387828707695007, 0.061217114329338074]"
1052,0,0,"[0.9300149083137512, 0.06998509168624878]"
1053,0,0,"[0.9396669268608093, 0.06033303216099739]"
1062,0,0,"[0.9256803393363953, 0.07431963086128235]"
1070,0,0,"[0.936424732208252, 0.06357520818710327]"
1088,0,0,"[0.9340146780014038, 0.06598536670207977]"
1108,0,0,"[0.8261582851409912, 0.17384174466133118]"
1113,0,0,"[0.8050521612167358, 0.19494788348674774]"
1115,0,0,"[0.7065234184265137, 0.29347658157348633]"
1118,0,0,"[0.724812924861908, 0.27518707513809204]"
1122,0,0,"[0.7004593014717102, 0.2995406985282898]"
1125,0,0,"[0.8266619443893433, 0.17333810031414032]"
1150,0,0,"[0.9318675398826599, 0.06813251972198486]"
1153,0,0,"[0.8272915482521057, 0.1727084517478943]"
1157,0,0,"[0.8073627352714539, 0.19263724982738495]"
1160,0,0,"[0.8135921955108643, 0.18640778958797455]"
1162,0,0,"[0.7105148434638977, 0.28948521614074707]"
1165,0,0,"[0.8056661486625671, 0.19433388113975525]"
1168,0,0,"[0.9300357103347778, 0.06996423751115799]"
1173,0,0,"[0.9296211004257202, 0.0703788697719574]"
1176,0,0,"[0.9244154691696167, 0.07558456063270569]"
1184,0,0,"[0.9289058446884155, 0.0710941031575203]"
1196,0,0,"[0.8112077116966248, 0.18879234790802002]"
1200,0,0,"[0.5495550036430359, 0.4504449963569641]"
1204,0,0,"[0.737832248210907, 0.262167751789093]"
1205,0,0,"[0.715278148651123, 0.28472188115119934]"
1211,0,0,"[0.6531964540481567, 0.34680354595184326]"
1215,0,0,"[0.6566304564476013, 0.34336957335472107]"
1223,0,0,"[0.8783776164054871, 0.12162239849567413]"
1240,0,0,"[0.8196099400520325, 0.18039008975028992]"
1245,0,0,"[0.9373517036437988, 0.06264828145503998]"
1247,0,0,"[0.9291474223136902, 0.07085258513689041]"
1248,0,0,"[0.9268686175346375, 0.07313130795955658]"
1258,0,0,"[0.920463502407074, 0.07953652739524841]"
1263,0,0,"[0.9295824766159058, 0.07041750848293304]"
1265,0,0,"[0.9319151639938354, 0.06808485090732574]"
1268,0,0,"[0.9381899833679199, 0.06181000545620918]"
1270,0,0,"[0.8619523048400879, 0.13804766535758972]"
1271,0,0,"[0.9443785548210144, 0.05562138184905052]"
1272,0,0,"[0.859005331993103, 0.14099469780921936]"
1276,0,0,"[0.7262941002845764, 0.27370592951774597]"
1280,0,0,"[0.8234784007072449, 0.17652156949043274]"
1282,0,0,"[0.7272351384162903, 0.2727648615837097]"
1301,0,0,"[0.8373598456382751, 0.16264013946056366]"
1303,0,0,"[0.7410590648651123, 0.2589409351348877]"
1305,0,0,"[0.7264275550842285, 0.2735724449157715]"
1306,0,0,"[0.8294454216957092, 0.17055462300777435]"
1313,0,0,"[0.8501220345497131, 0.14987792074680328]"
1315,0,0,"[0.8469319939613342, 0.15306799113750458]"
1319,0,0,"[0.8370583057403564, 0.16294166445732117]"
1321,0,0,"[0.8404598832130432, 0.1595401167869568]"
1323,0,0,"[0.7448487281799316, 0.25515124201774597]"
1330,0,0,"[0.847511887550354, 0.15248814225196838]"
1336,0,0,"[0.7430170178413391, 0.2569829821586609]"
1353,0,0,"[0.63947993516922, 0.36052003502845764]"
1357,0,0,"[0.8237002491950989, 0.17629972100257874]"
1361,0,0,"[0.8124329447746277, 0.18756704032421112]"
1363,0,0,"[0.8040419816970825, 0.1959579735994339]"
1364,0,0,"[0.8196284770965576, 0.18037156760692596]"
1365,0,0,"[0.8252188563346863, 0.17478111386299133]"
1366,0,0,"[0.947007954120636, 0.05299201235175133]"
1367,0,0,"[0.9470967054367065, 0.05290325731039047]"
1369,0,0,"[0.7041031718254089, 0.2958967685699463]"
1372,1,0,"[0.8644459843635559, 0.1355539858341217]"
1373,0,0,"[0.7852960824966431, 0.21470394730567932]"
1375,0,0,"[0.6938263177871704, 0.3061736524105072]"
1377,0,0,"[0.5209208130836487, 0.47907912731170654]"
1378,0,0,"[0.6796698570251465, 0.3203301429748535]"
1382,0,0,"[0.690626859664917, 0.3093731701374054]"
1384,0,0,"[0.7683517932891846, 0.23164820671081543]"
1385,1,0,"[0.8225304484367371, 0.17746958136558533]"
1387,0,0,"[0.671066403388977, 0.3289335370063782]"
1389,0,0,"[0.6838946342468262, 0.31610536575317383]"
1399,0,0,"[0.848954439163208, 0.15104557573795319]"
1400,0,0,"[0.8011195063591003, 0.19888053834438324]"
1404,0,0,"[0.8098705410957336, 0.19012944400310516]"
1407,0,0,"[0.7856196165084839, 0.2143804281949997]"
1420,0,0,"[0.9236501455307007, 0.0763498917222023]"
1422,0,0,"[0.9261606335639954, 0.07383943349123001]"
1425,0,0,"[0.9346045851707458, 0.06539542227983475]"
1428,0,0,"[0.9247856140136719, 0.0752144530415535]"
1436,0,0,"[0.7744334936141968, 0.2255665361881256]"
1446,0,0,"[0.876648485660553, 0.1233515664935112]"
1448,0,0,"[0.9346306324005127, 0.0653693675994873]"
1452,0,0,"[0.9278435707092285, 0.07215635478496552]"
1453,0,0,"[0.9294194579124451, 0.07058054953813553]"
1461,0,0,"[0.8371542692184448, 0.16284577548503876]"
1465,0,0,"[0.8023213148117065, 0.19767864048480988]"
1471,0,0,"[0.7125388383865356, 0.28746116161346436]"
1479,0,0,"[0.8253524899482727, 0.17464753985404968]"
1481,0,0,"[0.9383580088615417, 0.06164199858903885]"
1483,0,0,"[0.9403124451637268, 0.059687528759241104]"
1489,0,0,"[0.8078627586364746, 0.19213716685771942]"
1491,0,0,"[0.8087407350540161, 0.19125929474830627]"
1503,0,0,"[0.6883091330528259, 0.3116908669471741]"
1505,0,0,"[0.5462251305580139, 0.4537748694419861]"
1506,0,0,"[0.541054904460907, 0.45894506573677063]"
1507,0,0,"[0.6945603489875793, 0.30543965101242065]"
1508,0,0,"[0.7194028496742249, 0.28059715032577515]"
1520,0,0,"[0.7302732467651367, 0.2697267532348633]"
1527,0,0,"[0.5313064455986023, 0.4686935544013977]"
1541,0,0,"[0.7227377891540527, 0.2772621512413025]"
1550,0,0,"[0.6572298407554626, 0.34277012944221497]"
1558,0,0,"[0.896432101726532, 0.10356788337230682]"
1559,0,0,"[0.5905311703681946, 0.4094688296318054]"
1564,0,1,"[0.4656599760055542, 0.5343400239944458]"
1581,0,0,"[0.6965617537498474, 0.303438276052475]"
1594,0,0,"[0.9189456105232239, 0.08105434477329254]"
1599,0,0,"[0.9163029789924622, 0.08369706571102142]"
1600,0,0,"[0.913922131061554, 0.08607791364192963]"
1605,0,0,"[0.9196712970733643, 0.08032868057489395]"
1610,0,0,"[0.81289142370224, 0.1871085911989212]"
1612,0,1,"[0.48899900913238525, 0.5110009908676147]"
1622,0,1,"[0.45315584540367126, 0.5468441843986511]"
1638,0,0,"[0.8755849599838257, 0.1244150698184967]"
1639,0,0,"[0.8758583068847656, 0.12414172291755676]"
1640,0,0,"[0.8726319074630737, 0.12736806273460388]"
1642,0,0,"[0.879127025604248, 0.12087295949459076]"
1645,0,0,"[0.6270434260368347, 0.3729565441608429]"
1648,0,0,"[0.8765543103218079, 0.12344574183225632]"
1651,0,0,"[0.6832570433616638, 0.3167429268360138]"
1654,0,1,"[0.3946102559566498, 0.6053897738456726]"
1658,0,0,"[0.6901974081993103, 0.3098025619983673]"
1668,1,0,"[0.8080066442489624, 0.1919933557510376]"
1675,0,0,"[0.7936881184577942, 0.20631185173988342]"
1682,0,0,"[0.7005860805511475, 0.2994139492511749]"
1686,1,0,"[0.5700957775115967, 0.42990419268608093]"
1689,0,0,"[0.7954908609390259, 0.20450915396213531]"
1690,1,0,"[0.7953905463218689, 0.2046094387769699]"
1696,0,1,"[0.49982431530952454, 0.5001757144927979]"
1699,0,0,"[0.621818482875824, 0.378181517124176]"
1704,0,0,"[0.8052562475204468, 0.19474373757839203]"
1713,0,0,"[0.7647796273231506, 0.2352202981710434]"
1724,0,0,"[0.6909655332565308, 0.30903446674346924]"
1736,0,0,"[0.9132859110832214, 0.0867140144109726]"
1748,0,1,"[0.48776620626449585, 0.5122337937355042]"
1754,0,0,"[0.91412353515625, 0.0858764499425888]"
1769,0,0,"[0.906372606754303, 0.09362736344337463]"
1774,0,0,"[0.8849895596504211, 0.11501044780015945]"
1779,0,0,"[0.9017718434333801, 0.09822814911603928]"
1780,0,0,"[0.8967537879943848, 0.10324621945619583]"
1781,0,0,"[0.7540815472602844, 0.24591846764087677]"
1785,1,1,"[0.32491493225097656, 0.6750850677490234]"
1787,0,0,"[0.5394508242607117, 0.46054917573928833]"
1795,0,0,"[0.6853732466697693, 0.3146267831325531]"
1797,0,0,"[0.9051896333694458, 0.0948103740811348]"
1801,0,0,"[0.6960779428482056, 0.30392199754714966]"
1802,0,0,"[0.6204972863197327, 0.3795027434825897]"
1806,0,0,"[0.5109198093414307, 0.48908019065856934]"
1807,0,1,"[0.35526832938194275, 0.6447317004203796]"
1809,0,0,"[0.6839276552200317, 0.31607234477996826]"
1818,0,0,"[0.6994351148605347, 0.30056482553482056]"
1824,0,0,"[0.8053818941116333, 0.1946180760860443]"
1825,1,0,"[0.5720182657241821, 0.42798176407814026]"
1834,0,0,"[0.7109724879264832, 0.28902748227119446]"
1850,0,0,"[0.9214449524879456, 0.07855512201786041]"
1852,0,0,"[0.9182593822479248, 0.08174064010381699]"
1853,0,0,"[0.9025476574897766, 0.09745241701602936]"
1856,0,0,"[0.9244716763496399, 0.0755283385515213]"
1866,0,0,"[0.9417622685432434, 0.05823776498436928]"
1888,0,0,"[0.7971816062927246, 0.2028183788061142]"
1889,0,0,"[0.7796359062194824, 0.22036410868167877]"
1896,0,0,"[0.9312528967857361, 0.06874710321426392]"
1906,0,0,"[0.7955456972122192, 0.2044542282819748]"
1907,0,0,"[0.6869142651557922, 0.31308576464653015]"
1911,0,0,"[0.9264546632766724, 0.07354526966810226]"
1915,0,0,"[0.9296876788139343, 0.07031229138374329]"
1919,0,0,"[0.86605304479599, 0.13394694030284882]"
1923,0,0,"[0.8591738343238831, 0.14082616567611694]"
1924,0,0,"[0.9210031628608704, 0.07899688929319382]"
1932,0,0,"[0.9271985292434692, 0.07280151546001434]"
1933,0,0,"[0.9177566766738892, 0.08224333077669144]"
1941,0,0,"[0.8585200309753418, 0.141479954123497]"
1945,0,0,"[0.8138844966888428, 0.18611553311347961]"
1953,0,0,"[0.772132158279419, 0.22786785662174225]"
1956,0,0,"[0.7094953060150146, 0.29050466418266296]"
1957,0,0,"[0.7314848303794861, 0.2685152292251587]"
1958,0,0,"[0.7272192239761353, 0.2727808356285095]"
1959,0,0,"[0.750582754611969, 0.2494172602891922]"
1962,1,0,"[0.7080954909324646, 0.2919045686721802]"
1973,0,0,"[0.6835862398147583, 0.3164137899875641]"
1974,0,0,"[0.5692922472953796, 0.43070778250694275]"
1975,0,0,"[0.7228466868400574, 0.2771533727645874]"
1984,1,0,"[0.8071672916412354, 0.19283273816108704]"
1991,0,0,"[0.5769456028938293, 0.42305439710617065]"
2002,0,0,"[0.5027802586555481, 0.4972197115421295]"
2007,0,0,"[0.6903369426727295, 0.3096630275249481]"
2018,0,0,"[0.7084811329841614, 0.29151880741119385]"
2021,0,1,"[0.38043418526649475, 0.6195658445358276]"
2022,0,0,"[0.705191969871521, 0.2948080897331238]"
2023,0,0,"[0.524134635925293, 0.4758653938770294]"
2039,0,0,"[0.9278753995895386, 0.07212460041046143]"
2040,0,0,"[0.7068231701850891, 0.2931768298149109]"
2041,0,0,"[0.7063007950782776, 0.2936992049217224]"
2044,0,0,"[0.6978999972343445, 0.30209997296333313]"
2046,0,0,"[0.6864114999771118, 0.31358852982521057]"
2052,0,0,"[0.8020318746566772, 0.19796808063983917]"
2059,0,0,"[0.6867695450782776, 0.3132304251194]"
2062,0,0,"[0.5411183834075928, 0.45888158679008484]"
2063,0,0,"[0.8929792642593384, 0.10702075809240341]"
2065,0,0,"[0.904550313949585, 0.09544961899518967]"
2081,0,0,"[0.9275712966918945, 0.07242865115404129]"
2084,0,0,"[0.9258419871330261, 0.07415803521871567]"
2085,0,0,"[0.9243698120117188, 0.07563012838363647]"
2086,0,0,"[0.9197362661361694, 0.08026374131441116]"
2099,0,0,"[0.9270933866500854, 0.07290659099817276]"
2100,0,0,"[0.9168983697891235, 0.08310157060623169]"
2102,0,0,"[0.9243733882904053, 0.07562661170959473]"
2110,0,0,"[0.9294084310531616, 0.07059159874916077]"
2115,0,0,"[0.923396646976471, 0.07660339027643204]"
2118,0,0,"[0.9298068881034851, 0.07019314914941788]"
2120,0,0,"[0.9290862083435059, 0.07091375440359116]"
2124,0,0,"[0.6841084361076355, 0.3158915936946869]"
2134,0,0,"[0.8009624481201172, 0.19903749227523804]"
2141,0,0,"[0.7043462991714478, 0.29565367102622986]"
2142,0,0,"[0.8039448261260986, 0.19605515897274017]"
2145,0,0,"[0.712584912776947, 0.2874150574207306]"
2146,0,0,"[0.7888822555541992, 0.2111177146434784]"
2148,0,0,"[0.8103862404823303, 0.1896137148141861]"
2149,0,0,"[0.8057301640510559, 0.19426988065242767]"
2151,1,0,"[0.56586754322052, 0.43413248658180237]"
2152,0,0,"[0.7929805517196655, 0.20701950788497925]"
2163,0,0,"[0.550925076007843, 0.4490748643875122]"
2169,0,0,"[0.6657171845436096, 0.33428284525871277]"
2171,0,0,"[0.6657129526138306, 0.33428704738616943]"
2184,0,0,"[0.987023115158081, 0.012976840138435364]"
2195,0,0,"[0.876327395439148, 0.12367262691259384]"
2203,0,0,"[0.8976309299468994, 0.10236905515193939]"
2208,1,0,"[0.5881995558738708, 0.41180041432380676]"
2220,0,0,"[0.5627737045288086, 0.437226265668869]"
2225,0,1,"[0.48057082295417786, 0.5194291472434998]"
2228,0,1,"[0.465059369802475, 0.5349406003952026]"
2230,0,0,"[0.6356139779090881, 0.36438605189323425]"
2236,0,0,"[0.6424306631088257, 0.35756930708885193]"
2237,0,0,"[0.6410250663757324, 0.35897496342658997]"
2238,0,1,"[0.4864404797554016, 0.5135595202445984]"
2259,0,0,"[0.6287480592727661, 0.37125200033187866]"
2271,0,0,"[0.8710334897041321, 0.12896649539470673]"
2278,0,0,"[0.895679771900177, 0.10432020574808121]"
2284,1,0,"[0.7032055258750916, 0.2967945337295532]"
2286,0,0,"[0.814460039138794, 0.18553994596004486]"
2291,1,0,"[0.8275126218795776, 0.17248737812042236]"
2292,0,0,"[0.6836134791374207, 0.31638649106025696]"
2294,0,0,"[0.5485050082206726, 0.4514949917793274]"
2295,0,0,"[0.7192090153694153, 0.28079095482826233]"
2297,1,0,"[0.7230237722396851, 0.27697622776031494]"
2306,0,0,"[0.8204798102378845, 0.1795201301574707]"
2311,0,0,"[0.8142359256744385, 0.18576407432556152]"
2314,0,0,"[0.8097383379936218, 0.19026172161102295]"
2315,0,0,"[0.8135128617286682, 0.186487078666687]"
2320,0,0,"[0.7045099139213562, 0.2954901158809662]"
2322,0,0,"[0.5519475936889648, 0.44805240631103516]"
2323,0,0,"[0.5503143072128296, 0.4496857523918152]"
2328,0,0,"[0.7253914475440979, 0.2746086120605469]"
2330,0,0,"[0.7222568988800049, 0.27774307131767273]"
2334,0,0,"[0.6971030831336975, 0.30289697647094727]"
2336,0,1,"[0.3021588921546936, 0.6978411078453064]"
2338,0,0,"[0.6849364042282104, 0.31506359577178955]"
2344,0,0,"[0.5486029982566833, 0.4513970613479614]"
2349,0,0,"[0.8987814784049988, 0.10121850669384003]"
2358,0,0,"[0.730486273765564, 0.26951372623443604]"
2362,0,1,"[0.3875619173049927, 0.6124380230903625]"
2363,0,1,"[0.41930925846099854, 0.5806906819343567]"
2366,0,0,"[0.8177904486656189, 0.18220959603786469]"
2368,0,0,"[0.7041007876396179, 0.29589924216270447]"
2370,0,0,"[0.8041846752166748, 0.19581536948680878]"
2375,0,0,"[0.7273810505867004, 0.2726189196109772]"
2376,0,0,"[0.8082248568534851, 0.1917751431465149]"
2379,0,0,"[0.7987914085388184, 0.20120859146118164]"
