idx,ID,target
12386,12386,0
5612,5612,0
8788,8788,0
9748,9748,0
33131,33131,0
28064,28064,0
31445,31445,0
16015,16015,0
3469,3469,0
11822,11822,0
19752,19752,0
234,234,0
27301,27301,0
17438,17438,0
13253,13253,0
33122,33122,0
1074,1074,0
5677,5677,0
4992,4992,0
14119,14119,0
20016,20016,0
33627,33627,0
2429,2429,0
16518,16518,0
2487,2487,0
5557,5557,0
173,173,0
12611,12611,0
9954,9954,0
20033,20033,0
1048,1048,0
1939,1939,0
16851,16851,0
31683,31683,0
27019,27019,0
7453,7453,0
10429,10429,0
6413,6413,0
11419,11419,0
363,363,0
18526,18526,0
15096,15096,0
2047,2047,0
3534,3534,0
19019,19019,0
27044,27044,0
14189,14189,0
5155,5155,0
26986,26986,0
26625,26625,0
6898,6898,0
15035,15035,0
32190,32190,0
22579,22579,0
826,826,0
33631,33631,0
12497,12497,0
20288,20288,0
24887,24887,0
21575,21575,0
17399,17399,0
25794,25794,0
15043,15043,0
19076,19076,0
19411,19411,0
30386,30386,0
2943,2943,0
15301,15301,0
16341,16341,0
2442,2442,0
17881,17881,0
3955,3955,0
25070,25070,0
19328,19328,0
27247,27247,0
34412,34412,1
23140,23140,0
8203,8203,0
18906,18906,0
11428,11428,0
986,986,0
24771,24771,0
1277,1277,0
31480,31480,0
16925,16925,0
30078,30078,0
4321,4321,0
23583,23583,0
8431,8431,0
4183,4183,0
14532,14532,0
11163,11163,0
14135,14135,0
4944,4944,0
32909,32909,0
11001,11001,0
23591,23591,0
30353,30353,0
7325,7325,0
29127,29127,0
10344,10344,0
26922,26922,0
14032,14032,0
34486,34486,1
32244,32244,0
10562,10562,0
21930,21930,0
14727,14727,0
28572,28572,0
27694,27694,0
33397,33397,0
12711,12711,0
3916,3916,0
13197,13197,0
971,971,0
13496,13496,0
24757,24757,0
30098,30098,0
10539,10539,0
4963,4963,0
32814,32814,0
28673,28673,0
25441,25441,0
26250,26250,0
26896,26896,0
20183,20183,0
3071,3071,0
27321,27321,0
22945,22945,0
8853,8853,0
29284,29284,0
16814,16814,0
25198,25198,0
1405,1405,0
14747,14747,0
18425,18425,0
10121,10121,0
18895,18895,0
16698,16698,0
23194,23194,0
26929,26929,0
12033,12033,0
347,347,0
28016,28016,0
34620,34620,1
27012,27012,0
10152,10152,0
3140,3140,0
31090,31090,0
16012,16012,0
5257,5257,0
3812,3812,0
3435,3435,0
29132,29132,0
23768,23768,0
7975,7975,0
23081,23081,0
29809,29809,0
22552,22552,0
8717,8717,0
9493,9493,0
29392,29392,0
28316,28316,0
29029,29029,0
3024,3024,0
3101,3101,0
25193,25193,0
16465,16465,0
17629,17629,0
19572,19572,0
20806,20806,0
25125,25125,0
22563,22563,0
19045,19045,0
4603,4603,0
14685,14685,0
12699,12699,0
1903,1903,0
7468,7468,0
14230,14230,0
32419,32419,0
12329,12329,0
20320,20320,0
12895,12895,0
18013,18013,0
32168,32168,0
22110,22110,0
30701,30701,0
24011,24011,0
29226,29226,0
22442,22442,0
11309,11309,0
22122,22122,0
29142,29142,0
7897,7897,0
3289,3289,0
23913,23913,0
20484,20484,0
10232,10232,0
6789,6789,0
30092,30092,0
18604,18604,0
20373,20373,0
7636,7636,0
24971,24971,0
30740,30740,0
22244,22244,0
26135,26135,0
2472,2472,0
19107,19107,0
1611,1611,0
4086,4086,0
19566,19566,0
17553,17553,0
31032,31032,0
33203,33203,0
12275,12275,0
12656,12656,0
3195,3195,0
18724,18724,0
19180,19180,0
20284,20284,0
13024,13024,0
7542,7542,0
33337,33337,0
32757,32757,0
11542,11542,0
25434,25434,0
8838,8838,0
20000,20000,0
3179,3179,0
5618,5618,0
34111,34111,1
14026,14026,0
23193,23193,0
17883,17883,0
10690,10690,0
5435,5435,0
32582,32582,0
21404,21404,0
16636,16636,0
33236,33236,0
23247,23247,0
12869,12869,0
4860,4860,0
18725,18725,0
869,869,0
9638,9638,0
1112,1112,0
18659,18659,0
13367,13367,0
31141,31141,0
22333,22333,0
15224,15224,0
27681,27681,0
2091,2091,0
26463,26463,0
17999,17999,0
7362,7362,0
17046,17046,0
14090,14090,0
22030,22030,0
10011,10011,0
26313,26313,0
27491,27491,0
13781,13781,0
205,205,0
15874,15874,0
26972,26972,0
10392,10392,0
19789,19789,0
16757,16757,0
17239,17239,0
24986,24986,0
27925,27925,0
15475,15475,0
16183,16183,0
13432,13432,0
21160,21160,0
32407,32407,0
25755,25755,0
4255,4255,0
3328,3328,0
1628,1628,0
20145,20145,0
13751,13751,0
20571,20571,0
15635,15635,0
19246,19246,0
207,207,0
15902,15902,0
26744,26744,0
28183,28183,0
32457,32457,0
19570,19570,0
32882,32882,0
15454,15454,0
32289,32289,0
32523,32523,0
9737,9737,0
16958,16958,0
10173,10173,0
17423,17423,0
16501,16501,0
10866,10866,0
19661,19661,0
34116,34116,1
31798,31798,0
23294,23294,0
502,502,0
19631,19631,0
6334,6334,0
14024,14024,0
28522,28522,0
13512,13512,0
14616,14616,0
32334,32334,0
5803,5803,0
3063,3063,0
29791,29791,0
7027,7027,0
14156,14156,0
15809,15809,0
33196,33196,0
2676,2676,0
121,121,0
24519,24519,0
20110,20110,0
16870,16870,0
31847,31847,0
12737,12737,0
28282,28282,0
18394,18394,0
23105,23105,0
19128,19128,0
9782,9782,0
34462,34462,1
15423,15423,0
21256,21256,0
27087,27087,0
12808,12808,0
34190,34190,1
1157,1157,0
25296,25296,0
10756,10756,0
16519,16519,0
32376,32376,0
6801,6801,0
30638,30638,0
13894,13894,0
31555,31555,0
2242,2242,0
17056,17056,0
17513,17513,0
32758,32758,0
16921,16921,0
14445,14445,0
33031,33031,0
4878,4878,0
757,757,0
28012,28012,0
3370,3370,0
25466,25466,0
14471,14471,0
12542,12542,0
21728,21728,0
29889,29889,0
6607,6607,0
13472,13472,0
23977,23977,0
2257,2257,0
23162,23162,0
25154,25154,0
16259,16259,0
22602,22602,0
10293,10293,0
4435,4435,0
566,566,0
29584,29584,0
17633,17633,0
15634,15634,0
20465,20465,0
27442,27442,0
33778,33778,0
18169,18169,0
30710,30710,0
23083,23083,0
11878,11878,0
30058,30058,0
28302,28302,0
5314,5314,0
12523,12523,0
29032,29032,0
8956,8956,0
14842,14842,0
29028,29028,0
377,377,0
27267,27267,0
14186,14186,0
28148,28148,0
11722,11722,0
33812,33812,1
6419,6419,0
25683,25683,0
31155,31155,0
20969,20969,0
32620,32620,0
22609,22609,0
10060,10060,0
23439,23439,0
31488,31488,0
15371,15371,0
1072,1072,0
33690,33690,0
19866,19866,0
1999,1999,0
32182,32182,0
17240,17240,0
14013,14013,0
647,647,0
13420,13420,0
1421,1421,0
8286,8286,0
34404,34404,1
12389,12389,0
17977,17977,0
11905,11905,0
17487,17487,0
22630,22630,0
1619,1619,0
24824,24824,0
12361,12361,0
31148,31148,0
21190,21190,0
23514,23514,0
29374,29374,0
7912,7912,0
20414,20414,0
194,194,0
24901,24901,0
7482,7482,0
24483,24483,0
26075,26075,0
3312,3312,0
33412,33412,0
19565,19565,0
21829,21829,0
10504,10504,0
14259,14259,0
29660,29660,0
19091,19091,0
20775,20775,0
33436,33436,0
3824,3824,0
23900,23900,0
5120,5120,0
13373,13373,0
34272,34272,1
11548,11548,0
21405,21405,0
20444,20444,0
18998,18998,0
23214,23214,0
29686,29686,0
13900,13900,0
21731,21731,0
10841,10841,0
14050,14050,0
28710,28710,0
31252,31252,0
2055,2055,0
2402,2402,0
10982,10982,0
2025,2025,0
25880,25880,0
28137,28137,0
798,798,0
26508,26508,0
31719,31719,0
8641,8641,0
16845,16845,0
26550,26550,0
6018,6018,0
16267,16267,0
22622,22622,0
1362,1362,0
17461,17461,0
21464,21464,0
23959,23959,0
11478,11478,0
17623,17623,0
19685,19685,0
23263,23263,0
32628,32628,0
17782,17782,0
28418,28418,0
13385,13385,0
16586,16586,0
16141,16141,0
26727,26727,0
21178,21178,0
180,180,0
8979,8979,0
14641,14641,0
7800,7800,0
21350,21350,0
21743,21743,0
18146,18146,0
19622,19622,0
10031,10031,0
7038,7038,0
10467,10467,0
1039,1039,0
25482,25482,0
9936,9936,0
24250,24250,0
9239,9239,0
30809,30809,0
25244,25244,0
1435,1435,0
15431,15431,0
10856,10856,0
30924,30924,0
30324,30324,0
32806,32806,0
15436,15436,0
8267,8267,0
15356,15356,0
5891,5891,0
6066,6066,0
993,993,0
23288,23288,0
30087,30087,0
7385,7385,0
22236,22236,0
14272,14272,0
28476,28476,0
7620,7620,0
7247,7247,0
23752,23752,0
33210,33210,0
18915,18915,0
30789,30789,0
25396,25396,0
30755,30755,0
33797,33797,0
6143,6143,0
6265,6265,0
18839,18839,0
8661,8661,0
5208,5208,0
7257,7257,0
30987,30987,0
12839,12839,0
29066,29066,0
22577,22577,0
10331,10331,0
13083,13083,0
29252,29252,0
30465,30465,0
16028,16028,0
24120,24120,0
19745,19745,0
25262,25262,0
10170,10170,0
31036,31036,0
8960,8960,0
16102,16102,0
5961,5961,0
25342,25342,0
13591,13591,0
23521,23521,0
26502,26502,0
5018,5018,0
30279,30279,0
3162,3162,0
27918,27918,0
6612,6612,0
28198,28198,0
21342,21342,0
25440,25440,0
4766,4766,0
4003,4003,0
7303,7303,0
28834,28834,0
4042,4042,0
30311,30311,0
13791,13791,0
4655,4655,0
31073,31073,0
7979,7979,0
32387,32387,0
18882,18882,0
8822,8822,0
31178,31178,0
29370,29370,0
2952,2952,0
20121,20121,0
4361,4361,0
10741,10741,0
24538,24538,0
9805,9805,0
1865,1865,0
16839,16839,0
23723,23723,0
30694,30694,0
13171,13171,0
12486,12486,0
32820,32820,0
11936,11936,0
22170,22170,0
23663,23663,0
6242,6242,0
23045,23045,0
23499,23499,0
7838,7838,0
32412,32412,0
6743,6743,0
20722,20722,0
18883,18883,0
10471,10471,0
11867,11867,0
19043,19043,0
19913,19913,0
12238,12238,0
27985,27985,0
3961,3961,0
20824,20824,0
13983,13983,0
20508,20508,0
10440,10440,0
20771,20771,0
22040,22040,0
16700,16700,0
32236,32236,0
31658,31658,0
10576,10576,0
9893,9893,0
20477,20477,0
20843,20843,0
12333,12333,0
7510,7510,0
32891,32891,0
25468,25468,0
777,777,0
33632,33632,0
22850,22850,0
1684,1684,0
19741,19741,0
745,745,0
15273,15273,0
5027,5027,0
1797,1797,0
31492,31492,0
33442,33442,0
23642,23642,0
26865,26865,0
32365,32365,0
14608,14608,0
33391,33391,0
30577,30577,0
16960,16960,0
21798,21798,0
17956,17956,0
15115,15115,0
10296,10296,0
24236,24236,0
10927,10927,0
32577,32577,0
12202,12202,0
28091,28091,0
11424,11424,0
20686,20686,0
6821,6821,0
22297,22297,0
25851,25851,0
22655,22655,0
31566,31566,0
5623,5623,0
18216,18216,0
31045,31045,0
27449,27449,0
32214,32214,0
14885,14885,0
8220,8220,0
12659,12659,0
30079,30079,0
14020,14020,0
32979,32979,0
12313,12313,0
1413,1413,0
28277,28277,0
6131,6131,0
2966,2966,0
22326,22326,0
20853,20853,0
3070,3070,0
3600,3600,0
16450,16450,0
20564,20564,0
13518,13518,0
29828,29828,0
26739,26739,0
7579,7579,0
26152,26152,0
3012,3012,0
5576,5576,0
31681,31681,0
159,159,0
26157,26157,0
9283,9283,0
17112,17112,0
13233,13233,0
15300,15300,0
10786,10786,0
34490,34490,1
8235,8235,0
4422,4422,0
17574,17574,0
13300,13300,0
3714,3714,0
6206,6206,0
21319,21319,0
21505,21505,0
24593,24593,0
9791,9791,0
29441,29441,0
10009,10009,0
3858,3858,0
9659,9659,0
33135,33135,0
13310,13310,0
19419,19419,0
8583,8583,0
3105,3105,0
33955,33955,1
13827,13827,0
29092,29092,0
11442,11442,0
13725,13725,0
21630,21630,0
17437,17437,0
30323,30323,0
13201,13201,0
10057,10057,0
821,821,0
13817,13817,0
21929,21929,0
6308,6308,0
15232,15232,0
19288,19288,0
25813,25813,0
201,201,0
20693,20693,0
18977,18977,0
23715,23715,0
25361,25361,0
13554,13554,0
24930,24930,0
15105,15105,0
24660,24660,0
29263,29263,0
16036,16036,0
33728,33728,0
9692,9692,0
28883,28883,0
3373,3373,0
13998,13998,0
33717,33717,0
29231,29231,0
22581,22581,0
24014,24014,0
6823,6823,0
23456,23456,0
18478,18478,0
33637,33637,0
5767,5767,0
17372,17372,0
27617,27617,0
6006,6006,0
838,838,0
26987,26987,0
23056,23056,0
22745,22745,0
14001,14001,0
455,455,0
18874,18874,0
16658,16658,0
17279,17279,0
32125,32125,0
14397,14397,0
7358,7358,0
9907,9907,0
24453,24453,0
21259,21259,0
28339,28339,0
24595,24595,0
32624,32624,0
14543,14543,0
24002,24002,0
29940,29940,0
33181,33181,0
19235,19235,0
2846,2846,0
33715,33715,0
24427,24427,0
30263,30263,0
23034,23034,0
4919,4919,0
21916,21916,0
33292,33292,0
22001,22001,0
3912,3912,0
10316,10316,0
33366,33366,0
24560,24560,0
29659,29659,0
25371,25371,0
17667,17667,0
24036,24036,0
2342,2342,0
26090,26090,0
11549,11549,0
16878,16878,0
2380,2380,0
33561,33561,0
28215,28215,0
9229,9229,0
32822,32822,0
1121,1121,0
3730,3730,0
2515,2515,0
21664,21664,0
5672,5672,0
23312,23312,0
33382,33382,0
6375,6375,0
32700,32700,0
10099,10099,0
12099,12099,0
34078,34078,1
22913,22913,0
26782,26782,0
19211,19211,0
20325,20325,0
25803,25803,0
34515,34515,1
1438,1438,0
33552,33552,0
4961,4961,0
8609,8609,0
2290,2290,0
6165,6165,0
30217,30217,0
26834,26834,0
29935,29935,0
8245,8245,0
18562,18562,0
20776,20776,0
20214,20214,0
12749,12749,0
26233,26233,0
9654,9654,0
8984,8984,0
28969,28969,0
17036,17036,0
25431,25431,0
30914,30914,0
27311,27311,0
12682,12682,0
19106,19106,0
33178,33178,0
24960,24960,0
18348,18348,0
3770,3770,0
21367,21367,0
4210,4210,0
7525,7525,0
29727,29727,0
6243,6243,0
28036,28036,0
18184,18184,0
33977,33977,1
14474,14474,0
15726,15726,0
27010,27010,0
18125,18125,0
29930,29930,0
1706,1706,0
2293,2293,0
15986,15986,0
25311,25311,0
34582,34582,1
27773,27773,0
30292,30292,0
29306,29306,0
2529,2529,0
29754,29754,0
6577,6577,0
27989,27989,0
97,97,0
362,362,0
5866,5866,0
27961,27961,0
23731,23731,0
4806,4806,0
21674,21674,0
26452,26452,0
13387,13387,0
2895,2895,0
17084,17084,0
19521,19521,0
24344,24344,0
14672,14672,0
10869,10869,0
14649,14649,0
722,722,0
28095,28095,0
28054,28054,0
14399,14399,0
7578,7578,0
8476,8476,0
15066,15066,0
19332,19332,0
8618,8618,0
31321,31321,0
30309,30309,0
27788,27788,0
6870,6870,0
2617,2617,0
30408,30408,0
19441,19441,0
7316,7316,0
32683,32683,0
2491,2491,0
4557,4557,0
2246,2246,0
29796,29796,0
9975,9975,0
22545,22545,0
1505,1505,0
8743,8743,0
27987,27987,0
5490,5490,0
1163,1163,0
2770,2770,0
17555,17555,0
5448,5448,0
3290,3290,0
10035,10035,0
16080,16080,0
3620,3620,0
3658,3658,0
31200,31200,0
32101,32101,0
4212,4212,0
25754,25754,0
17153,17153,0
24520,24520,0
12024,12024,0
34106,34106,1
23062,23062,0
20315,20315,0
34095,34095,1
17994,17994,0
25891,25891,0
21266,21266,0
24561,24561,0
26947,26947,0
8428,8428,0
10537,10537,0
31513,31513,0
26010,26010,0
30051,30051,0
5805,5805,0
23470,23470,0
27643,27643,0
20660,20660,0
34516,34516,1
18283,18283,0
12771,12771,0
19035,19035,0
34169,34169,1
4537,4537,0
16239,16239,0
19874,19874,0
30116,30116,0
24942,24942,0
14194,14194,0
1887,1887,0
24130,24130,0
9041,9041,0
27915,27915,0
17477,17477,0
2117,2117,0
27764,27764,0
6642,6642,0
25270,25270,0
20095,20095,0
29945,29945,0
1126,1126,0
15186,15186,0
11568,11568,0
11389,11389,0
31850,31850,0
25156,25156,0
28689,28689,0
1742,1742,0
32047,32047,0
158,158,0
10733,10733,0
29874,29874,0
3275,3275,0
33808,33808,1
2320,2320,0
27621,27621,0
25401,25401,0
4762,4762,0
27341,27341,0
10196,10196,0
4870,4870,0
4515,4515,0
5763,5763,0
14483,14483,0
21421,21421,0
28191,28191,0
28799,28799,0
5782,5782,0
11504,11504,0
23711,23711,0
27062,27062,0
27563,27563,0
34203,34203,1
4958,4958,0
175,175,0
13346,13346,0
25329,25329,0
25328,25328,0
33656,33656,0
24924,24924,0
8904,8904,0
21240,21240,0
21214,21214,0
9210,9210,0
26637,26637,0
14604,14604,0
2477,2477,0
24158,24158,0
18045,18045,0
11670,11670,0
10587,10587,0
19262,19262,0
4036,4036,0
23827,23827,0
32347,32347,0
2037,2037,0
32449,32449,0
2360,2360,0
12623,12623,0
20798,20798,0
26646,26646,0
20930,20930,0
34157,34157,1
15012,15012,0
18118,18118,0
22430,22430,0
22868,22868,0
22797,22797,0
19297,19297,0
31842,31842,0
32224,32224,0
31126,31126,0
784,784,0
30980,30980,0
5911,5911,0
8881,8881,0
32306,32306,0
33267,33267,0
1128,1128,0
2149,2149,0
20976,20976,0
18871,18871,0
20430,20430,0
8645,8645,0
26221,26221,0
10792,10792,0
14830,14830,0
28343,28343,0
25232,25232,0
795,795,0
29551,29551,0
9424,9424,0
2327,2327,0
21336,21336,0
21280,21280,0
4658,4658,0
19478,19478,0
12428,12428,0
1458,1458,0
9318,9318,0
27917,27917,0
11914,11914,0
20483,20483,0
15609,15609,0
32086,32086,0
29507,29507,0
3710,3710,0
17882,17882,0
22045,22045,0
24736,24736,0
33774,33774,0
27859,27859,0
30769,30769,0
19223,19223,0
13259,13259,0
20678,20678,0
4292,4292,0
11831,11831,0
4070,4070,0
7749,7749,0
30479,30479,0
725,725,0
6882,6882,0
28068,28068,0
3682,3682,0
25664,25664,0
32515,32515,0
32259,32259,0
26549,26549,0
5637,5637,0
17714,17714,0
33845,33845,1
5474,5474,0
20720,20720,0
8324,8324,0
21669,21669,0
18371,18371,0
3821,3821,0
11514,11514,0
6701,6701,0
3453,3453,0
8586,8586,0
27273,27273,0
7934,7934,0
751,751,0
26889,26889,0
13392,13392,0
28818,28818,0
16298,16298,0
17556,17556,0
18630,18630,0
3048,3048,0
9014,9014,0
24638,24638,0
6643,6643,0
19506,19506,0
29186,29186,0
8780,8780,0
18707,18707,0
15561,15561,0
8327,8327,0
18911,18911,0
27148,27148,0
29822,29822,0
13251,13251,0
16070,16070,0
2463,2463,0
32127,32127,0
10027,10027,0
8382,8382,0
29787,29787,0
8099,8099,0
16889,16889,0
24547,24547,0
34251,34251,1
24507,24507,0
13582,13582,0
26860,26860,0
5318,5318,0
8445,8445,0
28310,28310,0
26529,26529,0
23077,23077,0
27546,27546,0
29289,29289,0
31964,31964,0
19077,19077,0
31816,31816,0
21325,21325,0
31318,31318,0
112,112,0
29406,29406,0
30765,30765,0
7028,7028,0
25171,25171,0
16640,16640,0
29232,29232,0
15670,15670,0
16773,16773,0
7082,7082,0
6061,6061,0
22327,22327,0
8063,8063,0
12028,12028,0
11623,11623,0
27515,27515,0
32179,32179,0
24598,24598,0
21718,21718,0
4666,4666,0
2370,2370,0
33699,33699,0
26141,26141,0
13341,13341,0
6445,6445,0
34527,34527,1
32235,32235,0
19732,19732,0
23956,23956,0
25049,25049,0
10354,10354,0
33697,33697,0
32499,32499,0
31160,31160,0
27212,27212,0
10447,10447,0
9797,9797,0
16530,16530,0
1662,1662,0
30361,30361,0
30255,30255,0
15815,15815,0
33755,33755,0
8508,8508,0
20294,20294,0
21943,21943,0
15005,15005,0
19117,19117,0
20374,20374,0
13299,13299,0
32606,32606,0
28081,28081,0
14109,14109,0
10716,10716,0
1530,1530,0
8305,8305,0
2597,2597,0
3543,3543,0
28041,28041,0
6610,6610,0
24435,24435,0
26220,26220,0
28616,28616,0
12638,12638,0
4013,4013,0
21860,21860,0
8867,8867,0
4205,4205,0
27299,27299,0
32787,32787,0
8754,8754,0
27553,27553,0
23025,23025,0
1813,1813,0
31374,31374,0
22204,22204,0
559,559,0
21478,21478,0
30302,30302,0
32453,32453,0
9505,9505,0
14107,14107,0
9611,9611,0
25687,25687,0
27287,27287,0
22707,22707,0
4811,4811,0
8619,8619,0
6176,6176,0
4484,4484,0
2173,2173,0
16064,16064,0
29025,29025,0
4459,4459,0
33883,33883,1
15799,15799,0
9410,9410,0
23411,23411,0
8068,8068,0
6001,6001,0
871,871,0
13,13,0
672,672,0
25788,25788,0
1081,1081,0
15383,15383,0
28782,28782,0
329,329,0
8122,8122,0
29707,29707,0
2259,2259,0
8730,8730,0
34133,34133,1
25784,25784,0
4420,4420,0
27724,27724,0
4845,4845,0
31199,31199,0
28832,28832,0
25179,25179,0
28805,28805,0
33394,33394,0
5985,5985,0
5163,5163,0
32071,32071,0
28597,28597,0
30441,30441,0
12645,12645,0
19712,19712,0
29086,29086,0
34146,34146,1
11058,11058,0
14748,14748,0
23873,23873,0
17746,17746,0
1976,1976,0
11648,11648,0
34465,34465,1
11225,11225,0
911,911,0
26276,26276,0
33462,33462,0
21673,21673,0
24169,24169,0
13899,13899,0
22354,22354,0
24239,24239,0
34069,34069,1
4745,4745,0
23013,23013,0
23251,23251,0
14000,14000,0
34682,34682,1
20640,20640,0
11695,11695,0
27804,27804,0
20493,20493,0
20964,20964,0
10737,10737,0
5966,5966,0
33814,33814,1
6400,6400,0
