idx,ID,target
4906,4906,0
23539,23539,0
18825,18825,0
32430,32430,0
896,896,0
4360,4360,0
5525,5525,0
4107,4107,0
34109,34109,1
9693,9693,0
20283,20283,0
31310,31310,0
23341,23341,0
7369,7369,0
14157,14157,0
4830,4830,0
23333,23333,0
7367,7367,0
12359,12359,0
26186,26186,0
6836,6836,0
19044,19044,0
430,430,0
33525,33525,0
15460,15460,0
25764,25764,0
2104,2104,0
30884,30884,0
10668,10668,0
2991,2991,0
1036,1036,0
21644,21644,0
9705,9705,0
29321,29321,0
17327,17327,0
9822,9822,0
24752,24752,0
28697,28697,0
16562,16562,0
19491,19491,0
21037,21037,0
24150,24150,0
22042,22042,0
23240,23240,0
5219,5219,0
28622,28622,0
3488,3488,0
29984,29984,0
28445,28445,0
27611,27611,0
17903,17903,0
8992,8992,0
1891,1891,0
30702,30702,0
3557,3557,0
4184,4184,0
33602,33602,0
11165,11165,0
2020,2020,0
24551,24551,0
15540,15540,0
18417,18417,0
7845,7845,0
9385,9385,0
2319,2319,0
593,593,0
1991,1991,0
13489,13489,0
15489,15489,0
24536,24536,0
30909,30909,0
29476,29476,0
23303,23303,0
19840,19840,0
13908,13908,0
12110,12110,0
25394,25394,0
6129,6129,0
8980,8980,0
19270,19270,0
8856,8856,0
19675,19675,0
19667,19667,0
18592,18592,0
8530,8530,0
34001,34001,1
21616,21616,0
17663,17663,0
30911,30911,0
29169,29169,0
32357,32357,0
12835,12835,0
17045,17045,0
809,809,0
28096,28096,0
8050,8050,0
16803,16803,0
1016,1016,0
15204,15204,0
2322,2322,0
19522,19522,0
15144,15144,0
8938,8938,0
18731,18731,0
7762,7762,0
22658,22658,0
2481,2481,0
4917,4917,0
25469,25469,0
13066,13066,0
12312,12312,0
2058,2058,0
9187,9187,0
32295,32295,0
31749,31749,0
21352,21352,0
22541,22541,0
33708,33708,0
20731,20731,0
28492,28492,0
8996,8996,0
16493,16493,0
39,39,0
21643,21643,0
19381,19381,0
18355,18355,0
10826,10826,0
182,182,0
34509,34509,1
5752,5752,0
8413,8413,0
25915,25915,0
351,351,0
24936,24936,0
2404,2404,0
20466,20466,0
5521,5521,0
31405,31405,0
5845,5845,0
25391,25391,0
34544,34544,1
24953,24953,0
25345,25345,0
16934,16934,0
30870,30870,0
29073,29073,0
7603,7603,0
33013,33013,0
23580,23580,0
23086,23086,0
31509,31509,0
29785,29785,0
6519,6519,0
7264,7264,0
31131,31131,0
19650,19650,0
24281,24281,0
9917,9917,0
32708,32708,0
4315,4315,0
18504,18504,0
21199,21199,0
19433,19433,0
28518,28518,0
29886,29886,0
25292,25292,0
15161,15161,0
20915,20915,0
17545,17545,0
6254,6254,0
25026,25026,0
17359,17359,0
21783,21783,0
31818,31818,0
30373,30373,0
3259,3259,0
8450,8450,0
10775,10775,0
7949,7949,0
9293,9293,0
16248,16248,0
16476,16476,0
25510,25510,0
29682,29682,0
2268,2268,0
33091,33091,0
17816,17816,0
28420,28420,0
12072,12072,0
11358,11358,0
17720,17720,0
9307,9307,0
8100,8100,0
16449,16449,0
10411,10411,0
30158,30158,0
866,866,0
27379,27379,0
17910,17910,0
9232,9232,0
2192,2192,0
18298,18298,0
8496,8496,0
1460,1460,0
5108,5108,0
12995,12995,0
22517,22517,0
12993,12993,0
10350,10350,0
18271,18271,0
32689,32689,0
1651,1651,0
12740,12740,0
23829,23829,0
21672,21672,0
16763,16763,0
5237,5237,0
20628,20628,0
2098,2098,0
15040,15040,0
2381,2381,0
22094,22094,0
19925,19925,0
25093,25093,0
19824,19824,0
19323,19323,0
23835,23835,0
2,2,0
12456,12456,0
19853,19853,0
27932,27932,0
10973,10973,0
17039,17039,0
6365,6365,0
33963,33963,1
19305,19305,0
34335,34335,1
22530,22530,0
25229,25229,0
30836,30836,0
15151,15151,0
4350,4350,0
3907,3907,0
33530,33530,0
18090,18090,0
29909,29909,0
20867,20867,0
7220,7220,0
17213,17213,0
4467,4467,0
32447,32447,0
3919,3919,0
4786,4786,0
20513,20513,0
13552,13552,0
17697,17697,0
9498,9498,0
34183,34183,1
29807,29807,0
30356,30356,0
22629,22629,0
17687,17687,0
18890,18890,0
31773,31773,0
21482,21482,0
30379,30379,0
1497,1497,0
4074,4074,0
15777,15777,0
19630,19630,0
31736,31736,0
28760,28760,0
1537,1537,0
21136,21136,0
100,100,0
8367,8367,0
15886,15886,0
3816,3816,0
18257,18257,0
32652,32652,0
14571,14571,0
17276,17276,0
8899,8899,0
14465,14465,0
9887,9887,0
26116,26116,0
9994,9994,0
27230,27230,0
19241,19241,0
14848,14848,0
5230,5230,0
1051,1051,0
34187,34187,1
29483,29483,0
10081,10081,0
13933,13933,0
26785,26785,0
14980,14980,0
770,770,0
977,977,0
2455,2455,0
23109,23109,0
34608,34608,1
25615,25615,0
10834,10834,0
20171,20171,0
8799,8799,0
24220,24220,0
28496,28496,0
400,400,0
9391,9391,0
15445,15445,0
30929,30929,0
29895,29895,0
9578,9578,0
19486,19486,0
7507,7507,0
19171,19171,0
4768,4768,0
18902,18902,0
7965,7965,0
4193,4193,0
1831,1831,0
29933,29933,0
28112,28112,0
29832,29832,0
8060,8060,0
8509,8509,0
6736,6736,0
14728,14728,0
9570,9570,0
12414,12414,0
13586,13586,0
8534,8534,0
13353,13353,0
33198,33198,0
10272,10272,0
16617,16617,0
3444,3444,0
7769,7769,0
12415,12415,0
34266,34266,1
22916,22916,0
9957,9957,0
25088,25088,0
5688,5688,0
20783,20783,0
23055,23055,0
5024,5024,0
5204,5204,0
4458,4458,0
1518,1518,0
14368,14368,0
32869,32869,0
22078,22078,0
2416,2416,0
29356,29356,0
14691,14691,0
22262,22262,0
11815,11815,0
9667,9667,0
31192,31192,0
5396,5396,0
32637,32637,0
22670,22670,0
30903,30903,0
25040,25040,0
13822,13822,0
19146,19146,0
29698,29698,0
17750,17750,0
7481,7481,0
26728,26728,0
13519,13519,0
1922,1922,0
19929,19929,0
6982,6982,0
9336,9336,0
7969,7969,0
27053,27053,0
13039,13039,0
10940,10940,0
15935,15935,0
4439,4439,0
15719,15719,0
9754,9754,0
28488,28488,0
16166,16166,0
16502,16502,0
10419,10419,0
24030,24030,0
27407,27407,0
6020,6020,0
12979,12979,0
23252,23252,0
4574,4574,0
29364,29364,0
33853,33853,1
17246,17246,0
10397,10397,0
12254,12254,0
19857,19857,0
28910,28910,0
10459,10459,0
23472,23472,0
18533,18533,0
28555,28555,0
7555,7555,0
18745,18745,0
29158,29158,0
18693,18693,0
33687,33687,0
13804,13804,0
11132,11132,0
2109,2109,0
8564,8564,0
32170,32170,0
24132,24132,0
15266,15266,0
32378,32378,0
33225,33225,0
5685,5685,0
2998,2998,0
14181,14181,0
21642,21642,0
10790,10790,0
3150,3150,0
8556,8556,0
22448,22448,0
11011,11011,0
2568,2568,0
26734,26734,0
30365,30365,0
16423,16423,0
6926,6926,0
13047,13047,0
29557,29557,0
13198,13198,0
23532,23532,0
13959,13959,0
12606,12606,0
11519,11519,0
8644,8644,0
14413,14413,0
1015,1015,0
15589,15589,0
18617,18617,0
15244,15244,0
31432,31432,0
30509,30509,0
12344,12344,0
26479,26479,0
10543,10543,0
8712,8712,0
24408,24408,0
5840,5840,0
5857,5857,0
1386,1386,0
30174,30174,0
2044,2044,0
1443,1443,0
15210,15210,0
4877,4877,0
21587,21587,0
27769,27769,0
1932,1932,0
2996,2996,0
27909,27909,0
4820,4820,0
24738,24738,0
17344,17344,0
7902,7902,0
13395,13395,0
1441,1441,0
11647,11647,0
27655,27655,0
2003,2003,0
16775,16775,0
23026,23026,0
1618,1618,0
17356,17356,0
11845,11845,0
32531,32531,0
27892,27892,0
32771,32771,0
30240,30240,0
26622,26622,0
29644,29644,0
34475,34475,1
29554,29554,0
12131,12131,0
11034,11034,0
25264,25264,0
1221,1221,0
20727,20727,0
11809,11809,0
7583,7583,0
27066,27066,0
24480,24480,0
12902,12902,0
24203,24203,0
32884,32884,0
10785,10785,0
21884,21884,0
3057,3057,0
11312,11312,0
3239,3239,0
15762,15762,0
19275,19275,0
23986,23986,0
28428,28428,0
9895,9895,0
14917,14917,0
24235,24235,0
33918,33918,1
26031,26031,0
4008,4008,0
19942,19942,0
18564,18564,0
14713,14713,0
3940,3940,0
1657,1657,0
17544,17544,0
21903,21903,0
22750,22750,0
32020,32020,0
14341,14341,0
15743,15743,0
24962,24962,0
1650,1650,0
8250,8250,0
19959,19959,0
17439,17439,0
19337,19337,0
12683,12683,0
22939,22939,0
17947,17947,0
13268,13268,0
15746,15746,0
4922,4922,0
15909,15909,0
6252,6252,0
759,759,0
4099,4099,0
32986,32986,0
28111,28111,0
18279,18279,0
30778,30778,0
9213,9213,0
9314,9314,0
28014,28014,0
5048,5048,0
8000,8000,0
14164,14164,0
16543,16543,0
25970,25970,0
6273,6273,0
4561,4561,0
31973,31973,0
18460,18460,0
20482,20482,0
6524,6524,0
23763,23763,0
17960,17960,0
25001,25001,0
23971,23971,0
14808,14808,0
9161,9161,0
18594,18594,0
16301,16301,0
19101,19101,0
17132,17132,0
13261,13261,0
9548,9548,0
26595,26595,0
20108,20108,0
2095,2095,0
1229,1229,0
17921,17921,0
18643,18643,0
33980,33980,1
445,445,0
18947,18947,0
24231,24231,0
9558,9558,0
5070,5070,0
12798,12798,0
33242,33242,0
21436,21436,0
19508,19508,0
2471,2471,0
18997,18997,0
18990,18990,0
15645,15645,0
11700,11700,0
21767,21767,0
8341,8341,0
4929,4929,0
32967,32967,0
13905,13905,0
9118,9118,0
21526,21526,0
29568,29568,0
34766,34766,1
23090,23090,0
9469,9469,0
10683,10683,0
27901,27901,0
18583,18583,0
3896,3896,0
16096,16096,0
21594,21594,0
34426,34426,1
10552,10552,0
25165,25165,0
2910,2910,0
7809,7809,0
18176,18176,0
24697,24697,0
2002,2002,0
22682,22682,0
26383,26383,0
4824,4824,0
423,423,0
8861,8861,0
20723,20723,0
5367,5367,0
17436,17436,0
12292,12292,0
26790,26790,0
33015,33015,0
17140,17140,0
25388,25388,0
21372,21372,0
31700,31700,0
27751,27751,0
31368,31368,0
26597,26597,0
3861,3861,0
32240,32240,0
16246,16246,0
26401,26401,0
24214,24214,0
28849,28849,0
15881,15881,0
23349,23349,0
9375,9375,0
19527,19527,0
23,23,0
5252,5252,0
8911,8911,0
6320,6320,0
6862,6862,0
30195,30195,0
10478,10478,0
19232,19232,0
13182,13182,0
30846,30846,0
4044,4044,0
28994,28994,0
7725,7725,0
11515,11515,0
26873,26873,0
26553,26553,0
1540,1540,0
10676,10676,0
26482,26482,0
953,953,0
15973,15973,0
20936,20936,0
1150,1150,0
23113,23113,0
22198,22198,0
11876,11876,0
32951,32951,0
18347,18347,0
3725,3725,0
29670,29670,0
16926,16926,0
5506,5506,0
22656,22656,0
24670,24670,0
4316,4316,0
34765,34765,1
31383,31383,0
8453,8453,0
28679,28679,0
13761,13761,0
5466,5466,0
2119,2119,0
4227,4227,0
33511,33511,0
5611,5611,0
16567,16567,0
19931,19931,0
14837,14837,0
1565,1565,0
2403,2403,0
15832,15832,0
22877,22877,0
34068,34068,1
23185,23185,0
11060,11060,0
26778,26778,0
11673,11673,0
24945,24945,0
10863,10863,0
23330,23330,0
7386,7386,0
23212,23212,0
31865,31865,0
9977,9977,0
1858,1858,0
21567,21567,0
10151,10151,0
24357,24357,0
13687,13687,0
31505,31505,0
29899,29899,0
7655,7655,0
7334,7334,0
20521,20521,0
25351,25351,0
19541,19541,0
1004,1004,0
11697,11697,0
20146,20146,0
30514,30514,0
33051,33051,0
20907,20907,0
16406,16406,0
17865,17865,0
4910,4910,0
24753,24753,0
922,922,0
4691,4691,0
8296,8296,0
25546,25546,0
3056,3056,0
13175,13175,0
29163,29163,0
156,156,0
17848,17848,0
11790,11790,0
32604,32604,0
7817,7817,0
2651,2651,0
16009,16009,0
17083,17083,0
20154,20154,0
15583,15583,0
23701,23701,0
15309,15309,0
3956,3956,0
24770,24770,0
17180,17180,0
29413,29413,0
12559,12559,0
27588,27588,0
24975,24975,0
31900,31900,0
16936,16936,0
14466,14466,0
25550,25550,0
3860,3860,0
2334,2334,0
26435,26435,0
21253,21253,0
9263,9263,0
25127,25127,0
2630,2630,0
13011,13011,0
19336,19336,0
17909,17909,0
15219,15219,0
5789,5789,0
32939,32939,0
30274,30274,0
14707,14707,0
20740,20740,0
24201,24201,0
33695,33695,0
7175,7175,0
16922,16922,0
19359,19359,0
907,907,0
16327,16327,0
7768,7768,0
3726,3726,0
4795,4795,0
6111,6111,0
1140,1140,0
24035,24035,0
26283,26283,0
27430,27430,0
8087,8087,0
12576,12576,0
18703,18703,0
27114,27114,0
29524,29524,0
21088,21088,0
26698,26698,0
11922,11922,0
1977,1977,0
11498,11498,0
34300,34300,1
33484,33484,0
20596,20596,0
28792,28792,0
23886,23886,0
8537,8537,0
29301,29301,0
10656,10656,0
3599,3599,0
4729,4729,0
28467,28467,0
3878,3878,0
6895,6895,0
6579,6579,0
11408,11408,0
24800,24800,0
1669,1669,0
6353,6353,0
33994,33994,1
25905,25905,0
15872,15872,0
37,37,0
33142,33142,0
3669,3669,0
32895,32895,0
22907,22907,0
894,894,0
5946,5946,0
20019,20019,0
4215,4215,0
29167,29167,0
12517,12517,0
26620,26620,0
17324,17324,0
3338,3338,0
21921,21921,0
11112,11112,0
7306,7306,0
450,450,0
29,29,0
20203,20203,0
23920,23920,0
891,891,0
24076,24076,0
30440,30440,0
17042,17042,0
22841,22841,0
562,562,0
8228,8228,0
5411,5411,0
16055,16055,0
22634,22634,0
19832,19832,0
23072,23072,0
29305,29305,0
7791,7791,0
5812,5812,0
1499,1499,0
26857,26857,0
18777,18777,0
19012,19012,0
33523,33523,0
29504,29504,0
7553,7553,0
30416,30416,0
1960,1960,0
5265,5265,0
5131,5131,0
24115,24115,0
5002,5002,0
1299,1299,0
6023,6023,0
5388,5388,0
21631,21631,0
2333,2333,0
25569,25569,0
26150,26150,0
9241,9241,0
13286,13286,0
1835,1835,0
3224,3224,0
20406,20406,0
33329,33329,0
21739,21739,0
17298,17298,0
34093,34093,1
19810,19810,0
29235,29235,0
23179,23179,0
4863,4863,0
10188,10188,0
18629,18629,0
13571,13571,0
30334,30334,0
5906,5906,0
7434,7434,0
7752,7752,0
21769,21769,0
17924,17924,0
27855,27855,0
1515,1515,0
21764,21764,0
33075,33075,0
12090,12090,0
23404,23404,0
5886,5886,0
33256,33256,0
23417,23417,0
21909,21909,0
19806,19806,0
33612,33612,0
27419,27419,0
16459,16459,0
3637,3637,0
33642,33642,0
6310,6310,0
27532,27532,0
20801,20801,0
28590,28590,0
17484,17484,0
25709,25709,0
6377,6377,0
3716,3716,0
8363,8363,0
22475,22475,0
15689,15689,0
15866,15866,0
24296,24296,0
14597,14597,0
2298,2298,0
15714,15714,0
24530,24530,0
20232,20232,0
21898,21898,0
3235,3235,0
4563,4563,0
24061,24061,0
29061,29061,0
23813,23813,0
12117,12117,0
8072,8072,0
19249,19249,0
32537,32537,0
5157,5157,0
2017,2017,0
15293,15293,0
3507,3507,0
15491,15491,0
27429,27429,0
27428,27428,0
4322,4322,0
12854,12854,0
29154,29154,0
32142,32142,0
6033,6033,0
22124,22124,0
28098,28098,0
3870,3870,0
676,676,0
32795,32795,0
17067,17067,0
4366,4366,0
16663,16663,0
30296,30296,0
446,446,0
32550,32550,0
19868,19868,0
10223,10223,0
12449,12449,0
21041,21041,0
5927,5927,0
6669,6669,0
22502,22502,0
33289,33289,0
6873,6873,0
21665,21665,0
19586,19586,0
23406,23406,0
9379,9379,0
13502,13502,0
10268,10268,0
21780,21780,0
21311,21311,0
2711,2711,0
4783,4783,0
32589,32589,0
20785,20785,0
6187,6187,0
6027,6027,0
23892,23892,0
2010,2010,0
8042,8042,0
3202,3202,0
10307,10307,0
2514,2514,0
26085,26085,0
17774,17774,0
10251,10251,0
23944,23944,0
31876,31876,0
15901,15901,0
32021,32021,0
944,944,0
16453,16453,0
34529,34529,1
24113,24113,0
10039,10039,0
30951,30951,0
29003,29003,0
16457,16457,0
19383,19383,0
20562,20562,0
6722,6722,0
6122,6122,0
16517,16517,0
18132,18132,0
17932,17932,0
20359,20359,0
5302,5302,0
7290,7290,0
31050,31050,0
12370,12370,0
5702,5702,0
19312,19312,0
34342,34342,1
30720,30720,0
8204,8204,0
27573,27573,0
21247,21247,0
24270,24270,0
2821,2821,0
35,35,0
22927,22927,0
4967,4967,0
11204,11204,0
2390,2390,0
18795,18795,0
2419,2419,0
19426,19426,0
28602,28602,0
32808,32808,0
6738,6738,0
2161,2161,0
13305,13305,0
18484,18484,0
27696,27696,0
10867,10867,0
19404,19404,0
27161,27161,0
3248,3248,0
8771,8771,0
7352,7352,0
4165,4165,0
6730,6730,0
31057,31057,0
16841,16841,0
24954,24954,0
30503,30503,0
31007,31007,0
2325,2325,0
12166,12166,0
7276,7276,0
13626,13626,0
19084,19084,0
27509,27509,0
30526,30526,0
1806,1806,0
13939,13939,0
28326,28326,0
3013,3013,0
2608,2608,0
15756,15756,0
630,630,0
26340,26340,0
5389,5389,0
27355,27355,0
25886,25886,0
19113,19113,0
12641,12641,0
9116,9116,0
31607,31607,0
31013,31013,0
10210,10210,0
11122,11122,0
28941,28941,0
19992,19992,0
34349,34349,1
26970,26970,0
9104,9104,0
15168,15168,0
23094,23094,0
16345,16345,0
15023,15023,0
16971,16971,0
31814,31814,0
3732,3732,0
29461,29461,0
17184,17184,0
29275,29275,0
8046,8046,0
1539,1539,0
16594,16594,0
368,368,0
28664,28664,0
10881,10881,0
26777,26777,0
33109,33109,0
463,463,0
21969,21969,0
425,425,0
9135,9135,0
8364,8364,0
5042,5042,0
3368,3368,0
29818,29818,0
12910,12910,0
22767,22767,0
6172,6172,0
24215,24215,0
29027,29027,0
21257,21257,0
34458,34458,1
26425,26425,0
11787,11787,0
15646,15646,0
11749,11749,0
10100,10100,0
11646,11646,0
21285,21285,0
12165,12165,0
31092,31092,0
27133,27133,0
16104,16104,0
34102,34102,1
5919,5919,0
25835,25835,0
32764,32764,0
4367,4367,0
24940,24940,0
19003,19003,0
17431,17431,0
28203,28203,0
18821,18821,0
22854,22854,0
25745,25745,0
26546,26546,0
10284,10284,0
5587,5587,0
6916,6916,0
23743,23743,0
5628,5628,0
601,601,0
24314,24314,0
11077,11077,0
24195,24195,0
14212,14212,0
22965,22965,0
28115,28115,0
15979,15979,0
6902,6902,0
32264,32264,0
32932,32932,0
16263,16263,0
33502,33502,0
5078,5078,0
9949,9949,0
27776,27776,0
24051,24051,0
7829,7829,0
18686,18686,0
2761,2761,0
4141,4141,0
7090,7090,0
17164,17164,0
21895,21895,0
28721,28721,0
31649,31649,0
25528,25528,0
20402,20402,0
6394,6394,0
1750,1750,0
17217,17217,0
20048,20048,0
10736,10736,0
4593,4593,0
29763,29763,0
16806,16806,0
26527,26527,0
1896,1896,0
9333,9333,0
7931,7931,0
13202,13202,0
6600,6600,0
23980,23980,0
33975,33975,1
22862,22862,0
33232,33232,0
16528,16528,0
8052,8052,0
129,129,0
13232,13232,0
14104,14104,0
13821,13821,0
27647,27647,0
4605,4605,0
22779,22779,0
3327,3327,0
30478,30478,0
17542,17542,0
23747,23747,0
31903,31903,0
11472,11472,0
23352,23352,0
5381,5381,0
17547,17547,0
23102,23102,0
17393,17393,0
7263,7263,0
19197,19197,0
33569,33569,0
1739,1739,0
20917,20917,0
15110,15110,0
25865,25865,0
6593,6593,0
34748,34748,1
26441,26441,0
33319,33319,0
13482,13482,0
19067,19067,0
19756,19756,0
21463,21463,0
21543,21543,0
5071,5071,0
8303,8303,0
27036,27036,0
10375,10375,0
10958,10958,0
8056,8056,0
22010,22010,0
19443,19443,0
13468,13468,0
2631,2631,0
20497,20497,0
25448,25448,0
13595,13595,0
15531,15531,0
20912,20912,0
7255,7255,0
3797,3797,0
23783,23783,0
8700,8700,0
3788,3788,0
808,808,0
7317,7317,0
14146,14146,0
6748,6748,0
8888,8888,0
14290,14290,0
12439,12439,0
10817,10817,0
16787,16787,0
17637,17637,0
28684,28684,0
23563,23563,0
30227,30227,0
13103,13103,0
13277,13277,0
3212,3212,0
17690,17690,0
18426,18426,0
29901,29901,0
2499,2499,0
22703,22703,0
24689,24689,0
22439,22439,0
5674,5674,0
28532,28532,0
6939,6939,0
16945,16945,0
26207,26207,0
9523,9523,0
5696,5696,0
28082,28082,0
26667,26667,0
25761,25761,0
33439,33439,0
13050,13050,0
11622,11622,0
17174,17174,0
5214,5214,0
27992,27992,0
31276,31276,0
13375,13375,0
33591,33591,0
32648,32648,0
18774,18774,0
398,398,0
17723,17723,0
28065,28065,0
3616,3616,0
11279,11279,0
27235,27235,0
30920,30920,0
30653,30653,0
19216,19216,0
15614,15614,0
20510,20510,0
2114,2114,0
7840,7840,0
15030,15030,0
903,903,0
6074,6074,0
30301,30301,0
27264,27264,0
11168,11168,0
24248,24248,0
13167,13167,0
19730,19730,0
14551,14551,0
4139,4139,0
11360,11360,0
26469,26469,0
4522,4522,0
6331,6331,0
32238,32238,0
15511,15511,0
9884,9884,0
25425,25425,0
27726,27726,0
18344,18344,0
3923,3923,0
25094,25094,0
21413,21413,0
20021,20021,0
28606,28606,0
31793,31793,0
8574,8574,0
5055,5055,0
13686,13686,0
27343,27343,0
31926,31926,0
2134,2134,0
22077,22077,0
4478,4478,0
29071,29071,0
17644,17644,0
33962,33962,1
2494,2494,0
595,595,0
23925,23925,0
15447,15447,0
3038,3038,0
28163,28163,0
16305,16305,0
21947,21947,0
28633,28633,0
27866,27866,0
22047,22047,0
8355,8355,0
4241,4241,0
6927,6927,0
5729,5729,0
23144,23144,0
17510,17510,0
32799,32799,0
28477,28477,0
22161,22161,0
14632,14632,0
943,943,0
27757,27757,0
4479,4479,0
9047,9047,0
24196,24196,0
3091,3091,0
8682,8682,0
32004,32004,0
19971,19971,0
6543,6543,0
1905,1905,0
31805,31805,0
1027,1027,0
12257,12257,0
29423,29423,0
11626,11626,0
11043,11043,0
29148,29148,0
11102,11102,0
18109,18109,0
22366,22366,0
8870,8870,0
23089,23089,0
2448,2448,0
12188,12188,0
28247,28247,0
29481,29481,0
9494,9494,0
24610,24610,0
16563,16563,0
9414,9414,0
8173,8173,0
22932,22932,0
27325,27325,0
16613,16613,0
24717,24717,0
25521,25521,0
18675,18675,0
19577,19577,0
23612,23612,0
12102,12102,0
28556,28556,0
1366,1366,0
23924,23924,0
3537,3537,0
6363,6363,0
26759,26759,0
31917,31917,0
3982,3982,0
599,599,0
22211,22211,0
26158,26158,0
21506,21506,0
16356,16356,0
3485,3485,0
15130,15130,0
28201,28201,0
8112,8112,0
32202,32202,0
34082,34082,1
4904,4904,0
34134,34134,1
14683,14683,0
18282,18282,0
25024,25024,0
24189,24189,0
13200,13200,0
6145,6145,0
9871,9871,0
12617,12617,0
2452,2452,0
6854,6854,0
11469,11469,0
19364,19364,0
31667,31667,0
32325,32325,0
30117,30117,0
21283,21283,0
11840,11840,0
10466,10466,0
5553,5553,0
3749,3749,0
18119,18119,0
5259,5259,0
20581,20581,0
29573,29573,0
19713,19713,0
23798,23798,0
34500,34500,1
18655,18655,0
106,106,0
30387,30387,0
29107,29107,0
15034,15034,0
33799,33799,1
33153,33153,0
30953,30953,0
26906,26906,0
33148,33148,0
30285,30285,0
32819,32819,0
7794,7794,0
18409,18409,0
26070,26070,0
22640,22640,0
