ID,label,prediction,probability
249,0,1,"[0.2923777103424072, 0.7076222896575928]"
250,0,0,"[0.9977962970733643, 0.002203730633482337]"
253,0,0,"[0.9919357299804688, 0.008064326830208302]"
258,0,0,"[0.9933096170425415, 0.006690388545393944]"
268,0,1,"[0.3790421783924103, 0.6209577918052673]"
275,0,0,"[0.8706473708152771, 0.12935267388820648]"
277,0,0,"[0.998950719833374, 0.0010492082219570875]"
281,0,0,"[0.9984192848205566, 0.001580763258971274]"
285,0,0,"[0.9982849955558777, 0.0017150089843198657]"
294,0,0,"[0.9986592531204224, 0.0013407673686742783]"
304,0,0,"[0.9932558536529541, 0.006744101643562317]"
311,0,0,"[0.9983062744140625, 0.0016937420004978776]"
319,0,0,"[0.994743824005127, 0.005256203468888998]"
322,0,0,"[0.9910059571266174, 0.008994069881737232]"
325,0,0,"[0.9989185333251953, 0.0010815272107720375]"
330,0,0,"[0.8911328911781311, 0.1088671162724495]"
332,0,0,"[0.9977349042892456, 0.0022650461178272963]"
338,0,0,"[0.9964408278465271, 0.0035591896157711744]"
339,0,0,"[0.995887815952301, 0.004112157039344311]"
346,0,1,"[0.3044548034667969, 0.6955452561378479]"
348,0,0,"[0.997443675994873, 0.002556326799094677]"
350,0,0,"[0.9984996318817139, 0.0015004349406808615]"
353,0,0,"[0.971760094165802, 0.028239894658327103]"
356,0,0,"[0.9371586441993713, 0.06284133344888687]"
359,0,0,"[0.9624043703079224, 0.037595659494400024]"
365,0,0,"[0.991996705532074, 0.00800329726189375]"
367,0,0,"[0.9842691421508789, 0.015730826184153557]"
370,0,0,"[0.998345136642456, 0.0016549195861443877]"
380,0,0,"[0.9958024621009827, 0.004197499714791775]"
381,0,0,"[0.9925909042358398, 0.007409092504531145]"
388,1,1,"[0.1360463947057724, 0.8639536499977112]"
389,1,1,"[0.17584583163261414, 0.8241541981697083]"
393,0,0,"[0.9977895021438599, 0.002210501581430435]"
394,0,0,"[0.992388904094696, 0.0076110647059977055]"
402,0,0,"[0.9988131523132324, 0.001186898909509182]"
404,0,0,"[0.9978222846984863, 0.0021777849178761244]"
405,0,0,"[0.9957597851753235, 0.004240191541612148]"
422,0,0,"[0.9982311129570007, 0.0017689343076199293]"
425,0,0,"[0.9986805319786072, 0.0013194475322961807]"
430,0,0,"[0.998119056224823, 0.0018808605382218957]"
438,0,0,"[0.9949619770050049, 0.005038078408688307]"
446,1,1,"[0.11255186051130295, 0.8874481320381165]"
447,0,0,"[0.9978862404823303, 0.002113694790750742]"
458,0,0,"[0.991584300994873, 0.008415702730417252]"
466,0,0,"[0.997439980506897, 0.0025599575601518154]"
468,0,0,"[0.9636052846908569, 0.03639477118849754]"
471,0,0,"[0.9732110500335693, 0.026788977906107903]"
475,0,0,"[0.8948440551757812, 0.10515600442886353]"
477,0,0,"[0.9988659620285034, 0.0011340543860569596]"
487,0,0,"[0.9821254014968872, 0.017874637618660927]"
493,0,0,"[0.998127281665802, 0.0018727785209193826]"
496,0,0,"[0.9559972286224365, 0.0440027229487896]"
498,0,0,"[0.9925853610038757, 0.007414599414914846]"
513,0,0,"[0.9683663249015808, 0.03163371607661247]"
518,0,0,"[0.9895766973495483, 0.01042330451309681]"
530,0,0,"[0.9759910702705383, 0.024008918553590775]"
550,0,0,"[0.9080343842506409, 0.09196557849645615]"
552,0,0,"[0.9963722229003906, 0.003627830184996128]"
557,0,0,"[0.9927009344100952, 0.0072990525513887405]"
558,0,0,"[0.9988095760345459, 0.001190398121252656]"
559,0,0,"[0.9490789771080017, 0.050921034067869186]"
560,0,0,"[0.9962784647941589, 0.00372155848890543]"
570,0,0,"[0.7821954488754272, 0.21780461072921753]"
576,0,0,"[0.9982421398162842, 0.0017578412080183625]"
577,0,0,"[0.8001185059547424, 0.19988146424293518]"
578,0,0,"[0.9751977324485779, 0.024802273139357567]"
590,0,1,"[0.09315560758113861, 0.9068443775177002]"
596,0,0,"[0.994644284248352, 0.005355759523808956]"
597,0,0,"[0.9984115362167358, 0.0015884730964899063]"
599,0,0,"[0.9970281720161438, 0.0029718023724853992]"
603,0,0,"[0.9966940879821777, 0.0033059590496122837]"
605,0,0,"[0.9343069791793823, 0.06569300591945648]"
606,0,0,"[0.9981176853179932, 0.0018823471618816257]"
607,0,0,"[0.9985729455947876, 0.0014270684914663434]"
618,0,0,"[0.9770715832710266, 0.02292839251458645]"
619,0,0,"[0.9933288097381592, 0.006671231240034103]"
631,0,0,"[0.9880258440971375, 0.011974167078733444]"
633,0,0,"[0.9808530211448669, 0.019147001206874847]"
640,0,0,"[0.8243483901023865, 0.17565162479877472]"
645,0,0,"[0.9712066650390625, 0.02879335917532444]"
649,0,0,"[0.978266179561615, 0.021733826026320457]"
652,0,0,"[0.80485999584198, 0.19513997435569763]"
654,0,0,"[0.9988552331924438, 0.0011448169825598598]"
659,0,1,"[0.2905488908290863, 0.7094510793685913]"
661,0,0,"[0.9663863778114319, 0.03361363336443901]"
663,0,0,"[0.9825763702392578, 0.01742369867861271]"
671,0,0,"[0.9983966946601868, 0.001603290787898004]"
674,0,0,"[0.9979914426803589, 0.00200854055583477]"
683,0,0,"[0.9988808035850525, 0.0011191494995728135]"
685,0,0,"[0.9893620610237122, 0.010637987405061722]"
689,0,1,"[0.2971748411655426, 0.702825129032135]"
697,0,0,"[0.9892624020576477, 0.010737531818449497]"
708,0,0,"[0.9987945556640625, 0.0012053921818733215]"
709,0,0,"[0.9958924055099487, 0.0041075232438743114]"
720,0,0,"[0.9890164136886597, 0.010983528569340706]"
726,0,0,"[0.9984294772148132, 0.001570545369759202]"
732,0,0,"[0.9934817552566528, 0.006518311332911253]"
735,0,0,"[0.9978572726249695, 0.002142704790458083]"
756,0,0,"[0.9971106052398682, 0.002889334922656417]"
760,0,0,"[0.9984377026557922, 0.0015622891951352358]"
778,0,0,"[0.9456818103790283, 0.054318249225616455]"
782,0,0,"[0.8395859599113464, 0.16041406989097595]"
786,0,0,"[0.9889694452285767, 0.011030521243810654]"
787,0,0,"[0.9988418221473694, 0.0011582276783883572]"
788,0,0,"[0.9652343988418579, 0.034765541553497314]"
793,0,0,"[0.9978110194206238, 0.0021890210919082165]"
798,0,0,"[0.9986318945884705, 0.0013680878328159451]"
803,0,0,"[0.9903852939605713, 0.009614699520170689]"
805,0,0,"[0.9982554316520691, 0.0017445441335439682]"
811,0,0,"[0.996833860874176, 0.0031661144457757473]"
814,0,0,"[0.9990853071212769, 0.000914726173505187]"
815,0,0,"[0.998259961605072, 0.0017400251235812902]"
819,0,0,"[0.9984812140464783, 0.0015187554527074099]"
821,0,0,"[0.9976218342781067, 0.002378195058554411]"
830,0,0,"[0.9094794392585754, 0.09052053838968277]"
836,0,0,"[0.9758298397064209, 0.02417018823325634]"
837,0,0,"[0.9989646673202515, 0.0010353423422202468]"
840,0,1,"[0.11362764239311218, 0.8863723278045654]"
841,0,0,"[0.9913924932479858, 0.008607503958046436]"
845,0,0,"[0.56060791015625, 0.4393920600414276]"
849,0,0,"[0.9888517260551453, 0.011148249730467796]"
852,0,0,"[0.7999019026756287, 0.2000981569290161]"
859,0,0,"[0.9976019263267517, 0.0023980685509741306]"
861,0,0,"[0.9849125742912292, 0.015087452717125416]"
871,0,0,"[0.9847080707550049, 0.015291973017156124]"
873,0,0,"[0.9979870319366455, 0.0020129403565078974]"
877,0,0,"[0.996703565120697, 0.0032964933197945356]"
878,0,0,"[0.9988471269607544, 0.0011528966715559363]"
879,0,0,"[0.9960876703262329, 0.003912319894880056]"
883,0,0,"[0.9961686730384827, 0.0038312547840178013]"
887,0,0,"[0.9430462121963501, 0.05695386230945587]"
889,0,0,"[0.9959832429885864, 0.004016785882413387]"
894,0,0,"[0.9976758360862732, 0.0023242062889039516]"
896,0,0,"[0.9981173276901245, 0.0018826480954885483]"
900,0,0,"[0.9769270420074463, 0.02307293191552162]"
905,0,0,"[0.9867697954177856, 0.013230235315859318]"
907,0,0,"[0.9389642477035522, 0.06103573739528656]"
909,0,0,"[0.9974895715713501, 0.0025104426313191652]"
925,0,0,"[0.5041008591651917, 0.49589914083480835]"
926,0,0,"[0.9882374405860901, 0.011762612499296665]"
932,0,0,"[0.9988954067230225, 0.0011045223800465465]"
937,0,1,"[0.19152607023715973, 0.8084738850593567]"
938,0,0,"[0.9946787357330322, 0.005321237724274397]"
939,0,0,"[0.9984044432640076, 0.0015955725684762]"
940,0,0,"[0.9978063702583313, 0.0021936818957328796]"
944,0,0,"[0.998539924621582, 0.0014600367285311222]"
947,0,0,"[0.9981756210327148, 0.0018244036473333836]"
957,0,0,"[0.9528660774230957, 0.04713386669754982]"
961,0,0,"[0.9985995888710022, 0.0014004303375259042]"
965,0,0,"[0.9936317801475525, 0.006368230562657118]"
971,0,0,"[0.9284937977790833, 0.07150620967149734]"
975,0,0,"[0.9986211061477661, 0.0013789081713184714]"
977,0,0,"[0.9967694282531738, 0.0032306371722370386]"
982,0,0,"[0.9913864135742188, 0.008613556623458862]"
987,0,1,"[0.19912126660346985, 0.8008787035942078]"
989,0,0,"[0.8363153338432312, 0.16368472576141357]"
991,0,0,"[0.9953994154930115, 0.0046006147749722]"
1003,0,0,"[0.9904740452766418, 0.009526007808744907]"
1010,0,0,"[0.9935071468353271, 0.0064928727224469185]"
1011,0,0,"[0.9972561001777649, 0.00274391146376729]"
1019,0,0,"[0.9928715825080872, 0.007128485478460789]"
1021,0,0,"[0.9961044788360596, 0.0038955032359808683]"
1025,0,0,"[0.7941679358482361, 0.20583203434944153]"
1030,0,0,"[0.9332556128501892, 0.06674439460039139]"
1031,0,0,"[0.9970079064369202, 0.0029920621309429407]"
1042,0,0,"[0.9965347051620483, 0.0034652804024517536]"
1045,0,0,"[0.9813481569290161, 0.018651869148015976]"
1047,0,0,"[0.9525275230407715, 0.047472525388002396]"
1050,0,0,"[0.9977301955223083, 0.0022697849199175835]"
1055,0,0,"[0.9583473801612854, 0.041652631014585495]"
1062,0,0,"[0.9977572560310364, 0.0022427933290600777]"
1065,0,0,"[0.9984605312347412, 0.0015395290683954954]"
1071,0,0,"[0.9913800358772278, 0.008619979955255985]"
1073,0,0,"[0.9663981795310974, 0.033601805567741394]"
1074,0,0,"[0.9924701452255249, 0.00752984220162034]"
1078,1,1,"[0.11536242812871933, 0.8846375942230225]"
1082,0,0,"[0.9919375777244568, 0.008062450215220451]"
1083,0,0,"[0.9979211688041687, 0.002078843768686056]"
1094,0,0,"[0.9884116053581238, 0.011588407680392265]"
1106,0,0,"[0.9979968667030334, 0.00200315797701478]"
1111,0,0,"[0.9913807511329651, 0.008619272150099277]"
1113,0,1,"[0.15685676038265228, 0.8431432843208313]"
1116,0,0,"[0.995795488357544, 0.00420450558885932]"
1119,0,0,"[0.9967584013938904, 0.003241578582674265]"
1121,0,0,"[0.9838286638259888, 0.01617135852575302]"
1124,0,1,"[0.24421407282352448, 0.7557859420776367]"
1126,0,0,"[0.980720579624176, 0.019279450178146362]"
1129,0,1,"[0.22031189501285553, 0.7796880602836609]"
1131,0,0,"[0.9967212080955505, 0.003278836840763688]"
1134,0,0,"[0.998604953289032, 0.0013950963038951159]"
1137,0,0,"[0.9398732781410217, 0.06012667715549469]"
1146,0,0,"[0.9979288578033447, 0.002071090741083026]"
1178,0,0,"[0.9867375493049622, 0.013262526132166386]"
1182,0,0,"[0.9954110980033875, 0.004588890355080366]"
1184,0,0,"[0.6338048577308655, 0.3661951720714569]"
1185,0,0,"[0.9972125887870789, 0.002787396078929305]"
1193,0,0,"[0.9976235032081604, 0.00237650191411376]"
1198,0,0,"[0.5242109894752502, 0.47578898072242737]"
1203,0,0,"[0.9975270628929138, 0.0024729727301746607]"
1206,0,0,"[0.9974483251571655, 0.002551749814301729]"
1209,0,0,"[0.9985256791114807, 0.0014743381179869175]"
1210,0,0,"[0.9910594820976257, 0.00894054863601923]"
1214,0,0,"[0.9196608066558838, 0.08033914864063263]"
1221,0,0,"[0.9988686442375183, 0.0011313240975141525]"
1228,0,0,"[0.997086226940155, 0.0029137262608855963]"
1236,0,0,"[0.9961497783660889, 0.0038502980023622513]"
1241,0,0,"[0.996156632900238, 0.0038433910813182592]"
1243,0,0,"[0.9984256029129028, 0.001574409892782569]"
1274,0,0,"[0.9946756362915039, 0.005324358586221933]"
1282,0,0,"[0.9984225034713745, 0.0015774634666740894]"
1289,0,0,"[0.9977400302886963, 0.002259978326037526]"
1295,0,0,"[0.9980472326278687, 0.0019527447875589132]"
1296,0,0,"[0.9986724853515625, 0.0013274955563247204]"
1297,0,0,"[0.9980841875076294, 0.0019157896749675274]"
1298,0,0,"[0.9627699851989746, 0.037229981273412704]"
1300,0,0,"[0.9738399982452393, 0.02616000361740589]"
1304,0,0,"[0.9967780709266663, 0.003221982391551137]"
1306,0,0,"[0.9911841750144958, 0.00881582498550415]"
1320,0,0,"[0.9881780743598938, 0.011821930296719074]"
1329,0,0,"[0.993355393409729, 0.006644573528319597]"
1331,0,0,"[0.9983110427856445, 0.0016889208927750587]"
1332,0,0,"[0.9965772032737732, 0.0034227753058075905]"
1333,0,0,"[0.8891897201538086, 0.11081025004386902]"
1336,0,0,"[0.9708596467971802, 0.02914036251604557]"
1350,0,0,"[0.9954982995986938, 0.004501780960708857]"
1355,0,0,"[0.9971640706062317, 0.0028358527924865484]"
1356,0,0,"[0.9973650574684143, 0.0026349839754402637]"
1364,0,0,"[0.9865571856498718, 0.013442805036902428]"
1376,0,0,"[0.8415665030479431, 0.1584334820508957]"
1387,0,0,"[0.9990168809890747, 0.000983131816610694]"
1390,0,0,"[0.9972370862960815, 0.0027628433890640736]"
1399,0,0,"[0.9919126033782959, 0.008087355643510818]"
1401,0,0,"[0.9929212927818298, 0.007078764494508505]"
1406,0,0,"[0.998548686504364, 0.0014512601774185896]"
1410,0,0,"[0.9949468970298767, 0.0050531295128166676]"
1412,0,0,"[0.841541051864624, 0.15845894813537598]"
1416,0,0,"[0.9869656562805176, 0.013034290634095669]"
1419,0,0,"[0.9915968775749207, 0.008403174579143524]"
1420,0,0,"[0.9883339405059814, 0.01166609488427639]"
1426,0,0,"[0.9902933835983276, 0.009706624783575535]"
1430,0,0,"[0.9896727800369263, 0.01032724604010582]"
1435,0,0,"[0.9986531734466553, 0.0013468427350744605]"
1438,0,0,"[0.9922783374786377, 0.007721608970314264]"
1441,0,0,"[0.9936496615409851, 0.006350357551127672]"
1442,1,1,"[0.18257196247577667, 0.8174279928207397]"
1447,0,0,"[0.5180420875549316, 0.48195788264274597]"
1456,0,0,"[0.9987515211105347, 0.0012484327889978886]"
1459,0,0,"[0.9960875511169434, 0.003912459127604961]"
1470,0,1,"[0.18668238818645477, 0.813317596912384]"
1473,0,0,"[0.9977339506149292, 0.0022659976966679096]"
1486,0,0,"[0.9959816932678223, 0.004018361680209637]"
1488,0,0,"[0.9886971712112427, 0.011302836239337921]"
1489,0,0,"[0.9925652742385864, 0.007434657774865627]"
1492,0,0,"[0.9972008466720581, 0.0027991642709821463]"
1498,0,0,"[0.9970009922981262, 0.002998994430527091]"
1499,0,0,"[0.9989867806434631, 0.001013226923532784]"
1504,0,0,"[0.9893446564674377, 0.010655365884304047]"
1505,0,1,"[0.38609516620635986, 0.6139048337936401]"
1507,0,0,"[0.9990322589874268, 0.0009677399066276848]"
1509,0,0,"[0.9980384707450867, 0.001961491536349058]"
1512,0,0,"[0.9736350774765015, 0.02636493556201458]"
1521,0,0,"[0.985537588596344, 0.014462457969784737]"
1525,0,1,"[0.20785243809223175, 0.7921475172042847]"
1526,0,0,"[0.9973426461219788, 0.0026574162766337395]"
1534,0,0,"[0.9867820143699646, 0.013218007050454617]"
1538,0,1,"[0.13989613950252533, 0.8601038455963135]"
1540,0,0,"[0.9981037378311157, 0.0018961905734613538]"
1545,0,0,"[0.9968019723892212, 0.0031980157364159822]"
1547,0,0,"[0.8647931814193726, 0.13520677387714386]"
1548,0,0,"[0.9982253909111023, 0.0017746726516634226]"
1552,0,0,"[0.5236523747444153, 0.4763476848602295]"
1553,0,0,"[0.9989013671875, 0.0010986316483467817]"
1557,0,0,"[0.9639317989349365, 0.03606816381216049]"
1560,0,0,"[0.9986926913261414, 0.001307350699789822]"
1561,0,0,"[0.9976409673690796, 0.002359048929065466]"
1566,0,0,"[0.9461265802383423, 0.05387340858578682]"
1569,0,0,"[0.9985679388046265, 0.0014320415211841464]"
1570,0,0,"[0.9969843029975891, 0.0030157077126204967]"
1572,0,0,"[0.997413694858551, 0.0025862872134894133]"
1577,0,0,"[0.9957757592201233, 0.00422431668266654]"
1580,0,0,"[0.9983574748039246, 0.0016425640787929296]"
1583,0,0,"[0.9983735084533691, 0.0016264676814898849]"
1585,0,0,"[0.9984182119369507, 0.0015818102983757854]"
1586,0,0,"[0.9988240599632263, 0.0011758801992982626]"
1590,0,0,"[0.9972322583198547, 0.002767793368548155]"
1596,0,0,"[0.9989629983901978, 0.0010370432864874601]"
1597,0,0,"[0.9985104203224182, 0.0014895194908604026]"
1603,0,0,"[0.5210322737693787, 0.47896772623062134]"
1608,1,1,"[0.3303448259830475, 0.6696552038192749]"
1612,0,0,"[0.9596189856529236, 0.0403810515999794]"
1615,0,0,"[0.9973944425582886, 0.0026055884081870317]"
1617,0,0,"[0.9984064698219299, 0.0015935107367113233]"
1623,0,0,"[0.9952633380889893, 0.004736609291285276]"
1629,0,0,"[0.9982807636260986, 0.0017192306695505977]"
1631,0,0,"[0.9981555342674255, 0.0018444494344294071]"
1651,0,0,"[0.997904896736145, 0.002095057163387537]"
1654,0,0,"[0.9981411695480347, 0.0018588756211102009]"
1666,0,0,"[0.995721697807312, 0.004278271459043026]"
1668,0,0,"[0.9990052580833435, 0.000994772999547422]"
1669,0,0,"[0.9658824801445007, 0.03411758691072464]"
1670,0,0,"[0.9718603491783142, 0.028139671310782433]"
1674,0,0,"[0.9979828596115112, 0.0020170777570456266]"
1675,0,0,"[0.7565249800682068, 0.2434750348329544]"
1676,0,1,"[0.45825451612472534, 0.5417454838752747]"
1679,0,0,"[0.9982525706291199, 0.0017473765183240175]"
1680,0,0,"[0.9987867474555969, 0.0012132890988141298]"
1684,0,0,"[0.9983435869216919, 0.0016563476528972387]"
1685,0,0,"[0.9987223744392395, 0.0012775808572769165]"
1689,0,1,"[0.07515626400709152, 0.9248437285423279]"
1692,0,0,"[0.9924922585487366, 0.007507781032472849]"
1698,0,0,"[0.9986159801483154, 0.0013840168248862028]"
1705,0,0,"[0.9965710639953613, 0.0034289946779608727]"
1707,0,1,"[0.1513986587524414, 0.8486012816429138]"
1716,0,0,"[0.9987491369247437, 0.0012508122017607093]"
1722,0,0,"[0.9986156225204468, 0.0013843931956216693]"
1725,1,1,"[0.40666866302490234, 0.5933313965797424]"
1729,0,0,"[0.9493392109870911, 0.05066082999110222]"
1730,0,0,"[0.9743751287460327, 0.025624828413128853]"
1732,0,0,"[0.9972924590110779, 0.0027074855752289295]"
1741,0,0,"[0.9791221022605896, 0.02087787725031376]"
1749,0,0,"[0.9982503056526184, 0.0017496803775429726]"
1751,0,0,"[0.995660126209259, 0.004339892417192459]"
1757,0,0,"[0.9985223412513733, 0.0014776262687519193]"
1762,0,0,"[0.9952220320701599, 0.004777928348630667]"
1763,1,1,"[0.303171843290329, 0.6968281269073486]"
1781,0,0,"[0.6817777752876282, 0.3182222545146942]"
1784,0,0,"[0.9858998656272888, 0.014100064523518085]"
1805,0,0,"[0.9953674077987671, 0.004632650874555111]"
1815,0,0,"[0.9981480836868286, 0.0018518813885748386]"
1818,0,0,"[0.9751353859901428, 0.02486461028456688]"
1820,0,0,"[0.9976211190223694, 0.0023788148537278175]"
1824,0,0,"[0.9978325963020325, 0.002167418831959367]"
1825,0,0,"[0.9956530332565308, 0.004346961155533791]"
1833,0,0,"[0.997591495513916, 0.002408486558124423]"
1836,0,0,"[0.919677734375, 0.08032224327325821]"
1839,0,1,"[0.09764911979436874, 0.9023508429527283]"
1840,0,0,"[0.9924111366271973, 0.007588918320834637]"
1841,0,0,"[0.9627342820167542, 0.03726571425795555]"
1842,0,0,"[0.9979109168052673, 0.002089072484523058]"
1847,0,1,"[0.3158617615699768, 0.6841382384300232]"
1848,0,0,"[0.9609366655349731, 0.03906334191560745]"
1852,0,1,"[0.13766542077064514, 0.8623346090316772]"
1853,0,1,"[0.10453599691390991, 0.8954639434814453]"
1856,0,0,"[0.9985337257385254, 0.001466230838559568]"
1861,0,0,"[0.9778624773025513, 0.022137470543384552]"
1862,0,0,"[0.9980884194374084, 0.001911552855744958]"
1866,0,0,"[0.9722650051116943, 0.027734996750950813]"
1869,0,1,"[0.2379702478647232, 0.762029767036438]"
1874,0,0,"[0.9979954957962036, 0.00200452352873981]"
1877,0,0,"[0.9420744776725769, 0.057925499975681305]"
1879,0,0,"[0.9988594055175781, 0.0011406226549297571]"
1881,0,0,"[0.9981076717376709, 0.0018922924064099789]"
1883,0,0,"[0.9987977743148804, 0.0012022509472444654]"
1886,0,0,"[0.998596727848053, 0.0014032612089067698]"
1887,0,0,"[0.9956400394439697, 0.004359957296401262]"
1890,0,0,"[0.9944034814834595, 0.005596470553427935]"
1900,0,0,"[0.9873268008232117, 0.012673193588852882]"
1911,0,0,"[0.9922877550125122, 0.007712232880294323]"
1917,0,0,"[0.899074137210846, 0.10092586278915405]"
1919,0,0,"[0.9978190660476685, 0.0021809705067425966]"
1927,0,0,"[0.9967460632324219, 0.003253974486142397]"
1930,0,0,"[0.9970499277114868, 0.0029500690288841724]"
1939,0,0,"[0.9890373349189758, 0.010962647385895252]"
1945,0,0,"[0.9948667287826538, 0.005133305210620165]"
1949,0,0,"[0.9875444173812866, 0.012455551885068417]"
1952,0,0,"[0.9985296726226807, 0.001470340066589415]"
1956,0,0,"[0.9928067922592163, 0.0071931988932192326]"
1965,0,0,"[0.9987941980361938, 0.00120580627117306]"
1966,0,0,"[0.9984958171844482, 0.0015041864244267344]"
1969,0,0,"[0.9974791407585144, 0.0025208822917193174]"
1971,0,0,"[0.999002993106842, 0.000997017021290958]"
1972,0,0,"[0.9987561702728271, 0.001243788399733603]"
1976,0,0,"[0.968956470489502, 0.031043484807014465]"
1978,0,0,"[0.9962298274040222, 0.0037701316177845]"
1979,0,0,"[0.9981581568717957, 0.0018418887630105019]"
1990,0,0,"[0.9979652166366577, 0.0020347791723906994]"
1996,0,0,"[0.986164927482605, 0.013835071586072445]"
1997,0,0,"[0.9981448650360107, 0.0018551235552877188]"
2013,0,0,"[0.9737483263015747, 0.02625167928636074]"
2015,0,0,"[0.9987791180610657, 0.0012208563275635242]"
2017,0,0,"[0.9985225796699524, 0.0014774167211726308]"
2018,0,1,"[0.4802902936935425, 0.5197097063064575]"
2020,0,0,"[0.9980859756469727, 0.0019140909425914288]"
2036,0,0,"[0.8990455269813538, 0.10095451027154922]"
2040,0,0,"[0.9990355968475342, 0.0009644239908084273]"
2049,0,0,"[0.9933812618255615, 0.0066187744960188866]"
2053,0,0,"[0.998432457447052, 0.001567482715472579]"
2056,0,0,"[0.9982415437698364, 0.0017584353918209672]"
2067,0,0,"[0.9983726143836975, 0.0016274421941488981]"
2068,0,0,"[0.6007038950920105, 0.3992961049079895]"
2072,0,0,"[0.9889835715293884, 0.01101649645715952]"
2082,0,1,"[0.243398055434227, 0.7566019892692566]"
2084,0,0,"[0.9384347200393677, 0.061565302312374115]"
2086,0,0,"[0.9977648258209229, 0.0022351322695612907]"
2088,0,0,"[0.9988387227058411, 0.001161281019449234]"
2096,0,0,"[0.683390200138092, 0.31660979986190796]"
2097,0,1,"[0.2024621069431305, 0.7975378632545471]"
2111,0,1,"[0.42134368419647217, 0.5786563158035278]"
2115,0,0,"[0.9977548718452454, 0.002245144220069051]"
2116,0,0,"[0.7387420535087585, 0.26125794649124146]"
2127,0,0,"[0.996024489402771, 0.00397544214501977]"
2129,0,0,"[0.6975935101509094, 0.3024064600467682]"
2135,0,0,"[0.9973790645599365, 0.0026210073847323656]"
2137,0,0,"[0.9973815083503723, 0.0026184916496276855]"
2143,0,1,"[0.26017510890960693, 0.7398248910903931]"
2149,0,0,"[0.5455185770988464, 0.4544813930988312]"
2153,0,1,"[0.43481725454330444, 0.5651826858520508]"
2155,0,0,"[0.9987039566040039, 0.0012960167368873954]"
2159,0,0,"[0.9907816052436829, 0.00921835470944643]"
2162,0,0,"[0.9888138175010681, 0.011186118237674236]"
2167,0,0,"[0.9685759544372559, 0.03142396733164787]"
2173,0,0,"[0.9985873699188232, 0.0014126275200396776]"
2174,0,0,"[0.9367488026618958, 0.06325122714042664]"
2177,0,0,"[0.998333752155304, 0.0016663270071148872]"
2179,0,0,"[0.9982713460922241, 0.001728601986542344]"
2181,0,0,"[0.9813248515129089, 0.018675118684768677]"
2186,0,0,"[0.9983391761779785, 0.0016607627039775252]"
2187,0,0,"[0.9978628754615784, 0.0021370965987443924]"
2195,0,0,"[0.9973331689834595, 0.002666870830580592]"
2196,0,0,"[0.995261549949646, 0.004738446790724993]"
2216,0,0,"[0.9841289520263672, 0.015871012583374977]"
2223,0,0,"[0.9980869293212891, 0.0019130981527268887]"
2224,0,0,"[0.9854186773300171, 0.014581304043531418]"
2225,0,0,"[0.9984869956970215, 0.0015130306128412485]"
2230,0,0,"[0.9770951271057129, 0.02290491759777069]"
