ID,label,prediction,probability
39128,0,1,"[0.42856279015541077, 0.5714372396469116]"
19919,0,0,"[0.9335102438926697, 0.06648973375558853]"
34243,0,0,"[0.9908855557441711, 0.009114503860473633]"
12572,0,0,"[0.7743632197380066, 0.22563673555850983]"
2246,0,0,"[0.9976959824562073, 0.0023040364030748606]"
3554,0,0,"[0.9122395515441895, 0.08776050806045532]"
22772,0,0,"[0.8851019740104675, 0.11489799618721008]"
3065,0,0,"[0.796450138092041, 0.2035498023033142]"
39976,1,1,"[0.007246921770274639, 0.9927531480789185]"
34004,0,0,"[0.9747772216796875, 0.02522282861173153]"
19496,0,0,"[0.9966463446617126, 0.003353636246174574]"
2329,0,0,"[0.7223608493804932, 0.2776391804218292]"
11358,0,0,"[0.9987198114395142, 0.0012802582932636142]"
6959,1,1,"[0.28545939922332764, 0.7145406007766724]"
33550,0,0,"[0.8641769289970398, 0.135823056101799]"
28067,0,1,"[0.4553886651992798, 0.5446113348007202]"
38438,1,1,"[0.3246069550514221, 0.6753930449485779]"
26220,0,0,"[0.9894531965255737, 0.010546796023845673]"
37889,0,1,"[0.49676328897476196, 0.503236711025238]"
16713,0,1,"[0.17482461035251617, 0.8251753449440002]"
20360,0,0,"[0.7902155518531799, 0.20978449285030365]"
28684,0,0,"[0.534916877746582, 0.4650830924510956]"
40691,1,1,"[0.03340039402246475, 0.9665996432304382]"
34997,0,0,"[0.9082594513893127, 0.09174054861068726]"
15095,0,0,"[0.9810729026794434, 0.01892714574933052]"
14420,0,0,"[0.9978758096694946, 0.002124229446053505]"
32047,0,0,"[0.641646683216095, 0.35835325717926025]"
2153,0,0,"[0.6923465728759766, 0.3076534867286682]"
33245,0,1,"[0.42808637022972107, 0.5719136595726013]"
35051,0,0,"[0.998584508895874, 0.0014155133394524455]"
29387,0,0,"[0.9824724197387695, 0.01752752996981144]"
9714,0,0,"[0.9970532655715942, 0.002946784719824791]"
4623,1,0,"[0.7953023314476013, 0.20469766855239868]"
25391,0,0,"[0.9938347339630127, 0.006165248341858387]"
29157,1,0,"[0.8282204270362854, 0.17177961766719818]"
39770,0,0,"[0.8277468681335449, 0.1722530722618103]"
35817,0,0,"[0.9241417050361633, 0.07585828006267548]"
39435,0,1,"[0.4853653013706207, 0.5146347284317017]"
12168,0,0,"[0.8864785432815552, 0.1135215163230896]"
5315,0,0,"[0.6322844624519348, 0.3677155077457428]"
24804,0,0,"[0.9972412586212158, 0.002758682006970048]"
35013,1,1,"[0.22676357626914978, 0.7732364535331726]"
14132,0,1,"[0.34527552127838135, 0.6547244787216187]"
14260,0,0,"[0.560722291469574, 0.439277708530426]"
18852,0,0,"[0.9843167066574097, 0.01568322442471981]"
32509,0,0,"[0.947274386882782, 0.052725646644830704]"
29788,0,0,"[0.7859470248222351, 0.21405301988124847]"
24338,0,1,"[0.41901448369026184, 0.5809854865074158]"
19801,0,0,"[0.9983344674110413, 0.0016655639046803117]"
6991,0,0,"[0.9689403772354126, 0.03105965629220009]"
2970,0,0,"[0.9202728271484375, 0.07972715049982071]"
4576,0,0,"[0.9966012239456177, 0.0033986996859312057]"
29340,0,0,"[0.6620751023292542, 0.3379249572753906]"
18881,0,0,"[0.5945563316345215, 0.40544363856315613]"
13003,0,0,"[0.7876147031784058, 0.21238529682159424]"
11055,0,0,"[0.6029183268547058, 0.3970816731452942]"
8549,0,0,"[0.9770659804344177, 0.022933999076485634]"
12333,0,1,"[0.31075993180274963, 0.689240038394928]"
22230,0,0,"[0.9979264736175537, 0.0020734851714223623]"
8717,0,0,"[0.99775630235672, 0.0022437646985054016]"
24891,0,0,"[0.995508074760437, 0.004491901490837336]"
41164,1,1,"[0.05696596950292587, 0.9430339932441711]"
13762,0,0,"[0.9973574280738831, 0.0026425172109156847]"
28344,0,1,"[0.4657430052757263, 0.5342570543289185]"
29863,0,1,"[0.07698292285203934, 0.9230170845985413]"
10676,1,1,"[0.1458723247051239, 0.8541276454925537]"
3029,0,0,"[0.9985637068748474, 0.0014362629735842347]"
19165,0,1,"[0.4582238793373108, 0.5417761206626892]"
26341,0,1,"[0.4285696744918823, 0.5714302659034729]"
15121,1,0,"[0.5663500428199768, 0.4336499273777008]"
1722,0,0,"[0.5712894201278687, 0.42871055006980896]"
25366,0,0,"[0.5238759517669678, 0.4761240482330322]"
6453,0,1,"[0.15545979142189026, 0.8445401787757874]"
11313,0,0,"[0.8324810266494751, 0.1675189882516861]"
6638,0,0,"[0.8763628005981445, 0.12363718450069427]"
7158,0,0,"[0.9946354031562805, 0.00536462152376771]"
28294,0,1,"[0.4533722400665283, 0.5466277599334717]"
4173,0,0,"[0.9990422129631042, 0.0009577126475051045]"
34321,0,0,"[0.9897276759147644, 0.010272334329783916]"
6095,0,0,"[0.9974769949913025, 0.0025230078026652336]"
14656,0,0,"[0.6797662377357483, 0.32023370265960693]"
3092,0,0,"[0.8307488560676575, 0.16925109922885895]"
10871,0,0,"[0.5853884816169739, 0.41461145877838135]"
15265,0,0,"[0.9972814321517944, 0.0027185757644474506]"
30699,0,0,"[0.9871701002120972, 0.012829975225031376]"
30696,0,0,"[0.7429591417312622, 0.2570408880710602]"
349,0,0,"[0.998157799243927, 0.0018422200810164213]"
14503,0,1,"[0.2331084907054901, 0.7668915390968323]"
2365,0,0,"[0.5419873595237732, 0.4580127000808716]"
4373,0,0,"[0.9944170713424683, 0.005582884419709444]"
25575,1,1,"[0.16903387010097504, 0.8309661149978638]"
15888,0,0,"[0.739491879940033, 0.26050812005996704]"
26373,0,1,"[0.07598033547401428, 0.9240196347236633]"
38871,1,1,"[0.3994200825691223, 0.6005799174308777]"
30716,0,0,"[0.8984124064445496, 0.10158762335777283]"
35308,0,0,"[0.8696639537811279, 0.13033603131771088]"
25720,0,0,"[0.5676547288894653, 0.43234527111053467]"
9794,0,0,"[0.9968313574790955, 0.0031685938593000174]"
20949,0,0,"[0.9591650366783142, 0.0408349372446537]"
26170,0,1,"[0.09018943458795547, 0.9098105430603027]"
24335,0,0,"[0.9977987408638, 0.0022012407425791025]"
31027,0,0,"[0.9842938780784607, 0.015706172212958336]"
1723,0,0,"[0.9987298846244812, 0.0012700519291684031]"
8515,0,0,"[0.8152455687522888, 0.18475444614887238]"
23763,0,0,"[0.9796323180198669, 0.02036772482097149]"
24703,0,0,"[0.6924830675125122, 0.3075169324874878]"
28129,0,0,"[0.8595234155654907, 0.14047656953334808]"
435,0,0,"[0.5710901021957397, 0.42890992760658264]"
4481,0,0,"[0.9867095351219177, 0.013290492817759514]"
10336,0,1,"[0.4776149392127991, 0.5223850607872009]"
23986,0,0,"[0.9980423450469971, 0.0019576672930270433]"
38739,0,1,"[0.27856042981147766, 0.7214395999908447]"
24109,0,0,"[0.9941871166229248, 0.0058129229582846165]"
21515,0,0,"[0.9942885637283325, 0.0057114288210868835]"
32747,0,0,"[0.972181499004364, 0.027818476781249046]"
33015,0,0,"[0.9985684156417847, 0.0014315219596028328]"
34568,0,0,"[0.9855990409851074, 0.014400957152247429]"
23648,0,0,"[0.6353636384010315, 0.3646363914012909]"
16555,0,0,"[0.9982545971870422, 0.0017454064218327403]"
17750,0,0,"[0.9983144998550415, 0.001685558701865375]"
27339,0,1,"[0.49571579694747925, 0.5042842030525208]"
34471,0,0,"[0.8764609098434448, 0.12353911250829697]"
19021,0,0,"[0.9893909096717834, 0.010609149001538754]"
20395,1,1,"[0.11555400490760803, 0.8844460248947144]"
15189,0,0,"[0.8350473046302795, 0.16495266556739807]"
18930,0,0,"[0.9973510503768921, 0.002648926805704832]"
31303,0,0,"[0.6172507405281067, 0.3827492296695709]"
15111,0,0,"[0.5297008752822876, 0.4702991545200348]"
21865,0,0,"[0.7464683651924133, 0.2535316050052643]"
35496,0,0,"[0.993524432182312, 0.00647558132186532]"
11303,0,0,"[0.9983748197555542, 0.001625110162422061]"
30978,0,0,"[0.9897378087043762, 0.010262124240398407]"
26776,0,0,"[0.9732113480567932, 0.02678866870701313]"
16733,0,0,"[0.5936356782913208, 0.4063642919063568]"
26384,0,0,"[0.9981095790863037, 0.0018904668977484107]"
29721,0,0,"[0.9745906591415405, 0.025409366935491562]"
28884,0,0,"[0.9977666139602661, 0.002233336679637432]"
9282,0,0,"[0.9935178756713867, 0.006482096388936043]"
368,0,0,"[0.9985466599464417, 0.00145336939021945]"
28683,0,0,"[0.654535174369812, 0.3454647660255432]"
3030,0,0,"[0.9917417764663696, 0.008258286863565445]"
7050,0,0,"[0.6325703263282776, 0.3674296736717224]"
20310,0,0,"[0.7607216238975525, 0.2392783910036087]"
34688,0,0,"[0.9404316544532776, 0.05956839770078659]"
37093,0,0,"[0.9547656178474426, 0.04523437097668648]"
13589,0,0,"[0.9919719696044922, 0.008027994073927402]"
38080,1,1,"[0.27127331495285034, 0.7287266850471497]"
29078,0,0,"[0.8076044917106628, 0.19239555299282074]"
38014,1,1,"[0.045593347400426865, 0.9544066190719604]"
35047,0,0,"[0.7604248523712158, 0.2395751029253006]"
20320,1,1,"[0.12924134731292725, 0.8707587122917175]"
15504,0,0,"[0.9335892796516418, 0.06641065329313278]"
32018,0,0,"[0.9975433945655823, 0.0024566093925386667]"
12095,0,0,"[0.5202864408493042, 0.4797135889530182]"
32403,0,0,"[0.9337480068206787, 0.0662519708275795]"
20739,0,0,"[0.9935355186462402, 0.006464534439146519]"
12105,0,0,"[0.9956129789352417, 0.004386995453387499]"
24009,1,1,"[0.06759027391672134, 0.9324097633361816]"
9455,0,0,"[0.9985935091972351, 0.0014064876595512033]"
21932,0,1,"[0.14757247269153595, 0.8524275422096252]"
35086,0,0,"[0.994030237197876, 0.00596979446709156]"
39960,1,1,"[0.14921364188194275, 0.8507863283157349]"
17758,0,0,"[0.9915041327476501, 0.008495820686221123]"
20498,0,0,"[0.9856756925582886, 0.014324246905744076]"
24700,0,1,"[0.09242997318506241, 0.9075700044631958]"
9216,0,0,"[0.9963322281837463, 0.0036678570322692394]"
17962,0,0,"[0.9898335933685303, 0.010166403837502003]"
23722,0,0,"[0.9961440563201904, 0.0038558871019631624]"
27793,0,0,"[0.6596866846084595, 0.3403133451938629]"
35858,1,1,"[0.2937670648097992, 0.7062329649925232]"
17177,0,0,"[0.9959558844566345, 0.004044032655656338]"
32617,0,0,"[0.9938714504241943, 0.006128555629402399]"
19975,0,0,"[0.9959663152694702, 0.004033722914755344]"
14393,0,0,"[0.8669982552528381, 0.13300171494483948]"
22418,0,0,"[0.9876835942268372, 0.012316468171775341]"
32462,0,1,"[0.2945530414581299, 0.7054469585418701]"
6569,0,0,"[0.9975425004959106, 0.0024574671406298876]"
34490,0,0,"[0.5964080691337585, 0.40359193086624146]"
13505,0,0,"[0.9979797005653381, 0.0020202803425490856]"
28975,1,1,"[0.49069759249687195, 0.5093024373054504]"
28277,0,0,"[0.9183105230331421, 0.08168943226337433]"
27019,0,0,"[0.9988252520561218, 0.0011747680837288499]"
19959,0,0,"[0.9798415899276733, 0.020158417522907257]"
10192,0,0,"[0.6953567266464233, 0.30464327335357666]"
33576,0,0,"[0.8443541526794434, 0.15564586222171783]"
18154,1,0,"[0.6073845028877258, 0.39261549711227417]"
553,0,0,"[0.9628466367721558, 0.03715329244732857]"
10453,0,0,"[0.9828426241874695, 0.017157375812530518]"
29121,0,0,"[0.6065676212310791, 0.3934324383735657]"
511,0,0,"[0.7659596800804138, 0.23404037952423096]"
18333,0,0,"[0.9935965538024902, 0.006403426639735699]"
35267,0,1,"[0.4901790916919708, 0.5098208785057068]"
38321,1,1,"[0.04730323702096939, 0.9526967406272888]"
6854,0,0,"[0.6247045993804932, 0.3752954304218292]"
34529,1,1,"[0.00876986887305975, 0.9912301301956177]"
23673,0,0,"[0.9985784292221069, 0.0014216317795217037]"
31099,0,0,"[0.5421350598335266, 0.4578648805618286]"
2895,0,0,"[0.9861370325088501, 0.013862957246601582]"
33149,0,0,"[0.9094948172569275, 0.09050517529249191]"
8164,0,0,"[0.9826558828353882, 0.01734406128525734]"
2364,0,0,"[0.9980498552322388, 0.0019501724746078253]"
38780,1,1,"[0.11994922906160355, 0.880050778388977]"
24785,0,0,"[0.9957186579704285, 0.00428140489384532]"
28627,1,1,"[0.15620894730091095, 0.8437910676002502]"
23859,0,0,"[0.902255654335022, 0.09774439036846161]"
9446,0,0,"[0.9981895089149475, 0.001810543704777956]"
30989,0,0,"[0.9943623542785645, 0.005637586582452059]"
20597,0,1,"[0.3705103099346161, 0.6294897198677063]"
8631,0,0,"[0.9638400077819824, 0.036159973591566086]"
2128,0,0,"[0.9859139919281006, 0.014085959643125534]"
14667,0,0,"[0.9945251941680908, 0.005474775563925505]"
24233,0,0,"[0.9958307147026062, 0.004169343970716]"
38892,1,0,"[0.6307190656661987, 0.36928096413612366]"
31739,0,0,"[0.7978729605674744, 0.2021270990371704]"
11527,0,0,"[0.6519564390182495, 0.3480435609817505]"
28658,0,0,"[0.6257186532020569, 0.3742814064025879]"
29988,1,1,"[0.3848229646682739, 0.6151770353317261]"
14691,0,0,"[0.546995997428894, 0.45300400257110596]"
41066,0,0,"[0.6059209108352661, 0.3940790891647339]"
9610,0,0,"[0.9984304308891296, 0.0015695631736889482]"
33006,0,0,"[0.9913260340690613, 0.008673926815390587]"
38246,1,1,"[0.07694739103317261, 0.9230526089668274]"
18715,0,0,"[0.9981480836868286, 0.001851891865953803]"
28714,0,1,"[0.1747547686100006, 0.8252452611923218]"
31556,0,0,"[0.9946619868278503, 0.005337981972843409]"
30456,0,0,"[0.7060357928276062, 0.2939642369747162]"
19323,1,1,"[0.12275804579257965, 0.8772419691085815]"
28459,0,0,"[0.9864885210990906, 0.013511542230844498]"
24767,0,1,"[0.4835318624973297, 0.5164681077003479]"
31498,0,0,"[0.878561794757843, 0.12143823504447937]"
34913,0,0,"[0.9620985984802246, 0.037901345640420914]"
18297,0,0,"[0.9987350106239319, 0.001265011029317975]"
34048,0,0,"[0.7495702505111694, 0.2504297196865082]"
4861,0,0,"[0.9980575442314148, 0.0019423861522227526]"
11096,0,0,"[0.9979875087738037, 0.002012502634897828]"
29452,1,1,"[0.2417117804288864, 0.7582882046699524]"
20738,0,0,"[0.9323939085006714, 0.06760609149932861]"
10570,0,0,"[0.970823347568512, 0.029176630079746246]"
10024,0,0,"[0.9964448809623718, 0.003555173985660076]"
2002,1,0,"[0.8707945942878723, 0.12920545041561127]"
33103,0,1,"[0.46511706709861755, 0.5348829030990601]"
36285,0,0,"[0.8809448480606079, 0.11905509978532791]"
22450,0,0,"[0.9978113770484924, 0.002188656711950898]"
40508,0,1,"[0.4969058632850647, 0.5030941367149353]"
36982,1,1,"[0.30347028374671936, 0.6965296864509583]"
9049,0,0,"[0.9981459379196167, 0.0018540987512096763]"
5311,0,0,"[0.9954479336738586, 0.00455203652381897]"
40716,1,1,"[0.15625403821468353, 0.8437459468841553]"
32893,0,0,"[0.9974650144577026, 0.002534927800297737]"
33889,0,1,"[0.4573512077331543, 0.5426487922668457]"
14176,0,0,"[0.5325164198875427, 0.4674835801124573]"
25817,0,0,"[0.9888430833816528, 0.011156894266605377]"
32102,0,0,"[0.9985600113868713, 0.001440016319975257]"
27393,0,0,"[0.7846481204032898, 0.2153518944978714]"
37797,0,1,"[0.1730910986661911, 0.8269088864326477]"
13386,0,0,"[0.9925014972686768, 0.00749847711995244]"
3935,0,0,"[0.9440460205078125, 0.0559539869427681]"
31626,0,0,"[0.988440990447998, 0.01155906543135643]"
13155,0,0,"[0.9971445202827454, 0.0028554231394082308]"
35523,1,1,"[0.11822441965341568, 0.8817755579948425]"
19977,0,0,"[0.9870061874389648, 0.012993848882615566]"
19651,0,0,"[0.9898806810379028, 0.01011933945119381]"
22097,0,1,"[0.0767567902803421, 0.9232432246208191]"
24371,0,0,"[0.7935426831245422, 0.20645728707313538]"
7128,0,1,"[0.3758700489997864, 0.6241299510002136]"
23797,0,0,"[0.9979190230369568, 0.0020809555426239967]"
31492,0,0,"[0.7831370234489441, 0.2168630063533783]"
28668,0,1,"[0.43889525532722473, 0.5611047744750977]"
31585,0,0,"[0.9663704633712769, 0.03362955525517464]"
25301,1,0,"[0.6319065690040588, 0.36809346079826355]"
7560,0,0,"[0.8095877170562744, 0.1904122233390808]"
27437,0,0,"[0.9903473854064941, 0.009652642533183098]"
38470,0,1,"[0.042718786746263504, 0.9572811722755432]"
26425,0,0,"[0.9772965312004089, 0.022703535854816437]"
30399,1,1,"[0.3774053752422333, 0.6225945949554443]"
40858,0,1,"[0.489991694688797, 0.5100083351135254]"
31080,0,0,"[0.9066789150238037, 0.0933210551738739]"
10706,0,0,"[0.9985670447349548, 0.0014329918194562197]"
11693,0,0,"[0.9881189465522766, 0.011881113052368164]"
13735,0,0,"[0.5255244970321655, 0.47447553277015686]"
29336,0,1,"[0.46204569935798645, 0.5379542708396912]"
2929,0,1,"[0.1811150759458542, 0.8188849091529846]"
40117,1,1,"[0.03459937125444412, 0.9654005765914917]"
29185,0,0,"[0.8776469230651855, 0.12235304713249207]"
32686,0,0,"[0.6158393025398254, 0.3841606676578522]"
18865,0,0,"[0.9696071743965149, 0.03039279766380787]"
1721,0,0,"[0.9968196153640747, 0.003180413506925106]"
20014,0,1,"[0.09338784217834473, 0.9066122174263]"
6308,0,0,"[0.9964892864227295, 0.0035107173025608063]"
21806,0,0,"[0.9495090842247009, 0.05049087107181549]"
10843,0,0,"[0.9815714955329895, 0.01842849887907505]"
12578,0,0,"[0.946221649646759, 0.053778309375047684]"
2093,0,0,"[0.9973984956741333, 0.002601534128189087]"
22032,0,0,"[0.9805006980895996, 0.01949935033917427]"
33854,0,0,"[0.7060741186141968, 0.2939258813858032]"
18710,0,0,"[0.9977577328681946, 0.0022423346526920795]"
30467,1,1,"[0.02656303346157074, 0.9734370112419128]"
17538,1,1,"[0.04101855307817459, 0.958981454372406]"
2870,0,0,"[0.9959301352500916, 0.004069828428328037]"
8060,0,0,"[0.9965288043022156, 0.0034711770713329315]"
4578,0,0,"[0.88463294506073, 0.11536707729101181]"
41017,1,1,"[0.0041413698345422745, 0.9958586096763611]"
26486,0,0,"[0.9987157583236694, 0.0012843094300478697]"
12265,0,1,"[0.4207836389541626, 0.5792164206504822]"
39618,0,0,"[0.6283591389656067, 0.3716408610343933]"
5233,0,0,"[0.7887105345726013, 0.2112894356250763]"
31067,0,0,"[0.6555047035217285, 0.34449532628059387]"
34357,0,0,"[0.9848559498786926, 0.01514409389346838]"
34828,0,1,"[0.2715247869491577, 0.7284752130508423]"
31581,0,0,"[0.9841505289077759, 0.015849413350224495]"
14203,0,1,"[0.2577860355377197, 0.7422139048576355]"
28937,0,0,"[0.5129318833351135, 0.4870680868625641]"
2254,0,0,"[0.9975159168243408, 0.0024841336999088526]"
14335,0,0,"[0.9984602928161621, 0.0015397510724142194]"
1279,0,0,"[0.9982750415802002, 0.0017249492229893804]"
4191,0,0,"[0.9987075328826904, 0.0012925035553053021]"
35830,0,0,"[0.9681462645530701, 0.03185376152396202]"
36544,0,1,"[0.486402302980423, 0.5135976672172546]"
23569,1,1,"[0.19656628370285034, 0.8034337162971497]"
24794,0,1,"[0.4858163893222809, 0.5141836404800415]"
19239,0,0,"[0.9946171641349792, 0.005382890347391367]"
36522,0,0,"[0.6718795895576477, 0.3281204104423523]"
14707,0,1,"[0.1906878650188446, 0.8093121647834778]"
23104,0,1,"[0.3540134131908417, 0.6459865570068359]"
10790,0,1,"[0.05113856494426727, 0.9488614797592163]"
8264,0,0,"[0.996820330619812, 0.003179609077051282]"
21511,0,1,"[0.1830500364303589, 0.8169499635696411]"
25449,1,1,"[0.386370986700058, 0.6136289834976196]"
2883,0,0,"[0.5352125763893127, 0.46478739380836487]"
24606,0,0,"[0.9977018237113953, 0.002298134844750166]"
22557,0,0,"[0.7014754414558411, 0.29852452874183655]"
12291,0,1,"[0.2522912621498108, 0.7477087378501892]"
39981,0,1,"[0.01434025913476944, 0.9856597185134888]"
33910,0,0,"[0.8444653749465942, 0.15553469955921173]"
6032,0,0,"[0.5851131081581116, 0.4148868918418884]"
2067,0,0,"[0.9983356595039368, 0.0016643853159621358]"
30268,1,1,"[0.477683961391449, 0.522316038608551]"
34840,1,0,"[0.9583982825279236, 0.04160167649388313]"
11563,0,0,"[0.9987749457359314, 0.001225098269060254]"
24004,0,1,"[0.001129080425016582, 0.9988709092140198]"
2989,0,0,"[0.9751678109169006, 0.024832235649228096]"
21080,0,0,"[0.5785999298095703, 0.4214000105857849]"
26014,0,0,"[0.6398530602455139, 0.3601469099521637]"
21617,0,0,"[0.9979960918426514, 0.002003905363380909]"
14932,0,0,"[0.9887941479682922, 0.011205893941223621]"
19964,0,0,"[0.5796934366226196, 0.42030659317970276]"
6664,0,0,"[0.7680931091308594, 0.2319069355726242]"
24999,0,0,"[0.9984480142593384, 0.0015519949374720454]"
23194,0,0,"[0.9931491017341614, 0.006850960198789835]"
20494,0,0,"[0.9982272982597351, 0.001772767980583012]"
13962,0,0,"[0.9975329637527466, 0.002467006677761674]"
22076,0,0,"[0.997094988822937, 0.0029049718286842108]"
15496,0,0,"[0.9946399331092834, 0.005360145587474108]"
3208,0,0,"[0.5954059958457947, 0.4045940041542053]"
15219,1,0,"[0.6039474010467529, 0.39605259895324707]"
35651,0,0,"[0.9917420148849487, 0.00825794879347086]"
29182,0,1,"[0.2609139382839203, 0.7390860319137573]"
21089,0,1,"[0.4619938135147095, 0.5380061864852905]"
1386,0,0,"[0.9543758630752563, 0.045624133199453354]"
29130,0,0,"[0.7381066083908081, 0.2618934214115143]"
16315,0,0,"[0.966069757938385, 0.033930256962776184]"
19786,0,0,"[0.992743968963623, 0.007255990523844957]"
16437,1,1,"[0.09863794595003128, 0.9013620615005493]"
6676,0,0,"[0.9982061386108398, 0.0017938738455995917]"
32157,0,0,"[0.8887773156166077, 0.11122271418571472]"
37181,0,1,"[0.13936011493206024, 0.8606398701667786]"
28352,1,0,"[0.5301143527030945, 0.4698856770992279]"
26013,0,0,"[0.650124728679657, 0.349875271320343]"
12976,0,0,"[0.9931132197380066, 0.0068867444060742855]"
4771,0,0,"[0.9980241060256958, 0.0019759705755859613]"
11386,0,0,"[0.9975218176841736, 0.0024782067630439997]"
8920,0,0,"[0.9908592104911804, 0.009140831418335438]"
24644,1,1,"[0.11697504669427872, 0.8830249309539795]"
19624,0,0,"[0.7046343088150024, 0.29536566138267517]"
17039,0,0,"[0.6291698813438416, 0.37083011865615845]"
34911,0,1,"[0.4366582930088043, 0.5633416771888733]"
10717,0,0,"[0.9986060261726379, 0.0013940433273091912]"
22252,0,0,"[0.8894773721694946, 0.11052263528108597]"
30497,1,0,"[0.646004319190979, 0.3539956510066986]"
20607,0,0,"[0.9958410859107971, 0.004158855881541967]"
15727,0,0,"[0.9980034232139587, 0.001996539765968919]"
8813,0,0,"[0.9900907278060913, 0.009909323416650295]"
38578,0,1,"[0.3465818762779236, 0.6534181237220764]"
32556,0,0,"[0.9951907396316528, 0.0048093032091856]"
14738,0,0,"[0.9895220398902893, 0.010477976873517036]"
18907,0,0,"[0.5406203866004944, 0.4593796133995056]"
16053,0,0,"[0.9689697027206421, 0.031030336394906044]"
34763,0,0,"[0.9975099563598633, 0.0024900450371205807]"
13385,0,0,"[0.7361963987350464, 0.2638036012649536]"
30483,0,0,"[0.9897320866584778, 0.010267878882586956]"
21178,0,0,"[0.9976333379745483, 0.0023666666820645332]"
29690,0,0,"[0.6519542336463928, 0.3480457365512848]"
37979,0,0,"[0.61129230260849, 0.3887076675891876]"
7244,0,0,"[0.988624095916748, 0.011375912465155125]"
36975,1,1,"[0.18428973853588104, 0.8157103061676025]"
38525,0,0,"[0.8074977397918701, 0.1925022155046463]"
10054,0,0,"[0.5988098978996277, 0.4011900722980499]"
7973,0,0,"[0.8946580290794373, 0.10534197837114334]"
24157,0,0,"[0.9964913725852966, 0.003508560825139284]"
19103,0,0,"[0.8116561770439148, 0.1883438527584076]"
