ID,label,prediction,probability
767,0,0,"[0.9967838525772095, 0.003216140205040574]"
770,0,0,"[0.997418999671936, 0.002581019653007388]"
775,0,0,"[0.9977206587791443, 0.0022792608942836523]"
780,0,0,"[0.9935719966888428, 0.006427965592592955]"
781,0,0,"[0.8780258297920227, 0.12197417765855789]"
791,0,0,"[0.9983658194541931, 0.0016341701848432422]"
802,0,0,"[0.9940035939216614, 0.00599640654399991]"
807,0,0,"[0.9978430271148682, 0.0021569794043898582]"
808,0,0,"[0.9363948702812195, 0.06360515207052231]"
816,0,0,"[0.9964750409126282, 0.0035249420907348394]"
817,0,0,"[0.9987536668777466, 0.0012462871382012963]"
825,0,0,"[0.998289167881012, 0.001710869139060378]"
826,0,0,"[0.9678154587745667, 0.03218451887369156]"
842,0,0,"[0.99793940782547, 0.0020605497993528843]"
844,0,1,"[0.38483384251594543, 0.6151661276817322]"
847,0,0,"[0.9750162363052368, 0.024983789771795273]"
850,0,0,"[0.9968075752258301, 0.003192493924871087]"
851,0,0,"[0.9977353811264038, 0.002264615148305893]"
857,0,0,"[0.9983835220336914, 0.0016165099805220962]"
860,0,0,"[0.9876554608345032, 0.01234450377523899]"
864,0,0,"[0.9986127614974976, 0.001387187629006803]"
870,1,0,"[0.7656742930412292, 0.23432567715644836]"
876,1,1,"[0.42180299758911133, 0.5781970024108887]"
881,0,0,"[0.9975730776786804, 0.0024268922861665487]"
886,0,0,"[0.9968705773353577, 0.0031294627115130424]"
897,0,0,"[0.9957493543624878, 0.004250653553754091]"
901,0,0,"[0.9977778792381287, 0.0022220651153475046]"
915,0,0,"[0.997826874256134, 0.0021731581073254347]"
919,0,0,"[0.9972162246704102, 0.0027837378438562155]"
924,0,0,"[0.9954426288604736, 0.004557311534881592]"
929,0,0,"[0.9775974154472351, 0.022402632981538773]"
934,0,0,"[0.9983269572257996, 0.001672994694672525]"
950,0,0,"[0.9984351992607117, 0.0015647582476958632]"
952,0,0,"[0.8562957644462585, 0.14370428025722504]"
956,0,0,"[0.9941436648368835, 0.005856392439454794]"
959,0,0,"[0.9980024695396423, 0.001997512998059392]"
960,0,0,"[0.6087291836738586, 0.39127081632614136]"
964,0,0,"[0.992956280708313, 0.007043757010251284]"
966,0,0,"[0.9984772801399231, 0.001522771897725761]"
969,0,0,"[0.9982274174690247, 0.001772622694261372]"
973,0,0,"[0.998472273349762, 0.0015276834601536393]"
979,0,0,"[0.9100027084350586, 0.08999726921319962]"
985,0,0,"[0.9983025789260864, 0.0016973773017525673]"
995,0,0,"[0.9974386692047119, 0.0025613214820623398]"
999,0,0,"[0.9979259967803955, 0.0020740122999995947]"
1000,0,0,"[0.9967679977416992, 0.003232003888115287]"
1002,0,0,"[0.995430588722229, 0.004569468088448048]"
1014,0,0,"[0.9954713582992554, 0.004528625402599573]"
1016,0,0,"[0.986412525177002, 0.013587485067546368]"
1038,0,0,"[0.9986566305160522, 0.0013433709973469377]"
1041,0,0,"[0.9976304769515991, 0.0023695132695138454]"
1049,0,0,"[0.9393815994262695, 0.060618460178375244]"
1053,0,1,"[0.2627539038658142, 0.7372460961341858]"
1056,0,0,"[0.9950799942016602, 0.004919969942420721]"
1068,0,0,"[0.9918097853660583, 0.00819020252674818]"
1079,0,0,"[0.9979726672172546, 0.0020272722467780113]"
1086,0,0,"[0.7364608645439148, 0.2635391354560852]"
1091,0,0,"[0.983348548412323, 0.01665143296122551]"
1092,0,0,"[0.9865372180938721, 0.013462732546031475]"
1096,0,0,"[0.9980548620223999, 0.0019451985135674477]"
1099,0,0,"[0.9980689883232117, 0.0019309793133288622]"
1101,0,0,"[0.9981928467750549, 0.0018071462400257587]"
1103,0,0,"[0.9980587363243103, 0.0019412494730204344]"
1105,0,0,"[0.9973491430282593, 0.002650895621627569]"
1115,0,0,"[0.998822033405304, 0.0011779952328652143]"
1120,0,0,"[0.9978992938995361, 0.0021007235627621412]"
1127,0,0,"[0.9979401230812073, 0.002059811493381858]"
1141,0,0,"[0.9607524275779724, 0.03924761340022087]"
1147,0,0,"[0.9956831932067871, 0.004316767677664757]"
1148,0,0,"[0.9984850287437439, 0.0015149508835747838]"
1150,0,0,"[0.9984207153320312, 0.001579331699758768]"
1153,0,0,"[0.9984269142150879, 0.0015731609892100096]"
1154,0,0,"[0.9875097274780273, 0.012490270659327507]"
1159,0,0,"[0.9980928301811218, 0.0019072000868618488]"
1162,0,0,"[0.9981174468994141, 0.0018825873266905546]"
1165,0,0,"[0.9976522326469421, 0.0023478365037590265]"
1168,0,0,"[0.9982061386108398, 0.001793907256796956]"
1173,0,0,"[0.9978938698768616, 0.0021061443258076906]"
1180,0,0,"[0.9856027364730835, 0.014397227205336094]"
1181,0,0,"[0.9956690073013306, 0.004330985713750124]"
1191,0,0,"[0.9981734752655029, 0.001826529623940587]"
1200,0,0,"[0.9984453320503235, 0.0015547046205028892]"
1201,0,0,"[0.978611946105957, 0.02138798125088215]"
1215,0,0,"[0.9975964426994324, 0.0024035044480115175]"
1217,0,0,"[0.9981570839881897, 0.0018429444171488285]"
1224,0,0,"[0.9975435137748718, 0.002456436399370432]"
1234,0,0,"[0.9896699786186218, 0.010329985059797764]"
1237,0,0,"[0.9979027509689331, 0.0020972464699298143]"
1239,0,0,"[0.9968600273132324, 0.0031400031875818968]"
1240,0,0,"[0.9931617975234985, 0.0068382504396140575]"
1246,0,0,"[0.9958401918411255, 0.004159779753535986]"
1247,0,0,"[0.9984697699546814, 0.0015301890671253204]"
1248,0,0,"[0.9970086216926575, 0.002991390647366643]"
1252,0,0,"[0.9848213791847229, 0.015178675763309002]"
1261,0,0,"[0.9964795708656311, 0.00352042936719954]"
1269,0,1,"[0.3112642765045166, 0.6887357234954834]"
1276,0,0,"[0.9975437521934509, 0.002456239890307188]"
1278,0,0,"[0.9953575730323792, 0.004642427433282137]"
1283,0,0,"[0.66128009557724, 0.33871984481811523]"
1287,0,0,"[0.9985429048538208, 0.0014570762868970633]"
1288,0,0,"[0.9980917572975159, 0.0019082605140283704]"
1293,0,0,"[0.9981898665428162, 0.00181017501745373]"
1302,0,0,"[0.9248543381690979, 0.07514563947916031]"
1317,0,0,"[0.9832873344421387, 0.016712654381990433]"
1319,1,0,"[0.8170619010925293, 0.18293805420398712]"
1337,0,0,"[0.9985669255256653, 0.00143311801366508]"
1343,0,0,"[0.9956904053688049, 0.004309635143727064]"
1346,0,0,"[0.9981675148010254, 0.0018325112760066986]"
1353,0,0,"[0.9945839047431946, 0.005416103173047304]"
1354,0,0,"[0.995527446269989, 0.004472554195672274]"
1357,0,0,"[0.9935365319252014, 0.006463428493589163]"
1363,0,0,"[0.9985103011131287, 0.0014896451029926538]"
1369,0,0,"[0.9859218001365662, 0.014078167267143726]"
1371,0,0,"[0.8524489998817444, 0.14755097031593323]"
1374,0,0,"[0.9825316071510315, 0.017468450590968132]"
1377,0,0,"[0.9649537205696106, 0.03504626452922821]"
1378,0,0,"[0.9979008436203003, 0.002099137520417571]"
1381,0,0,"[0.998589813709259, 0.0014102041022852063]"
1385,0,0,"[0.9986376166343689, 0.001362403156235814]"
1395,0,0,"[0.9983493089675903, 0.001650758902542293]"
1397,0,0,"[0.997891366481781, 0.002108620014041662]"
1398,0,0,"[0.9962218999862671, 0.0037781025748699903]"
1400,0,0,"[0.9974028468132019, 0.00259707635268569]"
1403,0,0,"[0.9967706203460693, 0.0032294425182044506]"
1409,0,0,"[0.9966795444488525, 0.0033205291256308556]"
1415,0,0,"[0.997868537902832, 0.002131480723619461]"
1422,0,0,"[0.9983970522880554, 0.001602979376912117]"
1424,0,0,"[0.6959627270698547, 0.3040372431278229]"
1427,0,0,"[0.9987315535545349, 0.001268442953005433]"
1428,0,0,"[0.9982283711433411, 0.0017716779839247465]"
1434,0,0,"[0.9972190856933594, 0.0027809382881969213]"
1440,0,0,"[0.9977424144744873, 0.0022575496695935726]"
1444,1,1,"[0.19165195524692535, 0.8083480000495911]"
1450,0,0,"[0.9982130527496338, 0.0017869839211925864]"
1452,0,0,"[0.9915730953216553, 0.008426891639828682]"
1458,0,0,"[0.9986438155174255, 0.0013562040403485298]"
1460,0,0,"[0.9663556814193726, 0.03364437073469162]"
1461,0,0,"[0.9777371287345886, 0.022262850776314735]"
1462,0,0,"[0.9961106181144714, 0.0038893541786819696]"
1466,0,0,"[0.9977700710296631, 0.002229968085885048]"
1468,0,0,"[0.9981959462165833, 0.0018040850991383195]"
1472,0,0,"[0.998299777507782, 0.0017002651002258062]"
1475,0,0,"[0.9260266423225403, 0.07397329807281494]"
1476,0,0,"[0.9988119602203369, 0.0011881064856424928]"
1477,0,0,"[0.9961045980453491, 0.003895373782142997]"
1482,0,0,"[0.9982307553291321, 0.0017692745896056294]"
1487,0,0,"[0.9979238510131836, 0.0020760854240506887]"
1491,0,0,"[0.9985421895980835, 0.0014578396221622825]"
1497,0,0,"[0.9968138337135315, 0.003186117624863982]"
1502,0,0,"[0.9958563446998596, 0.004143629688769579]"
1506,0,0,"[0.9598559141159058, 0.04014410451054573]"
1508,0,0,"[0.9981480836868286, 0.0018518883734941483]"
1510,0,0,"[0.9985997080802917, 0.0014002516400068998]"
1516,0,0,"[0.9982486963272095, 0.0017512984341010451]"
1517,0,0,"[0.9981184005737305, 0.0018816216615960002]"
1522,0,0,"[0.9984890222549438, 0.001510963193140924]"
1524,0,0,"[0.9974602460861206, 0.0025396947748959064]"
1562,0,0,"[0.9969980716705322, 0.0030019173864275217]"
1563,0,0,"[0.9974709749221802, 0.002529002958908677]"
1565,0,0,"[0.9979870319366455, 0.0020130102057009935]"
1571,0,0,"[0.9981666803359985, 0.0018332351464778185]"
1575,0,0,"[0.9988273978233337, 0.0011725968215614557]"
1576,0,0,"[0.9942182302474976, 0.005781806074082851]"
1582,0,0,"[0.9972997307777405, 0.0027002913411706686]"
1587,0,0,"[0.9977757334709167, 0.002224267227575183]"
1591,0,0,"[0.9818304181098938, 0.018169598653912544]"
1592,0,0,"[0.995891809463501, 0.004108200781047344]"
1598,0,0,"[0.9956192374229431, 0.004380680620670319]"
1602,0,0,"[0.9634213447570801, 0.0365787036716938]"
1604,0,0,"[0.9731428623199463, 0.02685716561973095]"
1618,0,0,"[0.9952261447906494, 0.004773817025125027]"
1626,0,0,"[0.9940979480743408, 0.005902047734707594]"
1632,1,1,"[0.3334255814552307, 0.6665743589401245]"
1658,0,0,"[0.8404939770698547, 0.15950605273246765]"
1661,0,0,"[0.9973119497299194, 0.002688022330403328]"
1672,0,0,"[0.9964667558670044, 0.0035332897678017616]"
1682,0,0,"[0.9945940375328064, 0.005406012758612633]"
1683,0,0,"[0.946833610534668, 0.05316632241010666]"
1687,0,0,"[0.9983052015304565, 0.001694779028184712]"
1688,0,0,"[0.9957625269889832, 0.004237551242113113]"
1693,0,0,"[0.9966700673103333, 0.0033299822825938463]"
1700,0,0,"[0.9482300281524658, 0.05176994949579239]"
1708,0,0,"[0.9846985936164856, 0.015301359817385674]"
1711,0,0,"[0.993099570274353, 0.006900439038872719]"
1717,0,0,"[0.9941018223762512, 0.005898193921893835]"
1734,0,0,"[0.9980860948562622, 0.0019139370415359735]"
1736,0,0,"[0.9968716502189636, 0.0031283472198992968]"
1742,0,0,"[0.9978876709938049, 0.0021122742909938097]"
1750,0,0,"[0.9917798638343811, 0.008220176212489605]"
1752,0,0,"[0.9979725480079651, 0.002027434529736638]"
1753,0,0,"[0.958033561706543, 0.041966456919908524]"
1755,0,0,"[0.9981380701065063, 0.0018619569018483162]"
1758,0,0,"[0.9986924529075623, 0.0013075392926111817]"
1760,0,0,"[0.9969162940979004, 0.0030836965888738632]"
1761,0,0,"[0.9953539371490479, 0.004646104294806719]"
1765,0,0,"[0.9985159039497375, 0.001484079286456108]"
1770,0,0,"[0.9968807697296143, 0.0031192596070468426]"
1774,0,0,"[0.9592308402061462, 0.04076910391449928]"
1780,0,0,"[0.9987886548042297, 0.001211316674016416]"
1783,0,0,"[0.9703760743141174, 0.029623908922076225]"
1786,0,0,"[0.985978901386261, 0.01402111817151308]"
1791,1,1,"[0.1095864400267601, 0.8904135823249817]"
1794,0,0,"[0.9938843846321106, 0.00611565075814724]"
1800,0,0,"[0.9984367489814758, 0.001563282567076385]"
1802,0,0,"[0.9953643083572388, 0.004635720979422331]"
1829,0,0,"[0.9441279768943787, 0.05587204545736313]"
1837,0,0,"[0.991908848285675, 0.008091161958873272]"
1844,0,0,"[0.9967300891876221, 0.0032699289731681347]"
1849,0,0,"[0.9977611303329468, 0.002238895744085312]"
1850,0,0,"[0.9968807697296143, 0.0031192239839583635]"
1858,0,0,"[0.9986181259155273, 0.0013819187879562378]"
1859,0,0,"[0.9982341527938843, 0.0017658518627285957]"
1867,0,0,"[0.9978176355361938, 0.002182335127145052]"
1868,0,0,"[0.991504967212677, 0.008495008572936058]"
1873,0,0,"[0.9963979721069336, 0.0036019510589540005]"
1875,0,0,"[0.9984381794929504, 0.001561808749102056]"
1878,0,0,"[0.9948269724845886, 0.005173019133508205]"
1901,0,0,"[0.998502254486084, 0.0014977339887991548]"
1905,0,0,"[0.9974839687347412, 0.002516033360734582]"
1924,0,0,"[0.9986212253570557, 0.00137871946208179]"
1932,0,0,"[0.9967103004455566, 0.003289736807346344]"
1934,0,0,"[0.9637218713760376, 0.036278143525123596]"
1936,0,0,"[0.998104453086853, 0.0018955556442961097]"
1938,0,1,"[0.32008615136146545, 0.6799138784408569]"
1941,0,0,"[0.9986829161643982, 0.0013170544989407063]"
1953,0,0,"[0.9972123503684998, 0.002787661273032427]"
1954,0,0,"[0.994562566280365, 0.005437449552118778]"
1959,0,0,"[0.988760769367218, 0.01123917568475008]"
1960,0,0,"[0.9987945556640625, 0.0012054737890139222]"
1962,0,0,"[0.9928737878799438, 0.007126218173652887]"
1967,0,0,"[0.9887900352478027, 0.011209925636649132]"
1981,0,0,"[0.9944955706596375, 0.0055044665932655334]"
1982,0,0,"[0.9979175925254822, 0.0020823918748646975]"
1984,0,1,"[0.1734311580657959, 0.8265688419342041]"
1985,0,0,"[0.9914126396179199, 0.008587324060499668]"
1986,0,0,"[0.9977588653564453, 0.002241116715595126]"
1988,0,0,"[0.9989451766014099, 0.0010548984864726663]"
2001,0,0,"[0.9974060654640198, 0.002593918703496456]"
2003,0,0,"[0.9984301924705505, 0.0015697904163971543]"
2006,0,0,"[0.9986984729766846, 0.0013014513533562422]"
2008,0,0,"[0.9987623691558838, 0.001237589051015675]"
2009,0,0,"[0.9696844220161438, 0.030315574258565903]"
2011,0,0,"[0.9982863068580627, 0.0017136558890342712]"
2019,0,0,"[0.9986989498138428, 0.0013010728871449828]"
2021,0,0,"[0.9987700581550598, 0.0012298638466745615]"
2022,0,0,"[0.9990322589874268, 0.0009677523630671203]"
2024,0,0,"[0.9768401384353638, 0.02315988391637802]"
2030,0,0,"[0.9959291815757751, 0.004070765804499388]"
2032,0,0,"[0.9983605742454529, 0.0016393945552408695]"
2033,0,0,"[0.9984416365623474, 0.001558400341309607]"
2038,0,0,"[0.9973745346069336, 0.0026254772674292326]"
2041,0,0,"[0.9980754852294922, 0.0019245316507294774]"
2054,0,0,"[0.9964626431465149, 0.0035373768769204617]"
2063,0,0,"[0.9988787770271301, 0.0011212127283215523]"
2083,0,0,"[0.9985594153404236, 0.0014406520640477538]"
2085,0,0,"[0.9983160495758057, 0.0016839163145050406]"
2087,0,0,"[0.9929966330528259, 0.007003440987318754]"
2095,0,0,"[0.9987952709197998, 0.0012046563206240535]"
2103,0,0,"[0.9647196531295776, 0.03528035432100296]"
2113,0,0,"[0.9750354290008545, 0.024964582175016403]"
2119,0,0,"[0.9988873600959778, 0.001112619531340897]"
2122,0,0,"[0.9987351298332214, 0.0012648416450247169]"
2126,0,1,"[0.3305336833000183, 0.6694663166999817]"
2131,0,0,"[0.998705267906189, 0.0012946984497830272]"
2136,0,0,"[0.9978227615356445, 0.002177306218072772]"
2138,0,0,"[0.9977505803108215, 0.002249418757855892]"
2144,0,0,"[0.9957681894302368, 0.004231776110827923]"
2151,0,0,"[0.9986762404441833, 0.0013237560633569956]"
2152,0,0,"[0.9983702301979065, 0.001629775739274919]"
2161,0,0,"[0.998456597328186, 0.0015433442313224077]"
2168,0,0,"[0.9876887202262878, 0.01231131237000227]"
2171,0,0,"[0.9950262904167175, 0.0049736653454601765]"
2176,0,0,"[0.9984195232391357, 0.0015805112197995186]"
2180,0,0,"[0.9976361989974976, 0.0023638412822037935]"
2184,0,0,"[0.9986856579780579, 0.001314336434006691]"
2192,0,0,"[0.8751745820045471, 0.12482543289661407]"
2193,0,0,"[0.9944776296615601, 0.005522339139133692]"
2209,0,0,"[0.9984116554260254, 0.0015883409650996327]"
2212,0,0,"[0.9982247948646545, 0.00177515740506351]"
2220,0,0,"[0.9977534413337708, 0.002246525837108493]"
2226,0,0,"[0.9988282322883606, 0.0011717695742845535]"
2235,0,0,"[0.9970412850379944, 0.002958703087642789]"
2238,0,0,"[0.998675525188446, 0.0013244786532595754]"
2240,0,0,"[0.9916256070137024, 0.008374392986297607]"
2242,0,0,"[0.987899899482727, 0.012100130319595337]"
2248,0,0,"[0.998417854309082, 0.0015820844564586878]"
2258,0,0,"[0.9982814788818359, 0.0017185710603371263]"
2260,0,1,"[0.22982850670814514, 0.7701715230941772]"
2267,0,0,"[0.9978832602500916, 0.0021167246159166098]"
2268,0,0,"[0.9990234375, 0.0009766076691448689]"
2276,0,0,"[0.8425924181938171, 0.15740761160850525]"
2277,0,0,"[0.7092092633247375, 0.29079076647758484]"
2279,0,0,"[0.9978188276290894, 0.0021812175400555134]"
2288,0,0,"[0.9985337257385254, 0.0014663091860711575]"
2291,0,0,"[0.9986022114753723, 0.0013978161150589585]"
2293,0,0,"[0.9969958066940308, 0.0030042543075978756]"
2306,0,0,"[0.9936281442642212, 0.006371837109327316]"
2309,0,0,"[0.9952507019042969, 0.0047492822632193565]"
2312,0,0,"[0.9759686589241028, 0.02403135783970356]"
2314,0,0,"[0.9949965476989746, 0.00500347837805748]"
2319,0,0,"[0.9752119183540344, 0.02478807233273983]"
2321,0,0,"[0.996684730052948, 0.0033152413088828325]"
2335,0,0,"[0.9963266253471375, 0.0036733185406774282]"
2338,0,0,"[0.9711966514587402, 0.028803346678614616]"
2341,0,0,"[0.9978362917900085, 0.0021637280005961657]"
2344,0,0,"[0.9959861636161804, 0.004013872239738703]"
2349,0,0,"[0.962863564491272, 0.03713642805814743]"
2353,0,0,"[0.9958142638206482, 0.004185756668448448]"
2354,0,0,"[0.9979299306869507, 0.002070049522444606]"
2359,0,0,"[0.9987072944641113, 0.0012927319621667266]"
