ID,label,prediction,probability
17540,0,0,"[0.9983475208282471, 0.0016524775419384241]"
38704,0,1,"[0.23590822517871857, 0.7640917897224426]"
33484,0,0,"[0.9769834876060486, 0.023016495630145073]"
22941,0,0,"[0.9979092478752136, 0.0020907779689878225]"
800,0,0,"[0.998225748538971, 0.0017742349300533533]"
23363,0,0,"[0.9969282746315002, 0.003071784507483244]"
14428,0,0,"[0.9969603419303894, 0.003039677394554019]"
31143,0,0,"[0.9970489144325256, 0.002951164497062564]"
15336,0,0,"[0.9794081449508667, 0.020591873675584793]"
24924,0,0,"[0.9962236881256104, 0.003776265075430274]"
25165,0,0,"[0.9981548190116882, 0.0018451130017638206]"
29886,0,0,"[0.9925703406333923, 0.007429610006511211]"
98,0,0,"[0.9976575374603271, 0.002342411084100604]"
24038,1,1,"[0.2352590709924698, 0.7647408843040466]"
31547,0,0,"[0.9978092312812805, 0.0021907275076955557]"
10670,0,0,"[0.9450980424880981, 0.05490199103951454]"
39230,1,1,"[0.01717645861208439, 0.9828234910964966]"
21177,0,0,"[0.9981110095977783, 0.0018890153151005507]"
24108,0,0,"[0.9874761700630188, 0.012523828074336052]"
23539,0,0,"[0.9978587031364441, 0.0021412656642496586]"
5925,0,0,"[0.9979239702224731, 0.0020759787876158953]"
14008,0,0,"[0.998150110244751, 0.0018499487778171897]"
10257,0,1,"[0.46136951446533203, 0.5386304259300232]"
6639,0,0,"[0.998007595539093, 0.0019923930522054434]"
34939,0,0,"[0.969794511795044, 0.030205508694052696]"
20490,0,0,"[0.9952437281608582, 0.00475629698485136]"
7580,0,0,"[0.9983567595481873, 0.001643264782615006]"
36776,1,1,"[0.49830812215805054, 0.5016918778419495]"
11965,0,0,"[0.9982399940490723, 0.0017600012943148613]"
25747,0,0,"[0.9950090646743774, 0.004990936256945133]"
7998,0,0,"[0.9922770261764526, 0.0077229761518538]"
12087,0,0,"[0.9830812811851501, 0.016918696463108063]"
31741,0,1,"[0.2929834723472595, 0.7070165276527405]"
1458,0,0,"[0.9980340600013733, 0.001965968869626522]"
25088,0,0,"[0.9989223480224609, 0.0010776380077004433]"
10895,0,0,"[0.9985509514808655, 0.0014490279136225581]"
15611,0,0,"[0.9986164569854736, 0.0013834757264703512]"
9815,0,0,"[0.8559563159942627, 0.1440436691045761]"
13609,0,1,"[0.11916445195674896, 0.8808355331420898]"
38896,1,1,"[0.04357928782701492, 0.9564206600189209]"
40451,0,1,"[0.2516809105873108, 0.7483190298080444]"
4125,0,0,"[0.9976297616958618, 0.0023702122271060944]"
15926,0,0,"[0.9936301112174988, 0.006369920447468758]"
34060,0,0,"[0.9950875639915466, 0.004912484437227249]"
34618,0,1,"[0.29714056849479675, 0.7028594613075256]"
19767,0,0,"[0.9965678453445435, 0.003432143945246935]"
40079,1,1,"[0.06618297100067139, 0.9338170289993286]"
28575,0,0,"[0.6031918525695801, 0.3968081772327423]"
25476,0,1,"[0.2937811613082886, 0.7062188386917114]"
25163,0,0,"[0.9980104565620422, 0.0019896142184734344]"
29132,0,1,"[0.08703646063804626, 0.9129635691642761]"
13686,0,0,"[0.9623550176620483, 0.03764500096440315]"
20457,0,0,"[0.9979044198989868, 0.0020956427324563265]"
11062,0,0,"[0.9987454414367676, 0.0012545585632324219]"
31285,0,0,"[0.8499054908752441, 0.15009455382823944]"
10545,0,0,"[0.9981940388679504, 0.0018059141002595425]"
19048,0,0,"[0.9960218071937561, 0.003978264518082142]"
38670,0,1,"[0.07986854016780853, 0.9201313853263855]"
39216,1,1,"[0.012493882328271866, 0.9875061511993408]"
27050,0,1,"[0.025872839614748955, 0.9741271138191223]"
2239,0,0,"[0.9981982111930847, 0.0018017860129475594]"
29231,0,1,"[0.1711386889219284, 0.8288613557815552]"
8826,1,1,"[0.14723099768161774, 0.8527690172195435]"
14316,0,0,"[0.9974545836448669, 0.002545367693528533]"
7634,0,0,"[0.997844934463501, 0.002155086025595665]"
5345,0,0,"[0.998271107673645, 0.0017288867384195328]"
23856,0,0,"[0.9971856474876404, 0.002814322477206588]"
2677,0,0,"[0.9945303797721863, 0.005469601135700941]"
13251,0,0,"[0.9565541744232178, 0.04344577714800835]"
13849,0,0,"[0.9978699684143066, 0.0021300644148141146]"
37845,0,1,"[0.2880682647228241, 0.7119317650794983]"
7896,0,0,"[0.909708559513092, 0.09029144793748856]"
20279,0,0,"[0.9921930432319641, 0.007806978654116392]"
32891,0,0,"[0.952236533164978, 0.04776344075798988]"
30356,1,1,"[0.28093647956848145, 0.7190635204315186]"
12931,0,1,"[0.07599102705717087, 0.9240089654922485]"
30754,0,0,"[0.8193641901016235, 0.18063579499721527]"
36757,0,0,"[0.8503339886665344, 0.14966599643230438]"
11540,0,0,"[0.9979062080383301, 0.002093798480927944]"
15229,0,0,"[0.9905840158462524, 0.009415991604328156]"
34937,0,0,"[0.9982661604881287, 0.0017338348552584648]"
14892,1,1,"[0.48843908309936523, 0.5115609169006348]"
18926,0,0,"[0.9975426197052002, 0.0024573924019932747]"
30617,0,0,"[0.9638323783874512, 0.03616759926080704]"
33047,0,1,"[0.43960875272750854, 0.5603912472724915]"
29012,0,1,"[0.21828831732273102, 0.781711757183075]"
22351,0,0,"[0.996630847454071, 0.003369136480614543]"
34341,0,0,"[0.9906546473503113, 0.009345334023237228]"
33843,0,0,"[0.9111173152923584, 0.08888265490531921]"
4551,0,0,"[0.9967342615127563, 0.0032657368574291468]"
36844,0,0,"[0.5361248850822449, 0.4638751447200775]"
10645,0,1,"[0.3325876295566559, 0.6674124002456665]"
6495,0,0,"[0.6546769142150879, 0.3453231155872345]"
11990,0,0,"[0.9391996264457703, 0.060800351202487946]"
35083,0,0,"[0.9745010137557983, 0.025498978793621063]"
31424,0,0,"[0.996192455291748, 0.0038075223565101624]"
37389,0,1,"[0.39463964104652405, 0.6053603291511536]"
23027,0,0,"[0.997648298740387, 0.0023516975343227386]"
30119,1,1,"[0.13193051517009735, 0.8680694103240967]"
3659,0,0,"[0.9774677753448486, 0.022532213479280472]"
27836,1,1,"[0.1002441942691803, 0.8997558355331421]"
37273,0,1,"[0.15598489344120026, 0.8440151214599609]"
18631,0,0,"[0.99751877784729, 0.0024813064374029636]"
33740,0,0,"[0.9975850582122803, 0.002414894988760352]"
33861,0,0,"[0.9798423647880554, 0.020157577469944954]"
15260,0,0,"[0.9959359169006348, 0.0040640439838171005]"
1476,0,0,"[0.9977074861526489, 0.0022925373632460833]"
479,0,0,"[0.9305942058563232, 0.06940580159425735]"
3255,0,0,"[0.9238616228103638, 0.07613841444253922]"
9465,0,0,"[0.9977881908416748, 0.0022117504850029945]"
28090,0,0,"[0.7536033391952515, 0.24639667570590973]"
36831,1,1,"[0.04533006250858307, 0.9546698927879333]"
7102,0,0,"[0.9973117113113403, 0.002688344568014145]"
20599,0,0,"[0.9973402619361877, 0.002659771591424942]"
19241,0,0,"[0.9981355667114258, 0.0018643526127561927]"
17526,0,0,"[0.9978141784667969, 0.002185820834711194]"
38121,0,1,"[0.4539928138256073, 0.5460071563720703]"
37224,0,1,"[0.17990177869796753, 0.8200981616973877]"
20835,0,0,"[0.9954063892364502, 0.004593577701598406]"
16342,0,0,"[0.9980329871177673, 0.0019669891335070133]"
30437,1,1,"[0.1495329588651657, 0.8504670262336731]"
30831,0,1,"[0.25069066882133484, 0.7493093609809875]"
28061,0,0,"[0.7971302270889282, 0.20286978781223297]"
7562,0,0,"[0.9986076951026917, 0.0013923634542152286]"
22281,0,0,"[0.9965656399726868, 0.00343434140086174]"
6774,0,0,"[0.9328886866569519, 0.06711126118898392]"
31374,0,0,"[0.9957478642463684, 0.004252216313034296]"
13029,0,0,"[0.9981039762496948, 0.0018960084998980165]"
8227,0,0,"[0.9964377880096436, 0.003562190569937229]"
40602,0,1,"[0.01830422319471836, 0.9816957712173462]"
7587,0,0,"[0.9972010850906372, 0.002798903500661254]"
3856,0,1,"[0.33351877331733704, 0.6664811968803406]"
5810,0,0,"[0.9901122450828552, 0.009887723252177238]"
6101,0,0,"[0.5445535182952881, 0.4554464817047119]"
19390,0,0,"[0.9951801300048828, 0.004819876980036497]"
23658,0,1,"[0.0788971334695816, 0.9211028218269348]"
11173,0,1,"[0.2067863792181015, 0.7932136058807373]"
2439,0,0,"[0.9920405745506287, 0.007959392853081226]"
12768,0,0,"[0.995947539806366, 0.004052476491779089]"
33805,0,0,"[0.9961764812469482, 0.003823502454906702]"
19777,0,0,"[0.99687260389328, 0.0031274103093892336]"
16971,0,1,"[0.36950013041496277, 0.6304998993873596]"
9168,0,0,"[0.9803793430328369, 0.01962064951658249]"
21750,0,0,"[0.9986761212348938, 0.0013238745741546154]"
7383,0,0,"[0.9982755184173584, 0.0017244302434846759]"
12991,0,0,"[0.9981745481491089, 0.0018254336901009083]"
5800,0,0,"[0.997463583946228, 0.0025363583117723465]"
17790,0,0,"[0.9975351095199585, 0.0024648988619446754]"
28943,0,1,"[0.10648943483829498, 0.8935105800628662]"
30078,0,0,"[0.5586311221122742, 0.44136884808540344]"
23660,0,0,"[0.9965168237686157, 0.003483167849481106]"
18226,0,0,"[0.9979550838470459, 0.0020448460709303617]"
31027,0,0,"[0.991074800491333, 0.008925216272473335]"
34880,0,0,"[0.9812511205673218, 0.018748877570033073]"
35111,0,0,"[0.8535193204879761, 0.14648066461086273]"
40491,0,1,"[0.40397873520851135, 0.5960212349891663]"
37382,0,1,"[0.015279226936399937, 0.984720766544342]"
3167,0,0,"[0.9977512955665588, 0.0022487030364573]"
37946,0,1,"[0.0483982153236866, 0.9516018033027649]"
36337,1,1,"[0.02793641947209835, 0.9720635414123535]"
3590,0,0,"[0.998207688331604, 0.0017923504346981645]"
15675,0,0,"[0.9788913130760193, 0.021108752116560936]"
33833,1,1,"[0.13239218294620514, 0.867607831954956]"
33255,0,0,"[0.8963642716407776, 0.10363569855690002]"
5255,0,0,"[0.7338898777961731, 0.2661101520061493]"
19998,1,1,"[0.10192421078681946, 0.8980757594108582]"
14101,0,0,"[0.990056574344635, 0.009943397715687752]"
31722,0,0,"[0.9685654640197754, 0.03143450617790222]"
2591,0,0,"[0.951324999332428, 0.04867497831583023]"
36621,0,1,"[0.1036301925778389, 0.8963698148727417]"
32208,1,1,"[0.09256678074598312, 0.9074331521987915]"
36141,0,0,"[0.9338701367378235, 0.06612992286682129]"
26300,0,0,"[0.998712420463562, 0.0012876280816271901]"
28807,0,0,"[0.9488556385040283, 0.05114433541893959]"
22955,0,0,"[0.9967647790908813, 0.003235206473618746]"
39593,0,0,"[0.8281745910644531, 0.1718253791332245]"
13745,0,0,"[0.6241255402565002, 0.37587445974349976]"
37413,0,0,"[0.5066097974777222, 0.49339017271995544]"
30502,1,0,"[0.8485621809959412, 0.15143784880638123]"
9445,0,0,"[0.9881044030189514, 0.01189560815691948]"
6062,0,0,"[0.9980484247207642, 0.0019516060128808022]"
40271,0,1,"[0.06750477850437164, 0.9324952363967896]"
9811,1,1,"[0.13049358129501343, 0.8695063591003418]"
20934,0,0,"[0.9977721571922302, 0.002227774588391185]"
32860,0,1,"[0.15976813435554504, 0.8402318954467773]"
40722,1,1,"[0.11011332273483276, 0.889886736869812]"
10575,0,0,"[0.998335063457489, 0.0016649194294586778]"
35600,0,0,"[0.6940845847129822, 0.3059154152870178]"
23721,0,0,"[0.9939369559288025, 0.006063027773052454]"
6228,0,0,"[0.9771022200584412, 0.02289779856801033]"
1496,0,0,"[0.9706017374992371, 0.0293982345610857]"
28517,0,0,"[0.9922775030136108, 0.007722493726760149]"
15332,0,0,"[0.9976387023925781, 0.0023612731602042913]"
6935,0,0,"[0.9974689483642578, 0.0025311210192739964]"
40627,1,1,"[0.0034635025076568127, 0.9965364933013916]"
25674,0,0,"[0.9558721780776978, 0.04412779211997986]"
37774,0,1,"[0.4077678322792053, 0.5922321677207947]"
23015,1,1,"[0.08188660442829132, 0.9181133508682251]"
16868,0,0,"[0.9903227686882019, 0.009677297435700893]"
38900,0,1,"[0.4004177451133728, 0.5995822548866272]"
18328,0,0,"[0.9975247979164124, 0.002475159941241145]"
5151,0,0,"[0.9981592297554016, 0.0018407193711027503]"
30209,1,1,"[0.12504954636096954, 0.8749504089355469]"
33374,0,1,"[0.33492833375930786, 0.6650716662406921]"
22691,0,0,"[0.9979777932167053, 0.00202217441983521]"
26430,0,0,"[0.9987217783927917, 0.0012781802797690034]"
17818,0,0,"[0.9978345036506653, 0.0021654951851814985]"
38043,0,1,"[0.048419706523418427, 0.9515802264213562]"
2220,0,0,"[0.9972513318061829, 0.0027486179023981094]"
19634,0,0,"[0.9966519474983215, 0.0033480580896139145]"
40836,0,1,"[0.0028188172727823257, 0.9971811771392822]"
7362,0,0,"[0.99674391746521, 0.0032561002299189568]"
26652,0,0,"[0.9982292056083679, 0.0017707741353660822]"
37811,1,1,"[0.11138037592172623, 0.888619601726532]"
2244,0,0,"[0.9983779191970825, 0.0016220485558733344]"
24659,0,0,"[0.9786393642425537, 0.02136063203215599]"
37359,0,0,"[0.7992908954620361, 0.20070910453796387]"
12490,0,0,"[0.9846248626708984, 0.015375141985714436]"
30550,1,1,"[0.08148364722728729, 0.9185163974761963]"
3453,1,1,"[0.48813116550445557, 0.5118688344955444]"
35867,0,0,"[0.639748752117157, 0.36025121808052063]"
31192,0,0,"[0.9970322847366333, 0.0029676600825041533]"
16717,0,0,"[0.9976096153259277, 0.0023903637193143368]"
16812,0,0,"[0.9975594282150269, 0.002440538490191102]"
24231,0,0,"[0.5179517269134521, 0.48204827308654785]"
26153,0,0,"[0.9986057877540588, 0.00139426754321903]"
36942,0,0,"[0.6991859078407288, 0.30081409215927124]"
17167,0,0,"[0.9965322017669678, 0.00346773792989552]"
36972,0,0,"[0.6512024402618408, 0.3487975597381592]"
34473,0,0,"[0.983791708946228, 0.016208231449127197]"
15036,0,0,"[0.9854108095169067, 0.014589185826480389]"
21789,0,0,"[0.9975798726081848, 0.0024202102795243263]"
15641,0,0,"[0.9076844453811646, 0.09231553226709366]"
33492,0,0,"[0.9750417470932007, 0.024958236142992973]"
2654,0,1,"[0.1475970298051834, 0.8524029850959778]"
26479,0,0,"[0.9798118472099304, 0.02018820121884346]"
27758,1,1,"[0.3068991005420685, 0.6931009292602539]"
3328,0,0,"[0.9976577758789062, 0.0023422418162226677]"
15194,1,1,"[0.32112693786621094, 0.6788730621337891]"
24678,0,0,"[0.9971381425857544, 0.002861859044060111]"
4430,0,0,"[0.9921066761016846, 0.0078933360055089]"
28068,1,1,"[0.23129160702228546, 0.7687084078788757]"
39920,0,1,"[0.03949420526623726, 0.9605057835578918]"
28969,0,0,"[0.988145112991333, 0.011854919604957104]"
22054,0,0,"[0.9980777502059937, 0.001922239433042705]"
24078,1,0,"[0.9622642397880554, 0.03773569315671921]"
11233,1,1,"[0.195762038230896, 0.804237961769104]"
38922,0,1,"[0.23782794177532196, 0.7621721029281616]"
35320,0,0,"[0.9931216835975647, 0.006878315471112728]"
15419,0,0,"[0.9923911690711975, 0.007608889602124691]"
30363,0,0,"[0.6777070760726929, 0.32229292392730713]"
26311,0,0,"[0.998634397983551, 0.0013655564980581403]"
36741,0,0,"[0.6804900765419006, 0.31950995326042175]"
39945,0,1,"[0.2233656793832779, 0.7766342759132385]"
26625,0,0,"[0.9880406260490417, 0.011959397234022617]"
40992,1,1,"[0.035346582531929016, 0.9646534323692322]"
28866,0,1,"[0.23088844120502472, 0.7691116333007812]"
32985,0,0,"[0.9956842660903931, 0.004315725062042475]"
26455,0,0,"[0.9977731108665466, 0.0022268465254455805]"
18305,1,1,"[0.14676877856254578, 0.8532312512397766]"
35642,0,0,"[0.9980409741401672, 0.0019589976873248816]"
15801,0,0,"[0.9968308806419373, 0.003169074421748519]"
156,0,0,"[0.9982849955558777, 0.0017149868654087186]"
33718,1,1,"[0.07516132295131683, 0.9248387217521667]"
35180,0,0,"[0.997887909412384, 0.002112128771841526]"
5157,0,0,"[0.9924135804176331, 0.007586473133414984]"
29419,0,0,"[0.9949120879173279, 0.005087967496365309]"
29308,0,0,"[0.6094434857368469, 0.39055654406547546]"
13365,0,0,"[0.9968312382698059, 0.003168800612911582]"
13880,0,0,"[0.9980047345161438, 0.0019952196162194014]"
37562,0,1,"[0.22604116797447205, 0.7739588618278503]"
31156,0,0,"[0.92572420835495, 0.07427581399679184]"
15483,0,0,"[0.9960967898368835, 0.003903185948729515]"
34017,0,0,"[0.7997214794158936, 0.20027855038642883]"
31708,0,0,"[0.9974429607391357, 0.002557035768404603]"
30888,0,0,"[0.9898223876953125, 0.01017758995294571]"
26297,0,1,"[0.12201191484928131, 0.8779881000518799]"
18681,0,0,"[0.9978808164596558, 0.0021191772539168596]"
27554,0,1,"[0.24925445020198822, 0.7507455945014954]"
28910,0,0,"[0.9737391471862793, 0.026260817423462868]"
31456,0,0,"[0.6402767896652222, 0.35972321033477783]"
2209,0,0,"[0.9977728724479675, 0.0022271103225648403]"
36045,0,0,"[0.9416834115982056, 0.05831655114889145]"
15600,0,0,"[0.9983477592468262, 0.0016522068763151765]"
25176,0,0,"[0.9980804920196533, 0.00191947678104043]"
23210,0,0,"[0.9978057742118835, 0.0021942681632936]"
2553,0,0,"[0.9979702830314636, 0.002029741881415248]"
3806,0,0,"[0.9883869290351868, 0.011613065376877785]"
4458,0,0,"[0.974563479423523, 0.025436442345380783]"
12077,0,0,"[0.8924425840377808, 0.10755740851163864]"
38835,0,1,"[0.21324366331100464, 0.7867562770843506]"
17913,0,0,"[0.9967042803764343, 0.0032957098446786404]"
23681,0,0,"[0.9971529245376587, 0.0028470922261476517]"
14382,1,1,"[0.11704394221305847, 0.8829560875892639]"
25370,0,0,"[0.995759904384613, 0.004240119364112616]"
33473,0,0,"[0.9436430335044861, 0.056356996297836304]"
34616,0,0,"[0.620437741279602, 0.37956225872039795]"
7000,0,0,"[0.9971068501472473, 0.0028932050336152315]"
29644,0,1,"[0.14049197733402252, 0.8595079779624939]"
37715,0,1,"[0.4577428996562958, 0.5422571301460266]"
8634,0,0,"[0.9972189664840698, 0.0027810544706881046]"
34577,0,0,"[0.8942295908927917, 0.10577039420604706]"
30301,1,0,"[0.6524583697319031, 0.34754160046577454]"
34313,0,0,"[0.9955552220344543, 0.004444727674126625]"
28772,0,0,"[0.7300203442573547, 0.26997965574264526]"
40006,0,1,"[0.34558674693107605, 0.6544132232666016]"
5310,0,0,"[0.9771903157234192, 0.02280968241393566]"
38990,1,1,"[0.1142980307340622, 0.8857019543647766]"
32711,0,1,"[0.12213221192359924, 0.8778678178787231]"
7873,0,0,"[0.9947709441184998, 0.005229032598435879]"
35627,0,0,"[0.9932491779327393, 0.006750841625034809]"
6876,0,0,"[0.9982313513755798, 0.0017686497885733843]"
28425,0,0,"[0.786252498626709, 0.21374748647212982]"
31481,0,0,"[0.815779447555542, 0.18422050774097443]"
30568,1,1,"[0.06667719781398773, 0.9333227872848511]"
28834,0,1,"[0.4563606381416321, 0.5436393618583679]"
27957,0,0,"[0.6212995052337646, 0.37870046496391296]"
2571,0,0,"[0.9980906844139099, 0.0019093470182269812]"
2474,0,0,"[0.9982938170433044, 0.001706181326881051]"
19906,0,0,"[0.9982327222824097, 0.001767213107086718]"
12318,0,0,"[0.9985302686691284, 0.0014697563601657748]"
9449,0,0,"[0.9970492720603943, 0.002950716996565461]"
22704,0,0,"[0.9982284903526306, 0.001771500799804926]"
23362,0,0,"[0.9972568154335022, 0.002743259072303772]"
4747,0,0,"[0.9956915974617004, 0.004308386705815792]"
22318,0,0,"[0.996250331401825, 0.0037497023586183786]"
29158,0,0,"[0.7712713479995728, 0.22872863709926605]"
27203,0,0,"[0.9978471994400024, 0.0021528012584894896]"
33527,0,0,"[0.9166033267974854, 0.08339667320251465]"
18,0,0,"[0.9761990308761597, 0.02380092442035675]"
1725,1,0,"[0.5709172487258911, 0.42908281087875366]"
30339,1,1,"[0.17910215258598328, 0.8208978176116943]"
7028,0,0,"[0.998129665851593, 0.0018703966634348035]"
28236,0,0,"[0.5631231665611267, 0.4368768334388733]"
27190,0,0,"[0.9955937266349792, 0.004406300373375416]"
11782,0,0,"[0.9979290962219238, 0.0020709154196083546]"
8457,0,0,"[0.9983989596366882, 0.0016009993851184845]"
4534,0,1,"[0.34350115060806274, 0.6564988493919373]"
2598,0,0,"[0.9976213574409485, 0.0023786667734384537]"
9817,0,0,"[0.9985431432723999, 0.0014568875776603818]"
664,0,0,"[0.9051723480224609, 0.09482759982347488]"
26421,0,0,"[0.9984385371208191, 0.0015615203883498907]"
22312,0,0,"[0.8159793019294739, 0.18402071297168732]"
703,0,0,"[0.9974566102027893, 0.002543357666581869]"
13625,0,0,"[0.994828999042511, 0.005170945543795824]"
37270,0,1,"[0.016808664426207542, 0.9831913113594055]"
6359,0,0,"[0.9973511695861816, 0.0026488411240279675]"
16632,0,0,"[0.9984631538391113, 0.001536924042738974]"
39871,1,1,"[0.023594768717885017, 0.9764052629470825]"
15443,0,0,"[0.9983054399490356, 0.0016945451498031616]"
20639,0,0,"[0.995358407497406, 0.004641599487513304]"
41028,0,1,"[0.1795123666524887, 0.8204876184463501]"
20288,0,0,"[0.9972612857818604, 0.002738651353865862]"
25945,0,0,"[0.9524859189987183, 0.04751405864953995]"
11926,0,0,"[0.9967979788780212, 0.0032020052894949913]"
19467,0,0,"[0.9978384375572205, 0.002161530777812004]"
9570,0,0,"[0.9967544674873352, 0.0032455252949148417]"
39802,1,1,"[0.0070083169266581535, 0.9929916858673096]"
6804,0,0,"[0.9799599647521973, 0.020040009170770645]"
34667,1,1,"[0.050812747329473495, 0.9491872191429138]"
15806,0,1,"[0.12725649774074554, 0.8727434873580933]"
30081,1,1,"[0.12685464322566986, 0.8731454014778137]"
30815,0,1,"[0.12714125216007233, 0.8728587627410889]"
38056,0,1,"[0.370304673910141, 0.6296953558921814]"
25198,0,0,"[0.9990697503089905, 0.0009302734979428351]"
36096,0,0,"[0.9847152233123779, 0.015284737572073936]"
21761,1,0,"[0.7958314418792725, 0.20416858792304993]"
18620,0,0,"[0.9967243075370789, 0.0032757576555013657]"
14647,0,0,"[0.9974718689918518, 0.00252811168320477]"
7342,0,0,"[0.9891068339347839, 0.010893173515796661]"
17298,0,0,"[0.9913027286529541, 0.008697230368852615]"
19619,0,0,"[0.9971749782562256, 0.0028249488677829504]"
34894,0,0,"[0.9751233458518982, 0.02487664856016636]"
19519,0,0,"[0.9656133055686951, 0.034386735409498215]"
12041,1,1,"[0.18779520690441132, 0.8122047781944275]"
31898,0,0,"[0.9972242116928101, 0.002775851869955659]"
2618,0,0,"[0.9983348250389099, 0.0016651626210659742]"
13137,1,1,"[0.05277079716324806, 0.9472292065620422]"
22239,0,0,"[0.99664306640625, 0.003356953151524067]"
39959,1,1,"[0.029399868100881577, 0.9706001877784729]"
27284,0,0,"[0.9984737038612366, 0.0015263071982190013]"
3156,0,0,"[0.828944206237793, 0.17105577886104584]"
34512,0,0,"[0.7866970300674438, 0.21330295503139496]"
33595,0,0,"[0.9309524893760681, 0.0690474882721901]"
31737,0,0,"[0.9791040420532227, 0.02089592069387436]"
8101,0,0,"[0.8533017635345459, 0.14669828116893768]"
1225,0,0,"[0.9967142343521118, 0.0032858115155249834]"
8623,0,0,"[0.9982142448425293, 0.0017858154606074095]"
27058,0,0,"[0.9973535537719727, 0.0026464008260518312]"
16042,0,0,"[0.9900418519973755, 0.009958100505173206]"
31812,0,0,"[0.9739295244216919, 0.026070455089211464]"
15397,0,0,"[0.9982142448425293, 0.0017857379280030727]"
13055,0,0,"[0.6752051115036011, 0.3247949182987213]"
5111,0,0,"[0.9965205192565918, 0.0034794937819242477]"
16763,0,0,"[0.9966715574264526, 0.003328423947095871]"
12069,0,0,"[0.9910874962806702, 0.008912515826523304]"
5315,0,0,"[0.9981154203414917, 0.0018845901358872652]"
5588,0,0,"[0.9983788728713989, 0.0016211415641009808]"
31825,0,0,"[0.9789258241653442, 0.021074235439300537]"
9998,1,1,"[0.3376575708389282, 0.6623424291610718]"
12466,1,0,"[0.8993645906448364, 0.10063540190458298]"
35228,0,0,"[0.9468455910682678, 0.05315442383289337]"
39475,1,1,"[0.1100105419754982, 0.88998943567276]"
10721,0,0,"[0.9970622658729553, 0.0029377047903835773]"
23095,0,0,"[0.9980881810188293, 0.0019118404015898705]"
41057,1,1,"[0.01890152134001255, 0.981098473072052]"
3074,0,0,"[0.9974749684333801, 0.0025250292383134365]"
24792,1,1,"[0.16182707250118256, 0.8381729125976562]"
21069,0,0,"[0.9975969195365906, 0.0024030208587646484]"
11864,0,0,"[0.9980201721191406, 0.001979839988052845]"
33878,0,0,"[0.9809602499008179, 0.019039763137698174]"
23036,0,0,"[0.9967551827430725, 0.003244795836508274]"
9604,0,0,"[0.9986311793327332, 0.0013688515173271298]"
21464,0,0,"[0.9974187612533569, 0.0025812452659010887]"
25217,0,0,"[0.996118426322937, 0.0038816214073449373]"
36016,0,0,"[0.7708126902580261, 0.22918730974197388]"
8422,0,0,"[0.998522937297821, 0.0014771157875657082]"
5496,0,0,"[0.9969532489776611, 0.003046729601919651]"
31365,0,1,"[0.08196432143449783, 0.9180356860160828]"
34394,0,0,"[0.9923086166381836, 0.007691395469009876]"
31464,0,0,"[0.8637513518333435, 0.13624867796897888]"
41139,0,1,"[0.4667403995990753, 0.5332596302032471]"
3708,0,0,"[0.9944782257080078, 0.005521786864846945]"
39849,1,1,"[0.06719423085451126, 0.9328058362007141]"
26664,0,0,"[0.849502682685852, 0.15049730241298676]"
10953,0,0,"[0.9509525299072266, 0.049047499895095825]"
11020,1,1,"[0.12574025988578796, 0.8742597699165344]"
