ID,label,prediction,probability
18870,0,0,"[0.998705267906189, 0.001294742920435965]"
8635,0,0,"[0.9989460110664368, 0.001054067863151431]"
16905,0,0,"[0.998737633228302, 0.001262347330339253]"
21868,0,0,"[0.9797083735466003, 0.020291568711400032]"
5284,0,0,"[0.9944118857383728, 0.005588181782513857]"
29778,0,0,"[0.6625545024871826, 0.3374454379081726]"
30206,0,0,"[0.5394929051399231, 0.4605070650577545]"
37778,0,0,"[0.5385642647743225, 0.4614357650279999]"
8420,0,0,"[0.9981480836868286, 0.0018519670702517033]"
33140,0,0,"[0.6366997957229614, 0.3633001446723938]"
21731,0,0,"[0.9977606534957886, 0.002239340916275978]"
25809,0,0,"[0.8358519077301025, 0.16414806246757507]"
2368,0,0,"[0.9990767240524292, 0.0009233090677298605]"
29526,0,0,"[0.9907638430595398, 0.009236166253685951]"
14055,0,0,"[0.9921058416366577, 0.007894214242696762]"
3024,0,0,"[0.9965266585350037, 0.003473341930657625]"
26175,0,0,"[0.5764051079750061, 0.4235948622226715]"
29037,0,1,"[0.4668271839618683, 0.5331728458404541]"
7309,0,0,"[0.9987311959266663, 0.0012688047718256712]"
36508,0,0,"[0.765752375125885, 0.234247624874115]"
26320,0,0,"[0.7662590146064758, 0.23374103009700775]"
38040,1,1,"[0.2905571460723877, 0.7094427943229675]"
9536,0,0,"[0.9985503554344177, 0.001449670409783721]"
37960,1,1,"[0.305578351020813, 0.694421648979187]"
24476,0,0,"[0.9822939038276672, 0.0177061278373003]"
19954,1,1,"[0.4603927731513977, 0.5396072268486023]"
20172,0,0,"[0.6588102579116821, 0.34118974208831787]"
8150,0,0,"[0.6962068676948547, 0.30379316210746765]"
31788,0,0,"[0.9236078262329102, 0.07639219611883163]"
9237,0,0,"[0.9916542768478394, 0.008345728740096092]"
20717,0,0,"[0.9982655644416809, 0.0017344813095405698]"
14143,0,0,"[0.9940933585166931, 0.005906711332499981]"
23580,1,0,"[0.8221895694732666, 0.1778104156255722]"
2950,0,1,"[0.49272680282592773, 0.507273256778717]"
26171,0,0,"[0.567812442779541, 0.43218758702278137]"
19981,0,1,"[0.23492376506328583, 0.765076220035553]"
39890,1,1,"[0.1648738533258438, 0.8351261019706726]"
18244,0,0,"[0.9813069105148315, 0.0186931062489748]"
38128,0,1,"[0.21237193048000336, 0.7876281142234802]"
24707,0,0,"[0.829506516456604, 0.1704934686422348]"
25105,0,0,"[0.9556753039360046, 0.044324666261672974]"
37839,0,1,"[0.217016339302063, 0.782983660697937]"
24570,0,0,"[0.9989354014396667, 0.0010646056616678834]"
27677,0,0,"[0.9765283465385437, 0.023471616208553314]"
35634,1,1,"[0.2268112748861313, 0.7731887698173523]"
17118,0,0,"[0.9979421496391296, 0.0020578738767653704]"
27628,0,0,"[0.9985389709472656, 0.001461008214391768]"
34791,0,1,"[0.4468589425086975, 0.5531410574913025]"
36530,0,1,"[0.35039573907852173, 0.6496042609214783]"
22444,0,0,"[0.8586319088935852, 0.1413680911064148]"
18921,0,0,"[0.9981624484062195, 0.001837562071159482]"
4864,0,0,"[0.9918123483657837, 0.008187626488506794]"
10427,0,0,"[0.9977200627326965, 0.002279943088069558]"
13876,0,0,"[0.9889649152755737, 0.011035099625587463]"
28732,1,1,"[0.24275952577590942, 0.7572404742240906]"
25975,0,0,"[0.9986956715583801, 0.0013043470680713654]"
5397,0,0,"[0.9955235719680786, 0.004476473666727543]"
13619,0,0,"[0.6045599579811096, 0.3954400420188904]"
16141,0,0,"[0.9367639422416687, 0.0632360577583313]"
26146,0,0,"[0.5217342376708984, 0.4782657325267792]"
17391,1,0,"[0.8068922162055969, 0.1931077390909195]"
545,0,0,"[0.9958284497261047, 0.0041714878752827644]"
10381,0,1,"[0.3667295575141907, 0.6332704424858093]"
29425,0,0,"[0.8205714821815491, 0.17942853271961212]"
24304,0,0,"[0.7003124952316284, 0.2996875047683716]"
40213,0,0,"[0.9015977382659912, 0.09840227663516998]"
27168,0,0,"[0.9836007952690125, 0.01639920100569725]"
38257,1,1,"[0.11954285949468613, 0.8804571032524109]"
6862,0,0,"[0.899928629398346, 0.10007138550281525]"
34383,1,1,"[0.15962086617946625, 0.8403791189193726]"
28977,0,0,"[0.6827932596206665, 0.3172067701816559]"
33689,0,0,"[0.8529709577560425, 0.14702904224395752]"
2894,0,0,"[0.5724647641181946, 0.4275352656841278]"
24369,0,0,"[0.9981144666671753, 0.0018856057431548834]"
17668,0,0,"[0.9981709718704224, 0.001829032669775188]"
32314,0,1,"[0.2813531458377838, 0.7186468243598938]"
38724,1,1,"[0.49686914682388306, 0.5031308531761169]"
24794,0,0,"[0.9810065031051636, 0.018993545323610306]"
28544,1,0,"[0.5625082850456238, 0.4374917149543762]"
37190,0,1,"[0.1453307420015335, 0.8546692728996277]"
33159,0,0,"[0.7825209498405457, 0.21747906506061554]"
29466,0,1,"[0.4932304322719574, 0.506769597530365]"
26333,0,0,"[0.9915907382965088, 0.00840921513736248]"
23798,0,1,"[0.48330238461494446, 0.5166976451873779]"
2147,0,0,"[0.9668332934379578, 0.03316672518849373]"
16064,0,0,"[0.9665451645851135, 0.03345483914017677]"
24486,0,0,"[0.9982500672340393, 0.0017499361420050263]"
38817,1,1,"[0.20083515346050262, 0.7991648316383362]"
357,0,0,"[0.9967149496078491, 0.003285071114078164]"
29288,0,0,"[0.9757996201515198, 0.024200398474931717]"
11363,0,0,"[0.9745825529098511, 0.025417502969503403]"
29767,1,1,"[0.3340086340904236, 0.6659914255142212]"
17249,0,0,"[0.8851048946380615, 0.11489516496658325]"
19066,0,0,"[0.9980206489562988, 0.001979408785700798]"
22605,0,1,"[0.2881109416484833, 0.7118890881538391]"
9044,0,0,"[0.9877532124519348, 0.012246795929968357]"
38194,1,1,"[0.19283050298690796, 0.8071695566177368]"
989,0,0,"[0.8410966992378235, 0.1589033156633377]"
28727,0,0,"[0.5692052245140076, 0.43079477548599243]"
3654,0,0,"[0.9765784740447998, 0.02342153899371624]"
12620,0,0,"[0.9989186525344849, 0.0010813201079145074]"
19011,1,1,"[0.08816006779670715, 0.9118399024009705]"
8602,0,0,"[0.9964683055877686, 0.0035316648427397013]"
24774,0,0,"[0.6347483992576599, 0.3652516305446625]"
30701,0,0,"[0.9668635725975037, 0.03313641622662544]"
29067,0,0,"[0.8645273447036743, 0.13547265529632568]"
12799,0,0,"[0.927356481552124, 0.07264351844787598]"
24590,0,0,"[0.6093107461929321, 0.3906892240047455]"
5540,0,0,"[0.999239444732666, 0.0007605796563439071]"
26355,0,0,"[0.9595745205879211, 0.04042555391788483]"
29284,1,1,"[0.11810125410556793, 0.8818987011909485]"
20716,0,0,"[0.9960423707962036, 0.0039576212875545025]"
25097,0,0,"[0.7308638095855713, 0.2691362202167511]"
9973,0,0,"[0.9937528967857361, 0.00624712323769927]"
2002,1,0,"[0.6095009446144104, 0.390499085187912]"
4883,0,0,"[0.8367626070976257, 0.16323740780353546]"
25860,0,0,"[0.9921340942382812, 0.007865915074944496]"
35472,0,0,"[0.6406272053718567, 0.3593728244304657]"
16828,0,0,"[0.9983401298522949, 0.0016598650254309177]"
36895,1,1,"[0.12543027102947235, 0.8745697736740112]"
3285,0,0,"[0.999483585357666, 0.0005164108006283641]"
5320,0,0,"[0.9647022485733032, 0.03529772162437439]"
40685,1,1,"[0.01950441487133503, 0.9804955124855042]"
8193,0,0,"[0.9964937567710876, 0.0035062897950410843]"
2956,0,0,"[0.9855853915214539, 0.014414634555578232]"
36223,0,0,"[0.9910082221031189, 0.008991762064397335]"
25857,0,0,"[0.9924256801605225, 0.00757433008402586]"
37093,0,0,"[0.6923865675926208, 0.30761343240737915]"
27398,0,0,"[0.6853963136672974, 0.31460368633270264]"
36568,0,0,"[0.5639955997467041, 0.4360044300556183]"
32980,0,0,"[0.7815240025520325, 0.21847599744796753]"
3936,0,0,"[0.6004281044006348, 0.39957189559936523]"
31614,0,1,"[0.3797459602355957, 0.6202540397644043]"
20649,0,0,"[0.6863372921943665, 0.31366264820098877]"
35260,1,0,"[0.563182532787323, 0.4368175268173218]"
26368,0,1,"[0.23047828674316406, 0.7695216536521912]"
19615,0,0,"[0.9916695356369019, 0.008330491371452808]"
36419,0,1,"[0.42771995067596436, 0.5722800493240356]"
13675,0,0,"[0.9983920454978943, 0.0016078890766948462]"
7122,0,0,"[0.6126844882965088, 0.3873155415058136]"
39393,0,1,"[0.2170819640159607, 0.7829180359840393]"
22771,0,0,"[0.6328696608543396, 0.3671303391456604]"
17265,0,0,"[0.5403217673301697, 0.4596782624721527]"
31576,0,0,"[0.9973217844963074, 0.0026782816275954247]"
24788,1,1,"[0.20551730692386627, 0.7944827675819397]"
7547,0,0,"[0.9295741319656372, 0.07042590528726578]"
18385,0,1,"[0.21279792487621307, 0.7872020602226257]"
22535,0,0,"[0.9932644367218018, 0.0067355334758758545]"
32672,0,0,"[0.9362911581993103, 0.0637088492512703]"
30389,1,1,"[0.14520804584026337, 0.8547918796539307]"
26917,0,1,"[0.48127028346061707, 0.5187296867370605]"
33667,0,0,"[0.6756369471549988, 0.32436302304267883]"
26281,0,0,"[0.6899656057357788, 0.3100344240665436]"
39583,0,1,"[0.45155781507492065, 0.5484421849250793]"
22086,0,0,"[0.9993095397949219, 0.0006905033369548619]"
34108,0,0,"[0.6313404440879822, 0.36865949630737305]"
28042,0,0,"[0.6647517681121826, 0.33524826169013977]"
40067,1,1,"[0.2955608069896698, 0.7044391632080078]"
29174,0,0,"[0.9396138787269592, 0.0603860504925251]"
9094,0,0,"[0.9156161546707153, 0.08438386023044586]"
18811,0,0,"[0.6466645002365112, 0.35333552956581116]"
1729,0,0,"[0.9356347322463989, 0.06436529010534286]"
32716,0,0,"[0.9017054438591003, 0.09829452633857727]"
34760,0,0,"[0.994530975818634, 0.0054689995013177395]"
12449,0,0,"[0.9716973900794983, 0.028302650898694992]"
10733,0,0,"[0.9990719556808472, 0.0009279691730625927]"
6877,0,0,"[0.9979038238525391, 0.0020961679983884096]"
2116,0,0,"[0.821627676486969, 0.17837239801883698]"
17856,0,0,"[0.993549644947052, 0.006450394168496132]"
15871,0,0,"[0.9555597901344299, 0.044440221041440964]"
29945,0,0,"[0.9866465330123901, 0.013353470712900162]"
30461,1,1,"[0.33204030990600586, 0.6679596900939941]"
17044,1,1,"[0.1793813407421112, 0.8206186890602112]"
2869,0,0,"[0.9497858881950378, 0.05021411553025246]"
11426,0,0,"[0.5750554203987122, 0.42494457960128784]"
25976,0,0,"[0.9987534284591675, 0.0012466191546991467]"
41030,1,1,"[0.07650583237409592, 0.9234941601753235]"
26260,0,0,"[0.9989815354347229, 0.00101848307531327]"
37908,0,0,"[0.7395187616348267, 0.26048123836517334]"
20988,0,0,"[0.7017540335655212, 0.29824596643447876]"
30051,0,0,"[0.5824931263923645, 0.4175068736076355]"
33620,0,0,"[0.9943971633911133, 0.005602805409580469]"
10804,0,0,"[0.6372345089912415, 0.36276549100875854]"
28718,0,1,"[0.49249017238616943, 0.5075097680091858]"
18123,0,0,"[0.9983083009719849, 0.001691651763394475]"
15461,0,1,"[0.4995514750480652, 0.5004485249519348]"
27653,0,0,"[0.994523286819458, 0.005476731341332197]"
2269,0,0,"[0.9733248353004456, 0.02667520008981228]"
26375,0,0,"[0.9990049004554749, 0.0009951808024197817]"
28567,0,0,"[0.5447130799293518, 0.4552869200706482]"
5489,0,0,"[0.9855849146842957, 0.014415026642382145]"
10975,0,0,"[0.9743267297744751, 0.025673259049654007]"
15210,0,0,"[0.6300020217895508, 0.36999794840812683]"
23357,1,0,"[0.6697724461555481, 0.3302275240421295]"
5522,0,0,"[0.9982261061668396, 0.0017738989554345608]"
29783,0,1,"[0.34540602564811707, 0.6545940041542053]"
36456,0,1,"[0.40841642022132874, 0.5915836095809937]"
23919,0,0,"[0.5328330993652344, 0.46716687083244324]"
30942,0,1,"[0.44695618748664856, 0.553043782711029]"
37092,0,0,"[0.556586742401123, 0.44341331720352173]"
8224,0,0,"[0.6675946116447449, 0.33240535855293274]"
21517,0,0,"[0.9989161491394043, 0.0010838721645995975]"
24938,1,0,"[0.5963146090507507, 0.40368542075157166]"
28881,0,0,"[0.9874849915504456, 0.012515062466263771]"
63,0,0,"[0.9676805734634399, 0.03231941536068916]"
20600,0,0,"[0.6891352534294128, 0.31086474657058716]"
23787,0,0,"[0.6494656801223755, 0.35053426027297974]"
27414,0,0,"[0.9856480360031128, 0.014351977035403252]"
24897,0,0,"[0.9963396787643433, 0.0036603144835680723]"
27129,0,0,"[0.9207689166069031, 0.07923109084367752]"
40325,0,1,"[0.03404275327920914, 0.9659572243690491]"
30220,1,1,"[0.3253099322319031, 0.6746900677680969]"
34610,1,1,"[0.4949917793273926, 0.5050081610679626]"
11443,0,0,"[0.999197781085968, 0.0008021959220059216]"
23997,0,0,"[0.5045164823532104, 0.4954834580421448]"
5911,0,0,"[0.7398030757904053, 0.26019686460494995]"
3,0,0,"[0.765600860118866, 0.23439918458461761]"
36704,0,1,"[0.4075620472431183, 0.5924379229545593]"
21620,0,0,"[0.8232215642929077, 0.17677843570709229]"
20764,0,0,"[0.9948115348815918, 0.005188417620956898]"
12923,0,0,"[0.9926046133041382, 0.007395344320684671]"
11696,0,0,"[0.557793915271759, 0.44220611453056335]"
15081,0,0,"[0.9994169473648071, 0.0005830917507410049]"
28095,0,1,"[0.4871397316455841, 0.5128602385520935]"
33989,0,0,"[0.9882778525352478, 0.011722156777977943]"
36029,0,0,"[0.7409851551055908, 0.2590148150920868]"
13455,0,1,"[0.2500256299972534, 0.7499743700027466]"
35065,0,1,"[0.3804064691066742, 0.6195935010910034]"
3202,0,0,"[0.976733922958374, 0.023266121745109558]"
14805,1,1,"[0.32605889439582825, 0.6739410758018494]"
37203,0,1,"[0.08951506018638611, 0.9104849100112915]"
3037,0,0,"[0.997027575969696, 0.00297243962995708]"
39609,0,0,"[0.5144997239112854, 0.485500305891037]"
1402,0,0,"[0.9966435432434082, 0.003356479573994875]"
4607,0,0,"[0.8260501623153687, 0.17394979298114777]"
23659,0,0,"[0.9993094205856323, 0.0006906014168635011]"
3756,0,0,"[0.8006992936134338, 0.1993006467819214]"
15810,1,1,"[0.10120966285467148, 0.8987903594970703]"
29754,0,0,"[0.8479964137077332, 0.15200355648994446]"
31942,0,0,"[0.6129980683326721, 0.3870019316673279]"
37101,0,1,"[0.47885745763778687, 0.5211426019668579]"
28272,1,0,"[0.6170008778572083, 0.3829991817474365]"
26062,0,0,"[0.7461618185043335, 0.2538382112979889]"
21897,0,0,"[0.7060473561286926, 0.29395267367362976]"
4767,0,0,"[0.6825428605079651, 0.3174571692943573]"
33571,0,1,"[0.34361734986305237, 0.6563826203346252]"
24077,0,0,"[0.9699137210845947, 0.030086256563663483]"
24402,1,1,"[0.2793649733066559, 0.7206349968910217]"
32000,0,0,"[0.5971470475196838, 0.40285298228263855]"
15260,0,0,"[0.9933918118476868, 0.006608116906136274]"
16510,0,0,"[0.992241621017456, 0.0077584292739629745]"
14455,0,0,"[0.996975302696228, 0.0030247478280216455]"
20350,0,0,"[0.8128530979156494, 0.18714690208435059]"
30472,1,1,"[0.3754441440105438, 0.6245558261871338]"
19164,0,0,"[0.7414065599441528, 0.25859346985816956]"
8851,0,0,"[0.9863254427909851, 0.013674568384885788]"
8789,0,0,"[0.9967206120491028, 0.003279411932453513]"
19347,0,0,"[0.9954043626785278, 0.004595686681568623]"
4954,0,0,"[0.999313235282898, 0.000686711398884654]"
22164,0,0,"[0.6769888401031494, 0.323011189699173]"
22130,0,0,"[0.9897643327713013, 0.010235676541924477]"
16843,0,0,"[0.9886000752449036, 0.0113999517634511]"
14167,0,0,"[0.7878938913345337, 0.21210606396198273]"
32170,0,0,"[0.7890851497650146, 0.21091488003730774]"
36326,0,1,"[0.47498857975006104, 0.525011420249939]"
22990,0,0,"[0.9994875192642212, 0.000512407801579684]"
41149,0,1,"[0.41488873958587646, 0.5851112604141235]"
37958,0,1,"[0.2025911957025528, 0.7974087595939636]"
25478,0,1,"[0.4812108874320984, 0.5187891125679016]"
36885,1,1,"[0.04094851389527321, 0.9590515494346619]"
17561,0,0,"[0.7957732677459717, 0.20422671735286713]"
10003,0,0,"[0.6216750144958496, 0.3783249855041504]"
7945,0,0,"[0.822877049446106, 0.17712298035621643]"
6638,0,0,"[0.5938548445701599, 0.4061451852321625]"
1343,0,0,"[0.9887427091598511, 0.011257324367761612]"
