ID,label,prediction,probability
24792,1,1,"[0.2254592776298523, 0.7745407819747925]"
15958,0,0,"[0.9965792298316956, 0.0034207934513688087]"
26416,0,0,"[0.9799925684928894, 0.020007427781820297]"
38856,1,0,"[0.5701490640640259, 0.4298509657382965]"
30756,0,0,"[0.6563931703567505, 0.3436068594455719]"
35309,0,0,"[0.953199565410614, 0.046800483018159866]"
25755,0,0,"[0.7579872012138367, 0.24201276898384094]"
9738,0,1,"[0.22011196613311768, 0.7798880338668823]"
20990,0,1,"[0.12000175565481186, 0.8799982666969299]"
26207,0,0,"[0.9248507618904114, 0.07514925301074982]"
24362,0,0,"[0.9967654943466187, 0.003234508680179715]"
31059,0,0,"[0.9405453205108643, 0.05945466831326485]"
1701,0,0,"[0.9993152618408203, 0.0006847437471151352]"
8447,0,0,"[0.6104634404182434, 0.3895364999771118]"
23802,0,0,"[0.9897269606590271, 0.010272983461618423]"
24714,0,0,"[0.9906243681907654, 0.009375675581395626]"
28126,0,1,"[0.45906150341033936, 0.5409384965896606]"
435,0,0,"[0.8330963850021362, 0.16690362989902496]"
4422,0,0,"[0.9910849928855896, 0.008915040642023087]"
10277,0,0,"[0.7232125997543335, 0.2767874002456665]"
24065,0,0,"[0.9951329827308655, 0.004866994451731443]"
38792,0,1,"[0.491728276014328, 0.5082716941833496]"
24152,0,0,"[0.9978756904602051, 0.00212435657158494]"
21551,0,0,"[0.9726296663284302, 0.02737037092447281]"
32763,0,0,"[0.9809990525245667, 0.019001008942723274]"
33007,0,0,"[0.6450634598731995, 0.35493651032447815]"
34565,0,0,"[0.9481989741325378, 0.05180099606513977]"
23689,0,0,"[0.997162401676178, 0.002837549662217498]"
16606,0,0,"[0.5858557820320129, 0.41414424777030945]"
17818,0,0,"[0.9979477524757385, 0.002052297815680504]"
27341,0,1,"[0.46112263202667236, 0.5388773679733276]"
34475,0,0,"[0.8660957217216492, 0.13390426337718964]"
19109,0,0,"[0.994102418422699, 0.00589762395247817]"
19950,1,0,"[0.6284700036048889, 0.3715299665927887]"
15249,0,0,"[0.7833090424537659, 0.21669091284275055]"
19020,0,0,"[0.589023768901825, 0.41097623109817505]"
31334,0,0,"[0.8698227405548096, 0.13017728924751282]"
15153,0,0,"[0.5786460638046265, 0.42135387659072876]"
21915,0,0,"[0.9894217848777771, 0.010578171350061893]"
35488,0,0,"[0.9975861310958862, 0.002413878683000803]"
11251,0,0,"[0.999157190322876, 0.000842792447656393]"
31008,0,0,"[0.9965594410896301, 0.003440507687628269]"
26796,0,0,"[0.7390832304954529, 0.2609167993068695]"
16765,0,0,"[0.7412540316581726, 0.258745938539505]"
26429,0,0,"[0.9947466254234314, 0.005253311712294817]"
29784,0,1,"[0.23558582365512848, 0.7644141912460327]"
28889,0,1,"[0.26051512360572815, 0.7394849061965942]"
9238,0,0,"[0.8438374996185303, 0.15616253018379211]"
371,0,0,"[0.9932055473327637, 0.0067945062182843685]"
28689,0,0,"[0.5207042098045349, 0.4792957901954651]"
2992,0,0,"[0.9956682920455933, 0.004331678617745638]"
6991,0,0,"[0.990047037601471, 0.00995299220085144]"
20373,0,0,"[0.998598039150238, 0.0014020076487213373]"
34695,0,0,"[0.9270071387290955, 0.07299286872148514]"
37074,0,1,"[0.06142986938357353, 0.9385702013969421]"
13599,0,0,"[0.996076762676239, 0.003923170268535614]"
38095,1,1,"[0.18896520137786865, 0.8110348582267761]"
29091,0,1,"[0.4252851903438568, 0.5747147798538208]"
38018,1,1,"[0.15044613182544708, 0.8495538830757141]"
35054,0,0,"[0.9973155856132507, 0.0026843741070479155]"
19862,1,1,"[0.28681427240371704, 0.7131857872009277]"
15563,0,0,"[0.5000323057174683, 0.4999677240848541]"
32040,0,0,"[0.9969207048416138, 0.0030793461482971907]"
12061,0,0,"[0.9639706015586853, 0.0360293835401535]"
32423,0,1,"[0.49614524841308594, 0.5038547515869141]"
20784,0,0,"[0.9994847774505615, 0.0005151433870196342]"
12071,0,0,"[0.5372768044471741, 0.4627232253551483]"
23160,1,0,"[0.7418684959411621, 0.2581315338611603]"
9406,0,0,"[0.9992808699607849, 0.0007191131007857621]"
21965,0,0,"[0.9687586426734924, 0.03124132752418518]"
35088,0,0,"[0.7646080851554871, 0.23539191484451294]"
39982,1,1,"[0.02952905371785164, 0.9704709053039551]"
17824,0,0,"[0.9930124878883362, 0.006987520959228277]"
20558,0,0,"[0.7478829622268677, 0.2521170675754547]"
24711,0,0,"[0.8314036726951599, 0.1685963124036789]"
9168,0,0,"[0.9928790926933289, 0.007120953872799873]"
18036,0,0,"[0.9991825222969055, 0.0008174373069778085]"
23758,0,0,"[0.9918872714042664, 0.008112674579024315]"
27780,0,1,"[0.31297504901885986, 0.6870250105857849]"
35883,1,1,"[0.4706389307975769, 0.5293610692024231]"
17226,0,0,"[0.9976109266281128, 0.002389071276411414]"
32631,0,0,"[0.9740555286407471, 0.025944532826542854]"
20044,0,0,"[0.9984947443008423, 0.0015052846865728498]"
14441,0,0,"[0.8756778240203857, 0.12432225793600082]"
22469,0,0,"[0.880950391292572, 0.11904959380626678]"
32481,0,0,"[0.9983239769935608, 0.0016759566497057676]"
6486,0,0,"[0.5484642386436462, 0.45153579115867615]"
34489,0,1,"[0.13811080157756805, 0.8618891835212708]"
13506,0,0,"[0.9973450303077698, 0.002655037445947528]"
28902,1,1,"[0.3218790888786316, 0.6781209111213684]"
28275,0,0,"[0.9551927447319031, 0.044807277619838715]"
27014,0,1,"[0.3598475158214569, 0.6401524543762207]"
20027,0,0,"[0.9977859258651733, 0.0022140867076814175]"
10139,0,0,"[0.7619143724441528, 0.23808564245700836]"
33569,0,0,"[0.9507066011428833, 0.04929345101118088]"
17418,1,1,"[0.4433969259262085, 0.5566030740737915]"
554,0,0,"[0.8142203688621521, 0.18577967584133148]"
10388,0,0,"[0.9988765120506287, 0.0011234644334763288]"
29137,0,1,"[0.34970781207084656, 0.6502922177314758]"
511,0,0,"[0.8498390913009644, 0.15016093850135803]"
18426,0,0,"[0.7694230675697327, 0.23057691752910614]"
35264,0,0,"[0.9960625767707825, 0.0039373720064759254]"
38337,1,1,"[0.11942170560359955, 0.8805782794952393]"
6804,0,0,"[0.9949691891670227, 0.005030864849686623]"
34654,1,1,"[0.11969338357448578, 0.880306601524353]"
23712,0,0,"[0.9833188056945801, 0.01668117567896843]"
31133,0,0,"[0.9102192521095276, 0.08978072553873062]"
2860,0,0,"[0.9833422899246216, 0.016657713800668716]"
33133,0,0,"[0.9816365838050842, 0.01836344785988331]"
8081,0,0,"[0.9990524649620056, 0.0009475536644458771]"
2332,0,0,"[0.9907599687576294, 0.009240095503628254]"
38773,1,0,"[0.5253548622131348, 0.47464510798454285]"
24805,0,0,"[0.9900250434875488, 0.009974910877645016]"
28598,1,1,"[0.43282732367515564, 0.567172646522522]"
23897,0,0,"[0.9982202649116516, 0.0017797177424654365]"
9400,0,1,"[0.4912331700325012, 0.5087668299674988]"
31022,0,1,"[0.44602295756340027, 0.5539770722389221]"
20643,0,0,"[0.6717186570167542, 0.32828137278556824]"
8560,0,1,"[0.36948537826538086, 0.6305146813392639]"
2095,0,0,"[0.8683405518531799, 0.13165943324565887]"
14718,0,0,"[0.9956093430519104, 0.004390683025121689]"
24271,0,0,"[0.984088659286499, 0.015911288559436798]"
38882,1,1,"[0.08404465764760971, 0.9159553647041321]"
31762,0,0,"[0.8799065947532654, 0.12009340524673462]"
11482,0,0,"[0.9978019595146179, 0.0021979985758662224]"
28671,0,0,"[0.8085762858390808, 0.19142365455627441]"
29833,1,1,"[0.27021050453186035, 0.7297894358634949]"
14742,0,0,"[0.5340577363967896, 0.46594226360321045]"
41079,0,1,"[0.07441215962171555, 0.9255878329277039]"
9557,0,0,"[0.8942369818687439, 0.10576298832893372]"
32999,0,0,"[0.5228611826896667, 0.47713884711265564]"
38260,1,1,"[0.14710068702697754, 0.8528993725776672]"
18818,0,0,"[0.9988001585006714, 0.0011998312547802925]"
28729,0,1,"[0.343351274728775, 0.6566486954689026]"
31584,0,0,"[0.9887582063674927, 0.011241761967539787]"
30527,0,0,"[0.6638264656066895, 0.33617347478866577]"
19005,1,1,"[0.20029443502426147, 0.7997056245803833]"
28463,0,1,"[0.48262932896614075, 0.5173706412315369]"
24781,0,0,"[0.9823134541511536, 0.017686590552330017]"
31539,0,0,"[0.764606773853302, 0.23539327085018158]"
34919,0,0,"[0.9978197813034058, 0.002180174458771944]"
18384,0,0,"[0.9954519867897034, 0.0045480369590222836]"
34049,0,0,"[0.5529775023460388, 0.44702252745628357]"
4817,0,1,"[0.48279184103012085, 0.5172081589698792]"
11039,0,0,"[0.99779212474823, 0.0022078929468989372]"
29407,1,1,"[0.17285704612731934, 0.8271428942680359]"
20782,0,0,"[0.5059046745300293, 0.4940953552722931]"
10498,0,0,"[0.9974920749664307, 0.0025078807957470417]"
9982,0,0,"[0.9874731302261353, 0.012526888400316238]"
2002,1,0,"[0.8666858077049255, 0.13331416249275208]"
33083,0,0,"[0.9925535321235657, 0.007446405477821827]"
36284,0,1,"[0.3589070737361908, 0.6410929560661316]"
22503,0,0,"[0.9980814456939697, 0.0019185077399015427]"
40550,0,1,"[0.2974533140659332, 0.7025466561317444]"
36986,1,1,"[0.06299842894077301, 0.9370015859603882]"
8993,0,0,"[0.9981871247291565, 0.001812862348742783]"
5268,0,0,"[0.9995182752609253, 0.0004817500594072044]"
40729,1,1,"[0.1258465051651001, 0.8741535544395447]"
32893,0,0,"[0.8544110059738159, 0.1455889642238617]"
33895,0,0,"[0.9951777458190918, 0.004822219721972942]"
14231,0,0,"[0.8064638376235962, 0.19353614747524261]"
25842,0,1,"[0.41031742095947266, 0.5896826386451721]"
32123,0,0,"[0.7704393267631531, 0.22956064343452454]"
27394,0,0,"[0.9983751773834229, 0.0016248063184320927]"
37826,0,1,"[0.04326577112078667, 0.9567341804504395]"
13374,0,0,"[0.8772670030593872, 0.12273302674293518]"
3864,0,0,"[0.5529623031616211, 0.4470377564430237]"
31651,0,0,"[0.9986536502838135, 0.0013463777722790837]"
13130,0,0,"[0.9920539855957031, 0.007946033962070942]"
35606,1,1,"[0.14411954581737518, 0.8558804988861084]"
20046,0,0,"[0.9155833721160889, 0.08441666513681412]"
19750,0,0,"[0.9939349293708801, 0.006065088789910078]"
22138,0,0,"[0.9968883395195007, 0.003111687721684575]"
24398,0,0,"[0.9986892342567444, 0.0013107937993481755]"
7081,0,0,"[0.998931348323822, 0.0010686084860935807]"
23838,0,0,"[0.9981446266174316, 0.001855357433669269]"
31531,0,0,"[0.9596086144447327, 0.04039141163229942]"
28682,0,0,"[0.9920399188995361, 0.007960059680044651]"
31614,0,0,"[0.9960456490516663, 0.003954319283366203]"
24473,1,0,"[0.7247359156608582, 0.27526405453681946]"
7495,0,0,"[0.9900413155555725, 0.009958688169717789]"
27447,0,0,"[0.9220340847969055, 0.0779658779501915]"
38499,0,0,"[0.6229521036148071, 0.3770478665828705]"
26473,0,0,"[0.9981687068939209, 0.0018312180181965232]"
30407,1,1,"[0.10275862365961075, 0.8972413539886475]"
40882,0,0,"[0.7775923013687134, 0.22240769863128662]"
31117,0,0,"[0.9964864253997803, 0.003513624891638756]"
10622,0,0,"[0.9990493655204773, 0.0009505646303296089]"
11639,0,0,"[0.9993903636932373, 0.0006095831631682813]"
13767,0,0,"[0.9837331175804138, 0.01626688241958618]"
29362,0,0,"[0.5609762072563171, 0.43902385234832764]"
2896,0,0,"[0.9908954501152039, 0.00910452101379633]"
40131,1,1,"[0.2663082480430603, 0.7336917519569397]"
29209,0,1,"[0.4325408339500427, 0.5674591660499573]"
32697,0,0,"[0.9910082221031189, 0.008991800248622894]"
18959,0,0,"[0.9884064197540283, 0.011593557894229889]"
1699,0,0,"[0.9986349940299988, 0.0013649349566549063]"
20081,0,0,"[0.9989086389541626, 0.001091355923563242]"
6245,0,0,"[0.9978106617927551, 0.002189395949244499]"
21860,0,0,"[0.9993376135826111, 0.0006624031811952591]"
10762,0,0,"[0.9987643957138062, 0.0012355772778391838]"
12541,0,0,"[0.9975269436836243, 0.0024730500299483538]"
2062,0,0,"[0.9977402687072754, 0.0022597764618694782]"
22069,0,0,"[0.9985511898994446, 0.0014487933367490768]"
33860,0,0,"[0.87452232837677, 0.1254776418209076]"
18815,0,0,"[0.998779833316803, 0.0012202028883621097]"
30493,1,0,"[0.8821874856948853, 0.11781247705221176]"
17088,1,1,"[0.19301290810108185, 0.8069870471954346]"
2834,0,0,"[0.9991230368614197, 0.0008770236163400114]"
7979,0,0,"[0.8938242793083191, 0.10617566853761673]"
4530,0,0,"[0.9995835423469543, 0.0004164184210821986]"
41022,1,1,"[0.14995616674423218, 0.8500438332557678]"
26524,0,0,"[0.9799485802650452, 0.02005140110850334]"
12223,0,0,"[0.8421517610549927, 0.15784823894500732]"
39743,0,0,"[0.7148618698120117, 0.2851381301879883]"
5185,0,0,"[0.9990741014480591, 0.0009258699719794095]"
31101,0,0,"[0.8755818009376526, 0.12441817671060562]"
34348,0,0,"[0.9319061040878296, 0.0680939108133316]"
34824,0,1,"[0.4259015619754791, 0.5740984082221985]"
31611,0,0,"[0.6156516671180725, 0.3843483328819275]"
14257,0,0,"[0.7453433275222778, 0.25465670228004456]"
28945,0,0,"[0.8695597648620605, 0.13044023513793945]"
2231,0,0,"[0.8608251214027405, 0.1391749382019043]"
14379,0,0,"[0.9985413551330566, 0.0014586506877094507]"
1252,0,0,"[0.9451420307159424, 0.054857946932315826]"
4108,0,0,"[0.9954590797424316, 0.004540940281003714]"
35818,0,1,"[0.38288217782974243, 0.6171177625656128]"
36544,0,0,"[0.6781102418899536, 0.3218897879123688]"
22997,1,0,"[0.5382474660873413, 0.4617525637149811]"
24812,0,0,"[0.9925381541252136, 0.007461865432560444]"
19324,0,1,"[0.38870567083358765, 0.6112943887710571]"
36514,0,0,"[0.5092192888259888, 0.49078065156936646]"
14762,0,0,"[0.9934818148612976, 0.006518099922686815]"
23177,0,0,"[0.7543817162513733, 0.24561823904514313]"
10709,0,0,"[0.9966173768043518, 0.0033826432190835476]"
8178,0,0,"[0.9471365809440613, 0.05286334827542305]"
21544,0,0,"[0.9984012246131897, 0.0015987921506166458]"
24644,1,1,"[0.1531006544828415, 0.8468993306159973]"
2847,0,0,"[0.9899417757987976, 0.01005829218775034]"
24618,0,0,"[0.6036863327026367, 0.39631369709968567]"
22608,0,0,"[0.9899129867553711, 0.010086948052048683]"
12249,0,0,"[0.913966178894043, 0.0860339030623436]"
40063,0,1,"[0.14948047697544098, 0.8505195379257202]"
33921,0,0,"[0.5125765204429626, 0.48742344975471497]"
5977,0,0,"[0.9985430240631104, 0.0014570389175787568]"
2030,0,0,"[0.7582703828811646, 0.24172958731651306]"
30235,1,1,"[0.08824128657579422, 0.9117587208747864]"
34968,1,1,"[0.12309450656175613, 0.8769055008888245]"
11520,0,0,"[0.6028428077697754, 0.397157222032547]"
24084,0,0,"[0.9965057373046875, 0.00349431112408638]"
2950,0,0,"[0.9994612336158752, 0.0005387196433730423]"
21145,0,0,"[0.9988749623298645, 0.0011250413954257965]"
26061,0,0,"[0.7258030772209167, 0.27419689297676086]"
21668,0,1,"[0.3167502284049988, 0.6832497119903564]"
14975,0,0,"[0.9950405955314636, 0.00495939701795578]"
20034,0,1,"[0.47799378633499146, 0.5220061540603638]"
6588,0,0,"[0.9250608086585999, 0.07493921369314194]"
25030,0,0,"[0.8346209526062012, 0.1653791069984436]"
23265,0,0,"[0.9990718364715576, 0.0009281150996685028]"
20555,0,1,"[0.23676778376102448, 0.7632322907447815]"
14011,0,0,"[0.9863443374633789, 0.0136556476354599]"
22114,0,0,"[0.9989621639251709, 0.00103785062674433]"
15557,0,1,"[0.3949187099933624, 0.60508131980896]"
3160,0,0,"[0.9858061671257019, 0.014193873852491379]"
14888,1,1,"[0.21417129039764404, 0.785828709602356]"
35639,0,0,"[0.5018979907035828, 0.49810197949409485]"
29205,0,0,"[0.9653580188751221, 0.03464201092720032]"
21153,0,0,"[0.9993222951889038, 0.0006777353119105101]"
1364,0,0,"[0.8402182459831238, 0.15978169441223145]"
29146,0,0,"[0.98659747838974, 0.013402530923485756]"
16362,0,0,"[0.7511962056159973, 0.24880383908748627]"
19875,0,1,"[0.49561548233032227, 0.504384458065033]"
15895,1,1,"[0.12572580575942993, 0.8742741346359253]"
6599,0,0,"[0.8837308287620544, 0.11626912653446198]"
32181,0,1,"[0.09882402420043945, 0.9011759161949158]"
37172,0,0,"[0.7976944446563721, 0.2023056000471115]"
28308,1,0,"[0.8742541074752808, 0.12574589252471924]"
26059,0,0,"[0.9916551113128662, 0.008344832807779312]"
12967,0,0,"[0.9919992089271545, 0.008000856265425682]"
4718,0,0,"[0.9994052648544312, 0.0005946924211457372]"
11335,0,0,"[0.5490016341209412, 0.4509983956813812]"
8856,0,0,"[0.9992350339889526, 0.0007649689796380699]"
24101,1,0,"[0.7518301606178284, 0.2481698840856552]"
19719,0,0,"[0.8202823996543884, 0.17971765995025635]"
17094,0,0,"[0.99788898229599, 0.0021110090892761946]"
34916,0,0,"[0.5453268885612488, 0.45467305183410645]"
10631,0,0,"[0.9993805885314941, 0.000619348487816751]"
22293,0,0,"[0.9979532957077026, 0.002046705689281225]"
30565,1,0,"[0.735314667224884, 0.2646852731704712]"
20651,0,0,"[0.9988885521888733, 0.0011114203371107578]"
15794,0,1,"[0.2805355191230774, 0.7194645404815674]"
8754,0,0,"[0.9977121353149414, 0.0022878532763570547]"
38617,0,1,"[0.34966158866882324, 0.650338351726532]"
32570,0,0,"[0.9480727314949036, 0.05192723870277405]"
14791,0,0,"[0.8202496767044067, 0.17975029349327087]"
18997,0,0,"[0.997877836227417, 0.0021221216302365065]"
16110,0,0,"[0.5541927814483643, 0.44580715894699097]"
34768,0,0,"[0.9907737374305725, 0.009226188994944096]"
13372,0,0,"[0.9514536261558533, 0.048546407371759415]"
30546,0,1,"[0.4405665993690491, 0.5594334006309509]"
21234,0,0,"[0.9992172718048096, 0.0007827433291822672]"
29750,0,1,"[0.21457861363887787, 0.7854213714599609]"
38028,0,1,"[0.07141821831464767, 0.9285817742347717]"
7183,0,0,"[0.5990016460418701, 0.4009983539581299]"
36980,1,1,"[0.16634780168533325, 0.8336521983146667]"
38577,0,1,"[0.1486203968524933, 0.8513796329498291]"
10008,0,0,"[0.9969899654388428, 0.003010021522641182]"
7893,0,0,"[0.9984380602836609, 0.0015619337791576982]"
24198,0,0,"[0.9973325729370117, 0.0026674694381654263]"
