ID,label,prediction,probability
438,0,0,"[0.5549343228340149, 0.4450657069683075]"
276,0,0,"[0.9998964071273804, 0.0001035262321238406]"
118,1,1,"[0.0011083235731348395, 0.9988916516304016]"
431,0,0,"[0.9984706044197083, 0.0015293230535462499]"
249,0,0,"[0.994823694229126, 0.0051762741059064865]"
6,1,1,"[0.1047707051038742, 0.8952292799949646]"
288,0,0,"[0.9978485107421875, 0.0021514720283448696]"
142,0,0,"[0.999195396900177, 0.0008046592702157795]"
361,0,0,"[0.9963578581809998, 0.003642067313194275]"
68,0,0,"[0.9685531854629517, 0.03144680708646774]"
353,1,1,"[0.014223623089492321, 0.9857763648033142]"
258,1,1,"[0.45412763953208923, 0.5458723902702332]"
436,0,0,"[0.998117208480835, 0.0018828273750841618]"
236,1,1,"[3.7562545912805945e-05, 0.9999624490737915]"
531,0,0,"[0.9408243298530579, 0.05917562171816826]"
528,0,0,"[0.8655966520309448, 0.1344033181667328]"
560,0,0,"[0.9738967418670654, 0.026103267446160316]"
286,0,0,"[0.9975791573524475, 0.002420916222035885]"
309,0,0,"[0.9863891005516052, 0.013610942289233208]"
481,0,0,"[0.9399038553237915, 0.06009615957736969]"
371,0,0,"[0.9979404807090759, 0.002059461548924446]"
78,1,1,"[6.209417915670201e-05, 0.999937891960144]"
96,0,0,"[0.9996875524520874, 0.0003124590730294585]"
127,1,1,"[0.0019710331689566374, 0.9980289340019226]"
537,0,0,"[0.9802165627479553, 0.01978342980146408]"
94,1,1,"[0.0067812418565154076, 0.993218719959259]"
100,1,1,"[0.2804872989654541, 0.7195126414299011]"
61,0,0,"[0.9638252854347229, 0.036174751818180084]"
502,0,0,"[0.7020934820175171, 0.2979065477848053]"
64,1,1,"[0.2910388112068176, 0.7089612483978271]"
65,1,1,"[0.008339977823197842, 0.9916600584983826]"
79,0,0,"[0.99860018491745, 0.0013998596696183085]"
98,0,0,"[0.9682943224906921, 0.03170568868517876]"
483,0,0,"[0.9980683922767639, 0.0019316301913931966]"
308,0,0,"[0.9955955147743225, 0.004404514096677303]"
284,0,0,"[0.9994637370109558, 0.0005362377851270139]"
274,1,0,"[0.7722057104110718, 0.22779424488544464]"
214,1,1,"[0.008959382772445679, 0.9910406470298767]"
368,1,1,"[0.007832235656678677, 0.9921677708625793]"
340,0,0,"[0.9682488441467285, 0.03175116702914238]"
104,0,0,"[0.9998408555984497, 0.00015917290875222534]"
374,0,0,"[0.9985685348510742, 0.0014314879663288593]"
457,0,0,"[0.9930076599121094, 0.006992380600422621]"
210,1,0,"[0.5840238332748413, 0.4159761667251587]"
93,0,0,"[0.9509526491165161, 0.04904739931225777]"
567,1,1,"[3.6238878237782046e-05, 0.9999637603759766]"
287,0,0,"[0.8125856518745422, 0.187414288520813]"
523,0,1,"[0.35304051637649536, 0.6469594836235046]"
243,0,0,"[0.9452772736549377, 0.05472272261977196]"
355,0,0,"[0.9984641075134277, 0.0015358931850641966]"
144,0,0,"[0.999901294708252, 9.866568143479526e-05]"
140,0,0,"[0.9993804693222046, 0.0006195114692673087]"
191,0,0,"[0.8349816203117371, 0.16501833498477936]"
156,1,1,"[0.0011450311867520213, 0.9988549947738647]"
327,0,1,"[0.4345700740814209, 0.5654299259185791]"
24,1,1,"[0.03711408004164696, 0.9628859162330627]"
32,1,1,"[9.365708683617413e-05, 0.9999063014984131]"
199,1,1,"[0.0346621535718441, 0.9653378129005432]"
362,0,0,"[0.8334710597991943, 0.1665288805961609]"
272,1,0,"[0.5384612679481506, 0.46153879165649414]"
131,1,1,"[0.004702987615019083, 0.9952970147132874]"
281,0,0,"[0.9985958933830261, 0.0014040726236999035]"
99,1,1,"[0.19339028000831604, 0.8066097497940063]"
369,1,1,"[0.0001478955673519522, 0.9998520612716675]"
13,1,0,"[0.6627038717269897, 0.3372960686683655]"
56,1,1,"[0.0067641837522387505, 0.9932357668876648]"
305,0,0,"[0.9682826399803162, 0.031717441976070404]"
91,1,0,"[0.7052469849586487, 0.2947530746459961]"
514,1,0,"[0.6777138113975525, 0.3222861886024475]"
437,0,0,"[0.9935645461082458, 0.006435480434447527]"
90,0,0,"[0.6147906184196472, 0.38520941138267517]"
106,0,0,"[0.9765417575836182, 0.0234582107514143]"
134,1,1,"[0.002918544691056013, 0.997081458568573]"
551,0,0,"[0.8213475942611694, 0.17865239083766937]"
231,0,0,"[0.9837550520896912, 0.01624494232237339]"
149,0,0,"[0.9643463492393494, 0.03565362095832825]"
264,1,1,"[0.0014177272096276283, 0.9985822439193726]"
565,1,1,"[0.00021243600349407643, 0.9997876286506653]"
164,1,1,"[0.00015320831153076142, 0.9998468160629272]"
382,0,0,"[0.5784355401992798, 0.4215644598007202]"
269,0,0,"[0.9994378685951233, 0.0005621111486107111]"
122,1,1,"[0.02467186376452446, 0.9753281474113464]"
477,0,0,"[0.5392415523529053, 0.4607584476470947]"
339,1,1,"[3.850792199955322e-05, 0.9999614953994751]"
43,1,1,"[0.05333946272730827, 0.9466605186462402]"
414,1,0,"[0.5558895468711853, 0.4441104829311371]"
335,1,1,"[0.00014448673755396158, 0.9998555183410645]"
360,0,0,"[0.9989816546440125, 0.0010183074045926332]"
280,1,1,"[6.300210952758789e-05, 0.9999369382858276]"
51,0,0,"[0.9996383190155029, 0.00036166762583889067]"
325,0,0,"[0.9995018243789673, 0.0004981515230610967]"
259,1,1,"[0.07588639855384827, 0.9241136312484741]"
139,0,0,"[0.9998607635498047, 0.0001392403937643394]"
114,0,0,"[0.9155620336532593, 0.0844380185008049]"
380,0,0,"[0.9888317584991455, 0.011168286204338074]"
240,0,0,"[0.7232252955436707, 0.27677464485168457]"
423,0,0,"[0.9755414724349976, 0.024458566680550575]"
72,1,1,"[0.07989969849586487, 0.9201003313064575]"
112,0,1,"[0.3653663992881775, 0.6346335411071777]"
512,1,1,"[0.006672223098576069, 0.9933277368545532]"
239,1,1,"[0.000682881916873157, 0.9993171691894531]"
358,0,0,"[0.9998819828033447, 0.00011798826017184183]"
491,0,1,"[0.36418360471725464, 0.6358163952827454]"
248,0,0,"[0.9968377351760864, 0.0031622673850506544]"
473,0,0,"[0.7831295132637024, 0.21687042713165283]"
29,1,1,"[0.43691182136535645, 0.5630881786346436]"
198,1,1,"[0.3755868971347809, 0.6244131326675415]"
351,1,1,"[0.00976428110152483, 0.9902357459068298]"
493,0,0,"[0.9996188879013062, 0.00038109111483208835]"
9,1,1,"[0.03398852422833443, 0.9660114645957947]"
484,0,0,"[0.7676386833190918, 0.232361301779747]"
404,0,0,"[0.9997082352638245, 0.00029177311807870865]"
298,0,1,"[0.3121008574962616, 0.687899112701416]"
328,1,1,"[0.0008443667902611196, 0.9991556406021118]"
519,0,0,"[0.9957783222198486, 0.004221637733280659]"
522,0,0,"[0.9998138546943665, 0.0001861735654529184]"
494,0,0,"[0.8139219880104065, 0.1860780268907547]"
37,0,0,"[0.9997163414955139, 0.000283599307294935]"
482,0,1,"[0.41761133074760437, 0.5823886394500732]"
455,0,0,"[0.9960822463035583, 0.003917758818715811]"
59,0,0,"[0.9999027252197266, 9.727732685860246e-05]"
246,0,0,"[0.9986675977706909, 0.001332421787083149]"
77,1,0,"[0.5195796489715576, 0.48042041063308716]"
206,0,0,"[0.9982540011405945, 0.0017459746450185776]"
336,0,0,"[0.9827017188072205, 0.017298346385359764]"
151,0,0,"[0.991797685623169, 0.008202261291444302]"
542,0,1,"[0.4596967101097107, 0.5403033494949341]"
224,0,0,"[0.927350640296936, 0.07264937460422516]"
300,1,1,"[9.758597298059613e-05, 0.9999023675918579]"
558,0,0,"[0.9861007332801819, 0.01389931421726942]"
359,0,0,"[0.9973635077476501, 0.002636461751535535]"
552,0,0,"[0.9970312118530273, 0.0029688046779483557]"
432,1,1,"[0.0010690895142033696, 0.9989308714866638]"
364,0,0,"[0.6989945769309998, 0.30100545287132263]"
108,1,1,"[7.109354191925377e-05, 0.9999289512634277]"
485,0,1,"[0.4948713183403015, 0.5051286816596985]"
124,0,0,"[0.9995827078819275, 0.00041733565740287304]"
169,0,0,"[0.9899966716766357, 0.01000334694981575]"
406,0,1,"[0.376852810382843, 0.623147189617157]"
557,0,0,"[0.9951779842376709, 0.004822075366973877]"
495,0,0,"[0.9695473313331604, 0.030452655628323555]"
372,1,1,"[0.044570088386535645, 0.9554299116134644]"
391,0,0,"[0.9986587762832642, 0.00134116574190557]"
120,0,0,"[0.5314858555793762, 0.4685141444206238]"
479,1,1,"[0.0035811993293464184, 0.996418833732605]"
279,0,0,"[0.9983246922492981, 0.0016753305681049824]"
204,0,0,"[0.9659206867218018, 0.034079305827617645]"
430,1,1,"[0.01093543041497469, 0.9890645742416382]"
74,0,0,"[0.9994457364082336, 0.0005543103325180709]"
86,1,1,"[0.2425118088722229, 0.7574881911277771]"
548,0,0,"[0.9998272061347961, 0.00017282729095313698]"
337,1,1,"[0.00015825426089577377, 0.9998416900634766]"
205,1,0,"[0.5657343864440918, 0.4342655837535858]"
506,0,0,"[0.9981873631477356, 0.0018125784117728472]"
459,0,0,"[0.982143223285675, 0.017856832593679428]"
115,0,0,"[0.9980548620223999, 0.0019451439147815108]"
266,0,0,"[0.9903567433357239, 0.009643192403018475]"
547,0,0,"[0.5374443531036377, 0.4625556766986847]"
209,0,0,"[0.9923213124275208, 0.007678638212382793]"
442,0,0,"[0.9996236562728882, 0.00037631968734785914]"
215,1,1,"[0.1973578929901123, 0.8026421070098877]"
217,0,0,"[0.9309009313583374, 0.06909909844398499]"
317,1,1,"[0.004728113301098347, 0.9952718615531921]"
419,0,0,"[0.9993054866790771, 0.0006944761844351888]"
398,0,0,"[0.9837027788162231, 0.016297249123454094]"
392,1,1,"[0.19733721017837524, 0.8026627898216248]"
439,0,0,"[0.9990220069885254, 0.0009779599495232105]"
511,0,0,"[0.8981691598892212, 0.10183089226484299]"
534,0,0,"[0.9984795451164246, 0.0015204070368781686]"
53,1,1,"[0.0021071515511721373, 0.9978929162025452]"
332,0,0,"[0.972181499004364, 0.027818504720926285]"
171,1,1,"[0.30775749683380127, 0.692242443561554]"
255,1,0,"[0.6070355772972107, 0.3929644227027893]"
185,0,1,"[0.424781858921051, 0.575218141078949]"
137,0,0,"[0.6386494040489197, 0.3613505959510803]"
408,1,1,"[0.20891942083835602, 0.7910805344581604]"
3,1,1,"[0.08189922571182251, 0.9181007742881775]"
471,0,0,"[0.7186028957366943, 0.28139710426330566]"
460,1,1,"[0.01675921119749546, 0.9832407832145691]"
190,1,1,"[0.05151405557990074, 0.9484859704971313]"
316,0,0,"[0.9997664093971252, 0.00023358309408649802]"
256,1,1,"[0.00022315961541607976, 0.9997768998146057]"
82,1,1,"[0.002086316468194127, 0.997913658618927]"
386,0,0,"[0.9975751042366028, 0.0024249223060905933]"
422,0,0,"[0.8270342946052551, 0.17296575009822845]"
161,1,1,"[0.012216047383844852, 0.9877839684486389]"
320,0,0,"[0.9677761197090149, 0.03222382813692093]"
88,0,0,"[0.9841390252113342, 0.015861013904213905]"
367,0,0,"[0.9969843029975891, 0.0030157421715557575]"
294,0,0,"[0.9926819205284119, 0.007318125572055578]"
57,1,1,"[0.004008743446320295, 0.9959912896156311]"
545,0,0,"[0.9925254583358765, 0.007474476471543312]"
400,1,1,"[0.0005003804108127952, 0.9994995594024658]"
492,1,1,"[0.0016133699100464582, 0.9983866214752197]"
242,0,0,"[0.9418326020240784, 0.05816739797592163]"
158,0,0,"[0.8671295046806335, 0.13287048041820526]"
517,1,1,"[0.14062228798866272, 0.8593777418136597]"
270,0,0,"[0.9987590312957764, 0.001241035875864327]"
101,0,0,"[0.9989659786224365, 0.0010340401204302907]"
390,0,0,"[0.9998855590820312, 0.00011444048141129315]"
44,1,1,"[0.18758520483970642, 0.812414824962616]"
428,0,0,"[0.9999309778213501, 6.903935718582943e-05]"
26,1,1,"[0.060599006712436676, 0.9394010305404663]"
453,0,0,"[0.9908832907676697, 0.00911669060587883]"
182,1,1,"[0.013465330004692078, 0.9865346550941467]"
297,1,0,"[0.9955800175666809, 0.004419987555593252]"
461,1,1,"[0.00010384530469309539, 0.9998961687088013]"
357,0,0,"[0.948447048664093, 0.05155298113822937]"
310,0,0,"[0.9994311928749084, 0.0005687962402589619]"
73,1,0,"[0.8720389008522034, 0.12796111404895782]"
227,0,0,"[0.9156303405761719, 0.08436963707208633]"
324,0,0,"[0.8718546628952026, 0.12814536690711975]"
186,1,1,"[0.04147661104798317, 0.9585234522819519]"
22,1,1,"[0.025095434859395027, 0.9749045372009277]"
75,1,1,"[0.023644253611564636, 0.9763556718826294]"
333,0,0,"[0.999876856803894, 0.00012308971781749278]"
476,0,0,"[0.9801797866821289, 0.01982026733458042]"
535,1,1,"[0.001650537014938891, 0.9983494281768799]"
183,0,0,"[0.8496869206428528, 0.15031306445598602]"
273,0,0,"[0.9182164669036865, 0.08178352564573288]"
192,0,0,"[0.9987049102783203, 0.001295096823014319]"
425,0,0,"[0.9997926354408264, 0.00020734663121402264]"
365,1,1,"[0.16513097286224365, 0.8348690271377563]"
135,1,0,"[0.9302877187728882, 0.069712333381176]"
448,0,0,"[0.9560152888298035, 0.04398462921380997]"
109,0,0,"[0.99619460105896, 0.0038053852040320635]"
49,0,0,"[0.8960023522377014, 0.1039976254105568]"
222,0,0,"[0.8438525199890137, 0.15614743530750275]"
175,0,0,"[0.9994428753852844, 0.0005571172805503011]"
472,0,0,"[0.9700266122817993, 0.029973309487104416]"
70,1,1,"[0.0011329051339998841, 0.9988671541213989]"
5,1,1,"[0.1386711299419403, 0.8613288998603821]"
466,0,0,"[0.9747598767280579, 0.025240089744329453]"
291,0,0,"[0.8710381984710693, 0.12896186113357544]"
275,0,0,"[0.901016116142273, 0.09898390620946884]"
130,0,0,"[0.9995759129524231, 0.00042410584865137935]"
296,0,0,"[0.9999620914459229, 3.796661621890962e-05]"
216,0,0,"[0.9706767797470093, 0.02932320162653923]"
15,1,1,"[0.16931948065757751, 0.8306804895401001]"
251,0,0,"[0.9661048054695129, 0.033895183354616165]"
229,1,1,"[0.0447937436401844, 0.9552062749862671]"
470,0,0,"[0.8557520508766174, 0.144247904419899]"
338,0,0,"[0.5114424824714661, 0.48855748772621155]"
221,0,0,"[0.9938586354255676, 0.0061413622461259365]"
203,1,1,"[0.00020203253370709717, 0.9997979998588562]"
0,1,1,"[0.03260977566242218, 0.9673901796340942]"
18,1,1,"[0.0007040482596494257, 0.9992959499359131]"
559,0,0,"[0.5357947945594788, 0.46420523524284363]"
539,0,1,"[0.49810129404067993, 0.5018987059593201]"
168,1,1,"[0.02818162553012371, 0.9718183875083923]"
315,0,0,"[0.9996963739395142, 0.0003036799025721848]"
92,0,0,"[0.9950270056724548, 0.004973000381141901]"
346,0,0,"[0.9993740916252136, 0.0006258883513510227]"
394,0,0,"[0.970103919506073, 0.029896024614572525]"
329,1,1,"[0.016486233100295067, 0.9835137128829956]"
172,1,1,"[0.4357611835002899, 0.5642388463020325]"
220,0,0,"[0.9995256662368774, 0.00047430419363081455]"
111,0,0,"[0.9908559322357178, 0.00914405845105648]"
378,0,1,"[0.3021332323551178, 0.6978667378425598]"
538,0,0,"[0.9980721473693848, 0.0019277719547972083]"
301,0,0,"[0.9993925094604492, 0.000607452355325222]"
136,0,0,"[0.9991803765296936, 0.0008196649723686278]"
19,0,0,"[0.8194164037704468, 0.18058358132839203]"
444,1,1,"[0.07832340896129608, 0.9216765761375427]"
213,1,1,"[0.06723926216363907, 0.9327607154846191]"
509,1,1,"[0.10495272278785706, 0.8950473070144653]"
180,1,1,"[1.961344969458878e-05, 0.9999803304672241]"
463,0,0,"[0.6288807988166809, 0.3711192309856415]"
450,0,0,"[0.9980870485305786, 0.0019130309810861945]"
516,1,1,"[0.011461344547569752, 0.9885386824607849]"
244,1,1,"[0.00027284855605103076, 0.999727189540863]"
341,0,0,"[0.9997815489768982, 0.00021848462347406894]"
344,0,0,"[0.9991061091423035, 0.0008938159444369376]"
219,1,1,"[9.748969750944525e-05, 0.9999024868011475]"
504,0,0,"[0.9552440047264099, 0.044756002724170685]"
401,0,0,"[0.9995235204696655, 0.0004765036574099213]"
181,1,1,"[0.0019690769258886576, 0.998030960559845]"
34,1,1,"[0.1029529720544815, 0.8970470428466797]"
207,1,1,"[0.37838396430015564, 0.6216160655021667]"
250,1,1,"[0.0004277616972103715, 0.999572217464447]"
474,0,0,"[0.9583773612976074, 0.04162268713116646]"
233,1,1,"[0.0007004731451161206, 0.9992995262145996]"
187,0,0,"[0.9993786811828613, 0.0006213389569893479]"
21,0,0,"[0.9999464750289917, 5.349291313905269e-05]"
489,1,0,"[0.6715747714042664, 0.32842519879341125]"
393,1,1,"[0.011216181330382824, 0.9887838959693909]"
532,0,0,"[0.9982874989509583, 0.0017125103622674942]"
399,0,0,"[0.9994025230407715, 0.0005975144449621439]"
35,1,1,"[0.3595432639122009, 0.6404567956924438]"
48,0,0,"[0.9981721639633179, 0.001827885746024549]"
125,0,0,"[0.9988123178482056, 0.0011876735370606184]"
11,1,1,"[0.0033982109744101763, 0.9966018199920654]"
159,0,0,"[0.9777519106864929, 0.022248078137636185]"
