ID,label,prediction,probability
369,1,1,"[9.280204267270165e-07, 0.9999990463256836]"
377,0,0,"[0.9911921620368958, 0.008807782083749771]"
380,0,0,"[0.9918298125267029, 0.008170193992555141]"
381,0,0,"[0.9996159076690674, 0.0003840622666757554]"
383,0,0,"[0.9940528273582458, 0.005947234574705362]"
385,1,0,"[0.5609532594680786, 0.43904680013656616]"
387,0,0,"[0.9991422891616821, 0.0008576611871831119]"
392,1,1,"[9.046368177223485e-06, 0.9999909400939941]"
393,1,1,"[1.4851258356429753e-06, 0.9999985694885254]"
394,0,0,"[0.9981065988540649, 0.0018934060353785753]"
402,0,0,"[0.9989902377128601, 0.00100976531393826]"
403,0,0,"[0.9976892471313477, 0.0023107908200472593]"
411,0,0,"[0.9986374974250793, 0.0013624803395941854]"
415,0,0,"[0.9985319375991821, 0.0014680667081847787]"
423,0,0,"[0.8070252537727356, 0.1929747313261032]"
425,0,0,"[0.9993906021118164, 0.0006093328120186925]"
428,0,0,"[0.999839186668396, 0.00016074985614977777]"
430,1,1,"[0.002643688814714551, 0.9973562955856323]"
432,1,1,"[1.92290754057467e-05, 0.9999808073043823]"
438,0,0,"[0.9952935576438904, 0.004706399980932474]"
439,0,0,"[0.99882572889328, 0.0011742209317162633]"
440,0,0,"[0.9146678447723389, 0.08533220738172531]"
456,0,0,"[0.9914591312408447, 0.008540824986994267]"
457,0,0,"[0.9919799566268921, 0.008020005188882351]"
460,1,1,"[1.788817644410301e-05, 0.9999821186065674]"
461,1,1,"[7.417046390401083e-07, 0.9999992847442627]"
472,0,0,"[0.9127566814422607, 0.08724334090948105]"
477,0,0,"[0.9983306527137756, 0.001669306424446404]"
480,0,0,"[0.9980998635292053, 0.0019001204054802656]"
484,0,1,"[0.16843070089817047, 0.831569254398346]"
485,0,0,"[0.8903959393501282, 0.10960410535335541]"
488,0,0,"[0.9989907145500183, 0.0010093190940096974]"
489,1,1,"[0.0651174858212471, 0.9348824620246887]"
505,0,0,"[0.9887429475784302, 0.011256994679570198]"
506,0,0,"[0.9938527345657349, 0.00614729430526495]"
507,0,0,"[0.9993849992752075, 0.0006149749387986958]"
519,0,0,"[0.9982061386108398, 0.0017938277451321483]"
524,0,0,"[0.9996620416641235, 0.0003379344707354903]"
525,0,0,"[0.999593198299408, 0.00040680781239643693]"
528,0,0,"[0.9894394278526306, 0.01056061964482069]"
533,1,1,"[1.9744404198718257e-05, 0.9999802112579346]"
536,1,1,"[0.09552066773176193, 0.9044793248176575]"
537,0,0,"[0.9695165157318115, 0.030483512207865715]"
539,0,0,"[0.9971393346786499, 0.002860709559172392]"
544,0,0,"[0.9973288774490356, 0.0026711253449320793]"
551,0,0,"[0.9990102052688599, 0.0009898168500512838]"
553,0,0,"[0.9998552799224854, 0.00014465753338299692]"
555,0,0,"[0.9976330995559692, 0.002366878092288971]"
560,0,0,"[0.9712203741073608, 0.028779612854123116]"
566,1,1,"[0.0005760693456977606, 0.9994239807128906]"
