ID,label,prediction,probability
544,0,0,"[0.9465470910072327, 0.053452908992767334]"
19,0,0,"[0.9427996277809143, 0.05720030888915062]"
554,0,0,"[0.9263954162597656, 0.07360456138849258]"
22,1,1,"[0.03350391238927841, 0.9664960503578186]"
48,0,0,"[0.9552201628684998, 0.04477985203266144]"
351,1,1,"[0.3824048936367035, 0.6175951361656189]"
47,1,1,"[0.2621707618236542, 0.7378292679786682]"
474,0,0,"[0.974028468132019, 0.025971539318561554]"
246,0,0,"[0.9940756559371948, 0.005924291908740997]"
255,1,1,"[0.44528523087501526, 0.5547147989273071]"
484,0,1,"[0.2655268609523773, 0.7344731688499451]"
511,0,0,"[0.9903401732444763, 0.009659782983362675]"
259,1,1,"[0.013206119649112225, 0.9867938160896301]"
270,0,0,"[0.8433430194854736, 0.15665704011917114]"
337,1,1,"[0.15162168443202972, 0.8483783602714539]"
16,1,1,"[0.04357241094112396, 0.9564275741577148]"
447,0,0,"[0.9727867841720581, 0.02721322886645794]"
231,0,0,"[0.9725520014762878, 0.027448009699583054]"
485,0,0,"[0.8123534917831421, 0.1876465082168579]"
316,0,0,"[0.9074764847755432, 0.09252357482910156]"
15,1,1,"[0.003763019572943449, 0.9962369203567505]"
453,0,0,"[0.9694454669952393, 0.030554525554180145]"
494,0,0,"[0.9544815421104431, 0.04551851749420166]"
124,0,0,"[0.9683873653411865, 0.03161264955997467]"
232,0,0,"[0.5800807476043701, 0.41991928219795227]"
220,0,0,"[0.9847099184989929, 0.015290077775716782]"
357,0,0,"[0.9923557043075562, 0.007644296623766422]"
353,1,1,"[0.01129401009529829, 0.9887059926986694]"
300,1,1,"[8.044575952226296e-05, 0.9999195337295532]"
470,0,0,"[0.9966204166412354, 0.0033795132767409086]"
538,0,0,"[0.9912437200546265, 0.008756274357438087]"
445,0,0,"[0.9636303186416626, 0.03636965900659561]"
558,0,0,"[0.7256055474281311, 0.2743944823741913]"
68,0,0,"[0.9456605911254883, 0.05433938652276993]"
278,0,0,"[0.9838923215866089, 0.016107609495520592]"
421,0,1,"[0.4669265151023865, 0.5330734848976135]"
490,0,0,"[0.9717180728912354, 0.028281966224312782]"
370,1,0,"[0.7436596751213074, 0.2563403248786926]"
32,1,1,"[0.0004595844657160342, 0.9995404481887817]"
265,1,1,"[5.1186045311624184e-05, 0.9999488592147827]"
94,1,1,"[0.004137994721531868, 0.9958620071411133]"
458,0,0,"[0.9212835431098938, 0.07871652394533157]"
441,1,1,"[0.05757422372698784, 0.9424257278442383]"
196,1,1,"[0.16495908796787262, 0.8350409269332886]"
505,0,0,"[0.9495184421539307, 0.05048158019781113]"
304,0,0,"[0.9924225211143494, 0.007577488198876381]"
87,1,1,"[0.005181433167308569, 0.9948186278343201]"
197,1,0,"[0.665433406829834, 0.33456653356552124]"
436,0,0,"[0.9910907745361328, 0.008909299038350582]"
253,1,1,"[0.2244895100593567, 0.7755104303359985]"
350,0,0,"[0.997871994972229, 0.002128039253875613]"
49,0,0,"[0.8427281379699707, 0.1572718620300293]"
386,0,0,"[0.9954279661178589, 0.004571971483528614]"
559,0,0,"[0.6443819403648376, 0.35561808943748474]"
512,1,1,"[0.017097758129239082, 0.9829022884368896]"
239,1,1,"[0.1980329006910324, 0.8019670844078064]"
549,0,0,"[0.9909096360206604, 0.009090349078178406]"
130,0,0,"[0.9975261092185974, 0.002473922213539481]"
279,0,0,"[0.9745336174964905, 0.025466354563832283]"
548,0,0,"[0.9949337840080261, 0.005066190380603075]"
147,0,0,"[0.8428383469581604, 0.1571616232395172]"
322,0,0,"[0.9835484623908997, 0.016451532021164894]"
72,1,1,"[0.00011968482431257144, 0.999880313873291]"
405,0,0,"[0.9922122955322266, 0.00778774032369256]"
176,0,0,"[0.9825565218925476, 0.017443407326936722]"
552,0,0,"[0.9967806339263916, 0.003219369100406766]"
472,0,0,"[0.887904942035675, 0.11209502071142197]"
407,0,0,"[0.8794509172439575, 0.12054914981126785]"
499,1,1,"[0.10390841960906982, 0.8960915803909302]"
290,0,0,"[0.7621539831161499, 0.23784606158733368]"
498,1,1,"[0.21637670695781708, 0.7836232781410217]"
524,0,0,"[0.9978433847427368, 0.0021566380746662617]"
236,1,1,"[1.026247537083691e-05, 0.9999897480010986]"
425,0,0,"[0.9380660653114319, 0.0619339793920517]"
451,1,1,"[0.048565737903118134, 0.951434314250946]"
355,0,0,"[0.9829844236373901, 0.017015647143125534]"
399,0,0,"[0.5130269527435303, 0.4869730472564697]"
20,0,0,"[0.9903967380523682, 0.009603247046470642]"
416,0,0,"[0.9855900406837463, 0.014410015195608139]"
136,0,0,"[0.9683728218078613, 0.031627215445041656]"
62,1,1,"[0.0034797799307852983, 0.9965202808380127]"
134,1,1,"[0.03620357811450958, 0.9637963771820068]"
11,1,1,"[0.022027982398867607, 0.9779720306396484]"
141,1,1,"[0.04190145432949066, 0.9580985903739929]"
358,0,0,"[0.5818877220153809, 0.41811227798461914]"
2,1,1,"[9.269446309190243e-05, 0.9999072551727295]"
339,1,1,"[0.045353591442108154, 0.9546464085578918]"
204,0,0,"[0.9248310327529907, 0.07516897469758987]"
402,0,0,"[0.9978963136672974, 0.0021037105470895767]"
126,1,0,"[0.6122913956642151, 0.38770854473114014]"
467,0,0,"[0.9877248406410217, 0.012275108136236668]"
97,0,0,"[0.9901935458183289, 0.009806417860090733]"
321,1,1,"[0.004260004498064518, 0.9957400560379028]"
507,0,0,"[0.9902183413505554, 0.00978159811347723]"
164,1,1,"[0.0737011656165123, 0.9262988567352295]"
272,1,1,"[4.745415935758501e-05, 0.9999525547027588]"
189,0,0,"[0.7791158556938171, 0.22088418900966644]"
98,0,0,"[0.9939149022102356, 0.006085061933845282]"
541,0,1,"[0.049239832907915115, 0.9507601261138916]"
261,1,1,"[0.2125016748905182, 0.7874983549118042]"
190,1,1,"[0.07048441469669342, 0.9295156002044678]"
34,1,1,"[0.004335983190685511, 0.9956640601158142]"
218,1,1,"[0.00025454876595176756, 0.9997454285621643]"
331,0,0,"[0.9466414451599121, 0.05335861071944237]"
166,0,0,"[0.9930899739265442, 0.006910013034939766]"
456,0,0,"[0.8966494202613831, 0.10335055738687515]"
156,1,1,"[0.24564319849014282, 0.7543568015098572]"
315,0,0,"[0.993560791015625, 0.006439213175326586]"
66,0,0,"[0.8557834029197693, 0.1442166119813919]"
561,0,1,"[0.26332223415374756, 0.7366777062416077]"
542,0,0,"[0.9200378656387329, 0.07996219396591187]"
519,0,0,"[0.8921706080436707, 0.10782937705516815]"
401,0,0,"[0.9913254380226135, 0.00867455918341875]"
38,1,1,"[0.46508288383483887, 0.5349171161651611]"
545,0,0,"[0.9623035788536072, 0.037696462124586105]"
263,1,0,"[0.5798859596252441, 0.42011407017707825]"
468,1,1,"[0.03389360383152962, 0.9661063551902771]"
286,0,0,"[0.9873644709587097, 0.012635594233870506]"
288,0,0,"[0.9946309328079224, 0.005369019694626331]"
540,0,0,"[0.9148423075675964, 0.08515770733356476]"
254,1,1,"[0.00034505821531638503, 0.9996548891067505]"
256,1,1,"[4.081879887962714e-05, 0.9999592304229736]"
526,0,0,"[0.8988152742385864, 0.10118472576141357]"
82,1,1,"[4.06341541747679e-06, 0.9999959468841553]"
354,0,0,"[0.9993719458580017, 0.0006280868547037244]"
54,1,1,"[0.15726657211780548, 0.8427333831787109]"
518,0,0,"[0.9594911932945251, 0.04050884395837784]"
267,0,0,"[0.9885517358779907, 0.01144829485565424]"
195,0,0,"[0.743549108505249, 0.2564508616924286]"
129,1,1,"[0.00026484925183467567, 0.9997351765632629]"
398,0,0,"[0.9933038353919983, 0.006696151569485664]"
287,0,0,"[0.9981252551078796, 0.0018747966969385743]"
543,0,0,"[0.9635270237922668, 0.03647300973534584]"
183,0,0,"[0.7311691641807556, 0.2688308656215668]"
478,0,0,"[0.9916400909423828, 0.008359928615391254]"
103,0,0,"[0.9856681823730469, 0.014331773854792118]"
52,0,0,"[0.9292983412742615, 0.07070159912109375]"
211,0,0,"[0.9879918694496155, 0.0120081827044487]"
461,1,1,"[0.08808144927024841, 0.9119185209274292]"
289,0,0,"[0.9129670858383179, 0.08703294396400452]"
216,0,0,"[0.9873736500740051, 0.012626321986317635]"
480,0,0,"[0.9883008003234863, 0.01169927790760994]"
165,0,0,"[0.9789900183677673, 0.021009964868426323]"
296,0,0,"[0.9677501320838928, 0.03224986046552658]"
373,1,1,"[0.003544008359313011, 0.9964559674263]"
464,0,0,"[0.9699538350105286, 0.030046211555600166]"
139,0,0,"[0.9950793981552124, 0.00492059113457799]"
496,0,0,"[0.854175329208374, 0.14582471549510956]"
352,1,1,"[5.24046627106145e-05, 0.9999475479125977]"
429,0,1,"[0.3819012939929962, 0.6180986762046814]"
26,1,1,"[0.4402572214603424, 0.5597427487373352]"
93,0,0,"[0.983228325843811, 0.016771702095866203]"
285,0,0,"[0.9965547323226929, 0.0034452262334525585]"
385,1,0,"[0.5750632882118225, 0.4249367117881775]"
403,0,0,"[0.9956023693084717, 0.004397581331431866]"
380,0,0,"[0.9867807030677795, 0.013219345360994339]"
305,0,0,"[0.9944761395454407, 0.00552389258518815]"
5,1,1,"[0.11882147938013077, 0.8811784982681274]"
556,0,0,"[0.9954527616500854, 0.0045471820048987865]"
179,0,0,"[0.8378011584281921, 0.16219882667064667]"
432,1,1,"[0.07686282694339752, 0.9231371283531189]"
500,0,0,"[0.5817702412605286, 0.41822972893714905]"
395,0,0,"[0.9865139126777649, 0.013486052863299847]"
376,0,0,"[0.8452203869819641, 0.15477962791919708]"
3,1,0,"[0.6276556849479675, 0.3723442852497101]"
222,0,0,"[0.9769319891929626, 0.023068048059940338]"
10,1,0,"[0.5687536597251892, 0.4312463402748108]"
392,1,1,"[0.0009997935267165303, 0.9990002512931824]"
324,0,0,"[0.99400395154953, 0.005996065214276314]"
71,0,0,"[0.9973368048667908, 0.0026631292421370745]"
481,0,0,"[0.9363001585006714, 0.0636998638510704]"
486,0,0,"[0.9377325177192688, 0.062267497181892395]"
271,0,0,"[0.9687891006469727, 0.031210875138640404]"
482,0,0,"[0.9815213084220886, 0.0184787604957819]"
174,0,0,"[0.9854533076286316, 0.014546696096658707]"
1,1,1,"[0.005652144551277161, 0.994347870349884]"
551,0,0,"[0.9626947045326233, 0.03730529546737671]"
30,1,1,"[0.004584201145917177, 0.9954158067703247]"
477,0,0,"[0.9912940859794617, 0.008705922402441502]"
344,0,0,"[0.986113965511322, 0.013886013068258762]"
64,1,1,"[0.388118177652359, 0.6118818521499634]"
396,0,0,"[0.6487973928451538, 0.3512025475502014]"
59,0,0,"[0.9979654550552368, 0.002034619450569153]"
560,0,0,"[0.940963089466095, 0.05903687700629234]"
12,1,1,"[0.0003635207249317318, 0.9996364116668701]"
120,0,0,"[0.9860948324203491, 0.0139052364975214]"
193,1,1,"[0.14772357046604156, 0.8522765040397644]"
40,1,0,"[0.8987216949462891, 0.10127830505371094]"
349,0,0,"[0.9707344770431519, 0.029265541583299637]"
426,0,0,"[0.9883158206939697, 0.011684207245707512]"
171,1,1,"[0.31970667839050293, 0.6802933216094971]"
229,1,1,"[0.1478554904460907, 0.8521445393562317]"
102,0,0,"[0.9815401434898376, 0.018459836021065712]"
282,1,1,"[0.0007470485288649797, 0.99925297498703]"
43,1,1,"[0.1074109822511673, 0.8925890326499939]"
37,0,0,"[0.5540526509284973, 0.4459473192691803]"
7,1,1,"[0.40503111481666565, 0.5949689149856567]"
146,1,0,"[0.7871819734573364, 0.21281801164150238]"
466,0,0,"[0.6878660917282104, 0.31213393807411194]"
238,0,0,"[0.5230081081390381, 0.4769918620586395]"
56,1,1,"[0.0005170713411644101, 0.9994828701019287]"
221,0,0,"[0.9684970378875732, 0.03150298818945885]"
242,0,0,"[0.9179309010505676, 0.08206913620233536]"
319,0,0,"[0.9930552840232849, 0.006944732274860144]"
107,0,0,"[0.9767535924911499, 0.023246362805366516]"
110,0,0,"[0.9969117045402527, 0.0030883413273841143]"
303,0,0,"[0.9920498728752136, 0.007950155064463615]"
514,1,0,"[0.6740807294845581, 0.3259192407131195]"
423,0,0,"[0.7676010131835938, 0.23239892721176147]"
207,1,1,"[0.09663179516792297, 0.9033681750297546]"
503,1,1,"[0.0002707095700316131, 0.999729335308075]"
397,0,0,"[0.8509854078292847, 0.1490146517753601]"
276,0,0,"[0.9987082481384277, 0.0012917250860482454]"
132,1,1,"[0.06729111820459366, 0.9327088594436646]"
6,1,1,"[0.0014034489868208766, 0.9985964894294739]"
60,0,0,"[0.9982466697692871, 0.0017533571226522326]"
491,0,0,"[0.5464372038841248, 0.45356282591819763]"
24,1,1,"[0.00011458538938313723, 0.9998854398727417]"
128,0,0,"[0.9167087078094482, 0.08329130709171295]"
25,1,1,"[0.07953501492738724, 0.9204649925231934]"
178,0,0,"[0.9764651656150818, 0.023534851148724556]"
180,1,1,"[0.008597292006015778, 0.9914026856422424]"
215,1,0,"[0.6456273794174194, 0.3543725907802582]"
167,1,1,"[0.0997738465666771, 0.9002261757850647]"
140,0,0,"[0.9985465407371521, 0.0014534052461385727]"
170,0,0,"[0.9958806037902832, 0.004119443241506815]"
233,1,1,"[0.00014706936781294644, 0.9998528957366943]"
293,0,0,"[0.9028089046478271, 0.09719105809926987]"
334,0,0,"[0.9079315066337585, 0.09206851571798325]"
105,1,1,"[0.09211208671331406, 0.907887876033783]"
343,1,1,"[0.0004769321240019053, 0.9995230436325073]"
182,1,1,"[0.041062552481889725, 0.958937406539917]"
338,0,1,"[0.4627866744995117, 0.5372133255004883]"
361,0,0,"[0.9227268099784851, 0.07727325707674026]"
516,1,1,"[0.000454880966572091, 0.9995450377464294]"
173,0,0,"[0.9983757734298706, 0.0016242440324276686]"
312,0,0,"[0.9945534467697144, 0.00544656440615654]"
553,0,0,"[0.9920674562454224, 0.007932490669190884]"
235,0,0,"[0.9266591668128967, 0.07334078103303909]"
212,1,1,"[0.073666051030159, 0.9263339638710022]"
379,1,1,"[0.07486321777105331, 0.9251367449760437]"
438,0,0,"[0.9847946763038635, 0.015205341391265392]"
440,0,0,"[0.9400759339332581, 0.05992407724261284]"
101,0,0,"[0.5965632200241089, 0.4034367501735687]"
248,0,0,"[0.756623387336731, 0.24337656795978546]"
185,0,0,"[0.9977142810821533, 0.002285750349983573]"
245,0,0,"[0.5681548118591309, 0.43184518814086914]"
100,1,1,"[0.17146827280521393, 0.8285317420959473]"
127,1,1,"[0.438272625207901, 0.5617274045944214]"
137,0,0,"[0.8185474276542664, 0.18145258724689484]"
531,0,0,"[0.5148047208786011, 0.4851952791213989]"
347,0,0,"[0.8833569288253784, 0.11664313822984695]"
448,0,0,"[0.7857550978660583, 0.21424494683742523]"
309,0,0,"[0.7494694590568542, 0.25053057074546814]"
21,0,0,"[0.9983433485031128, 0.0016566189005970955]"
108,1,1,"[0.017076367512345314, 0.9829235672950745]"
125,0,0,"[0.9836037755012512, 0.016396179795265198]"
277,1,1,"[0.02020147629082203, 0.9797985553741455]"
155,0,0,"[0.8133386373519897, 0.18666139245033264]"
434,0,0,"[0.8476564288139343, 0.15234363079071045]"
142,0,0,"[0.9968172311782837, 0.003182766493409872]"
368,1,1,"[0.006603258196264505, 0.9933967590332031]"
13,1,0,"[0.5536057353019714, 0.44639432430267334]"
18,1,1,"[6.400651182048023e-05, 0.9999359846115112]"
241,0,1,"[0.4811386168003082, 0.5188614130020142]"
299,0,0,"[0.9885303378105164, 0.011469711549580097]"
78,1,1,"[0.0008089549373835325, 0.9991909861564636]"
96,0,0,"[0.5695232152938843, 0.4304767847061157]"
92,0,0,"[0.6982101202011108, 0.3017898201942444]"
123,0,0,"[0.9323258996009827, 0.06767408549785614]"
74,0,0,"[0.9221438765525818, 0.0778561383485794]"
501,1,1,"[0.02943858876824379, 0.9705614447593689]"
181,1,1,"[0.003203919157385826, 0.9967960715293884]"
109,0,0,"[0.8851456642150879, 0.11485431343317032]"
46,0,0,"[0.9986479878425598, 0.0013520295033231378]"
546,0,0,"[0.9815894961357117, 0.01841052994132042]"
529,0,0,"[0.9956564903259277, 0.004343557171523571]"
427,0,0,"[0.9798571467399597, 0.020142853260040283]"
410,0,0,"[0.9837056398391724, 0.016294389963150024]"
326,0,0,"[0.9848043918609619, 0.015195583924651146]"
257,1,1,"[0.017850050702691078, 0.9821500182151794]"
262,1,1,"[0.1190188080072403, 0.8809812068939209]"
237,1,1,"[0.0010238775284960866, 0.9989761114120483]"
473,0,0,"[0.9878695607185364, 0.012130392715334892]"
457,0,0,"[0.9146926403045654, 0.08530732989311218]"
41,1,1,"[0.3287225067615509, 0.6712775230407715]"
135,1,1,"[0.3514096140861511, 0.6485903263092041]"
158,0,0,"[0.9944593906402588, 0.0055405874736607075]"
327,0,0,"[0.729120135307312, 0.270879864692688]"
317,1,1,"[0.0022565103136003017, 0.9977434873580933]"
153,0,0,"[0.9964478015899658, 0.003552223788574338]"
295,0,0,"[0.9975153207778931, 0.0024847150780260563]"
184,1,0,"[0.5427435636520386, 0.45725640654563904]"
95,1,1,"[0.0004423926002345979, 0.9995575547218323]"
223,1,1,"[0.02180788293480873, 0.978192150592804]"
329,1,1,"[0.11358754336833954, 0.886412501335144]"
113,0,0,"[0.7846423387527466, 0.21535764634609222]"
202,1,1,"[0.007630682550370693, 0.9923692941665649]"
431,0,1,"[0.3550404906272888, 0.6449595093727112]"
251,0,0,"[0.9958180785179138, 0.004181888420134783]"
509,1,1,"[0.008176193572580814, 0.9918238520622253]"
172,1,1,"[0.019078783690929413, 0.9809212684631348]"
341,0,0,"[0.9555412530899048, 0.04445870965719223]"
502,0,0,"[0.9925757646560669, 0.007424218114465475]"
33,1,1,"[0.2536817789077759, 0.7463182210922241]"
336,0,0,"[0.996711015701294, 0.0032889421563595533]"
495,0,0,"[0.9048275351524353, 0.09517243504524231]"
323,1,1,"[0.0009304791456088424, 0.9990695118904114]"
391,0,0,"[0.9965304732322693, 0.0034695477224886417]"
340,0,0,"[0.8246874809265137, 0.17531253397464752]"
58,0,0,"[0.9934960603713989, 0.006503933575004339]"
475,0,0,"[0.9674563407897949, 0.032543670386075974]"
389,1,1,"[0.12398267537355423, 0.8760173320770264]"
