idx,ID,target
3394,3394,0
8565,8565,0
4682,4682,0
12063,12063,0
6900,6900,0
2106,2106,0
11934,11934,0
9280,9280,0
13914,13914,1
12760,12760,0
7200,7200,0
3145,3145,0
5425,5425,0
5617,5617,0
11864,11864,0
17729,17729,0
5795,5795,0
2659,2659,0
16699,16699,0
2650,2650,0
14755,14755,0
9171,9171,0
13,13,0
14953,14953,1
72,72,0
4909,4909,0
3236,3236,0
18669,18669,0
12348,12348,0
8607,8607,0
18552,18552,0
19320,19320,0
18975,18975,0
12697,12697,0
5283,5283,0
11774,11774,0
1998,1998,0
19520,19520,0
13754,13754,0
15759,15759,0
6374,6374,0
17397,17397,0
12384,12384,0
12806,12806,0
6848,6848,0
656,656,0
154,154,0
4365,4365,0
17254,17254,0
8888,8888,0
4756,4756,0
11921,11921,1
14363,14363,0
2994,2994,0
3699,3699,0
12072,12072,0
6593,6593,0
19113,19113,0
7063,7063,0
12546,12546,0
9145,9145,0
9793,9793,1
16029,16029,0
3693,3693,0
2324,2324,0
696,696,0
12051,12051,0
17121,17121,0
8085,8085,0
2460,2460,0
7696,7696,0
15405,15405,0
12398,12398,0
13639,13639,0
5798,5798,0
10048,10048,0
5932,5932,0
11459,11459,0
14150,14150,0
16416,16416,0
7266,7266,0
2320,2320,0
8781,8781,0
3431,3431,0
15122,15122,1
7237,7237,0
7730,7730,0
13886,13886,0
19665,19665,0
10500,10500,0
2165,2165,0
3256,3256,0
12115,12115,0
9224,9224,0
7040,7040,0
9545,9545,0
5176,5176,0
16540,16540,0
14133,14133,1
18091,18091,1
5373,5373,0
1734,1734,0
17453,17453,0
669,669,0
726,726,0
4958,4958,0
10329,10329,0
2519,2519,0
7195,7195,0
13358,13358,0
14149,14149,0
11804,11804,0
14382,14382,0
6605,6605,0
3523,3523,0
19342,19342,0
6755,6755,0
13548,13548,0
11923,11923,0
7704,7704,0
2834,2834,0
9964,9964,0
6960,6960,0
16933,16933,0
4277,4277,0
14597,14597,0
11172,11172,0
14225,14225,0
462,462,0
15805,15805,0
3594,3594,0
5078,5078,0
6276,6276,0
4281,4281,0
11456,11456,0
8748,8748,0
12227,12227,0
15720,15720,0
5040,5040,0
15410,15410,0
15888,15888,0
15544,15544,0
11830,11830,0
13665,13665,0
15323,15323,0
17530,17530,0
7038,7038,0
14661,14661,0
8736,8736,0
11782,11782,0
15191,15191,0
2959,2959,0
1802,1802,0
9361,9361,0
532,532,0
13779,13779,0
8332,8332,0
11495,11495,0
13879,13879,0
8874,8874,0
15737,15737,0
11330,11330,0
9698,9698,0
12745,12745,0
19026,19026,0
6871,6871,0
19973,19973,0
12036,12036,1
12646,12646,0
2763,2763,0
4012,4012,0
10165,10165,0
7231,7231,0
15476,15476,0
13216,13216,0
17085,17085,0
10172,10172,0
17537,17537,0
18059,18059,0
600,600,0
6674,6674,0
10216,10216,0
6100,6100,0
1073,1073,0
10219,10219,0
2676,2676,0
14613,14613,0
18653,18653,0
12516,12516,0
4036,4036,0
9097,9097,0
4358,4358,0
11628,11628,0
9291,9291,0
6349,6349,0
18429,18429,0
14277,14277,0
3820,3820,0
8403,8403,0
17687,17687,0
5993,5993,0
16698,16698,0
4225,4225,0
3268,3268,0
12763,12763,0
2542,2542,0
5476,5476,0
15411,15411,0
11518,11518,0
10049,10049,0
3212,3212,0
17084,17084,0
5768,5768,0
8584,8584,0
3943,3943,0
7964,7964,0
1399,1399,0
19298,19298,0
17745,17745,0
5418,5418,0
18905,18905,0
13978,13978,0
5056,5056,0
1723,1723,0
2576,2576,0
11374,11374,0
4504,4504,0
16841,16841,0
15058,15058,0
14609,14609,0
16045,16045,0
13972,13972,0
17231,17231,0
11887,11887,0
6696,6696,0
18782,18782,0
4514,4514,0
12921,12921,0
1758,1758,0
18839,18839,0
8687,8687,0
1553,1553,0
5383,5383,0
1391,1391,0
7824,7824,0
5404,5404,0
11982,11982,0
12374,12374,0
2572,2572,0
17886,17886,0
14902,14902,0
670,670,0
12287,12287,0
7412,7412,0
2694,2694,0
15769,15769,0
18265,18265,0
2274,2274,0
6618,6618,0
23,23,0
10653,10653,0
19966,19966,0
12285,12285,0
10966,10966,0
10160,10160,0
16864,16864,0
14197,14197,0
3076,3076,0
17762,17762,0
13966,13966,0
1465,1465,0
16059,16059,0
19017,19017,0
10806,10806,0
19433,19433,0
16854,16854,0
16952,16952,0
16238,16238,0
3022,3022,0
9621,9621,0
14336,14336,0
4039,4039,0
10764,10764,0
11655,11655,0
6815,6815,0
12343,12343,0
103,103,0
13187,13187,0
12223,12223,0
19725,19725,0
885,885,0
14187,14187,0
12460,12460,0
18732,18732,0
18489,18489,1
2819,2819,0
7359,7359,0
817,817,0
1008,1008,0
12337,12337,0
18387,18387,0
11186,11186,0
15783,15783,0
16673,16673,0
4076,4076,0
418,418,0
7752,7752,0
6779,6779,0
17037,17037,0
4351,4351,0
3488,3488,0
17106,17106,0
3099,3099,0
5577,5577,0
16907,16907,0
14143,14143,0
15719,15719,0
3603,3603,0
9360,9360,0
6441,6441,0
3656,3656,0
12596,12596,0
19911,19911,0
255,255,0
15588,15588,0
18097,18097,0
5460,5460,0
19702,19702,0
6538,6538,0
13281,13281,0
1162,1162,0
18822,18822,0
6935,6935,0
9116,9116,0
11868,11868,0
17928,17928,0
9910,9910,0
4907,4907,0
12245,12245,0
16286,16286,0
4993,4993,0
5772,5772,0
4730,4730,0
11775,11775,0
11589,11589,0
7968,7968,0
8737,8737,0
17435,17435,0
6865,6865,0
6197,6197,0
12125,12125,0
13687,13687,0
7157,7157,0
16436,16436,0
11531,11531,0
7620,7620,0
9681,9681,0
19511,19511,0
5501,5501,0
11725,11725,1
8784,8784,0
9855,9855,0
15028,15028,0
7815,7815,0
12628,12628,0
12902,12902,0
9779,9779,0
1255,1255,0
12342,12342,0
10174,10174,0
17863,17863,0
18657,18657,0
12792,12792,0
12789,12789,0
8447,8447,0
1203,1203,0
9670,9670,0
12899,12899,0
18223,18223,0
13004,13004,0
8931,8931,0
8465,8465,0
10804,10804,0
7037,7037,0
11393,11393,0
18456,18456,0
9020,9020,0
15831,15831,0
8048,8048,0
17767,17767,0
2628,2628,0
11509,11509,0
18818,18818,0
8647,8647,0
19336,19336,0
13097,13097,0
6433,6433,0
12942,12942,0
13509,13509,0
19476,19476,0
18674,18674,0
5806,5806,0
2205,2205,0
3688,3688,0
9206,9206,0
5717,5717,0
7096,7096,0
15694,15694,0
15946,15946,0
19495,19495,0
12537,12537,0
3218,3218,0
2765,2765,0
14813,14813,0
13528,13528,0
16984,16984,0
10348,10348,1
10997,10997,0
13728,13728,0
3625,3625,0
15335,15335,0
18864,18864,0
13220,13220,0
12298,12298,0
10636,10636,0
15477,15477,0
15976,15976,0
13519,13519,0
3163,3163,1
17096,17096,0
15569,15569,0
9359,9359,0
18774,18774,0
6211,6211,0
14441,14441,0
11895,11895,0
17636,17636,0
19851,19851,0
6710,6710,0
6840,6840,0
4847,4847,0
5462,5462,0
12690,12690,0
13106,13106,0
5830,5830,0
3104,3104,0
11747,11747,0
13463,13463,0
10335,10335,0
17237,17237,0
12236,12236,0
1082,1082,0
15658,15658,0
14931,14931,0
4393,4393,0
1323,1323,0
1894,1894,0
11779,11779,0
4719,4719,0
1286,1286,0
7733,7733,0
18882,18882,1
14816,14816,0
16701,16701,0
11777,11777,0
14359,14359,0
15848,15848,0
16527,16527,0
6175,6175,0
434,434,0
126,126,0
2844,2844,0
2114,2114,0
13304,13304,0
8181,8181,0
499,499,0
3280,3280,0
19996,19996,0
8348,8348,0
14090,14090,0
7160,7160,0
18356,18356,1
1510,1510,0
12373,12373,0
14131,14131,0
7278,7278,0
18484,18484,0
14123,14123,0
14885,14885,0
16947,16947,0
16980,16980,0
7146,7146,0
1364,1364,0
14468,14468,0
1973,1973,0
6573,6573,0
206,206,0
13591,13591,0
6630,6630,0
5326,5326,0
12683,12683,0
2124,2124,0
3982,3982,0
2094,2094,0
5605,5605,0
364,364,0
11835,11835,0
4521,4521,0
11917,11917,0
908,908,0
11821,11821,0
12555,12555,0
19909,19909,0
16871,16871,0
9676,9676,0
12189,12189,0
11421,11421,0
19716,19716,0
8617,8617,1
17022,17022,0
4138,4138,0
3425,3425,0
6530,6530,0
586,586,0
9614,9614,0
3352,3352,0
4878,4878,0
1680,1680,0
1701,1701,0
16963,16963,0
10417,10417,0
15757,15757,0
9289,9289,0
9011,9011,0
5207,5207,0
4456,4456,0
13328,13328,0
19867,19867,0
11733,11733,0
1800,1800,0
19892,19892,0
19914,19914,0
4498,4498,0
13698,13698,0
8321,8321,0
13378,13378,0
290,290,0
18853,18853,0
18961,18961,0
1970,1970,0
165,165,0
3055,3055,0
2852,2852,0
15819,15819,0
4441,4441,0
18965,18965,0
11892,11892,0
8168,8168,0
10269,10269,0
10305,10305,0
17275,17275,0
14757,14757,0
359,359,0
11882,11882,0
1409,1409,0
17582,17582,0
10778,10778,0
7493,7493,0
16514,16514,0
17775,17775,0
9555,9555,0
12448,12448,0
16648,16648,0
15004,15004,0
7336,7336,0
10152,10152,1
6041,6041,0
6981,6981,0
16007,16007,0
13271,13271,0
11568,11568,0
4866,4866,0
13669,13669,0
2330,2330,0
3180,3180,0
4001,4001,0
16940,16940,0
8475,8475,0
10397,10397,0
19468,19468,0
9452,9452,0
3818,3818,0
17895,17895,0
4684,4684,0
2238,2238,0
4410,4410,0
18040,18040,0
3936,3936,0
3473,3473,0
4990,4990,0
14322,14322,0
4628,4628,0
6680,6680,0
19046,19046,0
29,29,0
14936,14936,0
19595,19595,0
10886,10886,0
11749,11749,0
4515,4515,0
4844,4844,0
1283,1283,0
11081,11081,0
6837,6837,0
12145,12145,0
7941,7941,0
13373,13373,0
12795,12795,0
14684,14684,0
12441,12441,0
14477,14477,0
9904,9904,0
5716,5716,0
10309,10309,0
8635,8635,0
18176,18176,0
3194,3194,0
2110,2110,0
19845,19845,0
8522,8522,0
18575,18575,0
1823,1823,0
172,172,0
11534,11534,0
8040,8040,0
13889,13889,0
10799,10799,0
19821,19821,0
17427,17427,0
8088,8088,0
19022,19022,0
7471,7471,0
4315,4315,0
11240,11240,0
12031,12031,0
13761,13761,0
2450,2450,0
3687,3687,0
5720,5720,0
13321,13321,0
13329,13329,0
2172,2172,0
10023,10023,0
3504,3504,0
9248,9248,0
4838,4838,0
19912,19912,0
6157,6157,0
8314,8314,0
19945,19945,0
13359,13359,0
18142,18142,0
17791,17791,0
2379,2379,0
7929,7929,0
19946,19946,0
14302,14302,0
11198,11198,0
1123,1123,0
5431,5431,0
19116,19116,0
10233,10233,0
11212,11212,0
9505,9505,0
7676,7676,0
9983,9983,0
10350,10350,0
18335,18335,1
19537,19537,0
11096,11096,0
18447,18447,1
10566,10566,0
6190,6190,0
11812,11812,0
14514,14514,0
13954,13954,0
15150,15150,0
12578,12578,0
11353,11353,0
15451,15451,0
16010,16010,0
4796,4796,0
13636,13636,0
7089,7089,0
10534,10534,0
6124,6124,0
1099,1099,0
8694,8694,0
8996,8996,0
15921,15921,1
18858,18858,0
18641,18641,0
9012,9012,0
7019,7019,0
11501,11501,0
8693,8693,0
19380,19380,0
14246,14246,0
2401,2401,0
1198,1198,0
19706,19706,0
17113,17113,0
2055,2055,0
10020,10020,0
16804,16804,0
4545,4545,0
14523,14523,0
11528,11528,0
12527,12527,0
14700,14700,0
2386,2386,0
2943,2943,0
3480,3480,0
15715,15715,0
16094,16094,0
8438,8438,0
1380,1380,0
17313,17313,0
1694,1694,0
10898,10898,1
9543,9543,0
6598,6598,0
14171,14171,0
4952,4952,0
1110,1110,0
15337,15337,0
13655,13655,0
4495,4495,0
2432,2432,0
467,467,1
12264,12264,0
16644,16644,0
5486,5486,0
12860,12860,0
1379,1379,1
15672,15672,0
11125,11125,0
14715,14715,0
9262,9262,0
4579,4579,0
13999,13999,0
15919,15919,0
17328,17328,0
14400,14400,0
1247,1247,0
12952,12952,0
1030,1030,0
14412,14412,0
16680,16680,0
3685,3685,0
7166,7166,0
4740,4740,0
18650,18650,0
9517,9517,0
13931,13931,0
2837,2837,0
1381,1381,0
4781,4781,0
18660,18660,0
6750,6750,0
14240,14240,0
11258,11258,0
15201,15201,0
6524,6524,0
18493,18493,0
4588,4588,0
14155,14155,0
7364,7364,0
18738,18738,0
7690,7690,0
9988,9988,0
9080,9080,0
1667,1667,0
15043,15043,0
8441,8441,0
13615,13615,0
7226,7226,0
16051,16051,0
734,734,0
2113,2113,0
11983,11983,0
14890,14890,0
16640,16640,0
3832,3832,0
12411,12411,0
12803,12803,0
13427,13427,0
2472,2472,0
12097,12097,0
3130,3130,0
10746,10746,0
1195,1195,0
2089,2089,0
3678,3678,0
12217,12217,0
17529,17529,0
9039,9039,0
17764,17764,0
12938,12938,0
733,733,0
14522,14522,0
2742,2742,0
17746,17746,0
15967,15967,0
2275,2275,0
19969,19969,0
18590,18590,0
1651,1651,0
16733,16733,0
19043,19043,0
19635,19635,0
3519,3519,0
13964,13964,0
10481,10481,0
17593,17593,0
1661,1661,0
11071,11071,0
15592,15592,0
3825,3825,0
9490,9490,0
7494,7494,0
7652,7652,0
6969,6969,0
1862,1862,0
14370,14370,0
14950,14950,0
19265,19265,0
4473,4473,0
10211,10211,0
11828,11828,0
13240,13240,0
12082,12082,0
3287,3287,0
1731,1731,0
7804,7804,0
6231,6231,0
10374,10374,1
4527,4527,0
12765,12765,0
13138,13138,0
8051,8051,0
6500,6500,0
17365,17365,0
15047,15047,0
4962,4962,0
8297,8297,0
4416,4416,0
14486,14486,0
7582,7582,0
17642,17642,0
17154,17154,0
17570,17570,0
17089,17089,0
825,825,0
13473,13473,0
7249,7249,0
1933,1933,0
16502,16502,0
13865,13865,0
16812,16812,0
16799,16799,0
4856,4856,0
19300,19300,0
8371,8371,0
10660,10660,0
18805,18805,0
12070,12070,0
6808,6808,0
19778,19778,0
18699,18699,0
5913,5913,0
10760,10760,0
15298,15298,0
5419,5419,0
13850,13850,0
6861,6861,0
5148,5148,0
2762,2762,0
49,49,0
13866,13866,0
16212,16212,0
16179,16179,0
73,73,0
16081,16081,0
15467,15467,0
19681,19681,0
9523,9523,0
19435,19435,0
15568,15568,0
7960,7960,0
11112,11112,0
2132,2132,1
2400,2400,0
1430,1430,0
14750,14750,0
5724,5724,0
15428,15428,0
14368,14368,0
19372,19372,0
13409,13409,0
6763,6763,0
806,806,0
18863,18863,0
9585,9585,0
15083,15083,0
2237,2237,0
1107,1107,0
16934,16934,0
18705,18705,0
14685,14685,0
2749,2749,0
5843,5843,1
11062,11062,0
12695,12695,0
2736,2736,0
3011,3011,0
14678,14678,0
6646,6646,0
17348,17348,0
8538,8538,0
8872,8872,0
16072,16072,0
18951,18951,0
14643,14643,0
15174,15174,0
3343,3343,0
12083,12083,0
11909,11909,0
15943,15943,0
8050,8050,0
8958,8958,0
6026,6026,0
6126,6126,0
1101,1101,0
5543,5543,0
7783,7783,0
11848,11848,0
5635,5635,1
13252,13252,0
5609,5609,0
5395,5395,0
10540,10540,0
16358,16358,0
1200,1200,0
14673,14673,0
13296,13296,0
19920,19920,0
4068,4068,0
10496,10496,0
10318,10318,0
8276,8276,0
13227,13227,0
8604,8604,0
6,6,0
1395,1395,0
6248,6248,0
19019,19019,0
1913,1913,0
7267,7267,0
15742,15742,0
14956,14956,0
11090,11090,0
1468,1468,0
9175,9175,1
3457,3457,0
9053,9053,0
13438,13438,0
13243,13243,0
5181,5181,0
7316,7316,1
18903,18903,0
10922,10922,0
10954,10954,0
16434,16434,0
14309,14309,0
6547,6547,0
4931,4931,0
9742,9742,0
12753,12753,0
9865,9865,0
9938,9938,0
9325,9325,0
17504,17504,0
16561,16561,0
4448,4448,0
5209,5209,0
19954,19954,0
15512,15512,0
6481,6481,0
6427,6427,0
1539,1539,0
19737,19737,0
2786,2786,0
5623,5623,0
1546,1546,0
7372,7372,0
1140,1140,0
5157,5157,0
9392,9392,0
2399,2399,0
5562,5562,0
19469,19469,0
9878,9878,0
17605,17605,0
13860,13860,0
16208,16208,0
18095,18095,0
8796,8796,0
267,267,0
4468,4468,0
436,436,0
6899,6899,0
4620,4620,0
16414,16414,0
7222,7222,1
16377,16377,0
15136,15136,0
19142,19142,0
4950,4950,0
984,984,0
6263,6263,0
323,323,0
12989,12989,0
1354,1354,0
15417,15417,0
1068,1068,0
2013,2013,0
19005,19005,0
14027,14027,0
3205,3205,0
13820,13820,0
1561,1561,0
2689,2689,0
6737,6737,0
181,181,0
15104,15104,0
1,1,0
16120,16120,0
11826,11826,0
784,784,0
2268,2268,0
13391,13391,0
14005,14005,0
6770,6770,0
8903,8903,0
7197,7197,0
9149,9149,0
887,887,0
5447,5447,0
5765,5765,0
18756,18756,0
17054,17054,0
12818,12818,0
7773,7773,0
13330,13330,0
11269,11269,0
8885,8885,0
386,386,0
18606,18606,0
16957,16957,0
19590,19590,0
2499,2499,0
3570,3570,0
1616,1616,0
3117,3117,0
6497,6497,0
9781,9781,0
14716,14716,0
7879,7879,0
17168,17168,0
6783,6783,0
3752,3752,0
15947,15947,0
7067,7067,0
18718,18718,0
19360,19360,0
18706,18706,0
5023,5023,0
1964,1964,0
2073,2073,0
4395,4395,0
12754,12754,0
17780,17780,0
9847,9847,0
17869,17869,0
6774,6774,0
6988,6988,0
8605,8605,0
13937,13937,0
1236,1236,0
8857,8857,0
1241,1241,0
14794,14794,0
16499,16499,0
5895,5895,0
902,902,0
16440,16440,0
10294,10294,0
13603,13603,0
3257,3257,0
11649,11649,0
15521,15521,0
10183,10183,0
523,523,0
16621,16621,0
8523,8523,0
13156,13156,0
17438,17438,0
4732,4732,0
15103,15103,0
19479,19479,0
9284,9284,0
2482,2482,0
11145,11145,0
11557,11557,0
178,178,0
11756,11756,0
17620,17620,0
14976,14976,0
19124,19124,0
8113,8113,0
6185,6185,0
16478,16478,0
7551,7551,1
9677,9677,0
13436,13436,0
17024,17024,0
17631,17631,0
16093,16093,0
17917,17917,0
10564,10564,0
3119,3119,0
5727,5727,0
16165,16165,0
