ID,label,prediction,probability
1503,0,0,"[0.8369811177253723, 0.16301889717578888]"
1151,0,0,"[0.909312903881073, 0.09068706631660461]"
1925,0,0,"[0.9023701548576355, 0.09762988984584808]"
2136,0,0,"[0.8506340980529785, 0.14936591684818268]"
2039,0,0,"[0.897648811340332, 0.10235118120908737]"
803,0,0,"[0.5799002051353455, 0.42009976506233215]"
605,0,0,"[0.909392774105072, 0.09060724079608917]"
1070,0,0,"[0.9156877398490906, 0.08431224524974823]"
1874,0,0,"[0.8142250180244446, 0.18577495217323303]"
1192,1,0,"[0.8273482322692871, 0.17265170812606812]"
346,0,1,"[0.19249628484249115, 0.8075037598609924]"
642,0,0,"[0.7668883204460144, 0.2331116944551468]"
2292,0,0,"[0.7299387454986572, 0.270061194896698]"
758,0,1,"[0.4358561336994171, 0.5641438364982605]"
27,0,1,"[0.34718045592308044, 0.6528195142745972]"
762,0,0,"[0.6340581178665161, 0.3659418821334839]"
2200,0,0,"[0.5814669132232666, 0.418533056974411]"
661,0,0,"[0.6792612075805664, 0.32073885202407837]"
2022,0,0,"[0.7974844574928284, 0.20251555740833282]"
2547,0,0,"[0.7541024684906006, 0.24589750170707703]"
2563,0,0,"[0.8609964847564697, 0.13900348544120789]"
1851,0,0,"[0.9145910143852234, 0.0854090005159378]"
1390,0,0,"[0.7950180768966675, 0.20498187839984894]"
2275,0,0,"[0.8996949195861816, 0.10030504316091537]"
1828,0,1,"[0.3421461582183838, 0.6578538417816162]"
18,0,0,"[0.9091810584068298, 0.09081896394491196]"
1377,0,0,"[0.6129269599914551, 0.3870730400085449]"
1372,1,0,"[0.8796396851539612, 0.12036033719778061]"
1572,0,0,"[0.6185428500175476, 0.3814571797847748]"
1935,0,0,"[0.8937812447547913, 0.10621871054172516]"
1888,0,0,"[0.8145354986190796, 0.1854645311832428]"
216,0,1,"[0.2530567944049835, 0.7469431757926941]"
1139,0,0,"[0.8240785002708435, 0.17592155933380127]"
380,1,1,"[0.18875154852867126, 0.8112484216690063]"
1841,0,0,"[0.602446973323822, 0.39755305647850037]"
2415,0,0,"[0.6213393211364746, 0.3786606192588806]"
1471,0,0,"[0.6730568408966064, 0.32694318890571594]"
2016,0,0,"[0.630008339881897, 0.3699916899204254]"
821,0,0,"[0.6068266034126282, 0.3931733965873718]"
211,0,1,"[0.35790571570396423, 0.6420943140983582]"
2421,0,0,"[0.9001721739768982, 0.09982786327600479]"
716,0,0,"[0.5228756666183472, 0.4771243631839752]"
1465,0,0,"[0.815922200679779, 0.18407782912254333]"
2396,0,0,"[0.7161504626274109, 0.2838495373725891]"
1409,0,0,"[0.8132729530334473, 0.18672704696655273]"
1887,0,0,"[0.7780764698982239, 0.2219235748052597]"
559,0,1,"[0.3433230519294739, 0.6566769480705261]"
738,0,1,"[0.4430193305015564, 0.5569806694984436]"
1252,0,0,"[0.8975944519042969, 0.10240555554628372]"
1052,0,0,"[0.9257077574729919, 0.07429225742816925]"
2032,0,0,"[0.8308472633361816, 0.16915267705917358]"
2357,0,0,"[0.8476234674453735, 0.15237654745578766]"
819,0,0,"[0.9219691157341003, 0.07803091406822205]"
1518,0,0,"[0.8246937394142151, 0.1753063201904297]"
270,0,0,"[0.8833298087120056, 0.1166701391339302]"
265,0,1,"[0.25492653250694275, 0.7450734972953796]"
2053,0,0,"[0.8380666375160217, 0.16193334758281708]"
2191,0,0,"[0.8149895668029785, 0.1850104033946991]"
322,1,1,"[0.21317680180072784, 0.7868232131004333]"
847,0,0,"[0.9021739959716797, 0.09782595932483673]"
585,0,0,"[0.9139414429664612, 0.08605854958295822]"
317,0,1,"[0.30664440989494324, 0.6933555603027344]"
1233,0,0,"[0.5165581107139587, 0.48344185948371887]"
2205,0,0,"[0.7955054640769958, 0.20449461042881012]"
2281,0,0,"[0.8177553415298462, 0.182244673371315]"
555,0,0,"[0.7024903893470764, 0.2975095510482788]"
1384,0,0,"[0.8420699238777161, 0.15793003141880035]"
820,0,0,"[0.6782078146934509, 0.3217921555042267]"
1769,0,0,"[0.9135493040084839, 0.0864507406949997]"
822,0,0,"[0.8450470566749573, 0.15495295822620392]"
2324,0,0,"[0.8312789797782898, 0.1687210649251938]"
442,1,0,"[0.858005940914154, 0.14199408888816833]"
1051,0,0,"[0.9230589270591736, 0.07694108784198761]"
1055,0,0,"[0.9166997671127319, 0.0833001509308815]"
200,0,1,"[0.35547491908073425, 0.6445251107215881]"
1207,0,0,"[0.691054105758667, 0.308945894241333]"
1045,0,0,"[0.9161177277565002, 0.08388222754001617]"
666,0,0,"[0.9029002785682678, 0.09709971398115158]"
708,0,0,"[0.8937551379203796, 0.10624480992555618]"
1425,0,0,"[0.8932153582572937, 0.1067846417427063]"
1494,1,0,"[0.8854297995567322, 0.11457017064094543]"
272,0,1,"[0.27602338790893555, 0.7239766120910645]"
2163,0,0,"[0.6472964286804199, 0.35270363092422485]"
582,0,0,"[0.7297492027282715, 0.27025076746940613]"
129,0,0,"[0.6617792844772339, 0.3382207751274109]"
915,0,0,"[0.9023858904838562, 0.09761413186788559]"
2354,0,1,"[0.4907843768596649, 0.5092155933380127]"
2120,0,0,"[0.8967692255973816, 0.1032307893037796]"
1635,0,0,"[0.7126398086547852, 0.28736019134521484]"
1074,0,0,"[0.9114200472831726, 0.08857999742031097]"
1383,0,0,"[0.7900686860084534, 0.2099313586950302]"
333,0,0,"[0.908873975276947, 0.09112598747015]"
1891,0,0,"[0.7883596420288086, 0.2116403579711914]"
874,0,0,"[0.6300092935562134, 0.36999064683914185]"
2382,0,0,"[0.6318176984786987, 0.36818236112594604]"
1198,0,0,"[0.9073238372802734, 0.09267621487379074]"
1603,0,0,"[0.9047845602035522, 0.09521544724702835]"
267,0,1,"[0.15426337718963623, 0.8457366228103638]"
1535,0,0,"[0.9097965359687805, 0.09020344167947769]"
359,0,0,"[0.8979114890098572, 0.10208846628665924]"
1211,0,0,"[0.8149745464324951, 0.1850254386663437]"
174,0,1,"[0.359225869178772, 0.6407740712165833]"
2394,0,0,"[0.8201204538345337, 0.1798795610666275]"
1178,0,0,"[0.9094154238700867, 0.09058461338281631]"
210,0,0,"[0.604066014289856, 0.39593398571014404]"
2462,0,0,"[0.8514629006385803, 0.14853712916374207]"
34,0,0,"[0.9221416115760803, 0.07785838097333908]"
2307,0,0,"[0.8148528933525085, 0.18514713644981384]"
1619,0,1,"[0.36959221959114075, 0.6304077506065369]"
273,1,1,"[0.26500239968299866, 0.7349976301193237]"
922,0,0,"[0.7722400426864624, 0.22775998711585999]"
1940,0,0,"[0.7750435471534729, 0.22495639324188232]"
1705,0,1,"[0.36423611640930176, 0.6357638835906982]"
2238,0,1,"[0.48311877250671387, 0.5168812274932861]"
975,0,0,"[0.9143094420433044, 0.08569054305553436]"
2220,0,0,"[0.5012291073799133, 0.49877095222473145]"
111,0,0,"[0.780739426612854, 0.2192605435848236]"
657,0,0,"[0.6922732591629028, 0.30772674083709717]"
1906,0,0,"[0.8328220844268799, 0.1671779304742813]"
2385,0,0,"[0.6864027976989746, 0.3135972321033478]"
1442,0,0,"[0.8286381363868713, 0.17136184871196747]"
2021,0,0,"[0.5126948356628418, 0.4873051941394806]"
1380,0,0,"[0.802021324634552, 0.1979786604642868]"
1680,0,0,"[0.8731915354728699, 0.12680847942829132]"
1608,0,0,"[0.7749658226966858, 0.2250341773033142]"
163,0,0,"[0.8669066429138184, 0.13309332728385925]"
485,0,1,"[0.40597468614578247, 0.5940253138542175]"
1305,0,0,"[0.7096714973449707, 0.2903284728527069]"
2326,0,0,"[0.8448718190193176, 0.15512815117835999]"
1756,0,0,"[0.8945993781089783, 0.10540066659450531]"
417,0,0,"[0.7733569741249084, 0.22664298117160797]"
1846,0,0,"[0.9164696335792542, 0.08353038132190704]"
2451,0,0,"[0.7183884382247925, 0.2816115617752075]"
1103,0,0,"[0.8951300978660583, 0.10486985743045807]"
384,0,1,"[0.4267369508743286, 0.5732630491256714]"
681,0,0,"[0.5098878741264343, 0.4901121258735657]"
1205,0,0,"[0.809546172618866, 0.1904538869857788]"
557,0,0,"[0.7484866976737976, 0.2515132427215576]"
1385,1,0,"[0.8628847002983093, 0.13711529970169067]"
1308,0,0,"[0.873611330986023, 0.12638863921165466]"
1908,0,0,"[0.6106104850769043, 0.3893894851207733]"
2263,0,0,"[0.9071943163871765, 0.09280567616224289]"
2065,0,0,"[0.9135572910308838, 0.086442731320858]"
1577,0,0,"[0.7748227119445801, 0.2251773178577423]"
289,0,0,"[0.8861792087554932, 0.11382076144218445]"
1312,0,0,"[0.8643378615379333, 0.13566209375858307]"
1435,0,0,"[0.8933774828910828, 0.10662253201007843]"
197,0,1,"[0.1656540036201477, 0.8343459963798523]"
296,1,1,"[0.29409730434417725, 0.7059026956558228]"
1341,0,0,"[0.8429123163223267, 0.15708768367767334]"
583,0,0,"[0.9081899523735046, 0.09181010723114014]"
283,1,1,"[0.15607662498950958, 0.8439233303070068]"
2236,0,0,"[0.7237120270729065, 0.2762880027294159]"
1952,1,0,"[0.7359322905540466, 0.26406770944595337]"
1120,0,0,"[0.8429418206214905, 0.1570582240819931]"
164,0,1,"[0.13925865292549133, 0.860741376876831]"
2059,0,0,"[0.8265418410301208, 0.17345814406871796]"
1497,0,0,"[0.8349542021751404, 0.16504579782485962]"
974,0,0,"[0.909208357334137, 0.09079162031412125]"
2386,0,0,"[0.5566408634185791, 0.4433591663837433]"
1560,0,0,"[0.7713224291801453, 0.22867758572101593]"
1185,0,0,"[0.9100747108459473, 0.08992525935173035]"
1726,0,0,"[0.9228797554969788, 0.07712020725011826]"
1716,0,0,"[0.6923289895057678, 0.3076709806919098]"
567,0,1,"[0.4285815954208374, 0.5714184641838074]"
678,0,0,"[0.9040369987487793, 0.09596297889947891]"
1889,0,0,"[0.7863199710845947, 0.21368002891540527]"
1589,0,0,"[0.9075379371643066, 0.09246212244033813]"
1553,0,0,"[0.6863518357276917, 0.31364816427230835]"
2198,0,0,"[0.8190464377403259, 0.18095360696315765]"
2216,0,1,"[0.49077221751213074, 0.5092277526855469]"
1715,0,0,"[0.8050701022148132, 0.19492988288402557]"
2124,0,0,"[0.6150041222572327, 0.38499584794044495]"
565,1,0,"[0.6098013520240784, 0.39019861817359924]"
2340,0,0,"[0.7667968273162842, 0.23320312798023224]"
1375,0,0,"[0.7994149327278137, 0.20058508217334747]"
136,0,0,"[0.9043576121330261, 0.09564241021871567]"
1819,0,0,"[0.6132185459136963, 0.3867814242839813]"
2579,0,0,"[0.8647816777229309, 0.1352183222770691]"
923,0,0,"[0.9047722816467285, 0.0952276811003685]"
1902,0,0,"[0.8933090567588806, 0.10669098794460297]"
2259,0,0,"[0.7427451014518738, 0.25725483894348145]"
358,0,0,"[0.8856005072593689, 0.11439953744411469]"
2437,0,0,"[0.8961560130119324, 0.10384401679039001]"
637,0,1,"[0.3471442759037018, 0.6528556942939758]"
1945,0,0,"[0.8569072484970093, 0.14309275150299072]"
373,0,0,"[0.9041995406150818, 0.0958004891872406]"
505,0,0,"[0.7701033353805542, 0.22989661991596222]"
1089,0,0,"[0.9082489013671875, 0.09175106137990952]"
2314,0,0,"[0.8374627232551575, 0.16253723204135895]"
501,0,0,"[0.9121546149253845, 0.08784537017345428]"
259,0,1,"[0.34785595536231995, 0.6521440148353577]"
1521,1,0,"[0.8392120003700256, 0.16078796982765198]"
250,1,1,"[0.21076110005378723, 0.7892389297485352]"
1699,0,0,"[0.7006995677947998, 0.2993004024028778]"
307,0,0,"[0.8901254534721375, 0.10987453162670135]"
584,0,0,"[0.7812186479568481, 0.21878136694431305]"
1111,0,0,"[0.6730644702911377, 0.3269354999065399]"
853,0,1,"[0.41400182247161865, 0.5859981179237366]"
202,1,1,"[0.37428057193756104, 0.6257193684577942]"
2429,0,0,"[0.9067196846008301, 0.09328024834394455]"
918,0,0,"[0.9030001759529114, 0.09699978679418564]"
1904,0,0,"[0.8441656231880188, 0.1558343470096588]"
81,0,0,"[0.9132568836212158, 0.0867430567741394]"
126,0,0,"[0.9080337285995483, 0.09196624159812927]"
1788,0,0,"[0.8297054171562195, 0.1702945977449417]"
1996,0,0,"[0.6376086473464966, 0.36239132285118103]"
1276,0,0,"[0.6932680606842041, 0.3067319095134735]"
11,0,0,"[0.8918375372886658, 0.10816245526075363]"
675,0,1,"[0.4846790134906769, 0.5153210163116455]"
2463,0,0,"[0.6290159225463867, 0.3709840476512909]"
2282,0,0,"[0.8053892850875854, 0.19461074471473694]"
1519,0,0,"[0.6588181257247925, 0.3411818742752075]"
47,0,0,"[0.7842187285423279, 0.21578125655651093]"
1956,0,0,"[0.6884599328041077, 0.3115400969982147]"
1000,0,0,"[0.9134968519210815, 0.08650317043066025]"
1753,0,0,"[0.7786788940429688, 0.22132113575935364]"
542,0,0,"[0.9151993989944458, 0.08480063080787659]"
2442,0,0,"[0.8962319493293762, 0.10376807302236557]"
408,0,0,"[0.6566094160079956, 0.34339064359664917]"
264,0,1,"[0.3350052237510681, 0.6649947166442871]"
180,0,0,"[0.888862133026123, 0.11113791167736053]"
1850,0,0,"[0.9128068089485168, 0.08719313144683838]"
1932,0,0,"[0.8981876969337463, 0.10181226581335068]"
2164,0,0,"[0.818710446357727, 0.18128955364227295]"
2514,0,0,"[0.8687862157821655, 0.13121379911899567]"
1309,0,0,"[0.862045407295227, 0.13795453310012817]"
1825,1,1,"[0.3895832300186157, 0.6104167699813843]"
1800,0,0,"[0.7971307039260864, 0.20286928117275238]"
2305,0,0,"[0.6464822292327881, 0.3535177707672119]"
1332,0,0,"[0.6882871389389038, 0.3117128610610962]"
1966,0,0,"[0.7251645922660828, 0.27483540773391724]"
1795,0,0,"[0.8208961486816406, 0.17910383641719818]"
2300,0,0,"[0.8128566741943359, 0.18714328110218048]"
543,0,0,"[0.8118557333946228, 0.1881442815065384]"
2230,0,0,"[0.7419647574424744, 0.258035272359848]"
1648,0,0,"[0.89618980884552, 0.10381023585796356]"
2407,0,0,"[0.6179428100585938, 0.382057249546051]"
1418,0,0,"[0.9089497327804565, 0.09105026721954346]"
1234,0,0,"[0.8493871092796326, 0.15061290562152863]"
1077,0,0,"[0.9198070168495178, 0.080192930996418]"
1806,0,0,"[0.5788764357566833, 0.42112359404563904]"
435,0,1,"[0.32077011466026306, 0.6792299151420593]"
304,1,1,"[0.19603843986988068, 0.8039615750312805]"
1356,0,0,"[0.8945158123970032, 0.10548418015241623]"
2064,0,0,"[0.7786892056465149, 0.2213107794523239]"
940,0,0,"[0.911426305770874, 0.08857373893260956]"
2,0,0,"[0.9041573405265808, 0.09584269672632217]"
28,0,0,"[0.9123806357383728, 0.08761938661336899]"
1562,0,0,"[0.7691217660903931, 0.23087827861309052]"
193,0,1,"[0.37170353531837463, 0.628296434879303]"
2441,0,0,"[0.8965473175048828, 0.10345268994569778]"
579,0,0,"[0.7752954363822937, 0.2247045636177063]"
1561,0,0,"[0.7607660293579102, 0.23923394083976746]"
1936,0,0,"[0.7667360305786133, 0.23326396942138672]"
1713,0,0,"[0.7606351375579834, 0.23936492204666138]"
2373,0,0,"[0.8535153865814209, 0.14648455381393433]"
671,0,0,"[0.7192826271057129, 0.2807173728942871]"
469,0,0,"[0.9166882038116455, 0.08331185579299927]"
786,0,1,"[0.46978241205215454, 0.5302175283432007]"
2131,0,0,"[0.838461697101593, 0.16153831779956818]"
917,0,0,"[0.8962406516075134, 0.10375937819480896]"
2456,0,0,"[0.851469099521637, 0.14853091537952423]"
271,0,1,"[0.14551955461502075, 0.8544804453849792]"
1534,0,0,"[0.5119807720184326, 0.48801925778388977]"
1197,0,0,"[0.9059966206550598, 0.09400344640016556]"
880,0,0,"[0.6242340207099915, 0.37576600909233093]"
2249,1,1,"[0.3057321310043335, 0.6942678689956665]"
1991,0,0,"[0.7147364616394043, 0.2852635383605957]"
1084,0,0,"[0.9179326891899109, 0.08206725120544434]"
2271,0,0,"[0.8955099582672119, 0.1044900044798851]"
1645,0,0,"[0.7650817036628723, 0.23491834104061127]"
988,0,0,"[0.9089196920394897, 0.09108026325702667]"
2316,0,0,"[0.8478274345397949, 0.15217262506484985]"
2146,0,0,"[0.8327414989471436, 0.16725847125053406]"
1053,0,0,"[0.9190566539764404, 0.08094330132007599]"
2520,0,0,"[0.9121819734573364, 0.08781804144382477]"
1921,0,0,"[0.9013405442237854, 0.09865949302911758]"
1523,0,0,"[0.8251856565475464, 0.17481429874897003]"
50,0,0,"[0.8126619458198547, 0.18733800947666168]"
2116,0,0,"[0.7829769253730774, 0.21702313423156738]"
198,0,1,"[0.33684980869293213, 0.6631501913070679]"
1114,0,0,"[0.8316978216171265, 0.16830220818519592]"
944,0,0,"[0.9097428917884827, 0.09025715291500092]"
2453,0,0,"[0.8504972457885742, 0.14950276911258698]"
149,0,0,"[0.7059414982795715, 0.2940584719181061]"
378,1,1,"[0.31273359060287476, 0.6872664093971252]"
2360,0,0,"[0.6777868270874023, 0.32221323251724243]"
1396,0,0,"[0.8361390829086304, 0.16386088728904724]"
1181,0,0,"[0.9098767638206482, 0.09012319147586823]"
968,0,0,"[0.9257277846336365, 0.0742722600698471]"
1689,0,0,"[0.8046071529388428, 0.19539281725883484]"
2404,0,0,"[0.9124912619590759, 0.08750873804092407]"
1999,0,0,"[0.6974109411239624, 0.3025890290737152]"
811,0,0,"[0.928351879119873, 0.07164817303419113]"
2495,0,0,"[0.8809260129928589, 0.11907405406236649]"
190,0,1,"[0.2799687385559082, 0.7200313210487366]"
2060,0,0,"[0.8196152448654175, 0.18038475513458252]"
1455,0,0,"[0.8040601015090942, 0.19593985378742218]"
2311,0,0,"[0.7908700108528137, 0.20912998914718628]"
1157,0,0,"[0.8164658546447754, 0.18353411555290222]"
246,0,1,"[0.4649284780025482, 0.5350715517997742]"
466,0,1,"[0.3975695073604584, 0.602430522441864]"
970,0,0,"[0.9194390773773193, 0.08056093752384186]"
740,0,0,"[0.5908081531524658, 0.4091918468475342]"
837,0,0,"[0.8889632225036621, 0.1110367625951767]"
2111,0,0,"[0.9003738164901733, 0.09962624311447144]"
2525,0,0,"[0.8702589869499207, 0.12974107265472412]"
2058,0,0,"[0.8290690183639526, 0.17093099653720856]"
914,0,0,"[0.7894797325134277, 0.21052028238773346]"
1107,0,0,"[0.8091355562210083, 0.1908644288778305]"
244,0,0,"[0.6806915998458862, 0.31930842995643616]"
1419,0,0,"[0.9060671329498291, 0.09393288940191269]"
1994,0,0,"[0.8251767158508301, 0.17482325434684753]"
399,0,1,"[0.1838924139738083, 0.8161075711250305]"
1735,0,0,"[0.9220222234725952, 0.0779777392745018]"
1527,0,0,"[0.6256150603294373, 0.37438490986824036]"
389,1,1,"[0.2133435755968094, 0.786656379699707]"
2524,0,0,"[0.8657309412956238, 0.13426907360553741]"
924,0,0,"[0.9028797745704651, 0.09712021797895432]"
1379,0,0,"[0.7999798655509949, 0.2000201940536499]"
1655,0,0,"[0.7964721322059631, 0.20352785289287567]"
898,0,0,"[0.7487083673477173, 0.2512916028499603]"
712,1,0,"[0.6452999711036682, 0.3547000288963318]"
1693,0,0,"[0.9031094312667847, 0.09689060598611832]"
893,0,0,"[0.9085487723350525, 0.09145121276378632]"
1483,0,0,"[0.8968327641487122, 0.10316724330186844]"
2132,0,1,"[0.39907771348953247, 0.6009222865104675]"
739,0,0,"[0.5932784080505371, 0.4067216217517853]"
1545,0,1,"[0.419051855802536, 0.5809481739997864]"
2217,0,1,"[0.48033079504966736, 0.519669234752655]"
68,0,0,"[0.910977303981781, 0.089022696018219]"
1970,0,0,"[0.8488368391990662, 0.15116311609745026]"
1947,0,0,"[0.8565639853477478, 0.1434360295534134]"
118,0,0,"[0.7802556157112122, 0.21974433958530426]"
1872,0,0,"[0.9052706360816956, 0.09472937136888504]"
1315,0,0,"[0.8583612442016602, 0.14163881540298462]"
588,0,0,"[0.7089564204216003, 0.29104360938072205]"
566,0,0,"[0.5492756366729736, 0.45072436332702637]"
2543,0,0,"[0.8849200010299683, 0.11507999897003174]"
1604,0,0,"[0.8931706547737122, 0.10682935267686844]"
1436,0,0,"[0.795539915561676, 0.20446008443832397]"
1668,1,0,"[0.8327729105949402, 0.167227104306221]"
1700,1,0,"[0.7817994952201843, 0.2182004600763321]"
1704,0,0,"[0.8144552707672119, 0.18554475903511047]"
1163,0,0,"[0.6229490041732788, 0.3770510256290436]"
1910,0,0,"[0.8930345773696899, 0.10696537792682648]"
1314,0,0,"[0.8636327385902405, 0.13636723160743713]"
492,0,0,"[0.6269567012786865, 0.3730432689189911]"
1029,0,0,"[0.913437008857727, 0.08656298369169235]"
19,0,0,"[0.9085041880607605, 0.09149577468633652]"
1600,0,0,"[0.8981849551200867, 0.10181509703397751]"
1106,0,0,"[0.8050081729888916, 0.19499178230762482]"
1499,1,0,"[0.8257780075073242, 0.1742219626903534]"
1863,0,0,"[0.9038434624671936, 0.09615656733512878]"
1450,0,0,"[0.9053484201431274, 0.09465154260396957]"
2018,0,0,"[0.8047124147415161, 0.1952875554561615]"
989,0,0,"[0.915507972240448, 0.08449207246303558]"
2194,0,0,"[0.8143128752708435, 0.18568719923496246]"
242,0,1,"[0.40101417899131775, 0.5989857912063599]"
1990,0,0,"[0.8258750438690186, 0.17412489652633667]"
904,0,0,"[0.6021935343742371, 0.39780643582344055]"
