ID,label,prediction,probability
1367,0,0,"[0.7640619874000549, 0.23593805730342865]"
1676,0,0,"[0.6939527988433838, 0.306047260761261]"
1253,0,0,"[0.9169505834579468, 0.08304942399263382]"
1519,0,0,"[0.6514140367507935, 0.34858599305152893]"
1769,0,0,"[0.8863364458084106, 0.11366359144449234]"
869,0,0,"[0.7791721820831299, 0.2208278626203537]"
2099,0,0,"[0.877845823764801, 0.12215416878461838]"
2112,0,0,"[0.7588749527931213, 0.24112512171268463]"
1213,0,0,"[0.6676827669143677, 0.3323172330856323]"
1084,0,0,"[0.9399649500846863, 0.06003503128886223]"
165,0,1,"[0.4809781610965729, 0.5190218687057495]"
656,0,0,"[0.5893954038619995, 0.4106046259403229]"
180,0,0,"[0.8027311563491821, 0.19726884365081787]"
917,0,0,"[0.8443504571914673, 0.1556495726108551]"
1344,0,0,"[0.766021192073822, 0.23397882282733917]"
1060,0,0,"[0.6825547218322754, 0.3174452483654022]"
1678,0,0,"[0.7453982830047607, 0.2546016573905945]"
460,0,0,"[0.7758544087409973, 0.22414559125900269]"
1976,0,0,"[0.7594730854034424, 0.24052689969539642]"
1017,0,0,"[0.8747003078460693, 0.1252996325492859]"
612,1,0,"[0.501043975353241, 0.49895596504211426]"
114,0,0,"[0.7278560996055603, 0.2721439003944397]"
672,0,0,"[0.5588136911392212, 0.4411863684654236]"
401,0,1,"[0.44877368211746216, 0.5512263774871826]"
2172,0,0,"[0.6288145184516907, 0.37118545174598694]"
2234,0,0,"[0.6482424139976501, 0.35175755620002747]"
576,0,0,"[0.5070819854736328, 0.4929179847240448]"
0,0,0,"[0.8910043239593506, 0.10899565368890762]"
810,0,0,"[0.7379096150398254, 0.26209044456481934]"
939,0,0,"[0.8874867558479309, 0.11251326650381088]"
1969,0,0,"[0.6890405416488647, 0.31095951795578003]"
2270,0,0,"[0.8959398865699768, 0.1040600910782814]"
211,0,1,"[0.48632365465164185, 0.5136763453483582]"
532,1,0,"[0.5613225698471069, 0.43867743015289307]"
2269,0,0,"[0.9068940877914429, 0.09310586750507355]"
248,0,0,"[0.7268866896629333, 0.27311334013938904]"
337,0,1,"[0.4426136612892151, 0.5573863387107849]"
1624,0,0,"[0.6319178938865662, 0.36808204650878906]"
2070,0,0,"[0.681973397731781, 0.31802666187286377]"
1755,0,0,"[0.7503284215927124, 0.2496715933084488]"
494,0,1,"[0.3702556788921356, 0.629744291305542]"
16,0,0,"[0.6248863935470581, 0.3751136064529419]"
526,0,0,"[0.6774935126304626, 0.32250648736953735]"
182,0,0,"[0.6596789956092834, 0.34032100439071655]"
645,0,0,"[0.5129082202911377, 0.4870917499065399]"
2273,0,0,"[0.8884948492050171, 0.11150510609149933]"
914,0,0,"[0.743685245513916, 0.25631478428840637]"
285,1,1,"[0.2963990569114685, 0.7036009430885315]"
1461,0,0,"[0.7384899854660034, 0.2615100145339966]"
1567,0,0,"[0.5677267909049988, 0.4322732090950012]"
2160,0,0,"[0.6786404848098755, 0.3213594853878021]"
185,0,0,"[0.8753199577331543, 0.1246800348162651]"
2548,0,0,"[0.767171323299408, 0.23282869160175323]"
1048,0,0,"[0.9192358255386353, 0.08076412230730057]"
584,0,0,"[0.77737957239151, 0.2226203978061676]"
156,0,0,"[0.7291603684425354, 0.2708396315574646]"
774,0,0,"[0.7314715385437012, 0.26852843165397644]"
813,0,0,"[0.9584358334541321, 0.0415642186999321]"
2339,1,0,"[0.6774514317512512, 0.32254859805107117]"
215,0,1,"[0.25144264101982117, 0.7485573887825012]"
1439,0,0,"[0.8719149231910706, 0.12808512151241302]"
2127,0,0,"[0.8373762369155884, 0.16262374818325043]"
2279,0,0,"[0.8694318532943726, 0.13056811690330505]"
1705,0,1,"[0.4475295841693878, 0.5524703860282898]"
1150,0,0,"[0.8679863214492798, 0.13201366364955902]"
1269,0,0,"[0.7847896814346313, 0.21521036326885223]"
1852,0,0,"[0.9245704412460327, 0.07542961835861206]"
1279,0,0,"[0.6830446720123291, 0.3169553875923157]"
58,0,0,"[0.5820686221122742, 0.41793137788772583]"
1916,0,0,"[0.7712066769599915, 0.22879335284233093]"
627,0,1,"[0.4842122793197632, 0.5157877802848816]"
1209,0,0,"[0.799382209777832, 0.20061784982681274]"
1861,0,0,"[0.9196842312812805, 0.08031577616930008]"
1142,0,0,"[0.7897780537605286, 0.21022196114063263]"
280,0,1,"[0.18485718965530396, 0.815142810344696]"
829,0,0,"[0.6505903601646423, 0.3494096100330353]"
1304,0,0,"[0.8159186244010925, 0.1840813308954239]"
522,0,0,"[0.6447340846061707, 0.35526591539382935]"
1020,0,0,"[0.9026445746421814, 0.09735539555549622]"
183,0,0,"[0.7139419317245483, 0.2860580384731293]"
303,1,1,"[0.12196148186922073, 0.8780385255813599]"
439,0,0,"[0.5767664909362793, 0.4232335388660431]"
2569,0,0,"[0.5195643305778503, 0.48043572902679443]"
1900,0,0,"[0.8487952947616577, 0.1512046754360199]"
1819,0,0,"[0.5871283411979675, 0.4128716289997101]"
1584,0,0,"[0.8106810450553894, 0.18931899964809418]"
1321,0,0,"[0.7540948390960693, 0.24590514600276947]"
2583,0,0,"[0.7750903367996216, 0.2249096781015396]"
2494,0,0,"[0.8671658039093018, 0.13283424079418182]"
852,0,0,"[0.7200395464897156, 0.2799604833126068]"
2073,0,1,"[0.4821029007434845, 0.5178970694541931]"
649,1,0,"[0.5648391842842102, 0.4351608157157898]"
2308,0,0,"[0.5465407967567444, 0.4534592032432556]"
2318,0,0,"[0.688342809677124, 0.31165722012519836]"
1766,0,0,"[0.8755720257759094, 0.1244279146194458]"
828,0,0,"[0.8917333483695984, 0.10826660692691803]"
626,0,0,"[0.8912359476089478, 0.10876401513814926]"
876,0,0,"[0.7230422496795654, 0.27695775032043457]"
1111,0,0,"[0.6243155598640442, 0.3756844401359558]"
1287,0,0,"[0.7747628688812256, 0.22523711621761322]"
283,1,0,"[0.6003873348236084, 0.3996126353740692]"
1621,0,0,"[0.5869009494781494, 0.4130990207195282]"
1577,0,0,"[0.6473723649978638, 0.35262763500213623]"
1132,0,0,"[0.7799309492111206, 0.2200690358877182]"
875,0,0,"[0.7786697745323181, 0.22133027017116547]"
1397,0,0,"[0.7250679731369019, 0.27493205666542053]"
1083,0,0,"[0.9437547922134399, 0.05624516308307648]"
501,0,0,"[0.8255422711372375, 0.17445775866508484]"
1622,0,1,"[0.495741605758667, 0.5042583346366882]"
1968,0,0,"[0.672832727432251, 0.3271673023700714]"
832,0,0,"[0.5396394729614258, 0.4603605270385742]"
1846,0,0,"[0.9156715273857117, 0.08432843536138535]"
2564,0,0,"[0.6127392649650574, 0.387260764837265]"
356,1,1,"[0.18423917889595032, 0.8157607913017273]"
807,0,0,"[0.9309413433074951, 0.06905870884656906]"
513,0,0,"[0.9072692394256592, 0.09273068606853485]"
1699,0,0,"[0.7306630611419678, 0.2693369388580322]"
23,0,0,"[0.9012370109558105, 0.09876292943954468]"
1862,0,0,"[0.8359399437904358, 0.16406002640724182]"
2253,0,0,"[0.8298384547233582, 0.17016153037548065]"
166,0,1,"[0.30371615290641785, 0.6962838768959045]"
957,0,0,"[0.6551651954650879, 0.3448348343372345]"
2484,0,0,"[0.5243323445320129, 0.47566765546798706]"
1009,0,0,"[0.7903944253921509, 0.20960552990436554]"
2561,0,0,"[0.8799218535423279, 0.12007813900709152]"
1120,0,0,"[0.7381075024604797, 0.2618924677371979]"
360,0,0,"[0.7669820189476013, 0.23301801085472107]"
422,1,1,"[0.2256872057914734, 0.7743128538131714]"
261,0,1,"[0.2555989623069763, 0.7444010972976685]"
414,0,0,"[0.6167251467704773, 0.3832748532295227]"
2062,0,0,"[0.5978536009788513, 0.40214642882347107]"
60,0,0,"[0.8798488974571228, 0.12015112489461899]"
1252,0,0,"[0.7646501064300537, 0.23534981906414032]"
2572,0,0,"[0.6943583488464355, 0.30564162135124207]"
2188,0,0,"[0.913970947265625, 0.08602911978960037]"
717,1,0,"[0.706908643245697, 0.2930912971496582]"
148,0,0,"[0.6920411586761475, 0.3079588711261749]"
2344,0,0,"[0.73736172914505, 0.26263830065727234]"
418,1,0,"[0.750934362411499, 0.2490656077861786]"
2332,0,0,"[0.6589580178260803, 0.34104201197624207]"
679,0,0,"[0.8042713403701782, 0.1957286298274994]"
2538,0,0,"[0.6997556686401367, 0.3002443015575409]"
514,0,0,"[0.6814798712730408, 0.318520188331604]"
1277,0,0,"[0.7783734202384949, 0.2216266393661499]"
2507,0,0,"[0.5514785647392273, 0.4485214650630951]"
6,0,0,"[0.5317379832267761, 0.4682620167732239]"
145,0,0,"[0.8554893732070923, 0.14451059699058533]"
500,0,0,"[0.6044355034828186, 0.3955644965171814]"
658,0,1,"[0.48426365852355957, 0.5157363414764404]"
2456,0,0,"[0.6820082664489746, 0.3179917335510254]"
1508,0,0,"[0.6667008399963379, 0.3332991898059845]"
461,0,1,"[0.3228893578052521, 0.6771106719970703]"
1240,0,0,"[0.7756258249282837, 0.2243742048740387]"
1647,0,0,"[0.888988733291626, 0.11101126670837402]"
1176,0,0,"[0.8153039813041687, 0.1846960484981537]"
34,0,0,"[0.7947269082069397, 0.2052731066942215]"
383,1,1,"[0.4150577485561371, 0.5849422812461853]"
1467,0,0,"[0.6131357550621033, 0.3868643045425415]"
1334,0,0,"[0.7314701676368713, 0.26852986216545105]"
683,0,1,"[0.3385898172855377, 0.6614101529121399]"
2508,0,0,"[0.6925139427185059, 0.30748599767684937]"
2403,0,0,"[0.8742451667785645, 0.12575481832027435]"
2409,0,0,"[0.6312296390533447, 0.3687703609466553]"
575,0,0,"[0.666297972202301, 0.333702027797699]"
1950,0,0,"[0.7651707530021667, 0.23482929170131683]"
209,0,1,"[0.25386741757392883, 0.7461326122283936]"
1661,0,0,"[0.5438956618309021, 0.4561043381690979]"
1288,0,0,"[0.8349246382713318, 0.16507533192634583]"
1100,0,0,"[0.8780149221420288, 0.12198513001203537]"
630,0,0,"[0.6320161819458008, 0.3679838180541992]"
465,0,1,"[0.4276551604270935, 0.5723448395729065]"
349,0,1,"[0.41479718685150146, 0.5852028131484985]"
783,0,0,"[0.751558244228363, 0.24844178557395935]"
1444,0,0,"[0.7540497183799744, 0.24595028162002563]"
1672,1,1,"[0.48097917437553406, 0.5190207958221436]"
981,0,0,"[0.7334269285202026, 0.26657307147979736]"
1143,0,0,"[0.7592213749885559, 0.24077865481376648]"
2581,0,0,"[0.788006067276001, 0.21199391782283783]"
236,0,0,"[0.5043511390686035, 0.4956488609313965]"
897,0,0,"[0.9116063714027405, 0.0883936733007431]"
1893,0,0,"[0.7229775190353394, 0.27702245116233826]"
1534,0,1,"[0.3622889816761017, 0.6377110481262207]"
713,0,1,"[0.2909142076969147, 0.7090858221054077]"
977,0,0,"[0.9199634790420532, 0.08003649860620499]"
2519,0,0,"[0.7207070589065552, 0.2792929410934448]"
25,0,0,"[0.7737501859664917, 0.22624976933002472]"
1268,0,0,"[0.87422114610672, 0.125778928399086]"
688,0,1,"[0.3689552843570709, 0.6310446858406067]"
2044,0,0,"[0.6902708411216736, 0.3097291886806488]"
1541,0,0,"[0.5504962205886841, 0.4495038092136383]"
2558,0,0,"[0.8824462294578552, 0.11755375564098358]"
2201,0,0,"[0.9158754944801331, 0.08412448316812515]"
32,0,0,"[0.7702524662017822, 0.2297474890947342]"
623,0,0,"[0.548568606376648, 0.45143136382102966]"
305,1,1,"[0.4348123073577881, 0.5651876926422119]"
2486,0,0,"[0.8268740177154541, 0.1731260120868683]"
2105,0,0,"[0.8694470524787903, 0.1305529773235321]"
1049,0,0,"[0.9009729623794556, 0.09902702271938324]"
2278,0,0,"[0.9001451134681702, 0.09985486418008804]"
234,0,1,"[0.37810584902763367, 0.621894121170044]"
1821,0,0,"[0.9628771543502808, 0.037122856825590134]"
1504,0,0,"[0.6422731876373291, 0.3577268421649933]"
789,0,0,"[0.6718640327453613, 0.32813599705696106]"
2213,0,0,"[0.683971107006073, 0.3160289227962494]"
2386,0,0,"[0.585178792476654, 0.41482117772102356]"
1500,0,0,"[0.6152494549751282, 0.3847505748271942]"
921,0,0,"[0.7788269519805908, 0.2211730033159256]"
1949,0,0,"[0.7483139038085938, 0.2516860365867615]"
1087,0,0,"[0.8467186689376831, 0.1532813012599945]"
1753,0,0,"[0.7707405090332031, 0.2292594611644745]"
1413,0,0,"[0.6206268668174744, 0.37937313318252563]"
1448,0,0,"[0.8852062225341797, 0.11479374766349792]"
154,0,0,"[0.7870259284973145, 0.21297408640384674]"
1274,0,0,"[0.6810442805290222, 0.3189556896686554]"
1545,0,1,"[0.29328349232673645, 0.7067165374755859]"
1960,0,0,"[0.6728122234344482, 0.32718774676322937]"
894,0,0,"[0.8565126061439514, 0.14348745346069336]"
2037,0,0,"[0.8980981111526489, 0.10190185904502869]"
1458,0,0,"[0.8017582893371582, 0.19824163615703583]"
1375,0,0,"[0.618613600730896, 0.3813863694667816]"
821,0,0,"[0.5723668336868286, 0.42763322591781616]"
2244,0,0,"[0.6035028696060181, 0.3964971601963043]"
1214,0,0,"[0.6941040754318237, 0.3058958947658539]"
137,0,0,"[0.6897382736206055, 0.31026169657707214]"
2397,0,0,"[0.8199923634529114, 0.180007666349411]"
2297,1,0,"[0.6316977739334106, 0.36830225586891174]"
1760,0,0,"[0.8867868185043335, 0.11321313679218292]"
1521,1,0,"[0.6632508039474487, 0.33674922585487366]"
823,0,0,"[0.5589024424552917, 0.44109752774238586]"
996,0,0,"[0.9016043543815613, 0.09839567542076111]"
1548,1,0,"[0.5512059926986694, 0.44879403710365295]"
554,1,1,"[0.22361406683921814, 0.7763859629631042]"
641,0,0,"[0.625380277633667, 0.374619722366333]"
312,0,0,"[0.7907204627990723, 0.20927958190441132]"
1842,0,0,"[0.8670750856399536, 0.1329249143600464]"
26,0,0,"[0.8464892506599426, 0.15351076424121857]"
1537,0,0,"[0.6888594627380371, 0.31114059686660767]"
1961,0,0,"[0.6900561451911926, 0.3099438548088074]"
2009,0,0,"[0.6170737147331238, 0.3829262852668762]"
1884,0,0,"[0.7829115986824036, 0.21708841621875763]"
1313,0,0,"[0.7419483065605164, 0.25805166363716125]"
520,0,0,"[0.6723770499229431, 0.32762300968170166]"
1092,0,0,"[0.7091423869132996, 0.29085758328437805]"
2363,0,0,"[0.6987707614898682, 0.3012292683124542]"
716,0,0,"[0.7265604138374329, 0.2734396159648895]"
1260,0,0,"[0.8897972702980042, 0.11020270735025406]"
2208,1,1,"[0.18977850675582886, 0.8102214932441711]"
847,0,0,"[0.806208074092865, 0.19379188120365143]"
715,1,1,"[0.3045903742313385, 0.6954095959663391]"
2524,0,0,"[0.8088138699531555, 0.1911861151456833]"
2375,0,0,"[0.7321358323097229, 0.2678641676902771]"
1273,0,0,"[0.7814465165138245, 0.21855349838733673]"
1885,0,0,"[0.7369535565376282, 0.2630465030670166]"
466,0,0,"[0.6696391701698303, 0.33036085963249207]"
2284,1,0,"[0.6552766561508179, 0.34472334384918213]"
990,0,0,"[0.8996102213859558, 0.1003897413611412]"
1586,0,0,"[0.9035369753837585, 0.09646301716566086]"
1206,1,0,"[0.6762916445732117, 0.3237083852291107]"
1869,0,0,"[0.890163004398346, 0.10983693599700928]"
545,0,1,"[0.29929304122924805, 0.700706958770752]"
1773,0,0,"[0.8723073601722717, 0.12769262492656708]"
899,0,0,"[0.9771158695220947, 0.0228841882199049]"
2246,0,0,"[0.5832477807998657, 0.41675224900245667]"
2067,0,0,"[0.657156765460968, 0.342843234539032]"
1026,0,0,"[0.9137817621231079, 0.08621827512979507]"
2351,0,1,"[0.4354998767375946, 0.5645001530647278]"
2230,0,0,"[0.653073251247406, 0.3469267785549164]"
1745,0,0,"[0.6559852361679077, 0.3440147340297699]"
684,0,0,"[0.6519733667373657, 0.3480266332626343]"
559,0,1,"[0.2541930377483368, 0.7458069920539856]"
1991,0,0,"[0.5593457221984863, 0.44065427780151367]"
2491,0,0,"[0.7522760033607483, 0.24772398173809052]"
885,0,0,"[0.6430014371871948, 0.3569985628128052]"
1751,0,0,"[0.8433294892311096, 0.15667052567005157]"
931,0,0,"[0.9060116410255432, 0.0939883142709732]"
135,0,0,"[0.6760863661766052, 0.3239136040210724]"
113,0,0,"[0.7476615905761719, 0.2523384094238281]"
2517,0,0,"[0.6610702872276306, 0.3389296531677246]"
2296,0,0,"[0.6609483957290649, 0.33905157446861267]"
2224,0,0,"[0.7612526416778564, 0.23874740302562714]"
643,0,0,"[0.5994959473609924, 0.4005039930343628]"
805,0,0,"[0.5508314967155457, 0.44916850328445435]"
1639,0,0,"[0.8099482655525208, 0.19005176424980164]"
976,0,0,"[0.9159294962882996, 0.08407047390937805]"
1937,0,0,"[0.8898029923439026, 0.11019695550203323]"
99,0,0,"[0.6508119702339172, 0.3491879999637604]"
451,0,1,"[0.4452824592590332, 0.5547176003456116]"
1281,0,0,"[0.7836353778839111, 0.21636465191841125]"
1557,0,0,"[0.5623541474342346, 0.437645822763443]"
1350,0,0,"[0.8268396854400635, 0.17316028475761414]"
2503,0,0,"[0.6563289165496826, 0.343671053647995]"
670,0,1,"[0.4636187255382538, 0.5363812446594238]"
2544,0,0,"[0.650673508644104, 0.3493264317512512]"
1550,0,0,"[0.516235888004303, 0.48376408219337463]"
2058,0,0,"[0.6573837399482727, 0.3426162600517273]"
2489,0,0,"[0.7159415483474731, 0.2840583920478821]"
2576,0,0,"[0.7498778104782104, 0.25012218952178955]"
65,0,0,"[0.725575864315033, 0.27442416548728943]"
872,0,0,"[0.7726253867149353, 0.22737456858158112]"
