ID,label,prediction,probability
744,0,1,"[0.23807065188884735, 0.7619293928146362]"
210,0,0,"[0.5822007656097412, 0.4177992641925812]"
521,0,0,"[0.5437150001525879, 0.4562850296497345]"
2223,0,0,"[0.6786805391311646, 0.32131946086883545]"
612,1,1,"[0.45573174953460693, 0.5442682504653931]"
1600,0,0,"[0.8461205959320068, 0.15387941896915436]"
736,0,1,"[0.11950541287660599, 0.8804945349693298]"
1972,0,0,"[0.5567604899406433, 0.4432395100593567]"
1090,0,0,"[0.8758653998374939, 0.12413457036018372]"
47,0,0,"[0.5721310377120972, 0.4278690218925476]"
12,0,0,"[0.724963366985321, 0.27503663301467896]"
724,0,1,"[0.057420697063207626, 0.9425793290138245]"
2422,0,0,"[0.6333518624305725, 0.3666481375694275]"
90,0,0,"[0.7044558525085449, 0.2955441474914551]"
1859,0,0,"[0.7228243350982666, 0.2771756947040558]"
1938,0,0,"[0.809668779373169, 0.19033125042915344]"
2553,1,0,"[0.7399256229400635, 0.26007431745529175]"
880,0,1,"[0.386949360370636, 0.6130506992340088]"
550,0,0,"[0.813793420791626, 0.18620656430721283]"
138,0,0,"[0.5449531078338623, 0.4550468921661377]"
690,0,1,"[0.4496673047542572, 0.5503327250480652]"
1795,0,0,"[0.7612680196762085, 0.2387319803237915]"
1882,0,0,"[0.7013607025146484, 0.2986392676830292]"
1167,0,0,"[0.5830909609794617, 0.4169090688228607]"
1421,0,0,"[0.7850655913352966, 0.21493445336818695]"
264,0,1,"[0.357624351978302, 0.6423757076263428]"
1384,0,0,"[0.6221945881843567, 0.3778054118156433]"
1267,0,0,"[0.869537353515625, 0.13046260178089142]"
1923,0,0,"[0.5014419555664062, 0.49855804443359375]"
1549,0,1,"[0.4064575135707855, 0.5935424566268921]"
2065,0,0,"[0.8881484866142273, 0.11185144633054733]"
2108,0,0,"[0.8490458130836487, 0.15095418691635132]"
2490,0,0,"[0.7610976696014404, 0.23890233039855957]"
1759,0,0,"[0.8429152965545654, 0.15708467364311218]"
1969,0,0,"[0.7635918855667114, 0.23640815913677216]"
2301,0,0,"[0.8350287675857544, 0.164971262216568]"
275,0,1,"[0.15446434915065765, 0.8455356359481812]"
2024,0,0,"[0.791235089302063, 0.20876488089561462]"
1042,0,0,"[0.8655180931091309, 0.13448189198970795]"
1695,0,0,"[0.77988600730896, 0.220114067196846]"
450,0,1,"[0.2586621642112732, 0.7413378357887268]"
1912,0,0,"[0.7143706679344177, 0.28562939167022705]"
698,0,1,"[0.18336160480976105, 0.8166384100914001]"
2,0,0,"[0.853873610496521, 0.1461263746023178]"
2198,0,0,"[0.629357635974884, 0.37064236402511597]"
572,0,1,"[0.31061047315597534, 0.6893895268440247]"
1541,0,0,"[0.82606440782547, 0.17393559217453003]"
2071,0,0,"[0.5002213716506958, 0.499778687953949]"
1563,0,0,"[0.5410661101341248, 0.45893386006355286]"
59,0,1,"[0.24452869594097137, 0.7554712891578674]"
2042,0,0,"[0.739722728729248, 0.26027724146842957]"
1772,0,0,"[0.6650891900062561, 0.3349107503890991]"
980,0,0,"[0.6971865892410278, 0.30281344056129456]"
457,0,0,"[0.6903330683708191, 0.3096669018268585]"
436,0,0,"[0.5121579766273499, 0.48784205317497253]"
2521,0,0,"[0.7893766760826111, 0.2106233686208725]"
1677,0,0,"[0.7292791604995728, 0.27072080969810486]"
2289,0,0,"[0.6731868386268616, 0.3268132209777832]"
2502,0,0,"[0.7560462951660156, 0.24395373463630676]"
1761,1,0,"[0.8562043905258179, 0.14379554986953735]"
292,0,0,"[0.8471082448959351, 0.15289178490638733]"
192,0,1,"[0.2758084535598755, 0.7241916060447693]"
1865,0,0,"[0.7299520373344421, 0.27004796266555786]"
592,0,1,"[0.3239651322364807, 0.6760348081588745]"
2277,0,0,"[0.6782267689704895, 0.3217732012271881]"
2476,0,0,"[0.7698741555213928, 0.23012587428092957]"
1030,0,0,"[0.8663024306297302, 0.13369762897491455]"
230,0,1,"[0.37683722376823425, 0.6231628060340881]"
232,0,1,"[0.3181212842464447, 0.6818786859512329]"
1252,0,0,"[0.6150791645050049, 0.3849208354949951]"
857,0,0,"[0.7444347739219666, 0.25556522607803345]"
1798,0,0,"[0.8797850608825684, 0.12021499127149582]"
63,0,0,"[0.7557078003883362, 0.244292214512825]"
1360,0,0,"[0.8151470422744751, 0.18485291302204132]"
609,0,0,"[0.7121989130973816, 0.28780102729797363]"
337,0,1,"[0.4743765592575073, 0.5256234407424927]"
1224,0,0,"[0.7003610134124756, 0.29963892698287964]"
2122,0,0,"[0.6273691058158875, 0.37263089418411255]"
1889,0,1,"[0.48781898617744446, 0.5121809840202332]"
1353,0,1,"[0.3790755867958069, 0.6209244132041931]"
1259,0,0,"[0.8587359189987183, 0.14126411080360413]"
587,0,0,"[0.6233406662940979, 0.3766593635082245]"
748,0,1,"[0.35188907384872437, 0.6481109261512756]"
341,1,1,"[0.21284937858581543, 0.7871506810188293]"
873,0,0,"[0.7588793039321899, 0.24112063646316528]"
387,0,0,"[0.5017372965812683, 0.4982627332210541]"
1247,0,0,"[0.8532426357269287, 0.1467573493719101]"
1716,0,0,"[0.6287803053855896, 0.371219664812088]"
253,1,1,"[0.09756804257631302, 0.9024319648742676]"
1392,0,0,"[0.9245522022247314, 0.07544785737991333]"
1292,0,0,"[0.8341156840324402, 0.16588428616523743]"
1781,0,0,"[0.6196167469024658, 0.38038331270217896]"
2349,0,0,"[0.7601994872093201, 0.23980051279067993]"
2480,0,0,"[0.7443793416023254, 0.2556206285953522]"
1319,0,0,"[0.7945559620857239, 0.2054440677165985]"
183,0,0,"[0.551580548286438, 0.4484194219112396]"
1755,0,0,"[0.5662257075309753, 0.43377432227134705]"
1960,0,0,"[0.7592818140983582, 0.24071814119815826]"
1808,0,0,"[0.8191589713096619, 0.18084107339382172]"
654,1,0,"[0.5062651634216309, 0.49373480677604675]"
2336,0,1,"[0.26088911294937134, 0.7391108274459839]"
1514,0,0,"[0.7693864107131958, 0.2306135594844818]"
2211,0,0,"[0.6415606141090393, 0.3584394156932831]"
1221,0,0,"[0.7180913090705872, 0.28190866112709045]"
2107,0,0,"[0.8592742085456848, 0.1407257467508316]"
966,0,0,"[0.8702349662780762, 0.1297650784254074]"
1341,0,0,"[0.7855691909790039, 0.2144308239221573]"
739,0,1,"[0.20896011590957642, 0.7910398840904236]"
1801,0,0,"[0.821262001991272, 0.17873802781105042]"
328,0,1,"[0.32272613048553467, 0.6772738099098206]"
2531,0,0,"[0.7251394987106323, 0.27486053109169006]"
1401,0,0,"[0.6118391752243042, 0.3881608247756958]"
131,0,0,"[0.6514760851860046, 0.34852394461631775]"
2340,0,0,"[0.6806966066360474, 0.3193034529685974]"
999,0,0,"[0.8305817246437073, 0.16941824555397034]"
2241,0,0,"[0.7179054617881775, 0.2820945680141449]"
1158,0,0,"[0.6565621495246887, 0.34343788027763367]"
1457,0,0,"[0.7485827803611755, 0.25141724944114685]"
1189,0,0,"[0.5590550899505615, 0.4409448802471161]"
704,0,1,"[0.33913421630859375, 0.6608657836914062]"
2368,0,0,"[0.5273290276527405, 0.4726709723472595]"
2092,0,0,"[0.7845614552497864, 0.21543854475021362]"
126,0,0,"[0.7446208596229553, 0.2553791403770447]"
1939,0,0,"[0.854656457901001, 0.14534355700016022]"
2493,0,0,"[0.7811722159385681, 0.2188277542591095]"
291,0,0,"[0.8602678775787354, 0.13973216712474823]"
2338,0,0,"[0.6689643263816833, 0.33103564381599426]"
950,0,0,"[0.6481471657752991, 0.35185280442237854]"
643,0,0,"[0.6907806396484375, 0.3092193305492401]"
2363,0,0,"[0.6550618410110474, 0.344938188791275]"
907,0,0,"[0.9040781855583191, 0.09592180699110031]"
1053,0,0,"[0.8708972930908203, 0.1291026622056961]"
415,0,0,"[0.623889684677124, 0.376110315322876]"
1343,0,0,"[0.701060950756073, 0.2989390790462494]"
1289,0,0,"[0.7581275105476379, 0.24187250435352325]"
503,0,1,"[0.44547519087791443, 0.5545247793197632]"
285,1,1,"[0.13347631692886353, 0.8665236830711365]"
856,0,0,"[0.7693249583244324, 0.23067502677440643]"
1906,0,0,"[0.7945204377174377, 0.20547957718372345]"
1793,0,0,"[0.707588791847229, 0.292411208152771]"
1399,0,0,"[0.8070047497749329, 0.19299525022506714]"
1682,0,0,"[0.7578330636024475, 0.2421669214963913]"
1288,0,0,"[0.5840165615081787, 0.41598349809646606]"
1543,0,0,"[0.5889138579368591, 0.41108617186546326]"
1764,0,0,"[0.8492208123207092, 0.15077921748161316]"
894,0,0,"[0.8942707180976868, 0.10572931170463562]"
2102,0,0,"[0.8499337434768677, 0.15006624162197113]"
2113,0,0,"[0.7974849939346313, 0.20251500606536865]"
1253,0,0,"[0.6641910672187805, 0.3358089029788971]"
1118,0,0,"[0.731343150138855, 0.2686569094657898]"
151,0,0,"[0.7420257329940796, 0.2579742670059204]"
626,0,0,"[0.898644208908081, 0.10135578364133835]"
167,0,0,"[0.6555763483047485, 0.3444236218929291]"
948,0,0,"[0.8669113516807556, 0.1330886334180832]"
1377,0,0,"[0.6633286476135254, 0.3366713523864746]"
1094,0,0,"[0.9009425640106201, 0.09905736148357391]"
1684,0,0,"[0.7809759378433228, 0.21902400255203247]"
432,0,0,"[0.8000967502593994, 0.19990329444408417]"
1973,0,0,"[0.7720383405685425, 0.2279616892337799]"
1050,0,0,"[0.8562722206115723, 0.14372779428958893]"
632,1,0,"[0.6279346346855164, 0.37206533551216125]"
105,0,0,"[0.5379115343093872, 0.462088406085968]"
659,0,1,"[0.3677966594696045, 0.6322034001350403]"
373,0,0,"[0.854908287525177, 0.14509166777133942]"
2171,0,0,"[0.7920808792114258, 0.20791912078857422]"
2239,0,0,"[0.6735357642173767, 0.3264642059803009]"
546,0,0,"[0.6447113752365112, 0.35528862476348877]"
0,0,0,"[0.8535117506980896, 0.1464882344007492]"
821,0,1,"[0.3294312357902527, 0.6705687642097473]"
969,0,0,"[0.8886672854423523, 0.11133269965648651]"
1966,0,0,"[0.5543957352638245, 0.44560426473617554]"
2279,0,0,"[0.8011937141418457, 0.1988063007593155]"
206,0,0,"[0.6247217059135437, 0.3752783536911011]"
556,1,1,"[0.2765200138092041, 0.7234799861907959]"
2278,0,0,"[0.9374468326568604, 0.06255315989255905]"
240,0,0,"[0.5693830251693726, 0.43061697483062744]"
317,0,1,"[0.35543757677078247, 0.6445623636245728]"
1630,0,0,"[0.6194813251495361, 0.38051867485046387]"
2075,0,0,"[0.8231527209281921, 0.17684730887413025]"
1750,0,1,"[0.4597627520561218, 0.5402372479438782]"
470,0,0,"[0.8663846254348755, 0.1336154192686081]"
11,0,0,"[0.911188006401062, 0.0888119712471962]"
499,0,0,"[0.7231712937355042, 0.27682870626449585]"
169,0,0,"[0.6654877662658691, 0.3345121741294861]"
620,0,1,"[0.2068527638912201, 0.7931472659111023]"
2283,0,0,"[0.8483225703239441, 0.1516774743795395]"
944,0,0,"[0.7913300395011902, 0.20866996049880981]"
303,1,1,"[0.0736861452460289, 0.9263138175010681]"
1491,0,0,"[0.7461242079734802, 0.2538757920265198]"
1585,0,0,"[0.6274730563163757, 0.37252697348594666]"
2157,0,0,"[0.6150376796722412, 0.38496237993240356]"
174,0,1,"[0.4709989130496979, 0.5290010571479797]"
2546,0,0,"[0.6745783686637878, 0.32542160153388977]"
1080,0,0,"[0.8553997874259949, 0.1446002572774887]"
557,0,0,"[0.6319867968559265, 0.3680132031440735]"
142,0,0,"[0.7398586273193359, 0.26014137268066406]"
770,0,0,"[0.6217978596687317, 0.3782021701335907]"
825,0,0,"[0.6322551369667053, 0.3677448630332947]"
2447,1,0,"[0.855619490146637, 0.14438052475452423]"
211,0,1,"[0.49177345633506775, 0.5082265734672546]"
1469,0,0,"[0.777780294418335, 0.22221970558166504]"
2130,0,0,"[0.5992812514305115, 0.4007187485694885]"
2288,0,0,"[0.7596044540405273, 0.24039551615715027]"
1710,0,0,"[0.6435892581939697, 0.35641077160835266]"
1194,0,0,"[0.8129124045372009, 0.18708756566047668]"
1305,0,0,"[0.6218249797821045, 0.3781749904155731]"
1836,0,1,"[0.4757358431816101, 0.5242641568183899]"
1315,0,0,"[0.7843825817108154, 0.21561738848686218]"
55,0,0,"[0.7541256546974182, 0.2458743453025818]"
1909,0,0,"[0.7297972440719604, 0.2702026963233948]"
601,0,0,"[0.7557066082954407, 0.24429336190223694]"
1250,0,0,"[0.8508471846580505, 0.14915283024311066]"
1849,0,0,"[0.9032548069953918, 0.09674520790576935]"
1183,0,0,"[0.788905143737793, 0.21109484136104584]"
263,0,1,"[0.20248457789421082, 0.7975154519081116]"
844,0,0,"[0.8088523149490356, 0.19114774465560913]"
1340,0,0,"[0.8338398933410645, 0.16616003215312958]"
494,0,1,"[0.24257680773735046, 0.7574231624603271]"
1052,0,0,"[0.8594405055046082, 0.14055949449539185]"
170,0,0,"[0.6960877776145935, 0.3039122223854065]"
318,1,1,"[0.16094918549060822, 0.839050829410553]"
408,0,0,"[0.6945886015892029, 0.30541133880615234]"
2568,0,0,"[0.7811218500137329, 0.2188781201839447]"
1888,0,0,"[0.5673357844352722, 0.432664155960083]"
1809,0,0,"[0.8221178650856018, 0.17788216471672058]"
1599,0,0,"[0.8453572988510132, 0.15464267134666443]"
1358,0,0,"[0.7687750458717346, 0.2312249392271042]"
2583,0,0,"[0.7597348093986511, 0.24026520550251007]"
2485,0,0,"[0.5803648233413696, 0.419635146856308]"
872,0,0,"[0.7615868449211121, 0.23841319978237152]"
2077,0,0,"[0.5452014803886414, 0.45479851961135864]"
691,1,1,"[0.36013126373291016, 0.6398687958717346]"
2320,0,0,"[0.7497614026069641, 0.2502385377883911]"
2329,0,1,"[0.4169679582118988, 0.5830320715904236]"
1760,0,0,"[0.8603217005729675, 0.13967828452587128]"
843,0,0,"[0.6770970821380615, 0.3229029178619385]"
594,0,1,"[0.22360044717788696, 0.776399552822113]"
901,0,0,"[0.9006655216217041, 0.09933441877365112]"
1149,0,0,"[0.6028345823287964, 0.3971653878688812]"
1323,0,0,"[0.7017314434051514, 0.29826855659484863]"
299,1,1,"[0.07867320626974106, 0.9213268160820007]"
1627,0,0,"[0.6962798833847046, 0.3037201166152954]"
1592,0,0,"[0.8868896961212158, 0.11311033368110657]"
1171,0,0,"[0.7607483267784119, 0.23925168812274933]"
900,0,0,"[0.8948253393173218, 0.10517467558383942]"
1428,0,0,"[0.8573762774467468, 0.14262370765209198]"
1117,0,0,"[0.6239012479782104, 0.37609878182411194]"
478,0,0,"[0.7376521229743958, 0.26234784722328186]"
1628,0,1,"[0.1933194398880005, 0.8066805601119995]"
1965,0,0,"[0.7462202310562134, 0.2537797689437866]"
848,0,1,"[0.2353062778711319, 0.7646937370300293]"
1829,0,0,"[0.7780542969703674, 0.22194570302963257]"
2562,0,0,"[0.8764599561691284, 0.12354002147912979]"
383,1,1,"[0.24598169326782227, 0.7540183067321777]"
817,0,1,"[0.37463197112083435, 0.625368058681488]"
487,0,1,"[0.2782943844795227, 0.7217056155204773]"
1707,0,0,"[0.7472710609436035, 0.2527289390563965]"
19,0,0,"[0.7592528462409973, 0.24074721336364746]"
1850,0,0,"[0.9084970951080322, 0.09150288999080658]"
2265,0,0,"[0.8829470276832581, 0.11705295741558075]"
152,0,1,"[0.49756139516830444, 0.5024386048316956]"
985,0,0,"[0.8637909293174744, 0.13620908558368683]"
2478,0,0,"[0.5803653001785278, 0.41963475942611694]"
1041,0,0,"[0.8210304975509644, 0.17896956205368042]"
2559,0,0,"[0.7804630398750305, 0.2195369303226471]"
1157,0,0,"[0.789811909198761, 0.2101881057024002]"
338,0,1,"[0.2529197037220001, 0.7470802664756775]"
427,1,1,"[0.3332788944244385, 0.6667211055755615]"
247,0,1,"[0.40004202723503113, 0.5999579429626465]"
382,0,1,"[0.38404563069343567, 0.6159543991088867]"
2068,0,0,"[0.7483617067337036, 0.2516382932662964]"
57,0,1,"[0.3395833373069763, 0.6604166030883789]"
1287,0,0,"[0.7587123513221741, 0.24128767848014832]"
2570,0,0,"[0.6366519927978516, 0.36334797739982605]"
2187,0,0,"[0.6289834976196289, 0.3710164725780487]"
719,1,0,"[0.6922183632850647, 0.3077816963195801]"
136,0,0,"[0.7458630204200745, 0.2541370391845703]"
2356,0,0,"[0.5785410404205322, 0.42145898938179016]"
421,1,1,"[0.18984387814998627, 0.8101561665534973]"
2346,0,0,"[0.6276181936264038, 0.3723818361759186]"
670,0,1,"[0.28766223788261414, 0.7123377919197083]"
2533,0,0,"[0.5973118543624878, 0.4026881158351898]"
489,0,0,"[0.5476896166801453, 0.45231038331985474]"
1313,0,0,"[0.7791134119033813, 0.22088655829429626]"
2497,0,0,"[0.6171184182167053, 0.3828815519809723]"
4,0,0,"[0.8807374835014343, 0.11926253885030746]"
133,0,0,"[0.7438961267471313, 0.25610387325286865]"
477,0,0,"[0.7479021549224854, 0.25209787487983704]"
630,0,0,"[0.590006947517395, 0.409993052482605]"
2454,0,0,"[0.7799524068832397, 0.22004760801792145]"
1537,0,0,"[0.6741542816162109, 0.3258456885814667]"
434,0,1,"[0.16268116235733032, 0.8373187780380249]"
1278,0,0,"[0.7583956122398376, 0.24160438776016235]"
1650,0,0,"[0.537185788154602, 0.46281424164772034]"
1218,0,0,"[0.7317155003547668, 0.26828449964523315]"
32,0,0,"[0.6458041071891785, 0.3541959226131439]"
397,1,1,"[0.19160760939121246, 0.8083924055099487]"
1498,0,0,"[0.7614352703094482, 0.23856472969055176]"
1368,0,0,"[0.8472074270248413, 0.15279261767864227]"
675,0,0,"[0.6672271490097046, 0.3327728807926178]"
2498,0,0,"[0.7436487674713135, 0.25635120272636414]"
2408,0,0,"[0.6799759268760681, 0.3200240731239319]"
2412,0,0,"[0.6822080612182617, 0.3177919387817383]"
545,0,1,"[0.2266426384449005, 0.7733573317527771]"
1947,0,0,"[0.7527855038642883, 0.24721454083919525]"
204,0,1,"[0.08744790405035019, 0.9125521183013916]"
1664,0,0,"[0.7126367092132568, 0.2873632609844208]"
1325,0,0,"[0.778712809085846, 0.22128720581531525]"
1138,0,0,"[0.7983841896057129, 0.20161586999893188]"
602,0,0,"[0.7581874132156372, 0.24181263148784637]"
440,0,0,"[0.6376033425331116, 0.36239662766456604]"
330,0,1,"[0.26628267765045166, 0.7337173223495483]"
785,0,1,"[0.48557496070861816, 0.5144249796867371]"
1473,0,0,"[0.7302478551864624, 0.2697522044181824]"
1737,1,0,"[0.7461902499198914, 0.2538098096847534]"
1009,0,0,"[0.8627502918243408, 0.13724973797798157]"
1184,0,0,"[0.770691454410553, 0.2293085753917694]"
2578,0,0,"[0.8003776669502258, 0.19962230324745178]"
228,0,0,"[0.7388370633125305, 0.2611629068851471]"
922,0,1,"[0.47058650851249695, 0.5294134616851807]"
1879,0,0,"[0.7396863102912903, 0.2603136897087097]"
1555,0,0,"[0.5516434907913208, 0.4483565092086792]"
708,0,0,"[0.7573668956756592, 0.24263311922550201]"
1006,0,0,"[0.6383643746376038, 0.36163565516471863]"
2513,0,0,"[0.719086766242981, 0.28091326355934143]"
20,0,0,"[0.8534764051437378, 0.14652356505393982]"
1303,0,0,"[0.678996741771698, 0.3210032880306244]"
681,0,0,"[0.6039961576461792, 0.3960038125514984]"
2048,0,0,"[0.7340505719184875, 0.26594939827919006]"
1560,0,0,"[0.7364966869354248, 0.2635033130645752]"
2554,0,0,"[0.6917973756790161, 0.3082025647163391]"
2205,0,0,"[0.7996126413345337, 0.2003873884677887]"
28,0,0,"[0.7361993193626404, 0.26380062103271484]"
591,0,1,"[0.18290197849273682, 0.8170980215072632]"
329,1,1,"[0.33267340064048767, 0.6673266291618347]"
2479,0,0,"[0.7535772323608398, 0.24642273783683777]"
2110,0,0,"[0.85133957862854, 0.14866039156913757]"
1081,0,0,"[0.8658453822135925, 0.13415464758872986]"
2286,0,0,"[0.7608849406242371, 0.23911508917808533]"
227,0,0,"[0.8217716217041016, 0.17822834849357605]"
1812,0,0,"[0.6806350350379944, 0.3193649649620056]"
1532,0,0,"[0.6328055262565613, 0.36719444394111633]"
794,0,0,"[0.8112870454788208, 0.1887129545211792]"
2218,0,0,"[0.5895029902458191, 0.4104970097541809]"
2391,0,0,"[0.6366908550262451, 0.3633091151714325]"
1529,0,0,"[0.651029109954834, 0.34897083044052124]"
952,0,0,"[0.8651037216186523, 0.13489629328250885]"
1946,0,0,"[0.7525467872619629, 0.2474532127380371]"
1121,0,0,"[0.6203905940055847, 0.3796093463897705]"
1748,0,0,"[0.7136983275413513, 0.2863016724586487]"
1445,0,0,"[0.7613996267318726, 0.23860034346580505]"
1477,0,0,"[0.6268486380577087, 0.37315139174461365]"
141,0,0,"[0.808845579624176, 0.1911543905735016]"
1310,0,0,"[0.7385624051094055, 0.2614375650882721]"
1565,0,0,"[0.7084006071090698, 0.2915993332862854]"
1958,0,0,"[0.775780200958252, 0.22421982884407043]"
921,0,0,"[0.7335494756698608, 0.2664504647254944]"
2040,0,0,"[0.6109554767608643, 0.38904452323913574]"
1488,0,0,"[0.7357544302940369, 0.26424556970596313]"
1404,0,0,"[0.7380281090736389, 0.26197195053100586]"
834,0,0,"[0.8916793465614319, 0.1083207055926323]"
2254,0,0,"[0.735473096370697, 0.26452696323394775]"
1254,0,0,"[0.8552505373954773, 0.1447494626045227]"
124,0,0,"[0.7541089653968811, 0.2458910495042801]"
2402,0,0,"[0.7512930631637573, 0.2487068772315979]"
2339,1,0,"[0.7478671073913574, 0.2521328628063202]"
1756,0,0,"[0.8551943898200989, 0.14480559527873993]"
1668,1,0,"[0.6883061528205872, 0.31169381737709045]"
838,0,0,"[0.6052693128585815, 0.39473071694374084]"
1028,0,0,"[0.8064815402030945, 0.19351842999458313]"
1672,1,1,"[0.2552637457847595, 0.7447362542152405]"
589,1,1,"[0.2622533440589905, 0.7377466559410095]"
615,0,0,"[0.7468710541725159, 0.2531289756298065]"
288,0,0,"[0.6270033717155457, 0.37299656867980957]"
1826,0,0,"[0.765577495098114, 0.23442251980304718]"
22,0,0,"[0.8123548030853271, 0.18764519691467285]"
1557,0,0,"[0.7434580326080322, 0.256541907787323]"
1959,0,0,"[0.7845792770385742, 0.2154206931591034]"
2005,0,0,"[0.6067497134208679, 0.3932502865791321]"
1869,0,0,"[0.8925187587738037, 0.10748124867677689]"
1348,0,0,"[0.7140251994132996, 0.28597477078437805]"
492,0,0,"[0.5897796154022217, 0.4102204144001007]"
1126,0,0,"[0.8378952145576477, 0.1621047705411911]"
2372,0,0,"[0.7109814882278442, 0.28901854157447815]"
711,0,0,"[0.6234175562858582, 0.37658244371414185]"
1293,0,0,"[0.8689639568328857, 0.13103604316711426]"
2229,1,0,"[0.6598284840583801, 0.3401714861392975]"
864,0,1,"[0.23088869452476501, 0.7691113352775574]"
717,1,1,"[0.40196502208709717, 0.5980349779129028]"
2519,0,0,"[0.5875846743583679, 0.41241535544395447]"
2383,0,0,"[0.7900893688201904, 0.20991063117980957]"
1309,0,0,"[0.7549679279327393, 0.24503208696842194]"
1870,0,0,"[0.896500289440155, 0.10349970310926437]"
443,0,1,"[0.22942380607128143, 0.7705761790275574]"
2291,1,0,"[0.7968764901161194, 0.20312349498271942]"
1021,0,0,"[0.8681344389915466, 0.1318654865026474]"
1601,0,1,"[0.4136935770511627, 0.5863064527511597]"
1372,1,0,"[0.7919839024543762, 0.20801609754562378]"
1857,0,0,"[0.9053397178649902, 0.09466028958559036]"
516,0,0,"[0.6140111684799194, 0.38598889112472534]"
1768,0,0,"[0.8901295065879822, 0.10987046360969543]"
925,0,0,"[0.899389922618866, 0.10061005502939224]"
2257,0,0,"[0.593945324420929, 0.40605464577674866]"
2073,0,0,"[0.7455092072486877, 0.25449085235595703]"
1059,0,0,"[0.8624541163444519, 0.1375458985567093]"
2362,0,1,"[0.2852123975753784, 0.7147875428199768]"
2236,0,0,"[0.7712945938110352, 0.22870542109012604]"
1742,0,0,"[0.9200977087020874, 0.07990225404500961]"
676,0,0,"[0.7192555069923401, 0.28074443340301514]"
531,0,1,"[0.21647785604000092, 0.7835221886634827]"
1986,0,0,"[0.7517284750938416, 0.24827152490615845]"
2483,0,0,"[0.7758336067199707, 0.2241663783788681]"
910,0,0,"[0.7805460691452026, 0.21945393085479736]"
1747,0,0,"[0.7334738373756409, 0.26652616262435913]"
962,0,0,"[0.7761223912239075, 0.22387759387493134]"
123,0,0,"[0.7359018325805664, 0.26409822702407837]"
104,0,0,"[0.8536300659179688, 0.14636991918087006]"
2509,0,0,"[0.7374433279037476, 0.2625567317008972]"
2306,0,0,"[0.8752826452255249, 0.12471741437911987]"
2230,0,0,"[0.6170409917831421, 0.3829589784145355]"
618,0,1,"[0.2691652476787567, 0.7308347821235657]"
815,0,0,"[0.8513793349266052, 0.14862069487571716]"
1640,0,0,"[0.8365461826324463, 0.1634538322687149]"
1005,0,0,"[0.8624384999275208, 0.13756154477596283]"
1932,0,0,"[0.8141500353813171, 0.18584991991519928]"
92,0,0,"[0.8589801788330078, 0.141019806265831]"
417,0,0,"[0.6332759857177734, 0.36672404408454895]"
1318,0,0,"[0.7836236357688904, 0.21637633442878723]"
1575,0,0,"[0.9168389439582825, 0.08316099643707275]"
1383,0,0,"[0.8231067657470703, 0.1768932193517685]"
2492,0,0,"[0.8518743515014648, 0.14812560379505157]"
653,0,1,"[0.1934433877468109, 0.8065565824508667]"
2540,0,0,"[0.7886013388633728, 0.2113986313343048]"
1569,0,0,"[0.6714834570884705, 0.32851657271385193]"
2063,0,0,"[0.9080374836921692, 0.09196250885725021]"
2482,0,0,"[0.5942648649215698, 0.4057351052761078]"
2573,0,0,"[0.7518101930618286, 0.2481897473335266]"
62,0,0,"[0.7958194017410278, 0.20418056845664978]"
897,0,0,"[0.7005643844604492, 0.299435555934906]"
