ID,label,prediction,probability
2385,0,0,"[0.7859386205673218, 0.21406139433383942]"
1226,0,0,"[0.7659173011779785, 0.23408275842666626]"
1628,0,1,"[0.3171660602092743, 0.6828339099884033]"
267,0,1,"[0.034594837576150894, 0.9654051661491394]"
1566,0,0,"[0.8441041111946106, 0.15589585900306702]"
367,0,0,"[0.8692768216133118, 0.13072316348552704]"
1237,0,0,"[0.5287781953811646, 0.47122183442115784]"
158,0,0,"[0.5802198648452759, 0.41978007555007935]"
2398,0,0,"[0.9185144901275635, 0.08148553967475891]"
1208,0,0,"[0.5867812037467957, 0.41321882605552673]"
207,0,0,"[0.811363935470581, 0.18863606452941895]"
2460,0,0,"[0.7921486496925354, 0.2078513354063034]"
29,0,0,"[0.5770780444145203, 0.4229219853878021]"
2315,0,0,"[0.7770853042602539, 0.2229146659374237]"
1641,0,0,"[0.9259016513824463, 0.07409834861755371]"
279,1,1,"[0.17139191925525665, 0.8286080956459045]"
937,0,0,"[0.9209790825843811, 0.07902094721794128]"
1976,0,0,"[0.7778547406196594, 0.22214530408382416]"
1738,0,0,"[0.7769766449928284, 0.2230234146118164]"
2252,0,0,"[0.8482466340065002, 0.15175338089466095]"
995,0,0,"[0.8672388792037964, 0.13276110589504242]"
2232,0,0,"[0.8016557693481445, 0.1983441710472107]"
104,0,0,"[0.8695393800735474, 0.13046057522296906]"
679,0,0,"[0.8557257652282715, 0.1442742496728897]"
1939,0,0,"[0.8727120757102966, 0.1272878646850586]"
2388,0,0,"[0.7922316193580627, 0.20776839554309845]"
1463,0,0,"[0.6966086030006409, 0.3033914566040039]"
2044,0,0,"[0.7094499468803406, 0.29055002331733704]"
1406,0,0,"[0.6823022961616516, 0.317697674036026]"
1711,0,0,"[0.7843809723854065, 0.2156190127134323]"
1632,0,0,"[0.8008855581283569, 0.19911444187164307]"
146,0,0,"[0.8550529479980469, 0.1449471116065979]"
499,0,0,"[0.869009256362915, 0.13099077343940735]"
1324,0,0,"[0.821860134601593, 0.1781398504972458]"
2331,0,0,"[0.7797390222549438, 0.22026093304157257]"
1799,0,0,"[0.8703926801681519, 0.12960736453533173]"
439,0,1,"[0.3724207282066345, 0.6275792717933655]"
1889,0,0,"[0.643709659576416, 0.3562903106212616]"
2451,0,0,"[0.7108606696128845, 0.28913936018943787]"
1127,0,0,"[0.8547674417495728, 0.14523260295391083]"
396,0,0,"[0.8737295269966125, 0.12627045810222626]"
714,0,1,"[0.3519091010093689, 0.6480909585952759]"
1234,0,0,"[0.7591610550880432, 0.2408389151096344]"
583,0,0,"[0.8633758425712585, 0.13662412762641907]"
1206,1,0,"[0.7254899740219116, 0.2745100259780884]"
1327,0,0,"[0.8036555647850037, 0.19634442031383514]"
1941,0,0,"[0.8543192148208618, 0.14568081498146057]"
2272,0,0,"[0.9314503073692322, 0.06854972243309021]"
2090,0,0,"[0.8721025586128235, 0.1278974562883377]"
1600,0,0,"[0.8746696710586548, 0.12533032894134521]"
294,0,0,"[0.8531892895698547, 0.14681069552898407]"
1330,0,0,"[0.8322860598564148, 0.16771388053894043]"
1456,0,0,"[0.9178813099861145, 0.08211872726678848]"
193,0,1,"[0.4103822708129883, 0.5896177291870117]"
296,1,1,"[0.09360693395137787, 0.9063930511474609]"
1363,0,0,"[0.8042083382606506, 0.19579163193702698]"
610,0,1,"[0.38271015882492065, 0.6172897815704346]"
284,1,1,"[0.06543489545583725, 0.9345651268959045]"
2250,0,0,"[0.7721130847930908, 0.22788691520690918]"
1952,1,0,"[0.7048547267913818, 0.29514527320861816]"
1148,0,0,"[0.7871510982513428, 0.21284887194633484]"
147,0,0,"[0.7341955900192261, 0.2658044397830963]"
2084,0,0,"[0.8711303472518921, 0.1288696676492691]"
1517,0,0,"[0.636796236038208, 0.363203763961792]"
994,0,0,"[0.8678823709487915, 0.1321176141500473]"
2389,0,0,"[0.6797327399253845, 0.3202672600746155]"
1589,0,0,"[0.9184721112251282, 0.08152788132429123]"
1215,0,0,"[0.6600736379623413, 0.3399263024330139]"
1766,0,0,"[0.8928262591362, 0.10717376321554184]"
1753,0,0,"[0.80661940574646, 0.19338060915470123]"
598,0,0,"[0.6758492588996887, 0.3241507411003113]"
710,0,0,"[0.8457522988319397, 0.15424767136573792]"
1923,0,0,"[0.8556494116783142, 0.1443505734205246]"
1612,0,1,"[0.14490506052970886, 0.8550949692726135]"
1582,0,0,"[0.9084511399269104, 0.09154888987541199]"
2217,0,0,"[0.6939926743507385, 0.3060072958469391]"
2230,0,0,"[0.8008632063865662, 0.19913676381111145]"
1752,0,0,"[0.8723692893981934, 0.12763074040412903]"
2144,0,0,"[0.7392066121101379, 0.26079344749450684]"
502,1,0,"[0.8421199917793274, 0.15787997841835022]"
2344,0,0,"[0.711890459060669, 0.28810954093933105]"
1401,0,0,"[0.8071186542510986, 0.19288134574890137]"
126,0,0,"[0.8501168489456177, 0.14988315105438232]"
1869,0,0,"[0.9215909242630005, 0.07840908318758011]"
2580,0,0,"[0.6786683201789856, 0.32133162021636963]"
940,0,0,"[0.8677337765693665, 0.13226625323295593]"
1936,0,0,"[0.7890124320983887, 0.21098756790161133]"
2269,0,0,"[0.9225179553031921, 0.07748203724622726]"
366,0,0,"[0.8887950778007507, 0.11120496690273285]"
2437,0,0,"[0.872503936290741, 0.12749609351158142]"
663,0,1,"[0.36472198367118835, 0.635278046131134]"
1980,0,0,"[0.7085797786712646, 0.29142022132873535]"
381,0,1,"[0.13959267735481262, 0.860407292842865]"
523,0,1,"[0.46045997738838196, 0.5395399928092957]"
1111,0,0,"[0.7737090587615967, 0.2262909710407257]"
2320,0,0,"[0.7551161050796509, 0.24488389492034912]"
518,0,1,"[0.19908584654331207, 0.8009141087532043]"
257,0,1,"[0.19177058339118958, 0.808229386806488]"
1486,1,0,"[0.7764192223548889, 0.2235807478427887]"
250,1,1,"[0.15028904378414154, 0.8497109413146973]"
1734,0,0,"[0.7620953321456909, 0.23790469765663147]"
313,0,1,"[0.3346632421016693, 0.6653367280960083]"
611,0,1,"[0.23890048265457153, 0.7610995769500732]"
1135,0,0,"[0.807368278503418, 0.19263167679309845]"
872,0,0,"[0.6484431624412537, 0.35155683755874634]"
202,1,1,"[0.418588250875473, 0.5814117789268494]"
2431,0,0,"[0.8000689148902893, 0.1999310851097107]"
934,0,0,"[0.921031653881073, 0.0789683535695076]"
1938,0,0,"[0.8731541037559509, 0.1268458515405655]"
76,0,0,"[0.6631532907485962, 0.3368467390537262]"
115,0,0,"[0.8506569266319275, 0.1493430733680725]"
1830,0,0,"[0.8195182681083679, 0.18048173189163208]"
2027,0,0,"[0.7268195152282715, 0.2731805145740509]"
1296,0,0,"[0.7640953063964844, 0.23590470850467682]"
9,0,1,"[0.46916884183883667, 0.5308311581611633]"
704,0,1,"[0.1460796743631363, 0.8539202809333801]"
2461,0,0,"[0.5146105289459229, 0.4853894114494324]"
2289,0,0,"[0.6830649971961975, 0.3169350326061249]"
1547,0,0,"[0.522014319896698, 0.4779857397079468]"
44,0,1,"[0.29671475291252136, 0.703285276889801]"
1989,0,0,"[0.770256757736206, 0.22974328696727753]"
1018,0,0,"[0.8666234016418457, 0.13337662816047668]"
1795,0,0,"[0.7229253649711609, 0.2770746648311615]"
574,0,1,"[0.24627262353897095, 0.753727376461029]"
2442,0,0,"[0.8718047142028809, 0.12819530069828033]"
428,0,1,"[0.26239287853240967, 0.7376071214675903]"
261,0,1,"[0.08556940406560898, 0.9144306182861328]"
166,0,1,"[0.1612747311592102, 0.8387252688407898]"
1894,0,0,"[0.8521178960800171, 0.1478821486234665]"
1971,0,0,"[0.7165922522544861, 0.2834078073501587]"
2181,0,0,"[0.7232695817947388, 0.27673035860061646]"
2510,0,0,"[0.7614037990570068, 0.23859620094299316]"
1328,0,0,"[0.8051235675811768, 0.19487649202346802]"
1785,1,1,"[0.44671061635017395, 0.5532894134521484]"
1845,0,0,"[0.7336801886558533, 0.2663198411464691]"
2313,0,0,"[0.5367131233215332, 0.4632868766784668]"
1357,0,0,"[0.8406854867935181, 0.15931446850299835]"
1999,0,0,"[0.8152573704719543, 0.18474258482456207]"
1839,0,0,"[0.8291488885879517, 0.17085111141204834]"
2308,0,0,"[0.7902584075927734, 0.20974159240722656]"
575,0,1,"[0.31248772144317627, 0.6875122785568237]"
2244,0,0,"[0.6489441990852356, 0.3510558009147644]"
1678,0,0,"[0.8102442026138306, 0.18975582718849182]"
2412,0,0,"[0.736621081829071, 0.2633788585662842]"
1437,0,0,"[0.8720390200614929, 0.12796103954315186]"
1256,0,0,"[0.87340247631073, 0.12659752368927002]"
1095,0,0,"[0.9076064229011536, 0.09239356219768524]"
1853,0,0,"[0.9209142327308655, 0.07908571511507034]"
450,0,1,"[0.23908843100070953, 0.7609115839004517]"
303,1,1,"[0.05152193084359169, 0.9484780430793762]"
1379,0,0,"[0.7852315306663513, 0.2147684246301651]"
2089,0,0,"[0.8719863295555115, 0.12801364064216614]"
954,0,0,"[0.9240443110466003, 0.07595569640398026]"
1,0,0,"[0.8462131023406982, 0.15378685295581818]"
24,0,1,"[0.39553672075271606, 0.6044632792472839]"
1591,0,0,"[0.9193280339241028, 0.08067194372415543]"
188,0,1,"[0.4504305422306061, 0.5495694875717163]"
2441,0,0,"[0.8724966049194336, 0.12750335037708282]"
603,0,1,"[0.3174995481967926, 0.682500422000885]"
1590,0,0,"[0.8339196443557739, 0.16608035564422607]"
1975,0,0,"[0.7664948105812073, 0.23350515961647034]"
1750,0,0,"[0.870600163936615, 0.1293998509645462]"
2377,0,0,"[0.691268265247345, 0.30873173475265503]"
699,0,0,"[0.6002553701400757, 0.3997446298599243]"
481,0,1,"[0.4474234879016876, 0.55257648229599]"
805,0,0,"[0.6288717985153198, 0.37112823128700256]"
2149,0,0,"[0.7596203684806824, 0.24037960171699524]"
933,0,0,"[0.918867290019989, 0.0811326876282692]"
2455,0,0,"[0.6678591370582581, 0.33214083313941956]"
272,0,1,"[0.20497050881385803, 0.7950294613838196]"
1565,0,0,"[0.8384313583374023, 0.16156864166259766]"
1225,0,0,"[0.7817481756210327, 0.21825183928012848]"
897,0,0,"[0.9167070388793945, 0.08329302072525024]"
2284,1,0,"[0.779870331287384, 0.22012963891029358]"
2022,0,0,"[0.7872408032417297, 0.21275922656059265]"
1105,0,0,"[0.7811875939369202, 0.21881240606307983]"
2280,0,0,"[0.9335401654243469, 0.0664597898721695]"
1670,0,0,"[0.7953287959098816, 0.20467115938663483]"
1006,0,0,"[0.8682719469070435, 0.13172808289527893]"
2322,0,0,"[0.7066754698753357, 0.2933245897293091]"
2168,0,0,"[0.7171945571899414, 0.2828054428100586]"
1065,0,0,"[0.8679737448692322, 0.13202622532844543]"
2518,0,0,"[0.8910139799118042, 0.10898606479167938]"
1958,0,0,"[0.7118839025497437, 0.28811609745025635]"
1551,0,0,"[0.5213545560836792, 0.4786454439163208]"
47,0,0,"[0.8280735611915588, 0.17192640900611877]"
2139,0,0,"[0.7771518230438232, 0.22284820675849915]"
194,0,1,"[0.328630268573761, 0.671369731426239]"
1141,0,0,"[0.806911289691925, 0.19308868050575256]"
959,0,0,"[0.9192617535591125, 0.08073826134204865]"
2452,0,0,"[0.7690261602401733, 0.23097389936447144]"
136,0,0,"[0.8520731925964355, 0.14792679250240326]"
356,1,1,"[0.08451413363218307, 0.9154858589172363]"
2365,0,0,"[0.7669228315353394, 0.23307721316814423]"
1419,0,0,"[0.9202348589897156, 0.07976514101028442]"
1210,0,0,"[0.8736122250556946, 0.1263877898454666]"
989,0,0,"[0.8675919771194458, 0.13240797817707062]"
1720,0,0,"[0.919136106967926, 0.08086392283439636]"
2409,0,0,"[0.8000708222389221, 0.19992922246456146]"
2029,0,0,"[0.7908754348754883, 0.20912452042102814]"
826,0,0,"[0.7951558828353882, 0.20484411716461182]"
2493,0,0,"[0.8715202212333679, 0.12847977876663208]"
180,0,0,"[0.8326593041419983, 0.16734068095684052]"
2085,0,0,"[0.8723447918891907, 0.12765516340732574]"
1479,0,0,"[0.776709794998169, 0.22329021990299225]"
2318,0,0,"[0.7650176882743835, 0.23498232662677765]"
1184,0,0,"[0.9192190170288086, 0.08078095316886902]"
246,0,0,"[0.6427057385444641, 0.3572942614555359]"
478,0,0,"[0.7902218699455261, 0.2097781002521515]"
991,0,0,"[0.8680921792984009, 0.13190780580043793]"
767,0,1,"[0.32104259729385376, 0.6789574027061462]"
855,0,0,"[0.911521852016449, 0.08847817778587341]"
2135,0,0,"[0.7857602834701538, 0.2142396718263626]"
2525,0,0,"[0.7595812082290649, 0.24041883647441864]"
2083,0,0,"[0.8660383224487305, 0.13396170735359192]"
931,0,0,"[0.9250825643539429, 0.07491741329431534]"
1133,0,0,"[0.7731849551200867, 0.2268150895833969]"
243,0,1,"[0.15066954493522644, 0.849330484867096]"
1438,0,0,"[0.9208269119262695, 0.07917310297489166]"
2025,0,0,"[0.766214907169342, 0.23378510773181915]"
417,0,0,"[0.7906608581542969, 0.20933912694454193]"
1776,0,0,"[0.8920928835868835, 0.10790716111660004]"
1559,0,0,"[0.5875526666641235, 0.41244736313819885]"
385,1,1,"[0.17674708366394043, 0.8232529163360596]"
2521,0,0,"[0.7736943960189819, 0.22630561888217926]"
941,0,0,"[0.8653388023376465, 0.1346612572669983]"
1405,0,1,"[0.310350239276886, 0.689649760723114]"
1687,0,0,"[0.5842888355255127, 0.4157111644744873]"
918,0,0,"[0.8672686815261841, 0.13273127377033234]"
700,1,1,"[0.28227946162223816, 0.7177205681800842]"
1722,0,0,"[0.8059486746788025, 0.1940513402223587]"
912,0,0,"[0.9223651885986328, 0.077634796500206]"
1507,0,0,"[0.7399405241012573, 0.2600594460964203]"
2150,0,0,"[0.7684612274169922, 0.23153875768184662]"
766,0,1,"[0.26947176456451416, 0.7305282950401306]"
1576,0,0,"[0.8459093570709229, 0.15409067273139954]"
2231,0,0,"[0.731674075126648, 0.2683259844779968]"
62,0,0,"[0.86542147397995, 0.13457851111888885]"
2004,0,0,"[0.8447468876838684, 0.15525305271148682]"
1982,0,0,"[0.7343640923500061, 0.2656359076499939]"
108,0,0,"[0.5536995530128479, 0.4463004171848297]"
1913,0,0,"[0.8727269768714905, 0.12727299332618713]"
1336,0,0,"[0.7865942716598511, 0.21340571343898773]"
620,0,1,"[0.26920124888420105, 0.7307987809181213]"
597,0,1,"[0.39069080352783203, 0.609309196472168]"
2543,0,0,"[0.8463972210884094, 0.15360282361507416]"
1629,0,0,"[0.6246078610420227, 0.3753921389579773]"
1457,0,0,"[0.9187203049659729, 0.0812797099351883]"
1568,1,0,"[0.8454589247703552, 0.15454107522964478]"
1690,1,0,"[0.7970795035362244, 0.20292051136493683]"
1736,0,0,"[0.8817745447158813, 0.11822541058063507]"
1189,0,0,"[0.6913597583770752, 0.3086403012275696]"
1943,0,0,"[0.8720033764839172, 0.12799660861492157]"
1333,0,0,"[0.7404265403747559, 0.25957340002059937]"
510,0,0,"[0.5534984469413757, 0.4465014934539795]"
1041,0,0,"[0.86777263879776, 0.13222739100456238]"
16,0,0,"[0.9206452369689941, 0.07935483753681183]"
1624,0,0,"[0.6857022047042847, 0.31429779529571533]"
1132,0,0,"[0.759286642074585, 0.24071332812309265]"
1385,1,0,"[0.8379159569740295, 0.16208398342132568]"
1907,0,0,"[0.7174199819564819, 0.28258001804351807]"
1473,0,0,"[0.7659682631492615, 0.23403175175189972]"
2040,0,0,"[0.7046078443527222, 0.29539215564727783]"
1007,0,0,"[0.8671063780784607, 0.1328936368227005]"
2214,0,0,"[0.7715250253677368, 0.22847498953342438]"
241,0,1,"[0.46227899193763733, 0.5377210378646851]"
2021,0,0,"[0.5222126841545105, 0.4777873456478119]"
923,0,0,"[0.8654033541679382, 0.13459666073322296]"
