ID,label,prediction,probability
1296,0,0,"[0.8462892174720764, 0.15371081233024597]"
184,0,0,"[0.904390811920166, 0.09560919553041458]"
1759,0,0,"[0.8882867693901062, 0.11171326041221619]"
1965,0,0,"[0.7343242764472961, 0.26567569375038147]"
1820,0,0,"[0.9357324242591858, 0.06426756829023361]"
596,1,0,"[0.5775927901268005, 0.4224071502685547]"
2329,0,1,"[0.34736815094947815, 0.6526318788528442]"
1513,0,0,"[0.6884841322898865, 0.31151583790779114]"
2205,0,0,"[0.8650045990943909, 0.13499543070793152]"
1195,0,0,"[0.874634325504303, 0.12536565959453583]"
2104,0,0,"[0.8346377015113831, 0.16536226868629456]"
946,0,0,"[0.8775696754455566, 0.12243026494979858]"
1324,0,0,"[0.673329770565033, 0.32667025923728943]"
725,0,0,"[0.9140425324440002, 0.08595743030309677]"
1812,0,1,"[0.45712703466415405, 0.542872965335846]"
320,0,0,"[0.675752580165863, 0.32424741983413696]"
2529,0,0,"[0.8471009135246277, 0.1528991460800171]"
1394,0,0,"[0.7680012583732605, 0.23199878633022308]"
132,0,0,"[0.6387006044387817, 0.3612993657588959]"
2332,0,0,"[0.7267081141471863, 0.2732919454574585]"
976,0,0,"[0.8174976110458374, 0.18250241875648499]"
2235,0,0,"[0.7423728108406067, 0.2576272189617157]"
1137,0,0,"[0.8379972577095032, 0.16200271248817444]"
1445,0,0,"[0.8424517512321472, 0.15754826366901398]"
1164,0,0,"[0.5921636819839478, 0.40783631801605225]"
684,0,0,"[0.7947549819946289, 0.2052450329065323]"
2365,0,0,"[0.7362565398216248, 0.26374343037605286]"
2089,0,0,"[0.925905168056488, 0.07409480214118958]"
128,0,0,"[0.7789706587791443, 0.2210293710231781]"
1940,0,0,"[0.792794942855835, 0.20720505714416504]"
2494,0,0,"[0.8568726181983948, 0.14312739670276642]"
291,0,0,"[0.7729836702346802, 0.2270163744688034]"
2331,0,0,"[0.7248339056968689, 0.2751660943031311]"
931,0,0,"[0.9453124403953552, 0.054687608033418655]"
638,0,1,"[0.3498491048812866, 0.6501508951187134]"
2359,0,1,"[0.3770366609096527, 0.6229633688926697]"
887,0,0,"[0.6120125651359558, 0.3879874646663666]"
1045,0,0,"[0.9444040060043335, 0.055596064776182175]"
412,0,1,"[0.248299703001976, 0.7517002820968628]"
1326,0,0,"[0.8139428496360779, 0.18605715036392212]"
1264,0,0,"[0.6426423192024231, 0.3573576509952545]"
499,0,0,"[0.7764216065406799, 0.22357845306396484]"
273,1,0,"[0.549244225025177, 0.450755774974823]"
836,0,0,"[0.9178555607795715, 0.08214442431926727]"
1540,0,1,"[0.45022451877593994, 0.5497754812240601]"
1799,0,0,"[0.8152573108673096, 0.18474264442920685]"
1392,0,0,"[0.7578543424606323, 0.24214568734169006]"
1687,0,0,"[0.6378692984580994, 0.362130731344223]"
776,0,1,"[0.40247178077697754, 0.5975282192230225]"
1095,0,0,"[0.9450353384017944, 0.054964661598205566]"
1766,0,0,"[0.8816353678703308, 0.11836464703083038]"
873,0,0,"[0.827488124370575, 0.17251183092594147]"
2098,0,0,"[0.7925166487693787, 0.20748338103294373]"
2111,0,0,"[0.9271158576011658, 0.07288417965173721]"
1225,0,0,"[0.6743999719619751, 0.3256000280380249]"
1101,0,0,"[0.7008607387542725, 0.29913926124572754]"
157,0,0,"[0.6652563214302063, 0.3347436785697937]"
629,0,1,"[0.4212666153907776, 0.5787333250045776]"
170,0,0,"[0.604809045791626, 0.3951910138130188]"
427,1,1,"[0.31828123331069946, 0.6817187666893005]"
1356,0,0,"[0.8599064946174622, 0.14009352028369904]"
1081,0,0,"[0.9459604620933533, 0.05403955653309822]"
1691,0,1,"[0.4055342674255371, 0.5944657325744629]"
428,0,1,"[0.2104683518409729, 0.7895316481590271]"
1978,0,0,"[0.5038888454437256, 0.4961111545562744]"
1040,0,0,"[0.9472819566726685, 0.05271807312965393]"
556,1,1,"[0.3445253372192383, 0.6554746627807617]"
106,0,0,"[0.9204427003860474, 0.07955728471279144]"
648,0,0,"[0.7528054714202881, 0.24719448387622833]"
372,0,0,"[0.6746823191642761, 0.3253176808357239]"
2175,0,0,"[0.5857691764831543, 0.4142307937145233]"
2233,0,0,"[0.7201413512229919, 0.27985864877700806]"
549,0,1,"[0.42570358514785767, 0.5742964148521423]"
0,0,0,"[0.9166679382324219, 0.08333206921815872]"
798,0,1,"[0.3839547336101532, 0.6160452365875244]"
948,0,0,"[0.940406322479248, 0.05959361791610718]"
1969,0,0,"[0.7579636573791504, 0.242036372423172]"
2269,0,0,"[0.8974869847297668, 0.10251300036907196]"
206,0,0,"[0.598624587059021, 0.40137535333633423]"
471,1,0,"[0.6835283041000366, 0.31647172570228577]"
2268,0,0,"[0.9033900499343872, 0.09660997241735458]"
235,0,0,"[0.6746823191642761, 0.3253176808357239]"
312,0,0,"[0.770510196685791, 0.2294897586107254]"
1632,0,0,"[0.7254512906074524, 0.27454873919487]"
2072,0,0,"[0.7384658455848694, 0.2615341246128082]"
1756,0,0,"[0.9175889492034912, 0.08241111785173416]"
466,0,1,"[0.34228506684303284, 0.6577149033546448]"
14,0,0,"[0.8011395931243896, 0.19886040687561035]"
497,0,0,"[0.7919873595237732, 0.2080126255750656]"
172,0,0,"[0.7338062524795532, 0.2661937475204468]"
622,0,1,"[0.37555748224258423, 0.624442458152771]"
2274,0,0,"[0.8824903964996338, 0.11750959604978561]"
925,0,0,"[0.9453527927398682, 0.05464715510606766]"
284,1,0,"[0.6109824180603027, 0.38901761174201965]"
1484,0,0,"[0.7723194360733032, 0.22768059372901917]"
1585,0,0,"[0.8270813226699829, 0.1729186773300171]"
2469,0,0,"[0.5619648694992065, 0.43803516030311584]"
176,0,0,"[0.7087029814720154, 0.291297048330307]"
2549,0,0,"[0.8122303485870361, 0.18776968121528625]"
1071,0,0,"[0.952029824256897, 0.047970209270715714]"
561,0,0,"[0.8269802927970886, 0.1730196624994278]"
150,0,0,"[0.6731069087982178, 0.3268931210041046]"
756,0,0,"[0.6455321311950684, 0.35446786880493164]"
805,0,0,"[0.6204921007156372, 0.3795079290866852]"
2339,1,0,"[0.7377210259437561, 0.2622789442539215]"
212,0,1,"[0.3566054701805115, 0.6433945298194885]"
1460,0,0,"[0.8289607167243958, 0.17103935778141022]"
2129,0,0,"[0.6384100317955017, 0.36159002780914307]"
2277,0,0,"[0.5782291293144226, 0.42177093029022217]"
1715,0,0,"[0.8091949820518494, 0.19080497324466705]"
1169,0,0,"[0.8160984516143799, 0.1839015930891037]"
1283,0,0,"[0.7196155786514282, 0.2803843915462494]"
1848,0,0,"[0.9137933850288391, 0.08620656281709671]"
1293,0,0,"[0.8700385689735413, 0.12996144592761993]"
52,0,0,"[0.7469354271888733, 0.2530645728111267]"
1910,0,0,"[0.9344716668128967, 0.06552835553884506]"
603,0,1,"[0.4452895522117615, 0.5547104477882385]"
1221,0,0,"[0.694329023361206, 0.3056710362434387]"
1860,0,0,"[0.9161900877952576, 0.08380994945764542]"
2317,0,0,"[0.6805129647254944, 0.3194870352745056]"
259,0,0,"[0.6237738132476807, 0.37622618675231934]"
823,0,0,"[0.5343019366264343, 0.46569809317588806]"
1322,0,0,"[0.8712714910507202, 0.1287284940481186]"
491,0,1,"[0.4270172417163849, 0.5729827880859375]"
1043,0,0,"[0.9236138463020325, 0.07638616859912872]"
173,0,0,"[0.5948362350463867, 0.4051637649536133]"
2501,0,0,"[0.592766523361206, 0.40723341703414917]"
405,0,1,"[0.35112062096595764, 0.6488794088363647]"
2570,0,0,"[0.775977611541748, 0.22402240335941315]"
1895,0,0,"[0.8091228008270264, 0.19087719917297363]"
1821,0,0,"[0.9474209547042847, 0.052579060196876526]"
1598,0,0,"[0.7338062524795532, 0.2661937475204468]"
1338,0,0,"[0.768964409828186, 0.23103564977645874]"
2583,0,0,"[0.8377992510795593, 0.16220079362392426]"
2483,0,0,"[0.8205398917198181, 0.17946016788482666]"
852,0,0,"[0.5869760513305664, 0.4130239486694336]"
2074,0,0,"[0.5233281254768372, 0.47667184472084045]"
613,1,1,"[0.26320093870162964, 0.7367991209030151]"
2309,0,0,"[0.7317850589752197, 0.2682149410247803]"
2304,0,0,"[0.7727229595184326, 0.2272769957780838]"
1764,0,0,"[0.9213787317276001, 0.07862125337123871]"
63,0,0,"[0.7260885238647461, 0.2739115357398987]"
600,0,1,"[0.394771933555603, 0.605228066444397]"
880,0,0,"[0.7085771560668945, 0.29142284393310547]"
1128,0,0,"[0.9292144775390625, 0.0707855075597763]"
1300,0,0,"[0.8444383144378662, 0.1555616557598114]"
281,1,1,"[0.38029342889785767, 0.6197065114974976]"
337,0,1,"[0.32163140177726746, 0.6783685684204102]"
1591,0,0,"[0.9322196245193481, 0.06778043508529663]"
1146,0,0,"[0.7696062326431274, 0.23039373755455017]"
879,0,0,"[0.9172252416610718, 0.0827748253941536]"
1418,0,0,"[0.9369640350341797, 0.06303595006465912]"
1100,0,0,"[0.878414511680603, 0.12158552557229996]"
474,0,1,"[0.22940228879451752, 0.7705976963043213]"
1630,0,0,"[0.5298981666564941, 0.47010186314582825]"
1968,0,0,"[0.5749315619468689, 0.4250684678554535]"
827,0,0,"[0.8134052753448486, 0.18659470975399017]"
1842,0,0,"[0.7612724900245667, 0.23872743546962738]"
1464,0,0,"[0.8483799695968628, 0.1516200304031372]"
356,1,1,"[0.2155212014913559, 0.7844788432121277]"
795,0,0,"[0.5626559257507324, 0.4373440742492676]"
485,0,1,"[0.49941253662109375, 0.500587522983551]"
1711,0,1,"[0.4892846643924713, 0.5107153058052063]"
158,0,0,"[0.6605767011642456, 0.3394233286380768]"
1861,0,0,"[0.9108591079711914, 0.08914083987474442]"
2254,0,0,"[0.6356415152549744, 0.36435845494270325]"
1823,0,0,"[0.7718018889427185, 0.22819815576076508]"
1355,0,0,"[0.8399244546890259, 0.16007553040981293]"
2475,0,0,"[0.7420496344566345, 0.2579503357410431]"
1029,0,0,"[0.9451601505279541, 0.05483989045023918]"
2560,0,0,"[0.8826307058334351, 0.11736924946308136]"
1136,0,0,"[0.8540730476379395, 0.14592698216438293]"
335,0,0,"[0.6774284243583679, 0.3225715160369873]"
406,1,1,"[0.209524467587471, 0.7904754877090454]"
242,0,0,"[0.5626388788223267, 0.43736109137535095]"
381,0,1,"[0.20370252430438995, 0.7962974905967712]"
1468,0,0,"[0.8167182803153992, 0.1832817643880844]"
54,0,0,"[0.9272395372390747, 0.07276050001382828]"
1261,0,0,"[0.6801782250404358, 0.319821834564209]"
2572,0,0,"[0.7709990739822388, 0.22900092601776123]"
2187,0,0,"[0.9054072499275208, 0.09459272027015686]"
694,1,1,"[0.3670256733894348, 0.6329743266105652]"
143,0,0,"[0.6761631369590759, 0.3238368332386017]"
2352,0,0,"[0.7891936302185059, 0.21080641448497772]"
403,1,1,"[0.273141086101532, 0.7268589735031128]"
2342,0,0,"[0.7280328869819641, 0.2719671428203583]"
658,0,0,"[0.6029125452041626, 0.397087424993515]"
2533,0,0,"[0.9100912809371948, 0.08990874141454697]"
486,0,1,"[0.42078453302383423, 0.579215407371521]"
1291,0,0,"[0.8356134295463562, 0.1643865406513214]"
2497,0,0,"[0.7076721787452698, 0.2923278510570526]"
6,0,1,"[0.4554433524608612, 0.5445566773414612]"
136,0,0,"[0.6393880844116211, 0.3606118857860565]"
473,0,1,"[0.42021816968917847, 0.5797818303108215]"
631,0,1,"[0.3492872714996338, 0.6507127285003662]"
2454,0,0,"[0.7538213133811951, 0.24617864191532135]"
1534,0,1,"[0.26328542828559875, 0.7367146015167236]"
429,0,1,"[0.42540907859802246, 0.5745909214019775]"
1251,0,0,"[0.9178666472434998, 0.08213336765766144]"
1656,0,1,"[0.4059746563434601, 0.5940253734588623]"
1193,0,1,"[0.45467525720596313, 0.5453248023986816]"
31,0,0,"[0.7408443093299866, 0.2591557502746582]"
628,1,0,"[0.6176459789276123, 0.3823539912700653]"
1492,0,0,"[0.7369632720947266, 0.26303669810295105]"
1347,0,0,"[0.6497726440429688, 0.35022738575935364]"
663,0,1,"[0.37725651264190674, 0.6227434873580933]"
2499,0,0,"[0.590482771396637, 0.40951722860336304]"
2412,0,1,"[0.4595979154109955, 0.5404020547866821]"
2415,0,0,"[0.5960124135017395, 0.4039875864982605]"
548,0,0,"[0.5440301299095154, 0.455969899892807]"
1948,0,0,"[0.5685290694236755, 0.43147096037864685]"
203,0,1,"[0.168226957321167, 0.8317729830741882]"
1671,0,0,"[0.7618185877799988, 0.23818136751651764]"
1302,0,0,"[0.8681552410125732, 0.13184475898742676]"
1119,0,0,"[0.7775141000747681, 0.22248594462871552]"
604,0,0,"[0.9280406832695007, 0.07195935398340225]"
432,0,0,"[0.8002436757087708, 0.19975630939006805]"
324,0,0,"[0.6204308867454529, 0.37956905364990234]"
769,0,1,"[0.3699658513069153, 0.6300342082977295]"
1466,0,0,"[0.7482321262359619, 0.2517678737640381]"
1548,1,0,"[0.6696823239326477, 0.3303176462650299]"
990,0,0,"[0.9334161281585693, 0.06658391654491425]"
1159,0,0,"[0.6906747817993164, 0.3093251883983612]"
2581,0,0,"[0.7199587821960449, 0.2800411880016327]"
435,0,1,"[0.2317827194929123, 0.7682172060012817]"
898,0,0,"[0.5955747961997986, 0.4044252038002014]"
1886,0,0,"[0.7963311672210693, 0.20366880297660828]"
1554,0,0,"[0.6170153021812439, 0.3829846680164337]"
197,0,1,"[0.23464250564575195, 0.7653575539588928]"
984,0,0,"[0.9287601113319397, 0.07123985886573792]"
2513,0,0,"[0.6964119672775269, 0.30358800292015076]"
23,0,0,"[0.795772910118103, 0.20422714948654175]"
1281,0,0,"[0.8235833048820496, 0.17641665041446686]"
668,0,0,"[0.711697518825531, 0.2883024513721466]"
2042,0,0,"[0.7333117127418518, 0.2666882276535034]"
1561,0,0,"[0.7304750680923462, 0.26952487230300903]"
2556,0,0,"[0.8372582793235779, 0.16274170577526093]"
2200,0,0,"[0.5776728391647339, 0.4223271906375885]"
28,0,0,"[0.6840718388557434, 0.3159281611442566]"
598,0,1,"[0.4727571904659271, 0.5272427797317505]"
322,1,0,"[0.6045873165130615, 0.3954126834869385]"
2476,0,0,"[0.7512138485908508, 0.24878619611263275]"
2107,0,0,"[0.9185457229614258, 0.08145426958799362]"
1072,0,0,"[0.968748927116394, 0.03125111386179924]"
2276,0,0,"[0.562737762928009, 0.4372622072696686]"
225,0,0,"[0.8924265503883362, 0.1075734794139862]"
1822,0,0,"[0.9292100071907043, 0.07078994065523148]"
1530,0,0,"[0.7060108780860901, 0.2939891815185547]"
777,0,1,"[0.34852325916290283, 0.6514768004417419]"
2211,0,0,"[0.9421195387840271, 0.057880476117134094]"
2396,0,0,"[0.6547288298606873, 0.34527117013931274]"
1526,0,0,"[0.7427406311035156, 0.257259339094162]"
933,0,0,"[0.9361860752105713, 0.06381393224000931]"
1947,0,0,"[0.8142526745796204, 0.18574734032154083]"
1103,0,0,"[0.6164612174034119, 0.3835388123989105]"
1753,0,0,"[0.7940167188644409, 0.20598328113555908]"
1435,0,0,"[0.9361278414726257, 0.06387220323085785]"
1469,0,0,"[0.6360226273536682, 0.3639773726463318]"
149,0,0,"[0.7702088356018066, 0.22979119420051575]"
1288,0,0,"[0.6458336710929871, 0.3541663587093353]"
1566,0,0,"[0.6135247945785522, 0.38647523522377014]"
1963,0,0,"[0.5373769402503967, 0.46262305974960327]"
897,0,0,"[0.7986920475959778, 0.20130802690982819]"
2032,0,0,"[0.7885172963142395, 0.21148276329040527]"
1478,0,0,"[0.5872122645378113, 0.4127877354621887]"
1396,0,0,"[0.7693725824356079, 0.2306273728609085]"
813,0,0,"[0.7347913980484009, 0.2652086317539215]"
2246,0,0,"[0.6171486973762512, 0.3828513026237488]"
1226,0,0,"[0.7420787215232849, 0.2579212486743927]"
125,0,0,"[0.8712032437324524, 0.12879671156406403]"
2462,0,0,"[0.6155688762664795, 0.3844311833381653]"
2260,1,1,"[0.21912671625614166, 0.7808732986450195]"
1760,0,0,"[0.9337618350982666, 0.06623812764883041]"
1110,1,0,"[0.7617399096488953, 0.23826010525226593]"
815,0,0,"[0.9179638624191284, 0.08203618228435516]"
1014,0,0,"[0.9481342434883118, 0.05186580866575241]"
1192,1,0,"[0.8342639803886414, 0.16573597490787506]"
502,1,0,"[0.7595090270042419, 0.24049095809459686]"
618,0,1,"[0.34311443567276, 0.65688556432724]"
288,0,0,"[0.598586916923523, 0.40141311287879944]"
1839,0,1,"[0.4916200637817383, 0.5083799362182617]"
964,0,0,"[0.8731128573417664, 0.1268872171640396]"
1239,0,0,"[0.9228065609931946, 0.07719346135854721]"
1964,0,0,"[0.7033243179321289, 0.2966756820678711]"
2003,0,0,"[0.7134283185005188, 0.2865716814994812]"
1878,0,0,"[0.6981483697891235, 0.30185166001319885]"
1329,0,0,"[0.7891232967376709, 0.21087674796581268]"
490,0,1,"[0.33827468752861023, 0.6617252826690674]"
1107,0,0,"[0.7902706861495972, 0.20972926914691925]"
2372,0,0,"[0.7822451591491699, 0.2177547812461853]"
689,0,1,"[0.24596303701400757, 0.7540369033813477]"
1273,0,0,"[0.682029128074646, 0.3179708421230316]"
681,0,0,"[0.5969660878181458, 0.40303394198417664]"
845,0,0,"[0.6074567437171936, 0.3925432562828064]"
692,1,1,"[0.23086930811405182, 0.7691306471824646]"
2421,0,0,"[0.9092080593109131, 0.09079193323850632]"
2387,0,0,"[0.816137433052063, 0.18386264145374298]"
1287,0,0,"[0.9216439723968506, 0.07835608720779419]"
1879,0,0,"[0.6980753540992737, 0.3019247055053711]"
724,0,1,"[0.24707189202308655, 0.7529281377792358]"
2229,1,0,"[0.747834324836731, 0.25216570496559143]"
1005,0,0,"[0.7930573225021362, 0.20694270730018616]"
1602,0,0,"[0.9191474318504333, 0.08085253834724426]"
717,1,1,"[0.34525835514068604, 0.6547417044639587]"
1865,0,0,"[0.7814499139785767, 0.21855005621910095]"
518,0,0,"[0.5012781620025635, 0.4987218379974365]"
1771,0,0,"[0.5204686522483826, 0.47953128814697266]"
903,0,0,"[0.9313031435012817, 0.06869687139987946]"
2248,0,0,"[0.6415011286735535, 0.35849887132644653]"
934,0,0,"[0.9397809505462646, 0.06021898612380028]"
1049,0,0,"[0.8136318922042847, 0.1863681524991989]"
2357,0,0,"[0.7410642504692078, 0.2589357793331146]"
2227,0,1,"[0.4985547363758087, 0.5014452934265137]"
1746,0,1,"[0.4983646273612976, 0.5016353726387024]"
664,0,0,"[0.6154295206069946, 0.38457050919532776]"
531,0,0,"[0.6586912274360657, 0.3413087725639343]"
1987,0,0,"[0.8060154914855957, 0.19398446381092072]"
2481,0,0,"[0.6871098279953003, 0.3128901720046997]"
889,0,0,"[0.9276250600814819, 0.07237496227025986]"
1752,0,0,"[0.8214232921600342, 0.1785767376422882]"
942,0,0,"[0.8942064642906189, 0.1057935506105423]"
124,0,1,"[0.4393668472766876, 0.56063312292099]"
105,0,0,"[0.7001293897628784, 0.2998706102371216]"
2510,0,0,"[0.8369076251983643, 0.16309233009815216]"
2296,0,0,"[0.7660961747169495, 0.23390382528305054]"
2221,0,0,"[0.5907691717147827, 0.4092308580875397]"
620,0,1,"[0.3150922656059265, 0.6849077343940735]"
793,0,0,"[0.9309491515159607, 0.06905083358287811]"
1646,0,0,"[0.9401708841323853, 0.05982911214232445]"
981,0,0,"[0.9492726922035217, 0.05072733759880066]"
1934,0,0,"[0.9283781051635742, 0.07162191718816757]"
89,0,0,"[0.8290178775787354, 0.17098216712474823]"
415,0,1,"[0.4079546630382538, 0.5920453071594238]"
1295,0,0,"[0.8203368782997131, 0.17966312170028687]"
1576,0,0,"[0.6618514060974121, 0.3381485342979431]"
1368,0,0,"[0.8409717082977295, 0.15902826189994812]"
2493,0,0,"[0.5767793655395508, 0.42322060465812683]"
646,0,1,"[0.4926581084728241, 0.5073419213294983]"
1275,0,0,"[0.8975962400436401, 0.10240377485752106]"
1570,0,0,"[0.7233770489692688, 0.2766229510307312]"
2058,0,0,"[0.8144716620445251, 0.18552830815315247]"
2479,0,0,"[0.8463364839553833, 0.1536635160446167]"
2439,0,0,"[0.9174834489822388, 0.08251655846834183]"
60,0,0,"[0.9154028296470642, 0.08459710329771042]"
876,0,0,"[0.6331121921539307, 0.36688780784606934]"
