ID,label,prediction,probability
176,0,0,"[0.5123690366744995, 0.48763102293014526]"
2548,0,0,"[0.7737777233123779, 0.2262222170829773]"
1085,0,0,"[0.866571843624115, 0.13342814147472382]"
580,0,0,"[0.8513908982276917, 0.14860908687114716]"
144,0,0,"[0.7730789184570312, 0.22692112624645233]"
782,0,0,"[0.5246345400810242, 0.47536545991897583]"
832,0,0,"[0.7342534065246582, 0.2657465934753418]"
2447,1,0,"[0.8719678521156311, 0.12803210318088531]"
221,0,0,"[0.6123496890068054, 0.38765034079551697]"
1465,0,0,"[0.8136173486709595, 0.18638263642787933]"
2152,0,0,"[0.737496018409729, 0.2625039517879486]"
2306,0,0,"[0.8049060106277466, 0.195094034075737]"
1748,0,0,"[0.5971485376358032, 0.4028514623641968]"
1195,0,0,"[0.8116288781166077, 0.18837109208106995]"
1300,0,0,"[0.7323894500732422, 0.2676105201244354]"
1888,0,0,"[0.7820596694946289, 0.2179403305053711]"
1312,0,0,"[0.8369369506835938, 0.16306304931640625]"
51,0,0,"[0.6452968120574951, 0.35470324754714966]"
1948,0,0,"[0.7472978234291077, 0.25270217657089233]"
629,0,0,"[0.6481722593307495, 0.3518277704715729]"
1243,0,0,"[0.7839013934135437, 0.2160985767841339]"
1898,0,0,"[0.7852216958999634, 0.2147783488035202]"
1186,0,0,"[0.9198617339134216, 0.08013831079006195]"
268,0,1,"[0.30320990085601807, 0.6967900991439819]"
851,0,1,"[0.4903828203678131, 0.5096171498298645]"
1340,0,0,"[0.7751247882843018, 0.22487521171569824]"
509,0,0,"[0.730948805809021, 0.269051194190979]"
1052,0,0,"[0.8670023679733276, 0.13299760222434998]"
172,0,0,"[0.916790783405304, 0.08320927619934082]"
308,1,1,"[0.07181433588266373, 0.9281857013702393]"
429,0,0,"[0.5115818977355957, 0.4884181320667267]"
2569,0,0,"[0.6391745805740356, 0.36082544922828674]"
1932,0,0,"[0.8718428015708923, 0.12815722823143005]"
1863,0,0,"[0.9211930632591248, 0.07880690693855286]"
1617,0,0,"[0.5074207782745361, 0.49257925152778625]"
1358,0,0,"[0.7137188911437988, 0.2862810492515564]"
2583,0,0,"[0.8131436705589294, 0.18685629963874817]"
2489,0,0,"[0.6758462190628052, 0.3241537809371948]"
878,0,0,"[0.8619856238365173, 0.13801436126232147]"
2101,0,0,"[0.9087215662002563, 0.09127838164567947]"
628,1,1,"[0.3215440511703491, 0.6784558892250061]"
2333,0,0,"[0.5778262615203857, 0.4221736788749695]"
2343,0,0,"[0.7487455606460571, 0.25125443935394287]"
1806,0,0,"[0.7025125026702881, 0.2974874973297119]"
850,0,0,"[0.8899131417274475, 0.11008679866790771]"
627,0,0,"[0.7373221516609192, 0.2626778483390808]"
905,0,0,"[0.7724347114562988, 0.2275652438402176]"
1153,0,0,"[0.8021137118339539, 0.19788630306720734]"
1321,0,0,"[0.8001354932785034, 0.1998644918203354]"
295,1,1,"[0.16029046475887299, 0.8397095799446106]"
1647,0,0,"[0.7880719304084778, 0.2119281142950058]"
1609,0,0,"[0.7676226496696472, 0.2323773205280304]"
1174,0,0,"[0.9198400974273682, 0.08015985786914825]"
904,0,0,"[0.5542395114898682, 0.44576048851013184]"
1425,0,0,"[0.7975043058395386, 0.20249569416046143]"
1124,0,0,"[0.7478567957878113, 0.2521432042121887]"
487,0,1,"[0.26539331674575806, 0.7346066832542419]"
1648,0,0,"[0.9141550660133362, 0.08584488183259964]"
2002,0,0,"[0.7774907350540161, 0.2225092351436615]"
856,0,0,"[0.8883673548698425, 0.11163266003131866]"
1882,0,0,"[0.7868514657020569, 0.21314853429794312]"
2565,0,0,"[0.671511173248291, 0.32848885655403137]"
353,1,1,"[0.22161290049552917, 0.7783871293067932]"
825,0,1,"[0.15966933965682983, 0.8403306007385254]"
500,0,0,"[0.8573192954063416, 0.14268071949481964]"
1743,0,0,"[0.8464982509613037, 0.1535017341375351]"
20,0,0,"[0.8682848811149597, 0.1317150890827179]"
1899,0,0,"[0.7833291888237, 0.21667085587978363]"
2278,0,0,"[0.9325574636459351, 0.06744254380464554]"
155,0,0,"[0.5114607214927673, 0.48853927850723267]"
992,0,0,"[0.7452889084815979, 0.2547111213207245]"
2481,0,0,"[0.7962682247161865, 0.2037317454814911]"
1042,0,0,"[0.8675369620323181, 0.13246303796768188]"
2560,0,0,"[0.7457398176193237, 0.2542601227760315]"
1163,0,0,"[0.6856916546821594, 0.3143083155155182]"
354,0,0,"[0.8446120023727417, 0.1553879827260971]"
420,1,1,"[0.21233175694942474, 0.7876682877540588]"
252,0,0,"[0.539219856262207, 0.4607800841331482]"
398,0,1,"[0.26860225200653076, 0.7313976883888245]"
2091,0,0,"[0.8717043399810791, 0.1282956898212433]"
53,0,0,"[0.9174702167510986, 0.08252979069948196]"
1280,0,0,"[0.7834492325782776, 0.2165507823228836]"
2571,0,0,"[0.8008032441139221, 0.1991966813802719]"
2211,0,0,"[0.8170046806335449, 0.18299531936645508]"
717,1,1,"[0.4694823622703552, 0.5305176973342896]"
137,0,0,"[0.762904703617096, 0.23709531128406525]"
2368,0,0,"[0.7016775608062744, 0.2983224093914032]"
413,1,1,"[0.23932406306266785, 0.7606759667396545]"
2358,0,0,"[0.7049108147621155, 0.2950891852378845]"
682,0,1,"[0.36941155791282654, 0.6305884122848511]"
2537,0,0,"[0.788709282875061, 0.21129071712493896]"
501,0,0,"[0.8679196238517761, 0.13208037614822388]"
1310,0,0,"[0.8145211935043335, 0.1854788362979889]"
2504,0,0,"[0.6973519921302795, 0.30264803767204285]"
4,0,0,"[0.8065668344497681, 0.19343321025371552]"
134,0,0,"[0.8697580099105835, 0.1302420198917389]"
486,0,1,"[0.29991644620895386, 0.7000834941864014]"
661,0,0,"[0.743434488773346, 0.25656551122665405]"
2458,0,0,"[0.8042119741439819, 0.19578807055950165]"
1542,0,0,"[0.6736880540847778, 0.3263119161128998]"
455,0,1,"[0.27194127440452576, 0.7280586957931519]"
1270,0,0,"[0.7901862859725952, 0.20981372892856598]"
1675,0,0,"[0.7983129024505615, 0.2016870677471161]"
1219,0,0,"[0.7374942898750305, 0.2625057101249695]"
28,0,0,"[0.8542193174362183, 0.14578068256378174]"
380,1,1,"[0.10951504111289978, 0.8904849886894226]"
1496,0,0,"[0.7053948640823364, 0.29460516571998596]"
1367,0,0,"[0.8458297848701477, 0.1541701853275299]"
688,0,1,"[0.43158474564552307, 0.5684152245521545]"
2506,0,0,"[0.6909760236740112, 0.30902400612831116]"
2423,0,0,"[0.8971273303031921, 0.10287267714738846]"
2426,0,0,"[0.9208387732505798, 0.07916127145290375]"
571,0,1,"[0.459861695766449, 0.540138304233551]"
1985,0,0,"[0.6933399438858032, 0.3066600561141968]"
209,0,1,"[0.10186322778463364, 0.8981367349624634]"
1696,0,0,"[0.6661506295204163, 0.33384934067726135]"
1323,0,0,"[0.8237957954406738, 0.17620421946048737]"
1145,0,0,"[0.8063993453979492, 0.1936006397008896]"
631,0,1,"[0.30397313833236694, 0.6960269212722778]"
457,0,0,"[0.858449399471283, 0.14155054092407227]"
338,0,1,"[0.1134304329752922, 0.886569619178772]"
794,0,0,"[0.8678939342498779, 0.13210609555244446]"
1471,0,0,"[0.706248939037323, 0.293751060962677]"
1686,1,0,"[0.5541152358055115, 0.4458847641944885]"
1012,0,0,"[0.7930347323417664, 0.20696529746055603]"
1187,0,0,"[0.9192208051681519, 0.08077912777662277]"
2581,0,0,"[0.7851819396018982, 0.2148180603981018]"
233,0,0,"[0.6240987181663513, 0.37590131163597107]"
925,0,0,"[0.7426744103431702, 0.25732555985450745]"
1924,0,0,"[0.8489090204238892, 0.15109102427959442]"
1569,0,0,"[0.8217217326164246, 0.17827823758125305]"
723,0,1,"[0.0793246254324913, 0.9206753373146057]"
1009,0,0,"[0.8694387674331665, 0.1305612176656723]"
2519,0,0,"[0.8689097762107849, 0.1310901641845703]"
21,0,0,"[0.8488397598266602, 0.15116019546985626]"
1299,0,0,"[0.7590453028678894, 0.24095472693443298]"
698,0,1,"[0.21078234910964966, 0.7892176508903503]"
2072,0,0,"[0.74677973985672, 0.2532203197479248]"
1574,0,0,"[0.9077939391136169, 0.09220601618289948]"
2556,0,0,"[0.7854560613632202, 0.2145439237356186]"
2223,0,0,"[0.8358784914016724, 0.1641215682029724]"
26,0,0,"[0.8361607789993286, 0.16383926570415497]"
625,0,0,"[0.5412476062774658, 0.45875242352485657]"
322,1,0,"[0.5966423153877258, 0.40335771441459656]"
2482,0,0,"[0.7506722211837769, 0.24932782351970673]"
2134,0,0,"[0.7711868286132812, 0.22881318628787994]"
1086,0,0,"[0.8300159573554993, 0.16998399794101715]"
2305,0,0,"[0.7619107365608215, 0.23808924853801727]"
232,0,1,"[0.3128122091293335, 0.6871877908706665]"
1865,0,0,"[0.9210383296012878, 0.07896162569522858]"
1535,0,0,"[0.8963631391525269, 0.10363690555095673]"
802,0,0,"[0.5425593852996826, 0.45744064450263977]"
2233,0,0,"[0.814685583114624, 0.18531444668769836]"
2408,0,0,"[0.7340283393859863, 0.26597169041633606]"
1530,0,0,"[0.7609735727310181, 0.23902645707130432]"
952,0,0,"[0.8669338226318359, 0.13306617736816406]"
1983,0,0,"[0.5848414897918701, 0.41515854001045227]"
1129,0,0,"[0.7836900949478149, 0.21630989015102386]"
1793,0,0,"[0.7436531782150269, 0.25634682178497314]"
1439,0,0,"[0.9211996793746948, 0.07880033552646637]"
1475,0,0,"[0.5952826142311096, 0.40471744537353516]"
142,0,0,"[0.6950700879096985, 0.30492985248565674]"
1305,0,0,"[0.7166188359260559, 0.2833811938762665]"
1581,0,0,"[0.7503067255020142, 0.24969322979450226]"
1995,0,0,"[0.8445869088172913, 0.15541304647922516]"
924,0,0,"[0.8669875264167786, 0.13301248848438263]"
2064,0,0,"[0.7412388920783997, 0.25876104831695557]"
1484,0,0,"[0.845578134059906, 0.1544218510389328]"
1404,0,0,"[0.7927106022834778, 0.20728938281536102]"
840,0,0,"[0.6766425967216492, 0.3233574330806732]"
2271,0,0,"[0.9317533373832703, 0.06824666261672974]"
1247,0,0,"[0.8377389907836914, 0.1622610241174698]"
125,0,0,"[0.7856271266937256, 0.2143729031085968]"
2418,0,0,"[0.9283642172813416, 0.07163577526807785]"
2310,1,0,"[0.7608780860900879, 0.2391219437122345]"
1802,0,0,"[0.6852723360061646, 0.3147276043891907]"
1499,1,0,"[0.632695198059082, 0.36730486154556274]"
843,0,0,"[0.8095149397850037, 0.19048510491847992]"
1028,0,0,"[0.8669270277023315, 0.13307294249534607]"
1521,1,0,"[0.755200207233429, 0.24479979276657104]"
553,1,0,"[0.52131587266922, 0.4786841869354248]"
644,0,0,"[0.7708236575126648, 0.2291763424873352]"
300,0,0,"[0.607994019985199, 0.39200592041015625]"
1878,0,0,"[0.7818858027458191, 0.2181141972541809]"
22,0,0,"[0.8695059418678284, 0.1304941177368164]"
1571,0,0,"[0.6854826807975769, 0.3145173192024231]"
1996,0,0,"[0.8266456127166748, 0.17335443198680878]"
2032,0,0,"[0.7367677688598633, 0.26323220133781433]"
1916,0,0,"[0.7864450812339783, 0.21355490386486053]"
1348,0,0,"[0.8466777801513672, 0.1533222198486328]"
508,0,0,"[0.753536581993103, 0.24646344780921936]"
1134,0,0,"[0.6929140686988831, 0.30708596110343933]"
2383,0,0,"[0.7992449998855591, 0.20075495541095734]"
726,0,0,"[0.8707790970802307, 0.1292208582162857]"
1289,0,0,"[0.7819283604621887, 0.21807165443897247]"
2208,1,1,"[0.43361714482307434, 0.5663828253746033]"
871,0,0,"[0.671690046787262, 0.32830992341041565]"
712,1,1,"[0.4955425560474396, 0.504457414150238]"
2526,0,0,"[0.7893775701522827, 0.21062245965003967]"
2395,0,0,"[0.7360713481903076, 0.2639286518096924]"
1304,0,0,"[0.8228811621665955, 0.17711879312992096]"
1917,0,0,"[0.7593046426773071, 0.24069538712501526]"
458,0,0,"[0.7881352305412292, 0.21186478435993195]"
2291,1,0,"[0.805059552192688, 0.19494038820266724]"
1022,0,0,"[0.8804722428321838, 0.11952772736549377]"
1619,0,1,"[0.3208697736263275, 0.6791301965713501]"
1110,1,0,"[0.6259801983833313, 0.3740198016166687]"
1903,0,0,"[0.8267030715942383, 0.1732969582080841]"
539,0,0,"[0.9215033650398254, 0.07849663496017456]"
1814,0,0,"[0.5474079847335815, 0.45259204506874084]"
927,0,0,"[0.9211238622665405, 0.07887616008520126]"
2273,0,0,"[0.7818816900253296, 0.21811826527118683]"
2097,0,0,"[0.89580237865448, 0.10419761389493942]"
1058,0,0,"[0.8444368839263916, 0.1555631011724472]"
2374,0,0,"[0.7869241833686829, 0.21307578682899475]"
2253,0,0,"[0.891283392906189, 0.10871659219264984]"
1781,0,0,"[0.8353703022003174, 0.1646297574043274]"
689,0,1,"[0.25302639603614807, 0.7469736337661743]"
552,0,0,"[0.5095335245132446, 0.49046650528907776]"
2018,0,0,"[0.7784690856933594, 0.22153091430664062]"
2487,0,0,"[0.7665117979049683, 0.23348818719387054]"
916,0,0,"[0.715703010559082, 0.28429701924324036]"
1790,0,0,"[0.6145508885383606, 0.3854491114616394]"
960,0,0,"[0.9227373600006104, 0.07726266235113144]"
124,0,0,"[0.6154739260673523, 0.3845261037349701]"
98,0,0,"[0.7953122854232788, 0.2046877145767212]"
2516,0,0,"[0.7807447910308838, 0.21925519406795502]"
2321,0,0,"[0.8315441012382507, 0.16845585405826569]"
2246,0,0,"[0.5503211617469788, 0.44967883825302124]"
647,0,0,"[0.9213742613792419, 0.07862567901611328]"
822,0,0,"[0.6951864361763, 0.30481356382369995]"
1662,0,0,"[0.7518483996391296, 0.24815157055854797]"
1008,0,0,"[0.8167394399642944, 0.18326061964035034]"
1972,0,0,"[0.6848393082618713, 0.31516069173812866]"
88,0,0,"[0.6834507584571838, 0.31654927134513855]"
443,0,0,"[0.703667402267456, 0.29633262753486633]"
1315,0,0,"[0.8385541439056396, 0.16144582629203796]"
1592,0,0,"[0.9196842908859253, 0.08031567931175232]"
1384,0,0,"[0.7150046825408936, 0.28499525785446167]"
2499,0,0,"[0.7797000408172607, 0.22029992938041687]"
672,0,0,"[0.5352948307991028, 0.4647051692008972]"
2544,0,0,"[0.8560581803321838, 0.14394178986549377]"
1585,0,0,"[0.9100409150123596, 0.0899590477347374]"
2087,0,0,"[0.8720031976699829, 0.12799684703350067]"
2485,0,0,"[0.650618851184845, 0.34938111901283264]"
2576,0,0,"[0.7309275269508362, 0.2690725028514862]"
56,0,0,"[0.860763430595398, 0.13923655450344086]"
900,0,0,"[0.926693856716156, 0.07330609858036041]"
