ID,label,prediction,probability
1248,0,0,"[0.853180468082428, 0.14681950211524963]"
2182,0,0,"[0.8710994720458984, 0.12890054285526276]"
1523,0,0,"[0.7890555262565613, 0.21094444394111633]"
1176,0,0,"[0.8913760185241699, 0.1086239293217659]"
1926,0,0,"[0.8618975877761841, 0.1381024420261383]"
2133,0,0,"[0.7186065316200256, 0.28139349818229675]"
2041,0,0,"[0.609728217124939, 0.39027175307273865]"
810,0,0,"[0.8550593852996826, 0.14494061470031738]"
606,0,0,"[0.747846782207489, 0.2521531581878662]"
1083,0,0,"[0.8758306503295898, 0.12416936457157135]"
1868,0,0,"[0.8036637902259827, 0.19633622467517853]"
1192,1,0,"[0.8005197644233704, 0.19948022067546844]"
344,0,1,"[0.17875181138515472, 0.8212482333183289]"
645,0,1,"[0.2460278421640396, 0.7539721131324768]"
2280,0,0,"[0.9354782104492188, 0.06452174484729767]"
766,0,1,"[0.2316965013742447, 0.7683035135269165]"
23,0,0,"[0.8648659586906433, 0.1351340115070343]"
773,0,0,"[0.8600981831550598, 0.13990186154842377]"
2197,0,0,"[0.8616319894790649, 0.13836796581745148]"
672,0,0,"[0.5250796675682068, 0.4749203324317932]"
2022,0,0,"[0.8286857008934021, 0.1713142991065979]"
2543,0,0,"[0.8119150996208191, 0.18808488547801971]"
2560,0,0,"[0.9114469885826111, 0.0885530486702919]"
1846,0,0,"[0.901716947555542, 0.09828305244445801]"
1417,0,0,"[0.8848433494567871, 0.11515667289495468]"
2269,0,0,"[0.8860401511192322, 0.11395986378192902]"
1822,0,0,"[0.8968161940574646, 0.10318378359079361]"
14,0,0,"[0.7275826930999756, 0.272417277097702]"
1402,0,0,"[0.7851490378379822, 0.21485091745853424]"
1385,1,0,"[0.8297659158706665, 0.1702340841293335]"
1579,0,1,"[0.31922799348831177, 0.680772066116333]"
1934,0,0,"[0.858221709728241, 0.14177829027175903]"
1877,0,0,"[0.7844219207763672, 0.2155781239271164]"
209,0,1,"[0.1323556751012802, 0.8676443099975586]"
1161,0,0,"[0.7935497164726257, 0.20645029842853546]"
391,1,1,"[0.21981847286224365, 0.7801815271377563]"
1832,0,0,"[0.7603990435600281, 0.23960092663764954]"
2403,0,0,"[0.8900390267372131, 0.10996097326278687]"
1493,0,0,"[0.7384220957756042, 0.26157787442207336]"
2015,0,0,"[0.823154091835022, 0.17684584856033325]"
828,0,0,"[0.8913455605506897, 0.10865440219640732]"
203,0,1,"[0.23391160368919373, 0.7660883665084839]"
2410,0,0,"[0.6317914724349976, 0.36820852756500244]"
733,0,1,"[0.2642846405506134, 0.7357153296470642]"
1489,0,0,"[0.7440441250801086, 0.25595590472221375]"
2386,0,1,"[0.40775012969970703, 0.592249870300293]"
1436,0,1,"[0.46147823333740234, 0.5385218262672424]"
1876,0,0,"[0.7834300398826599, 0.2165699303150177]"
562,0,0,"[0.8510257005691528, 0.14897432923316956]"
753,0,0,"[0.7195218801498413, 0.2804780900478363]"
1281,0,0,"[0.7588603496551514, 0.24113966524600983]"
1064,0,0,"[0.8672989010810852, 0.1327010989189148]"
2035,0,0,"[0.6012603044509888, 0.39873969554901123]"
2348,0,0,"[0.9185755252838135, 0.08142443746328354]"
826,0,0,"[0.5607534646987915, 0.43924659490585327]"
1538,0,0,"[0.7630757093429565, 0.23692429065704346]"
265,0,1,"[0.09692129492759705, 0.9030787348747253]"
260,0,0,"[0.6055688858032227, 0.39443111419677734]"
2052,0,0,"[0.7341555953025818, 0.2658443748950958]"
2188,0,0,"[0.8590514063835144, 0.1409485638141632]"
334,1,1,"[0.48961105942726135, 0.510388970375061]"
858,0,0,"[0.8965400457382202, 0.10345999151468277]"
581,0,1,"[0.35182034969329834, 0.6481796503067017]"
313,0,1,"[0.46033740043640137, 0.5396625995635986]"
1261,0,0,"[0.859167754650116, 0.14083226025104523]"
2206,0,0,"[0.6756594181060791, 0.3243405818939209]"
2273,0,0,"[0.9369262456893921, 0.06307371705770493]"
558,0,1,"[0.34848663210868835, 0.6515133380889893]"
1411,0,0,"[0.8025264143943787, 0.19747354090213776]"
827,0,0,"[0.7907264828681946, 0.20927351713180542]"
1766,0,0,"[0.9078003168106079, 0.0921996459364891]"
829,0,1,"[0.4609600901603699, 0.5390399098396301]"
2316,0,0,"[0.7457482814788818, 0.25425174832344055]"
452,1,1,"[0.13311703503131866, 0.8668829798698425]"
1062,0,0,"[0.8576400279998779, 0.14236001670360565]"
1069,0,0,"[0.8694182634353638, 0.130581796169281]"
187,0,0,"[0.8136267066001892, 0.1863732486963272]"
1241,0,0,"[0.7422291040420532, 0.2577708661556244]"
1056,0,0,"[0.8623532652854919, 0.13764673471450806]"
677,0,0,"[0.8523968458175659, 0.1476031243801117]"
727,0,0,"[0.7480124235153198, 0.2519875168800354]"
1451,0,0,"[0.8897180557250977, 0.11028196662664413]"
1494,1,0,"[0.8028193712234497, 0.1971806138753891]"
268,0,1,"[0.35831737518310547, 0.6416826248168945]"
2158,0,0,"[0.7414304614067078, 0.2585695683956146]"
578,0,1,"[0.35255926847457886, 0.6474406719207764]"
120,0,0,"[0.5821632742881775, 0.4178366959095001]"
930,0,0,"[0.9023821949958801, 0.09761784225702286]"
2347,0,1,"[0.1667543202638626, 0.8332456350326538]"
2119,0,0,"[0.8579628467559814, 0.14203721284866333]"
1637,0,0,"[0.7659185528755188, 0.2340814769268036]"
1086,0,0,"[0.8672919273376465, 0.1327081024646759]"
1410,0,0,"[0.796005368232727, 0.20399464666843414]"
333,0,0,"[0.7319987416267395, 0.2680012881755829]"
1880,0,1,"[0.24795763194561005, 0.7520423531532288]"
890,0,0,"[0.7392265200614929, 0.26077350974082947]"
2373,0,0,"[0.7441937327384949, 0.2558063268661499]"
1226,0,0,"[0.7517073154449463, 0.2482926994562149]"
1608,0,0,"[0.7100448608398438, 0.28995510935783386]"
261,0,1,"[0.11755679547786713, 0.8824431896209717]"
1554,0,0,"[0.6624510288238525, 0.33754897117614746]"
357,0,1,"[0.109031081199646, 0.890968918800354]"
1245,0,0,"[0.8634181618690491, 0.1365819126367569]"
156,0,0,"[0.8377693295478821, 0.16223064064979553]"
2384,0,0,"[0.6753861308097839, 0.32461386919021606]"
1204,0,0,"[0.8357027769088745, 0.1642972081899643]"
199,0,1,"[0.2566545009613037, 0.7433454990386963]"
2458,0,0,"[0.7724205851554871, 0.22757939994335175]"
33,0,1,"[0.23859068751335144, 0.761409342288971]"
2298,0,0,"[0.7611555457115173, 0.23884445428848267]"
1621,0,1,"[0.48815053701400757, 0.5118494629859924]"
281,1,1,"[0.17417050898075104, 0.8258295655250549]"
936,0,0,"[0.8965353965759277, 0.10346459597349167]"
1937,0,0,"[0.8630627989768982, 0.136937215924263]"
1703,0,0,"[0.7799357175827026, 0.22006425261497498]"
2235,0,0,"[0.7840096354484558, 0.2159903645515442]"
988,0,0,"[0.8674811124801636, 0.13251887261867523]"
2215,0,0,"[0.711082398891449, 0.28891754150390625]"
108,0,0,"[0.6844117641448975, 0.31558823585510254]"
669,0,0,"[0.7517561912536621, 0.2482437938451767]"
1897,0,0,"[0.7212734222412109, 0.27872660756111145]"
2377,0,0,"[0.6231091618537903, 0.3768908679485321]"
1467,0,0,"[0.6871120929718018, 0.31288790702819824]"
2021,0,1,"[0.35913193225860596, 0.640868067741394]"
1407,0,0,"[0.7771503925323486, 0.22284962236881256]"
1680,0,0,"[0.7826363444328308, 0.21736368536949158]"
1612,0,1,"[0.14160986244678497, 0.8583900928497314]"
144,0,0,"[0.7442164421081543, 0.2557836174964905]"
486,0,1,"[0.18646661937236786, 0.813533365726471]"
1326,0,0,"[0.7761719822883606, 0.22382807731628418]"
2318,0,0,"[0.7638208866119385, 0.23617908358573914]"
1754,0,0,"[0.8425604701042175, 0.15743955969810486]"
414,0,1,"[0.2836167812347412, 0.7163832187652588]"
1837,0,0,"[0.7493846416473389, 0.2506153881549835]"
2444,0,0,"[0.7407631278038025, 0.2592369019985199]"
1120,0,0,"[0.8093165159225464, 0.1906834840774536]"
381,0,1,"[0.18444284796714783, 0.8155571222305298]"
702,0,1,"[0.09504345804452896, 0.904956579208374]"
1240,0,0,"[0.748047411441803, 0.2519526481628418]"
560,0,1,"[0.3098711669445038, 0.6901288032531738]"
1486,1,0,"[0.7328105568885803, 0.2671894431114197]"
1331,0,0,"[0.7744329571723938, 0.22556708753108978]"
1900,0,0,"[0.7437920570373535, 0.25620797276496887]"
2256,0,0,"[0.7370181679725647, 0.2629818022251129]"
2067,0,0,"[0.5441101789474487, 0.45588982105255127]"
1583,0,0,"[0.8829587697982788, 0.11704128980636597]"
282,0,1,"[0.15148663520812988, 0.8485133051872253]"
1334,0,0,"[0.7684797644615173, 0.23152028024196625]"
1461,0,0,"[0.8059722185134888, 0.19402775168418884]"
185,0,0,"[0.8436137437820435, 0.15638624131679535]"
301,1,1,"[0.42428040504455566, 0.5757195949554443]"
1364,0,0,"[0.78745436668396, 0.21254566311836243]"
579,0,0,"[0.7078307271003723, 0.2921693027019501]"
295,1,1,"[0.23896515369415283, 0.7610348463058472]"
2233,0,0,"[0.805442214012146, 0.19455775618553162]"
2001,1,1,"[0.36447402834892273, 0.6355259418487549]"
1140,0,0,"[0.7953479290008545, 0.2046520709991455]"
145,0,0,"[0.5585442781448364, 0.44145575165748596]"
2059,0,0,"[0.7410286664962769, 0.25897136330604553]"
1515,0,0,"[0.5680246353149414, 0.4319753348827362]"
987,0,0,"[0.8628023862838745, 0.13719765841960907]"
2378,0,0,"[0.6146759390830994, 0.385324090719223]"
1572,0,0,"[0.6230136156082153, 0.3769863545894623]"
1212,0,0,"[0.5792582035064697, 0.4207417964935303]"
1726,0,0,"[0.9209256768226624, 0.07907430827617645]"
1715,0,0,"[0.7818297743797302, 0.21817021071910858]"
570,0,1,"[0.2343801110982895, 0.7656199336051941]"
693,0,1,"[0.310691773891449, 0.689308226108551]"
1878,0,0,"[0.7385673522949219, 0.2614326477050781]"
1595,0,0,"[0.8889390826225281, 0.11106086522340775]"
1566,0,0,"[0.752816915512085, 0.24718311429023743]"
2193,0,0,"[0.8719297647476196, 0.1280701607465744]"
2213,0,0,"[0.6776372194290161, 0.3223627507686615]"
1714,0,1,"[0.45116275548934937, 0.5488373041152954]"
2121,0,0,"[0.7436472177505493, 0.25635284185409546]"
534,1,0,"[0.8327227234840393, 0.16727732121944427]"
2330,0,0,"[0.7612570524215698, 0.23874293267726898]"
1400,0,0,"[0.7806268930435181, 0.21937307715415955]"
125,0,0,"[0.8013932704925537, 0.1986067146062851]"
1816,0,0,"[0.6958103775978088, 0.3041895925998688]"
2577,0,0,"[0.7765412926673889, 0.22345873713493347]"
937,0,0,"[0.8884443640708923, 0.11155566573143005]"
1893,0,0,"[0.7130193114280701, 0.28698065876960754]"
2253,0,0,"[0.8873369097709656, 0.1126631498336792]"
355,0,1,"[0.4189479649066925, 0.5810520648956299]"
2424,0,0,"[0.8925864696502686, 0.10741349309682846]"
638,0,1,"[0.17928199470043182, 0.820717990398407]"
1942,0,0,"[0.8538954854011536, 0.14610451459884644]"
369,0,0,"[0.8542048931121826, 0.14579513669013977]"
507,0,0,"[0.9055995941162109, 0.09440042078495026]"
1105,0,0,"[0.7232694625854492, 0.27673056721687317]"
2304,0,0,"[0.800821840763092, 0.19917812943458557]"
505,0,0,"[0.7813470363616943, 0.21865297853946686]"
254,0,1,"[0.12145727127790451, 0.8785427212715149]"
1634,1,0,"[0.5830332636833191, 0.4169667065143585]"
262,1,1,"[0.2168838530778885, 0.7831161618232727]"
1698,0,0,"[0.7770121097564697, 0.22298790514469147]"
302,0,1,"[0.10404495149850845, 0.895954966545105]"
580,0,0,"[0.7570993900299072, 0.24290058016777039]"
1127,0,0,"[0.7643024921417236, 0.23569747805595398]"
865,0,0,"[0.6202325820922852, 0.37976741790771484]"
160,1,0,"[0.8474860787391663, 0.15251389145851135]"
2416,0,0,"[0.6361730098724365, 0.36382701992988586]"
933,0,0,"[0.9017465114593506, 0.09825345873832703]"
1896,0,0,"[0.8700963854789734, 0.12990359961986542]"
82,0,0,"[0.8011549711227417, 0.19884498417377472]"
117,0,0,"[0.5946390628814697, 0.40536096692085266]"
1784,0,0,"[0.7443042397499084, 0.25569579005241394]"
1998,0,0,"[0.6165650486946106, 0.3834349811077118]"
1296,0,0,"[0.7553906440734863, 0.2446093112230301]"
8,0,0,"[0.8558164238929749, 0.14418360590934753]"
686,0,1,"[0.14801713824272156, 0.8519828915596008]"
2459,0,0,"[0.7738709449768066, 0.22612904012203217]"
2274,0,0,"[0.9338769912719727, 0.06612300127744675]"
1539,0,0,"[0.7574065923690796, 0.24259346723556519]"
48,0,1,"[0.3635273873806, 0.6364726424217224]"
1954,0,0,"[0.6711599230766296, 0.3288400173187256]"
1016,0,0,"[0.8784480690956116, 0.12155197560787201]"
1749,0,0,"[0.9030698537826538, 0.09693016856908798]"
548,0,1,"[0.15268784761428833, 0.8473121523857117]"
2430,0,0,"[0.8546866178512573, 0.14531342685222626]"
407,0,1,"[0.2826322019100189, 0.7173678278923035]"
259,0,1,"[0.19567058980464935, 0.8043293952941895]"
164,0,1,"[0.11579129099845886, 0.8842086791992188]"
1844,0,0,"[0.9025865793228149, 0.09741346538066864]"
1931,0,0,"[0.8570289611816406, 0.14297102391719818]"
2159,0,0,"[0.606856107711792, 0.3931439518928528]"
2505,0,1,"[0.36799097061157227, 0.6320090293884277]"
1332,0,0,"[0.722337543964386, 0.2776624262332916]"
1952,1,0,"[0.6286746263504028, 0.37132540345191956]"
1797,0,0,"[0.8476876020431519, 0.15231235325336456]"
2294,0,0,"[0.6478992104530334, 0.35210075974464417]"
1357,0,0,"[0.7762414216995239, 0.2237585484981537]"
1963,0,0,"[0.660585880279541, 0.33941414952278137]"
1792,0,0,"[0.7215954065322876, 0.2784045934677124]"
2290,0,0,"[0.8033892512321472, 0.1966107338666916]"
549,0,1,"[0.34566110372543335, 0.6543388962745667]"
2227,0,0,"[0.5892711281776428, 0.4107288420200348]"
1651,0,0,"[0.8178612589836121, 0.18213872611522675]"
2396,0,0,"[0.6897875666618347, 0.31021246314048767]"
1443,0,0,"[0.7961803078651428, 0.20381969213485718]"
1262,0,0,"[0.8595492243766785, 0.1404508352279663]"
1089,0,0,"[0.8798518776893616, 0.12014810740947723]"
1802,0,0,"[0.6740723252296448, 0.32592761516571045]"
429,0,1,"[0.18155543506145477, 0.818444550037384]"
305,1,1,"[0.21500667929649353, 0.7849932909011841]"
1379,0,0,"[0.8228108882904053, 0.1771891564130783]"
2066,0,0,"[0.7407282590866089, 0.2592718005180359]"
955,0,0,"[0.9021646976470947, 0.09783528000116348]"
1,0,0,"[0.7400115132331848, 0.2599885165691376]"
24,0,1,"[0.3092837929725647, 0.6907162070274353]"
1574,0,0,"[0.8831931948661804, 0.11680679768323898]"
181,0,1,"[0.20650960505008698, 0.793490469455719]"
2428,0,0,"[0.800306499004364, 0.1996934711933136]"
575,0,1,"[0.3438000977039337, 0.6561999320983887]"
1573,0,0,"[0.7198338508605957, 0.2801662087440491]"
1935,0,0,"[0.856269121170044, 0.14373084902763367]"
1712,0,0,"[0.7874438166618347, 0.21255621314048767]"
2366,0,0,"[0.7451390027999878, 0.2548610270023346]"
682,0,1,"[0.22846141457557678, 0.7715385556221008]"
469,0,0,"[0.8999795913696289, 0.10002043098211288]"
797,0,1,"[0.2113279551267624, 0.7886720895767212]"
2126,0,0,"[0.7191521525382996, 0.2808478772640228]"
931,0,0,"[0.8977416753768921, 0.10225825011730194]"
2450,0,0,"[0.6157642602920532, 0.38423579931259155]"
267,0,1,"[0.08183865994215012, 0.9181613922119141]"
1553,0,0,"[0.6910930871963501, 0.3089069128036499]"
1225,0,0,"[0.7612246870994568, 0.23877528309822083]"
895,0,0,"[0.8997668027877808, 0.10023315995931625]"
2284,1,0,"[0.8423489928245544, 0.15765100717544556]"
1991,0,0,"[0.6699886322021484, 0.33001139760017395]"
1100,0,0,"[0.8897448778152466, 0.11025513708591461]"
2267,0,0,"[0.8778179883956909, 0.1221819594502449]"
1645,0,0,"[0.800796389579773, 0.19920365512371063]"
1003,0,0,"[0.8777165412902832, 0.1222834661602974]"
2309,0,0,"[0.6723417639732361, 0.32765820622444153]"
2145,0,0,"[0.6355014443397522, 0.3644985258579254]"
1065,0,0,"[0.8677905797958374, 0.1322094351053238]"
2511,0,0,"[0.7452004551887512, 0.25479960441589355]"
1919,0,0,"[0.7245755195617676, 0.2754244804382324]"
1542,0,0,"[0.7710931301116943, 0.22890689969062805]"
52,0,0,"[0.8060675263404846, 0.1939323991537094]"
2115,0,0,"[0.8513360023498535, 0.1486639529466629]"
186,0,0,"[0.7406325936317444, 0.2593673765659332]"
1135,0,0,"[0.7903292179107666, 0.20967073738574982]"
960,0,0,"[0.9007099270820618, 0.09929006546735764]"
2445,0,0,"[0.8559302687644958, 0.14406968653202057]"
135,0,0,"[0.6670140624046326, 0.33298593759536743]"
385,1,1,"[0.11183903366327286, 0.8881610035896301]"
2351,0,1,"[0.2606746256351471, 0.7393254041671753]"
1422,0,0,"[0.8518915772438049, 0.14810843765735626]"
1208,0,0,"[0.6782284379005432, 0.3217715919017792]"
982,0,0,"[0.8619006872177124, 0.1380992829799652]"
1691,0,0,"[0.6058929562568665, 0.39410704374313354]"
2393,0,0,"[0.7872877717018127, 0.21271219849586487]"
2000,0,0,"[0.7945206165313721, 0.20547938346862793]"
818,0,0,"[0.6053289175033569, 0.3946710526943207]"
2487,0,0,"[0.6591807007789612, 0.3408192992210388]"
177,0,0,"[0.8480127453804016, 0.151987224817276]"
2060,0,0,"[0.7369871139526367, 0.2630128562450409]"
1480,0,0,"[0.8634803295135498, 0.1365196406841278]"
2303,0,0,"[0.7145374417304993, 0.28546252846717834]"
1180,0,0,"[0.8912419676780701, 0.10875809192657471]"
241,0,1,"[0.49144086241722107, 0.5085591077804565]"
467,0,1,"[0.22560137510299683, 0.7743986248970032]"
984,0,0,"[0.8575468063354492, 0.1424531489610672]"
756,0,0,"[0.6266165375709534, 0.373383492231369]"
846,0,0,"[0.7960895895957947, 0.20391039550304413]"
2111,0,0,"[0.8484638929367065, 0.15153610706329346]"
2518,0,0,"[0.9104418158531189, 0.08955812454223633]"
2058,0,0,"[0.7439464330673218, 0.2560535967350006]"
929,0,0,"[0.9021538496017456, 0.09784618765115738]"
1125,0,0,"[0.8188283443450928, 0.18117167055606842]"
239,0,1,"[0.3400114178657532, 0.6599885821342468]"
1444,0,0,"[0.8037511706352234, 0.1962488740682602]"
1996,0,0,"[0.6259637475013733, 0.37403619289398193]"
396,0,0,"[0.7209720611572266, 0.27902793884277344]"
1734,0,0,"[0.7453914284706116, 0.2546086311340332]"
1546,0,0,"[0.5708971619606018, 0.4291028380393982]"
400,1,1,"[0.2775561511516571, 0.7224438190460205]"
2517,0,0,"[0.6535367369651794, 0.34646326303482056]"
938,0,0,"[0.8524947762489319, 0.1475052386522293]"
1406,0,0,"[0.6859413981437683, 0.3140586316585541]"
1658,0,0,"[0.8286049962043762, 0.17139498889446259]"
911,0,0,"[0.9019131660461426, 0.09808678925037384]"
709,1,0,"[0.7143720388412476, 0.28562796115875244]"
1693,0,0,"[0.7607897520065308, 0.23921020328998566]"
906,0,0,"[0.8194633722305298, 0.1805366724729538]"
1505,0,0,"[0.5605841875076294, 0.4394158124923706]"
2128,0,0,"[0.7262055277824402, 0.2737944722175598]"
754,0,1,"[0.29745665192604065, 0.7025433778762817]"
1562,0,0,"[0.7338533401489258, 0.26614663004875183]"
2214,0,0,"[0.5009404420852661, 0.4990595877170563]"
69,0,0,"[0.8467891812324524, 0.1532108336687088]"
1967,0,1,"[0.23879697918891907, 0.7612029910087585]"
1945,0,0,"[0.7541089057922363, 0.24589113891124725]"
112,0,0,"[0.8174463510513306, 0.18255366384983063]"
1866,0,0,"[0.9095633625984192, 0.09043668955564499]"
1337,0,0,"[0.8070219159126282, 0.19297805428504944]"
586,0,0,"[0.6207455992698669, 0.37925437092781067]"
568,0,1,"[0.24234984815120697, 0.7576501965522766]"
2539,0,0,"[0.6122323274612427, 0.38776764273643494]"
1609,0,0,"[0.7052043080329895, 0.2947957515716553]"
1462,0,0,"[0.8009741902351379, 0.19902586936950684]"
1700,1,0,"[0.8133506774902344, 0.18664929270744324]"
1739,1,0,"[0.7226148843765259, 0.2773851156234741]"
1701,0,0,"[0.5506764054298401, 0.4493235945701599]"
1188,0,0,"[0.7831887006759644, 0.21681128442287445]"
1905,0,0,"[0.6108316779136658, 0.38916832208633423]"
1336,0,0,"[0.7188628315925598, 0.2811371982097626]"
495,0,1,"[0.2503749132156372, 0.7496250867843628]"
1040,0,0,"[0.8676795363426208, 0.13232047855854034]"
16,0,0,"[0.8879046440124512, 0.11209537833929062]"
1605,0,0,"[0.8472321033477783, 0.1527678370475769]"
1124,0,0,"[0.7589683532714844, 0.24103163182735443]"
1548,1,0,"[0.7956768870353699, 0.20432311296463013]"
1860,0,0,"[0.9043850302696228, 0.0956149473786354]"
1474,0,0,"[0.7357853055000305, 0.2642146646976471]"
2016,0,0,"[0.6822271943092346, 0.31777283549308777]"
1004,0,0,"[0.8633154034614563, 0.1366846263408661]"
2190,0,0,"[0.8356172442436218, 0.1643826961517334]"
237,0,0,"[0.770352303981781, 0.2296476662158966]"
1990,0,0,"[0.7958400845527649, 0.2041599303483963]"
920,0,0,"[0.8573395609855652, 0.142660453915596]"
