ID,label,prediction,probability
311,0,0,"[0.6621392965316772, 0.33786076307296753]"
314,0,0,"[0.7433470487594604, 0.2566530108451843]"
315,1,1,"[0.24439124763011932, 0.7556087374687195]"
322,1,1,"[0.2507705092430115, 0.7492294311523438]"
323,1,1,"[0.15820084512233734, 0.8417991995811462]"
324,0,1,"[0.21336334943771362, 0.7866366505622864]"
326,0,1,"[0.09436343610286713, 0.9056365489959717]"
339,1,1,"[0.19882141053676605, 0.8011785745620728]"
347,0,1,"[0.15862298011779785, 0.8413770198822021]"
351,1,1,"[0.1293623149394989, 0.8706376552581787]"
356,1,1,"[0.11475770175457001, 0.8852422833442688]"
359,0,0,"[0.9183216094970703, 0.08167842030525208]"
367,0,0,"[0.8532597422599792, 0.14674031734466553]"
370,0,0,"[0.8536622524261475, 0.14633777737617493]"
375,0,0,"[0.7157329320907593, 0.2842670977115631]"
389,1,1,"[0.15027838945388794, 0.8497216105461121]"
394,0,0,"[0.6385793089866638, 0.3614206612110138]"
398,0,1,"[0.24588774144649506, 0.7541123032569885]"
401,0,1,"[0.27176111936569214, 0.7282388210296631]"
410,1,1,"[0.21249838173389435, 0.7875015735626221]"
422,1,1,"[0.17331400513648987, 0.8266860246658325]"
426,0,1,"[0.14780230820178986, 0.8521977066993713]"
428,0,1,"[0.17529529333114624, 0.8247047662734985]"
435,0,1,"[0.16104787588119507, 0.8389520645141602]"
439,0,1,"[0.27937036752700806, 0.7206296324729919]"
441,0,0,"[0.7721973657608032, 0.2278025895357132]"
442,1,0,"[0.5516952276229858, 0.4483047425746918]"
445,1,1,"[0.248062863945961, 0.7519371509552002]"
448,0,1,"[0.16201575100421906, 0.8379842638969421]"
455,0,1,"[0.3281151354312897, 0.6718848347663879]"
459,0,0,"[0.7212017178535461, 0.27879825234413147]"
462,0,0,"[0.6129509210586548, 0.3870490789413452]"
466,0,1,"[0.20610451698303223, 0.7938954830169678]"
474,0,1,"[0.21943937242031097, 0.7805606722831726]"
485,0,1,"[0.17290961742401123, 0.8270903825759888]"
488,0,1,"[0.19030840694904327, 0.8096916079521179]"
496,0,0,"[0.6572938561439514, 0.3427061438560486]"
501,0,0,"[0.8638305068016052, 0.13616949319839478]"
508,0,1,"[0.1887151449918747, 0.8112848401069641]"
518,0,1,"[0.2843782305717468, 0.7156217694282532]"
523,0,1,"[0.3326855003833771, 0.6673145294189453]"
526,0,0,"[0.6535292267799377, 0.34647077322006226]"
532,1,1,"[0.4170556664466858, 0.5829443335533142]"
536,0,0,"[0.6044366955757141, 0.3955632746219635]"
552,0,1,"[0.40402960777282715, 0.5959703326225281]"
553,1,1,"[0.31360775232315063, 0.6863922476768494]"
554,1,1,"[0.2730894386768341, 0.7269105315208435]"
559,0,1,"[0.1498374342918396, 0.8501625061035156]"
566,0,1,"[0.2674659788608551, 0.7325339913368225]"
584,0,0,"[0.7055841684341431, 0.29441583156585693]"
585,0,0,"[0.7626105546951294, 0.2373894453048706]"
593,1,0,"[0.6271808743476868, 0.37281909584999084]"
595,0,1,"[0.1117769107222557, 0.8882231116294861]"
597,0,1,"[0.30551016330718994, 0.6944898366928101]"
598,0,0,"[0.5902060270309448, 0.4097939133644104]"
599,0,0,"[0.5671955943107605, 0.4328044056892395]"
600,0,1,"[0.2576882243156433, 0.7423117756843567]"
610,0,1,"[0.3723843991756439, 0.6276156306266785]"
627,0,0,"[0.7981163859367371, 0.20188358426094055]"
631,0,1,"[0.2556811571121216, 0.7443188428878784]"
634,0,1,"[0.19607047736644745, 0.8039295673370361]"
635,0,0,"[0.5346254706382751, 0.46537452936172485]"
636,0,1,"[0.2705569267272949, 0.7294430732727051]"
637,0,1,"[0.19098146259784698, 0.8090185523033142]"
641,0,1,"[0.1943860501050949, 0.8056139349937439]"
644,0,1,"[0.24528662860393524, 0.7547134160995483]"
650,0,1,"[0.19604885578155518, 0.8039511442184448]"
651,0,1,"[0.1851843148469925, 0.8148157000541687]"
652,1,1,"[0.24906319379806519, 0.75093674659729]"
656,0,0,"[0.6277955174446106, 0.3722044825553894]"
657,0,0,"[0.6697877049446106, 0.3302123248577118]"
658,0,1,"[0.40396901965141296, 0.5960310101509094]"
661,0,0,"[0.6407378911972046, 0.3592621088027954]"
662,0,1,"[0.2536153197288513, 0.7463846802711487]"
663,0,1,"[0.4120267927646637, 0.5879732370376587]"
665,0,0,"[0.5860376358032227, 0.41396233439445496]"
668,0,0,"[0.7457512021064758, 0.25424879789352417]"
674,0,1,"[0.08912278711795807, 0.9108772277832031]"
679,0,0,"[0.8531597852706909, 0.14684027433395386]"
685,0,1,"[0.13979221880435944, 0.8602077960968018]"
687,0,1,"[0.36407196521759033, 0.6359280347824097]"
688,0,1,"[0.3346063196659088, 0.6653936505317688]"
699,0,0,"[0.5881771445274353, 0.4118228852748871]"
701,0,1,"[0.15981893241405487, 0.8401810526847839]"
703,0,1,"[0.1406492292881012, 0.8593507409095764]"
706,0,0,"[0.6833946704864502, 0.3166053891181946]"
712,1,0,"[0.6112667322158813, 0.3887332081794739]"
713,0,1,"[0.19626720249652863, 0.8037328720092773]"
728,0,0,"[0.7118933200836182, 0.28810665011405945]"
738,0,0,"[0.5538169145584106, 0.44618314504623413]"
740,0,1,"[0.3564506769180298, 0.643549382686615]"
742,0,1,"[0.3532428443431854, 0.646757185459137]"
746,0,1,"[0.22634519636631012, 0.7736547589302063]"
755,0,1,"[0.2705567479133606, 0.7294433116912842]"
769,0,1,"[0.2336539775133133, 0.7663459777832031]"
771,0,0,"[0.7539570927619934, 0.2460429072380066]"
772,0,0,"[0.8701990842819214, 0.12980088591575623]"
776,0,1,"[0.3225378394126892, 0.6774622201919556]"
778,0,1,"[0.4212934374809265, 0.5787065029144287]"
779,0,0,"[0.6231715083122253, 0.37682852149009705]"
783,0,0,"[0.7799665927886963, 0.22003339231014252]"
786,0,1,"[0.42523959279060364, 0.5747604370117188]"
791,0,1,"[0.1800486445426941, 0.8199513554573059]"
792,0,1,"[0.26856276392936707, 0.7314372658729553]"
795,0,1,"[0.42864781618118286, 0.5713521838188171]"
804,0,1,"[0.2731935977935791, 0.7268064618110657]"
809,0,0,"[0.8576247692108154, 0.14237527549266815]"
811,0,0,"[0.8541045188903809, 0.14589546620845795]"
812,0,0,"[0.8526657223701477, 0.14733430743217468]"
819,0,0,"[0.8512446880340576, 0.14875531196594238]"
822,0,0,"[0.744827926158905, 0.25517213344573975]"
831,0,0,"[0.8897127509117126, 0.11028723418712616]"
833,0,0,"[0.8904421329498291, 0.1095578521490097]"
836,0,0,"[0.8530278205871582, 0.146972194314003]"
837,0,0,"[0.7385096549987793, 0.2614903151988983]"
842,0,1,"[0.352704793214798, 0.6472952365875244]"
847,0,0,"[0.8176371455192566, 0.1823628842830658]"
849,0,0,"[0.6605047583580017, 0.3394952416419983]"
854,0,1,"[0.2828811705112457, 0.7171188592910767]"
859,0,0,"[0.7698291540145874, 0.2301708310842514]"
866,0,0,"[0.7531728744506836, 0.2468271702528]"
868,0,0,"[0.7432442307472229, 0.2567557990550995]"
870,0,0,"[0.7560030221939087, 0.2439970076084137]"
874,0,1,"[0.360476016998291, 0.639523983001709]"
878,0,0,"[0.862948477268219, 0.1370515674352646]"
882,0,0,"[0.761131763458252, 0.23886829614639282]"
884,0,0,"[0.873639702796936, 0.12636035680770874]"
885,0,1,"[0.36414065957069397, 0.6358593106269836]"
889,0,0,"[0.8638225793838501, 0.1361774206161499]"
891,0,0,"[0.8967533111572266, 0.10324665904045105]"
908,1,0,"[0.8993343710899353, 0.10066556930541992]"
912,0,0,"[0.8918803930282593, 0.10811954736709595]"
915,0,0,"[0.8555407524108887, 0.1444592922925949]"
918,0,0,"[0.8581767082214355, 0.14182329177856445]"
919,0,0,"[0.8566632270812988, 0.14333680272102356]"
923,0,0,"[0.8600687980651855, 0.13993117213249207]"
927,0,0,"[0.8999439477920532, 0.10005601495504379]"
932,0,0,"[0.9039618968963623, 0.0960380956530571]"
940,0,0,"[0.8559737801551819, 0.14402620494365692]"
942,0,0,"[0.8534064888954163, 0.14659352600574493]"
943,0,0,"[0.8536497950553894, 0.1463502049446106]"
947,0,0,"[0.862909197807312, 0.13709072768688202]"
953,0,0,"[0.9011938571929932, 0.09880619496107101]"
959,0,0,"[0.8990663290023804, 0.10093372315168381]"
961,0,0,"[0.898602306842804, 0.10139770060777664]"
967,0,0,"[0.8952497839927673, 0.1047501489520073]"
974,0,0,"[0.9073683619499207, 0.09263166040182114]"
978,0,0,"[0.8577449917793274, 0.14225497841835022]"
991,0,0,"[0.8574329614639282, 0.142566978931427]"
992,0,0,"[0.8671797513961792, 0.1328202784061432]"
998,0,0,"[0.8692225813865662, 0.13077740371227264]"
1002,0,0,"[0.8698654770851135, 0.1301344782114029]"
1010,0,0,"[0.8766718506813049, 0.12332817167043686]"
1011,0,0,"[0.8710545301437378, 0.12894544005393982]"
1018,0,0,"[0.8784480690956116, 0.12155197560787201]"
1022,0,0,"[0.8705921173095703, 0.1294078677892685]"
1026,0,0,"[0.8712370991706848, 0.12876291573047638]"
1039,0,0,"[0.8625267148017883, 0.13747327029705048]"
1046,0,0,"[0.860576331615448, 0.13942363858222961]"
1049,0,0,"[0.8617002367973328, 0.13829971849918365]"
1054,0,0,"[0.8735790252685547, 0.1264210194349289]"
1058,0,0,"[0.8728818893432617, 0.12711811065673828]"
1063,0,0,"[0.8676903247833252, 0.13230961561203003]"
1066,0,0,"[0.8675115704536438, 0.1324884295463562]"
1067,0,0,"[0.8664281964302063, 0.1335717886686325]"
1077,0,0,"[0.864865243434906, 0.13513480126857758]"
1082,0,0,"[0.8731909394264221, 0.12680909037590027]"
1091,0,0,"[0.9022478461265564, 0.09775213152170181]"
1092,0,0,"[0.9087532758712769, 0.09124666452407837]"
1093,0,0,"[0.9075384140014648, 0.09246160089969635]"
1095,0,0,"[0.89302659034729, 0.10697341710329056]"
1099,0,0,"[0.8887057304382324, 0.11129429936408997]"
1101,0,0,"[0.8017054200172424, 0.19829459488391876]"
1110,1,0,"[0.6721125245094299, 0.32788750529289246]"
1111,0,0,"[0.589488685131073, 0.4105112850666046]"
1119,0,0,"[0.7804564237594604, 0.21954351663589478]"
1123,0,0,"[0.7811264991760254, 0.21887348592281342]"
1129,0,0,"[0.7576503157615662, 0.24234968423843384]"
1130,0,0,"[0.7518356442451477, 0.2481643557548523]"
1132,0,0,"[0.7707522511482239, 0.22924770414829254]"
1133,0,0,"[0.7539607286453247, 0.2460392266511917]"
1134,0,0,"[0.7854200601577759, 0.21457993984222412]"
1141,0,0,"[0.7967650890350342, 0.20323492586612701]"
1144,0,0,"[0.7996092438697815, 0.2003907561302185]"
1145,0,0,"[0.797277569770813, 0.20272238552570343]"
1148,0,0,"[0.7068488597869873, 0.2931511104106903]"
1159,0,0,"[0.6702549457550049, 0.3297450840473175]"
1163,0,0,"[0.6610888242721558, 0.33891114592552185]"
1164,0,0,"[0.66868656873703, 0.33131343126296997]"
1170,0,0,"[0.8904971480369568, 0.10950278490781784]"
1174,0,0,"[0.8909934759140015, 0.10900653898715973]"
1175,0,0,"[0.8931401371955872, 0.10685984045267105]"
1182,0,0,"[0.892362117767334, 0.10763789713382721]"
1185,0,0,"[0.8914692401885986, 0.10853070020675659]"
1186,0,0,"[0.892536997795105, 0.10746299475431442]"
1190,0,0,"[0.7059198617935181, 0.29408013820648193]"
1206,1,0,"[0.768665611743927, 0.2313344031572342]"
1207,0,0,"[0.5136426687240601, 0.48635733127593994]"
1213,0,0,"[0.5485646724700928, 0.4514353573322296]"
1216,0,0,"[0.7131385207176208, 0.28686147928237915]"
1220,0,0,"[0.7222533822059631, 0.27774664759635925]"
1227,0,0,"[0.7486586570739746, 0.2513412833213806]"
1229,0,0,"[0.7275499105453491, 0.27245011925697327]"
1232,0,0,"[0.7296913862228394, 0.27030864357948303]"
1234,0,0,"[0.7458813190460205, 0.2541186809539795]"
1235,0,0,"[0.760340690612793, 0.23965926468372345]"
1236,0,0,"[0.7296266555786133, 0.2703734040260315]"
1237,0,1,"[0.4810071885585785, 0.5189927816390991]"
1239,0,0,"[0.8472008109092712, 0.15279914438724518]"
1242,0,0,"[0.6183995008468628, 0.3816004693508148]"
1244,0,0,"[0.849978506565094, 0.15002143383026123]"
1269,0,0,"[0.7506794333457947, 0.24932053685188293]"
1274,0,0,"[0.655214786529541, 0.344785213470459]"
1277,0,0,"[0.7559505701065063, 0.24404941499233246]"
1297,0,0,"[0.7358009815216064, 0.26419901847839355]"
1298,0,0,"[0.6257228255271912, 0.37427711486816406]"
1300,0,0,"[0.7641730308532715, 0.23582695424556732]"
1302,0,0,"[0.7670844197273254, 0.23291556537151337]"
1304,0,0,"[0.7398530840873718, 0.2601469159126282]"
1317,0,0,"[0.8039761781692505, 0.19602377712726593]"
1324,0,0,"[0.6839184165000916, 0.31608158349990845]"
1327,0,0,"[0.8081201314926147, 0.19187982380390167]"
1328,0,0,"[0.8041438460350037, 0.19585615396499634]"
1344,0,0,"[0.7879377007484436, 0.2120622992515564]"
1347,0,0,"[0.8064736127853394, 0.19352641701698303]"
1352,0,0,"[0.768027126789093, 0.2319728583097458]"
1354,0,0,"[0.7744907140731812, 0.22550927102565765]"
1355,0,0,"[0.7823941111564636, 0.21760588884353638]"
1359,0,0,"[0.8155946731567383, 0.18440531194210052]"
1381,0,0,"[0.8182387351989746, 0.1817612648010254]"
1391,0,0,"[0.9497705101966858, 0.05022941902279854]"
1398,0,0,"[0.7685210108757019, 0.23147903382778168]"
1403,0,0,"[0.7830540537834167, 0.21694594621658325]"
1405,0,1,"[0.3092415928840637, 0.6907584071159363]"
1412,0,0,"[0.7659981846809387, 0.2340017855167389]"
1414,0,0,"[0.6502270698547363, 0.34977295994758606]"
1418,0,0,"[0.8870649933815002, 0.11293506622314453]"
1419,0,0,"[0.891226589679718, 0.1087733581662178]"
1427,0,0,"[0.7131142020225525, 0.2868857979774475]"
1430,0,0,"[0.8654812574386597, 0.13451869785785675]"
1431,0,0,"[0.8624366521835327, 0.13756339251995087]"
1433,0,0,"[0.8609574437141418, 0.13904255628585815]"
1438,0,0,"[0.8922943472862244, 0.10770570486783981]"
1447,0,0,"[0.7889738082885742, 0.21102622151374817]"
1454,0,0,"[0.8055023550987244, 0.19449760019779205]"
1456,0,0,"[0.890716552734375, 0.10928341001272202]"
1466,0,0,"[0.6882604956626892, 0.3117395043373108]"
1476,0,0,"[0.7214310765266418, 0.27856889367103577]"
1484,0,0,"[0.7522446513175964, 0.24775536358356476]"
1485,0,0,"[0.7108668088912964, 0.2891331911087036]"
1497,0,0,"[0.7671245336532593, 0.23287545144557953]"
1499,1,0,"[0.7503774762153625, 0.24962253868579865]"
1511,0,1,"[0.2999729514122009, 0.7000270485877991]"
1516,0,0,"[0.745297372341156, 0.254702627658844]"
1519,0,0,"[0.6637275815010071, 0.3362724184989929]"
1521,1,0,"[0.8525943756103516, 0.14740556478500366]"
1528,0,0,"[0.7650772929191589, 0.23492269217967987]"
1533,0,0,"[0.6887474656105042, 0.31125250458717346]"
1552,1,0,"[0.7604958415031433, 0.23950420320034027]"
1561,0,0,"[0.6776440739631653, 0.3223559558391571]"
1568,1,0,"[0.7658756971359253, 0.2341243177652359]"
1578,0,0,"[0.7408661246299744, 0.25913387537002563]"
1584,0,0,"[0.8719361424446106, 0.1280638873577118]"
1589,0,0,"[0.8869279623031616, 0.11307208985090256]"
1593,0,0,"[0.887972354888916, 0.11202766746282578]"
1604,0,0,"[0.8514896631240845, 0.14851033687591553]"
1611,1,0,"[0.6557109355926514, 0.344289094209671]"
1618,0,1,"[0.12877461314201355, 0.8712254166603088]"
1624,0,0,"[0.7288612127304077, 0.2711388170719147]"
1631,0,0,"[0.6785839796066284, 0.32141605019569397]"
1646,0,0,"[0.9185973405838013, 0.08140268921852112]"
1647,0,0,"[0.9289793968200684, 0.07102054357528687]"
1649,0,0,"[0.7894969582557678, 0.21050307154655457]"
1655,0,0,"[0.8198914527893066, 0.18010853230953217]"
1669,0,0,"[0.7216964364051819, 0.2783035933971405]"
1671,0,0,"[0.7568432092666626, 0.2431567907333374]"
1678,0,0,"[0.7941750884056091, 0.20582494139671326]"
1681,0,0,"[0.7937465310096741, 0.20625346899032593]"
1685,0,0,"[0.7814112901687622, 0.21858873963356018]"
1697,0,0,"[0.7851698398590088, 0.21483011543750763]"
1702,1,0,"[0.7856265902519226, 0.2143734097480774]"
1705,0,1,"[0.396808922290802, 0.6031910181045532]"
1706,0,0,"[0.7664904594421387, 0.23350954055786133]"
1719,0,0,"[0.9450647234916687, 0.054935257881879807]"
1722,0,0,"[0.8163450360298157, 0.1836549937725067]"
1740,0,0,"[0.8674266338348389, 0.13257335126399994]"
1751,0,0,"[0.8325782418251038, 0.16742172837257385]"
1753,0,0,"[0.711311936378479, 0.2886880040168762]"
1757,0,0,"[0.8450517058372498, 0.15494826436042786]"
1762,0,0,"[0.8142651319503784, 0.18573486804962158]"
1776,0,0,"[0.9115669131278992, 0.08843305706977844]"
1778,0,0,"[0.9142612814903259, 0.0857386663556099]"
1783,0,0,"[0.7299358248710632, 0.27006417512893677]"
1789,0,0,"[0.7457714080810547, 0.2542285621166229]"
1810,0,0,"[0.6364467740058899, 0.3635531961917877]"
1811,0,0,"[0.8157424926757812, 0.18425755202770233]"
1819,0,0,"[0.656781017780304, 0.34321895241737366]"
1840,0,0,"[0.7461487054824829, 0.2538513243198395]"
1842,0,0,"[0.7882078289985657, 0.21179217100143433]"
1845,0,0,"[0.5174964070320129, 0.48250365257263184]"
1848,0,0,"[0.9049168229103088, 0.09508318454027176]"
1851,0,0,"[0.9037063121795654, 0.09629371017217636]"
1854,0,0,"[0.9059504270553589, 0.09404958039522171]"
1855,0,0,"[0.905786395072937, 0.09421360492706299]"
1874,0,0,"[0.7916094660758972, 0.20839057862758636]"
1875,0,0,"[0.7855644822120667, 0.21443553268909454]"
1884,0,0,"[0.7323164939880371, 0.2676834762096405]"
1885,0,0,"[0.646318793296814, 0.35368114709854126]"
1890,0,0,"[0.7244575023651123, 0.2755424678325653]"
1891,0,0,"[0.713983952999115, 0.2860160768032074]"
1892,0,0,"[0.7055347561836243, 0.2944652736186981]"
1895,0,0,"[0.7727288007736206, 0.22727122902870178]"
1898,0,0,"[0.7398868203163147, 0.2601132094860077]"
1901,0,0,"[0.7422012090682983, 0.25779879093170166]"
1902,0,0,"[0.852668046951294, 0.14733199775218964]"
1903,0,0,"[0.8628250956535339, 0.13717494904994965]"
1908,0,0,"[0.626219630241394, 0.3737803101539612]"
1913,0,0,"[0.8598709106445312, 0.14012913405895233]"
1916,0,0,"[0.7473565340042114, 0.2526434361934662]"
1920,0,0,"[0.8587329387664795, 0.14126703143119812]"
1922,0,0,"[0.8604846000671387, 0.13951539993286133]"
1925,0,0,"[0.854417085647583, 0.14558295905590057]"
1928,0,0,"[0.8564523458480835, 0.14354769885540009]"
1936,0,0,"[0.72425776720047, 0.27574217319488525]"
1940,0,0,"[0.7157238125801086, 0.28427618741989136]"
1943,0,0,"[0.8565791249275208, 0.14342090487480164]"
1948,0,0,"[0.6399301886558533, 0.36006978154182434]"
1949,0,0,"[0.7368630170822144, 0.26313695311546326]"
1964,0,0,"[0.7236718535423279, 0.27632811665534973]"
1970,0,0,"[0.7659109830856323, 0.2340889871120453]"
1976,0,0,"[0.762346088886261, 0.23765389621257782]"
1978,0,0,"[0.6126869916915894, 0.38731300830841064]"
1979,0,0,"[0.7649402618408203, 0.2350597381591797]"
1981,0,0,"[0.7707774043083191, 0.2292226254940033]"
1987,0,0,"[0.738877534866333, 0.26112252473831177]"
1992,0,0,"[0.8009774684906006, 0.199022576212883]"
1995,0,0,"[0.793378472328186, 0.20662152767181396]"
1999,0,0,"[0.6597275733947754, 0.34027236700057983]"
2004,0,0,"[0.7841965556144714, 0.21580339968204498]"
2006,0,0,"[0.815669059753418, 0.18433094024658203]"
2011,0,0,"[0.8214120268821716, 0.1785879135131836]"
2012,0,0,"[0.810784637928009, 0.18921536207199097]"
2019,0,0,"[0.6201918125152588, 0.3798081576824188]"
2020,0,1,"[0.3204759657382965, 0.6795240640640259]"
2025,0,0,"[0.8119267821311951, 0.18807323276996613]"
2026,0,0,"[0.8160718083381653, 0.18392819166183472]"
2029,0,0,"[0.8221815228462219, 0.17781846225261688]"
2031,0,0,"[0.7244656682014465, 0.27553433179855347]"
2032,0,0,"[0.7297082543373108, 0.27029168605804443]"
2038,0,0,"[0.8470555543899536, 0.15294447541236877]"
2049,0,0,"[0.7281322479248047, 0.2718677222728729]"
2056,0,0,"[0.7543213367462158, 0.2456786334514618]"
2061,0,0,"[0.7378425002098083, 0.26215746998786926]"
2064,0,0,"[0.6000285744667053, 0.39997145533561707]"
2070,0,0,"[0.7529332637786865, 0.24706673622131348]"
2078,0,0,"[0.7349287867546082, 0.26507115364074707]"
2082,0,0,"[0.840359091758728, 0.15964095294475555]"
2087,0,0,"[0.850113570690155, 0.14988644421100616]"
2089,0,0,"[0.8553711771965027, 0.1446288675069809]"
2096,0,0,"[0.8514531254768372, 0.14854687452316284]"
2103,0,0,"[0.8487485647201538, 0.15125146508216858]"
2105,0,0,"[0.850143551826477, 0.14985646307468414]"
2117,0,0,"[0.8519153594970703, 0.1480846107006073]"
2127,0,0,"[0.6945630311965942, 0.30543696880340576]"
2129,0,0,"[0.6315546631813049, 0.3684453070163727]"
2135,0,0,"[0.7433174252510071, 0.2566825747489929]"
2137,0,0,"[0.6073939800262451, 0.39260604977607727]"
2138,0,0,"[0.7462458610534668, 0.2537541687488556]"
2164,0,0,"[0.7475360035896301, 0.2524639964103699]"
2166,0,1,"[0.24158644676208496, 0.7584136128425598]"
2167,0,0,"[0.7416598796844482, 0.25834012031555176]"
2174,0,0,"[0.8189195990562439, 0.1810803860425949]"
2175,0,1,"[0.3474409580230713, 0.6525590419769287]"
2177,0,0,"[0.7364286184310913, 0.26357144117355347]"
2185,0,0,"[0.6832698583602905, 0.3167301118373871]"
2186,0,0,"[0.8818499445915222, 0.11815010011196136]"
2194,0,0,"[0.8506637811660767, 0.14933624863624573]"
2196,0,0,"[0.8577958941459656, 0.14220412075519562]"
2200,0,0,"[0.7597424983978271, 0.24025751650333405]"
2201,0,0,"[0.8565768599510193, 0.1434231549501419]"
2202,0,0,"[0.8450003266334534, 0.15499964356422424]"
2204,0,0,"[0.858494222164154, 0.14150574803352356]"
2212,0,0,"[0.6732149124145508, 0.3267850875854492]"
2216,0,1,"[0.48760196566581726, 0.5123980045318604]"
2217,0,1,"[0.46081510186195374, 0.5391849279403687]"
2222,0,0,"[0.8026387691497803, 0.19736126065254211]"
2224,0,0,"[0.7887247204780579, 0.21127532422542572]"
2231,0,0,"[0.6529831886291504, 0.3470168113708496]"
2243,0,0,"[0.5029178857803345, 0.49708208441734314]"
2246,0,0,"[0.7022322416305542, 0.2977677881717682]"
2247,0,0,"[0.5105918049812317, 0.4894081950187683]"
2251,0,0,"[0.8816257119178772, 0.11837424337863922]"
2255,0,0,"[0.7476282715797424, 0.25237172842025757]"
2263,0,0,"[0.943077027797699, 0.05692294239997864]"
2264,0,0,"[0.8775453567504883, 0.12245462089776993]"
2266,0,0,"[0.8836613893508911, 0.11633860319852829]"
2281,0,0,"[0.8426885604858398, 0.15731148421764374]"
2287,0,0,"[0.8015297055244446, 0.19847029447555542]"
2296,0,0,"[0.8330652713775635, 0.16693474352359772]"
2299,0,0,"[0.8313723206520081, 0.1686277538537979]"
2300,0,0,"[0.8353617191314697, 0.16463831067085266]"
2305,0,0,"[0.6796684265136719, 0.32033154368400574]"
2307,0,0,"[0.7862170934677124, 0.2137828767299652]"
2308,0,0,"[0.7090132236480713, 0.2909868061542511]"
2310,1,0,"[0.7459887266159058, 0.25401127338409424]"
2325,0,0,"[0.9213793277740479, 0.07862068712711334]"
2331,0,0,"[0.7486872673034668, 0.2513127326965332]"
2332,0,0,"[0.7396091818809509, 0.26039084792137146]"
2333,0,1,"[0.23446181416511536, 0.7655381560325623]"
2337,0,0,"[0.5909823775291443, 0.4090176224708557]"
2352,0,0,"[0.7641541361808777, 0.2358458936214447]"
2353,0,0,"[0.7545406818389893, 0.24545936286449432]"
2360,0,0,"[0.5449779629707336, 0.45502206683158875]"
2365,0,0,"[0.7464443445205688, 0.25355565547943115]"
2374,0,0,"[0.7501920461654663, 0.2498079091310501]"
