ID,label,prediction,probability
660,0,1,"[0.49963533878326416, 0.5003646612167358]"
1946,0,0,"[0.7761218547821045, 0.2238781750202179]"
396,0,0,"[0.8513999581336975, 0.14860005676746368]"
531,0,1,"[0.3170970380306244, 0.682902991771698]"
1070,0,0,"[0.9114919304847717, 0.0885080024600029]"
2295,0,0,"[0.6548978686332703, 0.3451021611690521]"
529,0,0,"[0.6719027757644653, 0.32809722423553467]"
269,0,1,"[0.1582971066236496, 0.8417028784751892]"
1499,1,0,"[0.6372655630111694, 0.3627344071865082]"
218,1,0,"[0.5583762526512146, 0.441623717546463]"
1693,0,0,"[0.7323693037033081, 0.2676306366920471]"
324,0,1,"[0.31486448645591736, 0.6851354837417603]"
609,0,0,"[0.6422211527824402, 0.3577788174152374]"
1093,0,0,"[0.9022415280342102, 0.09775841981172562]"
848,0,1,"[0.3063313364982605, 0.6936686635017395]"
160,1,0,"[0.8443419933319092, 0.15565794706344604]"
2416,0,0,"[0.6356117129325867, 0.36438828706741333]"
905,0,0,"[0.7593850493431091, 0.24061496555805206]"
1904,0,0,"[0.7644033432006836, 0.23559662699699402]"
90,0,0,"[0.7171964049339294, 0.28280359506607056]"
126,0,0,"[0.7830392122268677, 0.2169608622789383]"
1788,0,0,"[0.6513352394104004, 0.34866470098495483]"
2004,0,0,"[0.6202905774116516, 0.3797094225883484]"
1264,0,0,"[0.8945136070251465, 0.10548639297485352]"
13,0,0,"[0.7836116552352905, 0.21638841927051544]"
698,0,1,"[0.20259729027748108, 0.7974027395248413]"
2460,0,0,"[0.6898483633995056, 0.310151606798172]"
2264,0,0,"[0.8905169367790222, 0.10948307067155838]"
1511,0,1,"[0.3972659111022949, 0.6027340888977051]"
53,0,0,"[0.8947559595108032, 0.10524405539035797]"
1956,0,0,"[0.6460790038108826, 0.35392096638679504]"
986,0,0,"[0.9022948145866394, 0.0977051630616188]"
1754,0,0,"[0.8563514351844788, 0.14364852011203766]"
578,0,0,"[0.5429396629333496, 0.4570603668689728]"
2431,0,0,"[0.8209416270256042, 0.17905838787555695]"
436,0,0,"[0.6805838346481323, 0.31941619515419006]"
272,0,1,"[0.3219010829925537, 0.6780989170074463]"
178,0,0,"[0.7743591070175171, 0.2256408929824829]"
1858,0,0,"[0.9275694489479065, 0.07243053615093231]"
1936,0,0,"[0.822757363319397, 0.17724259197711945]"
2163,0,0,"[0.5994549989700317, 0.40054503083229065]"
2513,0,0,"[0.7348586916923523, 0.2651413083076477]"
1295,0,0,"[0.7828808426856995, 0.21711917221546173]"
1737,1,0,"[0.673491358757019, 0.32650867104530334]"
1802,0,0,"[0.6555178761482239, 0.3444821238517761]"
2286,0,0,"[0.7232785820960999, 0.27672141790390015]"
1319,0,0,"[0.7606560587882996, 0.23934394121170044]"
1967,0,1,"[0.4002257287502289, 0.5997743010520935]"
1795,0,0,"[0.6688497066497803, 0.33115026354789734]"
2281,0,0,"[0.6772675514221191, 0.32273244857788086]"
579,0,0,"[0.7756717801094055, 0.22432823479175568]"
2220,0,0,"[0.6303542256355286, 0.36964574456214905]"
1648,0,0,"[0.8981314301490784, 0.10186855494976044]"
2391,0,0,"[0.6938390135765076, 0.30616095662117004]"
1410,0,0,"[0.7318695187568665, 0.26813048124313354]"
1224,0,0,"[0.8744950890541077, 0.12550494074821472]"
1058,0,0,"[0.9196377396583557, 0.08036225289106369]"
1808,0,0,"[0.6084756851196289, 0.3915242552757263]"
456,0,0,"[0.6735514402389526, 0.32644861936569214]"
299,1,1,"[0.11850947141647339, 0.8814905881881714]"
1346,0,0,"[0.7478832602500916, 0.25211670994758606]"
2060,0,0,"[0.6589208245277405, 0.34107911586761475]"
924,0,0,"[0.8987696170806885, 0.10123035311698914]"
1,0,0,"[0.78792405128479, 0.21207591891288757]"
30,0,1,"[0.3595728576183319, 0.6404271125793457]"
1556,0,1,"[0.4487416446208954, 0.5512583255767822]"
190,0,1,"[0.24023258686065674, 0.7597674131393433]"
2430,0,0,"[0.8791675567626953, 0.12083245813846588]"
602,0,0,"[0.77431321144104, 0.22568681836128235]"
1555,0,1,"[0.4674382209777832, 0.5325618386268616]"
1940,0,0,"[0.8030056357383728, 0.19699431955814362]"
1708,0,0,"[0.6969079375267029, 0.3030920624732971]"
2355,0,0,"[0.6812686324119568, 0.3187313377857208]"
690,0,0,"[0.820942759513855, 0.17905721068382263]"
492,0,0,"[0.5368121266365051, 0.4631878733634949]"
791,0,1,"[0.30719831585884094, 0.6928017139434814]"
2125,0,0,"[0.595832347869873, 0.40416765213012695]"
904,0,0,"[0.5275984406471252, 0.47240158915519714]"
2449,0,0,"[0.7699998021125793, 0.23000018298625946]"
290,0,0,"[0.8708376884460449, 0.1291622817516327]"
1532,0,0,"[0.5644693374633789, 0.4355306327342987]"
1183,0,0,"[0.8769255876541138, 0.12307438999414444]"
870,0,0,"[0.7774763107299805, 0.22252370417118073]"
2260,1,1,"[0.23129181563854218, 0.7687081694602966]"
1997,0,1,"[0.42575228214263916, 0.5742477178573608]"
1064,0,0,"[0.9105955958366394, 0.08940439671278]"
2255,0,0,"[0.6726335883140564, 0.3273664116859436]"
1645,0,0,"[0.6132572293281555, 0.3867427408695221]"
974,0,0,"[0.9140951037406921, 0.08590484410524368]"
2298,0,0,"[0.6704643964767456, 0.3295356333255768]"
2145,0,0,"[0.6400665044784546, 0.359933465719223]"
1033,0,0,"[0.897955060005188, 0.10204501450061798]"
2518,0,0,"[0.875769853591919, 0.12423015385866165]"
1927,0,0,"[0.8741636276245117, 0.12583640217781067]"
1517,0,0,"[0.6291860342025757, 0.3708139955997467]"
56,0,0,"[0.8929704427719116, 0.10702957957983017]"
2114,0,0,"[0.8809471726417542, 0.11905280500650406]"
196,0,1,"[0.40014830231666565, 0.599851667881012]"
1097,0,0,"[0.8875184655189514, 0.11248155683279037]"
930,0,0,"[0.9054547548294067, 0.09454528242349625]"
2443,0,0,"[0.8774106502532959, 0.12258941680192947]"
147,0,0,"[0.6615711450576782, 0.33842891454696655]"
376,1,1,"[0.42481207847595215, 0.5751879811286926]"
2338,0,0,"[0.6569252610206604, 0.3430747091770172]"
1391,0,0,"[0.9375118017196655, 0.06248817965388298]"
1164,0,0,"[0.606778085231781, 0.393221914768219]"
952,0,0,"[0.907630205154419, 0.09236978739500046]"
1682,0,0,"[0.6121357083320618, 0.38786429166793823]"
2387,0,0,"[0.7261503338813782, 0.27384963631629944]"
2006,0,0,"[0.6185535788536072, 0.3814464211463928]"
808,0,0,"[0.9040036797523499, 0.09599637240171432]"
2498,0,0,"[0.7538991570472717, 0.24610087275505066]"
187,0,0,"[0.8256741166114807, 0.17432591319084167]"
2056,0,0,"[0.6721121668815613, 0.32788777351379395]"
1452,0,0,"[0.8731440901756287, 0.12685588002204895]"
2294,0,0,"[0.6514618396759033, 0.3485381305217743]"
1140,0,0,"[0.7433287501335144, 0.2566711902618408]"
251,0,1,"[0.3705771863460541, 0.6294227838516235]"
490,0,1,"[0.3269381821155548, 0.6730618476867676]"
956,0,0,"[0.9049246311187744, 0.09507530182600021]"
760,0,0,"[0.6348639130592346, 0.36513611674308777]"
831,0,0,"[0.8857144117355347, 0.11428556591272354]"
2109,0,0,"[0.7746403813362122, 0.22535961866378784]"
2523,0,0,"[0.6889633536338806, 0.31103670597076416]"
2054,0,0,"[0.6592567563056946, 0.34074321389198303]"
902,0,0,"[0.902165412902832, 0.09783460944890976]"
1091,0,0,"[0.915902316570282, 0.08409775048494339]"
246,0,1,"[0.46538227796554565, 0.5346177220344543]"
1412,0,0,"[0.681223452091217, 0.31877657771110535]"
2000,0,0,"[0.6453044414520264, 0.35469555854797363]"
431,0,0,"[0.8293699026107788, 0.17063011229038239]"
1740,0,0,"[0.9139153957366943, 0.08608462661504745]"
1525,0,0,"[0.6336596608161926, 0.366340309381485]"
385,1,1,"[0.2226748764514923, 0.7773250937461853]"
2521,0,0,"[0.6986315846443176, 0.3013684153556824]"
911,0,0,"[0.9263548254966736, 0.07364518195390701]"
1376,0,0,"[0.609321117401123, 0.39067885279655457]"
1655,0,0,"[0.6404182314872742, 0.3595817983150482]"
886,0,0,"[0.7862510681152344, 0.21374893188476562]"
709,1,0,"[0.8016090393066406, 0.19839097559452057]"
1685,0,0,"[0.7192272543907166, 0.28077274560928345]"
882,0,0,"[0.7650379538536072, 0.2349620908498764]"
1475,0,0,"[0.6164219975471497, 0.38357800245285034]"
2126,0,0,"[0.7220970392227173, 0.2779029607772827]"
758,0,1,"[0.31383463740348816, 0.6861653923988342]"
1542,0,0,"[0.5252441167831421, 0.4747558832168579]"
2211,0,0,"[0.6258456110954285, 0.3741544187068939]"
75,0,0,"[0.8725945949554443, 0.12740537524223328]"
1970,0,0,"[0.6926109194755554, 0.3073890507221222]"
1948,0,0,"[0.642956018447876, 0.357043981552124]"
121,0,0,"[0.8705425262451172, 0.129457488656044]"
1881,0,0,"[0.5050697922706604, 0.494930237531662]"
1301,0,0,"[0.758863091468811, 0.24113686382770538]"
615,0,0,"[0.6641157269477844, 0.3358842134475708]"
595,0,1,"[0.24501369893550873, 0.7549863457679749]"
2543,0,0,"[0.8419924974441528, 0.15800753235816956]"
1597,0,0,"[0.8652099967002869, 0.13478998839855194]"
1431,0,0,"[0.890432596206665, 0.10956735908985138]"
1611,1,0,"[0.6687185168266296, 0.33128151297569275]"
1686,1,1,"[0.4629907011985779, 0.5370092988014221]"
1696,0,0,"[0.5872189402580261, 0.4127810597419739]"
1145,0,0,"[0.7459115386009216, 0.2540884017944336]"
1911,0,0,"[0.87433922290802, 0.1256607621908188]"
1300,0,0,"[0.7837681174278259, 0.21623192727565765]"
523,0,1,"[0.4070758819580078, 0.5929240584373474]"
1008,0,0,"[0.902287483215332, 0.09771249443292618]"
20,0,0,"[0.8979154229164124, 0.10208453983068466]"
1592,0,0,"[0.8655248284339905, 0.13447515666484833]"
1089,0,0,"[0.9154778718948364, 0.08452212065458298]"
1494,1,0,"[0.7022852301597595, 0.29771479964256287]"
1874,0,0,"[0.7417932748794556, 0.25820669531822205]"
1446,0,0,"[0.8505769968032837, 0.1494230479001999]"
2017,0,0,"[0.6423834562301636, 0.35761651396751404]"
975,0,0,"[0.8968034386634827, 0.10319650918245316]"
2191,0,0,"[0.9089969992637634, 0.09100303053855896]"
245,0,1,"[0.22742442786693573, 0.7725756168365479]"
1995,0,0,"[0.6412725448608398, 0.35872745513916016]"
892,0,0,"[0.901473343372345, 0.09852663427591324]"
