ID,label,prediction,probability
272,0,1,"[0.24009406566619873, 0.7599059343338013]"
274,1,1,"[0.19276022911071777, 0.8072397708892822]"
276,0,0,"[0.6115533709526062, 0.3884466588497162]"
285,1,1,"[0.17593427002429962, 0.8240656852722168]"
290,0,0,"[0.905751645565033, 0.09424833953380585]"
296,1,1,"[0.1526602804660797, 0.8473396897315979]"
299,1,1,"[0.16779246926307678, 0.8322075605392456]"
300,0,1,"[0.4482795298099518, 0.5517204999923706]"
301,1,1,"[0.35439470410346985, 0.6456053256988525]"
304,1,1,"[0.16675567626953125, 0.8332443237304688]"
308,1,1,"[0.1799134910106659, 0.8200865387916565]"
319,0,1,"[0.49529266357421875, 0.5047073364257812]"
321,0,0,"[0.605553925037384, 0.3944460451602936]"
328,0,1,"[0.23078560829162598, 0.769214391708374]"
330,0,1,"[0.268501877784729, 0.731498122215271]"
341,1,1,"[0.24206246435642242, 0.7579375505447388]"
342,0,1,"[0.21854397654533386, 0.7814560532569885]"
346,0,1,"[0.20369982719421387, 0.7963001728057861]"
349,0,1,"[0.2911388874053955, 0.7088610529899597]"
355,0,1,"[0.4295530319213867, 0.5704470276832581]"
366,0,0,"[0.7972215414047241, 0.20277847349643707]"
374,0,0,"[0.9143009781837463, 0.08569903671741486]"
393,0,1,"[0.27176690101623535, 0.7282331585884094]"
402,0,1,"[0.26626527309417725, 0.7337347269058228]"
417,0,0,"[0.7556738257408142, 0.24432621896266937]"
418,1,1,"[0.31926649808883667, 0.6807335019111633]"
420,1,1,"[0.22578158974647522, 0.7742184400558472]"
433,1,1,"[0.23793047666549683, 0.7620695233345032]"
434,0,1,"[0.18740199506282806, 0.812597930431366]"
440,0,1,"[0.4388711154460907, 0.5611288547515869]"
446,0,1,"[0.23352041840553284, 0.7664795517921448]"
450,0,1,"[0.21522760391235352, 0.7847723960876465]"
456,0,0,"[0.63138347864151, 0.3686164915561676]"
460,0,1,"[0.4208654761314392, 0.5791345238685608]"
465,0,1,"[0.3594994843006134, 0.6405004858970642]"
470,0,0,"[0.9417482018470764, 0.058251794427633286]"
476,0,1,"[0.3282213807106018, 0.6717785596847534]"
481,0,1,"[0.434784471988678, 0.565215528011322]"
483,0,1,"[0.420624703168869, 0.5793752670288086]"
487,0,1,"[0.33933937549591064, 0.6606606841087341]"
492,0,1,"[0.4519262909889221, 0.5480737090110779]"
506,0,1,"[0.29956379532814026, 0.7004361748695374]"
507,0,0,"[0.9473752379417419, 0.05262480303645134]"
510,0,1,"[0.4142467677593231, 0.5857532024383545]"
512,0,1,"[0.42405349016189575, 0.5759465098381042]"
514,0,1,"[0.45331525802612305, 0.546684741973877]"
527,0,1,"[0.4564237594604492, 0.5435762405395508]"
528,0,0,"[0.8126738667488098, 0.18732617795467377]"
539,0,0,"[0.925715982913971, 0.07428397983312607]"
542,0,0,"[0.9165492653846741, 0.0834507867693901]"
545,0,1,"[0.3364335000514984, 0.6635664701461792]"
547,0,1,"[0.4213985800743103, 0.5786014795303345]"
557,0,1,"[0.41779446601867676, 0.5822055339813232]"
558,0,1,"[0.3619958460330963, 0.6380041241645813]"
565,1,1,"[0.44163763523101807, 0.5583623647689819]"
567,0,1,"[0.27071383595466614, 0.7292861342430115]"
574,0,1,"[0.3369514048099518, 0.6630485653877258]"
576,0,0,"[0.5724270939826965, 0.4275728762149811]"
581,0,1,"[0.4318324625492096, 0.5681675672531128]"
583,0,0,"[0.9321891665458679, 0.06781086325645447]"
589,1,1,"[0.3970250189304352, 0.6029750108718872]"
601,0,0,"[0.7229395508766174, 0.27706044912338257]"
602,0,0,"[0.8287332057952881, 0.1712668389081955]"
606,0,0,"[0.734291672706604, 0.26570838689804077]"
607,1,0,"[0.9391130805015564, 0.06088689714670181]"
612,1,1,"[0.38399162888526917, 0.6160083413124084]"
633,0,1,"[0.28416141867637634, 0.7158385515213013]"
639,1,1,"[0.3187466263771057, 0.6812533736228943]"
640,0,1,"[0.38443633913993835, 0.6155636310577393]"
642,0,0,"[0.7237511873245239, 0.2762487828731537]"
653,0,1,"[0.23868487775325775, 0.7613150477409363]"
659,0,1,"[0.33488863706588745, 0.6651113629341125]"
670,0,1,"[0.3399088978767395, 0.6600911021232605]"
672,0,1,"[0.49858739972114563, 0.5014126300811768]"
675,0,0,"[0.5446770787239075, 0.45532286167144775]"
677,0,0,"[0.9140796065330505, 0.08592041581869125]"
678,0,0,"[0.719014585018158, 0.28098544478416443]"
690,0,0,"[0.7205377221107483, 0.2794623076915741]"
698,0,1,"[0.1831481009721756, 0.8168518543243408]"
700,1,1,"[0.336551696062088, 0.6634482741355896]"
709,1,0,"[0.7678334712982178, 0.23216652870178223]"
711,0,0,"[0.6213014125823975, 0.37869858741760254]"
722,0,1,"[0.4100683927536011, 0.5899316072463989]"
723,0,1,"[0.12036392092704773, 0.8796360492706299]"
726,0,0,"[0.9146035313606262, 0.08539646118879318]"
727,0,0,"[0.6962393522262573, 0.3037605881690979]"
729,0,0,"[0.918131947517395, 0.081868015229702]"
747,0,0,"[0.8341332674026489, 0.16586674749851227]"
760,0,0,"[0.5604265928268433, 0.43957337737083435]"
761,0,1,"[0.4354878067970276, 0.5645121932029724]"
762,0,1,"[0.439688116312027, 0.5603119134902954]"
767,0,1,"[0.39399901032447815, 0.6060010194778442]"
770,0,0,"[0.6385877132415771, 0.36141225695610046]"
775,0,0,"[0.5639147162437439, 0.4360853135585785]"
782,0,1,"[0.3444388806819916, 0.6555611491203308]"
799,0,1,"[0.3499106466770172, 0.6500893831253052]"
800,0,1,"[0.3858981728553772, 0.6141018271446228]"
802,0,1,"[0.22556430101394653, 0.7744356989860535]"
807,0,0,"[0.9373874664306641, 0.06261257827281952]"
817,0,0,"[0.7011844515800476, 0.2988155782222748]"
818,0,0,"[0.5412219762802124, 0.45877805352211]"
820,0,0,"[0.5238036513328552, 0.4761963486671448]"
825,0,1,"[0.35285213589668274, 0.6471478939056396]"
830,0,1,"[0.3645114600658417, 0.6354885697364807]"
832,0,1,"[0.40023961663246155, 0.5997603535652161]"
835,0,0,"[0.9408852458000183, 0.05911478027701378]"
843,0,0,"[0.695378839969635, 0.3046211898326874]"
844,0,0,"[0.725127100944519, 0.27487292885780334]"
850,0,0,"[0.7480319142341614, 0.251968115568161]"
851,0,1,"[0.3139198124408722, 0.6860802173614502]"
858,0,0,"[0.9406868815422058, 0.059313103556632996]"
862,0,0,"[0.70876145362854, 0.2912385165691376]"
864,0,1,"[0.359496146440506, 0.6405038237571716]"
865,0,0,"[0.6462551355361938, 0.35374486446380615]"
869,0,0,"[0.8283286690711975, 0.1716713011264801]"
872,0,0,"[0.8241122961044312, 0.17588762938976288]"
886,0,0,"[0.8126363158226013, 0.18736368417739868]"
894,0,0,"[0.9414036870002747, 0.05859635770320892]"
899,0,0,"[0.9198062419891357, 0.08019378036260605]"
900,0,0,"[0.9433385729789734, 0.05666138231754303]"
902,0,0,"[0.9282232522964478, 0.07177669554948807]"
904,0,1,"[0.4616123139858246, 0.5383877158164978]"
905,0,0,"[0.8237320780754089, 0.17626798152923584]"
907,0,0,"[0.927725613117218, 0.07227441668510437]"
909,0,0,"[0.7789120078086853, 0.2210880070924759]"
913,0,0,"[0.9391925930976868, 0.06080738827586174]"
921,0,0,"[0.9259023070335388, 0.07409777492284775]"
924,0,0,"[0.9295985698699951, 0.07040151208639145]"
926,0,0,"[0.9410749077796936, 0.05892506241798401]"
935,0,0,"[0.8523592948913574, 0.14764069020748138]"
941,0,0,"[0.866942822933197, 0.13305720686912537]"
952,0,0,"[0.9415158629417419, 0.05848413333296776]"
960,0,0,"[0.9438093900680542, 0.0561906062066555]"
973,0,0,"[0.9334583282470703, 0.06654169410467148]"
982,0,0,"[0.9345414042472839, 0.06545866280794144]"
983,0,0,"[0.9272170662879944, 0.07278290390968323]"
986,0,0,"[0.9376118779182434, 0.06238812208175659]"
988,0,0,"[0.9446962475776672, 0.055303748697042465]"
989,0,0,"[0.9388225674629211, 0.06117742136120796]"
993,0,0,"[0.9233275651931763, 0.07667240500450134]"
995,0,0,"[0.9286823272705078, 0.07131774723529816]"
996,0,0,"[0.9364959597587585, 0.06350409984588623]"
999,0,0,"[0.9467813968658447, 0.05321865528821945]"
1000,0,0,"[0.9434565305709839, 0.056543439626693726]"
1003,0,0,"[0.9602709412574768, 0.03972902521491051]"
1008,0,0,"[0.931307315826416, 0.06869272887706757]"
1009,0,0,"[0.9384625554084778, 0.0615374818444252]"
1012,0,0,"[0.9277408719062805, 0.07225911319255829]"
1013,0,0,"[0.9567676782608032, 0.04323234409093857]"
1017,0,0,"[0.9242035150527954, 0.07579651474952698]"
1023,0,0,"[0.9513930082321167, 0.048607055097818375]"
1028,0,0,"[0.9388659596443176, 0.061133984476327896]"
1032,0,0,"[0.9597508311271667, 0.04024919494986534]"
1033,0,0,"[0.9358600974082947, 0.06413992494344711]"
1034,0,0,"[0.9469261169433594, 0.05307389050722122]"
1038,0,0,"[0.9400348663330078, 0.05996515601873398]"
1041,0,0,"[0.9484724402427673, 0.051527511328458786]"
1044,0,0,"[0.9446603059768677, 0.0553397536277771]"
1051,0,0,"[0.9475033283233643, 0.05249669775366783]"
1052,0,0,"[0.9328172206878662, 0.06718280911445618]"
1053,0,0,"[0.9524158239364624, 0.047584168612957]"
1062,0,0,"[0.9287066459655762, 0.07129336893558502]"
1070,0,0,"[0.9454391002655029, 0.05456092208623886]"
1088,0,0,"[0.9314255714416504, 0.06857441365718842]"
1108,0,0,"[0.8296500444412231, 0.17034997045993805]"
1113,0,0,"[0.8069689869880676, 0.19303104281425476]"
1115,0,0,"[0.6188203692436218, 0.3811796307563782]"
1118,0,0,"[0.7558603882789612, 0.2441396713256836]"
1122,0,0,"[0.7443159222602844, 0.2556840777397156]"
1125,0,0,"[0.8236116170883179, 0.17638833820819855]"
1150,0,0,"[0.9291937947273254, 0.07080618292093277]"
1153,0,0,"[0.8092313408851624, 0.19076867401599884]"
1157,0,0,"[0.8229506015777588, 0.1770494133234024]"
1160,0,0,"[0.7828607559204102, 0.21713924407958984]"
1162,0,0,"[0.6534112095832825, 0.3465888500213623]"
1165,0,0,"[0.8192828297615051, 0.18071718513965607]"
1168,0,0,"[0.9351463913917542, 0.06485367566347122]"
1173,0,0,"[0.9370816946029663, 0.06291834264993668]"
1176,0,0,"[0.9384349584579468, 0.06156505271792412]"
1184,0,0,"[0.9377292394638062, 0.06227072700858116]"
1196,0,0,"[0.7898573875427246, 0.2101425677537918]"
1200,0,0,"[0.5693442821502686, 0.43065571784973145]"
1204,0,0,"[0.7638505101203918, 0.23614951968193054]"
1205,0,0,"[0.7402018904685974, 0.2597981095314026]"
1211,0,0,"[0.7141326665878296, 0.2858673632144928]"
1215,0,0,"[0.6960839629173279, 0.3039160370826721]"
1223,0,0,"[0.8673079609870911, 0.13269197940826416]"
1240,0,0,"[0.8187978863716125, 0.18120211362838745]"
1245,0,0,"[0.9505553245544434, 0.04944472014904022]"
1247,0,0,"[0.9249608516693115, 0.07503911852836609]"
1248,0,0,"[0.9229912757873535, 0.0770086720585823]"
1258,0,0,"[0.8992017507553101, 0.10079832375049591]"
1263,0,0,"[0.9308174848556519, 0.06918255984783173]"
1265,0,0,"[0.9337834119796753, 0.0662166178226471]"
1268,0,0,"[0.941338300704956, 0.058661721646785736]"
1270,0,0,"[0.8153637051582336, 0.18463625013828278]"
1271,0,0,"[0.9505178332328796, 0.04948209971189499]"
1272,0,0,"[0.8923413157463074, 0.10765869170427322]"
1276,0,0,"[0.5825150609016418, 0.41748496890068054]"
1280,0,0,"[0.8293715715408325, 0.17062848806381226]"
1282,0,0,"[0.6491992473602295, 0.3508007526397705]"
1301,0,0,"[0.8376284837722778, 0.16237153112888336]"
1303,0,0,"[0.6896114349365234, 0.3103885352611542]"
1305,0,0,"[0.6409268975257874, 0.35907310247421265]"
1306,0,0,"[0.832892894744873, 0.16710712015628815]"
1313,0,0,"[0.8074902892112732, 0.1925096958875656]"
1315,0,0,"[0.8343452215194702, 0.165654718875885]"
1319,0,0,"[0.8456098437309265, 0.1543901413679123]"
1321,0,0,"[0.8376477360725403, 0.16235224902629852]"
1323,0,0,"[0.6915534138679504, 0.30844658613204956]"
1330,0,0,"[0.7873375415802002, 0.21266251802444458]"
1336,0,0,"[0.5980442762374878, 0.4019557535648346]"
1353,0,1,"[0.4445783197879791, 0.5554216504096985]"
1357,0,0,"[0.8339287042617798, 0.1660713404417038]"
1361,0,0,"[0.8120588064193726, 0.18794119358062744]"
1363,0,0,"[0.8121408224105835, 0.1878591775894165]"
1364,0,0,"[0.7955687046051025, 0.20443126559257507]"
1365,0,0,"[0.8298887014389038, 0.170111283659935]"
1366,0,0,"[0.9607627391815186, 0.039237212389707565]"
1367,0,0,"[0.9595075249671936, 0.0404924675822258]"
1369,0,0,"[0.6019254922866821, 0.39807453751564026]"
1372,1,0,"[0.8748306035995483, 0.12516939640045166]"
1373,0,0,"[0.6598390340805054, 0.340160995721817]"
1375,0,0,"[0.7365509867668152, 0.2634490132331848]"
1377,0,1,"[0.43285053968429565, 0.5671494603157043]"
1378,0,0,"[0.7063977122306824, 0.29360225796699524]"
1382,0,0,"[0.729299008846283, 0.27070102095603943]"
1384,0,0,"[0.7642356157302856, 0.23576436936855316]"
1385,1,0,"[0.7775793075561523, 0.22242073714733124]"
1387,0,0,"[0.723060131072998, 0.27693983912467957]"
1389,0,0,"[0.7290732860565186, 0.27092665433883667]"
1399,0,0,"[0.8144125938415527, 0.18558736145496368]"
1400,0,0,"[0.8040563464164734, 0.19594362378120422]"
1404,0,0,"[0.8012558817863464, 0.19874416291713715]"
1407,0,0,"[0.8022034764289856, 0.19779649376869202]"
1420,0,0,"[0.9357509016990662, 0.06424907594919205]"
1422,0,0,"[0.9250832796096802, 0.07491667568683624]"
1425,0,0,"[0.9370090365409851, 0.06299091875553131]"
1428,0,0,"[0.9228319525718689, 0.07716800272464752]"
1436,0,0,"[0.6297995448112488, 0.3702004551887512]"
1446,0,0,"[0.841212809085846, 0.15878720581531525]"
1448,0,0,"[0.9412335753440857, 0.05876637250185013]"
1452,0,0,"[0.935032844543457, 0.06496718525886536]"
1453,0,0,"[0.9256200194358826, 0.07437998056411743]"
1461,0,0,"[0.8415147066116333, 0.15848533809185028]"
1465,0,0,"[0.8198254108428955, 0.1801745444536209]"
1471,0,0,"[0.6253795027732849, 0.3746204972267151]"
1479,0,0,"[0.8215803503990173, 0.17841969430446625]"
1481,0,0,"[0.939775288105011, 0.06022467836737633]"
1483,0,0,"[0.9484997987747192, 0.051500268280506134]"
1489,0,0,"[0.8140113353729248, 0.1859886795282364]"
1491,0,0,"[0.8151984214782715, 0.1848015934228897]"
1503,0,0,"[0.7157636284828186, 0.2842364013195038]"
1505,0,0,"[0.6657353043556213, 0.3342646658420563]"
1506,0,0,"[0.5395629405975342, 0.4604370892047882]"
1507,0,0,"[0.7268655300140381, 0.2731344997882843]"
1508,0,0,"[0.7509239912033081, 0.2490759789943695]"
1520,0,0,"[0.7409453392028809, 0.25905463099479675]"
1527,0,0,"[0.5191251039505005, 0.4808749258518219]"
1541,0,0,"[0.651081919670105, 0.348918080329895]"
1550,0,0,"[0.6272630095481873, 0.37273696064949036]"
1558,0,0,"[0.9064467549324036, 0.09355328977108002]"
1559,0,1,"[0.4300016760826111, 0.5699983239173889]"
1564,0,0,"[0.5079126954078674, 0.49208730459213257]"
1581,0,0,"[0.5376177430152893, 0.4623821973800659]"
1594,0,0,"[0.9332962036132812, 0.06670384109020233]"
1599,0,0,"[0.9126014709472656, 0.08739851415157318]"
1600,0,0,"[0.9087434411048889, 0.09125657379627228]"
1605,0,0,"[0.9170138835906982, 0.08298616111278534]"
1610,0,0,"[0.8129680156707764, 0.18703198432922363]"
1612,0,1,"[0.3111259639263153, 0.6888740658760071]"
1622,0,1,"[0.4504299461841583, 0.5495700240135193]"
1638,0,0,"[0.8858684301376343, 0.11413155496120453]"
1639,0,0,"[0.8869871497154236, 0.1130129024386406]"
1640,0,0,"[0.8906646966934204, 0.10933533310890198]"
1642,0,0,"[0.897116482257843, 0.10288353264331818]"
1645,0,0,"[0.7280440926551819, 0.2719558775424957]"
1648,0,0,"[0.887913703918457, 0.11208633333444595]"
1651,0,0,"[0.7390569448471069, 0.26094305515289307]"
1654,0,1,"[0.4349707365036011, 0.5650292634963989]"
1658,0,0,"[0.7348271608352661, 0.26517289876937866]"
1668,1,0,"[0.8005228042602539, 0.19947722554206848]"
1675,0,0,"[0.7836875319480896, 0.2163124680519104]"
1682,0,0,"[0.5675305724143982, 0.4324694573879242]"
1686,1,1,"[0.4095662236213684, 0.5904337763786316]"
1689,0,0,"[0.8100670576095581, 0.1899329572916031]"
1690,1,0,"[0.7825261950492859, 0.21747379004955292]"
1696,0,0,"[0.5360740423202515, 0.46392589807510376]"
1699,0,0,"[0.6637677550315857, 0.3362322151660919]"
1704,0,0,"[0.828665554523468, 0.17133449018001556]"
1713,0,0,"[0.7931807041168213, 0.20681925117969513]"
1724,0,0,"[0.5570797920227051, 0.4429202377796173]"
1736,0,0,"[0.8985387682914734, 0.1014612689614296]"
1748,0,1,"[0.40280881524086, 0.5971911549568176]"
1754,0,0,"[0.9088646173477173, 0.09113532304763794]"
1769,0,0,"[0.8916676044464111, 0.10833237320184708]"
1774,0,0,"[0.872209370136261, 0.12779060006141663]"
1779,0,0,"[0.8924160003662109, 0.10758397728204727]"
1780,0,0,"[0.8891425132751465, 0.1108575239777565]"
1781,0,0,"[0.8170227408409119, 0.18297724425792694]"
1785,1,1,"[0.37378302216529846, 0.6262169480323792]"
1787,0,1,"[0.47737061977386475, 0.5226293802261353]"
1795,0,0,"[0.7492280006408691, 0.25077196955680847]"
1797,0,0,"[0.8933839201927185, 0.10661611706018448]"
1801,0,0,"[0.7474914789199829, 0.2525084912776947]"
1802,0,0,"[0.6255509257316589, 0.3744490146636963]"
1806,0,0,"[0.5432240962982178, 0.45677584409713745]"
1807,0,1,"[0.30946311354637146, 0.6905369162559509]"
1809,0,0,"[0.7357541918754578, 0.2642458379268646]"
1818,0,0,"[0.6329054236412048, 0.36709460616111755]"
1824,0,0,"[0.8226295113563538, 0.17737045884132385]"
1825,1,1,"[0.41639456152915955, 0.5836054086685181]"
1834,0,0,"[0.6642963290214539, 0.33570370078086853]"
1850,0,0,"[0.9166707396507263, 0.08332924544811249]"
1852,0,0,"[0.9176982641220093, 0.0823017805814743]"
1853,0,0,"[0.9123541116714478, 0.08764585852622986]"
1856,0,0,"[0.9195393323898315, 0.08046066761016846]"
1866,0,0,"[0.9576656222343445, 0.04233435168862343]"
1888,0,0,"[0.7867382764816284, 0.21326175332069397]"
1889,0,0,"[0.8098512291908264, 0.19014877080917358]"
1896,0,0,"[0.9409042000770569, 0.059095799922943115]"
1906,0,0,"[0.7995482087135315, 0.20045176148414612]"
1907,0,0,"[0.5831853747367859, 0.4168146252632141]"
1911,0,0,"[0.925925076007843, 0.07407496869564056]"
1915,0,0,"[0.9307219386100769, 0.06927811354398727]"
1919,0,0,"[0.830034077167511, 0.1699659675359726]"
1923,0,0,"[0.7828518152236938, 0.21714812517166138]"
1924,0,0,"[0.9185569286346436, 0.08144313842058182]"
1932,0,0,"[0.9252362251281738, 0.07476373761892319]"
1933,0,0,"[0.899961531162262, 0.10003846883773804]"
1941,0,0,"[0.7405141592025757, 0.25948581099510193]"
1945,0,0,"[0.8154304623603821, 0.18456953763961792]"
1953,0,0,"[0.6311567425727844, 0.3688432276248932]"
1956,0,0,"[0.6267354488372803, 0.37326452136039734]"
1957,0,0,"[0.7041435241699219, 0.29585644602775574]"
1958,0,0,"[0.7717648148536682, 0.2282351553440094]"
1959,0,0,"[0.7803716063499451, 0.21962834894657135]"
1962,1,0,"[0.7435397505760193, 0.2564603090286255]"
1973,0,0,"[0.7789931297302246, 0.2210068553686142]"
1974,0,1,"[0.49418148398399353, 0.5058185458183289]"
1975,0,0,"[0.7522647380828857, 0.24773524701595306]"
1984,1,0,"[0.8222448229789734, 0.1777551770210266]"
1991,0,1,"[0.45056191086769104, 0.5494380593299866]"
2002,0,1,"[0.29663223028182983, 0.7033678293228149]"
2007,0,0,"[0.7280434370040894, 0.27195659279823303]"
2018,0,0,"[0.7504984736442566, 0.24950149655342102]"
2021,0,1,"[0.33683961629867554, 0.6631604433059692]"
2022,0,0,"[0.741057276725769, 0.25894278287887573]"
2023,0,1,"[0.4543127119541168, 0.5456873178482056]"
2039,0,0,"[0.9186809659004211, 0.08131904155015945]"
2040,0,0,"[0.6231043338775635, 0.37689563632011414]"
2041,0,0,"[0.6251569986343384, 0.37484297156333923]"
2044,0,0,"[0.6110873222351074, 0.38891270756721497]"
2046,0,1,"[0.45035073161125183, 0.5496492385864258]"
2052,0,0,"[0.7982432842254639, 0.20175668597221375]"
2059,0,0,"[0.7305192947387695, 0.26948070526123047]"
2062,0,1,"[0.4634481966495514, 0.5365517735481262]"
2063,0,0,"[0.8778679966926575, 0.12213204056024551]"
2065,0,0,"[0.8899239897727966, 0.11007601767778397]"
2081,0,0,"[0.9213704466819763, 0.0786295086145401]"
2084,0,0,"[0.9195358157157898, 0.08046422153711319]"
2085,0,0,"[0.9204366207122803, 0.07956340163946152]"
2086,0,0,"[0.9134616851806641, 0.08653831481933594]"
2099,0,0,"[0.924597442150116, 0.07540255784988403]"
2100,0,0,"[0.9083259105682373, 0.09167410433292389]"
2102,0,0,"[0.9191563725471497, 0.08084364980459213]"
2110,0,0,"[0.9233934879302979, 0.07660648226737976]"
2115,0,0,"[0.9193830490112305, 0.08061694353818893]"
2118,0,0,"[0.9290716052055359, 0.07092844694852829]"
2120,0,0,"[0.9277506470680237, 0.07224937528371811]"
2124,0,0,"[0.5771159529685974, 0.422884076833725]"
2134,0,0,"[0.7930740714073181, 0.20692585408687592]"
2141,0,0,"[0.6130469441413879, 0.38695311546325684]"
2142,0,0,"[0.8059776425361633, 0.19402238726615906]"
2145,0,0,"[0.5836447477340698, 0.4163552224636078]"
2146,0,0,"[0.7878256440162659, 0.21217438578605652]"
2148,0,0,"[0.8054830431938171, 0.19451700150966644]"
2149,0,0,"[0.7937204837799072, 0.20627948641777039]"
2151,1,0,"[0.5724642276763916, 0.4275357723236084]"
2152,0,0,"[0.6570312976837158, 0.34296873211860657]"
2163,0,1,"[0.47660377621650696, 0.5233962535858154]"
2169,0,0,"[0.7155314087867737, 0.2844685912132263]"
2171,0,0,"[0.6724783778190613, 0.32752159237861633]"
2184,0,0,"[0.9589897990226746, 0.041010212153196335]"
2195,0,0,"[0.6582358479499817, 0.3417641222476959]"
2203,0,0,"[0.7541232109069824, 0.24587678909301758]"
2208,1,1,"[0.4924190640449524, 0.5075809359550476]"
2220,0,1,"[0.4924500286579132, 0.5075499415397644]"
2225,0,1,"[0.41204166412353516, 0.5879583358764648]"
2228,0,1,"[0.37364938855171204, 0.6263506412506104]"
2230,0,0,"[0.5581010580062866, 0.44189900159835815]"
2236,0,0,"[0.6218569874763489, 0.37814298272132874]"
2237,0,0,"[0.6615104675292969, 0.3384895622730255]"
2238,0,0,"[0.545442521572113, 0.45455750823020935]"
2259,0,0,"[0.7246477603912354, 0.27535223960876465]"
2271,0,0,"[0.899989902973175, 0.10001002997159958]"
2278,0,0,"[0.9090187549591064, 0.09098118543624878]"
2284,1,0,"[0.7397797703742981, 0.2602201998233795]"
2286,0,0,"[0.7991214394569397, 0.20087850093841553]"
2291,1,0,"[0.8180896043777466, 0.181910440325737]"
2292,0,0,"[0.5073807835578918, 0.49261921644210815]"
2294,0,0,"[0.585650622844696, 0.41434940695762634]"
2295,0,0,"[0.7472966313362122, 0.25270333886146545]"
2297,1,0,"[0.7491474151611328, 0.2508525550365448]"
2306,0,0,"[0.8163745999336243, 0.18362540006637573]"
2311,0,0,"[0.7103432416915894, 0.28965675830841064]"
2314,0,0,"[0.7960107326507568, 0.20398923754692078]"
2315,0,0,"[0.8121157288551331, 0.18788428604602814]"
2320,0,0,"[0.7375076413154602, 0.2624923586845398]"
2322,0,0,"[0.5490953922271729, 0.45090460777282715]"
2323,0,0,"[0.5311565399169922, 0.4688435196876526]"
2328,0,0,"[0.7511047124862671, 0.24889527261257172]"
2330,0,0,"[0.7494024634361267, 0.2505975663661957]"
2334,0,0,"[0.7338598966598511, 0.2661401033401489]"
2336,0,1,"[0.24336062371730804, 0.7566393613815308]"
2338,0,0,"[0.7239564657211304, 0.27604353427886963]"
2344,0,0,"[0.5521294474601746, 0.44787055253982544]"
2349,0,0,"[0.8946019411087036, 0.10539808124303818]"
2358,0,0,"[0.7534302473068237, 0.24656979739665985]"
2362,0,1,"[0.36042702198028564, 0.6395729780197144]"
2363,0,1,"[0.340212881565094, 0.6597870588302612]"
2366,0,0,"[0.8134149312973022, 0.18658512830734253]"
2368,0,0,"[0.6132208108901978, 0.38677915930747986]"
2370,0,0,"[0.8046849966049194, 0.1953149288892746]"
2375,0,0,"[0.5901404619216919, 0.4098595082759857]"
2376,0,0,"[0.7990871667861938, 0.20091283321380615]"
2379,0,0,"[0.7928364872932434, 0.2071635127067566]"
