ID,label,prediction,probability
2048,0,0,"[0.7495641112327576, 0.25043585896492004]"
2066,0,0,"[0.6680804491043091, 0.33191952109336853]"
2069,0,0,"[0.6592626571655273, 0.34073731303215027]"
2071,0,0,"[0.6729996204376221, 0.32700031995773315]"
2076,0,0,"[0.6468562483787537, 0.3531437814235687]"
2077,0,0,"[0.6377277374267578, 0.3622722327709198]"
2079,0,1,"[0.4827454090118408, 0.517254650592804]"
2088,0,0,"[0.8690689206123352, 0.1309310644865036]"
2090,0,0,"[0.8768543601036072, 0.12314558774232864]"
2095,0,0,"[0.864295482635498, 0.13570454716682434]"
2106,0,0,"[0.8098170161247253, 0.19018293917179108]"
2107,0,0,"[0.8683177828788757, 0.13168224692344666]"
2108,0,0,"[0.8663531541824341, 0.1336468756198883]"
2111,0,0,"[0.8643956780433655, 0.1356043666601181]"
2116,0,0,"[0.8050530552864075, 0.19494687020778656]"
2128,0,0,"[0.7406520247459412, 0.25934794545173645]"
2130,0,0,"[0.7327458262443542, 0.26725420355796814]"
2136,0,0,"[0.7668867707252502, 0.23311325907707214]"
2139,0,0,"[0.7618236541748047, 0.2381763607263565]"
2140,0,0,"[0.7483916878700256, 0.25160831212997437]"
2143,0,0,"[0.761198103427887, 0.23880186676979065]"
2147,0,0,"[0.7611486911773682, 0.23885133862495422]"
2153,0,0,"[0.7458953857421875, 0.2541045844554901]"
2154,1,0,"[0.6250959634780884, 0.3749040365219116]"
2156,0,0,"[0.7317032814025879, 0.2682967185974121]"
2161,0,0,"[0.6707814335823059, 0.3292185962200165]"
2173,0,0,"[0.6291545629501343, 0.3708454668521881]"
2178,0,0,"[0.588467001914978, 0.4115329682826996]"
2179,0,0,"[0.8271028995513916, 0.1728971004486084]"
2181,0,0,"[0.5327039361000061, 0.4672960340976715]"
2187,0,0,"[0.9009478092193604, 0.09905216842889786]"
2198,0,0,"[0.9264901876449585, 0.07350976765155792]"
2205,0,0,"[0.8883843421936035, 0.11161572486162186]"
2210,0,1,"[0.31368061900138855, 0.6863193511962891]"
2221,0,0,"[0.7529749870300293, 0.24702505767345428]"
2223,0,0,"[0.6024584770202637, 0.3975415527820587]"
2232,0,0,"[0.6193098425865173, 0.38069015741348267]"
2249,1,1,"[0.3732239007949829, 0.6267760992050171]"
2250,0,0,"[0.6215466260910034, 0.37845340371131897]"
2254,0,0,"[0.6636636853218079, 0.33633631467819214]"
2261,0,0,"[0.5709320306777954, 0.4290679693222046]"
2265,0,0,"[0.8811559081077576, 0.11884403973817825]"
2274,0,0,"[0.887887716293335, 0.11211221665143967]"
2275,0,0,"[0.8882609009742737, 0.11173907667398453]"
2277,0,0,"[0.8248991966247559, 0.17510074377059937]"
2283,0,1,"[0.4504490792751312, 0.5495509505271912]"
2289,0,0,"[0.6129561066627502, 0.38704389333724976]"
2290,0,0,"[0.7473397850990295, 0.25266018509864807]"
2316,0,0,"[0.764110803604126, 0.23588921129703522]"
2321,0,0,"[0.6724292039871216, 0.3275707960128784]"
2324,0,0,"[0.6612650752067566, 0.33873486518859863]"
2335,0,0,"[0.642443835735321, 0.35755619406700134]"
2340,0,0,"[0.6795185804367065, 0.32048144936561584]"
2342,0,0,"[0.6586853265762329, 0.3413146734237671]"
2346,0,0,"[0.6383670568466187, 0.36163294315338135]"
2347,0,1,"[0.3202597200870514, 0.6797402501106262]"
2354,0,1,"[0.43097883462905884, 0.5690211653709412]"
2357,0,0,"[0.6775692105293274, 0.32243072986602783]"
2361,0,0,"[0.6798838376998901, 0.32011616230010986]"
2371,0,0,"[0.6573708653450012, 0.34262919425964355]"
2373,0,0,"[0.7636938095092773, 0.23630623519420624]"
2377,0,0,"[0.6795576214790344, 0.32044240832328796]"
2382,0,0,"[0.5792081356048584, 0.420791894197464]"
2383,0,0,"[0.7332801222801208, 0.26671984791755676]"
2385,0,0,"[0.6015772819519043, 0.3984226584434509]"
2390,0,0,"[0.7152588963508606, 0.2847411334514618]"
2395,0,0,"[0.728925883769989, 0.271074116230011]"
2405,0,0,"[0.727449893951416, 0.272550106048584]"
2406,0,0,"[0.6030098795890808, 0.3969901204109192]"
2407,0,0,"[0.631263017654419, 0.36873698234558105]"
