ID,label,prediction,probability
2299,0,0,"[0.8095483779907227, 0.19045166671276093]"
2510,0,0,"[0.8494510650634766, 0.15054893493652344]"
1702,1,0,"[0.855927050113678, 0.14407294988632202]"
297,0,1,"[0.2579651474952698, 0.7420348525047302]"
204,0,1,"[0.402914822101593, 0.5970852375030518]"
1871,0,0,"[0.9018542170524597, 0.09814580529928207]"
597,0,0,"[0.503539502620697, 0.4964604377746582]"
2287,0,0,"[0.8267764449119568, 0.1732235848903656]"
2482,0,0,"[0.8579606413841248, 0.14203932881355286]"
1017,0,0,"[0.9259788393974304, 0.074021115899086]"
234,0,1,"[0.30656537413597107, 0.6934346556663513]"
235,0,0,"[0.9053510427474976, 0.09464897215366364]"
1220,0,0,"[0.7806688547134399, 0.21933110058307648]"
846,0,0,"[0.835625946521759, 0.16437406837940216]"
1801,0,0,"[0.8023776412010193, 0.19762231409549713]"
60,0,0,"[0.895913302898407, 0.10408668220043182]"
1334,0,0,"[0.6839418411254883, 0.3160581886768341]"
608,0,0,"[0.7543028593063354, 0.24569720029830933]"
342,0,0,"[0.6595381498336792, 0.340461790561676]"
1196,0,0,"[0.820144534111023, 0.17985543608665466]"
2127,0,0,"[0.8175697326660156, 0.18243025243282318]"
1901,0,0,"[0.8134456872940063, 0.18655434250831604]"
1330,0,0,"[0.8675671815872192, 0.13243280351161957]"
1230,0,0,"[0.787270188331604, 0.2127297967672348]"
590,0,0,"[0.7611657381057739, 0.23883427679538727]"
733,0,0,"[0.7652912139892578, 0.23470883071422577]"
329,1,0,"[0.6813458204269409, 0.3186541795730591]"
860,0,1,"[0.42615705728530884, 0.5738429427146912]"
390,0,1,"[0.39687180519104004, 0.6031281352043152]"
1213,0,0,"[0.7009400129318237, 0.29905998706817627]"
1717,0,0,"[0.8113614916801453, 0.18863850831985474]"
238,1,1,"[0.4613876938819885, 0.5386123061180115]"
1366,0,0,"[0.8996610641479492, 0.1003389060497284]"
1270,0,0,"[0.7962834239006042, 0.20371653139591217]"
1786,0,0,"[0.7387035489082336, 0.26129645109176636]"
2358,0,0,"[0.8459756970405579, 0.15402428805828094]"
2488,0,0,"[0.8113670349121094, 0.18863290548324585]"
1299,0,0,"[0.8370683193206787, 0.1629316657781601]"
195,0,0,"[0.6450913548469543, 0.35490861535072327]"
1757,0,0,"[0.9140881299972534, 0.0859118327498436]"
1964,0,0,"[0.8216857314109802, 0.1783142387866974]"
1812,0,0,"[0.7069658041000366, 0.2930341958999634]"
691,1,0,"[0.6002556681632996, 0.39974430203437805]"
2344,0,0,"[0.7936713695526123, 0.2063286304473877]"
1493,0,0,"[0.8357446193695068, 0.16425538063049316]"
2212,0,0,"[0.7684442400932312, 0.2315557450056076]"
1191,0,0,"[0.8161080479621887, 0.18389196693897247]"
2106,0,0,"[0.7845674753189087, 0.2154325246810913]"
953,0,0,"[0.9122098684310913, 0.08779013901948929]"
1320,0,0,"[0.7591940760612488, 0.24080593883991241]"
726,0,0,"[0.9002030491828918, 0.09979692846536636]"
1804,0,0,"[0.7558858394622803, 0.24411410093307495]"
328,0,0,"[0.5981670022010803, 0.4018329977989197]"
2536,0,0,"[0.7064936757087708, 0.2935062646865845]"
1376,0,0,"[0.6670109033584595, 0.33298906683921814]"
143,0,0,"[0.7940242290496826, 0.20597577095031738]"
2347,0,1,"[0.3624109625816345, 0.6375890374183655]"
985,0,0,"[0.9115875959396362, 0.08841241151094437]"
2247,0,0,"[0.5207350850105286, 0.47926488518714905]"
1136,0,0,"[0.8186044096946716, 0.1813955157995224]"
1430,0,0,"[0.6119904518127441, 0.38800960779190063]"
1164,0,0,"[0.6410739421844482, 0.35892608761787415]"
683,0,0,"[0.5799368023872375, 0.42006319761276245]"
2375,0,0,"[0.7038880586624146, 0.29611191153526306]"
2089,0,0,"[0.8940833210945129, 0.10591672360897064]"
137,0,0,"[0.7194099426269531, 0.2805899977684021]"
1942,0,0,"[0.7779064178466797, 0.2220935821533203]"
2501,0,0,"[0.7840132117271423, 0.21598677337169647]"
294,0,0,"[0.82151859998703, 0.17848141491413116]"
2346,0,0,"[0.775477945804596, 0.22452203929424286]"
935,0,0,"[0.7840873599052429, 0.2159126251935959]"
641,0,1,"[0.2685750126838684, 0.7314249873161316]"
2371,0,0,"[0.8012351989746094, 0.1987648457288742]"
894,0,0,"[0.9127700924873352, 0.08722995966672897]"
1043,0,0,"[0.9277763962745667, 0.07222364842891693]"
419,0,1,"[0.31584906578063965, 0.6841509342193604]"
1322,0,0,"[0.6950649619102478, 0.304935097694397]"
1267,0,0,"[0.9051458239555359, 0.09485423564910889]"
499,0,0,"[0.7703338861465454, 0.22966605424880981]"
277,1,0,"[0.5568354725837708, 0.44316452741622925]"
845,0,0,"[0.6211628317832947, 0.3788371980190277]"
1911,0,0,"[0.913444459438324, 0.08655556291341782]"
1796,0,1,"[0.4027198851108551, 0.5972800850868225]"
1373,0,0,"[0.7487691640853882, 0.25123077630996704]"
1681,0,0,"[0.7937880158424377, 0.20621196925640106]"
1265,0,0,"[0.8986764550209045, 0.10132360458374023]"
1524,0,0,"[0.8251941204071045, 0.1748058944940567]"
1765,0,0,"[0.8941970467567444, 0.10580294579267502]"
878,0,0,"[0.7739275097846985, 0.2260725349187851]"
2103,0,0,"[0.8992118239402771, 0.1007881835103035]"
2114,0,0,"[0.7153210639953613, 0.28467896580696106]"
1221,0,0,"[0.7869378328323364, 0.21306212246418]"
1102,0,0,"[0.8952224850654602, 0.10477747768163681]"
170,0,0,"[0.6566048860549927, 0.3433951139450073]"
633,0,0,"[0.5827711224555969, 0.4172288775444031]"
182,0,0,"[0.661516547203064, 0.3384834825992584]"
932,0,0,"[0.7621995210647583, 0.2378005087375641]"
1354,0,0,"[0.6248698830604553, 0.3751300871372223]"
1080,0,0,"[0.9274675250053406, 0.07253244519233704]"
1683,0,0,"[0.6296237111091614, 0.370376318693161]"
439,0,1,"[0.49715331196784973, 0.5028466582298279]"
1976,0,0,"[0.8467272520065308, 0.15327276289463043]"
1040,0,0,"[0.8425161242485046, 0.15748381614685059]"
649,1,0,"[0.6423324942588806, 0.357667475938797]"
108,0,0,"[0.757615864276886, 0.2423841506242752]"
650,0,0,"[0.707466185092926, 0.292533814907074]"
377,0,1,"[0.4346645176410675, 0.5653355121612549]"
2177,0,0,"[0.8099678158760071, 0.1900321990251541]"
2243,0,1,"[0.4690951406955719, 0.5309048891067505]"
540,0,0,"[0.7682368159294128, 0.23176322877407074]"
1,0,0,"[0.5588120818138123, 0.44118791818618774]"
814,0,0,"[0.9228762984275818, 0.07712363451719284]"
955,0,0,"[0.8836647272109985, 0.11633531749248505]"
1969,0,0,"[0.847076416015625, 0.1529235690832138]"
2290,0,0,"[0.8030716180801392, 0.19692841172218323]"
214,0,1,"[0.3043353259563446, 0.695664644241333]"
589,1,1,"[0.48694178462028503, 0.5130581855773926]"
2289,0,0,"[0.6534839868545532, 0.3465160131454468]"
245,0,1,"[0.2547985315322876, 0.7452014684677124]"
320,0,1,"[0.34790176153182983, 0.6520982980728149]"
1629,0,0,"[0.707929790019989, 0.2920701801776886]"
2075,0,0,"[0.7377878427505493, 0.26221218705177307]"
1754,0,0,"[0.8979967832565308, 0.10200321674346924]"
470,0,0,"[0.6406827569007874, 0.35931724309921265]"
15,0,1,"[0.49437040090560913, 0.5056295990943909]"
496,0,0,"[0.8284406065940857, 0.17155945301055908]"
185,0,0,"[0.8880305290222168, 0.11196943372488022]"
624,0,1,"[0.3988690972328186, 0.6011309623718262]"
2294,0,0,"[0.6084920167922974, 0.391508013010025]"
927,0,0,"[0.9120221138000488, 0.08797788619995117]"
299,1,1,"[0.15195217728614807, 0.8480478525161743]"
1468,0,0,"[0.796625554561615, 0.2033744752407074]"
1578,0,0,"[0.8120395541191101, 0.1879604309797287]"
2162,0,1,"[0.3840891420841217, 0.6159108877182007]"
188,0,0,"[0.6630751490592957, 0.33692485094070435]"
2550,0,0,"[0.8765273094177246, 0.12347275763750076]"
1068,0,0,"[0.8299238681793213, 0.17007611691951752]"
552,0,0,"[0.5640131235122681, 0.43598681688308716]"
158,0,0,"[0.7922908067703247, 0.2077091634273529]"
761,0,0,"[0.5398477911949158, 0.460152268409729]"
818,0,0,"[0.6616686582565308, 0.33833134174346924]"
2339,1,0,"[0.8396211862564087, 0.16037888824939728]"
219,0,0,"[0.501706600189209, 0.498293399810791]"
1445,0,0,"[0.8317351341247559, 0.16826482117176056]"
2133,0,0,"[0.7029818892478943, 0.2970181107521057]"
2298,0,0,"[0.7349738478660583, 0.26502615213394165]"
1710,0,0,"[0.6957775950431824, 0.30422237515449524]"
1167,0,0,"[0.9098498225212097, 0.09015016257762909]"
1282,0,0,"[0.7056201100349426, 0.294379860162735]"
1845,0,0,"[0.7664958238601685, 0.23350413143634796]"
1295,0,0,"[0.8478333950042725, 0.15216656029224396]"
52,0,0,"[0.9152638912200928, 0.08473607152700424]"
1913,0,0,"[0.8908878564834595, 0.10911217331886292]"
599,0,0,"[0.7234907150268555, 0.27650928497314453]"
1216,0,0,"[0.7847017645835876, 0.21529819071292877]"
1853,0,0,"[0.7032326459884644, 0.29676735401153564]"
1159,0,0,"[0.6123498678207397, 0.38765010237693787]"
268,0,1,"[0.34648144245147705, 0.653518557548523]"
835,0,0,"[0.9111640453338623, 0.08883591741323471]"
1319,0,0,"[0.8491820693016052, 0.15081787109375]"
491,0,0,"[0.7481662034988403, 0.25183379650115967]"
1042,0,0,"[0.9191556572914124, 0.08084434270858765]"
186,0,0,"[0.8947753310203552, 0.10522467643022537]"
308,1,1,"[0.16353461146354675, 0.8364654183387756]"
411,0,1,"[0.3683384656906128, 0.6316615343093872]"
2571,0,0,"[0.8471161127090454, 0.15288393199443817]"
1898,0,0,"[0.8436875343322754, 0.15631242096424103]"
1813,0,0,"[0.8285868763923645, 0.17141306400299072]"
1594,0,0,"[0.755431592464447, 0.24456839263439178]"
1333,0,0,"[0.693491518497467, 0.3065084218978882]"
2582,0,0,"[0.8639231324195862, 0.13607685267925262]"
2493,0,0,"[0.8353796005249023, 0.16462041437625885]"
859,0,0,"[0.7789338231086731, 0.2210661619901657]"
2077,0,0,"[0.6044613122940063, 0.39553871750831604]"
692,1,1,"[0.41484975814819336, 0.5851501822471619]"
2330,0,0,"[0.6624115705490112, 0.337588369846344]"
2338,0,0,"[0.8205094337463379, 0.1794905811548233]"
1763,0,0,"[0.8753979206085205, 0.12460210174322128]"
834,0,0,"[0.9114104509353638, 0.08858955651521683]"
598,0,0,"[0.6859741806983948, 0.3140258193016052]"
887,0,0,"[0.7826178669929504, 0.21738213300704956]"
1126,0,0,"[0.6647881269454956, 0.335211843252182]"
1303,0,0,"[0.701532781124115, 0.29846715927124023]"
295,1,1,"[0.24070841073989868, 0.7592915892601013]"
1624,0,0,"[0.7517753839492798, 0.2482246309518814]"
1586,0,0,"[0.8790910840034485, 0.1209089532494545]"
1147,0,0,"[0.8259083032608032, 0.17409168183803558]"
886,0,0,"[0.8542388081550598, 0.14576119184494019]"
1404,0,0,"[0.8290292024612427, 0.1709708571434021]"
1101,0,0,"[0.8272492289543152, 0.1727508306503296]"
477,0,0,"[0.8528460264205933, 0.14715400338172913]"
1625,0,0,"[0.8220615386962891, 0.17793844640254974]"
1968,0,0,"[0.8409041166305542, 0.1590959131717682]"
839,0,0,"[0.6424247622489929, 0.3575751781463623]"
1834,0,0,"[0.6961587071418762, 0.30384132266044617]"
2565,0,0,"[0.8012257218360901, 0.1987742781639099]"
376,1,1,"[0.4326534867286682, 0.567346453666687]"
810,0,0,"[0.9288321137428284, 0.07116784155368805]"
486,0,1,"[0.3804612457752228, 0.6195387244224548]"
1707,0,0,"[0.7296144366264343, 0.2703855633735657]"
24,0,1,"[0.3838573396205902, 0.6161426901817322]"
1854,0,0,"[0.9276618957519531, 0.07233806699514389]"
2270,0,0,"[0.8591538667678833, 0.1408461630344391]"
171,0,1,"[0.32009661197662354, 0.6799033880233765]"
972,0,0,"[0.9194390773773193, 0.08056093752384186]"
2486,0,0,"[0.8847232460975647, 0.11527679115533829]"
1030,0,0,"[0.9165961146354675, 0.08340389281511307]"
2562,0,0,"[0.913646936416626, 0.08635306358337402]"
1134,0,0,"[0.8107004761695862, 0.18929949402809143]"
344,0,1,"[0.3345036506652832, 0.6654963493347168]"
421,1,1,"[0.40509605407714844, 0.5949038863182068]"
252,0,0,"[0.548099160194397, 0.45190081000328064]"
386,0,1,"[0.22758132219314575, 0.7724186778068542]"
2066,0,0,"[0.8331323266029358, 0.1668676882982254]"
55,0,0,"[0.9105454683303833, 0.0894545465707779]"
1263,0,0,"[0.8922431468963623, 0.10775681585073471]"
2573,0,0,"[0.6873472929000854, 0.3126526474952698]"
2190,0,0,"[0.7991488575935364, 0.20085109770298004]"
721,1,1,"[0.35237881541252136, 0.6476211547851562]"
150,0,1,"[0.4180678725242615, 0.5819320678710938]"
2363,0,0,"[0.5894747972488403, 0.41052526235580444]"
418,1,1,"[0.33898505568504333, 0.661014974117279]"
2353,0,0,"[0.8308327794075012, 0.16916722059249878]"
658,0,0,"[0.5967826843261719, 0.4032173454761505]"
2538,0,0,"[0.8626498579978943, 0.1373501420021057]"
487,0,0,"[0.5121185779571533, 0.4878814220428467]"
1293,0,0,"[0.8370993137359619, 0.16290070116519928]"
2505,0,0,"[0.6590577960014343, 0.34094223380088806]"
6,0,0,"[0.6250185966491699, 0.37498146295547485]"
147,0,0,"[0.8746598362922668, 0.12534013390541077]"
476,0,1,"[0.4615762531757355, 0.5384237170219421]"
635,0,0,"[0.605700671672821, 0.3942992687225342]"
2460,0,0,"[0.6650708913803101, 0.33492910861968994]"
1516,0,0,"[0.8010071516036987, 0.19899284839630127]"
440,0,0,"[0.735697329044342, 0.26430264115333557]"
1248,0,0,"[0.7057152986526489, 0.29428473114967346]"
1647,0,0,"[0.8888384103775024, 0.11116163432598114]"
1189,0,0,"[0.5578835606575012, 0.44211649894714355]"
32,0,0,"[0.6751677393913269, 0.3248322308063507]"
383,1,1,"[0.27547508478164673, 0.724524974822998]"
1474,0,0,"[0.7671777009963989, 0.2328222692012787]"
1345,0,0,"[0.6318737268447876, 0.3681263029575348]"
663,0,1,"[0.4074060320854187, 0.5925940275192261]"
2506,0,0,"[0.709524929523468, 0.29047510027885437]"
2420,0,0,"[0.9033319354057312, 0.09666801989078522]"
2423,0,0,"[0.9012709259986877, 0.09872911870479584]"
539,0,0,"[0.9039161801338196, 0.09608377516269684]"
1949,0,0,"[0.838589608669281, 0.161410391330719]"
212,0,1,"[0.3249611556529999, 0.6750388741493225]"
1665,0,0,"[0.729775071144104, 0.270224928855896]"
1304,0,0,"[0.8702331185340881, 0.12976683676242828]"
1118,0,0,"[0.8401745557785034, 0.15982545912265778]"
600,0,0,"[0.6344528198242188, 0.365547239780426]"
446,0,1,"[0.3553292155265808, 0.6446707248687744]"
330,0,0,"[0.7072116732597351, 0.2927883267402649]"
774,0,0,"[0.911627471446991, 0.088372603058815]"
1449,0,0,"[0.8433125615119934, 0.1566874235868454]"
1690,1,0,"[0.7069472074508667, 0.2930528223514557]"
995,0,0,"[0.9249975085258484, 0.0750025063753128]"
1160,0,0,"[0.8206951022148132, 0.17930488288402557]"
2580,0,0,"[0.8454469442367554, 0.15455308556556702]"
233,0,0,"[0.6654069423675537, 0.3345930874347687]"
907,0,0,"[0.9142600297927856, 0.08573999255895615]"
1890,0,0,"[0.7844855189323425, 0.21551451086997986]"
1536,0,0,"[0.782176673412323, 0.2178233116865158]"
687,0,0,"[0.6537701487541199, 0.34622982144355774]"
992,0,0,"[0.8015100359916687, 0.1984899491071701]"
2521,0,0,"[0.8669865131378174, 0.13301345705986023]"
25,0,0,"[0.9125393033027649, 0.0874607115983963]"
1280,0,0,"[0.759131133556366, 0.24086882174015045]"
670,0,1,"[0.2781747579574585, 0.7218252420425415]"
2048,0,0,"[0.8326979279518127, 0.16730210185050964]"
1543,0,0,"[0.6315414309501648, 0.3684585988521576]"
2558,0,0,"[0.7855747938156128, 0.2144252359867096]"
2204,0,0,"[0.6734040975570679, 0.32659587264060974]"
30,0,1,"[0.4249062240123749, 0.5750938057899475]"
595,0,0,"[0.6944631338119507, 0.3055368661880493]"
318,1,0,"[0.5056115984916687, 0.4943883717060089]"
2487,0,0,"[0.7308557033538818, 0.2691442668437958]"
2110,0,0,"[0.8972810506820679, 0.10271890461444855]"
1069,0,0,"[0.684615433216095, 0.3153845965862274]"
2296,0,0,"[0.8129491806030273, 0.18705081939697266]"
232,0,1,"[0.34301719069480896, 0.6569828391075134]"
1814,0,0,"[0.5136989951133728, 0.4863009750843048]"
1512,0,0,"[0.8516133427619934, 0.1483866423368454]"
783,0,0,"[0.8525753021240234, 0.14742466807365417]"
2221,0,0,"[0.7022256851196289, 0.29777437448501587]"
2402,0,0,"[0.9127616286277771, 0.0872383713722229]"
1508,0,0,"[0.6789207458496094, 0.321079283952713]"
938,0,0,"[0.7290793061256409, 0.27092069387435913]"
1948,0,0,"[0.6795121431350708, 0.3204878270626068]"
1104,0,0,"[0.8969464898109436, 0.10305345058441162]"
1752,0,0,"[0.8606061935424805, 0.13939382135868073]"
1420,0,0,"[0.908983588218689, 0.09101635217666626]"
1452,0,0,"[0.6006366610527039, 0.39936330914497375]"
157,0,0,"[0.808387041091919, 0.19161295890808105]"
1289,0,0,"[0.8390133380889893, 0.16098669171333313]"
1550,0,0,"[0.7284008264541626, 0.2715992033481598]"
1961,0,0,"[0.8793955445289612, 0.12060441821813583]"
905,0,0,"[0.8453509211540222, 0.15464910864830017]"
2038,0,0,"[0.8945786356925964, 0.10542139410972595]"
1464,0,0,"[0.8314049243927002, 0.168595090508461]"
1378,0,0,"[0.6291998624801636, 0.37080010771751404]"
827,0,0,"[0.8200409412384033, 0.17995907366275787]"
2261,0,0,"[0.6855533719062805, 0.3144466280937195]"
1223,0,0,"[0.8600231409072876, 0.13997682929039001]"
135,0,0,"[0.6989550590515137, 0.30104488134384155]"
2413,0,0,"[0.9045400023460388, 0.09545997530221939]"
2297,1,0,"[0.8043671250343323, 0.19563283026218414]"
1758,0,0,"[0.8964924216270447, 0.10350754112005234]"
1552,1,0,"[0.7939623594284058, 0.20603759586811066]"
830,0,1,"[0.3871948719024658, 0.6128051280975342]"
1014,0,0,"[0.9157788157463074, 0.08422122150659561]"
1568,1,0,"[0.7892906665802002, 0.21070928871631622]"
607,1,0,"[0.9069327116012573, 0.0930672436952591]"
618,0,0,"[0.7476337552070618, 0.25236618518829346]"
292,0,0,"[0.8907709121704102, 0.10922904312610626]"
1831,0,0,"[0.8332875967025757, 0.16671238839626312]"
26,0,0,"[0.8566511273384094, 0.14334888756275177]"
1539,0,0,"[0.6578341722488403, 0.34216582775115967]"
1963,0,0,"[0.7588937282562256, 0.2411063015460968]"
2003,0,0,"[0.8018319010734558, 0.198168084025383]"
1875,0,0,"[0.8058668375015259, 0.1941331923007965]"
1325,0,0,"[0.8656975030899048, 0.1343025118112564]"
490,0,1,"[0.4285232722759247, 0.5714767575263977]"
1108,0,0,"[0.8530055284500122, 0.14699451625347137]"
2380,0,0,"[0.7128056287765503, 0.2871943712234497]"
689,0,1,"[0.2054343819618225, 0.7945656180381775]"
1271,0,0,"[0.9044674038887024, 0.09553259611129761]"
2208,1,1,"[0.2844918370246887, 0.7155081033706665]"
852,0,0,"[0.7564494013786316, 0.24355055391788483]"
719,1,1,"[0.35463473200798035, 0.645365297794342]"
2527,0,0,"[0.9150274991989136, 0.08497249335050583]"
2392,0,0,"[0.6672079563140869, 0.3327920436859131]"
1287,0,0,"[0.8587161302566528, 0.14128383994102478]"
1878,0,0,"[0.716655969619751, 0.28334400057792664]"
448,0,1,"[0.25898289680480957, 0.7410171031951904]"
2284,1,0,"[0.7971269488334656, 0.20287305116653442]"
1009,0,0,"[0.9252167344093323, 0.07478328049182892]"
1596,0,0,"[0.7725628018379211, 0.22743719816207886]"
1206,1,0,"[0.8375834226608276, 0.16241656243801117]"
1858,0,0,"[0.9109922647476196, 0.08900771290063858]"
513,0,0,"[0.8910683989524841, 0.10893160104751587]"
1771,0,0,"[0.9485263824462891, 0.051473602652549744]"
911,0,0,"[0.8847128748893738, 0.11528705805540085]"
2264,0,0,"[0.8754599094390869, 0.1245400607585907]"
2071,0,0,"[0.8446013927459717, 0.15539860725402832]"
1047,0,0,"[0.8803642392158508, 0.11963577568531036]"
2370,0,0,"[0.8533995747566223, 0.1466003954410553]"
2240,0,0,"[0.8316019177436829, 0.16839811205863953]"
1742,0,0,"[0.9233707189559937, 0.07662931084632874]"
665,0,1,"[0.4169059097766876, 0.5830941200256348]"
525,0,0,"[0.5159468650817871, 0.4840531647205353]"
1987,0,0,"[0.7047230005264282, 0.2952769696712494]"
2491,0,0,"[0.8391534090042114, 0.1608465611934662]"
896,0,0,"[0.6689467430114746, 0.3310532867908478]"
1751,0,0,"[0.8922364115715027, 0.10776352137327194]"
945,0,0,"[0.9118838906288147, 0.0881161093711853]"
134,0,0,"[0.9195788502693176, 0.08042110502719879]"
105,0,0,"[0.7937859892845154, 0.2062140256166458]"
2519,0,0,"[0.9132473468780518, 0.08675267547369003]"
2315,0,0,"[0.8453879356384277, 0.15461201965808868]"
2232,0,0,"[0.7825886607170105, 0.21741129457950592]"
620,0,0,"[0.6923022270202637, 0.3076978325843811]"
807,0,0,"[0.9113459587097168, 0.08865399658679962]"
1639,0,0,"[0.8962175846099854, 0.10378241539001465]"
991,0,0,"[0.9204508662223816, 0.07954918593168259]"
1933,0,0,"[0.8976378440856934, 0.10236215591430664]"
93,0,0,"[0.7597522139549255, 0.24024774134159088]"
426,0,1,"[0.3262951970100403, 0.6737047433853149]"
1298,0,0,"[0.6439914703369141, 0.35600849986076355]"
1563,0,0,"[0.5427532196044922, 0.4572467505931854]"
1359,0,0,"[0.8861172795295715, 0.11388278007507324]"
2500,0,0,"[0.797279953956604, 0.20272010564804077]"
646,0,0,"[0.8029825091362, 0.19701750576496124]"
2545,0,0,"[0.8749936819076538, 0.1250062882900238]"
1556,0,1,"[0.4999544322490692, 0.5000455379486084]"
2062,0,0,"[0.6713829636573792, 0.32861703634262085]"
2490,0,0,"[0.7063145041465759, 0.2936854660511017]"
2576,0,0,"[0.8679278492927551, 0.1320721060037613]"
59,0,1,"[0.40173500776290894, 0.5982649922370911]"
882,0,0,"[0.888952374458313, 0.11104759573936462]"
