ID,label,prediction,probability
853,0,1,"[0.22378773987293243, 0.776212215423584]"
860,0,1,"[0.2596392035484314, 0.7403608560562134]"
861,0,1,"[0.466977059841156, 0.533022940158844]"
875,0,0,"[0.7343722581863403, 0.2656277120113373]"
877,0,1,"[0.43560659885406494, 0.5643934011459351]"
880,0,0,"[0.5120086073875427, 0.4879913926124573]"
890,0,0,"[0.7839073538780212, 0.21609264612197876]"
892,0,0,"[0.9050456285476685, 0.09495439380407333]"
898,0,0,"[0.7562671303749084, 0.24373286962509155]"
901,0,0,"[0.9178395867347717, 0.08216040581464767]"
911,0,0,"[0.92709881067276, 0.07290120422840118]"
914,0,0,"[0.792920708656311, 0.20707927644252777]"
917,0,0,"[0.859729528427124, 0.1402704268693924]"
930,0,0,"[0.9176065921783447, 0.08239343017339706]"
938,0,0,"[0.8663210868835449, 0.1336788684129715]"
939,0,0,"[0.8681957721710205, 0.13180428743362427]"
944,0,0,"[0.8675188422203064, 0.1324811428785324]"
956,0,0,"[0.9199610948562622, 0.08003892004489899]"
962,0,0,"[0.8673319220542908, 0.13266809284687042]"
964,0,0,"[0.8672922849655151, 0.13270767033100128]"
966,0,0,"[0.8648734092712402, 0.13512659072875977]"
969,0,0,"[0.9142425656318665, 0.08575741946697235]"
970,0,0,"[0.9161930084228516, 0.0838070660829544]"
972,0,0,"[0.9161930084228516, 0.0838070660829544]"
975,0,0,"[0.9208357334136963, 0.0791642889380455]"
976,0,0,"[0.8678421378135681, 0.13215786218643188]"
979,0,0,"[0.8674291372299194, 0.13257081806659698]"
981,0,0,"[0.8661904335021973, 0.13380958139896393]"
985,0,0,"[0.8674257397651672, 0.13257426023483276]"
987,0,0,"[0.8671950101852417, 0.1328049898147583]"
1014,0,0,"[0.8679884076118469, 0.13201162219047546]"
1027,0,0,"[0.8694705367088318, 0.130529522895813]"
1031,0,0,"[0.8680739998817444, 0.13192598521709442]"
1040,0,0,"[0.8679533004760742, 0.13204674422740936]"
1047,0,0,"[0.867963433265686, 0.13203655183315277]"
1056,0,0,"[0.8671846985816956, 0.13281530141830444]"
1059,0,0,"[0.8668904304504395, 0.13310955464839935]"
1064,0,0,"[0.8679689168930054, 0.13203111290931702]"
1069,0,0,"[0.8679082989692688, 0.1320916712284088]"
1071,0,0,"[0.8663027882575989, 0.13369722664356232]"
1075,0,0,"[0.8678985238075256, 0.13210149109363556]"
1076,0,0,"[0.8679602146148682, 0.13203981518745422]"
1079,0,0,"[0.868257999420166, 0.13174201548099518]"
1080,0,0,"[0.8694943785667419, 0.13050557672977448]"
1083,0,0,"[0.8672919273376465, 0.13270802795886993]"
1084,0,0,"[0.8677473068237305, 0.13225266337394714]"
1087,0,0,"[0.864639937877655, 0.13536009192466736]"
1089,0,0,"[0.8619205355644226, 0.13807949423789978]"
1097,0,0,"[0.9211434125900269, 0.07885658740997314]"
1098,0,0,"[0.921172559261322, 0.07882742583751678]"
1102,0,0,"[0.8738620281219482, 0.12613800168037415]"
1103,0,0,"[0.8739582896232605, 0.1260416954755783]"
1107,0,0,"[0.7782598733901978, 0.22174006700515747]"
1112,0,0,"[0.7317572832107544, 0.2682427167892456]"
1114,0,0,"[0.770821213722229, 0.2291787713766098]"
1120,0,0,"[0.7461138963699341, 0.25388604402542114]"
1126,0,0,"[0.8713289499282837, 0.12867103517055511]"
1128,0,0,"[0.8704660534858704, 0.12953399121761322]"
1131,0,0,"[0.7715558409690857, 0.2284441739320755]"
1136,0,0,"[0.8095789551734924, 0.19042104482650757]"
1139,0,0,"[0.8042964935302734, 0.19570347666740417]"
1140,0,0,"[0.8074095845222473, 0.19259034097194672]"
1142,0,0,"[0.8092526793479919, 0.19074727594852448]"
1147,0,0,"[0.8104116320610046, 0.18958836793899536]"
1154,0,0,"[0.8047165274620056, 0.1952834576368332]"
1156,0,0,"[0.8060866594314575, 0.19391335546970367]"
1166,0,0,"[0.9188581705093384, 0.08114185929298401]"
1178,0,0,"[0.9195157289505005, 0.08048425614833832]"
1181,0,0,"[0.9200340509414673, 0.0799659937620163]"
1183,0,0,"[0.9198848009109497, 0.08011519908905029]"
1194,0,0,"[0.9176503419876099, 0.08234965801239014]"
1197,0,0,"[0.9162905812263489, 0.08370941877365112]"
1202,0,0,"[0.7938235998153687, 0.20617638528347015]"
1214,0,0,"[0.7527008056640625, 0.2472991645336151]"
1230,0,0,"[0.8121271133422852, 0.18787291646003723]"
1233,0,1,"[0.3069382607936859, 0.6930617690086365]"
1241,0,0,"[0.7772608995437622, 0.2227391004562378]"
1252,0,0,"[0.8723855018615723, 0.12761445343494415]"
1259,0,0,"[0.8718709945678711, 0.12812906503677368]"
1279,0,0,"[0.6952398419380188, 0.3047601580619812]"
1284,0,0,"[0.7783015966415405, 0.2216983586549759]"
1286,0,0,"[0.7277920246124268, 0.27220794558525085]"
1287,0,0,"[0.7729411125183105, 0.22705884277820587]"
1292,0,0,"[0.8707685470581055, 0.12923143804073334]"
1293,0,0,"[0.8710533380508423, 0.12894660234451294]"
1294,0,0,"[0.7835614085197449, 0.21643854677677155]"
1295,0,0,"[0.785415530204773, 0.21458442509174347]"
1307,0,0,"[0.75301194190979, 0.24698804318904877]"
1308,0,0,"[0.770528256893158, 0.22947172820568085]"
1314,0,0,"[0.8371646404266357, 0.16283538937568665]"
1318,0,0,"[0.8404138684272766, 0.1595861315727234]"
1322,0,0,"[0.8382195830345154, 0.1617804318666458]"
1331,0,0,"[0.8320500254631042, 0.16794995963573456]"
1334,0,0,"[0.8234092593193054, 0.1765907108783722]"
1335,0,0,"[0.8305351734161377, 0.1694648265838623]"
1338,0,0,"[0.8398597836494446, 0.16014020144939423]"
1342,0,0,"[0.7715506553649902, 0.22844932973384857]"
1345,0,0,"[0.6224343776702881, 0.3775656521320343]"
1349,0,0,"[0.8364240527153015, 0.1635759472846985]"
1350,0,0,"[0.7498619556427002, 0.2501380443572998]"
1356,0,0,"[0.8162124752998352, 0.183787539601326]"
1376,0,0,"[0.7765729427337646, 0.22342702746391296]"
1380,0,0,"[0.7885763049125671, 0.21142369508743286]"
1383,0,0,"[0.7591651678085327, 0.24083489179611206]"
1388,0,0,"[0.7658430337905884, 0.23415696620941162]"
1394,0,0,"[0.7854390144348145, 0.21456101536750793]"
1409,0,0,"[0.8099905252456665, 0.1900094896554947]"
1413,0,0,"[0.6679624915122986, 0.3320375680923462]"
1421,0,0,"[0.8432695865631104, 0.15673041343688965]"
1434,0,0,"[0.8714708685874939, 0.12852908670902252]"
1442,0,0,"[0.8078284859657288, 0.19217148423194885]"
1444,0,0,"[0.8066209554672241, 0.1933789849281311]"
1449,0,0,"[0.9202578067779541, 0.07974225282669067]"
1451,0,0,"[0.9202935099601746, 0.07970643043518066]"
1460,0,0,"[0.8110025525093079, 0.18899741768836975]"
1462,0,0,"[0.8075993061065674, 0.1924007385969162]"
1468,0,0,"[0.8100871443748474, 0.1899128407239914]"
1469,0,0,"[0.8000242114067078, 0.19997578859329224]"
1472,0,0,"[0.7602325081825256, 0.23976749181747437]"
1477,0,0,"[0.7047505974769592, 0.29524946212768555]"
1490,0,0,"[0.7881913781166077, 0.21180860698223114]"
1493,0,0,"[0.7828104496002197, 0.21718955039978027]"
1494,1,0,"[0.6930935978889465, 0.30690640211105347]"
1498,0,0,"[0.6774647235870361, 0.3225352466106415]"
1500,0,0,"[0.7510827779769897, 0.24891717731952667]"
1501,0,0,"[0.660087525844574, 0.339912474155426]"
1504,0,0,"[0.6570083498954773, 0.3429916799068451]"
1513,0,0,"[0.7822798490524292, 0.21772019565105438]"
1524,0,0,"[0.8388517498970032, 0.1611482799053192]"
1525,0,0,"[0.6828420162200928, 0.3171579837799072]"
1532,0,0,"[0.7734313607215881, 0.22656863927841187]"
1534,0,1,"[0.49223047494888306, 0.5077695250511169]"
1536,0,0,"[0.8257302641868591, 0.17426970601081848]"
1538,0,0,"[0.8338865041732788, 0.16611355543136597]"
1539,0,0,"[0.8052658438682556, 0.19473418593406677]"
1543,0,0,"[0.618301510810852, 0.38169851899147034]"
1545,0,1,"[0.29455289244651794, 0.7054471373558044]"
1546,0,0,"[0.5144209265708923, 0.4855790138244629]"
1553,0,0,"[0.7802388668060303, 0.21976110339164734]"
1554,0,0,"[0.7756603360176086, 0.22433966398239136]"
1556,0,0,"[0.7009011507034302, 0.2990988492965698]"
1560,0,0,"[0.8336963057518005, 0.16630367934703827]"
1567,0,0,"[0.8483648896217346, 0.15163516998291016]"
1575,0,0,"[0.917075514793396, 0.08292446285486221]"
1577,0,0,"[0.8434588313102722, 0.15654118359088898]"
1579,0,1,"[0.40671011805534363, 0.5932899117469788]"
1583,0,0,"[0.9116635322570801, 0.08833643049001694]"
1586,0,0,"[0.9160439372062683, 0.08395606279373169]"
1596,0,0,"[0.8375037908554077, 0.1624961793422699]"
1602,0,0,"[0.8740670084953308, 0.12593305110931396]"
1608,0,0,"[0.8066356778144836, 0.19336429238319397]"
1616,0,0,"[0.6145895719528198, 0.3854104280471802]"
1621,0,0,"[0.644632875919342, 0.35536709427833557]"
1623,0,1,"[0.24268941581249237, 0.7573105692863464]"
1625,0,0,"[0.7536601424217224, 0.24633991718292236]"
1630,0,0,"[0.7131974697113037, 0.2868025302886963]"
1634,1,0,"[0.7065993547439575, 0.2934006452560425]"
1643,0,0,"[0.8610593676567078, 0.13894064724445343]"
1653,0,0,"[0.8215489387512207, 0.1784510463476181]"
1656,0,0,"[0.770840048789978, 0.22915995121002197]"
1657,0,0,"[0.8004984259605408, 0.19950158894062042]"
1661,0,0,"[0.5228849649429321, 0.47711503505706787]"
1663,0,0,"[0.7773597240447998, 0.2226402759552002]"
1667,0,0,"[0.7346681952476501, 0.26533180475234985]"
1672,1,1,"[0.32120567560195923, 0.6787943243980408]"
1673,0,0,"[0.7560497522354126, 0.2439502626657486]"
1674,0,0,"[0.8001208901405334, 0.19987913966178894]"
1676,0,0,"[0.8130725622177124, 0.1869274377822876]"
1677,0,0,"[0.8107331991195679, 0.18926675617694855]"
1679,0,0,"[0.8289906978607178, 0.17100927233695984]"
1680,0,0,"[0.8345515727996826, 0.1654483824968338]"
1691,0,0,"[0.8129403591156006, 0.1870596706867218]"
1693,0,0,"[0.8894125819206238, 0.11058735847473145]"
1700,1,0,"[0.7753749489784241, 0.22462503612041473]"
1708,0,0,"[0.81172114610672, 0.18827886879444122]"
1710,0,0,"[0.6870823502540588, 0.31291764974594116]"
1714,0,0,"[0.65577232837677, 0.3442276418209076]"
1716,0,0,"[0.786320686340332, 0.21367931365966797]"
1723,1,1,"[0.3155422806739807, 0.6844577193260193]"
1725,0,0,"[0.9162222146987915, 0.08377783000469208]"
1726,0,0,"[0.8775548338890076, 0.12244521081447601]"
1727,0,0,"[0.832838237285614, 0.16716182231903076]"
1728,0,0,"[0.8863239884376526, 0.11367600411176682]"
1730,0,0,"[0.7867622971534729, 0.2132377028465271]"
1733,0,0,"[0.7074499130249023, 0.29255008697509766]"
1741,0,0,"[0.8240376114845276, 0.1759624034166336]"
1742,0,0,"[0.8750515580177307, 0.12494847178459167]"
1745,0,0,"[0.7247391939163208, 0.275260865688324]"
1746,0,0,"[0.6905477046966553, 0.30945223569869995]"
1755,0,0,"[0.8062731027603149, 0.19372689723968506]"
1756,0,0,"[0.8726921677589417, 0.12730784714221954]"
1758,0,0,"[0.8747633695602417, 0.12523667514324188]"
1764,0,0,"[0.8717241287231445, 0.12827593088150024]"
1770,0,0,"[0.8912315964698792, 0.10876842588186264]"
1771,0,0,"[0.8790056109428406, 0.12099442631006241]"
1772,0,0,"[0.8451265096664429, 0.15487350523471832]"
1784,0,0,"[0.7712430953979492, 0.22875694930553436]"
1786,0,0,"[0.7754135131835938, 0.22458642721176147]"
1788,0,0,"[0.7505764961242676, 0.24942348897457123]"
1791,0,0,"[0.6974279880523682, 0.30257201194763184]"
1792,0,0,"[0.5286080241203308, 0.4713919758796692]"
1794,0,0,"[0.6307656764984131, 0.3692342936992645]"
1798,0,0,"[0.9002223014831543, 0.09977774322032928]"
1800,0,0,"[0.8034273982048035, 0.19657261669635773]"
1803,0,0,"[0.7796443104743958, 0.22035567462444305]"
1808,0,0,"[0.7604379653930664, 0.2395620346069336]"
1813,0,0,"[0.7816795110702515, 0.21832044422626495]"
1828,0,1,"[0.3234066367149353, 0.6765933632850647]"
1829,0,0,"[0.8021265268325806, 0.19787347316741943]"
1832,0,0,"[0.8384819626808167, 0.16151803731918335]"
1835,1,0,"[0.7860836386680603, 0.2139163613319397]"
1841,0,0,"[0.7631630897521973, 0.23683686554431915]"
1846,0,0,"[0.9221066236495972, 0.07789332419633865]"
1847,0,0,"[0.9221577644348145, 0.07784225791692734]"
1849,0,0,"[0.9213688969612122, 0.07863102853298187]"
1858,0,0,"[0.9219943284988403, 0.0780055969953537]"
1859,0,0,"[0.920896589756012, 0.07910344749689102]"
1861,0,0,"[0.9211187362670898, 0.07888122648000717]"
1864,0,0,"[0.9128631353378296, 0.08713685721158981]"
1872,0,0,"[0.9211180210113525, 0.07888193428516388]"
1880,0,1,"[0.3751874268054962, 0.6248125433921814]"
1893,0,0,"[0.758724570274353, 0.24127545952796936]"
1897,0,0,"[0.7739143967628479, 0.2260855883359909]"
1904,0,0,"[0.7838661670684814, 0.21613383293151855]"
1927,0,0,"[0.8735472559928894, 0.12645278871059418]"
1934,0,0,"[0.8725396990776062, 0.12746025621891022]"
1935,0,0,"[0.8727115392684937, 0.12728847563266754]"
1946,0,0,"[0.7882471084594727, 0.21175284683704376]"
1947,0,0,"[0.7868764996528625, 0.21312348544597626]"
1954,0,0,"[0.7211288809776306, 0.2788711190223694]"
1961,0,0,"[0.7583287358283997, 0.24167132377624512]"
1965,0,0,"[0.7570785284042358, 0.24292145669460297]"
1968,0,0,"[0.767581045627594, 0.23241887986660004]"
1969,0,0,"[0.7779693007469177, 0.22203069925308228]"
1990,0,0,"[0.8440858721733093, 0.15591415762901306]"
1993,0,0,"[0.8345367908477783, 0.16546320915222168]"
2000,0,0,"[0.8445892930030823, 0.15541070699691772]"
2001,1,0,"[0.6412111520767212, 0.3587888777256012]"
2016,0,0,"[0.7259882688522339, 0.2740117311477661]"
2028,0,0,"[0.756045401096344, 0.2439546287059784]"
2043,0,0,"[0.775515615940094, 0.2244844287633896]"
2053,0,0,"[0.777477502822876, 0.22252249717712402]"
2054,0,0,"[0.7427000403404236, 0.2573000192642212]"
2055,0,0,"[0.6687261462211609, 0.33127379417419434]"
2057,0,0,"[0.7471208572387695, 0.2528791129589081]"
2058,0,0,"[0.7618948221206665, 0.23810522258281708]"
2060,0,0,"[0.748485803604126, 0.2515142261981964]"
2068,0,0,"[0.7649537324905396, 0.23504632711410522]"
2074,0,1,"[0.49547454714775085, 0.5045254826545715]"
2075,0,0,"[0.6995510458946228, 0.3004489839076996]"
2080,0,0,"[0.7607365250587463, 0.23926351964473724]"
2092,0,0,"[0.8731920123100281, 0.12680795788764954]"
2094,0,0,"[0.8720482587814331, 0.1279517412185669]"
2104,0,0,"[0.8722479939460754, 0.12775203585624695]"
2113,0,0,"[0.8717821836471558, 0.12821778655052185]"
2114,0,0,"[0.8719051480293274, 0.1280948519706726]"
2121,0,0,"[0.7835642099380493, 0.21643584966659546]"
2131,0,0,"[0.7743942141532898, 0.2256057858467102]"
2132,0,1,"[0.2041524052619934, 0.7958475947380066]"
2133,0,0,"[0.757714569568634, 0.24228544533252716]"
2157,0,0,"[0.6938634514808655, 0.3061365485191345]"
2160,0,0,"[0.7760985493659973, 0.2239014357328415]"
2162,0,1,"[0.2829348146915436, 0.7170652151107788]"
2170,0,0,"[0.6830825805664062, 0.31691738963127136]"
2182,0,0,"[0.8312010169029236, 0.16879893839359283]"
2183,0,0,"[0.8961790800094604, 0.10382096469402313]"
2189,0,0,"[0.6911697387695312, 0.30883023142814636]"
2190,0,0,"[0.8292325735092163, 0.1707673966884613]"
2191,0,0,"[0.8538608551025391, 0.14613914489746094]"
2192,0,0,"[0.7103981971740723, 0.28960174322128296]"
2199,0,0,"[0.7625138759613037, 0.2374861091375351]"
2206,0,0,"[0.8512559533119202, 0.1487441062927246]"
2209,1,0,"[0.800938606262207, 0.19906140863895416]"
2226,0,0,"[0.7001609206199646, 0.2998390793800354]"
2229,1,0,"[0.7987255454063416, 0.20127440989017487]"
2234,0,0,"[0.7477113604545593, 0.25228869915008545]"
2240,0,0,"[0.7204347848892212, 0.2795652151107788]"
2241,0,0,"[0.7255224585533142, 0.2744775712490082]"
2242,0,0,"[0.5980686545372009, 0.40193137526512146]"
2248,0,1,"[0.29127970337867737, 0.7087202668190002]"
2257,0,0,"[0.6144431829452515, 0.38555678725242615]"
2267,0,0,"[0.9224416613578796, 0.07755836099386215]"
2268,0,0,"[0.9229105114936829, 0.07708941400051117]"
2270,0,0,"[0.9286454916000366, 0.07135449349880219]"
2279,0,0,"[0.9333820939064026, 0.06661790609359741]"
2282,0,0,"[0.7914747595787048, 0.20852531492710114]"
2293,0,0,"[0.9059664607048035, 0.09403357654809952]"
2298,0,0,"[0.8007481694221497, 0.19925184547901154]"
2303,0,0,"[0.7883630990982056, 0.21163694560527802]"
2304,0,0,"[0.8101551532745361, 0.18984489142894745]"
2309,0,0,"[0.682538628578186, 0.31746137142181396]"
