idx,ID,target
10657,10657,0
3360,3360,0
2614,2614,0
6230,6230,0
2783,2783,0
4078,4078,0
3279,3279,0
6410,6410,0
4288,4288,0
2533,2533,0
6812,6812,0
3709,3709,0
2077,2077,0
4836,4836,0
10332,10332,0
6342,6342,0
7819,7819,1
4057,4057,0
8330,8330,0
176,176,0
5366,5366,0
5705,5705,0
2657,2657,0
828,828,0
3863,3863,0
1851,1851,0
5822,5822,0
2553,2553,0
4493,4493,0
5092,5092,0
7385,7385,0
9889,9889,0
3356,3356,1
9482,9482,0
1899,1899,0
4589,4589,0
101,101,0
9639,9639,0
6408,6408,0
6133,6133,0
1723,1723,0
286,286,0
8879,8879,0
9111,9111,0
9813,9813,0
1667,1667,0
9485,9485,0
9126,9126,0
5590,5590,1
10312,10312,0
7916,7916,0
10663,10663,0
5817,5817,0
1001,1001,0
8803,8803,0
432,432,0
4987,4987,0
3869,3869,0
4547,4547,0
8410,8410,0
11180,11180,1
10958,10958,0
180,180,0
3332,3332,1
6886,6886,0
755,755,0
3778,3778,0
9823,9823,0
5651,5651,0
50,50,0
7839,7839,0
5758,5758,0
4248,4248,0
954,954,0
5971,5971,0
5761,5761,0
309,309,0
1988,1988,0
3088,3088,0
6591,6591,0
2380,2380,0
7632,7632,0
8915,8915,0
9632,9632,0
6967,6967,0
3693,3693,0
8901,8901,0
3489,3489,0
8135,8135,0
6303,6303,0
4444,4444,0
3731,3731,0
8980,8980,0
1220,1220,0
886,886,0
8193,8193,0
9164,9164,0
7087,7087,0
9798,9798,0
4284,4284,0
300,300,0
4698,4698,0
3757,3757,0
8684,8684,0
7014,7014,0
6505,6505,0
5987,5987,0
5671,5671,0
3434,3434,0
10082,10082,0
9213,9213,0
7358,7358,0
10585,10585,0
7263,7263,0
8607,8607,0
10899,10899,0
4176,4176,0
10996,10996,0
2526,2526,0
9868,9868,0
9905,9905,0
6661,6661,0
1133,1133,0
128,128,0
6589,6589,0
2336,2336,0
10328,10328,0
355,355,0
6118,6118,0
5564,5564,0
1627,1627,0
7335,7335,0
3145,3145,0
473,473,0
3343,3343,1
6334,6334,0
4393,4393,0
1067,1067,0
5927,5927,0
6643,6643,0
997,997,0
10380,10380,0
4389,4389,0
1459,1459,0
2125,2125,0
2674,2674,0
8308,8308,0
4181,4181,0
526,526,0
4651,4651,0
8085,8085,0
12,12,0
6281,6281,0
7294,7294,0
9265,9265,0
10487,10487,0
2959,2959,0
6740,6740,0
10080,10080,0
5288,5288,0
6951,6951,0
8722,8722,0
1345,1345,0
9069,9069,0
4612,4612,0
8909,8909,0
9573,9573,0
8125,8125,0
5670,5670,0
2213,2213,1
4605,4605,0
7121,7121,0
8874,8874,0
9341,9341,0
6059,6059,0
5186,5186,0
6344,6344,0
8926,8926,1
10390,10390,0
1423,1423,0
11105,11105,0
3729,3729,0
7570,7570,0
8297,8297,0
4383,4383,0
9663,9663,0
2878,2878,0
9590,9590,0
5402,5402,0
8967,8967,0
5369,5369,0
2157,2157,0
4511,4511,0
9874,9874,0
8312,8312,0
4497,4497,0
6255,6255,0
510,510,0
10486,10486,0
6127,6127,0
4486,4486,0
788,788,0
1664,1664,0
719,719,0
5561,5561,0
7130,7130,0
9173,9173,0
2131,2131,0
7602,7602,0
3180,3180,0
7624,7624,0
1756,1756,0
9266,9266,0
4567,4567,0
2646,2646,0
11091,11091,0
910,910,0
1989,1989,0
2169,2169,0
2563,2563,0
9495,9495,0
4012,4012,0
5463,5463,0
456,456,0
3169,3169,0
7104,7104,0
2969,2969,0
6532,6532,0
81,81,0
4,4,0
3590,3590,0
4778,4778,0
6163,6163,0
2477,2477,0
5657,5657,0
4241,4241,0
6015,6015,0
2608,2608,0
2889,2889,0
7887,7887,0
3658,3658,0
4362,4362,0
3519,3519,0
3707,3707,0
8236,8236,0
1881,1881,0
8785,8785,0
7549,7549,0
10240,10240,0
5562,5562,0
8405,8405,0
1425,1425,0
8840,8840,0
5442,5442,0
2462,2462,0
6432,6432,0
10343,10343,0
3037,3037,0
251,251,0
2105,2105,0
2123,2123,0
3007,3007,0
7701,7701,0
2219,2219,1
9130,9130,0
8234,8234,0
4301,4301,0
4932,4932,0
3457,3457,0
7167,7167,0
7193,7193,0
541,541,0
3348,3348,1
9805,9805,0
10028,10028,0
7517,7517,0
7737,7737,0
8117,8117,0
3499,3499,0
8059,8059,0
237,237,0
899,899,0
5398,5398,0
4469,4469,1
276,276,0
2301,2301,0
2561,2561,0
1375,1375,0
5400,5400,0
8692,8692,0
10742,10742,0
8807,8807,0
9388,9388,0
2239,2239,0
668,668,0
8751,8751,0
6825,6825,0
5109,5109,0
6671,6671,0
8011,8011,0
4576,4576,0
2655,2655,0
1164,1164,0
3960,3960,0
4709,4709,0
5573,5573,1
941,941,0
6375,6375,0
8711,8711,0
9197,9197,0
8760,8760,0
2373,2373,0
5062,5062,0
9519,9519,0
8584,8584,0
1507,1507,0
11006,11006,0
962,962,0
6518,6518,0
4018,4018,0
1656,1656,0
5700,5700,0
10649,10649,0
3148,3148,0
2661,2661,0
2335,2335,0
10762,10762,0
88,88,0
11137,11137,0
2390,2390,0
4390,4390,0
6568,6568,0
6827,6827,0
4126,4126,0
1142,1142,0
842,842,0
6895,6895,0
2628,2628,0
2562,2562,0
11101,11101,0
3276,3276,0
6388,6388,0
8249,8249,0
5666,5666,0
2760,2760,0
6095,6095,0
5681,5681,0
9525,9525,0
4179,4179,0
10799,10799,0
10023,10023,0
864,864,0
2734,2734,0
2633,2633,0
8077,8077,0
9605,9605,0
3576,3576,0
1093,1093,1
6629,6629,0
8226,8226,0
9093,9093,0
9128,9128,0
3649,3649,0
9803,9803,0
2215,2215,1
896,896,0
803,803,0
9547,9547,0
6169,6169,0
5220,5220,0
9640,9640,0
6130,6130,0
8460,8460,0
5364,5364,0
3449,3449,0
6988,6988,0
6460,6460,0
6407,6407,0
5168,5168,0
1446,1446,0
2376,2376,0
5210,5210,0
2610,2610,0
7687,7687,0
3497,3497,0
8594,8594,0
8114,8114,0
6942,6942,0
9543,9543,0
11072,11072,0
6769,6769,0
5919,5919,0
3853,3853,0
8817,8817,0
5627,5627,0
9125,9125,0
2377,2377,0
9085,9085,0
11111,11111,0
1175,1175,0
5863,5863,0
5754,5754,0
4983,4983,0
7094,7094,0
6104,6104,0
3283,3283,0
666,666,0
8435,8435,0
4671,4671,0
8465,8465,0
1476,1476,0
6888,6888,0
6099,6099,0
2467,2467,0
288,288,0
4356,4356,0
3496,3496,0
7176,7176,0
964,964,0
9142,9142,0
7346,7346,0
9278,9278,0
10506,10506,0
7999,7999,0
1244,1244,0
5879,5879,0
1785,1785,0
2161,2161,0
6759,6759,0
6766,6766,0
1654,1654,0
6630,6630,0
1720,1720,0
2788,2788,0
8834,8834,0
4823,4823,0
5851,5851,0
1324,1324,0
1759,1759,0
5701,5701,0
9060,9060,0
5233,5233,0
11144,11144,0
4051,4051,0
7833,7833,0
10049,10049,1
3484,3484,0
2768,2768,0
9127,9127,0
7203,7203,0
5741,5741,0
8273,8273,0
6336,6336,0
5298,5298,0
8551,8551,0
6189,6189,0
9084,9084,0
61,61,0
7738,7738,0
1031,1031,0
7137,7137,0
2797,2797,0
8749,8749,0
8697,8697,0
11169,11169,1
3788,3788,0
9311,9311,0
6426,6426,0
1227,1227,0
10528,10528,0
1041,1041,0
640,640,0
4712,4712,0
6069,6069,0
6701,6701,1
2070,2070,0
10797,10797,0
7829,7829,0
10368,10368,0
3211,3211,0
5376,5376,0
322,322,0
9061,9061,0
7678,7678,0
3176,3176,0
5659,5659,0
524,524,0
7671,7671,0
1701,1701,0
4789,4789,0
3948,3948,0
9869,9869,0
10541,10541,0
1216,1216,0
10547,10547,0
5143,5143,0
5586,5586,1
6181,6181,0
9530,9530,0
1496,1496,0
4935,4935,0
7279,7279,0
491,491,0
6193,6193,0
10485,10485,0
48,48,0
7906,7906,0
6276,6276,0
4882,4882,0
6300,6300,0
10504,10504,0
2724,2724,0
2716,2716,0
2311,2311,0
8823,8823,0
3950,3950,0
10006,10006,0
9244,9244,0
6210,6210,0
7590,7590,0
7933,7933,0
428,428,0
3919,3919,0
5740,5740,0
6474,6474,0
9143,9143,0
1357,1357,0
9593,9593,0
3281,3281,0
73,73,0
584,584,0
2286,2286,0
9075,9075,0
4483,4483,0
5794,5794,0
3527,3527,0
3969,3969,0
10590,10590,0
10349,10349,0
10316,10316,0
6702,6702,1
5748,5748,0
10865,10865,0
10861,10861,0
7691,7691,0
6150,6150,0
9342,9342,0
1968,1968,0
1213,1213,0
10913,10913,0
8432,8432,0
791,791,0
8372,8372,0
7141,7141,0
9052,9052,0
97,97,0
1091,1091,0
4192,4192,0
9840,9840,0
9025,9025,0
6876,6876,0
2056,2056,0
4299,4299,0
9011,9011,0
296,296,0
4388,4388,0
7997,7997,0
9385,9385,0
1177,1177,0
712,712,0
5583,5583,1
9267,9267,0
1298,1298,0
9351,9351,0
2613,2613,0
8886,8886,0
454,454,0
7881,7881,0
1939,1939,0
189,189,0
4607,4607,0
2349,2349,0
7904,7904,0
9785,9785,0
172,172,0
7946,7946,0
4244,4244,0
9241,9241,0
6335,6335,0
10265,10265,0
256,256,0
6156,6156,0
9208,9208,0
9318,9318,0
10446,10446,0
1199,1199,0
4298,4298,0
1346,1346,0
3138,3138,0
4667,4667,0
3303,3303,0
4216,4216,0
8596,8596,0
7715,7715,0
5751,5751,0
7308,7308,0
1858,1858,0
10623,10623,0
9481,9481,0
4583,4583,0
5071,5071,0
9520,9520,0
6058,6058,0
1663,1663,0
751,751,0
9549,9549,0
11122,11122,0
8492,8492,0
6044,6044,0
6871,6871,0
3770,3770,0
4597,4597,0
6520,6520,0
7147,7147,0
9630,9630,0
5679,5679,0
4011,4011,0
4292,4292,0
10557,10557,0
628,628,0
9404,9404,0
8196,8196,0
6852,6852,0
10460,10460,0
86,86,0
1171,1171,0
5176,5176,0
5981,5981,0
408,408,0
9780,9780,0
9071,9071,0
10950,10950,0
6045,6045,0
10646,10646,0
7742,7742,0
9363,9363,0
8719,8719,0
1065,1065,0
2885,2885,0
7512,7512,0
3333,3333,1
5895,5895,0
5208,5208,0
10124,10124,0
1070,1070,0
5615,5615,0
7125,7125,0
7567,7567,0
4409,4409,0
3106,3106,0
9157,9157,0
5905,5905,0
3048,3048,0
1268,1268,0
7102,7102,0
8914,8914,0
10224,10224,0
13,13,0
10451,10451,0
3172,3172,0
963,963,0
10604,10604,0
9810,9810,0
6238,6238,0
10379,10379,0
3999,3999,0
7479,7479,0
3045,3045,0
7319,7319,0
4042,4042,0
3076,3076,0
259,259,0
3387,3387,0
11138,11138,0
5850,5850,0
6983,6983,0
7270,7270,0
4501,4501,0
2756,2756,0
3719,3719,0
6648,6648,0
2742,2742,0
10366,10366,0
7064,7064,0
1124,1124,0
5286,5286,0
9895,9895,0
212,212,0
9567,9567,0
594,594,0
6686,6686,1
6924,6924,0
10185,10185,0
4994,4994,0
2074,2074,0
1197,1197,0
2962,2962,0
6026,6026,0
4315,4315,0
8962,8962,0
2110,2110,0
5370,5370,0
612,612,0
8952,8952,0
2053,2053,0
2368,2368,0
5011,5011,0
1687,1687,0
6539,6539,0
4108,4108,0
9201,9201,0
4194,4194,0
2772,2772,0
10629,10629,0
9650,9650,0
9866,9866,0
1523,1523,0
10287,10287,0
9643,9643,0
315,315,0
5303,5303,0
1078,1078,0
401,401,0
7365,7365,0
1069,1069,0
5447,5447,0
5393,5393,0
8591,8591,0
10842,10842,0
8888,8888,0
1538,1538,0
655,655,0
5308,5308,0
4458,4458,1
8835,8835,0
5104,5104,0
7611,7611,0
5381,5381,0
2699,2699,0
3021,3021,0
6610,6610,0
8844,8844,0
10583,10583,0
5486,5486,0
3156,3156,0
7938,7938,0
10621,10621,0
10113,10113,0
1986,1986,0
301,301,0
5076,5076,0
8876,8876,0
2814,2814,0
2769,2769,0
10822,10822,0
10900,10900,0
2658,2658,0
554,554,0
1877,1877,0
10905,10905,0
2434,2434,0
2437,2437,0
4422,4422,0
6339,6339,0
7975,7975,0
5724,5724,0
2815,2815,0
1023,1023,0
8907,8907,0
8101,8101,0
9862,9862,0
2527,2527,0
4373,4373,0
3352,3352,1
11054,11054,0
9699,9699,0
155,155,0
3943,3943,0
4159,4159,0
1619,1619,0
7246,7246,0
7823,7823,1
10429,10429,0
10057,10057,1
9749,9749,0
3964,3964,0
7060,7060,0
7543,7543,0
5517,5517,0
5914,5914,0
926,926,0
8853,8853,0
5464,5464,0
3117,3117,0
6682,6682,0
3485,3485,0
2862,2862,0
972,972,0
5896,5896,0
8184,8184,0
779,779,0
1165,1165,0
6194,6194,0
6420,6420,0
599,599,0
4186,4186,0
9296,9296,0
5360,5360,0
7264,7264,0
3131,3131,0
9449,9449,0
6785,6785,0
7312,7312,0
1692,1692,0
3904,3904,0
5351,5351,0
8473,8473,0
2221,2221,1
6763,6763,0
6499,6499,0
2695,2695,0
4496,4496,0
8301,8301,0
1854,1854,0
4268,4268,0
3905,3905,0
9210,9210,0
2458,2458,0
2746,2746,0
10203,10203,0
6972,6972,0
6877,6877,0
7794,7794,0
4837,4837,0
2534,2534,0
2600,2600,0
10292,10292,0
3524,3524,0
3480,3480,0
4899,4899,0
7929,7929,0
10529,10529,0
6108,6108,0
11162,11162,1
3584,3584,0
9297,9297,0
7647,7647,0
10412,10412,0
3078,3078,0
2033,2033,0
1185,1185,0
6128,6128,0
9994,9994,0
6188,6188,0
8076,8076,0
8820,8820,0
3545,3545,0
2133,2133,0
4240,4240,0
7948,7948,0
3659,3659,0
9661,9661,0
4428,4428,0
7670,7670,0
5100,5100,0
616,616,0
10784,10784,0
2810,2810,0
2362,2362,0
1370,1370,0
2803,2803,0
10941,10941,0
5318,5318,0
6819,6819,0
4030,4030,0
3158,3158,0
8613,8613,0
4322,4322,0
3415,3415,0
8224,8224,0
8068,8068,0
764,764,0
8813,8813,0
10855,10855,0
1581,1581,0
8818,8818,0
3419,3419,0
5572,5572,1
10968,10968,0
9097,9097,0
5520,5520,0
2084,2084,0
4920,4920,0
11160,11160,1
382,382,0
9462,9462,0
7572,7572,0
4923,4923,0
10971,10971,0
6455,6455,0
3911,3911,0
4821,4821,0
5710,5710,0
5297,5297,0
4006,4006,0
5252,5252,0
9152,9152,0
5201,5201,0
7720,7720,0
2478,2478,0
8735,8735,0
4766,4766,0
7047,7047,0
3444,3444,0
10591,10591,0
1127,1127,0
5933,5933,0
5342,5342,0
2801,2801,0
3657,3657,0
9814,9814,0
10248,10248,0
3555,3555,0
2036,2036,0
9096,9096,0
9745,9745,0
10299,10299,0
9541,9541,0
10787,10787,0
9620,9620,0
168,168,0
10069,10069,0
6774,6774,0
329,329,0
4506,4506,0
6,6,0
10981,10981,0
2492,2492,0
6235,6235,0
6744,6744,0
9773,9773,0
9684,9684,0
1081,1081,0
9702,9702,0
7058,7058,0
1702,1702,0
5266,5266,0
3417,3417,0
8397,8397,0
2134,2134,0
10440,10440,0
5928,5928,0
5257,5257,0
3285,3285,0
5024,5024,0
8563,8563,0
1231,1231,0
9952,9952,0
9358,9358,0
8983,8983,0
9815,9815,0
5678,5678,0
4563,4563,0
6668,6668,0
8671,8671,0
2360,2360,0
8887,8887,0
422,422,0
6950,6950,0
6112,6112,0
3795,3795,0
8903,8903,0
4450,4450,1
3733,3733,0
8632,8632,0
8950,8950,0
983,983,0
5126,5126,0
487,487,0
7052,7052,0
327,327,0
10441,10441,0
4523,4523,0
4160,4160,0
8939,8939,1
6791,6791,0
7029,7029,0
165,165,0
7405,7405,0
7522,7522,0
9292,9292,0
9928,9928,0
6129,6129,0
7057,7057,0
9733,9733,0
7710,7710,0
7845,7845,0
913,913,0
4740,4740,0
9119,9119,0
758,758,0
3780,3780,0
8648,8648,0
2853,2853,0
71,71,0
4266,4266,0
3660,3660,0
3450,3450,0
4279,4279,0
2222,2222,1
2457,2457,0
3399,3399,0
9686,9686,0
10793,10793,0
9237,9237,0
4328,4328,0
1172,1172,0
7428,7428,0
4397,4397,0
2340,2340,0
10243,10243,0
7323,7323,0
5291,5291,0
3095,3095,0
5333,5333,0
4948,4948,0
3238,3238,0
9410,9410,0
9031,9031,0
5821,5821,0
6368,6368,0
9175,9175,0
7866,7866,0
3408,3408,0
2928,2928,0
6512,6512,0
8169,8169,0
5341,5341,0
3458,3458,0
3320,3320,0
10479,10479,0
1974,1974,0
4293,4293,0
7726,7726,0
6001,6001,0
9565,9565,0
6859,6859,0
3330,3330,0
10258,10258,0
6236,6236,0
10684,10684,0
3568,3568,0
7172,7172,0
6184,6184,0
3967,3967,0
4739,4739,0
8772,8772,0
3516,3516,0
381,381,0
1152,1152,0
1349,1349,0
4798,4798,0
4864,4864,0
3212,3212,0
7953,7953,0
5805,5805,0
10511,10511,0
4255,4255,0
9885,9885,0
2714,2714,0
9458,9458,0
5899,5899,0
1012,1012,0
5164,5164,0
10398,10398,0
2698,2698,0
8181,8181,0
6148,6148,0
4654,4654,0
6780,6780,0
7303,7303,0
1953,1953,0
1260,1260,0
7367,7367,0
637,637,0
2253,2253,0
901,901,0
2227,2227,1
494,494,0
7051,7051,0
2625,2625,0
2254,2254,0
3462,3462,0
5209,5209,0
4814,4814,0
8972,8972,0
10237,10237,0
9045,9045,0
10112,10112,0
3488,3488,0
7410,7410,0
6856,6856,0
10767,10767,0
7111,7111,0
8358,8358,0
4371,4371,0
2078,2078,0
5272,5272,0
3016,3016,0
6715,6715,0
10321,10321,0
9369,9369,0
3246,3246,0
1534,1534,0
8713,8713,0
2601,2601,0
6262,6262,0
10756,10756,0
6024,6024,0
6996,6996,0
2754,2754,0
2430,2430,0
6472,6472,0
9934,9934,0
2035,2035,0
7118,7118,0
3049,3049,0
3456,3456,0
1479,1479,0
2248,2248,0
10625,10625,0
8960,8960,0
5112,5112,0
6912,6912,0
2355,2355,0
9137,9137,0
9199,9199,0
2025,2025,0
1350,1350,0
7626,7626,0
8521,8521,0
10056,10056,1
4745,4745,0
3879,3879,0
8209,8209,0
1254,1254,0
3027,3027,0
5199,5199,0
5325,5325,0
7235,7235,0
833,833,0
9205,9205,0
10164,10164,0
10635,10635,0
9776,9776,0
1589,1589,0
9447,9447,0
3318,3318,0
1035,1035,0
10735,10735,0
4586,4586,0
3886,3886,0
8413,8413,0
2884,2884,0
10555,10555,0
9439,9439,0
1731,1731,0
6511,6511,0
1747,1747,0
4756,4756,0
3842,3842,0
9819,9819,0
7415,7415,0
7615,7615,0
8882,8882,0
6904,6904,0
1587,1587,0
748,748,0
10260,10260,0
5956,5956,0
3900,3900,0
5965,5965,0
363,363,0
5420,5420,0
9371,9371,0
2624,2624,0
9603,9603,0
6542,6542,0
10943,10943,0
3126,3126,0
6761,6761,0
9384,9384,0
5421,5421,0
9004,9004,0
7222,7222,0
9393,9393,0
2616,2616,0
8761,8761,0
198,198,0
5315,5315,0
7861,7861,0
3254,3254,0
2565,2565,0
8798,8798,0
2641,2641,0
6792,6792,0
7204,7204,0
4893,4893,0
6586,6586,0
7359,7359,0
839,839,0
5527,5527,0
2392,2392,0
6324,6324,0
6754,6754,0
1690,1690,0
8881,8881,0
8489,8489,0
1693,1693,0
8978,8978,0
3685,3685,0
3621,3621,0
692,692,0
7006,7006,0
8189,8189,0
8390,8390,0
1354,1354,0
1566,1566,0
1457,1457,0
5544,5544,0
9800,9800,0
6022,6022,0
5469,5469,0
2158,2158,0
7066,7066,0
1291,1291,0
10396,10396,0
9958,9958,0
2193,2193,0
9559,9559,0
6434,6434,0
2002,2002,0
7960,7960,0
2007,2007,0
3634,3634,0
5289,5289,0
505,505,0
7546,7546,0
10527,10527,0
4438,4438,0
6836,6836,0
9279,9279,0
2480,2480,0
10289,10289,0
2246,2246,0
398,398,0
7565,7565,0
5409,5409,0
10928,10928,0
7619,7619,0
2975,2975,0
3612,3612,0
9337,9337,0
7314,7314,0
4803,4803,0
2242,2242,0
10745,10745,0
7947,7947,0
1651,1651,0
8003,8003,0
9564,9564,0
7,7,0
8526,8526,0
6038,6038,0
11027,11027,0
4672,4672,0
9272,9272,0
11002,11002,0
6228,6228,0
995,995,0
4359,4359,0
9094,9094,0
3761,3761,0
653,653,0
5753,5753,0
10545,10545,0
6696,6696,1
10654,10654,0
9858,9858,0
8827,8827,0
7642,7642,0
10778,10778,0
1931,1931,0
9350,9350,0
3491,3491,0
7510,7510,0
7197,7197,0
3314,3314,0
4573,4573,0
823,823,0
9139,9139,0
10245,10245,0
8898,8898,0
10607,10607,0
1215,1215,0
10067,10067,0
1757,1757,0
5628,5628,0
10175,10175,0
5090,5090,0
5,5,0
1205,1205,0
2142,2142,0
8008,8008,0
1985,1985,0
4528,4528,0
5339,5339,0
9974,9974,0
1481,1481,0
9009,9009,0
10300,10300,0
1061,1061,0
1926,1926,0
1894,1894,0
1797,1797,0
5815,5815,0
6206,6206,0
1150,1150,0
7529,7529,0
2987,2987,0
6660,6660,0
6431,6431,0
4830,4830,0
9975,9975,0
10439,10439,0
3654,3654,0
10387,10387,0
8624,8624,0
5543,5543,0
1305,1305,0
6619,6619,0
11031,11031,0
4608,4608,0
11071,11071,0
3432,3432,0
3934,3934,0
1679,1679,0
8808,8808,0
9764,9764,0
6810,6810,0
242,242,0
3241,3241,0
2979,2979,0
2993,2993,0
6105,6105,0
8550,8550,0
1440,1440,0
9651,9651,0
8494,8494,0
3228,3228,0
3622,3622,0
3957,3957,0
8548,8548,0
6062,6062,0
9450,9450,0
8218,8218,0
8987,8987,0
2116,2116,0
9291,9291,0
7483,7483,0
4103,4103,0
9224,9224,0
3487,3487,0
2549,2549,0
5506,5506,0
3226,3226,0
11141,11141,0
4058,4058,0
2016,2016,0
10279,10279,0
3550,3550,0
3850,3850,0
411,411,0
4669,4669,0
4663,4663,0
241,241,0
1253,1253,0
9468,9468,0
4728,4728,0
1434,1434,0
2517,2517,0
4203,4203,0
10669,10669,0
10845,10845,0
7116,7116,0
6764,6764,0
3511,3511,0
4178,4178,0
10989,10989,0
9030,9030,0
2627,2627,0
6125,6125,0
10959,10959,0
8497,8497,0
3776,3776,0
4038,4038,0
2607,2607,0
2443,2443,0
2449,2449,0
10473,10473,0
6921,6921,0
4361,4361,0
1643,1643,0
4209,4209,0
4319,4319,0
4826,4826,0
10715,10715,0
5675,5675,0
5756,5756,0
289,289,0
3992,3992,0
5253,5253,0
493,493,0
5505,5505,0
2060,2060,0
9927,9927,0
2296,2296,0
11108,11108,0
3696,3696,0
9634,9634,0
1615,1615,0
5828,5828,0
11073,11073,0
4925,4925,0
6437,6437,0
3601,3601,0
3712,3712,0
