idx,ID,target
1863,1863,0
1870,1870,0
1878,1878,0
1890,1890,0
1892,1892,0
1905,1905,0
1906,1906,0
1908,1908,0
1911,1911,0
1920,1920,0
1924,1924,0
1929,1929,0
1930,1930,0
1938,1938,0
1941,1941,0
1947,1947,0
1948,1948,0
1958,1958,0
1967,1967,0
1970,1970,0
1976,1976,0
1992,1992,0
1993,1993,0
1996,1996,0
1997,1997,0
1998,1998,0
2000,2000,0
2006,2006,0
2008,2008,0
2013,2013,0
2014,2014,0
2018,2018,0
2020,2020,0
2021,2021,0
2022,2022,0
2032,2032,0
2034,2034,0
2038,2038,0
2043,2043,0
2051,2051,0
2059,2059,0
2066,2066,0
2067,2067,0
2071,2071,0
2085,2085,0
2086,2086,0
2096,2096,0
2097,2097,0
2113,2113,0
2118,2118,0
2120,2120,0
2124,2124,0
2132,2132,0
2135,2135,0
2140,2140,0
2145,2145,0
2174,2174,0
2178,2178,0
2181,2181,0
2182,2182,0
2183,2183,0
2185,2185,0
2188,2188,0
2190,2190,0
2192,2192,0
2196,2196,0
2198,2198,0
2202,2202,0
2209,2209,0
2214,2214,1
2216,2216,1
2228,2228,1
2232,2232,1
2233,2233,1
2249,2249,0
2251,2251,0
2252,2252,0
2255,2255,0
2257,2257,0
2261,2261,0
2262,2262,0
2267,2267,0
2274,2274,0
2275,2275,0
2277,2277,0
2282,2282,0
2292,2292,0
2293,2293,0
2294,2294,0
2300,2300,0
2302,2302,0
2310,2310,0
2315,2315,0
2318,2318,0
2328,2328,0
2330,2330,0
2334,2334,0
2342,2342,0
2344,2344,0
2347,2347,0
2350,2350,0
2351,2351,0
2356,2356,0
2359,2359,0
2364,2364,0
2369,2369,0
2374,2374,0
2375,2375,0
2381,2381,0
2382,2382,0
2385,2385,0
2387,2387,0
2397,2397,0
2403,2403,0
2408,2408,0
2411,2411,0
2419,2419,0
2420,2420,0
2426,2426,0
2429,2429,0
2435,2435,0
2439,2439,0
2444,2444,0
2445,2445,0
2446,2446,0
2447,2447,0
2451,2451,0
2452,2452,0
2456,2456,0
2461,2461,0
2463,2463,0
2464,2464,0
2481,2481,0
2494,2494,0
2496,2496,0
2500,2500,0
2501,2501,0
2502,2502,0
2503,2503,0
2504,2504,0
2505,2505,0
2506,2506,0
2516,2516,0
2535,2535,0
2543,2543,0
2545,2545,0
2546,2546,0
2547,2547,0
2554,2554,0
2559,2559,0
2567,2567,0
2569,2569,0
2571,2571,0
2578,2578,0
2583,2583,0
2587,2587,0
2589,2589,0
2594,2594,0
2598,2598,0
2605,2605,0
2619,2619,0
2622,2622,0
2632,2632,0
2639,2639,0
2642,2642,0
2644,2644,0
2656,2656,0
2663,2663,0
2665,2665,0
2672,2672,0
2679,2679,0
2681,2681,0
2685,2685,0
2686,2686,0
2687,2687,0
2703,2703,0
2704,2704,0
2706,2706,0
2709,2709,0
2719,2719,0
2723,2723,0
2730,2730,0
2733,2733,0
2735,2735,0
2738,2738,0
2739,2739,0
2743,2743,0
2745,2745,0
2751,2751,0
2761,2761,0
2764,2764,0
2767,2767,0
2775,2775,0
2790,2790,0
2802,2802,0
2811,2811,0
2820,2820,0
2827,2827,0
2828,2828,0
2831,2831,0
2838,2838,0
2848,2848,0
2851,2851,0
2852,2852,0
2866,2866,0
2867,2867,0
2869,2869,0
2874,2874,0
2886,2886,0
2891,2891,0
2893,2893,0
2896,2896,0
2902,2902,0
2904,2904,0
2912,2912,0
2916,2916,0
2921,2921,0
2931,2931,0
2938,2938,0
2950,2950,0
2955,2955,0
2958,2958,0
2961,2961,0
2963,2963,0
2964,2964,0
2966,2966,0
2968,2968,0
2970,2970,0
2986,2986,0
3004,3004,0
3009,3009,0
3012,3012,0
3014,3014,0
3018,3018,0
3020,3020,0
3024,3024,0
3030,3030,0
3059,3059,0
3062,3062,0
3064,3064,0
3069,3069,0
3070,3070,0
3080,3080,0
3081,3081,0
3084,3084,0
3087,3087,0
3090,3090,0
3104,3104,0
3118,3118,0
3119,3119,0
3132,3132,0
3149,3149,0
3170,3170,0
3179,3179,0
3181,3181,0
3183,3183,0
3185,3185,0
3197,3197,0
3214,3214,0
3215,3215,0
3229,3229,0
3230,3230,0
3237,3237,0
3251,3251,0
3252,3252,0
3253,3253,0
3260,3260,0
3261,3261,0
3262,3262,0
3273,3273,0
3275,3275,0
3290,3290,0
3292,3292,0
3296,3296,0
3298,3298,0
3301,3301,0
3307,3307,0
3313,3313,0
3315,3315,0
3321,3321,0
3322,3322,0
3323,3323,0
3324,3324,0
3331,3331,1
3337,3337,1
3345,3345,1
3349,3349,1
3350,3350,1
3353,3353,1
3359,3359,0
3364,3364,0
3371,3371,0
3381,3381,0
3382,3382,0
3385,3385,0
3390,3390,0
3391,3391,0
3403,3403,0
3405,3405,0
3410,3410,0
3414,3414,0
3418,3418,0
3421,3421,0
3425,3425,0
3440,3440,0
3443,3443,0
3452,3452,0
3453,3453,0
3454,3454,0
3455,3455,0
3468,3468,0
3469,3469,0
3473,3473,0
3474,3474,0
3479,3479,0
3481,3481,0
3490,3490,0
3504,3504,0
3507,3507,0
3508,3508,0
3517,3517,0
3518,3518,0
3521,3521,0
3532,3532,0
3536,3536,0
3537,3537,0
3539,3539,0
3542,3542,0
3549,3549,0
3552,3552,0
3559,3559,0
3563,3563,0
3566,3566,0
3572,3572,0
3574,3574,0
3577,3577,0
3580,3580,0
3582,3582,0
3585,3585,0
3586,3586,0
3589,3589,0
3591,3591,0
3606,3606,0
3608,3608,0
3611,3611,0
3617,3617,0
3619,3619,0
3620,3620,0
3627,3627,0
3630,3630,0
3638,3638,0
3642,3642,0
3647,3647,0
3662,3662,0
3666,3666,0
3667,3667,0
3670,3670,0
3671,3671,0
3683,3683,0
3692,3692,0
3700,3700,0
3708,3708,0
3711,3711,0
3715,3715,0
3716,3716,0
3726,3726,0
3732,3732,0
3734,3734,0
3741,3741,0
3751,3751,0
3754,3754,0
3755,3755,0
3760,3760,0
3768,3768,0
3771,3771,0
3775,3775,0
3782,3782,0
3796,3796,0
3801,3801,0
3803,3803,0
3815,3815,0
3819,3819,0
3823,3823,0
3829,3829,0
3831,3831,0
3833,3833,0
3838,3838,0
3852,3852,0
3855,3855,0
3860,3860,0
3862,3862,0
3864,3864,0
3873,3873,0
3884,3884,0
3887,3887,0
3889,3889,0
3896,3896,0
3918,3918,0
3920,3920,0
3925,3925,0
3935,3935,0
3937,3937,0
3939,3939,0
3941,3941,0
3947,3947,0
3953,3953,0
3954,3954,0
3958,3958,0
3963,3963,0
3966,3966,0
3974,3974,0
3976,3976,0
3980,3980,0
3985,3985,0
3988,3988,0
3990,3990,0
3997,3997,0
4002,4002,0
4005,4005,0
4008,4008,0
4013,4013,0
4016,4016,0
4017,4017,0
4023,4023,0
4029,4029,0
4035,4035,0
4039,4039,0
4044,4044,0
4045,4045,0
4050,4050,0
4054,4054,0
4056,4056,0
4061,4061,0
4065,4065,0
4070,4070,0
4072,4072,0
4076,4076,0
4077,4077,0
4082,4082,0
4086,4086,0
4088,4088,0
4089,4089,0
4090,4090,0
4092,4092,0
4093,4093,0
4111,4111,0
4117,4117,0
4120,4120,0
4121,4121,0
4125,4125,0
4130,4130,0
4140,4140,0
4141,4141,0
4145,4145,0
4146,4146,0
4152,4152,0
4154,4154,0
4157,4157,0
4161,4161,0
4164,4164,0
4167,4167,0
4169,4169,0
4175,4175,0
4183,4183,0
4193,4193,0
4196,4196,0
4198,4198,0
4202,4202,0
4204,4204,0
4205,4205,0
4212,4212,0
4218,4218,0
4224,4224,0
4226,4226,0
4227,4227,0
4232,4232,0
4233,4233,0
4234,4234,0
4236,4236,0
4237,4237,0
4238,4238,0
4242,4242,0
4246,4246,0
4252,4252,0
4253,4253,0
4258,4258,0
4260,4260,0
4261,4261,0
4269,4269,0
4276,4276,0
4302,4302,0
4303,4303,0
4305,4305,0
4306,4306,0
4309,4309,0
4320,4320,0
4324,4324,0
4325,4325,0
4326,4326,0
4347,4347,0
4350,4350,0
4351,4351,0
4352,4352,0
4354,4354,0
4357,4357,0
4360,4360,0
4375,4375,0
4377,4377,0
4387,4387,0
4391,4391,0
4396,4396,0
4404,4404,0
4418,4418,0
4419,4419,0
4420,4420,0
4424,4424,0
4426,4426,0
4441,4441,0
4442,4442,0
4445,4445,0
4447,4447,0
4455,4455,1
4456,4456,1
4460,4460,1
4471,4471,1
4476,4476,0
4484,4484,0
4489,4489,0
4491,4491,0
4499,4499,0
4504,4504,0
4505,4505,0
4510,4510,0
4512,4512,0
4515,4515,0
4516,4516,0
4525,4525,0
4527,4527,0
4533,4533,0
4539,4539,0
4540,4540,0
4549,4549,0
4550,4550,0
4552,4552,0
4554,4554,0
4565,4565,0
4572,4572,0
4577,4577,0
4582,4582,0
4585,4585,0
4588,4588,0
4590,4590,0
4594,4594,0
4598,4598,0
4611,4611,0
4613,4613,0
4620,4620,0
4623,4623,0
4626,4626,0
4629,4629,0
4633,4633,0
4634,4634,0
4637,4637,0
4639,4639,0
4640,4640,0
4645,4645,0
4647,4647,0
4652,4652,0
4657,4657,0
4659,4659,0
4670,4670,0
4675,4675,0
4679,4679,0
4681,4681,0
4686,4686,0
4687,4687,0
4691,4691,0
4696,4696,0
4699,4699,0
4701,4701,0
4716,4716,0
4723,4723,0
4725,4725,0
4726,4726,0
4730,4730,0
4734,4734,0
4738,4738,0
4748,4748,0
4751,4751,0
4755,4755,0
4768,4768,0
4770,4770,0
4771,4771,0
4773,4773,0
4775,4775,0
4784,4784,0
4787,4787,0
4800,4800,0
4807,4807,0
4811,4811,0
4812,4812,0
4818,4818,0
4822,4822,0
4828,4828,0
4838,4838,0
4847,4847,0
4848,4848,0
4850,4850,0
4851,4851,0
4856,4856,0
4867,4867,0
4870,4870,0
4872,4872,0
4877,4877,0
4878,4878,0
4884,4884,0
4885,4885,0
4891,4891,0
4894,4894,0
4903,4903,0
4908,4908,0
4917,4917,0
4919,4919,0
4928,4928,0
4930,4930,0
4936,4936,0
4940,4940,0
4945,4945,0
4950,4950,0
4957,4957,0
4960,4960,0
4972,4972,0
4973,4973,0
4977,4977,0
4978,4978,0
4979,4979,0
4992,4992,0
4996,4996,0
5004,5004,0
5006,5006,0
5010,5010,0
5012,5012,0
5017,5017,0
5025,5025,0
5030,5030,0
5034,5034,0
5039,5039,0
5041,5041,0
5043,5043,0
5050,5050,0
5051,5051,0
5058,5058,0
5063,5063,0
5066,5066,0
5070,5070,0
5073,5073,0
5074,5074,0
5077,5077,0
5083,5083,0
5085,5085,0
5089,5089,0
5094,5094,0
5101,5101,0
5103,5103,0
5108,5108,0
5116,5116,0
5117,5117,0
5118,5118,0
5121,5121,0
5129,5129,0
5131,5131,0
5135,5135,0
5146,5146,0
5149,5149,0
5166,5166,0
5169,5169,0
5172,5172,0
5188,5188,0
5195,5195,0
5196,5196,0
5202,5202,0
5206,5206,0
5207,5207,0
5212,5212,0
5222,5222,0
5224,5224,0
5241,5241,0
5248,5248,0
5250,5250,0
5268,5268,0
5269,5269,0
5270,5270,0
5276,5276,0
5278,5278,0
5280,5280,0
5283,5283,0
5293,5293,0
5294,5294,0
5299,5299,0
5301,5301,0
5305,5305,0
5314,5314,0
5317,5317,0
5323,5323,0
5326,5326,0
5331,5331,0
5337,5337,0
5349,5349,0
5354,5354,0
5359,5359,0
5374,5374,0
5378,5378,0
5382,5382,0
5383,5383,0
5386,5386,0
5387,5387,0
5390,5390,0
5391,5391,0
5410,5410,0
5411,5411,0
5415,5415,0
5428,5428,0
5430,5430,0
5441,5441,0
5443,5443,0
5444,5444,0
5445,5445,0
5457,5457,0
5460,5460,0
5466,5466,0
5470,5470,0
5478,5478,0
5493,5493,0
5494,5494,0
5495,5495,0
5500,5500,0
5502,5502,0
5509,5509,0
5514,5514,0
5526,5526,0
5537,5537,0
5547,5547,0
5555,5555,0
5557,5557,0
5565,5565,0
5570,5570,1
5577,5577,1
5584,5584,1
5587,5587,1
5592,5592,1
5596,5596,0
5601,5601,0
5604,5604,0
5605,5605,0
5606,5606,0
5612,5612,0
5613,5613,0
5617,5617,0
5620,5620,0
5622,5622,0
5625,5625,0
5631,5631,0
5639,5639,0
5642,5642,0
5648,5648,0
5655,5655,0
5669,5669,0
5672,5672,0
5693,5693,0
5695,5695,0
5698,5698,0
5702,5702,0
5709,5709,0
5717,5717,0
5718,5718,0
5720,5720,0
5721,5721,0
5736,5736,0
5746,5746,0
5749,5749,0
5750,5750,0
5755,5755,0
5757,5757,0
5759,5759,0
5764,5764,0
5766,5766,0
5771,5771,0
5772,5772,0
5775,5775,0
5779,5779,0
5783,5783,0
5788,5788,0
5799,5799,0
5804,5804,0
5808,5808,0
5834,5834,0
5836,5836,0
5839,5839,0
5841,5841,0
5844,5844,0
5847,5847,0
5853,5853,0
5876,5876,0
5888,5888,0
5892,5892,0
5900,5900,0
5906,5906,0
5909,5909,0
5910,5910,0
5920,5920,0
5921,5921,0
5924,5924,0
5925,5925,0
5942,5942,0
5948,5948,0
5950,5950,0
5961,5961,0
5970,5970,0
5972,5972,0
5974,5974,0
5986,5986,0
5991,5991,0
5996,5996,0
5998,5998,0
6009,6009,0
6011,6011,0
6023,6023,0
6025,6025,0
6030,6030,0
6033,6033,0
6037,6037,0
6052,6052,0
6065,6065,0
6067,6067,0
6070,6070,0
6073,6073,0
6076,6076,0
6077,6077,0
6085,6085,0
6090,6090,0
6097,6097,0
6101,6101,0
6113,6113,0
6119,6119,0
6122,6122,0
6131,6131,0
6138,6138,0
6141,6141,0
6144,6144,0
6149,6149,0
6152,6152,0
6155,6155,0
6157,6157,0
6159,6159,0
6164,6164,0
6166,6166,0
6176,6176,0
6196,6196,0
6199,6199,0
6214,6214,0
6216,6216,0
6219,6219,0
6225,6225,0
6232,6232,0
6233,6233,0
6243,6243,0
6256,6256,0
6261,6261,0
6264,6264,0
6272,6272,0
6273,6273,0
6275,6275,0
6282,6282,0
6284,6284,0
6286,6286,0
6290,6290,0
6302,6302,0
6312,6312,0
6313,6313,0
6314,6314,0
6317,6317,0
6318,6318,0
6325,6325,0
6330,6330,0
6332,6332,0
6340,6340,0
6345,6345,0
6357,6357,0
6362,6362,0
6363,6363,0
6369,6369,0
6374,6374,0
6377,6377,0
6378,6378,0
6389,6389,0
6390,6390,0
6392,6392,0
6405,6405,0
6415,6415,0
6417,6417,0
6422,6422,0
6428,6428,0
6433,6433,0
6439,6439,0
6440,6440,0
6444,6444,0
6445,6445,0
6451,6451,0
6454,6454,0
6463,6463,0
6466,6466,0
6477,6477,0
6478,6478,0
6480,6480,0
6489,6489,0
6494,6494,0
6496,6496,0
6503,6503,0
6529,6529,0
6533,6533,0
6535,6535,0
6538,6538,0
6544,6544,0
6548,6548,0
6549,6549,0
6550,6550,0
6551,6551,0
6552,6552,0
6554,6554,0
6563,6563,0
6564,6564,0
6565,6565,0
6569,6569,0
6571,6571,0
6579,6579,0
6582,6582,0
6596,6596,0
6599,6599,0
6605,6605,0
6607,6607,0
6608,6608,0
6612,6612,0
6613,6613,0
6618,6618,0
6636,6636,0
6637,6637,0
6638,6638,0
6642,6642,0
6650,6650,0
6651,6651,0
6662,6662,0
6666,6666,0
6667,6667,0
6672,6672,0
6673,6673,0
6689,6689,1
6690,6690,1
6693,6693,1
6704,6704,1
6705,6705,1
6709,6709,1
6718,6718,0
6721,6721,0
6724,6724,0
6737,6737,0
6739,6739,0
6755,6755,0
6758,6758,0
6765,6765,0
6768,6768,0
6770,6770,0
6784,6784,0
6786,6786,0
6789,6789,0
6793,6793,0
6797,6797,0
6798,6798,0
6799,6799,0
6818,6818,0
6831,6831,0
6838,6838,0
6844,6844,0
6845,6845,0
6848,6848,0
6855,6855,0
6868,6868,0
6878,6878,0
6879,6879,0
6880,6880,0
6901,6901,0
6903,6903,0
6905,6905,0
6911,6911,0
6915,6915,0
6922,6922,0
6929,6929,0
6932,6932,0
6936,6936,0
6938,6938,0
6939,6939,0
6940,6940,0
6944,6944,0
6949,6949,0
6956,6956,0
6959,6959,0
6962,6962,0
6974,6974,0
6975,6975,0
6978,6978,0
6982,6982,0
6986,6986,0
6994,6994,0
6997,6997,0
6999,6999,0
7000,7000,0
7003,7003,0
7004,7004,0
7005,7005,0
7008,7008,0
7024,7024,0
7031,7031,0
7042,7042,0
7045,7045,0
7050,7050,0
7056,7056,0
7059,7059,0
7062,7062,0
7067,7067,0
7068,7068,0
7074,7074,0
7075,7075,0
7078,7078,0
7080,7080,0
7085,7085,0
7086,7086,0
7091,7091,0
7098,7098,0
7106,7106,0
7122,7122,0
7129,7129,0
7132,7132,0
7133,7133,0
7134,7134,0
7145,7145,0
7146,7146,0
7154,7154,0
7156,7156,0
7157,7157,0
7161,7161,0
7162,7162,0
7168,7168,0
7171,7171,0
7174,7174,0
7177,7177,0
7182,7182,0
7185,7185,0
7188,7188,0
7189,7189,0
7196,7196,0
7199,7199,0
7200,7200,0
7205,7205,0
7206,7206,0
7207,7207,0
7215,7215,0
7216,7216,0
7217,7217,0
7231,7231,0
7232,7232,0
7233,7233,0
7239,7239,0
7241,7241,0
7244,7244,0
7252,7252,0
7262,7262,0
7267,7267,0
7269,7269,0
7275,7275,0
7282,7282,0
7284,7284,0
7285,7285,0
7287,7287,0
7288,7288,0
7299,7299,0
7306,7306,0
7309,7309,0
7310,7310,0
7311,7311,0
7313,7313,0
7320,7320,0
7321,7321,0
7327,7327,0
7328,7328,0
7332,7332,0
7334,7334,0
7341,7341,0
7342,7342,0
7343,7343,0
7347,7347,0
7354,7354,0
7357,7357,0
7361,7361,0
7364,7364,0
7366,7366,0
7369,7369,0
7370,7370,0
7371,7371,0
7383,7383,0
7388,7388,0
7389,7389,0
7390,7390,0
7393,7393,0
7394,7394,0
7397,7397,0
7398,7398,0
7400,7400,0
7416,7416,0
7417,7417,0
7418,7418,0
7431,7431,0
7438,7438,0
7448,7448,0
7457,7457,0
7459,7459,0
7460,7460,0
7466,7466,0
7469,7469,0
7471,7471,0
7473,7473,0
7478,7478,0
7480,7480,0
7481,7481,0
7484,7484,0
7486,7486,0
7489,7489,0
7492,7492,0
7494,7494,0
7497,7497,0
7499,7499,0
7500,7500,0
7503,7503,0
7505,7505,0
7507,7507,0
7509,7509,0
7513,7513,0
7514,7514,0
7515,7515,0
7523,7523,0
7524,7524,0
7527,7527,0
7532,7532,0
7537,7537,0
7539,7539,0
7561,7561,0
7569,7569,0
7574,7574,0
7576,7576,0
7577,7577,0
7579,7579,0
7581,7581,0
7595,7595,0
7596,7596,0
7601,7601,0
7603,7603,0
7606,7606,0
7609,7609,0
7616,7616,0
7629,7629,0
7633,7633,0
7643,7643,0
7644,7644,0
7645,7645,0
7652,7652,0
7654,7654,0
7657,7657,0
7669,7669,0
7672,7672,0
7675,7675,0
7680,7680,0
7681,7681,0
7683,7683,0
7686,7686,0
7689,7689,0
7694,7694,0
7703,7703,0
7704,7704,0
7705,7705,0
7706,7706,0
7712,7712,0
7717,7717,0
7718,7718,0
7721,7721,0
7722,7722,0
7727,7727,0
7728,7728,0
7729,7729,0
7730,7730,0
7731,7731,0
7732,7732,0
7733,7733,0
7734,7734,0
7740,7740,0
7743,7743,0
7744,7744,0
7746,7746,0
7754,7754,0
7760,7760,0
7766,7766,0
7772,7772,0
7780,7780,0
7790,7790,0
7795,7795,0
7796,7796,0
7800,7800,0
7802,7802,0
7809,7809,1
7813,7813,1
7824,7824,1
7825,7825,1
7826,7826,1
7835,7835,0
7836,7836,0
7838,7838,0
7851,7851,0
7857,7857,0
7867,7867,0
7870,7870,0
7875,7875,0
7876,7876,0
7877,7877,0
7882,7882,0
7884,7884,0
7889,7889,0
7890,7890,0
7893,7893,0
7895,7895,0
7897,7897,0
7907,7907,0
7915,7915,0
7920,7920,0
7922,7922,0
7924,7924,0
7939,7939,0
7941,7941,0
7977,7977,0
7981,7981,0
7987,7987,0
7990,7990,0
7994,7994,0
7998,7998,0
8000,8000,0
8014,8014,0
8015,8015,0
8028,8028,0
8031,8031,0
8032,8032,0
8041,8041,0
8042,8042,0
8043,8043,0
8045,8045,0
8052,8052,0
8055,8055,0
8061,8061,0
8064,8064,0
8066,8066,0
8067,8067,0
8069,8069,0
8070,8070,0
8073,8073,0
8075,8075,0
8080,8080,0
8086,8086,0
8088,8088,0
8089,8089,0
8090,8090,0
8094,8094,0
8095,8095,0
8097,8097,0
8098,8098,0
8104,8104,0
8109,8109,0
8112,8112,0
8118,8118,0
8119,8119,0
8122,8122,0
8123,8123,0
8129,8129,0
8133,8133,0
8134,8134,0
8143,8143,0
8157,8157,0
8172,8172,0
8173,8173,0
8175,8175,0
8176,8176,0
8182,8182,0
8185,8185,0
8187,8187,0
8188,8188,0
8192,8192,0
8195,8195,0
8202,8202,0
8208,8208,0
8231,8231,0
8237,8237,0
8242,8242,0
8244,8244,0
8246,8246,0
8247,8247,0
8248,8248,0
8251,8251,0
8257,8257,0
8258,8258,0
8260,8260,0
8266,8266,0
8275,8275,0
8277,8277,0
8281,8281,0
8283,8283,0
8294,8294,0
8296,8296,0
8307,8307,0
8309,8309,0
8310,8310,0
8316,8316,0
8319,8319,0
8320,8320,0
8331,8331,0
8332,8332,0
8333,8333,0
8339,8339,0
8342,8342,0
8356,8356,0
8359,8359,0
8361,8361,0
8365,8365,0
8366,8366,0
8368,8368,0
8370,8370,0
8373,8373,0
8374,8374,0
8383,8383,0
8389,8389,0
8391,8391,0
8403,8403,0
8406,8406,0
8409,8409,0
8412,8412,0
8426,8426,0
8429,8429,0
8433,8433,0
8437,8437,0
8445,8445,0
8472,8472,0
8479,8479,0
8480,8480,0
8482,8482,0
8483,8483,0
8491,8491,0
8503,8503,0
8514,8514,0
8518,8518,0
8530,8530,0
8544,8544,0
8555,8555,0
8557,8557,0
8560,8560,0
8582,8582,0
8597,8597,0
8604,8604,0
8606,8606,0
8610,8610,0
8618,8618,0
8621,8621,0
8628,8628,0
8630,8630,0
8634,8634,0
8638,8638,0
8639,8639,0
8644,8644,0
8646,8646,0
8652,8652,0
8653,8653,0
8656,8656,0
8665,8665,0
8672,8672,0
8675,8675,0
8678,8678,0
8683,8683,0
8691,8691,0
8700,8700,0
8703,8703,0
8705,8705,0
8716,8716,0
8727,8727,0
8729,8729,0
8730,8730,0
8745,8745,0
8747,8747,0
8767,8767,0
8770,8770,0
8775,8775,0
8783,8783,0
8786,8786,0
8787,8787,0
8793,8793,0
8804,8804,0
8819,8819,0
8822,8822,0
8826,8826,0
8828,8828,0
8851,8851,0
8854,8854,0
8858,8858,0
8859,8859,0
8860,8860,0
8864,8864,0
8867,8867,0
8875,8875,0
8883,8883,0
8889,8889,0
8891,8891,0
8892,8892,0
8896,8896,0
8913,8913,0
8924,8924,1
8932,8932,1
