idx,ID,target
14471,14471,0
11653,11653,0
13965,13965,0
2158,2158,0
14461,14461,0
15831,15831,0
11033,11033,0
17461,17461,0
15065,15065,0
16008,16008,0
11432,11432,0
10256,10256,0
5334,5334,0
5326,5326,0
19043,19043,0
7587,7587,0
16241,16241,0
4407,4407,0
3801,3801,0
15134,15134,1
13423,13423,0
13967,13967,0
7206,7206,0
3689,3689,0
13931,13931,0
15015,15015,0
14700,14700,0
18857,18857,0
8803,8803,0
1467,1467,0
2709,2709,0
12743,12743,0
6394,6394,1
4606,4606,0
10408,10408,0
3427,3427,0
4170,4170,0
2270,2270,0
5820,5820,0
13744,13744,0
12070,12070,0
6298,6298,0
7641,7641,0
4248,4248,0
8623,8623,0
7437,7437,0
9727,9727,0
4889,4889,0
19471,19471,0
12046,12046,0
11194,11194,0
7904,7904,0
8948,8948,0
604,604,0
19215,19215,0
6074,6074,1
19201,19201,0
4037,4037,0
7171,7171,0
1269,1269,0
16236,16236,0
6631,6631,0
8185,8185,0
6086,6086,0
16501,16501,0
16129,16129,0
2986,2986,0
1506,1506,0
1276,1276,0
3215,3215,0
5064,5064,0
6792,6792,0
14405,14405,0
10716,10716,0
14670,14670,1
18540,18540,0
10815,10815,0
17789,17789,0
19882,19882,0
17649,17649,0
19102,19102,0
5085,5085,0
10789,10789,0
1675,1675,0
4604,4604,0
10960,10960,0
3155,3155,0
3585,3585,0
8320,8320,0
5698,5698,0
2513,2513,0
18001,18001,0
5203,5203,0
13571,13571,0
12031,12031,0
4089,4089,0
13127,13127,0
8286,8286,0
4059,4059,1
15664,15664,0
14773,14773,0
15943,15943,0
9273,9273,0
14085,14085,0
12379,12379,0
8595,8595,0
11286,11286,0
14448,14448,0
2241,2241,0
9713,9713,0
11393,11393,0
8672,8672,0
13028,13028,0
443,443,1
7818,7818,0
12487,12487,0
4398,4398,0
6390,6390,0
10305,10305,0
2966,2966,0
15371,15371,0
6767,6767,0
7180,7180,0
13196,13196,0
16130,16130,0
2369,2369,0
10984,10984,0
16704,16704,0
12161,12161,0
3656,3656,0
12548,12548,0
16651,16651,0
16191,16191,0
5223,5223,0
3146,3146,0
17923,17923,0
14397,14397,0
3475,3475,0
5398,5398,0
7655,7655,0
3743,3743,0
15747,15747,0
16895,16895,0
716,716,0
5164,5164,0
15645,15645,0
696,696,0
16394,16394,0
18081,18081,0
13126,13126,0
6640,6640,0
6741,6741,0
15406,15406,0
1325,1325,0
6221,6221,1
5265,5265,0
7284,7284,0
13540,13540,0
9432,9432,0
7363,7363,0
1285,1285,0
7943,7943,0
18314,18314,0
15110,15110,0
1154,1154,0
5065,5065,0
25,25,0
3363,3363,0
14390,14390,0
2367,2367,0
14237,14237,0
12246,12246,1
12430,12430,0
17032,17032,0
5458,5458,0
15522,15522,1
11516,11516,0
8196,8196,0
10913,10913,0
17271,17271,0
9039,9039,0
8277,8277,0
11225,11225,0
14603,14603,0
16567,16567,0
3404,3404,1
19832,19832,0
19752,19752,0
1028,1028,0
18563,18563,0
16983,16983,1
8897,8897,0
11221,11221,0
1877,1877,0
5913,5913,0
18667,18667,0
4789,4789,1
8219,8219,0
14521,14521,0
1256,1256,0
18576,18576,0
9371,9371,0
6413,6413,0
3048,3048,0
14731,14731,0
18331,18331,0
17979,17979,0
4490,4490,0
9413,9413,0
7801,7801,0
13315,13315,0
3675,3675,0
15674,15674,0
11735,11735,0
13172,13172,0
1220,1220,0
14871,14871,0
12473,12473,0
12407,12407,0
18519,18519,1
442,442,0
6530,6530,0
8467,8467,0
2996,2996,0
1673,1673,0
3199,3199,0
2941,2941,0
17081,17081,0
3916,3916,0
5838,5838,0
14377,14377,0
11043,11043,0
19766,19766,0
15237,15237,0
2510,2510,0
18397,18397,0
11901,11901,0
2119,2119,0
4437,4437,0
11377,11377,0
10232,10232,0
10701,10701,0
4041,4041,0
6537,6537,0
8755,8755,0
2316,2316,0
4562,4562,0
13910,13910,0
6383,6383,0
19848,19848,0
2381,2381,0
13169,13169,0
19472,19472,0
6258,6258,0
5277,5277,0
16740,16740,0
18108,18108,0
8757,8757,0
7753,7753,0
12984,12984,0
6839,6839,0
12207,12207,0
19755,19755,0
8300,8300,0
12065,12065,0
9466,9466,0
402,402,0
833,833,0
18007,18007,0
17084,17084,0
4602,4602,0
19013,19013,0
10679,10679,0
17950,17950,0
8474,8474,0
4463,4463,0
6382,6382,0
11780,11780,0
4617,4617,0
3225,3225,0
4965,4965,0
7858,7858,0
9897,9897,1
7769,7769,0
1075,1075,0
4828,4828,0
6840,6840,0
8876,8876,1
5418,5418,0
8723,8723,1
6151,6151,0
18326,18326,0
16907,16907,0
12945,12945,1
17697,17697,0
18041,18041,0
7465,7465,0
8776,8776,0
11072,11072,0
17389,17389,0
18349,18349,0
2021,2021,0
13702,13702,0
783,783,0
18569,18569,0
4580,4580,0
13676,13676,0
16830,16830,0
2872,2872,0
6167,6167,0
17638,17638,0
4174,4174,0
19272,19272,0
8095,8095,0
8415,8415,0
13532,13532,1
1491,1491,0
18297,18297,0
10489,10489,0
651,651,0
5256,5256,0
3855,3855,0
10688,10688,0
13450,13450,0
13236,13236,0
12099,12099,1
15062,15062,0
4540,4540,0
17059,17059,0
240,240,0
13969,13969,0
14949,14949,0
5471,5471,0
14147,14147,0
4706,4706,0
13448,13448,0
463,463,0
363,363,0
10923,10923,0
18499,18499,0
10941,10941,0
19994,19994,0
9690,9690,0
3210,3210,0
17860,17860,0
5609,5609,0
15997,15997,0
1929,1929,0
6237,6237,0
18147,18147,0
10045,10045,0
6728,6728,0
19143,19143,0
17483,17483,0
10249,10249,0
19054,19054,0
16747,16747,0
4533,4533,0
10583,10583,0
17785,17785,0
851,851,0
10523,10523,0
178,178,0
17119,17119,0
16964,16964,0
2481,2481,0
19480,19480,0
19076,19076,0
16216,16216,0
15637,15637,0
8389,8389,0
17868,17868,0
13825,13825,0
6712,6712,0
17756,17756,0
17597,17597,0
7277,7277,0
12163,12163,0
7135,7135,0
4110,4110,0
18062,18062,0
9847,9847,0
17044,17044,0
14959,14959,0
614,614,0
3306,3306,0
12598,12598,0
1297,1297,0
12406,12406,0
17129,17129,0
11570,11570,0
11994,11994,0
9234,9234,0
17763,17763,0
15881,15881,0
12261,12261,0
10060,10060,0
5391,5391,0
11310,11310,0
19635,19635,0
8001,8001,0
18698,18698,0
17734,17734,0
13041,13041,0
11259,11259,0
2274,2274,0
9781,9781,0
1046,1046,0
15602,15602,0
5435,5435,0
13291,13291,0
13473,13473,0
8169,8169,0
19034,19034,0
2315,2315,0
3791,3791,0
9180,9180,0
4927,4927,0
16981,16981,0
5060,5060,0
12359,12359,0
17557,17557,0
14450,14450,0
3769,3769,0
5839,5839,0
12902,12902,0
19398,19398,0
4926,4926,0
16531,16531,1
11182,11182,0
328,328,0
3326,3326,0
1856,1856,0
8928,8928,0
16967,16967,0
6691,6691,0
2070,2070,0
13505,13505,0
19230,19230,0
7550,7550,0
7895,7895,0
14111,14111,0
18114,18114,0
13664,13664,0
6068,6068,0
7872,7872,0
19609,19609,0
5066,5066,0
16754,16754,0
16472,16472,0
18179,18179,0
11002,11002,0
16478,16478,0
18904,18904,0
8919,8919,1
948,948,0
13831,13831,0
9112,9112,0
6029,6029,0
6120,6120,0
4090,4090,0
753,753,0
9491,9491,1
16552,16552,0
16570,16570,0
15994,15994,0
3549,3549,0
14575,14575,0
6776,6776,0
14126,14126,0
12221,12221,0
12337,12337,0
17104,17104,0
3648,3648,0
307,307,0
6310,6310,0
2079,2079,0
1945,1945,0
18286,18286,0
10965,10965,0
8256,8256,0
5017,5017,0
9359,9359,0
15931,15931,0
5605,5605,0
11610,11610,0
11834,11834,0
2583,2583,0
2019,2019,0
11767,11767,0
794,794,0
13741,13741,0
10838,10838,0
19394,19394,0
14014,14014,0
11383,11383,0
10259,10259,0
16072,16072,0
14728,14728,0
2267,2267,0
6842,6842,0
7549,7549,0
5379,5379,0
2343,2343,0
9405,9405,0
9483,9483,0
8589,8589,0
12142,12142,0
7897,7897,0
4824,4824,0
19400,19400,0
15714,15714,0
3095,3095,0
15705,15705,0
17974,17974,0
8321,8321,0
2980,2980,0
11836,11836,0
2764,2764,0
2161,2161,0
2551,2551,0
9404,9404,0
631,631,0
19033,19033,0
19837,19837,0
1968,1968,0
14265,14265,0
12214,12214,0
17401,17401,0
1029,1029,0
2683,2683,0
19059,19059,0
5513,5513,0
14117,14117,0
3732,3732,0
16580,16580,0
8781,8781,0
580,580,0
5700,5700,0
7973,7973,0
19475,19475,0
868,868,0
6391,6391,0
12291,12291,0
4907,4907,0
7017,7017,0
10173,10173,0
18810,18810,0
7620,7620,0
1911,1911,0
15405,15405,0
12284,12284,0
2881,2881,0
9638,9638,0
14682,14682,0
7899,7899,1
15397,15397,0
16185,16185,0
114,114,0
17192,17192,0
17292,17292,0
14634,14634,0
1940,1940,0
4676,4676,0
17245,17245,0
14148,14148,0
13834,13834,0
19270,19270,0
10017,10017,0
9148,9148,0
16801,16801,0
963,963,0
8394,8394,0
364,364,0
6408,6408,0
4534,4534,0
14359,14359,0
7118,7118,0
315,315,0
4425,4425,0
3297,3297,0
4157,4157,0
12740,12740,0
10860,10860,0
18970,18970,0
8409,8409,0
5368,5368,0
6028,6028,0
7126,7126,0
12192,12192,0
16221,16221,0
10115,10115,0
16793,16793,0
815,815,0
11747,11747,0
3952,3952,1
2420,2420,0
17499,17499,0
7610,7610,0
10976,10976,0
3492,3492,0
5137,5137,0
6931,6931,0
17648,17648,0
18501,18501,0
2829,2829,0
18058,18058,0
10134,10134,0
6972,6972,0
3085,3085,0
12815,12815,0
12341,12341,0
16659,16659,0
18278,18278,0
14573,14573,0
17964,17964,0
7410,7410,0
677,677,0
15305,15305,0
13716,13716,0
4169,4169,0
1011,1011,0
15508,15508,0
19269,19269,0
11423,11423,0
12497,12497,0
18115,18115,0
1121,1121,0
2335,2335,0
11794,11794,0
2954,2954,0
989,989,0
1082,1082,0
1183,1183,0
14010,14010,0
6356,6356,0
2392,2392,0
15331,15331,0
9207,9207,0
4129,4129,0
18316,18316,0
6867,6867,0
3265,3265,0
9021,9021,1
18977,18977,0
2638,2638,0
9170,9170,0
14599,14599,0
9934,9934,0
13080,13080,0
653,653,0
2423,2423,0
16838,16838,0
8424,8424,0
5961,5961,0
585,585,0
7107,7107,0
17939,17939,0
9800,9800,0
5604,5604,0
6591,6591,0
2902,2902,1
3045,3045,0
12877,12877,0
1664,1664,0
10717,10717,0
10063,10063,0
2035,2035,0
18467,18467,0
2809,2809,0
6266,6266,0
11766,11766,0
6662,6662,0
16641,16641,0
13264,13264,0
5866,5866,0
14211,14211,0
16479,16479,0
6547,6547,0
6647,6647,0
9765,9765,0
7682,7682,0
5228,5228,0
2095,2095,0
11229,11229,0
11620,11620,0
10271,10271,0
12865,12865,0
12399,12399,0
11713,11713,0
13008,13008,0
6340,6340,0
16219,16219,0
3655,3655,0
12235,12235,0
403,403,0
12594,12594,0
15723,15723,0
17560,17560,0
16328,16328,0
13336,13336,0
11657,11657,0
4837,4837,0
10241,10241,0
6072,6072,0
14065,14065,0
6069,6069,0
7900,7900,0
8091,8091,0
160,160,0
10954,10954,0
1896,1896,0
16765,16765,0
144,144,0
3998,3998,1
4078,4078,0
12018,12018,1
2565,2565,0
6242,6242,0
11744,11744,0
12625,12625,0
8670,8670,0
2430,2430,0
200,200,0
14365,14365,1
14367,14367,0
1245,1245,0
539,539,0
18244,18244,0
10181,10181,0
975,975,0
464,464,0
4620,4620,0
4290,4290,0
3031,3031,0
13134,13134,0
3483,3483,0
8175,8175,0
16594,16594,1
6437,6437,0
9479,9479,0
2242,2242,0
15226,15226,0
16874,16874,0
1585,1585,0
1523,1523,0
15477,15477,0
4477,4477,0
13205,13205,0
11843,11843,0
7191,7191,0
19621,19621,0
5025,5025,0
11579,11579,1
16697,16697,0
17460,17460,0
917,917,0
12970,12970,0
18333,18333,0
10573,10573,0
6477,6477,0
16627,16627,0
65,65,0
18180,18180,0
19132,19132,0
1767,1767,0
13137,13137,0
3322,3322,1
19349,19349,0
6938,6938,0
11457,11457,0
12478,12478,0
9790,9790,0
2353,2353,0
14393,14393,0
19773,19773,0
2300,2300,0
14690,14690,0
7314,7314,0
9259,9259,0
8645,8645,0
14494,14494,0
19202,19202,0
626,626,0
12024,12024,0
18663,18663,0
12773,12773,0
4132,4132,0
1977,1977,0
14478,14478,0
13087,13087,0
15257,15257,1
6920,6920,0
17809,17809,0
16694,16694,0
5421,5421,0
3567,3567,0
19889,19889,0
10461,10461,0
18366,18366,0
9347,9347,0
15958,15958,0
10306,10306,0
15546,15546,0
18025,18025,0
14707,14707,0
7623,7623,0
14449,14449,0
1862,1862,0
7325,7325,0
19080,19080,0
12007,12007,0
232,232,0
12118,12118,0
17629,17629,0
17536,17536,0
10472,10472,0
10357,10357,0
18378,18378,0
578,578,0
16189,16189,0
201,201,0
5241,5241,0
16468,16468,0
3429,3429,0
1642,1642,0
13902,13902,0
18886,18886,1
15442,15442,0
15537,15537,0
14692,14692,0
13440,13440,1
12985,12985,0
9712,9712,1
14339,14339,0
12959,12959,0
5832,5832,0
6034,6034,0
12495,12495,0
14074,14074,0
955,955,0
19859,19859,0
12333,12333,0
18789,18789,0
668,668,0
1593,1593,0
13271,13271,0
1680,1680,0
13192,13192,0
1077,1077,0
11302,11302,0
19640,19640,0
12674,12674,0
8083,8083,0
5981,5981,0
16820,16820,0
18628,18628,1
1454,1454,0
3664,3664,0
19273,19273,0
18591,18591,0
682,682,1
6043,6043,0
5100,5100,0
3398,3398,0
9227,9227,0
11908,11908,0
16714,16714,0
16750,16750,0
6047,6047,0
8325,8325,0
6724,6724,0
14202,14202,0
16728,16728,0
5857,5857,0
17816,17816,0
17015,17015,0
6374,6374,0
12705,12705,0
6287,6287,0
6358,6358,0
10829,10829,0
19980,19980,0
5870,5870,0
13476,13476,0
6115,6115,0
19168,19168,0
19701,19701,0
8295,8295,0
16512,16512,0
10626,10626,0
9534,9534,0
13156,13156,0
19627,19627,0
6110,6110,0
7216,7216,0
11018,11018,0
5780,5780,0
8947,8947,0
19313,19313,0
1761,1761,0
14021,14021,0
12602,12602,0
6060,6060,0
7442,7442,0
1564,1564,0
16316,16316,0
131,131,0
3392,3392,0
1492,1492,0
6158,6158,1
3640,3640,0
2838,2838,0
14619,14619,0
13542,13542,0
16741,16741,0
7947,7947,0
1440,1440,0
16435,16435,0
16788,16788,0
10206,10206,1
8631,8631,0
4229,4229,0
13624,13624,0
6539,6539,0
8323,8323,0
3757,3757,0
15569,15569,0
712,712,0
9051,9051,0
5149,5149,0
8591,8591,0
11727,11727,0
19785,19785,0
9383,9383,0
11440,11440,0
3637,3637,0
5216,5216,0
13961,13961,0
6966,6966,0
19602,19602,0
6027,6027,0
7548,7548,0
18543,18543,0
17187,17187,0
13924,13924,0
12167,12167,0
19824,19824,0
5758,5758,0
17793,17793,0
19131,19131,0
15872,15872,0
9880,9880,0
18259,18259,0
11974,11974,0
5786,5786,0
10712,10712,0
16214,16214,0
12592,12592,0
6725,6725,0
10765,10765,0
8335,8335,0
17573,17573,0
6201,6201,0
6131,6131,0
8176,8176,0
1403,1403,0
18482,18482,1
5409,5409,0
9304,9304,0
6558,6558,0
13914,13914,1
15358,15358,0
17951,17951,0
19423,19423,0
2491,2491,0
15791,15791,0
6536,6536,0
6596,6596,0
3565,3565,0
9395,9395,0
16716,16716,0
8517,8517,0
12916,12916,0
1898,1898,0
1932,1932,0
8942,8942,0
1683,1683,0
5878,5878,0
5953,5953,0
3371,3371,0
12002,12002,0
14060,14060,0
5027,5027,0
8516,8516,0
18474,18474,0
1447,1447,0
17825,17825,0
49,49,0
13073,13073,0
12320,12320,0
174,174,0
18163,18163,0
1050,1050,0
13136,13136,0
14007,14007,0
19218,19218,0
2697,2697,0
12891,12891,0
9689,9689,0
3623,3623,0
10382,10382,0
2968,2968,0
17211,17211,0
8145,8145,0
9536,9536,0
6214,6214,0
8867,8867,0
9858,9858,0
15366,15366,0
2299,2299,0
10854,10854,0
13230,13230,0
17233,17233,0
16073,16073,0
14122,14122,0
17928,17928,0
17620,17620,0
11470,11470,0
5527,5527,0
8070,8070,0
19136,19136,0
2398,2398,0
7105,7105,0
15184,15184,0
13884,13884,0
266,266,0
11048,11048,0
1960,1960,0
2400,2400,0
7240,7240,0
861,861,0
11952,11952,0
521,521,0
3839,3839,0
967,967,0
14235,14235,0
8772,8772,0
18542,18542,0
15215,15215,0
10470,10470,0
5451,5451,0
18697,18697,0
7826,7826,0
18743,18743,0
12839,12839,0
5229,5229,1
16997,16997,0
17391,17391,0
7476,7476,0
7234,7234,0
7860,7860,1
14894,14894,1
16556,16556,0
13963,13963,0
10669,10669,0
1104,1104,0
19847,19847,0
2752,2752,0
12412,12412,1
2183,2183,0
2205,2205,0
8269,8269,0
3519,3519,0
2277,2277,0
3886,3886,0
19925,19925,0
5816,5816,0
1934,1934,0
7203,7203,0
2776,2776,0
18423,18423,0
2209,2209,0
5041,5041,1
12404,12404,0
5499,5499,0
4016,4016,0
10475,10475,0
957,957,0
36,36,0
12113,12113,0
2264,2264,0
8838,8838,0
4151,4151,0
11467,11467,0
17594,17594,0
14465,14465,1
7083,7083,0
8074,8074,0
19623,19623,0
19078,19078,0
9503,9503,0
16265,16265,0
573,573,0
8650,8650,0
4732,4732,0
12151,12151,0
10548,10548,0
5652,5652,0
4121,4121,0
19820,19820,0
10247,10247,0
3076,3076,0
15916,15916,0
867,867,0
13209,13209,0
9829,9829,0
384,384,0
12465,12465,0
11947,11947,0
7202,7202,0
2800,2800,0
17689,17689,0
19167,19167,0
1204,1204,0
9465,9465,0
14447,14447,0
4700,4700,0
3347,3347,0
6907,6907,0
13711,13711,0
16508,16508,0
14123,14123,0
2087,2087,0
6598,6598,0
14544,14544,0
12358,12358,0
6787,6787,0
4363,4363,0
3945,3945,0
1863,1863,0
12695,12695,0
7025,7025,0
12488,12488,0
11751,11751,0
1995,1995,0
9161,9161,0
1711,1711,0
19176,19176,0
15142,15142,0
9283,9283,0
18910,18910,0
6927,6927,0
10544,10544,0
12567,12567,0
10483,10483,0
2626,2626,0
18641,18641,0
8508,8508,0
19607,19607,0
1508,1508,0
5636,5636,0
8437,8437,0
11400,11400,0
9543,9543,0
15389,15389,0
7658,7658,0
14258,14258,0
10524,10524,0
3470,3470,0
10641,10641,0
9863,9863,0
13528,13528,0
16792,16792,0
9845,9845,0
10023,10023,0
12652,12652,0
4314,4314,0
8648,8648,0
533,533,0
11677,11677,0
12034,12034,0
8400,8400,0
18045,18045,0
19993,19993,0
11647,11647,0
3852,3852,0
29,29,0
19005,19005,0
8945,8945,0
916,916,0
12554,12554,0
13564,13564,0
10883,10883,0
3276,3276,0
7095,7095,0
3785,3785,0
17076,17076,0
4213,4213,0
19442,19442,0
17640,17640,0
11828,11828,0
3694,3694,0
12824,12824,0
570,570,0
14536,14536,0
15493,15493,0
16140,16140,0
18190,18190,0
13340,13340,0
5339,5339,0
10340,10340,0
5958,5958,0
17337,17337,0
6322,6322,0
5935,5935,0
8886,8886,0
5417,5417,0
19380,19380,0
19097,19097,0
2187,2187,0
17102,17102,0
2214,2214,0
17823,17823,0
7986,7986,0
11783,11783,0
16250,16250,0
12227,12227,0
6183,6183,0
6588,6588,0
5354,5354,1
14928,14928,0
15973,15973,0
17625,17625,0
3152,3152,0
7810,7810,0
12764,12764,0
17812,17812,0
1638,1638,0
2664,2664,0
8025,8025,0
9157,9157,0
8150,8150,0
13639,13639,0
3139,3139,0
1604,1604,0
6244,6244,0
17586,17586,0
19691,19691,0
210,210,0
562,562,0
9609,9609,0
6841,6841,0
11148,11148,0
3261,3261,0
12854,12854,0
2051,2051,0
2081,2081,0
17218,17218,0
9952,9952,0
14107,14107,0
5824,5824,0
7054,7054,0
7989,7989,0
8673,8673,0
3754,3754,0
7765,7765,0
1712,1712,0
19572,19572,0
6771,6771,0
6504,6504,0
10685,10685,0
4873,4873,0
13968,13968,0
2127,2127,0
17443,17443,0
3034,3034,0
5770,5770,0
4390,4390,0
2519,2519,0
16213,16213,0
1328,1328,0
8634,8634,0
5574,5574,0
2020,2020,0
6037,6037,0
14646,14646,0
17743,17743,0
16404,16404,0
11392,11392,0
11369,11369,0
13775,13775,0
6216,6216,0
504,504,0
19323,19323,0
8404,8404,0
7492,7492,0
9904,9904,0
10526,10526,0
12143,12143,0
8258,8258,0
11582,11582,0
12940,12940,0
6274,6274,0
2111,2111,0
9235,9235,0
5206,5206,0
17476,17476,0
2775,2775,0
8033,8033,0
10412,10412,0
15609,15609,0
11943,11943,0
3866,3866,0
14276,14276,0
17471,17471,0
545,545,0
34,34,0
7944,7944,0
5373,5373,0
5014,5014,0
4445,4445,1
18521,18521,0
9677,9677,0
7789,7789,0
10840,10840,0
14524,14524,0
2190,2190,0
17413,17413,0
7857,7857,0
11061,11061,0
4782,4782,0
14865,14865,0
14493,14493,0
16569,16569,0
15236,15236,0
19644,19644,1
16405,16405,0
6324,6324,0
19093,19093,0
2783,2783,0
12444,12444,1
6593,6593,0
766,766,0
12069,12069,0
18404,18404,0
4262,4262,0
6098,6098,0
18387,18387,0
421,421,0
17783,17783,0
15794,15794,0
7038,7038,0
17969,17969,0
8392,8392,0
12162,12162,0
7877,7877,0
11111,11111,0
8164,8164,0
18018,18018,0
15212,15212,0
6896,6896,0
7010,7010,0
11906,11906,1
13098,13098,0
11175,11175,0
8644,8644,0
6249,6249,0
7850,7850,0
17534,17534,0
5299,5299,0
4650,4650,0
10880,10880,0
13372,13372,0
7758,7758,0
1655,1655,0
8626,8626,0
14326,14326,0
6875,6875,0
13247,13247,0
15496,15496,0
9027,9027,1
18388,18388,0
12321,12321,0
6812,6812,0
12561,12561,0
17036,17036,0
4120,4120,0
18389,18389,0
9431,9431,0
17494,17494,1
5943,5943,0
17675,17675,1
7952,7952,0
5271,5271,0
6746,6746,0
18456,18456,0
13700,13700,0
9384,9384,0
6859,6859,0
811,811,0
3810,3810,0
11080,11080,0
19774,19774,0
165,165,0
7526,7526,0
11443,11443,0
11060,11060,0
10887,10887,0
16901,16901,0
11230,11230,0
10042,10042,0
11877,11877,0
1928,1928,0
10425,10425,0
13520,13520,0
12055,12055,0
3325,3325,0
19356,19356,0
12631,12631,0
3822,3822,0
2540,2540,0
11599,11599,0
14920,14920,0
11896,11896,0
18302,18302,0
7429,7429,0
6696,6696,0
8107,8107,0
6494,6494,0
6106,6106,0
10790,10790,0
9758,9758,0
8917,8917,0
13318,13318,0
17509,17509,0
19378,19378,0
19115,19115,0
1671,1671,0
1902,1902,0
13323,13323,0
1965,1965,0
18933,18933,0
12188,12188,0
9024,9024,0
17736,17736,0
8259,8259,0
12469,12469,0
3617,3617,0
7520,7520,0
3422,3422,0
11781,11781,0
2963,2963,0
5785,5785,0
10958,10958,0
10643,10643,0
2033,2033,0
17654,17654,0
18199,18199,0
16204,16204,0
6872,6872,0
17942,17942,0
9284,9284,0
13760,13760,0
4628,4628,0
1900,1900,0
1293,1293,0
14271,14271,0
7304,7304,0
9686,9686,0
15669,15669,0
14140,14140,0
5840,5840,0
13617,13617,0
9020,9020,0
9877,9877,0
8322,8322,0
14374,14374,0
949,949,0
10273,10273,0
8717,8717,0
5194,5194,0
17899,17899,0
6360,6360,0
17744,17744,0
6260,6260,0
6770,6770,0
16674,16674,0
3047,3047,0
862,862,0
16469,16469,0
5847,5847,0
1740,1740,0
2603,2603,0
13480,13480,0
10198,10198,0
5512,5512,0
9587,9587,0
14133,14133,1
2042,2042,0
13746,13746,0
19357,19357,0
13950,13950,1
15004,15004,0
6149,6149,0
5342,5342,0
15041,15041,0
17189,17189,0
878,878,0
16707,16707,0
13482,13482,0
17934,17934,0
9860,9860,0
12241,12241,0
10406,10406,0
15300,15300,0
14695,14695,0
15888,15888,0
