idx,ID,target
41,41,0
8480,8480,2
4574,4574,1
8363,8363,2
8816,8816,2
5404,5404,1
8782,8782,2
6152,6152,1
4739,4739,1
6020,6020,1
4306,4306,0
1263,1263,0
7103,7103,1
3557,3557,0
9086,9086,2
3915,3915,0
3050,3050,0
1783,1783,0
5459,5459,1
6372,6372,1
2275,2275,0
1365,1365,0
4823,4823,1
3409,3409,0
4255,4255,0
6636,6636,1
1983,1983,0
5157,5157,1
7326,7326,1
3210,3210,0
7842,7842,1
8105,8105,1
6982,6982,1
3106,3106,0
6182,6182,1
7672,7672,1
7410,7410,1
3927,3927,0
2927,2927,0
9421,9421,3
9231,9231,2
6499,6499,1
8312,8312,2
4236,4236,0
3708,3708,0
1009,1009,0
5369,5369,1
1996,1996,0
683,683,0
9331,9331,3
8992,8992,2
895,895,0
4080,4080,0
832,832,0
4936,4936,1
9522,9522,3
7668,7668,1
810,810,0
3846,3846,0
4251,4251,0
1462,1462,0
4636,4636,1
5214,5214,1
7359,7359,1
8517,8517,2
5773,5773,1
8679,8679,2
3077,3077,0
4095,4095,0
4286,4286,0
6398,6398,1
1388,1388,0
8594,8594,2
3653,3653,0
5950,5950,1
6791,6791,1
8911,8911,2
3491,3491,0
3299,3299,0
1053,1053,0
1262,1262,0
9610,9610,3
3595,3595,0
9627,9627,3
7291,7291,1
7042,7042,1
5438,5438,1
4623,4623,1
1297,1297,0
5926,5926,1
6178,6178,1
3822,3822,0
4501,4501,0
8388,8388,2
8018,8018,1
502,502,0
3900,3900,0
2494,2494,0
6008,6008,1
607,607,0
2083,2083,0
2910,2910,0
5711,5711,1
585,585,0
3187,3187,0
7955,7955,1
1814,1814,0
9625,9625,3
1943,1943,0
6548,6548,1
5234,5234,1
6699,6699,1
3607,3607,0
7336,7336,1
2814,2814,0
2122,2122,0
566,566,0
2618,2618,0
2303,2303,0
4434,4434,0
5050,5050,1
78,78,0
2440,2440,0
5152,5152,1
9067,9067,2
9285,9285,3
5190,5190,1
2571,2571,0
6618,6618,1
770,770,0
4869,4869,1
4490,4490,0
9339,9339,3
4484,4484,0
8836,8836,2
3742,3742,0
7022,7022,1
5940,5940,1
7481,7481,1
4351,4351,0
4559,4559,1
7075,7075,1
1060,1060,0
8793,8793,2
4242,4242,0
4424,4424,0
9455,9455,3
3535,3535,0
180,180,0
8898,8898,2
6799,6799,1
1281,1281,0
387,387,0
3331,3331,0
7847,7847,1
7293,7293,1
9028,9028,2
3544,3544,0
9234,9234,2
6449,6449,1
708,708,0
1242,1242,0
8445,8445,2
8544,8544,2
4409,4409,0
8968,8968,2
507,507,0
6764,6764,1
6824,6824,1
3286,3286,0
8901,8901,2
7332,7332,1
3261,3261,0
8859,8859,2
3433,3433,0
859,859,0
881,881,0
3446,3446,0
3521,3521,0
7497,7497,1
8134,8134,1
6501,6501,1
1221,1221,0
643,643,0
3727,3727,0
113,113,0
1373,1373,0
8469,8469,2
726,726,0
748,748,0
4179,4179,0
5308,5308,1
42,42,0
9064,9064,2
7142,7142,1
7608,7608,1
8595,8595,2
758,758,0
8311,8311,2
9529,9529,3
7942,7942,1
4337,4337,0
619,619,0
6211,6211,1
4728,4728,1
6646,6646,1
4791,4791,1
5161,5161,1
9195,9195,2
6706,6706,1
8806,8806,2
6985,6985,1
2934,2934,0
8616,8616,2
3844,3844,0
3542,3542,0
4760,4760,1
6826,6826,1
5227,5227,1
732,732,0
5506,5506,1
6593,6593,1
994,994,0
7694,7694,1
4143,4143,0
3147,3147,0
1774,1774,0
2291,2291,0
2123,2123,0
899,899,0
9240,9240,2
9632,9632,3
6781,6781,1
8191,8191,1
2799,2799,0
1285,1285,0
4686,4686,1
7218,7218,1
3386,3386,0
1117,1117,0
7863,7863,1
2155,2155,0
55,55,0
7911,7911,1
5374,5374,1
5363,5363,1
2256,2256,0
6378,6378,1
7885,7885,1
7202,7202,1
7443,7443,1
1919,1919,0
1819,1819,0
3843,3843,0
8788,8788,2
5867,5867,1
4133,4133,0
5852,5852,1
779,779,0
4581,4581,1
963,963,0
2599,2599,0
8272,8272,2
7517,7517,1
6522,6522,1
3282,3282,0
7224,7224,1
5188,5188,1
9214,9214,2
5916,5916,1
2398,2398,0
4934,4934,1
289,289,0
5530,5530,1
2388,2388,0
8603,8603,2
2834,2834,0
781,781,0
715,715,0
9526,9526,3
8197,8197,1
7960,7960,1
1449,1449,0
5754,5754,1
7542,7542,1
7753,7753,1
2355,2355,0
3920,3920,0
6839,6839,1
6713,6713,1
7757,7757,1
141,141,0
856,856,0
639,639,0
3203,3203,0
3745,3745,0
8974,8974,2
1604,1604,0
8802,8802,2
4332,4332,0
1702,1702,0
2382,2382,0
4981,4981,1
4281,4281,0
6805,6805,1
3909,3909,0
977,977,0
6735,6735,1
945,945,0
8215,8215,1
4668,4668,1
6319,6319,1
5888,5888,1
3069,3069,0
7729,7729,1
6219,6219,1
6688,6688,1
3514,3514,0
5878,5878,1
4136,4136,0
6359,6359,1
4312,4312,0
1772,1772,0
4070,4070,0
1345,1345,0
8738,8738,2
9320,9320,3
2487,2487,0
7432,7432,1
4775,4775,1
5725,5725,1
9075,9075,2
5038,5038,1
2168,2168,0
6730,6730,1
7506,7506,1
5372,5372,1
164,164,0
5557,5557,1
3870,3870,0
1056,1056,0
2330,2330,0
2848,2848,0
7574,7574,1
9045,9045,2
4453,4453,0
2701,2701,0
5189,5189,1
1757,1757,0
7176,7176,1
8749,8749,2
8996,8996,2
4659,4659,1
1460,1460,0
2099,2099,0
3157,3157,0
1630,1630,0
7284,7284,1
5087,5087,1
8854,8854,2
6284,6284,1
3112,3112,0
2018,2018,0
6911,6911,1
7023,7023,1
7938,7938,1
5627,5627,1
5624,5624,1
1107,1107,0
1114,1114,0
4111,4111,0
8020,8020,1
2863,2863,0
107,107,0
8193,8193,1
3004,3004,0
5303,5303,1
7652,7652,1
4088,4088,0
5237,5237,1
1784,1784,0
5412,5412,1
3755,3755,0
7790,7790,1
824,824,0
3001,3001,0
858,858,0
1926,1926,0
2429,2429,0
6705,6705,1
8398,8398,2
7019,7019,1
8256,8256,2
9294,9294,3
9611,9611,3
825,825,0
6756,6756,1
8950,8950,2
2924,2924,0
2766,2766,0
6909,6909,1
9448,9448,3
629,629,0
1417,1417,0
5327,5327,1
9355,9355,3
116,116,0
5258,5258,1
8914,8914,2
5525,5525,1
5134,5134,1
3817,3817,0
9091,9091,2
1936,1936,0
4451,4451,0
5195,5195,1
9279,9279,3
2118,2118,0
9174,9174,2
8504,8504,2
1953,1953,0
4906,4906,1
8467,8467,2
5236,5236,1
5936,5936,1
9534,9534,3
7905,7905,1
1446,1446,0
7970,7970,1
8665,8665,2
8986,8986,2
5424,5424,1
7014,7014,1
3287,3287,0
8250,8250,1
4261,4261,0
6461,6461,1
3520,3520,0
4800,4800,1
6368,6368,1
581,581,0
8870,8870,2
9634,9634,3
2644,2644,0
8449,8449,2
6919,6919,1
6571,6571,1
2262,2262,0
6099,6099,1
7468,7468,1
5277,5277,1
4515,4515,0
6374,6374,1
8332,8332,2
796,796,0
5262,5262,1
4702,4702,1
7813,7813,1
5084,5084,1
1809,1809,0
152,152,0
4364,4364,0
7030,7030,1
7534,7534,1
822,822,0
5894,5894,1
5775,5775,1
4054,4054,0
4339,4339,0
5025,5025,1
5783,5783,1
4135,4135,0
4731,4731,1
6655,6655,1
6940,6940,1
720,720,0
6632,6632,1
4928,4928,1
123,123,0
2688,2688,0
9399,9399,3
569,569,0
5906,5906,1
2524,2524,0
6242,6242,1
1863,1863,0
456,456,0
755,755,0
3159,3159,0
5193,5193,1
4891,4891,1
1082,1082,0
1583,1583,0
2128,2128,0
1522,1522,0
5667,5667,1
5723,5723,1
6104,6104,1
7237,7237,1
7585,7585,1
2693,2693,0
1471,1471,0
2127,2127,0
1985,1985,0
6838,6838,1
2610,2610,0
4392,4392,0
6566,6566,1
3391,3391,0
3872,3872,0
3659,3659,0
5164,5164,1
8403,8403,2
5772,5772,1
2120,2120,0
4812,4812,1
1714,1714,0
792,792,0
1136,1136,0
7089,7089,1
1664,1664,0
8188,8188,1
7013,7013,1
6070,6070,1
7149,7149,1
6550,6550,1
5348,5348,1
7797,7797,1
3671,3671,0
1430,1430,0
8649,8649,2
9525,9525,3
1017,1017,0
346,346,0
4318,4318,0
6812,6812,1
3503,3503,0
3744,3744,0
3437,3437,0
4057,4057,0
1499,1499,0
6464,6464,1
239,239,0
4049,4049,0
1348,1348,0
3879,3879,0
7852,7852,1
1304,1304,0
6671,6671,1
8355,8355,2
8418,8418,2
21,21,0
1526,1526,0
3589,3589,0
9405,9405,3
9015,9015,2
7555,7555,1
5192,5192,1
9259,9259,2
7510,7510,1
521,521,0
235,235,0
3064,3064,0
1169,1169,0
5761,5761,1
2901,2901,0
3458,3458,0
8004,8004,1
60,60,0
1613,1613,0
4615,4615,1
8867,8867,2
1458,1458,0
3051,3051,0
801,801,0
1711,1711,0
1094,1094,0
4779,4779,1
6430,6430,1
3310,3310,0
4356,4356,0
8531,8531,2
3052,3052,0
4199,4199,0
1097,1097,0
3908,3908,0
238,238,0
4927,4927,1
1267,1267,0
7755,7755,1
5655,5655,1
4719,4719,1
5114,5114,1
1122,1122,0
6511,6511,1
3633,3633,0
2568,2568,0
183,183,0
2717,2717,0
9565,9565,3
6507,6507,1
8809,8809,2
2191,2191,0
6963,6963,1
8336,8336,2
1291,1291,0
8477,8477,2
9586,9586,3
7804,7804,1
2237,2237,0
6355,6355,1
8464,8464,2
7374,7374,1
3682,3682,0
3454,3454,0
573,573,0
9364,9364,3
7738,7738,1
3370,3370,0
1105,1105,0
5622,5622,1
3268,3268,0
7025,7025,1
5488,5488,1
4015,4015,0
8085,8085,1
9477,9477,3
1650,1650,0
4587,4587,1
8845,8845,2
7621,7621,1
3576,3576,0
981,981,0
7250,7250,1
5777,5777,1
5197,5197,1
5609,5609,1
2390,2390,0
2403,2403,0
2175,2175,0
8969,8969,2
610,610,0
3049,3049,0
6204,6204,1
7442,7442,1
4500,4500,0
1959,1959,0
3497,3497,0
5829,5829,1
7008,7008,1
802,802,0
5484,5484,1
5911,5911,1
7962,7962,1
7040,7040,1
8930,8930,2
1888,1888,0
7998,7998,1
4278,4278,0
5149,5149,1
7595,7595,1
4892,4892,1
1296,1296,0
784,784,0
2305,2305,0
8032,8032,1
9615,9615,3
6271,6271,1
6904,6904,1
2377,2377,0
4674,4674,1
2328,2328,0
6136,6136,1
3120,3120,0
9588,9588,3
5324,5324,1
5698,5698,1
2300,2300,0
1538,1538,0
2190,2190,0
7785,7785,1
3316,3316,0
8365,8365,2
5384,5384,1
6947,6947,1
9523,9523,3
7435,7435,1
1500,1500,0
2790,2790,0
1865,1865,0
471,471,0
5716,5716,1
429,429,0
7588,7588,1
7457,7457,1
6390,6390,1
2065,2065,0
253,253,0
6612,6612,1
9620,9620,3
1740,1740,0
1534,1534,0
5908,5908,1
9469,9469,3
8411,8411,2
217,217,0
2285,2285,0
6424,6424,1
7287,7287,1
6564,6564,1
4785,4785,1
5935,5935,1
882,882,0
1334,1334,0
3829,3829,0
265,265,0
5012,5012,1
5873,5873,1
4931,4931,1
3779,3779,0
1134,1134,0
9393,9393,3
5159,5159,1
4797,4797,1
615,615,0
7663,7663,1
8981,8981,2
4991,4991,1
8879,8879,2
4324,4324,0
2054,2054,0
8770,8770,2
6329,6329,1
5245,5245,1
2280,2280,0
7048,7048,1
8266,8266,2
7543,7543,1
7499,7499,1
1235,1235,0
8658,8658,2
6924,6924,1
5310,5310,1
3749,3749,0
6591,6591,1
1883,1883,0
315,315,0
2973,2973,0
8481,8481,2
7655,7655,1
8513,8513,2
1496,1496,0
6923,6923,1
1872,1872,0
3440,3440,0
7120,7120,1
878,878,0
7693,7693,1
2146,2146,0
3889,3889,0
4956,4956,1
4542,4542,1
1213,1213,0
4556,4556,1
431,431,0
3533,3533,0
8804,8804,2
3902,3902,0
3703,3703,0
3777,3777,0
9466,9466,3
7518,7518,1
2850,2850,0
9497,9497,3
9370,9370,3
1852,1852,0
9537,9537,3
1539,1539,0
7598,7598,1
4137,4137,0
8310,8310,2
255,255,0
3180,3180,0
4113,4113,0
6483,6483,1
5213,5213,1
2344,2344,0
7952,7952,1
7147,7147,1
9105,9105,2
7498,7498,1
3162,3162,0
1443,1443,0
9238,9238,2
1643,1643,0
1326,1326,0
1220,1220,0
226,226,0
8488,8488,2
7338,7338,1
5445,5445,1
9258,9258,2
2896,2896,0
4131,4131,0
9185,9185,2
8127,8127,1
4362,4362,0
8275,8275,2
7302,7302,1
3954,3954,0
3399,3399,0
1928,1928,0
9535,9535,3
2729,2729,0
2602,2602,0
6140,6140,1
6286,6286,1
6801,6801,1
1050,1050,0
5373,5373,1
1466,1466,0
4241,4241,0
3339,3339,0
7495,7495,1
2621,2621,0
812,812,0
2917,2917,0
2226,2226,0
4595,4595,1
9005,9005,2
1631,1631,0
4658,4658,1
3538,3538,0
4752,4752,1
1716,1716,0
1465,1465,0
3508,3508,0
482,482,0
4366,4366,0
3442,3442,0
1135,1135,0
4382,4382,0
6879,6879,1
8186,8186,1
47,47,0
6902,6902,1
481,481,0
4805,4805,1
9014,9014,2
424,424,0
4196,4196,0
6992,6992,1
1821,1821,0
3833,3833,0
7032,7032,1
4798,4798,1
7681,7681,1
1694,1694,0
5504,5504,1
2407,2407,0
8203,8203,1
4280,4280,0
3733,3733,0
5581,5581,1
5563,5563,1
1363,1363,0
7308,7308,1
9163,9163,2
204,204,0
6317,6317,1
5395,5395,1
2477,2477,0
2270,2270,0
3751,3751,0
4445,4445,0
3725,3725,0
8624,8624,2
7349,7349,1
3784,3784,0
9134,9134,2
8165,8165,1
5138,5138,1
4560,4560,1
203,203,0
1111,1111,0
2522,2522,0
4997,4997,1
6375,6375,1
2817,2817,0
4183,4183,0
676,676,0
3892,3892,0
7276,7276,1
3644,3644,0
8539,8539,2
6670,6670,1
2713,2713,0
9389,9389,3
4433,4433,0
7864,7864,1
8515,8515,2
9119,9119,2
2764,2764,0
6132,6132,1
6611,6611,1
4201,4201,0
3447,3447,0
987,987,0
4744,4744,1
8692,8692,2
3809,3809,0
918,918,0
2847,2847,0
7723,7723,1
8895,8895,2
7665,7665,1
8026,8026,1
496,496,0
2696,2696,0
7210,7210,1
5109,5109,1
4793,4793,1
6426,6426,1
1482,1482,0
2025,2025,0
8040,8040,1
6308,6308,1
2926,2926,0
2994,2994,0
1514,1514,0
5358,5358,1
1950,1950,0
7762,7762,1
4412,4412,0
1508,1508,0
4421,4421,0
967,967,0
8325,8325,2
1031,1031,0
1424,1424,0
2745,2745,0
8253,8253,2
2507,2507,0
5793,5793,1
704,704,0
9476,9476,3
8383,8383,2
2757,2757,0
2311,2311,0
5346,5346,1
7822,7822,1
5413,5413,1
3121,3121,0
7143,7143,1
5039,5039,1
2768,2768,0
497,497,0
6410,6410,1
3590,3590,0
2224,2224,0
6817,6817,1
5758,5758,1
8200,8200,1
2158,2158,0
277,277,0
9317,9317,3
8045,8045,1
948,948,0
9425,9425,3
3403,3403,0
3649,3649,0
5329,5329,1
2126,2126,0
8683,8683,2
5647,5647,1
5970,5970,1
3218,3218,0
591,591,0
7253,7253,1
3850,3850,0
7450,7450,1
5990,5990,1
6445,6445,1
7105,7105,1
7791,7791,1
1816,1816,0
6893,6893,1
4440,4440,0
2116,2116,0
503,503,0
7395,7395,1
5390,5390,1
3775,3775,0
2307,2307,0
5284,5284,1
3373,3373,0
8942,8942,2
8486,8486,2
8458,8458,2
6124,6124,1
3116,3116,0
6493,6493,1
4522,4522,0
5560,5560,1
6609,6609,1
9182,9182,2
2076,2076,0
7297,7297,1
8422,8422,2
1934,1934,0
5029,5029,1
8503,8503,2
2888,2888,0
4123,4123,0
7945,7945,1
658,658,0
4858,4858,1
249,249,0
8204,8204,1
5699,5699,1
5206,5206,1
5169,5169,1
9007,9007,2
91,91,0
7121,7121,1
8008,8008,1
7740,7740,1
5652,5652,1
6254,6254,1
1319,1319,0
6465,6465,1
3748,3748,0
5302,5302,1
2060,2060,0
8495,8495,2
7150,7150,1
26,26,0
8786,8786,2
1668,1668,0
9054,9054,2
7422,7422,1
3961,3961,0
1043,1043,0
1434,1434,0
7317,7317,1
3770,3770,0
3582,3582,0
7745,7745,1
1457,1457,0
7609,7609,1
4990,4990,1
5123,5123,1
2243,2243,0
6050,6050,1
7573,7573,1
5913,5913,1
7845,7845,1
3981,3981,0
9638,9638,3
8179,8179,1
7857,7857,1
1815,1815,0
9546,9546,3
3714,3714,0
7091,7091,1
8234,8234,1
5955,5955,1
3043,3043,0
5897,5897,1
24,24,0
7246,7246,1
8133,8133,1
2580,2580,0
8975,8975,2
6434,6434,1
2503,2503,0
4815,4815,1
4334,4334,0
1481,1481,0
6194,6194,1
5044,5044,1
7108,7108,1
3070,3070,0
6803,6803,1
3063,3063,0
817,817,0
4282,4282,0
4497,4497,0
5100,5100,1
7377,7377,1
8925,8925,2
2777,2777,0
6448,6448,1
4671,4671,1
2215,2215,0
4843,4843,1
3204,3204,0
9302,9302,3
3980,3980,0
6637,6637,1
7849,7849,1
2071,2071,0
7350,7350,1
1079,1079,0
8710,8710,2
1385,1385,0
9034,9034,2
5259,5259,1
8308,8308,2
1433,1433,0
3483,3483,0
9157,9157,2
6782,6782,1
4676,4676,1
6715,6715,1
3620,3620,0
2473,2473,0
1218,1218,0
4428,4428,0
7398,7398,1
4638,4638,1
2534,2534,0
5988,5988,1
9229,9229,2
4885,4885,1
1421,1421,0
2225,2225,0
1871,1871,0
1567,1567,0
4480,4480,0
4442,4442,0
8522,8522,2
3138,3138,0
3856,3856,0
4212,4212,0
5127,5127,1
4419,4419,0
5556,5556,1
2596,2596,0
3913,3913,0
