idx,ID,target
8516,8516,2
846,846,0
7146,7146,1
2357,2357,0
9617,9617,3
9319,9319,3
1610,1610,0
9305,9305,3
5654,5654,1
5503,5503,1
5587,5587,1
5691,5691,1
9293,9293,3
6645,6645,1
491,491,0
8224,8224,1
5071,5071,1
6291,6291,1
7579,7579,1
9012,9012,2
8111,8111,1
1608,1608,0
5041,5041,1
8991,8991,2
2755,2755,0
3918,3918,0
5320,5320,1
9166,9166,2
2547,2547,0
4799,4799,1
6164,6164,1
7772,7772,1
2697,2697,0
8471,8471,2
2169,2169,0
8485,8485,2
2873,2873,0
6142,6142,1
898,898,0
707,707,0
855,855,0
6720,6720,1
6354,6354,1
3000,3000,0
1586,1586,0
759,759,0
4128,4128,0
2703,2703,0
8175,8175,1
9030,9030,2
6523,6523,1
9036,9036,2
4149,4149,0
3332,3332,0
9062,9062,2
731,731,0
4966,4966,1
9314,9314,3
3938,3938,0
4017,4017,0
9060,9060,2
7914,7914,1
2461,2461,0
4555,4555,1
6738,6738,1
7249,7249,1
7599,7599,1
3404,3404,0
1768,1768,0
926,926,0
7658,7658,1
7523,7523,1
3413,3413,0
4570,4570,1
7760,7760,1
1109,1109,0
5688,5688,1
1042,1042,0
3998,3998,0
5593,5593,1
1614,1614,0
6899,6899,1
7606,7606,1
3471,3471,0
2959,2959,0
7320,7320,1
6106,6106,1
4258,4258,0
6484,6484,1
5222,5222,1
5256,5256,1
2938,2938,0
229,229,0
2216,2216,0
8698,8698,2
2514,2514,0
4883,4883,1
8405,8405,2
8518,8518,2
2666,2666,0
9110,9110,2
8896,8896,2
8071,8071,1
3912,3912,0
8078,8078,1
212,212,0
4013,4013,0
8907,8907,2
2348,2348,0
679,679,0
8103,8103,1
8730,8730,2
2125,2125,0
2920,2920,0
886,886,0
6719,6719,1
3194,3194,0
1153,1153,0
1982,1982,0
7209,7209,1
7378,7378,1
3921,3921,0
3089,3089,0
8678,8678,2
6176,6176,1
723,723,0
6332,6332,1
5998,5998,1
2106,2106,0
8084,8084,1
75,75,0
479,479,0
4178,4178,0
5415,5415,1
417,417,0
6642,6642,1
3816,3816,0
7865,7865,1
5599,5599,1
3805,3805,0
5883,5883,1
373,373,0
3408,3408,0
3307,3307,0
9023,9023,2
52,52,0
2913,2913,0
2043,2043,0
5856,5856,1
4767,4767,1
5391,5391,1
9609,9609,3
2807,2807,0
3067,3067,0
2268,2268,0
5536,5536,1
7238,7238,1
6349,6349,1
7701,7701,1
3472,3472,0
4681,4681,1
9216,9216,2
8424,8424,2
3379,3379,0
5805,5805,1
6472,6472,1
5512,5512,1
6245,6245,1
4148,4148,0
5132,5132,1
6114,6114,1
7077,7077,1
6727,6727,1
5882,5882,1
4682,4682,1
7087,7087,1
6841,6841,1
8307,8307,2
3295,3295,0
2623,2623,0
4773,4773,1
4977,4977,1
6337,6337,1
9328,9328,3
733,733,0
1254,1254,0
5552,5552,1
3717,3717,0
4716,4716,1
3762,3762,0
1011,1011,0
9203,9203,2
7305,7305,1
7596,7596,1
22,22,0
9230,9230,2
6790,6790,1
2909,2909,0
1450,1450,0
9131,9131,2
5325,5325,1
4859,4859,1
4929,4929,1
8619,8619,2
2613,2613,0
5806,5806,1
4708,4708,1
1963,1963,0
2431,2431,0
8221,8221,1
7512,7512,1
831,831,0
5153,5153,1
3596,3596,0
3681,3681,0
771,771,0
2463,2463,0
7984,7984,1
5683,5683,1
3830,3830,0
9120,9120,2
7441,7441,1
1512,1512,0
4273,4273,0
4520,4520,0
3055,3055,0
1617,1617,0
3085,3085,0
1010,1010,0
672,672,0
244,244,0
7645,7645,1
5500,5500,1
4160,4160,0
7718,7718,1
468,468,0
8668,8668,2
4592,4592,1
8693,8693,2
7011,7011,1
7513,7513,1
206,206,0
8006,8006,1
6185,6185,1
3027,3027,0
546,546,0
3062,3062,0
7856,7856,1
6019,6019,1
6043,6043,1
3020,3020,0
3100,3100,0
4822,4822,1
6575,6575,1
5035,5035,1
1646,1646,0
5054,5054,1
4376,4376,0
1000,1000,0
2860,2860,0
2092,2092,0
9367,9367,3
6056,6056,1
8412,8412,2
330,330,0
5070,5070,1
8118,8118,1
8830,8830,2
1547,1547,0
1755,1755,0
4827,4827,1
324,324,0
1243,1243,0
7055,7055,1
6364,6364,1
1127,1127,0
6101,6101,1
6014,6014,1
3692,3692,0
6630,6630,1
7002,7002,1
2474,2474,0
2269,2269,0
3298,3298,0
2709,2709,0
9640,9640,3
3974,3974,0
2592,2592,0
1741,1741,0
1731,1731,0
4103,4103,0
248,248,0
8735,8735,2
3983,3983,0
773,773,0
9016,9016,2
2558,2558,0
7391,7391,1
3080,3080,0
2750,2750,0
8207,8207,1
5296,5296,1
7127,7127,1
4472,4472,0
7337,7337,1
1699,1699,0
5659,5659,1
7159,7159,1
2439,2439,0
3657,3657,0
9533,9533,3
8194,8194,1
7969,7969,1
8699,8699,2
4210,4210,0
4602,4602,1
5158,5158,1
5637,5637,1
6983,6983,1
7247,7247,1
6610,6610,1
2682,2682,0
9460,9460,3
2590,2590,0
1532,1532,0
30,30,0
9024,9024,2
4662,4662,1
9059,9059,2
3511,3511,0
6843,6843,1
2488,2488,0
4605,4605,1
5541,5541,1
7688,7688,1
554,554,0
6716,6716,1
4955,4955,1
8835,8835,2
8381,8381,2
5832,5832,1
9297,9297,3
7765,7765,1
478,478,0
8124,8124,1
8792,8792,2
6661,6661,1
8340,8340,2
3496,3496,0
8900,8900,2
6506,6506,1
7069,7069,1
4926,4926,1
4551,4551,1
9445,9445,3
4547,4547,1
6519,6519,1
1103,1103,0
7939,7939,1
7560,7560,1
6750,6750,1
1648,1648,0
4171,4171,0
813,813,0
2875,2875,0
8994,8994,2
6082,6082,1
5664,5664,1
5966,5966,1
2884,2884,0
5890,5890,1
2331,2331,0
4525,4525,0
1808,1808,0
6121,6121,1
8670,8670,2
3806,3806,0
9431,9431,3
221,221,0
117,117,0
8389,8389,2
8284,8284,2
1797,1797,0
4803,4803,1
2645,2645,0
3114,3114,0
721,721,0
8993,8993,2
6405,6405,1
6742,6742,1
2310,2310,0
5796,5796,1
5451,5451,1
5834,5834,1
6606,6606,1
4177,4177,0
2199,2199,0
8712,8712,2
252,252,0
1188,1188,0
9363,9363,3
1559,1559,0
5216,5216,1
8797,8797,2
1709,1709,0
3361,3361,0
8251,8251,1
2223,2223,0
1973,1973,0
4654,4654,1
8053,8053,1
72,72,0
6495,6495,1
3765,3765,0
3344,3344,0
4621,4621,1
567,567,0
6258,6258,1
5801,5801,1
8050,8050,1
8211,8211,1
4175,4175,0
3308,3308,0
3337,3337,0
8973,8973,2
160,160,0
4888,4888,1
5534,5534,1
2925,2925,0
559,559,0
8497,8497,2
3536,3536,0
71,71,0
965,965,0
4506,4506,0
377,377,0
9382,9382,3
7402,7402,1
1182,1182,0
3570,3570,0
4455,4455,0
8104,8104,1
3571,3571,0
7256,7256,1
3563,3563,0
2304,2304,0
3099,3099,0
837,837,0
4437,4437,0
6844,6844,1
5792,5792,1
9152,9152,2
292,292,0
2078,2078,0
9472,9472,3
5968,5968,1
3539,3539,0
6281,6281,1
6644,6644,1
2287,2287,0
1882,1882,0
4262,4262,0
3243,3243,0
5203,5203,1
3086,3086,0
6492,6492,1
4982,4982,1
1579,1579,0
2953,2953,0
1571,1571,0
7837,7837,1
3432,3432,0
8391,8391,2
3415,3415,0
6285,6285,1
6653,6653,1
543,543,0
7732,7732,1
3398,3398,0
8864,8864,2
7158,7158,1
100,100,0
714,714,0
1932,1932,0
7725,7725,1
633,633,0
5791,5791,1
8838,8838,2
6091,6091,1
6001,6001,1
3335,3335,0
1954,1954,0
9432,9432,3
3390,3390,0
4780,4780,1
4983,4983,1
4457,4457,0
3634,3634,0
8042,8042,1
7182,7182,1
5322,5322,1
7292,7292,1
374,374,0
930,930,0
5715,5715,1
3919,3919,0
2337,2337,0
9145,9145,2
9561,9561,3
921,921,0
956,956,0
5569,5569,1
2033,2033,0
7600,7600,1
334,334,0
9321,9321,3
6926,6926,1
6517,6517,1
6127,6127,1
4975,4975,1
2057,2057,0
1478,1478,0
3613,3613,0
3231,3231,0
2616,2616,0
7263,7263,1
6757,6757,1
5184,5184,1
3057,3057,0
6428,6428,1
4347,4347,0
1890,1890,0
6925,6925,1
2640,2640,0
4390,4390,0
1804,1804,0
4699,4699,1
5827,5827,1
498,498,0
7166,7166,1
4479,4479,0
5532,5532,1
5282,5282,1
3686,3686,0
4923,4923,1
2160,2160,0
3466,3466,0
1102,1102,0
3786,3786,0
1535,1535,0
5367,5367,1
710,710,0
50,50,0
2528,2528,0
4295,4295,0
3198,3198,0
997,997,0
563,563,0
6263,6263,1
1439,1439,0
4594,4594,1
807,807,0
219,219,0
184,184,0
4325,4325,0
1130,1130,0
5499,5499,1
6267,6267,1
1349,1349,0
868,868,0
5174,5174,1
5307,5307,1
6852,6852,1
7991,7991,1
9569,9569,3
675,675,0
6877,6877,1
2811,2811,0
1092,1092,0
4878,4878,1
5638,5638,1
5818,5818,1
5653,5653,1
6793,6793,1
5520,5520,1
6621,6621,1
4953,4953,1
308,308,0
2454,2454,0
9524,9524,3
2055,2055,0
6412,6412,1
8002,8002,1
2247,2247,0
9260,9260,2
4384,4384,0
4894,4894,1
7188,7188,1
8847,8847,2
6836,6836,1
2451,2451,0
6086,6086,1
4093,4093,0
8552,8552,2
864,864,0
4274,4274,0
5456,5456,1
5120,5120,1
2039,2039,0
7752,7752,1
4577,4577,1
1436,1436,0
8821,8821,2
905,905,0
1293,1293,0
4468,4468,0
7577,7577,1
1799,1799,0
5235,5235,1
4746,4746,1
8496,8496,2
8122,8122,1
9418,9418,3
8334,8334,2
1104,1104,0
1674,1674,0
6847,6847,1
5917,5917,1
5241,5241,1
2365,2365,0
266,266,0
5874,5874,1
3075,3075,0
4930,4930,1
2525,2525,0
2805,2805,0
4297,4297,0
3158,3158,0
7373,7373,1
4420,4420,0
2872,2872,0
1998,1998,0
6512,6512,1
1940,1940,0
462,462,0
7964,7964,1
2495,2495,0
8357,8357,2
2003,2003,0
3095,3095,0
7763,7763,1
2139,2139,0
3950,3950,0
5212,5212,1
9266,9266,2
4310,4310,0
8846,8846,2
5942,5942,1
8343,8343,2
2722,2722,0
2489,2489,0
274,274,0
9430,9430,3
9507,9507,3
635,635,0
7902,7902,1
399,399,0
1392,1392,0
844,844,0
8115,8115,1
9392,9392,3
1941,1941,0
313,313,0
5104,5104,1
961,961,0
406,406,0
8995,8995,2
5205,5205,1
1619,1619,0
6129,6129,1
8075,8075,1
5965,5965,1
6740,6740,1
5781,5781,1
8831,8831,2
1621,1621,0
6075,6075,1
2559,2559,0
4902,4902,1
577,577,0
1193,1193,0
575,575,0
1228,1228,0
6406,6406,1
7236,7236,1
4373,4373,0
8100,8100,1
3530,3530,0
705,705,0
5009,5009,1
7924,7924,1
5268,5268,1
4029,4029,0
62,62,0
2865,2865,0
2108,2108,0
7993,7993,1
1524,1524,0
130,130,0
3220,3220,0
6077,6077,1
5162,5162,1
3939,3939,0
4987,4987,1
9149,9149,2
3761,3761,0
3196,3196,0
9629,9629,3
3638,3638,0
4940,4940,1
2721,2721,0
4308,4308,0
5517,5517,1
6626,6626,1
6198,6198,1
717,717,0
3033,3033,0
463,463,0
2238,2238,0
94,94,0
2954,2954,0
8840,8840,2
8723,8723,2
7773,7773,1
7967,7967,1
7473,7473,1
7834,7834,1
1339,1339,0
9188,9188,2
3009,3009,0
2585,2585,0
6751,6751,1
2570,2570,0
5460,5460,1
7909,7909,1
6988,6988,1
6600,6600,1
1994,1994,0
4933,4933,1
2837,2837,0
7604,7604,1
371,371,0
8368,8368,2
8671,8671,2
4986,4986,1
4309,4309,0
5765,5765,1
2179,2179,0
6488,6488,1
1490,1490,0
8136,8136,1
8608,8608,2
474,474,0
3364,3364,0
3966,3966,0
4900,4900,1
1533,1533,0
3628,3628,0
140,140,0
2669,2669,0
6557,6557,1
6442,6442,1
7838,7838,1
4205,4205,0
404,404,0
2068,2068,0
1602,1602,0
1576,1576,0
4063,4063,0
6871,6871,1
6546,6546,1
2890,2890,0
2591,2591,0
1423,1423,0
8432,8432,2
1945,1945,0
7073,7073,1
8319,8319,2
5674,5674,1
5220,5220,1
8795,8795,2
4289,4289,0
9521,9521,3
268,268,0
1245,1245,0
9055,9055,2
2177,2177,0
2163,2163,0
6214,6214,1
2222,2222,0
3015,3015,0
6363,6363,1
241,241,0
634,634,0
9464,9464,3
7115,7115,1
1229,1229,0
7625,7625,1
5023,5023,1
6531,6531,1
2603,2603,0
61,61,0
7394,7394,1
1479,1479,0
56,56,0
8776,8776,2
5470,5470,1
2178,2178,0
8457,8457,2
2523,2523,0
5447,5447,1
1230,1230,0
36,36,0
1670,1670,0
8953,8953,2
5973,5973,1
5740,5740,1
3880,3880,0
1807,1807,0
6849,6849,1
4596,4596,1
7423,7423,1
6236,6236,1
4116,4116,0
3804,3804,0
6542,6542,1
4568,4568,1
7482,7482,1
1869,1869,0
8090,8090,1
1211,1211,0
9116,9116,2
9206,9206,2
5820,5820,1
8159,8159,1
9013,9013,2
250,250,0
5266,5266,1
8524,8524,2
4226,4226,0
4866,4866,1
6773,6773,1
6758,6758,1
7931,7931,1
1654,1654,0
8765,8765,2
9404,9404,3
8690,8690,2
6515,6515,1
7474,7474,1
3661,3661,0
6723,6723,1
2672,2672,0
4372,4372,0
3948,3948,0
9264,9264,2
198,198,0
3621,3621,0
6576,6576,1
9597,9597,3
5875,5875,1
3002,3002,0
8789,8789,2
8132,8132,1
550,550,0
2893,2893,0
457,457,0
2544,2544,0
685,685,0
8017,8017,1
2776,2776,0
2202,2202,0
1704,1704,0
6728,6728,1
1859,1859,0
3035,3035,0
7329,7329,1
2447,2447,0
6788,6788,1
2738,2738,0
5183,5183,1
7321,7321,1
6831,6831,1
9140,9140,2
5168,5168,1
8773,8773,2
4860,4860,1
8079,8079,1
2017,2017,0
6117,6117,1
1603,1603,0
3239,3239,0
2991,2991,0
7309,7309,1
839,839,0
8763,8763,2
5825,5825,1
6171,6171,1
5270,5270,1
5616,5616,1
5288,5288,1
9461,9461,3
7201,7201,1
2957,2957,0
7006,7006,1
8379,8379,2
372,372,0
1596,1596,0
7465,7465,1
954,954,0
4567,4567,1
8230,8230,1
2990,2990,0
349,349,0
158,158,0
4058,4058,0
744,744,0
5607,5607,1
6041,6041,1
9412,9412,3
3030,3030,0
6009,6009,1
7104,7104,1
1911,1911,0
5352,5352,1
2617,2617,0
188,188,0
1347,1347,0
4007,4007,0
4729,4729,1
4563,4563,1
9071,9071,2
5802,5802,1
4932,4932,1
3722,3722,0
3821,3821,0
2277,2277,0
1800,1800,0
5747,5747,1
8766,8766,2
5797,5797,1
7217,7217,1
5098,5098,1
3823,3823,0
1068,1068,0
1645,1645,0
2129,2129,0
5278,5278,1
4002,4002,0
5008,5008,1
1391,1391,0
4609,4609,1
7452,7452,1
5370,5370,1
271,271,0
3616,3616,0
9505,9505,3
4631,4631,1
2088,2088,0
8985,8985,2
9114,9114,2
9324,9324,3
548,548,0
9178,9178,2
5531,5531,1
9268,9268,2
4000,4000,0
5002,5002,1
3421,3421,0
1342,1342,0
4845,4845,1
6335,6335,1
3785,3785,0
8166,8166,1
7788,7788,1
1224,1224,0
6130,6130,1
2912,2912,0
6490,6490,1
1705,1705,0
3558,3558,0
2796,2796,0
7460,7460,1
5770,5770,1
5993,5993,1
6175,6175,1
2351,2351,0
4749,4749,1
4772,4772,1
5238,5238,1
845,845,0
5881,5881,1
2601,2601,0
6163,6163,1
557,557,0
8889,8889,2
1219,1219,0
6356,6356,1
2882,2882,0
6346,6346,1
4154,4154,0
5603,5603,1
8509,8509,2
7370,7370,1
2724,2724,0
447,447,0
6201,6201,1
4397,4397,0
3869,3869,0
2145,2145,0
3357,3357,0
2467,2467,0
7311,7311,1
488,488,0
663,663,0
2923,2923,0
3266,3266,0
8300,8300,2
6577,6577,1
5389,5389,1
5043,5043,1
1201,1201,0
1110,1110,0
3591,3591,0
6392,6392,1
1811,1811,0
6022,6022,1
3801,3801,0
1594,1594,0
919,919,0
8313,8313,2
7128,7128,1
8647,8647,2
5629,5629,1
1268,1268,0
9212,9212,2
8360,8360,2
724,724,0
9262,9262,2
145,145,0
1511,1511,0
6532,6532,1
6599,6599,1
1902,1902,0
1885,1885,0
1832,1832,0
8292,8292,2
1195,1195,0
4896,4896,1
4264,4264,0
561,561,0
4889,4889,1
6686,6686,1
4769,4769,1
3893,3893,0
2079,2079,0
3448,3448,0
5794,5794,1
5529,5529,1
8023,8023,1
6504,6504,1
834,834,0
6869,6869,1
555,555,0
1732,1732,0
5218,5218,1
8617,8617,2
4758,4758,1
8676,8676,2
9637,9637,3
2184,2184,0
6420,6420,1
1302,1302,0
9210,9210,2
3360,3360,0
2944,2944,0
8196,8196,1
5859,5859,1
6995,6995,1
7194,7194,1
2196,2196,0
2035,2035,0
3042,3042,0
1974,1974,0
1806,1806,0
1681,1681,0
4096,4096,0
4611,4611,1
1976,1976,0
7286,7286,1
657,657,0
6821,6821,1
8281,8281,2
5129,5129,1
9039,9039,2
2663,2663,0
9222,9222,2
8176,8176,1
3479,3479,0
5011,5011,1
9621,9621,3
753,753,0
1001,1001,0
4193,4193,0
3642,3642,0
8918,8918,2
4216,4216,0
2032,2032,0
7597,7597,1
1626,1626,0
7245,7245,1
172,172,0
2374,2374,0
199,199,0
7053,7053,1
4305,4305,0
3750,3750,0
5239,5239,1
3629,3629,0
7767,7767,1
9037,9037,2
6832,6832,1
2466,2466,0
5555,5555,1
6290,6290,1
4513,4513,0
3739,3739,0
5540,5540,1
3874,3874,0
806,806,0
7758,7758,1
8258,8258,2
4363,4363,0
2483,2483,0
5293,5293,1
4481,4481,0
3599,3599,0
7225,7225,1
2231,2231,0
1314,1314,0
4641,4641,1
1051,1051,0
7682,7682,1
2810,2810,0
4727,4727,1
5469,5469,1
1123,1123,0
6331,6331,1
2719,2719,0
6063,6063,1
2448,2448,0
6696,6696,1
2264,2264,0
4909,4909,1
4759,4759,1
9376,9376,3
604,604,0
5094,5094,1
7575,7575,1
2977,2977,0
616,616,0
7613,7613,1
5709,5709,1
5819,5819,1
1259,1259,0
1225,1225,0
2479,2479,0
8915,8915,2
2674,2674,0
170,170,0
2173,2173,0
8423,8423,2
1651,1651,0
4566,4566,1
1250,1250,0
4874,4874,1
7648,7648,1
5386,5386,1
4958,4958,1
4946,4946,1
4403,4403,0
5779,5779,1
8128,8128,1
7154,7154,1
8041,8041,1
2443,2443,0
5037,5037,1
8547,8547,2
2779,2779,0
7990,7990,1
6613,6613,1
3285,3285,0
5480,5480,1
2619,2619,0
1258,1258,0
3176,3176,0
7303,7303,1
6380,6380,1
8700,8700,2
4156,4156,0
6518,6518,1
4237,4237,0
3754,3754,0
362,362,0
8534,8534,2
1377,1377,0
1379,1379,0
8557,8557,2
6446,6446,1
4579,4579,1
7296,7296,1
970,970,0
8153,8153,1
1238,1238,0
9208,9208,2
9057,9057,2
425,425,0
662,662,0
9583,9583,3
3851,3851,0
233,233,0
4762,4762,1
578,578,0
8573,8573,2
4552,4552,1
736,736,0
5959,5959,1
4284,4284,0
8025,8025,1
98,98,0
402,402,0
1299,1299,0
7735,7735,1
3302,3302,0
2862,2862,0
8479,8479,2
2315,2315,0
6840,6840,1
358,358,0
1321,1321,0
9003,9003,2
7977,7977,1
8877,8877,2
3627,3627,0
3211,3211,0
8537,8537,2
6423,6423,1
8242,8242,1
1820,1820,0
7549,7549,1
617,617,0
7107,7107,1
2586,2586,0
909,909,0
1881,1881,0
2813,2813,0
6920,6920,1
6418,6418,1
8290,8290,2
9479,9479,3
3845,3845,0
1004,1004,0
3647,3647,0
53,53,0
7062,7062,1
3289,3289,0
9113,9113,2
2153,2153,0
8696,8696,2
3793,3793,0
6215,6215,1
4140,4140,0
1582,1582,0
7231,7231,1
6503,6503,1
6092,6092,1
4269,4269,0
3485,3485,0
9380,9380,3
3082,3082,0
2718,2718,0
7396,7396,1
7674,7674,1
4833,4833,1
6246,6246,1
4647,4647,1
2579,2579,0
6280,6280,1
5380,5380,1
861,861,0
6160,6160,1
1866,1866,0
6866,6866,1
2041,2041,0
4514,4514,0
4589,4589,1
4999,4999,1
5215,5215,1
7520,7520,1
6105,6105,1
7669,7669,1
6474,6474,1
9587,9587,3
1700,1700,0
2207,2207,0
2187,2187,0
290,290,0
3411,3411,0
1975,1975,0
4535,4535,1
4185,4185,0
3216,3216,0
2511,2511,0
7951,7951,1
2597,2597,0
6602,6602,1
8588,8588,2
5273,5273,1
7533,7533,1
5753,5753,1
2496,2496,0
291,291,0
2356,2356,0
6273,6273,1
4561,4561,1
3469,3469,0
9118,9118,2
4796,4796,1
3735,3735,0
6937,6937,1
8109,8109,1
7859,7859,1
4644,4644,1
4413,4413,0
5180,5180,1
2638,2638,0
7096,7096,1
8145,8145,1
4213,4213,0
9553,9553,3
7260,7260,1
1906,1906,0
3660,3660,0
2371,2371,0
8976,8976,2
2415,2415,0
6541,6541,1
2685,2685,0
1880,1880,0
1032,1032,0
765,765,0
5671,5671,1
1683,1683,0
1876,1876,0
4086,4086,0
32,32,0
8778,8778,2
1653,1653,0
7817,7817,1
5668,5668,1
3758,3758,0
2072,2072,0
6144,6144,1
8182,8182,1
6184,6184,1
4260,4260,0
7113,7113,1
5995,5995,1
8434,8434,2
7424,7424,1
2296,2296,0
3256,3256,0
530,530,0
2197,2197,0
7823,7823,1
7316,7316,1
4256,4256,0
6172,6172,1
4134,4134,0
1639,1639,0
8883,8883,2
7264,7264,1
1845,1845,0
7602,7602,1
769,769,0
90,90,0
5271,5271,1
8027,8027,1
1358,1358,0
6098,6098,1
7379,7379,1
6552,6552,1
2889,2889,0
9063,9063,2
5893,5893,1
8769,8769,2
4328,4328,0
3152,3152,0
3061,3061,0
3489,3489,0
8939,8939,2
7407,7407,1
4414,4414,0
7553,7553,1
3450,3450,0
5116,5116,1
6657,6657,1
3864,3864,0
25,25,0
6633,6633,1
3039,3039,0
7206,7206,1
4021,4021,0
5292,5292,1
8062,8062,1
2689,2689,0
2839,2839,0
3941,3941,0
1015,1015,0
1028,1028,0
2746,2746,0
1413,1413,0
5401,5401,1
2548,2548,0
1981,1981,0
9573,9573,3
6623,6623,1
4064,4064,0
2964,2964,0
975,975,0
9126,9126,2
1581,1581,0
1078,1078,0
2044,2044,0
3524,3524,0
998,998,0
5632,5632,1
8378,8378,2
1276,1276,0
1682,1682,0
2491,2491,0
8058,8058,1
8055,8055,1
7313,7313,1
7212,7212,1
6876,6876,1
9218,9218,2
270,270,0
1064,1064,0
957,957,0
8276,8276,2
6409,6409,1
5838,5838,1
7923,7923,1
3229,3229,0
7420,7420,1
5462,5462,1
5103,5103,1
7619,7619,1
4377,4377,0
1980,1980,0
6640,6640,1
