idx,ID,target
1140,1140,0
1142,1142,0
1148,1148,0
1150,1150,0
1158,1158,0
1159,1159,0
1164,1164,0
1170,1170,0
1177,1177,0
1179,1179,0
1187,1187,0
1190,1190,0
1191,1191,0
1204,1204,0
1207,1207,0
1208,1208,0
1210,1210,0
1212,1212,0
1215,1215,0
1223,1223,0
1227,1227,0
1236,1236,0
1239,1239,0
1240,1240,0
1241,1241,0
1248,1248,0
1251,1251,0
1253,1253,0
1256,1256,0
1273,1273,0
1274,1274,0
1287,1287,0
1288,1288,0
1290,1290,0
1305,1305,0
1306,1306,0
1307,1307,0
1309,1309,0
1318,1318,0
1332,1332,0
1333,1333,0
1335,1335,0
1337,1337,0
1346,1346,0
1350,1350,0
1364,1364,0
1366,1366,0
1368,1368,0
1372,1372,0
1381,1381,0
1384,1384,0
1390,1390,0
1398,1398,0
1401,1401,0
1402,1402,0
1406,1406,0
1409,1409,0
1410,1410,0
1412,1412,0
1414,1414,0
1425,1425,0
1429,1429,0
1435,1435,0
1437,1437,0
1441,1441,0
1447,1447,0
1454,1454,0
1456,1456,0
1463,1463,0
1468,1468,0
1469,1469,0
1473,1473,0
1474,1474,0
1494,1494,0
1501,1501,0
1530,1530,0
1531,1531,0
1536,1536,0
1537,1537,0
1540,1540,0
1541,1541,0
1563,1563,0
1568,1568,0
1575,1575,0
1587,1587,0
1593,1593,0
1598,1598,0
1606,1606,0
1607,1607,0
1618,1618,0
1620,1620,0
1629,1629,0
1634,1634,0
1637,1637,0
1642,1642,0
1649,1649,0
1657,1657,0
1660,1660,0
1667,1667,0
1669,1669,0
1671,1671,0
1686,1686,0
1687,1687,0
1688,1688,0
1696,1696,0
1698,1698,0
1712,1712,0
1718,1718,0
1722,1722,0
1723,1723,0
1724,1724,0
1727,1727,0
1736,1736,0
1739,1739,0
1746,1746,0
1758,1758,0
1761,1761,0
1763,1763,0
1764,1764,0
1765,1765,0
1767,1767,0
1771,1771,0
1773,1773,0
1778,1778,0
1779,1779,0
1781,1781,0
1787,1787,0
1788,1788,0
1792,1792,0
1794,1794,0
1796,1796,0
1803,1803,0
1805,1805,0
1810,1810,0
1822,1822,0
1830,1830,0
1831,1831,0
1838,1838,0
1842,1842,0
1851,1851,0
1856,1856,0
1860,1860,0
1862,1862,0
1864,1864,0
1870,1870,0
1873,1873,0
1875,1875,0
1877,1877,0
1878,1878,0
1887,1887,0
1891,1891,0
1895,1895,0
1896,1896,0
1898,1898,0
1899,1899,0
1903,1903,0
1907,1907,0
1908,1908,0
1909,1909,0
1914,1914,0
1915,1915,0
1917,1917,0
1921,1921,0
1924,1924,0
1933,1933,0
1939,1939,0
1942,1942,0
1946,1946,0
1951,1951,0
1965,1965,0
1966,1966,0
1968,1968,0
1977,1977,0
1989,1989,0
1993,1993,0
2005,2005,0
2006,2006,0
2009,2009,0
2011,2011,0
2023,2023,0
2027,2027,0
2028,2028,0
2030,2030,0
2045,2045,0
2049,2049,0
2050,2050,0
2051,2051,0
2064,2064,0
2066,2066,0
2069,2069,0
2070,2070,0
2082,2082,0
2089,2089,0
2090,2090,0
2096,2096,0
2098,2098,0
2109,2109,0
2115,2115,0
2124,2124,0
2130,2130,0
2131,2131,0
2134,2134,0
2135,2135,0
2140,2140,0
2141,2141,0
2144,2144,0
2149,2149,0
2150,2150,0
2152,2152,0
2165,2165,0
2166,2166,0
2176,2176,0
2181,2181,0
2182,2182,0
2185,2185,0
2198,2198,0
2200,2200,0
2201,2201,0
2205,2205,0
2210,2210,0
2212,2212,0
2213,2213,0
2218,2218,0
2219,2219,0
2221,2221,0
2230,2230,0
2232,2232,0
2241,2241,0
2249,2249,0
2250,2250,0
2252,2252,0
2253,2253,0
2254,2254,0
2265,2265,0
2278,2278,0
2279,2279,0
2282,2282,0
2286,2286,0
2288,2288,0
2293,2293,0
2297,2297,0
2298,2298,0
2317,2317,0
2318,2318,0
2321,2321,0
2343,2343,0
2345,2345,0
2346,2346,0
2350,2350,0
2354,2354,0
2360,2360,0
2366,2366,0
2375,2375,0
2376,2376,0
2378,2378,0
2379,2379,0
2396,2396,0
2400,2400,0
2405,2405,0
2408,2408,0
2420,2420,0
2421,2421,0
2422,2422,0
2423,2423,0
2430,2430,0
2433,2433,0
2434,2434,0
2436,2436,0
2441,2441,0
2444,2444,0
2450,2450,0
2455,2455,0
2460,2460,0
2462,2462,0
2465,2465,0
2471,2471,0
2490,2490,0
2492,2492,0
2499,2499,0
2513,2513,0
2515,2515,0
2517,2517,0
2519,2519,0
2520,2520,0
2526,2526,0
2529,2529,0
2540,2540,0
2561,2561,0
2577,2577,0
2582,2582,0
2593,2593,0
2595,2595,0
2612,2612,0
2615,2615,0
2622,2622,0
2625,2625,0
2629,2629,0
2633,2633,0
2636,2636,0
2639,2639,0
2643,2643,0
2649,2649,0
2651,2651,0
2653,2653,0
2661,2661,0
2664,2664,0
2671,2671,0
2677,2677,0
2681,2681,0
2684,2684,0
2687,2687,0
2690,2690,0
2695,2695,0
2705,2705,0
2708,2708,0
2723,2723,0
2727,2727,0
2728,2728,0
2730,2730,0
2739,2739,0
2743,2743,0
2747,2747,0
2749,2749,0
2756,2756,0
2758,2758,0
2765,2765,0
2770,2770,0
2771,2771,0
2782,2782,0
2783,2783,0
2785,2785,0
2797,2797,0
2798,2798,0
2803,2803,0
2808,2808,0
2815,2815,0
2820,2820,0
2824,2824,0
2832,2832,0
2842,2842,0
2845,2845,0
2852,2852,0
2853,2853,0
2855,2855,0
2867,2867,0
2868,2868,0
2869,2869,0
2874,2874,0
2876,2876,0
2878,2878,0
2880,2880,0
2881,2881,0
2895,2895,0
2897,2897,0
2902,2902,0
2905,2905,0
2907,2907,0
2916,2916,0
2931,2931,0
2932,2932,0
2933,2933,0
2960,2960,0
2970,2970,0
2985,2985,0
2986,2986,0
2989,2989,0
2995,2995,0
2999,2999,0
3003,3003,0
3007,3007,0
3013,3013,0
3026,3026,0
3029,3029,0
3038,3038,0
3045,3045,0
3053,3053,0
3059,3059,0
3068,3068,0
3072,3072,0
3073,3073,0
3078,3078,0
3079,3079,0
3087,3087,0
3088,3088,0
3097,3097,0
3117,3117,0
3118,3118,0
3123,3123,0
3124,3124,0
3125,3125,0
3134,3134,0
3135,3135,0
3141,3141,0
3146,3146,0
3149,3149,0
3154,3154,0
3156,3156,0
3165,3165,0
3168,3168,0
3191,3191,0
3193,3193,0
3197,3197,0
3202,3202,0
3217,3217,0
3224,3224,0
3225,3225,0
3226,3226,0
3228,3228,0
3230,3230,0
3232,3232,0
3233,3233,0
3235,3235,0
3236,3236,0
3237,3237,0
3238,3238,0
3240,3240,0
3244,3244,0
3249,3249,0
3251,3251,0
3253,3253,0
3254,3254,0
3262,3262,0
3271,3271,0
3273,3273,0
3275,3275,0
3278,3278,0
3279,3279,0
3280,3280,0
3288,3288,0
3293,3293,0
3294,3294,0
3297,3297,0
3304,3304,0
3311,3311,0
3318,3318,0
3322,3322,0
3329,3329,0
3340,3340,0
3343,3343,0
3347,3347,0
3350,3350,0
3353,3353,0
3355,3355,0
3356,3356,0
3358,3358,0
3362,3362,0
3365,3365,0
3367,3367,0
3371,3371,0
3372,3372,0
3375,3375,0
3376,3376,0
3377,3377,0
3381,3381,0
3393,3393,0
3396,3396,0
3407,3407,0
3410,3410,0
3412,3412,0
3420,3420,0
3427,3427,0
3429,3429,0
3434,3434,0
3435,3435,0
3439,3439,0
3443,3443,0
3445,3445,0
3449,3449,0
3456,3456,0
3460,3460,0
3464,3464,0
3465,3465,0
3468,3468,0
3480,3480,0
3487,3487,0
3490,3490,0
3492,3492,0
3493,3493,0
3500,3500,0
3506,3506,0
3509,3509,0
3513,3513,0
3526,3526,0
3534,3534,0
3537,3537,0
3540,3540,0
3545,3545,0
3548,3548,0
3550,3550,0
3555,3555,0
3556,3556,0
3561,3561,0
3564,3564,0
3565,3565,0
3566,3566,0
3568,3568,0
3572,3572,0
3579,3579,0
3586,3586,0
3594,3594,0
3601,3601,0
3606,3606,0
3608,3608,0
3639,3639,0
3641,3641,0
3643,3643,0
3651,3651,0
3654,3654,0
3658,3658,0
3667,3667,0
3672,3672,0
3674,3674,0
3678,3678,0
3680,3680,0
3683,3683,0
3697,3697,0
3698,3698,0
3704,3704,0
3705,3705,0
3706,3706,0
3707,3707,0
3709,3709,0
3720,3720,0
3723,3723,0
3734,3734,0
3743,3743,0
3752,3752,0
3760,3760,0
3766,3766,0
3773,3773,0
3774,3774,0
3776,3776,0
3782,3782,0
3787,3787,0
3792,3792,0
3794,3794,0
3797,3797,0
3808,3808,0
3812,3812,0
3820,3820,0
3825,3825,0
3842,3842,0
3849,3849,0
3854,3854,0
3858,3858,0
3882,3882,0
3884,3884,0
3888,3888,0
3894,3894,0
3896,3896,0
3910,3910,0
3911,3911,0
3914,3914,0
3916,3916,0
3922,3922,0
3930,3930,0
3932,3932,0
3933,3933,0
3947,3947,0
3953,3953,0
3955,3955,0
3957,3957,0
3963,3963,0
3972,3972,0
3992,3992,0
3993,3993,0
3996,3996,0
3997,3997,0
4005,4005,0
4009,4009,0
4010,4010,0
4020,4020,0
4028,4028,0
4032,4032,0
4044,4044,0
4045,4045,0
4046,4046,0
4047,4047,0
4073,4073,0
4077,4077,0
4079,4079,0
4107,4107,0
4117,4117,0
4119,4119,0
4121,4121,0
4124,4124,0
4126,4126,0
4127,4127,0
4130,4130,0
4145,4145,0
4151,4151,0
4153,4153,0
4157,4157,0
4159,4159,0
4162,4162,0
4165,4165,0
4168,4168,0
4169,4169,0
4182,4182,0
4184,4184,0
4186,4186,0
4194,4194,0
4195,4195,0
4204,4204,0
4206,4206,0
4218,4218,0
4219,4219,0
4222,4222,0
4223,4223,0
4225,4225,0
4233,4233,0
4238,4238,0
4239,4239,0
4240,4240,0
4247,4247,0
4249,4249,0
4250,4250,0
4259,4259,0
4266,4266,0
4267,4267,0
4276,4276,0
4283,4283,0
4285,4285,0
4288,4288,0
4291,4291,0
4311,4311,0
4314,4314,0
4317,4317,0
4319,4319,0
4322,4322,0
4329,4329,0
4330,4330,0
4333,4333,0
4341,4341,0
4343,4343,0
4345,4345,0
4346,4346,0
4350,4350,0
4352,4352,0
4369,4369,0
4379,4379,0
4388,4388,0
4391,4391,0
4393,4393,0
4399,4399,0
4401,4401,0
4402,4402,0
4406,4406,0
4410,4410,0
4417,4417,0
4418,4418,0
4432,4432,0
4441,4441,0
4447,4447,0
4460,4460,0
4464,4464,0
4470,4470,0
4474,4474,0
4477,4477,0
4482,4482,0
4487,4487,0
4502,4502,0
4519,4519,0
4530,4530,0
4533,4533,0
4544,4544,1
4546,4546,1
4550,4550,1
4562,4562,1
4569,4569,1
4571,4571,1
4572,4572,1
4583,4583,1
4585,4585,1
4586,4586,1
4588,4588,1
4597,4597,1
4600,4600,1
4601,4601,1
4606,4606,1
4610,4610,1
4632,4632,1
4635,4635,1
4646,4646,1
4657,4657,1
4661,4661,1
4672,4672,1
4675,4675,1
4679,4679,1
4687,4687,1
4690,4690,1
4697,4697,1
4701,4701,1
4703,4703,1
4706,4706,1
4710,4710,1
4713,4713,1
4721,4721,1
4722,4722,1
4726,4726,1
4732,4732,1
4733,4733,1
4737,4737,1
4740,4740,1
4745,4745,1
4747,4747,1
4748,4748,1
4750,4750,1
4753,4753,1
4757,4757,1
4774,4774,1
4776,4776,1
4781,4781,1
4784,4784,1
4787,4787,1
4788,4788,1
4801,4801,1
4808,4808,1
4813,4813,1
4819,4819,1
4821,4821,1
4824,4824,1
4825,4825,1
4826,4826,1
4830,4830,1
4831,4831,1
4832,4832,1
4836,4836,1
4841,4841,1
4847,4847,1
4848,4848,1
4851,4851,1
4852,4852,1
4854,4854,1
4856,4856,1
4861,4861,1
4862,4862,1
4867,4867,1
4871,4871,1
4872,4872,1
4876,4876,1
4879,4879,1
4881,4881,1
4882,4882,1
4893,4893,1
4897,4897,1
4904,4904,1
4907,4907,1
4916,4916,1
4917,4917,1
4921,4921,1
4925,4925,1
4938,4938,1
4941,4941,1
4950,4950,1
4952,4952,1
4962,4962,1
4963,4963,1
4965,4965,1
4967,4967,1
4969,4969,1
4973,4973,1
4976,4976,1
4985,4985,1
4988,4988,1
4993,4993,1
4994,4994,1
5000,5000,1
5016,5016,1
5027,5027,1
5031,5031,1
5034,5034,1
5045,5045,1
5047,5047,1
5062,5062,1
5064,5064,1
5066,5066,1
5068,5068,1
5072,5072,1
5073,5073,1
5077,5077,1
5079,5079,1
5080,5080,1
5082,5082,1
5089,5089,1
5090,5090,1
5097,5097,1
5099,5099,1
5115,5115,1
5117,5117,1
5118,5118,1
5119,5119,1
5122,5122,1
5124,5124,1
5141,5141,1
5144,5144,1
5145,5145,1
5146,5146,1
5148,5148,1
5167,5167,1
5175,5175,1
5182,5182,1
5185,5185,1
5201,5201,1
5217,5217,1
5223,5223,1
5232,5232,1
5246,5246,1
5257,5257,1
5260,5260,1
5261,5261,1
5265,5265,1
5281,5281,1
5283,5283,1
5295,5295,1
5298,5298,1
5299,5299,1
5301,5301,1
5305,5305,1
5306,5306,1
5309,5309,1
5311,5311,1
5312,5312,1
5313,5313,1
5318,5318,1
5323,5323,1
5326,5326,1
5345,5345,1
5356,5356,1
5357,5357,1
5360,5360,1
5361,5361,1
5362,5362,1
5364,5364,1
5365,5365,1
5371,5371,1
5375,5375,1
5377,5377,1
5379,5379,1
5381,5381,1
5398,5398,1
5399,5399,1
5409,5409,1
5414,5414,1
5418,5418,1
5423,5423,1
5426,5426,1
5427,5427,1
5431,5431,1
5444,5444,1
5464,5464,1
5465,5465,1
5468,5468,1
5477,5477,1
5483,5483,1
5487,5487,1
5490,5490,1
5495,5495,1
5501,5501,1
5513,5513,1
5515,5515,1
5516,5516,1
5522,5522,1
5526,5526,1
5533,5533,1
5542,5542,1
5548,5548,1
5551,5551,1
5554,5554,1
5565,5565,1
5566,5566,1
5572,5572,1
5582,5582,1
5585,5585,1
5586,5586,1
5589,5589,1
5591,5591,1
5602,5602,1
5605,5605,1
5610,5610,1
5615,5615,1
5617,5617,1
5620,5620,1
5626,5626,1
5630,5630,1
5634,5634,1
5635,5635,1
5639,5639,1
5645,5645,1
5649,5649,1
5651,5651,1
5665,5665,1
5670,5670,1
5677,5677,1
5678,5678,1
5679,5679,1
5681,5681,1
5686,5686,1
5692,5692,1
5695,5695,1
5705,5705,1
5707,5707,1
5712,5712,1
5722,5722,1
5728,5728,1
5729,5729,1
5731,5731,1
5732,5732,1
5744,5744,1
5745,5745,1
5749,5749,1
5752,5752,1
5771,5771,1
5776,5776,1
5785,5785,1
5789,5789,1
5790,5790,1
5804,5804,1
5808,5808,1
5809,5809,1
5812,5812,1
5815,5815,1
5821,5821,1
5828,5828,1
5833,5833,1
5835,5835,1
5837,5837,1
5839,5839,1
5841,5841,1
5848,5848,1
5851,5851,1
5853,5853,1
5854,5854,1
5855,5855,1
5866,5866,1
5868,5868,1
5904,5904,1
5905,5905,1
5907,5907,1
5923,5923,1
5930,5930,1
5931,5931,1
5938,5938,1
5943,5943,1
5944,5944,1
5946,5946,1
5947,5947,1
5949,5949,1
5952,5952,1
5953,5953,1
5957,5957,1
5958,5958,1
5969,5969,1
5971,5971,1
5982,5982,1
5985,5985,1
6006,6006,1
6007,6007,1
6010,6010,1
6025,6025,1
6026,6026,1
6031,6031,1
6034,6034,1
6035,6035,1
6038,6038,1
6039,6039,1
6053,6053,1
6073,6073,1
6078,6078,1
6079,6079,1
6112,6112,1
6125,6125,1
6131,6131,1
6138,6138,1
6143,6143,1
6147,6147,1
6154,6154,1
6155,6155,1
6157,6157,1
6169,6169,1
6170,6170,1
6183,6183,1
6187,6187,1
6196,6196,1
6197,6197,1
6208,6208,1
6220,6220,1
6230,6230,1
6231,6231,1
6232,6232,1
6238,6238,1
6240,6240,1
6247,6247,1
6250,6250,1
6257,6257,1
6260,6260,1
6261,6261,1
6264,6264,1
6268,6268,1
6270,6270,1
6272,6272,1
6289,6289,1
6292,6292,1
6294,6294,1
6296,6296,1
6297,6297,1
6298,6298,1
6303,6303,1
6305,6305,1
6306,6306,1
6307,6307,1
6311,6311,1
6321,6321,1
6322,6322,1
6328,6328,1
6330,6330,1
6334,6334,1
6336,6336,1
6338,6338,1
6339,6339,1
6340,6340,1
6344,6344,1
6350,6350,1
6351,6351,1
6358,6358,1
6369,6369,1
6379,6379,1
6383,6383,1
6388,6388,1
6393,6393,1
6394,6394,1
6400,6400,1
6402,6402,1
6403,6403,1
6411,6411,1
6421,6421,1
6425,6425,1
6427,6427,1
6433,6433,1
6438,6438,1
6441,6441,1
6452,6452,1
6458,6458,1
6466,6466,1
6471,6471,1
6475,6475,1
6487,6487,1
6497,6497,1
6510,6510,1
6536,6536,1
6538,6538,1
6539,6539,1
6540,6540,1
6545,6545,1
6549,6549,1
6553,6553,1
6559,6559,1
6563,6563,1
6568,6568,1
6573,6573,1
6582,6582,1
6585,6585,1
6590,6590,1
6592,6592,1
6601,6601,1
6605,6605,1
6615,6615,1
6620,6620,1
6624,6624,1
6628,6628,1
6641,6641,1
6648,6648,1
6652,6652,1
6656,6656,1
6659,6659,1
6662,6662,1
6663,6663,1
6665,6665,1
6675,6675,1
6677,6677,1
6678,6678,1
6685,6685,1
6690,6690,1
6704,6704,1
6707,6707,1
6710,6710,1
6718,6718,1
6724,6724,1
6734,6734,1
6744,6744,1
6749,6749,1
6753,6753,1
6754,6754,1
6755,6755,1
6762,6762,1
6765,6765,1
6766,6766,1
6768,6768,1
6769,6769,1
6771,6771,1
6772,6772,1
6774,6774,1
6777,6777,1
6783,6783,1
6785,6785,1
6789,6789,1
6796,6796,1
6804,6804,1
6816,6816,1
6829,6829,1
6834,6834,1
6835,6835,1
6837,6837,1
6845,6845,1
6854,6854,1
6858,6858,1
6873,6873,1
6875,6875,1
6878,6878,1
6884,6884,1
6887,6887,1
6888,6888,1
6892,6892,1
6898,6898,1
6900,6900,1
6907,6907,1
6910,6910,1
6914,6914,1
6918,6918,1
6921,6921,1
6927,6927,1
6928,6928,1
6929,6929,1
6932,6932,1
6934,6934,1
6936,6936,1
6938,6938,1
6939,6939,1
6941,6941,1
6946,6946,1
6952,6952,1
6954,6954,1
6957,6957,1
6959,6959,1
6962,6962,1
6965,6965,1
6966,6966,1
6967,6967,1
6968,6968,1
6976,6976,1
6978,6978,1
6980,6980,1
6984,6984,1
6989,6989,1
6996,6996,1
7003,7003,1
7016,7016,1
7017,7017,1
7027,7027,1
7036,7036,1
7043,7043,1
7047,7047,1
7054,7054,1
7061,7061,1
7065,7065,1
7070,7070,1
7074,7074,1
7078,7078,1
7085,7085,1
7092,7092,1
7101,7101,1
7116,7116,1
7130,7130,1
7131,7131,1
7133,7133,1
7141,7141,1
7144,7144,1
7148,7148,1
7151,7151,1
7153,7153,1
7156,7156,1
7165,7165,1
7169,7169,1
7171,7171,1
7175,7175,1
7177,7177,1
7180,7180,1
7185,7185,1
7186,7186,1
7189,7189,1
7196,7196,1
7199,7199,1
7203,7203,1
7207,7207,1
7208,7208,1
7213,7213,1
7215,7215,1
7221,7221,1
7227,7227,1
7229,7229,1
7230,7230,1
7235,7235,1
7239,7239,1
7242,7242,1
7257,7257,1
7258,7258,1
7262,7262,1
7270,7270,1
7271,7271,1
7272,7272,1
7275,7275,1
7277,7277,1
7279,7279,1
7289,7289,1
7306,7306,1
7307,7307,1
7315,7315,1
7318,7318,1
7323,7323,1
7325,7325,1
7327,7327,1
7328,7328,1
7342,7342,1
7352,7352,1
7363,7363,1
7364,7364,1
7367,7367,1
7368,7368,1
7369,7369,1
7372,7372,1
7385,7385,1
7390,7390,1
7393,7393,1
7399,7399,1
7401,7401,1
7413,7413,1
7418,7418,1
7421,7421,1
7429,7429,1
7430,7430,1
7431,7431,1
7437,7437,1
7438,7438,1
7447,7447,1
7454,7454,1
7456,7456,1
7463,7463,1
7464,7464,1
7466,7466,1
7469,7469,1
7471,7471,1
7472,7472,1
7479,7479,1
7485,7485,1
7489,7489,1
7494,7494,1
7500,7500,1
7502,7502,1
7508,7508,1
7509,7509,1
7514,7514,1
7516,7516,1
7522,7522,1
7535,7535,1
7545,7545,1
7561,7561,1
7576,7576,1
7589,7589,1
7592,7592,1
7605,7605,1
7617,7617,1
7622,7622,1
7624,7624,1
7629,7629,1
7630,7630,1
7631,7631,1
7638,7638,1
7643,7643,1
7644,7644,1
7656,7656,1
7662,7662,1
7667,7667,1
7670,7670,1
7671,7671,1
7675,7675,1
7680,7680,1
7685,7685,1
7690,7690,1
7698,7698,1
7699,7699,1
7700,7700,1
7706,7706,1
7707,7707,1
7708,7708,1
7711,7711,1
7712,7712,1
7716,7716,1
7717,7717,1
7721,7721,1
7733,7733,1
7737,7737,1
7743,7743,1
7746,7746,1
7747,7747,1
7761,7761,1
7775,7775,1
7777,7777,1
7783,7783,1
7786,7786,1
7795,7795,1
7816,7816,1
7818,7818,1
7825,7825,1
7831,7831,1
7832,7832,1
7833,7833,1
7836,7836,1
7843,7843,1
7850,7850,1
7858,7858,1
7860,7860,1
7861,7861,1
7862,7862,1
7866,7866,1
7868,7868,1
7870,7870,1
7876,7876,1
7884,7884,1
7887,7887,1
7888,7888,1
7893,7893,1
7895,7895,1
7906,7906,1
7908,7908,1
7912,7912,1
7916,7916,1
7920,7920,1
7927,7927,1
7933,7933,1
7934,7934,1
7935,7935,1
7943,7943,1
7944,7944,1
7947,7947,1
7954,7954,1
7957,7957,1
7959,7959,1
7965,7965,1
7966,7966,1
7975,7975,1
7978,7978,1
7981,7981,1
7983,7983,1
7987,7987,1
7992,7992,1
7996,7996,1
7997,7997,1
8000,8000,1
8007,8007,1
8011,8011,1
8016,8016,1
8019,8019,1
8022,8022,1
8024,8024,1
8028,8028,1
8029,8029,1
8034,8034,1
8043,8043,1
8059,8059,1
8068,8068,1
8070,8070,1
8073,8073,1
8083,8083,1
8087,8087,1
8088,8088,1
8092,8092,1
8094,8094,1
8098,8098,1
8101,8101,1
8116,8116,1
8130,8130,1
8137,8137,1
8138,8138,1
8144,8144,1
8152,8152,1
8164,8164,1
8173,8173,1
8177,8177,1
8178,8178,1
8183,8183,1
8187,8187,1
8190,8190,1
8199,8199,1
8202,8202,1
8205,8205,1
8209,8209,1
8218,8218,1
8219,8219,1
8223,8223,1
8227,8227,1
8228,8228,1
8231,8231,1
8232,8232,1
8235,8235,1
8239,8239,1
8244,8244,1
8246,8246,1
8252,8252,1
8254,8254,2
8255,8255,2
8263,8263,2
8264,8264,2
8267,8267,2
8269,8269,2
8271,8271,2
8277,8277,2
8282,8282,2
8293,8293,2
8297,8297,2
8301,8301,2
8302,8302,2
8303,8303,2
8306,8306,2
8317,8317,2
8318,8318,2
8320,8320,2
8322,8322,2
8326,8326,2
8329,8329,2
8330,8330,2
8335,8335,2
8338,8338,2
8342,8342,2
8344,8344,2
8347,8347,2
8348,8348,2
8349,8349,2
8356,8356,2
8359,8359,2
8361,8361,2
8366,8366,2
8376,8376,2
8385,8385,2
8393,8393,2
8400,8400,2
8407,8407,2
8410,8410,2
8414,8414,2
8426,8426,2
8431,8431,2
8442,8442,2
8451,8451,2
8461,8461,2
8463,8463,2
8470,8470,2
8474,8474,2
8476,8476,2
8489,8489,2
8490,8490,2
8493,8493,2
8501,8501,2
8506,8506,2
8520,8520,2
8523,8523,2
8525,8525,2
8526,8526,2
8527,8527,2
8530,8530,2
8536,8536,2
8541,8541,2
8543,8543,2
8556,8556,2
8559,8559,2
8562,8562,2
8565,8565,2
8569,8569,2
8574,8574,2
8583,8583,2
8585,8585,2
8586,8586,2
8604,8604,2
8605,8605,2
8609,8609,2
8613,8613,2
8615,8615,2
8623,8623,2
8635,8635,2
8639,8639,2
8641,8641,2
8642,8642,2
8645,8645,2
8650,8650,2
8651,8651,2
8664,8664,2
8672,8672,2
8686,8686,2
8695,8695,2
8702,8702,2
8703,8703,2
8709,8709,2
8716,8716,2
8720,8720,2
8734,8734,2
8741,8741,2
8744,8744,2
8745,8745,2
8746,8746,2
8750,8750,2
8751,8751,2
8753,8753,2
8757,8757,2
8758,8758,2
8764,8764,2
8781,8781,2
8785,8785,2
8796,8796,2
8798,8798,2
8800,8800,2
8814,8814,2
8815,8815,2
8824,8824,2
8839,8839,2
8842,8842,2
8844,8844,2
8848,8848,2
8849,8849,2
8850,8850,2
8851,8851,2
8855,8855,2
8858,8858,2
8860,8860,2
8868,8868,2
8874,8874,2
8875,8875,2
8880,8880,2
8882,8882,2
8888,8888,2
8890,8890,2
8891,8891,2
8910,8910,2
8912,8912,2
8913,8913,2
8916,8916,2
8920,8920,2
8923,8923,2
8924,8924,2
8928,8928,2
8929,8929,2
8934,8934,2
8935,8935,2
8940,8940,2
8944,8944,2
8946,8946,2
8957,8957,2
8964,8964,2
8967,8967,2
8972,8972,2
8979,8979,2
