idx,ID,target
818,818,0
655,655,0
205,205,0
145,145,0
423,423,0
886,886,0
316,316,0
610,610,0
452,452,0
41,41,0
139,139,0
344,344,0
652,652,0
453,453,0
512,512,0
680,680,0
533,533,0
375,375,0
889,889,0
282,282,0
329,329,0
367,367,0
106,106,0
785,785,0
289,289,1
476,476,0
204,204,0
333,333,0
