idx,ID,target
2531,2531,no
2535,2535,no
2548,2548,no
2566,2566,no
2574,2574,no
2582,2582,no
2587,2587,no
2588,2588,no
2591,2591,no
2593,2593,no
2602,2602,no
2606,2606,no
2614,2614,no
2617,2617,no
2620,2620,no
2623,2623,no
2628,2628,no
2649,2649,no
2651,2651,no
2653,2653,no
2663,2663,no
2664,2664,no
2672,2672,no
2676,2676,no
2679,2679,no
2691,2691,no
2694,2694,no
2695,2695,no
2697,2697,yes
2701,2701,no
2713,2713,yes
2716,2716,no
2721,2721,no
2731,2731,no
2740,2740,no
2742,2742,no
2743,2743,no
2745,2745,no
2747,2747,no
2751,2751,no
2756,2756,no
2761,2761,no
2762,2762,no
2763,2763,yes
2765,2765,no
2768,2768,no
2773,2773,no
2782,2782,no
2789,2789,no
2796,2796,no
2808,2808,no
2812,2812,no
2814,2814,no
2840,2840,no
2841,2841,no
2848,2848,no
2854,2854,no
2856,2856,no
2859,2859,no
2861,2861,no
2862,2862,no
2869,2869,no
2872,2872,no
2873,2873,no
2877,2877,no
2880,2880,no
2893,2893,no
2894,2894,no
2896,2896,no
2915,2915,no
2916,2916,no
2917,2917,no
2925,2925,no
2935,2935,no
2941,2941,no
2945,2945,no
2946,2946,no
2950,2950,no
2954,2954,no
2957,2957,no
2963,2963,no
2966,2966,no
2967,2967,no
2976,2976,no
2977,2977,no
2978,2978,no
2982,2982,no
2984,2984,no
2986,2986,no
2995,2995,no
2999,2999,no
3000,3000,no
3005,3005,no
3011,3011,no
3012,3012,no
3013,3013,no
3014,3014,no
3019,3019,no
3026,3026,no
3034,3034,no
3035,3035,no
3045,3045,no
3046,3046,no
3048,3048,no
3052,3052,no
3058,3058,no
3063,3063,no
3066,3066,no
3070,3070,no
3072,3072,no
3076,3076,no
3084,3084,no
3087,3087,no
3088,3088,no
3093,3093,no
3111,3111,no
3114,3114,no
3115,3115,no
3117,3117,no
3122,3122,no
3125,3125,no
3136,3136,no
3147,3147,no
3157,3157,no
3159,3159,no
3164,3164,no
3165,3165,no
3167,3167,no
3170,3170,no
3175,3175,no
3182,3182,no
3184,3184,no
3185,3185,no
3186,3186,no
3190,3190,no
3193,3193,no
3198,3198,no
3212,3212,no
3213,3213,no
3220,3220,no
3232,3232,no
3247,3247,no
3249,3249,no
3256,3256,no
3258,3258,no
3259,3259,yes
3263,3263,no
3270,3270,no
3280,3280,no
3281,3281,no
3284,3284,no
3298,3298,no
3303,3303,no
3304,3304,no
3306,3306,no
3313,3313,no
3318,3318,no
3319,3319,no
3321,3321,no
3324,3324,no
3330,3330,no
3332,3332,no
3335,3335,no
3338,3338,yes
3341,3341,no
3360,3360,no
3367,3367,no
3369,3369,no
3373,3373,no
3376,3376,no
3380,3380,no
3393,3393,no
3395,3395,yes
3398,3398,no
3400,3400,no
3401,3401,no
3405,3405,no
3411,3411,no
3415,3415,no
3419,3419,no
3421,3421,no
3424,3424,no
3426,3426,no
3430,3430,no
3432,3432,no
3447,3447,no
3449,3449,no
3453,3453,yes
3458,3458,no
3459,3459,no
3460,3460,no
3470,3470,no
3474,3474,no
3476,3476,no
3482,3482,no
3486,3486,no
3494,3494,no
3496,3496,no
3501,3501,no
3505,3505,no
3511,3511,no
3512,3512,no
3516,3516,no
3517,3517,no
3520,3520,no
3522,3522,no
3528,3528,no
3532,3532,no
3537,3537,no
3543,3543,no
3545,3545,yes
3548,3548,no
3557,3557,no
3560,3560,no
3561,3561,no
3566,3566,yes
3568,3568,no
3577,3577,no
3582,3582,no
3598,3598,no
3605,3605,no
3613,3613,no
3616,3616,no
3617,3617,no
3628,3628,yes
3630,3630,no
3632,3632,no
3634,3634,no
3637,3637,no
3640,3640,no
3651,3651,no
3653,3653,no
3660,3660,no
3661,3661,yes
3673,3673,no
3674,3674,no
3675,3675,no
3678,3678,no
3687,3687,no
3690,3690,no
3693,3693,yes
3697,3697,yes
3708,3708,no
3716,3716,no
3717,3717,no
3725,3725,no
3736,3736,no
3743,3743,no
3745,3745,no
3749,3749,no
3756,3756,no
3762,3762,no
3764,3764,no
3765,3765,no
3767,3767,no
3777,3777,no
3782,3782,no
3792,3792,no
3797,3797,no
3802,3802,no
3807,3807,no
3814,3814,no
3820,3820,no
3824,3824,no
3828,3828,no
3830,3830,no
3839,3839,no
3842,3842,no
3845,3845,no
3846,3846,no
3850,3850,no
3851,3851,no
3853,3853,no
3854,3854,yes
3856,3856,no
3857,3857,no
3859,3859,no
3864,3864,no
3866,3866,no
3869,3869,no
3873,3873,no
3874,3874,no
3877,3877,no
3879,3879,no
3880,3880,no
3881,3881,no
3885,3885,no
3887,3887,yes
3888,3888,no
3896,3896,no
3900,3900,no
3902,3902,no
3904,3904,no
3918,3918,no
3938,3938,no
3951,3951,no
3959,3959,no
3962,3962,no
3964,3964,no
3965,3965,no
3969,3969,no
3970,3970,no
3973,3973,no
3975,3975,no
3983,3983,no
3986,3986,no
3988,3988,yes
3993,3993,no
3994,3994,no
3996,3996,no
3997,3997,no
3998,3998,no
4000,4000,no
4004,4004,no
4012,4012,no
4026,4026,no
4038,4038,no
4046,4046,no
4047,4047,no
4048,4048,no
4051,4051,no
4052,4052,no
4059,4059,no
4065,4065,no
4075,4075,no
4084,4084,no
4086,4086,no
4091,4091,no
4097,4097,no
4101,4101,no
4103,4103,no
4105,4105,no
4110,4110,yes
4118,4118,no
4121,4121,no
4123,4123,no
4126,4126,no
4127,4127,no
4131,4131,no
4132,4132,no
4136,4136,no
4137,4137,no
4142,4142,no
4143,4143,no
4144,4144,no
4149,4149,no
4151,4151,no
4152,4152,yes
4153,4153,no
4167,4167,yes
4171,4171,no
4175,4175,no
4184,4184,no
4186,4186,no
4189,4189,no
4203,4203,no
4206,4206,no
4208,4208,no
4213,4213,no
4222,4222,no
4223,4223,no
4229,4229,no
4231,4231,no
4232,4232,no
4236,4236,no
4237,4237,no
4244,4244,no
4251,4251,no
4257,4257,no
4275,4275,no
4277,4277,no
4285,4285,no
4287,4287,no
4293,4293,no
4302,4302,no
4313,4313,no
4320,4320,no
4333,4333,no
4336,4336,no
4342,4342,no
4343,4343,no
4349,4349,no
4355,4355,no
4358,4358,no
4363,4363,no
4365,4365,no
4366,4366,no
4367,4367,no
4372,4372,no
4379,4379,no
4380,4380,no
4398,4398,no
4400,4400,no
4411,4411,no
4417,4417,no
4419,4419,no
4422,4422,no
4429,4429,no
4433,4433,no
4435,4435,no
4440,4440,no
4457,4457,no
4474,4474,no
4476,4476,no
4480,4480,no
4483,4483,no
4488,4488,no
4492,4492,no
4506,4506,no
4510,4510,no
4512,4512,no
4519,4519,no
4536,4536,no
4542,4542,no
4551,4551,no
4554,4554,no
4556,4556,no
4560,4560,no
4561,4561,no
4562,4562,no
4567,4567,no
4569,4569,no
4570,4570,no
4571,4571,no
4577,4577,no
4582,4582,no
4583,4583,no
4599,4599,no
4601,4601,no
4607,4607,no
4610,4610,no
4611,4611,no
4613,4613,no
4615,4615,no
4634,4634,no
4646,4646,no
4652,4652,yes
4654,4654,no
4666,4666,no
4667,4667,no
4668,4668,no
4670,4670,no
4671,4671,no
4678,4678,no
4683,4683,no
4684,4684,no
4692,4692,no
4706,4706,no
4712,4712,no
4718,4718,no
4725,4725,no
4734,4734,no
4735,4735,no
4748,4748,no
4749,4749,no
4751,4751,no
4754,4754,no
4761,4761,no
4764,4764,no
4779,4779,no
4783,4783,no
4789,4789,no
4792,4792,no
4793,4793,yes
4795,4795,no
4800,4800,no
4807,4807,no
4809,4809,no
4816,4816,no
4819,4819,no
4838,4838,no
4843,4843,no
4848,4848,no
4849,4849,no
4850,4850,no
4873,4873,no
4879,4879,no
4883,4883,no
4896,4896,no
4903,4903,no
4905,4905,no
4907,4907,no
4914,4914,no
4917,4917,no
4918,4918,no
4921,4921,no
4928,4928,no
4945,4945,no
4947,4947,no
4951,4951,no
4967,4967,no
4969,4969,no
4973,4973,no
4975,4975,no
4984,4984,no
4995,4995,no
4996,4996,no
5003,5003,no
5010,5010,no
5011,5011,no
5013,5013,no
5022,5022,no
5024,5024,no
5031,5031,no
5032,5032,no
5037,5037,no
5040,5040,no
5041,5041,no
5049,5049,no
5066,5066,no
5072,5072,no
5075,5075,no
5076,5076,no
5083,5083,no
5088,5088,no
5090,5090,no
5099,5099,no
5115,5115,no
5118,5118,no
5119,5119,no
5120,5120,no
5122,5122,no
5125,5125,no
5128,5128,no
5133,5133,no
5139,5139,no
5142,5142,no
5145,5145,no
5147,5147,no
5150,5150,no
5151,5151,no
5152,5152,no
5156,5156,no
5157,5157,no
5158,5158,no
5164,5164,no
5174,5174,yes
5176,5176,no
5178,5178,no
5182,5182,no
5187,5187,no
5188,5188,no
5190,5190,no
5194,5194,no
5199,5199,no
5201,5201,no
5215,5215,no
5217,5217,no
5218,5218,no
5231,5231,no
5263,5263,no
5264,5264,no
5268,5268,no
5277,5277,no
5283,5283,no
5290,5290,no
5295,5295,no
5296,5296,no
5297,5297,no
5303,5303,no
5305,5305,no
5307,5307,no
5310,5310,no
5324,5324,no
5328,5328,no
5329,5329,yes
5330,5330,no
5331,5331,no
5335,5335,no
5339,5339,no
5345,5345,no
5348,5348,no
5360,5360,no
5368,5368,no
5378,5378,no
5379,5379,no
5384,5384,yes
5387,5387,no
5398,5398,no
5404,5404,no
5412,5412,no
5413,5413,no
5414,5414,no
5419,5419,no
5420,5420,no
5423,5423,no
5429,5429,no
5439,5439,no
5440,5440,no
5443,5443,no
5446,5446,no
5450,5450,no
5454,5454,no
5455,5455,no
5456,5456,no
5475,5475,no
5476,5476,no
5478,5478,no
5480,5480,no
5481,5481,no
5488,5488,no
5489,5489,no
5491,5491,no
5492,5492,no
5494,5494,no
5498,5498,no
5500,5500,no
5509,5509,no
5515,5515,no
5520,5520,no
5522,5522,no
5531,5531,no
5549,5549,no
5550,5550,yes
5556,5556,no
5557,5557,no
5561,5561,no
5562,5562,no
5575,5575,no
5580,5580,no
5583,5583,no
5589,5589,no
5590,5590,no
5592,5592,no
5593,5593,no
5601,5601,no
5602,5602,no
5612,5612,no
5626,5626,no
5643,5643,no
5661,5661,no
5666,5666,no
5667,5667,no
5670,5670,no
5676,5676,no
5682,5682,no
5687,5687,no
5689,5689,no
5718,5718,no
5726,5726,no
5728,5728,no
5734,5734,no
5735,5735,no
5740,5740,no
5741,5741,no
5744,5744,no
5746,5746,no
5751,5751,no
5755,5755,no
5756,5756,no
5761,5761,no
5763,5763,no
5775,5775,no
5779,5779,no
5784,5784,yes
5790,5790,no
5793,5793,no
5809,5809,no
5815,5815,no
5816,5816,no
5818,5818,yes
5829,5829,no
5831,5831,no
5836,5836,no
5839,5839,no
5840,5840,no
5845,5845,no
5848,5848,no
5849,5849,no
5855,5855,no
5861,5861,no
5863,5863,yes
5866,5866,no
5868,5868,no
5870,5870,no
5873,5873,no
5875,5875,no
5876,5876,no
5880,5880,no
5881,5881,no
5883,5883,no
5888,5888,no
5893,5893,no
5906,5906,no
5912,5912,no
5915,5915,no
5917,5917,no
5918,5918,no
5931,5931,no
5937,5937,no
5944,5944,no
5949,5949,no
5953,5953,no
5958,5958,no
5961,5961,no
5966,5966,no
5967,5967,no
5969,5969,no
5976,5976,no
5984,5984,no
5990,5990,no
5993,5993,no
5994,5994,no
5998,5998,yes
6000,6000,no
6006,6006,no
6012,6012,no
6013,6013,no
6016,6016,no
6018,6018,yes
6023,6023,no
6027,6027,no
6028,6028,no
6034,6034,no
6044,6044,no
6052,6052,no
6054,6054,no
6058,6058,no
6059,6059,no
6062,6062,no
6064,6064,no
6065,6065,no
6070,6070,no
6072,6072,no
6081,6081,no
6092,6092,no
6096,6096,no
6098,6098,no
6104,6104,yes
6107,6107,no
6108,6108,no
6115,6115,no
6117,6117,no
6137,6137,no
6140,6140,no
6141,6141,no
6142,6142,no
6154,6154,no
6159,6159,no
6164,6164,yes
6167,6167,no
6170,6170,no
6177,6177,no
6181,6181,no
6182,6182,no
6190,6190,no
6191,6191,no
6194,6194,no
6201,6201,no
6205,6205,no
6210,6210,no
6213,6213,yes
6216,6216,no
6218,6218,no
6220,6220,no
6221,6221,no
6222,6222,no
6223,6223,no
6225,6225,no
6228,6228,no
6234,6234,no
6235,6235,no
6242,6242,no
6259,6259,no
6260,6260,no
6279,6279,no
6280,6280,yes
6293,6293,no
6295,6295,no
6302,6302,no
6305,6305,no
6320,6320,no
6321,6321,no
6324,6324,no
6326,6326,no
6328,6328,no
6331,6331,no
6336,6336,no
6344,6344,no
6345,6345,no
6350,6350,no
6359,6359,no
6360,6360,no
6361,6361,no
6362,6362,yes
6363,6363,no
6365,6365,no
6369,6369,no
6370,6370,no
6371,6371,no
6372,6372,no
6374,6374,no
6382,6382,no
6386,6386,no
6388,6388,no
6392,6392,no
6393,6393,no
6395,6395,no
6399,6399,no
6404,6404,no
6405,6405,no
6408,6408,no
6410,6410,no
6411,6411,no
6413,6413,no
6416,6416,no
6427,6427,no
6432,6432,no
6435,6435,no
6448,6448,no
6450,6450,no
6459,6459,no
6467,6467,no
6474,6474,no
6479,6479,no
6488,6488,no
6498,6498,no
6499,6499,no
6502,6502,no
6509,6509,no
6510,6510,no
6513,6513,no
6519,6519,no
6520,6520,yes
6524,6524,no
6525,6525,no
6526,6526,no
6530,6530,no
6537,6537,no
6539,6539,no
6540,6540,no
6546,6546,no
6550,6550,no
6551,6551,no
6558,6558,no
6564,6564,no
6565,6565,no
6573,6573,no
6575,6575,no
6581,6581,no
6585,6585,yes
6601,6601,no
6603,6603,no
6615,6615,no
6618,6618,no
6623,6623,no
6628,6628,no
6639,6639,no
6640,6640,no
6646,6646,no
6650,6650,no
6652,6652,no
6653,6653,no
6661,6661,no
6669,6669,no
6670,6670,no
6671,6671,no
6679,6679,no
6681,6681,no
6685,6685,no
6692,6692,no
6700,6700,no
6703,6703,no
6710,6710,no
6712,6712,no
6713,6713,no
6715,6715,no
6721,6721,no
6739,6739,no
6750,6750,no
6755,6755,no
6757,6757,no
6763,6763,no
6764,6764,no
6778,6778,no
6779,6779,no
6781,6781,no
6784,6784,no
6789,6789,no
6797,6797,no
6798,6798,no
6801,6801,no
6811,6811,no
6814,6814,no
6845,6845,no
6852,6852,no
6862,6862,no
6864,6864,no
6880,6880,no
6881,6881,no
6887,6887,no
6888,6888,no
6892,6892,no
6900,6900,no
6903,6903,no
6906,6906,no
6917,6917,no
6918,6918,no
6924,6924,no
6927,6927,no
6930,6930,no
6937,6937,yes
6939,6939,no
6940,6940,no
6948,6948,no
6950,6950,no
6953,6953,no
6958,6958,no
6961,6961,no
6962,6962,no
6965,6965,no
6969,6969,no
6971,6971,no
6978,6978,no
6979,6979,no
6981,6981,no
6983,6983,no
6994,6994,no
7001,7001,no
7008,7008,no
7017,7017,no
7023,7023,no
7025,7025,no
7026,7026,no
7027,7027,no
7034,7034,no
7036,7036,no
7044,7044,no
7051,7051,no
7056,7056,no
7057,7057,no
7059,7059,no
7070,7070,no
7072,7072,no
7075,7075,no
7101,7101,no
7112,7112,no
7114,7114,no
7116,7116,no
7117,7117,no
7119,7119,no
7127,7127,no
7129,7129,no
7133,7133,no
7136,7136,no
7141,7141,no
7144,7144,no
7145,7145,no
7149,7149,no
7156,7156,no
7166,7166,no
7170,7170,no
7173,7173,no
7180,7180,no
7183,7183,no
7184,7184,no
7188,7188,no
7189,7189,no
7196,7196,no
7197,7197,no
7198,7198,no
7202,7202,no
7203,7203,no
7205,7205,no
7209,7209,no
7210,7210,no
7215,7215,no
7216,7216,no
7217,7217,no
7220,7220,no
7224,7224,no
7227,7227,no
7230,7230,no
7243,7243,no
7249,7249,no
7250,7250,no
7256,7256,no
7258,7258,no
7259,7259,no
7260,7260,no
7262,7262,no
7263,7263,no
7266,7266,yes
7276,7276,no
7282,7282,no
7301,7301,no
7302,7302,no
7308,7308,no
7314,7314,no
7315,7315,no
7333,7333,no
7335,7335,no
7337,7337,no
7344,7344,no
7355,7355,no
7368,7368,no
7381,7381,no
7385,7385,no
7388,7388,no
7395,7395,no
7401,7401,no
7405,7405,no
7414,7414,no
7415,7415,no
7417,7417,no
7429,7429,no
7430,7430,no
7433,7433,no
7445,7445,yes
7453,7453,no
7454,7454,no
7456,7456,no
7463,7463,no
7464,7464,no
7466,7466,no
7470,7470,yes
7471,7471,no
7483,7483,no
7494,7494,no
7498,7498,no
7499,7499,no
7501,7501,no
7503,7503,no
7516,7516,no
7519,7519,no
7535,7535,no
7546,7546,no
7557,7557,no
7561,7561,no
7567,7567,no
7572,7572,no
7573,7573,no
7582,7582,no
7584,7584,no
7596,7596,no
7598,7598,no
7602,7602,no
7607,7607,no
7611,7611,no
7615,7615,no
7621,7621,no
7623,7623,no
7630,7630,no
7631,7631,no
7633,7633,no
7635,7635,no
7637,7637,no
7639,7639,no
7645,7645,no
7646,7646,no
7648,7648,no
7656,7656,no
7658,7658,no
7662,7662,no
7663,7663,no
7675,7675,no
7678,7678,no
7683,7683,no
7704,7704,no
7705,7705,no
7709,7709,no
7710,7710,no
7711,7711,no
7714,7714,no
7718,7718,no
7719,7719,yes
7722,7722,no
7723,7723,no
7724,7724,no
7729,7729,no
7733,7733,no
7735,7735,no
7736,7736,no
7739,7739,no
7745,7745,no
7755,7755,no
7756,7756,no
7758,7758,no
7766,7766,no
7769,7769,no
7772,7772,no
7779,7779,no
7782,7782,no
7783,7783,no
7784,7784,no
7791,7791,no
7797,7797,no
7811,7811,no
7812,7812,no
7823,7823,no
7829,7829,no
7832,7832,no
7836,7836,no
7837,7837,no
7842,7842,no
7844,7844,no
7846,7846,no
7852,7852,no
7858,7858,no
7865,7865,no
7867,7867,no
7871,7871,no
7873,7873,no
7878,7878,no
7879,7879,no
7882,7882,no
7890,7890,no
7903,7903,no
7906,7906,no
7916,7916,no
7917,7917,no
7919,7919,no
7925,7925,no
7932,7932,no
7935,7935,no
7942,7942,no
7943,7943,no
7955,7955,no
7958,7958,no
7968,7968,no
7975,7975,no
7976,7976,no
7978,7978,no
7982,7982,no
7989,7989,no
8003,8003,no
8004,8004,no
8006,8006,no
8007,8007,no
8008,8008,no
8015,8015,no
8019,8019,no
8022,8022,no
8026,8026,no
8027,8027,no
8028,8028,no
8030,8030,no
8033,8033,no
8044,8044,no
8046,8046,no
8051,8051,no
8059,8059,no
8064,8064,no
8066,8066,no
8067,8067,no
8071,8071,no
8077,8077,no
8081,8081,no
8082,8082,no
8083,8083,no
8086,8086,no
8087,8087,no
8089,8089,no
8096,8096,no
8101,8101,no
8105,8105,no
8109,8109,no
8113,8113,no
8118,8118,no
8119,8119,no
8131,8131,no
8135,8135,yes
8139,8139,no
8148,8148,no
8161,8161,no
8169,8169,no
8171,8171,no
8173,8173,no
8181,8181,no
8187,8187,no
8193,8193,no
8201,8201,no
8203,8203,no
8205,8205,no
8207,8207,no
8213,8213,no
8217,8217,no
8224,8224,no
8235,8235,no
8245,8245,no
8248,8248,no
8249,8249,no
8253,8253,no
8257,8257,no
8265,8265,no
8268,8268,no
8270,8270,no
8277,8277,no
8278,8278,no
8282,8282,no
8287,8287,no
8294,8294,no
8296,8296,no
8300,8300,no
8310,8310,no
8316,8316,no
8319,8319,no
8325,8325,no
8327,8327,no
8339,8339,no
8347,8347,no
8351,8351,no
8355,8355,yes
8358,8358,no
8376,8376,no
8378,8378,no
8381,8381,no
8382,8382,no
8388,8388,no
8389,8389,no
8399,8399,no
8401,8401,no
8402,8402,no
8406,8406,no
8409,8409,no
8412,8412,no
8420,8420,no
8421,8421,no
8425,8425,no
8434,8434,no
8437,8437,no
8453,8453,no
8488,8488,no
8508,8508,no
8517,8517,no
8518,8518,no
8522,8522,no
8529,8529,yes
8539,8539,no
8543,8543,no
8545,8545,no
8555,8555,no
8556,8556,no
8562,8562,no
8563,8563,no
8564,8564,no
8570,8570,no
8578,8578,no
8579,8579,no
8583,8583,no
8585,8585,no
8595,8595,no
8614,8614,no
8619,8619,no
8620,8620,no
8632,8632,no
8644,8644,no
8648,8648,no
8654,8654,no
8663,8663,no
8671,8671,no
8672,8672,no
8674,8674,no
8678,8678,no
8681,8681,no
8687,8687,no
8692,8692,no
8694,8694,no
8695,8695,no
8699,8699,no
8700,8700,no
8702,8702,no
8704,8704,no
8713,8713,no
8719,8719,no
8722,8722,no
8756,8756,no
8759,8759,no
8760,8760,no
8761,8761,no
8769,8769,no
8770,8770,no
8774,8774,no
8776,8776,no
8781,8781,no
8783,8783,no
8798,8798,no
8800,8800,no
8804,8804,yes
8809,8809,no
8818,8818,no
