idx,ID,target
2483,2483,0
2052,2052,0
938,938,0
1578,1578,0
2279,2279,0
2268,2268,0
279,279,0
2111,2111,0
2325,2325,0
2280,2280,0
565,565,0
2324,2324,0
681,681,0
1597,1597,0
1703,1703,0
521,521,0
2459,2459,0
1104,1104,0
2023,2023,0
1585,1585,0
2305,2305,0
1775,1775,0
2190,2190,0
2100,2100,0
1776,1776,0
439,439,0
604,604,0
477,477,0
644,644,0
825,825,0
499,499,0
751,751,0
1555,1555,0
1883,1883,0
2175,2175,0
1698,1698,0
1626,1626,0
234,234,0
1024,1024,0
752,752,0
689,689,0
2001,2001,0
1535,1535,0
2186,2186,0
1600,1600,0
432,432,0
1376,1376,0
828,828,0
451,451,0
2400,2400,0
1065,1065,0
307,307,0
2292,2292,0
918,918,0
1004,1004,0
2134,2134,0
904,904,0
394,394,0
1637,1637,0
1141,1141,0
1475,1475,0
708,708,0
1756,1756,0
2349,2349,0
1551,1551,0
1766,1766,0
1627,1627,0
423,423,0
1017,1017,0
717,717,0
525,525,0
1999,1999,0
2507,2507,0
479,479,0
82,82,0
104,104,0
1547,1547,0
1244,1244,0
235,235,0
333,333,0
2092,2092,0
2192,2192,0
1211,1211,0
863,863,0
1704,1704,0
585,585,0
1713,1713,1
943,943,1
1708,1708,0
849,849,0
328,328,0
567,567,0
2236,2236,0
2419,2419,0
83,83,0
1620,1620,0
380,380,0
633,633,0
1562,1562,0
2093,2093,0
1919,1919,0
58,58,0
6,6,0
130,130,1
2044,2044,0
42,42,0
663,663,0
1289,1289,0
757,757,0
54,54,0
2359,2359,0
2162,2162,0
1864,1864,0
1997,1997,0
2475,2475,0
3,3,0
1991,1991,0
1939,1939,0
801,801,0
156,156,0
1754,1754,0
2340,2340,0
764,764,0
1275,1275,0
1460,1460,0
315,315,0
1554,1554,0
1969,1969,0
2436,2436,0
560,560,0
1965,1965,1
1783,1783,0
1617,1617,0
1982,1982,0
2495,2495,0
1738,1738,0
1299,1299,0
790,790,0
593,593,0
677,677,0
1435,1435,0
1369,1369,0
1985,1985,0
2401,2401,0
714,714,0
576,576,0
808,808,0
2278,2278,0
1389,1389,0
143,143,0
564,564,0
2176,2176,0
399,399,0
1543,1543,0
2084,2084,0
1761,1761,0
97,97,0
848,848,0
1893,1893,0
2354,2354,0
735,735,0
748,748,0
785,785,0
2445,2445,0
30,30,0
2385,2385,0
1482,1482,0
810,810,0
578,578,0
1311,1311,0
1442,1442,0
2508,2508,0
1791,1791,0
1295,1295,0
805,805,0
997,997,0
1880,1880,0
1488,1488,0
1992,1992,0
2521,2521,0
2343,2343,0
1916,1916,0
103,103,0
1876,1876,0
55,55,0
1234,1234,0
2097,2097,0
300,300,0
869,869,0
618,618,0
716,716,0
1675,1675,0
1483,1483,0
1581,1581,0
96,96,0
587,587,1
999,999,0
481,481,0
2077,2077,0
2379,2379,0
770,770,0
1854,1854,0
1942,1942,0
1450,1450,0
1826,1826,0
1958,1958,0
203,203,0
1832,1832,0
11,11,0
1694,1694,0
1774,1774,0
1117,1117,0
819,819,0
2510,2510,0
1236,1236,0
2346,2346,0
274,274,0
1556,1556,0
2519,2519,0
1572,1572,0
913,913,0
1202,1202,0
248,248,0
1780,1780,0
2530,2530,0
1201,1201,0
1298,1298,0
2225,2225,0
927,927,0
1385,1385,0
665,665,0
486,486,0
793,793,0
862,862,0
758,758,0
1221,1221,0
1076,1076,0
1769,1769,0
1131,1131,0
1016,1016,0
512,512,0
1786,1786,0
2257,2257,0
1667,1667,0
296,296,0
544,544,0
772,772,0
2064,2064,0
163,163,0
401,401,0
473,473,0
2081,2081,0
1060,1060,0
263,263,0
476,476,0
186,186,0
214,214,0
462,462,0
1337,1337,0
253,253,0
767,767,0
2441,2441,0
396,396,0
2140,2140,0
929,929,0
694,694,0
1762,1762,0
2212,2212,0
1539,1539,0
1487,1487,0
2058,2058,0
429,429,0
2205,2205,0
1469,1469,0
1811,1811,0
804,804,0
1039,1039,0
1302,1302,0
21,21,0
568,568,0
350,350,0
468,468,0
597,597,0
1532,1532,0
1066,1066,0
2105,2105,0
1056,1056,0
778,778,0
1748,1748,0
2264,2264,0
894,894,0
2009,2009,0
1666,1666,0
2525,2525,0
2393,2393,1
2178,2178,0
1736,1736,0
1882,1882,0
497,497,0
150,150,0
1378,1378,0
2223,2223,0
1735,1735,0
293,293,0
341,341,0
1577,1577,0
1810,1810,0
961,961,0
1945,1945,0
629,629,0
2266,2266,0
1316,1316,0
501,501,0
391,391,0
257,257,0
1948,1948,0
962,962,1
34,34,0
1914,1914,0
1886,1886,0
1315,1315,0
426,426,0
2135,2135,0
2407,2407,0
1361,1361,0
1250,1250,1
1287,1287,0
2430,2430,1
659,659,0
1565,1565,0
1865,1865,0
645,645,0
2406,2406,0
2351,2351,0
1080,1080,0
485,485,1
531,531,0
1960,1960,0
2234,2234,0
2071,2071,0
883,883,0
2183,2183,0
845,845,0
2314,2314,0
2165,2165,0
221,221,0
1981,1981,0
2155,2155,0
672,672,0
1323,1323,0
1005,1005,0
1968,1968,0
1697,1697,0
2486,2486,0
1044,1044,0
366,366,0
1118,1118,0
450,450,0
2089,2089,0
2531,2531,0
1189,1189,0
712,712,0
60,60,0
548,548,0
1312,1312,0
2083,2083,0
57,57,0
2123,2123,0
668,668,1
1930,1930,0
934,934,1
2388,2388,0
110,110,0
1553,1553,0
2238,2238,0
1671,1671,0
12,12,0
1394,1394,0
2021,2021,0
283,283,0
1833,1833,0
998,998,0
992,992,0
600,600,0
1522,1522,0
679,679,0
873,873,0
738,738,0
2063,2063,0
393,393,0
56,56,0
1436,1436,0
422,422,0
1859,1859,0
561,561,0
414,414,0
1258,1258,0
1032,1032,0
1142,1142,0
1648,1648,0
2006,2006,0
121,121,0
806,806,0
92,92,0
928,928,0
835,835,1
2435,2435,0
434,434,0
1901,1901,0
218,218,0
1954,1954,1
2002,2002,0
807,807,0
88,88,0
1324,1324,0
174,174,0
2412,2412,0
1947,1947,0
1335,1335,0
342,342,0
1171,1171,0
707,707,0
147,147,0
2168,2168,0
1151,1151,0
2363,2363,0
2246,2246,0
1727,1727,0
209,209,1
773,773,0
2090,2090,0
1339,1339,0
410,410,0
72,72,0
1601,1601,0
87,87,0
231,231,0
388,388,0
1271,1271,0
2378,2378,0
1915,1915,0
914,914,0
1653,1653,0
960,960,1
371,371,0
670,670,0
1967,1967,0
1133,1133,0
133,133,0
814,814,0
162,162,0
555,555,0
1398,1398,0
1564,1564,0
1215,1215,0
637,637,0
85,85,0
115,115,0
1872,1872,0
1325,1325,0
809,809,0
1182,1182,0
1002,1002,0
1465,1465,0
1682,1682,0
1272,1272,0
299,299,0
1431,1431,0
2341,2341,0
478,478,1
2127,2127,0
1993,1993,0
1529,1529,0
1318,1318,0
1828,1828,0
377,377,0
1907,1907,0
1371,1371,0
966,966,0
152,152,0
138,138,0
697,697,0
2204,2204,0
1798,1798,0
2242,2242,0
205,205,0
1712,1712,0
1163,1163,0
287,287,0
563,563,0
2180,2180,0
2026,2026,0
1174,1174,0
1240,1240,0
652,652,0
1642,1642,0
2364,2364,0
2318,2318,0
1650,1650,0
1867,1867,0
146,146,0
1197,1197,0
2150,2150,0
730,730,0
125,125,0
305,305,0
2433,2433,0
2386,2386,0
1341,1341,0
1726,1726,0
728,728,0
1963,1963,0
2370,2370,0
2504,2504,0
424,424,0
2490,2490,0
2118,2118,0
62,62,0
1998,1998,0
321,321,0
827,827,0
1711,1711,0
1659,1659,0
1241,1241,0
1863,1863,0
402,402,0
2144,2144,0
968,968,0
1257,1257,0
742,742,0
268,268,1
916,916,0
311,311,0
51,51,0
1669,1669,0
984,984,0
1855,1855,0
837,837,0
1452,1452,0
657,657,0
2078,2078,0
101,101,0
824,824,0
2309,2309,0
2423,2423,0
35,35,0
1541,1541,0
654,654,0
1498,1498,0
89,89,0
971,971,0
329,329,0
2369,2369,0
1051,1051,0
626,626,0
858,858,0
2043,2043,0
1582,1582,0
1676,1676,0
1328,1328,0
1718,1718,0
2275,2275,0
1526,1526,0
326,326,0
1054,1054,0
956,956,1
126,126,1
2476,2476,0
1845,1845,0
1336,1336,0
1224,1224,0
493,493,0
1740,1740,0
385,385,0
2101,2101,1
500,500,0
2067,2067,0
427,427,0
2333,2333,0
973,973,0
1925,1925,0
1087,1087,0
1818,1818,0
1099,1099,0
1089,1089,0
636,636,0
2450,2450,0
48,48,0
1309,1309,0
1827,1827,0
981,981,0
1586,1586,0
2464,2464,0
226,226,0
891,891,0
1966,1966,0
418,418,0
1579,1579,0
201,201,0
1622,1622,0
2522,2522,0
1875,1875,0
1085,1085,0
27,27,0
989,989,0
2323,2323,0
622,622,0
2397,2397,0
1280,1280,0
1143,1143,0
1269,1269,0
1079,1079,0
2447,2447,0
33,33,0
1660,1660,0
26,26,0
2366,2366,0
1148,1148,0
1619,1619,0
102,102,0
1193,1193,0
1368,1368,0
781,781,0
63,63,0
1102,1102,0
1496,1496,0
2249,2249,0
935,935,0
2352,2352,0
472,472,0
1479,1479,0
2086,2086,0
369,369,0
1468,1468,0
86,86,0
1010,1010,0
1245,1245,0
1606,1606,0
2096,2096,0
1746,1746,0
2200,2200,0
2036,2036,0
975,975,0
504,504,0
900,900,0
1871,1871,0
187,187,0
1898,1898,0
2245,2245,0
2011,2011,0
175,175,0
1160,1160,0
1990,1990,0
1737,1737,0
2463,2463,0
1000,1000,0
947,947,0
1458,1458,0
1873,1873,0
405,405,0
2506,2506,0
1745,1745,0
137,137,1
2327,2327,0
821,821,0
1103,1103,0
783,783,0
252,252,0
1497,1497,0
1251,1251,1
2376,2376,0
1209,1209,0
1274,1274,0
1665,1665,0
1200,1200,0
1715,1715,0
289,289,0
1366,1366,0
1168,1168,0
1527,1527,0
466,466,0
2500,2500,0
1249,1249,0
357,357,0
1514,1514,0
1120,1120,0
1176,1176,0
584,584,1
1214,1214,0
1018,1018,0
700,700,0
704,704,0
669,669,0
1406,1406,0
1031,1031,0
1612,1612,0
240,240,0
2389,2389,0
2037,2037,0
2143,2143,0
1365,1365,0
1646,1646,0
1755,1755,0
390,390,0
1391,1391,0
1263,1263,0
1835,1835,0
1364,1364,0
2247,2247,0
1319,1319,0
1599,1599,0
2437,2437,0
1649,1649,0
1846,1846,0
1714,1714,0
32,32,0
1891,1891,0
1277,1277,0
705,705,0
1474,1474,0
2361,2361,0
786,786,0
1462,1462,0
297,297,0
2291,2291,0
1347,1347,0
233,233,0
327,327,0
144,144,0
1795,1795,0
2347,2347,0
134,134,0
1075,1075,0
2440,2440,0
210,210,0
1869,1869,0
1068,1068,0
780,780,0
1913,1913,0
95,95,0
325,325,0
784,784,0
392,392,0
699,699,0
496,496,0
2221,2221,0
2049,2049,0
453,453,0
2321,2321,0
1147,1147,0
613,613,0
1447,1447,0
1605,1605,0
1517,1517,0
2535,2535,0
406,406,0
2286,2286,0
1802,1802,0
94,94,0
921,921,1
1111,1111,0
441,441,0
168,168,0
1405,1405,0
457,457,0
2332,2332,0
2424,2424,0
216,216,0
1304,1304,0
1608,1608,0
557,557,0
2027,2027,0
2526,2526,0
1374,1374,0
711,711,0
1072,1072,0
1172,1172,0
1273,1273,0
195,195,0
2159,2159,0
0,0,0
77,77,0
502,502,0
1983,1983,0
301,301,0
290,290,0
1390,1390,0
648,648,0
620,620,1
970,970,0
2273,2273,0
687,687,0
1823,1823,0
2032,2032,0
489,489,0
1353,1353,0
91,91,0
1673,1673,0
1638,1638,0
425,425,0
2456,2456,0
776,776,0
362,362,0
539,539,0
1687,1687,0
109,109,0
1408,1408,0
2017,2017,0
2211,2211,0
36,36,0
1596,1596,0
294,294,0
1953,1953,0
1725,1725,0
1053,1053,0
1169,1169,0
2151,2151,0
1493,1493,0
2342,2342,0
1466,1466,0
1793,1793,0
2016,2016,0
2468,2468,0
1909,1909,0
2231,2231,0
1743,1743,0
1071,1071,0
1356,1356,0
932,932,1
826,826,0
2413,2413,0
183,183,0
1382,1382,0
1516,1516,0
1852,1852,0
2492,2492,0
1370,1370,0
1507,1507,0
1796,1796,0
2320,2320,0
1157,1157,0
1749,1749,0
1384,1384,0
43,43,0
2239,2239,0
509,509,0
880,880,0
1296,1296,0
1393,1393,0
360,360,0
740,740,0
1033,1033,0
2215,2215,0
123,123,0
760,760,0
1025,1025,0
1570,1570,0
2050,2050,0
623,623,0
1125,1125,0
1187,1187,0
100,100,0
520,520,0
703,703,0
1607,1607,0
1177,1177,0
698,698,0
1084,1084,0
2254,2254,0
1194,1194,0
1413,1413,0
846,846,0
2214,2214,0
1035,1035,0
316,316,0
1862,1862,0
378,378,0
899,899,0
1806,1806,0
1732,1732,0
2396,2396,0
1944,1944,1
442,442,0
2431,2431,1
920,920,0
1900,1900,0
580,580,0
702,702,0
1101,1101,0
1419,1419,0
2493,2493,0
602,602,0
877,877,0
1631,1631,0
1093,1093,0
818,818,0
1375,1375,0
1441,1441,0
132,132,0
851,851,0
537,537,0
2293,2293,0
985,985,0
1885,1885,0
701,701,0
553,553,0
2480,2480,0
53,53,0
312,312,0
2294,2294,0
2222,2222,0
2197,2197,0
135,135,0
2319,2319,0
762,762,0
18,18,0
1310,1310,0
2373,2373,0
1092,1092,0
1937,1937,0
2429,2429,0
1679,1679,0
179,179,0
1140,1140,0
1451,1451,0
2209,2209,0
2453,2453,0
1013,1013,0
1831,1831,0
816,816,0
1097,1097,0
823,823,0
1473,1473,0
1681,1681,0
395,395,0
182,182,0
336,336,0
2216,2216,0
1618,1618,0
586,586,0
1400,1400,0
599,599,0
2138,2138,0
798,798,0
2267,2267,0
1191,1191,0
131,131,0
1426,1426,0
1884,1884,0
1777,1777,0
1640,1640,0
1456,1456,0
2307,2307,0
2308,2308,0
4,4,0
1575,1575,0
1988,1988,0
1785,1785,0
1728,1728,0
245,245,0
2503,2503,0
2337,2337,0
1510,1510,0
475,475,0
607,607,0
1706,1706,0
437,437,0
1977,1977,0
994,994,0
1533,1533,0
1454,1454,0
2115,2115,0
1707,1707,0
720,720,0
2422,2422,0
789,789,0
262,262,0
749,749,0
763,763,0
16,16,0
1752,1752,0
1284,1284,0
46,46,0
1222,1222,0
2133,2133,0
1657,1657,0
1568,1568,0
609,609,0
791,791,0
2367,2367,0
1329,1329,0
2,2,0
2191,2191,0
1259,1259,0
164,164,0
1820,1820,0
1444,1444,0
2335,2335,0
1137,1137,0
161,161,0
495,495,0
1480,1480,0
2425,2425,0
661,661,0
591,591,0
2166,2166,0
715,715,0
559,559,0
2128,2128,0
775,775,0
1591,1591,0
2137,2137,0
1226,1226,0
2062,2062,0
582,582,0
2520,2520,0
1624,1624,0
2025,2025,0
1403,1403,0
20,20,0
467,467,0
1238,1238,0
924,924,0
59,59,0
1839,1839,0
2233,2233,0
1763,1763,0
1438,1438,0
1047,1047,0
1297,1297,0
1204,1204,0
595,595,0
50,50,0
946,946,0
2122,2122,0
1107,1107,0
954,954,0
2527,2527,0
1509,1509,0
1362,1362,0
440,440,0
1115,1115,0
605,605,0
1255,1255,0
1690,1690,0
528,528,0
2523,2523,0
2277,2277,0
552,552,0
936,936,0
1647,1647,0
850,850,0
1540,1540,0
1870,1870,0
70,70,0
338,338,0
153,153,0
692,692,0
1239,1239,0
2272,2272,0
1377,1377,0
949,949,0
1635,1635,0
71,71,0
1463,1463,0
1088,1088,0
1580,1580,0
2322,2322,0
1225,1225,0
346,346,0
1152,1152,0
653,653,1
469,469,0
1126,1126,0
1530,1530,0
1098,1098,0
905,905,1
2444,2444,0
308,308,0
1503,1503,0
2290,2290,0
631,631,0
546,546,0
545,545,0
1040,1040,0
1150,1150,1
1994,1994,0
895,895,0
571,571,0
2477,2477,0
358,358,0
2297,2297,0
2484,2484,0
1723,1723,0
177,177,0
419,419,0
193,193,0
383,383,0
733,733,0
295,295,0
1248,1248,0
1700,1700,0
1165,1165,0
549,549,0
799,799,0
2418,2418,0
1720,1720,0
151,151,0
2501,2501,0
1067,1067,0
79,79,0
37,37,0
768,768,0
723,723,0
887,887,0
608,608,1
2466,2466,0
1308,1308,0
693,693,0
192,192,0
2189,2189,0
2018,2018,0
1975,1975,0
658,658,0
1904,1904,0
470,470,0
407,407,0
1561,1561,0
1628,1628,0
2121,2121,0
2485,2485,0
1959,1959,0
272,272,0
1216,1216,0
474,474,0
662,662,0
38,38,0
2517,2517,0
2313,2313,0
1122,1122,0
1524,1524,0
370,370,0
2094,2094,0
516,516,0
1064,1064,0
642,642,0
1321,1321,0
1688,1688,0
684,684,0
1613,1613,0
2461,2461,0
408,408,0
1446,1446,0
2296,2296,0
795,795,0
872,872,0
1139,1139,0
2106,2106,0
1890,1890,0
244,244,0
2142,2142,0
1868,1868,0
483,483,0
2414,2414,0
1841,1841,0
671,671,0
709,709,0
228,228,0
213,213,0
875,875,0
1804,1804,0
765,765,0
1007,1007,0
374,374,0
1292,1292,0
1086,1086,0
1922,1922,0
1519,1519,0
13,13,0
448,448,0
2241,2241,0
256,256,0
2265,2265,0
1757,1757,0
2003,2003,1
649,649,0
1119,1119,0
1538,1538,0
178,178,0
165,165,0
1609,1609,0
1233,1233,0
1602,1602,0
886,886,0
1583,1583,0
114,114,0
945,945,0
1281,1281,1
1439,1439,0
241,241,1
590,590,0
2126,2126,0
755,755,0
1923,1923,0
1278,1278,0
1500,1500,0
2306,2306,0
1425,1425,0
2104,2104,0
1566,1566,0
1772,1772,0
554,554,0
2285,2285,0
313,313,0
194,194,0
1773,1773,0
1502,1502,0
885,885,0
1830,1830,0
319,319,0
1470,1470,0
2478,2478,0
1961,1961,0
815,815,0
2080,2080,0
2082,2082,0
518,518,0
1731,1731,0
1499,1499,0
855,855,0
1127,1127,0
2374,2374,0
2224,2224,0
10,10,0
1656,1656,0
80,80,0
743,743,0
542,542,0
1404,1404,0
917,917,0
1508,1508,0
1604,1604,0
2356,2356,0
304,304,0
2353,2353,0
1320,1320,1
570,570,0
660,660,0
1563,1563,0
2405,2405,0
2432,2432,0
1693,1693,0
7,7,0
1822,1822,0
1008,1008,0
1110,1110,0
2109,2109,0
1836,1836,0
188,188,0
898,898,0
1219,1219,0
1217,1217,0
1229,1229,0
1558,1558,0
756,756,0
958,958,0
2524,2524,0
902,902,0
136,136,0
1423,1423,0
2446,2446,0
1639,1639,0
1545,1545,0
1420,1420,0
1210,1210,0
2051,2051,0
1306,1306,0
729,729,0
196,196,0
2357,2357,0
2505,2505,0
2108,2108,0
503,503,0
794,794,0
2462,2462,0
2010,2010,0
888,888,0
972,972,0
2185,2185,0
176,176,0
1797,1797,0
1116,1116,0
940,940,0
616,616,0
1881,1881,1
2448,2448,0
594,594,0
1805,1805,0
431,431,0
1705,1705,0
169,169,0
1037,1037,0
725,725,0
1589,1589,0
1357,1357,0
2452,2452,0
547,547,0
1434,1434,0
1521,1521,0
247,247,0
1346,1346,0
1573,1573,0
1652,1652,0
1350,1350,0
650,650,0
1261,1261,0
2061,2061,0
461,461,0
148,148,1
646,646,0
2449,2449,0
543,543,0
1940,1940,0
2471,2471,0
2148,2148,0
1114,1114,0
1416,1416,0
2030,2030,0
510,510,0
682,682,0
792,792,0
1003,1003,0
198,198,0
1081,1081,0
1861,1861,0
2496,2496,0
1106,1106,0
676,676,0
2194,2194,0
1689,1689,0
2201,2201,0
1559,1559,0
2513,2513,0
1290,1290,0
1113,1113,0
1742,1742,0
74,74,0
2136,2136,0
1291,1291,0
1430,1430,0
219,219,0
1188,1188,0
242,242,1
2042,2042,0
284,284,0
2213,2213,0
65,65,0
2152,2152,0
113,113,0
2177,2177,0
1048,1048,0
750,750,0
1668,1668,0
119,119,1
996,996,0
906,906,0
1544,1544,0
173,173,0
2434,2434,0
320,320,0
397,397,0
1381,1381,0
1415,1415,0
1678,1678,0
2382,2382,0
878,878,0
310,310,0
797,797,0
910,910,0
334,334,0
820,820,0
1399,1399,0
614,614,0
1557,1557,0
1655,1655,0
1173,1173,0
901,901,0
680,680,0
550,550,0
78,78,0
1672,1672,0
753,753,0
1388,1388,0
1449,1449,0
1472,1472,0
957,957,0
277,277,0
2013,2013,0
1045,1045,0
2479,2479,0
1199,1199,0
1686,1686,0
220,220,0
1531,1531,0
1235,1235,0
942,942,0
1268,1268,0
527,527,0
1490,1490,0
1610,1610,0
208,208,1
1073,1073,0
159,159,0
556,556,0
2103,2103,0
2085,2085,0
1069,1069,0
1283,1283,0
2024,2024,0
411,411,0
1722,1722,0
874,874,0
838,838,0
641,641,0
124,124,0
2329,2329,0
919,919,0
812,812,0
1459,1459,0
2428,2428,0
2358,2358,0
1721,1721,0
347,347,0
1504,1504,0
2287,2287,0
1807,1807,0
1734,1734,0
2007,2007,0
2005,2005,0
2310,2310,0
1343,1343,1
323,323,0
2438,2438,0
1112,1112,0
969,969,0
2072,2072,0
127,127,0
349,349,0
1402,1402,0
