ID,label,prediction,probability
1043,0,0,"[0.888022243976593, 0.11197778582572937]"
1729,0,0,"[0.8845812678337097, 0.11541876941919327]"
462,0,0,"[0.739585280418396, 0.260414719581604]"
1951,0,0,"[0.8041020631790161, 0.1958979219198227]"
713,0,1,"[0.2546598017215729, 0.7453401684761047]"
2,0,0,"[0.7596697807312012, 0.24033021926879883]"
2220,0,0,"[0.7284367084503174, 0.27156326174736023]"
600,0,0,"[0.5755866765975952, 0.4244133234024048]"
1550,0,0,"[0.5490034222602844, 0.4509965777397156]"
2095,0,0,"[0.8922597765922546, 0.10774019360542297]"
1578,0,0,"[0.8452835083007812, 0.15471644699573517]"
54,0,0,"[0.9165831804275513, 0.08341681957244873]"
2066,0,0,"[0.7276239991188049, 0.27237600088119507]"
1818,0,0,"[0.7619507312774658, 0.2380492389202118]"
986,0,0,"[0.8756406903266907, 0.12435931712388992]"
469,0,0,"[0.9590981602668762, 0.04090181365609169]"
456,0,0,"[0.7366759181022644, 0.2633240520954132]"
2527,0,0,"[0.8874897360801697, 0.1125103160738945]"
1707,0,0,"[0.7691380381584167, 0.23086197674274445]"
2307,0,0,"[0.7375802397727966, 0.26241976022720337]"
2508,0,0,"[0.7525261044502258, 0.24747388064861298]"
1702,1,0,"[0.8331704139709473, 0.16682957112789154]"
309,0,0,"[0.5985720753669739, 0.40142789483070374]"
199,0,1,"[0.2717844545841217, 0.7282155156135559]"
1912,0,0,"[0.8436156511306763, 0.15638431906700134]"
626,0,0,"[0.8064619898796082, 0.19353803992271423]"
2294,0,0,"[0.755292534828186, 0.24470746517181396]"
2479,0,0,"[0.8448269963264465, 0.15517307817935944]"
1030,0,0,"[0.8733059763908386, 0.12669400870800018]"
235,0,0,"[0.5721123814582825, 0.4278876483440399]"
236,0,1,"[0.4728182554244995, 0.5271817445755005]"
1245,0,0,"[0.8895753026008606, 0.1104247197508812]"
865,0,0,"[0.8365463018417358, 0.16345365345478058]"
1848,0,0,"[0.8466017842292786, 0.15339815616607666]"
57,0,0,"[0.5136047601699829, 0.4863952398300171]"
1359,0,0,"[0.7976502776145935, 0.20234975218772888]"
640,0,0,"[0.5654714107513428, 0.43452852964401245]"
349,0,0,"[0.5199543833732605, 0.4800455868244171]"
1224,0,0,"[0.8876886367797852, 0.11231135576963425]"
2145,0,0,"[0.6851840019226074, 0.3148159980773926]"
1933,0,0,"[0.8691083788871765, 0.13089163601398468]"
1354,0,0,"[0.9020476341247559, 0.09795239567756653]"
1253,0,0,"[0.8451917767524719, 0.1548081487417221]"
621,0,1,"[0.3087541460990906, 0.6912458539009094]"
760,0,0,"[0.56472247838974, 0.43527752161026]"
334,1,0,"[0.5689308047294617, 0.43106916546821594]"
879,0,0,"[0.8774986267089844, 0.12250138074159622]"
405,0,0,"[0.5833852291107178, 0.416614830493927]"
1239,0,0,"[0.7080323696136475, 0.2919676601886749]"
1754,0,0,"[0.8642759323120117, 0.1357240229845047]"
238,1,0,"[0.8059499859809875, 0.19404995441436768]"
1393,0,0,"[0.8137502670288086, 0.18624970316886902]"
1288,0,0,"[0.6730507016181946, 0.32694926857948303]"
1826,0,0,"[0.7994028925895691, 0.2005971372127533]"
2362,0,0,"[0.729449450969696, 0.27055054903030396]"
2483,0,0,"[0.8306834101676941, 0.16931666433811188]"
1316,0,0,"[0.8359413743019104, 0.16405867040157318]"
191,0,1,"[0.38979101181030273, 0.6102089881896973]"
1801,0,0,"[0.8021072745323181, 0.1978926658630371]"
1997,0,0,"[0.6508008241653442, 0.349199116230011]"
1862,0,0,"[0.8431272506713867, 0.15687276422977448]"
613,1,1,"[0.16345778107643127, 0.8365422487258911]"
2347,0,0,"[0.6780593991279602, 0.3219406008720398]"
1516,0,0,"[0.5743197202682495, 0.4256802499294281]"
2228,0,0,"[0.5372850894927979, 0.46271491050720215]"
1221,0,0,"[0.7201821208000183, 0.2798178791999817]"
2128,0,0,"[0.6587308645248413, 0.3412691056728363]"
967,0,0,"[0.9229394793510437, 0.07706055045127869]"
1341,0,0,"[0.7705205678939819, 0.22947949171066284]"
753,0,0,"[0.74880051612854, 0.2511994540691376]"
1852,0,0,"[0.9273116588592529, 0.07268831133842468]"
335,0,1,"[0.24740105867385864, 0.7525989413261414]"
2535,0,0,"[0.5527545213699341, 0.4472454786300659]"
1402,0,0,"[0.8372694253921509, 0.1627306342124939]"
132,0,0,"[0.6737502217292786, 0.32624974846839905]"
2352,0,0,"[0.816135585308075, 0.18386436998844147]"
1003,0,0,"[0.8782490491867065, 0.12175097316503525]"
2259,0,0,"[0.6274182200431824, 0.37258175015449524]"
1164,0,0,"[0.7346880435943604, 0.26531198620796204]"
1452,0,0,"[0.9579331278800964, 0.04206688329577446]"
1190,0,0,"[0.7076493501663208, 0.2923506498336792]"
718,0,1,"[0.1139354258775711, 0.8860645890235901]"
2379,0,0,"[0.8036506175994873, 0.19634941220283508]"
2115,0,0,"[0.8982076048851013, 0.10179241746664047]"
127,0,0,"[0.7622588276863098, 0.23774118721485138]"
1978,0,0,"[0.7842112183570862, 0.21578873693943024]"
2500,0,0,"[0.6978461146354675, 0.30215388536453247]"
306,0,0,"[0.5007539987564087, 0.4992460310459137]"
2349,0,0,"[0.8699343204498291, 0.13006572425365448]"
950,0,0,"[0.7153446078300476, 0.2846554219722748]"
666,0,0,"[0.7859918475151062, 0.2140081524848938]"
2375,0,0,"[0.7683098316192627, 0.2316901534795761]"
913,0,0,"[0.9577628374099731, 0.04223719239234924]"
1053,0,0,"[0.8985346555709839, 0.1014653891324997]"
440,0,0,"[0.6038348078727722, 0.3961651921272278]"
1344,0,0,"[0.8581553101539612, 0.1418447196483612]"
1282,0,0,"[0.738349974155426, 0.261650025844574]"
516,0,0,"[0.7652634382247925, 0.23473654687404633]"
283,1,1,"[0.08207585662603378, 0.917924165725708]"
864,0,0,"[0.705552339553833, 0.294447660446167]"
1944,0,0,"[0.892937183380127, 0.10706286877393723]"
1840,0,0,"[0.816274106502533, 0.18372595310211182]"
1400,0,0,"[0.7472220659255981, 0.25277796387672424]"
1712,0,0,"[0.8333584070205688, 0.16664162278175354]"
1281,0,0,"[0.8432067632675171, 0.1567932516336441]"
1555,0,0,"[0.546180009841919, 0.45382001996040344]"
1809,0,0,"[0.7059174180030823, 0.29408255219459534]"
896,0,0,"[0.7623520493507385, 0.23764793574810028]"
2125,0,0,"[0.6115833520889282, 0.3884166479110718]"
2137,0,0,"[0.7349080443382263, 0.26509198546409607]"
1246,0,0,"[0.8907977938652039, 0.10920221358537674]"
1125,0,0,"[0.873318612575531, 0.126681387424469]"
154,0,0,"[0.792237401008606, 0.20776262879371643]"
659,0,0,"[0.5020957589149475, 0.4979042112827301]"
168,0,1,"[0.28952956199645996, 0.7104704976081848]"
948,0,0,"[0.8768778443336487, 0.1231222003698349]"
1377,0,0,"[0.6782026886940002, 0.321797251701355]"
1099,0,0,"[0.9243489503860474, 0.07565104961395264]"
1715,0,0,"[0.7729834318161011, 0.22701653838157654]"
454,0,0,"[0.6987478733062744, 0.301252156496048]"
2009,0,0,"[0.7805109024047852, 0.21948914229869843]"
1050,0,0,"[0.8563982248306274, 0.14360176026821136]"
596,1,0,"[0.6394356489181519, 0.36056438088417053]"
99,0,0,"[0.7287173867225647, 0.2712826430797577]"
674,0,1,"[0.3077642321586609, 0.6922357082366943]"
387,0,0,"[0.54329913854599, 0.4567008316516876]"
2196,0,0,"[0.8522065281867981, 0.1477935016155243]"
2256,0,0,"[0.7658785581588745, 0.2341214269399643]"
572,0,0,"[0.5697532892227173, 0.4302467107772827]"
0,0,0,"[0.8808965682983398, 0.11910346150398254]"
828,0,0,"[0.9538475871086121, 0.04615243524312973]"
971,0,0,"[0.9682203531265259, 0.031779587268829346]"
2003,0,0,"[0.6034963726997375, 0.39650362730026245]"
2296,0,0,"[0.8129809498786926, 0.18701907992362976]"
213,0,1,"[0.3491020202636719, 0.6508979797363281]"
504,1,0,"[0.7427735328674316, 0.25722649693489075]"
2295,0,0,"[0.7987502813339233, 0.20124967396259308]"
244,0,0,"[0.5754876136779785, 0.4245123863220215]"
325,0,1,"[0.4992623031139374, 0.500737726688385]"
1650,0,1,"[0.39734339714050293, 0.6026566028594971]"
2099,0,0,"[0.8943087458610535, 0.10569129139184952]"
1796,0,0,"[0.6586511135101318, 0.34134894609451294]"
482,0,1,"[0.3653712868690491, 0.6346287727355957]"
12,0,0,"[0.5030956268310547, 0.4969043731689453]"
514,0,0,"[0.5280706286430359, 0.4719294011592865]"
171,0,1,"[0.32551905512809753, 0.6744809150695801]"
650,0,1,"[0.32147037982940674, 0.6785296201705933]"
2301,0,0,"[0.7296193838119507, 0.2703806161880493]"
945,0,0,"[0.9119235873222351, 0.08807642012834549]"
299,1,1,"[0.0789431482553482, 0.9210568070411682]"
1488,0,0,"[0.8187373280525208, 0.18126273155212402]"
1601,0,0,"[0.8972508311271667, 0.10274922102689743]"
2179,0,0,"[0.808758020401001, 0.19124199450016022]"
176,0,1,"[0.3656836450099945, 0.6343163847923279]"
2548,0,0,"[0.7633857131004333, 0.23661428689956665]"
1085,0,0,"[0.9501605033874512, 0.04983948916196823]"
580,0,0,"[0.6311964988708496, 0.3688034415245056]"
144,0,0,"[0.7950770258903503, 0.20492301881313324]"
782,0,1,"[0.40086469054222107, 0.5991352796554565]"
832,0,0,"[0.5440475344657898, 0.4559524357318878]"
2447,1,0,"[0.8842382431030273, 0.11576177179813385]"
221,0,0,"[0.671911895275116, 0.3280881643295288]"
1465,0,0,"[0.853001594543457, 0.14699837565422058]"
2152,0,0,"[0.7718628644943237, 0.22813715040683746]"
2306,0,0,"[0.8333271145820618, 0.16667291522026062]"
1748,0,1,"[0.49533918499946594, 0.5046607851982117]"
1195,0,0,"[0.8450632095336914, 0.1549367755651474]"
1300,0,0,"[0.8408181667327881, 0.15918183326721191]"
1888,0,0,"[0.6979755163192749, 0.3020245134830475]"
1312,0,0,"[0.6871166825294495, 0.31288328766822815]"
51,0,0,"[0.7193783521652222, 0.28062158823013306]"
1948,0,0,"[0.7002776861190796, 0.2997223138809204]"
629,0,0,"[0.5622387528419495, 0.43776118755340576]"
1243,0,0,"[0.8429208993911743, 0.15707910060882568]"
1898,0,0,"[0.7839372158050537, 0.2160627394914627]"
1186,0,0,"[0.6645646095275879, 0.3354353904724121]"
268,0,1,"[0.39696061611175537, 0.6030393838882446]"
851,0,1,"[0.3116697669029236, 0.6883302927017212]"
1340,0,0,"[0.8315094113349915, 0.16849052906036377]"
509,0,1,"[0.300121933221817, 0.6998780965805054]"
1052,0,0,"[0.8774241805076599, 0.12257576733827591]"
172,0,0,"[0.9496305584907532, 0.05036941543221474]"
308,1,1,"[0.07989740371704102, 0.9201026558876038]"
429,0,1,"[0.22640644013881683, 0.773593544960022]"
2569,0,1,"[0.4544806182384491, 0.5455193519592285]"
1932,0,0,"[0.8905958533287048, 0.1094040796160698]"
1863,0,0,"[0.9192013144493103, 0.08079871535301208]"
1617,0,0,"[0.538905143737793, 0.46109482645988464]"
1358,0,0,"[0.7274239659309387, 0.2725760340690613]"
2583,0,0,"[0.842142641544342, 0.15785735845565796]"
2489,0,0,"[0.6590895056724548, 0.34091052412986755]"
878,0,0,"[0.856207549571991, 0.14379245042800903]"
2101,0,0,"[0.8948720693588257, 0.10512787848711014]"
628,1,1,"[0.41687944531440735, 0.583120584487915]"
2333,0,1,"[0.35506394505500793, 0.6449360251426697]"
2343,0,0,"[0.7004858255386353, 0.29951411485671997]"
1806,0,0,"[0.7464556097984314, 0.2535443603992462]"
850,0,0,"[0.6990121603012085, 0.3009878695011139]"
627,0,0,"[0.8806580901145935, 0.11934196203947067]"
905,0,0,"[0.7507544755935669, 0.24924549460411072]"
1153,0,0,"[0.8816420435905457, 0.11835791915655136]"
1321,0,0,"[0.8944035172462463, 0.10559649765491486]"
295,1,1,"[0.1919841319322586, 0.8080158233642578]"
1647,0,0,"[0.9098782539367676, 0.09012172371149063]"
1609,0,0,"[0.7364951372146606, 0.26350489258766174]"
1174,0,0,"[0.9591142535209656, 0.04088573157787323]"
904,0,0,"[0.7141631245613098, 0.2858368754386902]"
1425,0,0,"[0.7861320972442627, 0.2138678878545761]"
1124,0,0,"[0.7765918970108032, 0.22340814769268036]"
487,0,1,"[0.2411174476146698, 0.7588825225830078]"
1648,0,0,"[0.9259644150733948, 0.07403558492660522]"
2002,0,0,"[0.7143866419792175, 0.2856133282184601]"
856,0,0,"[0.7714201211929321, 0.22857990860939026]"
1882,0,0,"[0.6728724241256714, 0.32712751626968384]"
2565,0,0,"[0.683836042881012, 0.31616395711898804]"
353,1,1,"[0.4930744767189026, 0.5069254636764526]"
825,0,1,"[0.44190478324890137, 0.5580951571464539]"
500,0,0,"[0.668499767780304, 0.33150020241737366]"
1743,0,0,"[0.7768728733062744, 0.223127081990242]"
20,0,0,"[0.7659586071968079, 0.23404137790203094]"
1899,0,0,"[0.7129819393157959, 0.2870180904865265]"
2278,0,0,"[0.9551006555557251, 0.0448993481695652]"
155,0,0,"[0.5168198347091675, 0.48318013548851013]"
992,0,0,"[0.6662527918815613, 0.3337472379207611]"
2481,0,0,"[0.7360832691192627, 0.2639167308807373]"
1042,0,0,"[0.7296149730682373, 0.2703849971294403]"
2560,0,0,"[0.8162015080451965, 0.18379852175712585]"
1163,0,0,"[0.7816165089607239, 0.21838349103927612]"
354,0,0,"[0.7912970185279846, 0.208702951669693]"
420,1,1,"[0.2759346067905426, 0.7240654230117798]"
252,0,0,"[0.6489165425300598, 0.3510834872722626]"
398,0,0,"[0.5691016912460327, 0.4308983087539673]"
2091,0,0,"[0.8373057842254639, 0.1626942753791809]"
53,0,0,"[0.9251571297645569, 0.0748429000377655]"
1280,0,0,"[0.8426779508590698, 0.15732207894325256]"
2571,0,0,"[0.8202998042106628, 0.17970019578933716]"
2211,0,0,"[0.7975224852561951, 0.20247752964496613]"
717,1,1,"[0.2048557549715042, 0.795144259929657]"
137,0,0,"[0.7461369633674622, 0.25386306643486023]"
2368,0,0,"[0.7291491031646729, 0.2708509564399719]"
413,1,1,"[0.22868476808071136, 0.7713151574134827]"
2358,0,0,"[0.8021458387374878, 0.19785410165786743]"
682,0,1,"[0.23165535926818848, 0.7683446407318115]"
2537,0,0,"[0.77392578125, 0.22607415914535522]"
501,0,0,"[0.7983683347702026, 0.20163166522979736]"
1310,0,0,"[0.8981956243515015, 0.10180437564849854]"
2504,0,0,"[0.7338257431983948, 0.2661742568016052]"
4,0,0,"[0.8831323981285095, 0.11686757206916809]"
134,0,0,"[0.6430983543395996, 0.3569016754627228]"
486,0,1,"[0.2959030866622925, 0.7040969133377075]"
661,0,0,"[0.7178255915641785, 0.2821744382381439]"
2458,0,0,"[0.6020355224609375, 0.3979644179344177]"
1542,0,0,"[0.688463032245636, 0.3115369975566864]"
455,0,0,"[0.6407731771469116, 0.359226793050766]"
1270,0,0,"[0.706180989742279, 0.29381904006004333]"
1675,0,0,"[0.7958112955093384, 0.20418867468833923]"
1219,0,0,"[0.8037906289100647, 0.19620943069458008]"
28,0,0,"[0.655960738658905, 0.3440392315387726]"
380,1,1,"[0.13249866664409637, 0.8675013780593872]"
1496,0,0,"[0.7506908774375916, 0.24930909276008606]"
1367,0,0,"[0.9451417922973633, 0.054858170449733734]"
688,0,0,"[0.7483094930648804, 0.25169050693511963]"
2506,0,0,"[0.7140694260597229, 0.2859305143356323]"
2423,0,0,"[0.9616357088088989, 0.038364313542842865]"
2426,0,0,"[0.9617563486099243, 0.03824371099472046]"
571,0,0,"[0.6029936671257019, 0.3970063626766205]"
1985,0,0,"[0.6281272172927856, 0.37187281250953674]"
209,0,1,"[0.13951155543327332, 0.8604884743690491]"
1696,0,0,"[0.7962837219238281, 0.2037162333726883]"
1323,0,0,"[0.8274646997451782, 0.1725352704524994]"
1145,0,0,"[0.8725156188011169, 0.12748433649539948]"
631,0,1,"[0.3637857139110565, 0.6362142562866211]"
457,0,0,"[0.6909851431846619, 0.30901485681533813]"
338,0,1,"[0.2374885380268097, 0.7625114321708679]"
794,0,0,"[0.8827338814735413, 0.11726608872413635]"
1471,0,0,"[0.7832422852516174, 0.21675768494606018]"
1686,1,0,"[0.7312169075012207, 0.2687830626964569]"
1012,0,0,"[0.7448293566703796, 0.255170613527298]"
1187,0,0,"[0.8139824867248535, 0.1860174983739853]"
2581,0,0,"[0.7104559540748596, 0.2895439863204956]"
233,0,1,"[0.49333155155181885, 0.5066684484481812]"
925,0,0,"[0.8710136413574219, 0.12898637354373932]"
1924,0,0,"[0.8968071937561035, 0.10319282859563828]"
1569,0,0,"[0.7360832691192627, 0.2639167606830597]"
723,0,1,"[0.24834300577640533, 0.7516570091247559]"
1009,0,0,"[0.7034832835197449, 0.2965167462825775]"
2519,0,0,"[0.5454502105712891, 0.45454978942871094]"
21,0,1,"[0.42615950107574463, 0.5738404989242554]"
1299,0,0,"[0.6314177513122559, 0.36858224868774414]"
698,0,1,"[0.20415817201137543, 0.7958418130874634]"
2072,0,0,"[0.6833495497703552, 0.3166504502296448]"
1574,0,0,"[0.8823736310005188, 0.1176263689994812]"
2556,0,0,"[0.8273043632507324, 0.1726956069469452]"
2223,0,0,"[0.7040046453475952, 0.29599541425704956]"
26,0,0,"[0.8869211077690125, 0.11307889968156815]"
625,0,0,"[0.7159687876701355, 0.2840311825275421]"
322,1,1,"[0.1694793999195099, 0.8305206298828125]"
2482,0,0,"[0.8241774439811707, 0.17582252621650696]"
2134,0,0,"[0.7933743000030518, 0.20662572979927063]"
1086,0,0,"[0.8670138716697693, 0.1329861432313919]"
2305,0,0,"[0.6496018767356873, 0.35039815306663513]"
232,0,0,"[0.522013247013092, 0.4779866933822632]"
1865,0,0,"[0.886982798576355, 0.11301717907190323]"
1535,0,0,"[0.7522967457771301, 0.24770331382751465]"
802,0,1,"[0.21027861535549164, 0.7897213101387024]"
2233,0,0,"[0.7773383855819702, 0.22266168892383575]"
2408,0,0,"[0.7910222411155701, 0.20897778868675232]"
1530,0,0,"[0.7520986795425415, 0.2479013204574585]"
952,0,0,"[0.7350412011146545, 0.26495882868766785]"
1983,0,0,"[0.7521852850914001, 0.24781471490859985]"
1129,0,0,"[0.8442819118499756, 0.15571805834770203]"
1793,0,0,"[0.7314745187759399, 0.26852551102638245]"
1439,0,0,"[0.7908877730369568, 0.2091122418642044]"
1475,0,0,"[0.6445344686508179, 0.3554655611515045]"
142,0,0,"[0.7936843037605286, 0.20631566643714905]"
1305,0,0,"[0.7345476746559143, 0.2654523253440857]"
1581,0,0,"[0.7260894775390625, 0.2739105522632599]"
1995,0,0,"[0.8595298528671265, 0.14047016203403473]"
924,0,0,"[0.906562328338623, 0.09343763440847397]"
2064,0,0,"[0.8039977550506592, 0.1960022747516632]"
1484,0,0,"[0.77048659324646, 0.22951345145702362]"
1404,0,0,"[0.8193565607070923, 0.18064342439174652]"
840,0,0,"[0.6622945070266724, 0.33770543336868286]"
2271,0,0,"[0.758506715297699, 0.24149323999881744]"
1247,0,0,"[0.943423330783844, 0.0565766841173172]"
125,0,0,"[0.7078036069869995, 0.2921963930130005]"
2418,0,0,"[0.9494922161102295, 0.050507813692092896]"
2310,1,0,"[0.772237241268158, 0.22776268422603607]"
1802,0,0,"[0.7124685049057007, 0.2875314950942993]"
1499,1,0,"[0.6420509815216064, 0.35794904828071594]"
843,0,0,"[0.7797895669937134, 0.22021040320396423]"
1028,0,0,"[0.8743855357170105, 0.12561452388763428]"
1521,1,0,"[0.8852066993713379, 0.1147933155298233]"
553,1,0,"[0.6597853302955627, 0.34021463990211487]"
644,0,0,"[0.5053832530975342, 0.4946167767047882]"
300,0,0,"[0.5619320273399353, 0.4380679428577423]"
1878,0,0,"[0.7843541502952576, 0.21564580500125885]"
22,0,0,"[0.8835896253585815, 0.11641035228967667]"
1571,0,0,"[0.816537082195282, 0.1834629476070404]"
1996,0,0,"[0.7988131642341614, 0.20118685066699982]"
2032,0,0,"[0.787113606929779, 0.21288645267486572]"
1916,0,0,"[0.8440046906471252, 0.15599530935287476]"
1348,0,0,"[0.7629157900810242, 0.23708419501781464]"
508,0,0,"[0.57794588804245, 0.42205411195755005]"
1134,0,0,"[0.7356485724449158, 0.264351487159729]"
2383,0,0,"[0.7943113446235657, 0.20568861067295074]"
726,0,0,"[0.8919134140014648, 0.10808660835027695]"
1289,0,0,"[0.8445326685905457, 0.15546727180480957]"
2208,1,1,"[0.4278146028518677, 0.5721854567527771]"
871,0,0,"[0.5223151445388794, 0.477684885263443]"
712,1,1,"[0.45325717329978943, 0.5467427968978882]"
2526,0,0,"[0.7674835920333862, 0.23251637816429138]"
2395,0,0,"[0.8312075138092041, 0.1687924861907959]"
1304,0,0,"[0.7543091773986816, 0.24569083750247955]"
1917,0,0,"[0.6728007197380066, 0.3271992802619934]"
458,0,0,"[0.7249601483345032, 0.2750398814678192]"
2291,1,0,"[0.7835049033164978, 0.216495081782341]"
1022,0,0,"[0.7296836376190186, 0.27031636238098145]"
1619,0,1,"[0.334983229637146, 0.665016770362854]"
1110,1,0,"[0.585472822189331, 0.41452714800834656]"
1903,0,0,"[0.8949863910675049, 0.10501357913017273]"
539,0,0,"[0.7918334007263184, 0.20816659927368164]"
1814,0,0,"[0.6863000988960266, 0.3136998414993286]"
927,0,0,"[0.9567732214927673, 0.04322674870491028]"
2273,0,0,"[0.9561516046524048, 0.04384832829236984]"
2097,0,0,"[0.7674697041511536, 0.23253026604652405]"
1058,0,0,"[0.8757571578025818, 0.12424282729625702]"
2374,0,0,"[0.8447969555854797, 0.15520305931568146]"
2253,0,0,"[0.8956588506698608, 0.10434119403362274]"
1781,0,0,"[0.8037958741188049, 0.19620411098003387]"
689,0,1,"[0.17869994044303894, 0.8213000893592834]"
552,0,0,"[0.5194781422615051, 0.48052188754081726]"
2018,0,0,"[0.8032169938087463, 0.19678299129009247]"
2487,0,0,"[0.7427784204483032, 0.2572215795516968]"
916,0,0,"[0.7948688864707947, 0.2051311433315277]"
1790,0,0,"[0.621507465839386, 0.3784925639629364]"
960,0,0,"[0.9573802351951599, 0.042619701474905014]"
124,0,0,"[0.6627071499824524, 0.3372929096221924]"
98,0,0,"[0.8229086399078369, 0.1770913302898407]"
2516,0,0,"[0.8369519710540771, 0.16304801404476166]"
2321,0,0,"[0.7695534229278564, 0.23044656217098236]"
2246,0,0,"[0.5681532025337219, 0.4318467974662781]"
647,0,0,"[0.7548341155052185, 0.2451658695936203]"
822,0,0,"[0.7736899256706238, 0.22631004452705383]"
1662,0,0,"[0.8032405972480774, 0.196759432554245]"
1008,0,0,"[0.8712681531906128, 0.1287318915128708]"
1972,0,0,"[0.5851410031318665, 0.41485902667045593]"
88,0,0,"[0.6717777252197266, 0.3282223045825958]"
443,0,1,"[0.1977108120918274, 0.8022891879081726]"
1315,0,0,"[0.9030135869979858, 0.09698635339736938]"
1592,0,0,"[0.9564911127090454, 0.0435088686645031]"
1384,0,0,"[0.7044684290885925, 0.29553157091140747]"
2499,0,0,"[0.8730055093765259, 0.12699447572231293]"
672,0,1,"[0.4430220127105713, 0.5569779276847839]"
2544,0,0,"[0.8925621509552002, 0.107437863945961]"
1585,0,0,"[0.7057947516441345, 0.2942052185535431]"
2087,0,0,"[0.8944418430328369, 0.1055581346154213]"
2485,0,0,"[0.8128313422203064, 0.18716862797737122]"
2576,0,0,"[0.7654710412025452, 0.23452894389629364]"
56,0,0,"[0.7251352071762085, 0.2748648226261139]"
900,0,0,"[0.8527905344963074, 0.14720948040485382]"
