ID,label,prediction,probability
1353,0,1,"[0.40279918909072876, 0.597200870513916]"
256,1,1,"[0.21911874413490295, 0.7808812856674194]"
2218,0,0,"[0.7619848251342773, 0.23801514506340027]"
1240,0,0,"[0.8367540836334229, 0.16324585676193237]"
2205,0,0,"[0.7827033996582031, 0.21729664504528046]"
1523,0,0,"[0.872400164604187, 0.12759985029697418]"
1177,0,0,"[0.9613789319992065, 0.03862101212143898]"
1964,0,0,"[0.7122607827186584, 0.28773921728134155]"
2156,0,0,"[0.7310734391212463, 0.26892656087875366]"
2065,0,0,"[0.88652104139328, 0.11347894370555878]"
818,0,0,"[0.6665933728218079, 0.3334066867828369]"
636,0,1,"[0.3126533627510071, 0.6873466372489929]"
1088,0,0,"[0.8766694664955139, 0.12333056330680847]"
1915,0,0,"[0.8966637849807739, 0.10333625227212906]"
908,1,0,"[0.9477967619895935, 0.0522032231092453]"
358,0,0,"[0.7939485311508179, 0.20605143904685974]"
667,0,0,"[0.783674418926239, 0.21632550656795502]"
2299,0,0,"[0.8096821308135986, 0.19031783938407898]"
779,0,0,"[0.7353330254554749, 0.26466694474220276]"
23,0,0,"[0.8794531226158142, 0.1205468699336052]"
783,0,0,"[0.8959531784057617, 0.10404682159423828]"
2219,0,0,"[0.7232708930969238, 0.27672910690307617]"
686,0,1,"[0.11439742892980576, 0.8856025338172913]"
2046,0,0,"[0.5580623745918274, 0.4419376254081726]"
2546,0,0,"[0.7490590810775757, 0.25094088912010193]"
2561,0,0,"[0.8865907788276672, 0.11340928077697754]"
1895,0,0,"[0.8084743618965149, 0.1915256232023239]"
1416,0,0,"[0.8590916991233826, 0.14090830087661743]"
2283,0,1,"[0.42928531765937805, 0.5707146525382996]"
1875,0,0,"[0.832090437412262, 0.16790957748889923]"
15,0,0,"[0.5107017755508423, 0.48929816484451294]"
1403,0,0,"[0.8287160992622375, 0.17128393054008484]"
1192,1,0,"[0.8438304662704468, 0.15616951882839203]"
1595,0,0,"[0.9541893601417542, 0.04581062123179436]"
1974,0,0,"[0.6612430214881897, 0.3387570083141327]"
1922,0,0,"[0.890346109867096, 0.10965382307767868]"
219,0,1,"[0.39452993869781494, 0.6054700613021851]"
1167,0,0,"[0.957334041595459, 0.042665962129831314]"
363,1,1,"[0.3918015956878662, 0.6081984043121338]"
1885,0,0,"[0.6501801013946533, 0.3498198986053467]"
2419,0,0,"[0.9506256580352783, 0.04937436059117317]"
1491,0,0,"[0.8422085642814636, 0.1577913761138916]"
2039,0,0,"[0.8863306045532227, 0.11366939544677734]"
836,0,0,"[0.8711004257202148, 0.12889955937862396]"
208,0,1,"[0.4855486750602722, 0.5144513845443726]"
2424,0,0,"[0.961834728717804, 0.038165222853422165]"
748,0,1,"[0.33794403076171875, 0.6620559692382812]"
1485,0,0,"[0.7619438171386719, 0.2380562573671341]"
2404,0,0,"[0.9573081731796265, 0.04269186779856682]"
1430,0,0,"[0.8907548189163208, 0.1092451810836792]"
1921,0,0,"[0.8862123489379883, 0.11378765851259232]"
585,0,0,"[0.7774010300636292, 0.22259899973869324]"
765,0,1,"[0.4054032862186432, 0.5945967435836792]"
1273,0,0,"[0.84458327293396, 0.15541675686836243]"
1063,0,0,"[0.8754730224609375, 0.1245269775390625]"
2059,0,0,"[0.7729195356369019, 0.22708044946193695]"
2361,0,0,"[0.802664577960968, 0.19733545184135437]"
833,0,0,"[0.9585557579994202, 0.04144423454999924]"
1544,0,1,"[0.4162704348564148, 0.5837295651435852]"
270,0,0,"[0.753497302532196, 0.24650266766548157]"
263,0,1,"[0.23152610659599304, 0.7684739232063293]"
2077,0,0,"[0.6781525015830994, 0.32184749841690063]"
2212,0,0,"[0.8229314088821411, 0.17706862092018127]"
323,1,1,"[0.11179269850254059, 0.8882073163986206]"
866,0,0,"[0.7972967624664307, 0.20270319283008575]"
615,0,0,"[0.7605593204498291, 0.2394406795501709]"
321,0,1,"[0.4391752779483795, 0.5608246922492981]"
1255,0,0,"[0.8928657174110413, 0.10713432729244232]"
2224,0,0,"[0.7428270578384399, 0.25717294216156006]"
2288,0,0,"[0.8276945948600769, 0.17230536043643951]"
581,0,1,"[0.3612626791000366, 0.6387373805046082]"
1411,0,0,"[0.8405929207801819, 0.15940701961517334]"
835,0,0,"[0.9585111737251282, 0.04148877039551735]"
1811,0,0,"[0.7746841311454773, 0.22531594336032867]"
837,0,0,"[0.7613258361816406, 0.2386741191148758]"
2329,0,1,"[0.3543037474155426, 0.645696222782135]"
444,1,1,"[0.23160633444786072, 0.7683936357498169]"
1062,0,0,"[0.8752031922340393, 0.12479686737060547]"
1067,0,0,"[0.8748446702957153, 0.12515535950660706]"
195,0,1,"[0.48059946298599243, 0.5194005370140076]"
1235,0,0,"[0.8098986744880676, 0.19010135531425476]"
1055,0,0,"[0.8740189075469971, 0.12598104774951935]"
690,0,0,"[0.8319841027259827, 0.16801583766937256]"
743,0,1,"[0.27961742877960205, 0.7203825116157532]"
1446,0,0,"[0.8554899096488953, 0.14451012015342712]"
1372,1,0,"[0.8326645493507385, 0.16733546555042267]"
275,0,1,"[0.0792129635810852, 0.92078697681427]"
2180,0,1,"[0.4472511410713196, 0.5527488589286804]"
609,0,0,"[0.8621417284011841, 0.1378583014011383]"
120,0,0,"[0.5272909998893738, 0.4727090299129486]"
932,0,0,"[0.954891562461853, 0.04510844126343727]"
2360,0,0,"[0.6980798244476318, 0.30192017555236816]"
2142,0,0,"[0.8294357657432556, 0.1705642193555832]"
1658,0,0,"[0.7874245047569275, 0.2125755250453949]"
1092,0,0,"[0.9554214477539062, 0.044578518718481064]"
1410,0,0,"[0.8320342898368835, 0.16796575486660004]"
346,0,1,"[0.12035274505615234, 0.8796472549438477]"
1925,0,0,"[0.8905008435249329, 0.10949918627738953]"
893,0,0,"[0.8222553730010986, 0.17774462699890137]"
2385,0,0,"[0.7578482627868652, 0.24215172231197357]"
1226,0,0,"[0.7923197746276855, 0.20768024027347565]"
1628,0,1,"[0.29386571049690247, 0.7061342597007751]"
267,0,1,"[0.057293765246868134, 0.9427062273025513]"
1566,0,0,"[0.8591175675392151, 0.14088240265846252]"
367,0,0,"[0.8774464130401611, 0.12255357950925827]"
1237,0,0,"[0.523874819278717, 0.47612524032592773]"
158,0,0,"[0.5974114537239075, 0.40258854627609253]"
2398,0,0,"[0.9559864401817322, 0.04401358962059021]"
1208,0,0,"[0.5846584439277649, 0.4153415262699127]"
207,0,0,"[0.7622652053833008, 0.23773477971553802]"
2460,0,0,"[0.8191639184951782, 0.18083606660366058]"
29,0,0,"[0.6824231147766113, 0.3175768554210663]"
2315,0,0,"[0.8287915587425232, 0.17120839655399323]"
1641,0,0,"[0.9435232877731323, 0.05647667869925499]"
279,1,1,"[0.205465629696846, 0.7945343852043152]"
937,0,0,"[0.956156313419342, 0.04384370148181915]"
1976,0,0,"[0.8065083622932434, 0.1934916377067566]"
1738,0,0,"[0.7447359561920166, 0.2552640438079834]"
2252,0,0,"[0.805212676525116, 0.19478733837604523]"
995,0,0,"[0.8731380105018616, 0.12686201930046082]"
2232,0,0,"[0.7983291745185852, 0.20167089998722076]"
104,0,0,"[0.8806663155555725, 0.1193336769938469]"
679,0,0,"[0.8772705793380737, 0.12272942066192627]"
1939,0,0,"[0.8908126354217529, 0.10918739438056946]"
2388,0,0,"[0.713543176651001, 0.28645676374435425]"
1463,0,0,"[0.7925620079040527, 0.20743802189826965]"
2044,0,0,"[0.735622227191925, 0.2643777132034302]"
1406,0,0,"[0.7938922047615051, 0.2061077505350113]"
1711,0,0,"[0.6271799206733704, 0.37282007932662964]"
1632,0,0,"[0.7913004159927368, 0.20869959890842438]"
146,0,0,"[0.8824172616004944, 0.11758271604776382]"
499,0,0,"[0.8790243268013, 0.12097565084695816]"
1324,0,0,"[0.7922122478485107, 0.20778776705265045]"
2331,0,0,"[0.8070393800735474, 0.19296060502529144]"
1799,0,0,"[0.7668165564537048, 0.23318345844745636]"
439,0,1,"[0.40112054347991943, 0.5988795161247253]"
1889,0,0,"[0.604572057723999, 0.39542797207832336]"
2451,0,0,"[0.7436549663543701, 0.25634506344795227]"
1127,0,0,"[0.8013333678245544, 0.19866664707660675]"
396,0,0,"[0.8051546216011047, 0.19484537839889526]"
714,0,1,"[0.46578919887542725, 0.5342108011245728]"
1234,0,0,"[0.7847725749015808, 0.21522749960422516]"
583,0,0,"[0.8763020038604736, 0.1236979141831398]"
1206,1,0,"[0.744194507598877, 0.25580546259880066]"
1327,0,0,"[0.8438957929611206, 0.15610413253307343]"
1941,0,0,"[0.7903577089309692, 0.20964226126670837]"
2272,0,0,"[0.9538711309432983, 0.04612886533141136]"
2090,0,0,"[0.8947874307632446, 0.10521260648965836]"
1600,0,0,"[0.8973506689071655, 0.10264936834573746]"
294,0,0,"[0.7933100461959839, 0.20668990910053253]"
1330,0,0,"[0.8824375867843628, 0.11756239086389542]"
1456,0,0,"[0.9521355032920837, 0.04786445200443268]"
193,0,1,"[0.3771633207798004, 0.622836709022522]"
296,1,1,"[0.12641292810440063, 0.8735871315002441]"
1363,0,0,"[0.8267512321472168, 0.1732487976551056]"
610,0,0,"[0.5218409895896912, 0.47815901041030884]"
284,1,1,"[0.061510246247053146, 0.9384897351264954]"
2250,0,0,"[0.7164015769958496, 0.283598393201828]"
1952,1,0,"[0.7452539205551147, 0.25474607944488525]"
1148,0,0,"[0.7700319290161133, 0.22996807098388672]"
147,0,0,"[0.6690423488616943, 0.3309576213359833]"
2084,0,0,"[0.8924987316131592, 0.10750123858451843]"
1517,0,0,"[0.6445285677909851, 0.3554714620113373]"
994,0,0,"[0.8744250535964966, 0.12557491660118103]"
2389,0,0,"[0.7563802599906921, 0.24361972510814667]"
1589,0,0,"[0.953164279460907, 0.04683579504489899]"
1215,0,0,"[0.6581838130950928, 0.3418161869049072]"
1766,0,0,"[0.889601469039917, 0.11039851605892181]"
1753,0,0,"[0.8134514093399048, 0.18654857575893402]"
598,0,0,"[0.6372209191322327, 0.36277908086776733]"
710,0,0,"[0.7998930215835571, 0.2001069188117981]"
1923,0,0,"[0.8101644515991211, 0.1898355782032013]"
1612,0,1,"[0.11467978358268738, 0.8853201866149902]"
1582,0,0,"[0.9403716921806335, 0.059628330171108246]"
2217,0,0,"[0.7250322699546814, 0.274967759847641]"
2230,0,0,"[0.7615151405334473, 0.23848487436771393]"
1752,0,0,"[0.8845726847648621, 0.11542735248804092]"
2144,0,0,"[0.7433229684829712, 0.2566770613193512]"
502,1,0,"[0.7808826565742493, 0.21911731362342834]"
2344,0,0,"[0.7076981067657471, 0.2923019230365753]"
1401,0,0,"[0.8304225206375122, 0.1695774644613266]"
126,0,0,"[0.793144702911377, 0.20685531198978424]"
1869,0,0,"[0.9624843001365662, 0.03751567751169205]"
2580,0,0,"[0.7007451057434082, 0.2992548644542694]"
940,0,0,"[0.8724657297134399, 0.12753425538539886]"
1936,0,0,"[0.8050602674484253, 0.1949397325515747]"
2269,0,0,"[0.9254390597343445, 0.07456094771623611]"
366,0,0,"[0.8729064464569092, 0.12709352374076843]"
2437,0,0,"[0.8872299194335938, 0.11277005821466446]"
663,0,1,"[0.4319134056568146, 0.5680866241455078]"
1980,0,0,"[0.7030230164527893, 0.2969769835472107]"
381,0,1,"[0.17019964754581451, 0.8298003673553467]"
523,0,0,"[0.5600107312202454, 0.43998923897743225]"
1111,0,0,"[0.7426047325134277, 0.25739526748657227]"
2320,0,0,"[0.774263322353363, 0.22573670744895935]"
518,0,1,"[0.2510300576686859, 0.7489699125289917]"
257,0,1,"[0.17596101760864258, 0.8240389823913574]"
1486,1,0,"[0.791959285736084, 0.20804071426391602]"
250,1,1,"[0.15661713480949402, 0.8433828353881836]"
1734,0,0,"[0.7803367376327515, 0.21966327726840973]"
313,0,1,"[0.3712453544139862, 0.6287546157836914]"
611,0,1,"[0.2903989255428314, 0.709601104259491]"
1135,0,0,"[0.8364354968070984, 0.1635645031929016]"
872,0,0,"[0.7460499405860901, 0.2539500892162323]"
202,1,1,"[0.350946843624115, 0.649053156375885]"
2431,0,0,"[0.8151928186416626, 0.18480722606182098]"
934,0,0,"[0.955945611000061, 0.04405440017580986]"
1938,0,0,"[0.890999436378479, 0.1090005561709404]"
76,0,0,"[0.624363124370575, 0.37563690543174744]"
115,0,0,"[0.787421464920044, 0.21257854998111725]"
1830,0,0,"[0.8057820796966553, 0.19421792030334473]"
2027,0,0,"[0.7326584458351135, 0.26734158396720886]"
1296,0,0,"[0.8031041026115417, 0.19689586758613586]"
9,0,0,"[0.6034162044525146, 0.39658376574516296]"
704,0,1,"[0.15098290145397186, 0.8490170836448669]"
2461,0,0,"[0.563884973526001, 0.4361150562763214]"
2289,0,0,"[0.771528422832489, 0.22847160696983337]"
1547,0,0,"[0.5493196845054626, 0.45068034529685974]"
44,0,1,"[0.3548295199871063, 0.6451704502105713]"
1989,0,0,"[0.7942265272140503, 0.2057734578847885]"
1018,0,0,"[0.8782234787940979, 0.12177648395299911]"
1795,0,0,"[0.7345231175422668, 0.26547694206237793]"
574,0,1,"[0.2896044850349426, 0.7103955745697021]"
2442,0,0,"[0.8839227557182312, 0.11607722193002701]"
428,0,1,"[0.2116067260503769, 0.7883933186531067]"
261,0,1,"[0.10584207624197006, 0.8941579461097717]"
166,0,1,"[0.16211041808128357, 0.8378896117210388]"
1894,0,0,"[0.8478184938430786, 0.152181476354599]"
1971,0,0,"[0.7192010879516602, 0.28079894185066223]"
2181,0,0,"[0.7169832587242126, 0.28301680088043213]"
2510,0,0,"[0.8028236627578735, 0.19717630743980408]"
1328,0,0,"[0.8454824686050415, 0.1545175313949585]"
1785,1,1,"[0.44863125681877136, 0.551368772983551]"
1845,0,0,"[0.8006802201271057, 0.19931979477405548]"
2313,0,0,"[0.5333570241928101, 0.4666430354118347]"
1357,0,0,"[0.9042765498161316, 0.09572351723909378]"
1999,0,0,"[0.801862359046936, 0.19813761115074158]"
1839,0,0,"[0.8410578370094299, 0.15894214808940887]"
2308,0,0,"[0.7682871222496033, 0.23171287775039673]"
575,0,1,"[0.3832627236843109, 0.6167372465133667]"
2244,0,0,"[0.6431399583816528, 0.35686010122299194]"
1678,0,0,"[0.846502959728241, 0.15349705517292023]"
2412,0,0,"[0.7205849885940552, 0.27941498160362244]"
1437,0,0,"[0.8890279531478882, 0.11097201704978943]"
1256,0,0,"[0.8964545726776123, 0.10354544222354889]"
1095,0,0,"[0.9266954064369202, 0.07330456376075745]"
1853,0,0,"[0.9271983504295349, 0.07280167192220688]"
450,0,1,"[0.24636659026145935, 0.7536333799362183]"
303,1,1,"[0.06965917348861694, 0.9303408265113831]"
1379,0,0,"[0.7894740104675293, 0.21052595973014832]"
2089,0,0,"[0.8941762447357178, 0.10582373291254044]"
954,0,0,"[0.9575241804122925, 0.0424758605659008]"
1,0,0,"[0.7629448771476746, 0.23705506324768066]"
24,0,1,"[0.35778748989105225, 0.6422125101089478]"
1591,0,0,"[0.9554250240325928, 0.04457494989037514]"
188,0,1,"[0.474584698677063, 0.525415301322937]"
2441,0,0,"[0.8871600031852722, 0.11283997446298599]"
603,0,1,"[0.41100215911865234, 0.5889977812767029]"
1590,0,0,"[0.8453099131584167, 0.15469005703926086]"
1975,0,0,"[0.7907145619392395, 0.2092854082584381]"
1750,0,0,"[0.865029513835907, 0.13497045636177063]"
2377,0,0,"[0.7424973845481873, 0.25750258564949036]"
699,0,1,"[0.4965173602104187, 0.5034826397895813]"
481,0,0,"[0.5218657851219177, 0.4781342148780823]"
805,0,1,"[0.49359118938446045, 0.5064088106155396]"
2149,0,0,"[0.7670925259590149, 0.23290741443634033]"
933,0,0,"[0.9554521441459656, 0.04454786702990532]"
2455,0,0,"[0.6717615723609924, 0.3282383978366852]"
272,0,1,"[0.23294378817081451, 0.7670562267303467]"
1565,0,0,"[0.8442053198814392, 0.15579472482204437]"
1225,0,0,"[0.8124778270721436, 0.18752217292785645]"
897,0,0,"[0.9538975954055786, 0.04610243812203407]"
2284,1,0,"[0.7901238799095154, 0.20987609028816223]"
2022,0,0,"[0.7933602929115295, 0.20663967728614807]"
1105,0,0,"[0.7973576784133911, 0.2026422768831253]"
2280,0,0,"[0.9558660984039307, 0.04413391649723053]"
1670,0,0,"[0.7839629054069519, 0.2160370647907257]"
1006,0,0,"[0.8822196125984192, 0.11778038740158081]"
2322,0,0,"[0.70512855052948, 0.2948715090751648]"
2168,0,0,"[0.7169870734214783, 0.2830129861831665]"
1065,0,0,"[0.8761168122291565, 0.1238831952214241]"
2518,0,0,"[0.8874854445457458, 0.11251463741064072]"
1958,0,0,"[0.7294747233390808, 0.2705252170562744]"
1551,0,0,"[0.579801619052887, 0.42019838094711304]"
47,0,0,"[0.841111958026886, 0.158888041973114]"
2139,0,0,"[0.8286294341087341, 0.17137058079242706]"
194,0,1,"[0.35897573828697205, 0.6410242915153503]"
1141,0,0,"[0.8401193618774414, 0.1598806232213974]"
959,0,0,"[0.9567198753356934, 0.04328016936779022]"
2452,0,0,"[0.7986047267913818, 0.20139531791210175]"
136,0,0,"[0.7911418676376343, 0.20885810256004333]"
356,1,1,"[0.1047518402338028, 0.8952481746673584]"
2365,0,0,"[0.7926807403564453, 0.2073192447423935]"
1419,0,0,"[0.9591295123100281, 0.04087049514055252]"
1210,0,0,"[0.8344898223876953, 0.1655101627111435]"
989,0,0,"[0.8734071254730225, 0.12659290432929993]"
1720,0,0,"[0.9396792650222778, 0.06032074987888336]"
2409,0,0,"[0.8124263286590576, 0.18757370114326477]"
2029,0,0,"[0.7954121828079224, 0.20458781719207764]"
826,0,0,"[0.6807219982147217, 0.31927797198295593]"
2493,0,0,"[0.8929838538169861, 0.10701620578765869]"
180,0,0,"[0.8301376104354858, 0.16986238956451416]"
2085,0,0,"[0.8949410319328308, 0.10505899041891098]"
1479,0,0,"[0.8339306116104126, 0.1660694032907486]"
2318,0,0,"[0.7914934158325195, 0.20850656926631927]"
1184,0,0,"[0.9592252373695374, 0.04077473282814026]"
246,0,1,"[0.482521653175354, 0.517478346824646]"
478,0,0,"[0.7952346205711365, 0.20476537942886353]"
991,0,0,"[0.8725674748420715, 0.12743256986141205]"
767,0,1,"[0.43318653106689453, 0.5668134689331055]"
855,0,0,"[0.9497367739677429, 0.05026322230696678]"
2135,0,0,"[0.8395124077796936, 0.160487562417984]"
2525,0,0,"[0.796959400177002, 0.20304064452648163]"
2083,0,0,"[0.8744670152664185, 0.12553296983242035]"
931,0,0,"[0.9577757716178894, 0.042224299162626266]"
1133,0,0,"[0.8274766206741333, 0.17252333462238312]"
243,0,1,"[0.17451322078704834, 0.8254867792129517]"
1438,0,0,"[0.9617452025413513, 0.0382547564804554]"
2025,0,0,"[0.7624287605285645, 0.23757125437259674]"
417,0,0,"[0.7963998913764954, 0.20360010862350464]"
1776,0,0,"[0.8870128989219666, 0.11298707127571106]"
1559,0,0,"[0.6195418834686279, 0.38045817613601685]"
385,1,1,"[0.18297432363033295, 0.8170257210731506]"
2521,0,0,"[0.8125661611557007, 0.1874338686466217]"
941,0,0,"[0.8661465048789978, 0.1338534951210022]"
1405,0,1,"[0.3370582163333893, 0.6629417538642883]"
1687,0,1,"[0.48735904693603516, 0.5126409530639648]"
918,0,0,"[0.8776428699493408, 0.12235711514949799]"
700,1,1,"[0.26023805141448975, 0.739762008190155]"
1722,0,0,"[0.8093177080154419, 0.1906822919845581]"
912,0,0,"[0.9583693742752075, 0.04163067415356636]"
1507,0,0,"[0.7571716904640198, 0.24282830953598022]"
2150,0,0,"[0.7889474034309387, 0.21105261147022247]"
766,0,1,"[0.2836088538169861, 0.7163911461830139]"
1576,0,0,"[0.8702122569084167, 0.12978766858577728]"
2231,0,0,"[0.6539612412452698, 0.3460387587547302]"
62,0,0,"[0.8872048854827881, 0.11279516667127609]"
2004,0,0,"[0.8844407200813293, 0.11555932462215424]"
1982,0,0,"[0.7160890102386475, 0.28391098976135254]"
108,0,0,"[0.5465092658996582, 0.4534907639026642]"
1913,0,0,"[0.8969153761863708, 0.10308460891246796]"
1336,0,0,"[0.7292186617851257, 0.2707812786102295]"
620,0,1,"[0.2636663615703583, 0.7363336086273193]"
597,0,1,"[0.4177440404891968, 0.5822559595108032]"
2543,0,0,"[0.8484359979629517, 0.15156397223472595]"
1629,0,0,"[0.6234198808670044, 0.376580148935318]"
1457,0,0,"[0.9549360275268555, 0.04506399855017662]"
1568,1,0,"[0.8719572424888611, 0.12804271280765533]"
1690,1,0,"[0.7948517799377441, 0.20514819025993347]"
1736,0,0,"[0.8764145374298096, 0.12358547747135162]"
1189,0,0,"[0.7535045742988586, 0.24649539589881897]"
1943,0,0,"[0.889957845211029, 0.11004217714071274]"
1333,0,0,"[0.8333986401557922, 0.16660135984420776]"
510,0,0,"[0.6230389475822449, 0.37696102261543274]"
1041,0,0,"[0.8729605674743652, 0.12703944742679596]"
16,0,0,"[0.9576349258422852, 0.04236505925655365]"
1624,0,0,"[0.6816918253898621, 0.3183082044124603]"
1132,0,0,"[0.8096097111701965, 0.19039033353328705]"
1385,1,0,"[0.8866410851478577, 0.11335895210504532]"
1907,0,0,"[0.6655345559120178, 0.33446547389030457]"
1473,0,0,"[0.7551935315132141, 0.24480648338794708]"
2040,0,0,"[0.73948734998703, 0.2605125904083252]"
1007,0,0,"[0.8777761459350586, 0.12222382426261902]"
2214,0,0,"[0.7089909911155701, 0.29100894927978516]"
241,0,1,"[0.4857601225376129, 0.5142399072647095]"
2021,0,0,"[0.5694870352745056, 0.4305129945278168]"
923,0,0,"[0.8785160183906555, 0.12148398905992508]"
